flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
21.0,-0.03227121,0.1644881,1.000195,-0.2276307,0.1355883,1.000233,-0.1299495,0.1500386,1.000214,-0.8584336,0.07956795,-0.506716,0.0,0.0003370047,0.987982,0.1545687,0.0,-0.512925,-0.1325161,0.8481437,0.0,-1.214204,-1.674592,-0.002579898,1.0,-0.8584332,0.0003370136,-0.5129248,0.0,0.07956793,0.987982,-0.1325161,0.0,-0.5067158,0.1545686,0.8481434,0.0,-0.9103765,1.655275,-0.8425176,1.0,1.0,1.0,-0.1295497,0.1471376,0.9805955,0.004774291,-0.002975906,-0.01954705,121.3,7519.0,-0.175,0.104
21.0,-0.03259861,0.1640205,1.000199,-0.2309911,0.1310752,1.000255,-0.1317928,0.1475482,1.000227,-0.8581264,0.07940061,-0.5072622,0.0,0.0002195425,0.9880268,0.1542822,0.0,-0.5134388,-0.1322823,0.8478693,0.0,-1.214044,-1.674688,-0.003033549,1.0,-0.858126,0.0002195479,-0.5134386,0.0,0.07940058,0.9880268,-0.1322822,0.0,-0.5072621,0.1542822,0.847869,0.0,-0.9103707,1.655371,-0.8422966,1.0,1.0,1.0,-0.1313366,0.144759,0.9807118,0.00477523,-0.002976891,-0.01954826,121.3222,7520.0,-0.175,0.104
21.0,-0.03244132,0.1642803,1.000212,-0.229926,0.1309983,1.00027,-0.1311816,0.1476397,1.000241,-0.8579992,0.07920314,-0.507508,0.0,-6.41942e-05,0.9880237,0.1543023,0.0,-0.5136511,-0.1324238,0.8477185,0.0,-1.213612,-1.674986,-0.003623605,1.0,-0.8579991,-6.418846e-05,-0.5136511,0.0,0.07920311,0.9880236,-0.1324238,0.0,-0.5075079,0.1543023,0.8477183,0.0,-0.9104527,1.655407,-0.8421093,1.0,1.0,1.0,-0.1307563,0.1448552,0.9807751,0.004776108,-0.002977745,-0.01954901,121.3333,7521.0,-0.175,0.104
21.0,-0.03246069,0.1659578,1.000238,-0.2301184,0.1311467,1.000283,-0.131288,0.1485524,1.00026,-0.8578849,0.07910907,-0.5077158,0.0,-0.0002097525,0.9880237,0.154302,0.0,-0.513842,-0.1324799,0.847594,0.0,-1.213407,-1.675057,-0.004330724,1.0,-0.8578848,-0.000209754,-0.5138419,0.0,0.07910907,0.9880238,-0.1324799,0.0,-0.5077158,0.154302,0.8475939,0.0,-0.9106496,1.65541,-0.8417397,1.0,1.0,1.0,-0.1308371,0.1457127,0.9806373,0.00477552,-0.002981278,-0.01954901,121.3556,7522.0,-0.175,0.104
21.0,-0.03227815,0.1670577,1.00044,-0.229757,0.1302603,1.000423,-0.1310181,0.1486589,1.000431,-0.8578916,0.0788184,-0.5077499,0.0,-0.0002807193,0.9880931,0.1538568,0.0,-0.5138308,-0.1321349,0.8476546,0.0,-1.213324,-1.675104,-0.00393787,1.0,-0.8578914,-0.0002807275,-0.5138308,0.0,0.07881838,0.9880931,-0.1321349,0.0,-0.5077497,0.1538568,0.8476545,0.0,-0.9108706,1.655424,-0.8414448,1.0,1.0,1.0,-0.1305588,0.1457961,0.980662,0.004775459,-0.002983009,-0.01955065,121.3667,7523.0,-0.175,0.104
21.0,-0.03196216,0.1653817,1.000232,-0.2292266,0.1313893,1.000202,-0.1305954,0.1483853,1.000217,-0.8579313,0.07879317,-0.5076865,0.0,-0.0001115464,0.9881411,0.1535484,0.0,-0.5137645,-0.1317906,0.8477484,0.0,-1.213572,-1.674946,-0.003474653,1.0,-0.8579313,-0.0001115403,-0.5137644,0.0,0.07879317,0.9881411,-0.1317906,0.0,-0.5076865,0.1535484,0.8477483,0.0,-0.9109513,1.655481,-0.8412868,1.0,1.0,1.0,-0.1301903,0.1455738,0.9807439,0.004775055,-0.002981751,-0.01955155,121.3778,7524.0,-0.175,0.104
21.0,-0.03101796,0.1659241,1.000249,-0.2279154,0.1301598,1.000203,-0.1294686,0.1480415,1.000226,-0.8580034,0.07845097,-0.5076181,0.0,8.799881e-05,0.9882898,0.1525888,0.0,-0.5136445,-0.130877,0.8479629,0.0,-1.213962,-1.674661,-0.002125412,1.0,-0.858003,8.800042e-05,-0.5136443,0.0,0.07845097,0.9882897,-0.130877,0.0,-0.5076178,0.1525887,0.8479626,0.0,-0.9112832,1.655482,-0.840917,1.0,1.0,1.0,-0.1291291,0.1452682,0.9809296,0.00477459,-0.002979805,-0.01955167,121.4,7525.0,-0.175,0.104
21.0,-0.03100854,0.1658914,1.000371,-0.2273246,0.128892,1.000315,-0.1291685,0.1473912,1.000343,-0.8581352,0.07828987,-0.5074198,0.0,5.342811e-05,0.9883193,0.1523976,0.0,-0.5134239,-0.1307506,0.8481158,0.0,-1.213917,-1.674723,-0.001845986,1.0,-0.858135,5.341852e-05,-0.5134239,0.0,0.07828986,0.9883193,-0.1307506,0.0,-0.5074197,0.1523976,0.8481156,0.0,-0.9115275,1.655507,-0.8406594,1.0,1.0,1.0,-0.1288432,0.1446467,0.981059,0.004774529,-0.0029814,-0.0195479,121.4111,7526.0,-0.175,0.104
21.0,-0.03007698,0.1658067,1.000213,-0.2277202,0.130294,1.000112,-0.128902,0.1480495,1.000162,-0.8583871,0.07798555,-0.5070406,0.0,-7.967651e-05,0.9883575,0.1521495,0.0,-0.5130028,-0.1306436,0.8483871,0.0,-1.213552,-1.674969,-0.001046151,1.0,-0.8583868,-7.965074e-05,-0.5130026,0.0,0.07798552,0.9883575,-0.1306436,0.0,-0.5070404,0.1521495,0.8483868,0.0,-0.9116043,1.655531,-0.8404919,1.0,1.0,1.0,-0.1286004,0.1453017,0.980994,0.004773476,-0.002986771,-0.01954653,121.4222,7527.0,-0.175,0.104
21.0,-0.02919134,0.1653228,1.000296,-0.2282776,0.1272216,1.000264,-0.1287357,0.1462719,1.00028,-0.8585299,0.07778008,-0.5068305,0.0,3.967807e-05,0.9884385,0.1516223,0.0,-0.512764,-0.1301521,0.8486071,0.0,-1.213687,-1.674909,-0.000215441,1.0,-0.8585295,3.969354e-05,-0.5127637,0.0,0.07778006,0.9884386,-0.1301521,0.0,-0.5068303,0.1516222,0.8486067,0.0,-0.911821,1.655625,-0.8401448,1.0,1.0,1.0,-0.128456,0.1436177,0.9812609,0.004768708,-0.002990067,-0.01954504,121.4445,7528.0,-0.175,0.104
21.0,-0.02959961,0.1639856,1.000144,-0.2288367,0.127518,1.00009,-0.1292202,0.1457514,1.000117,-0.8586217,0.07794394,-0.5066493,0.0,0.0003931522,0.9884722,0.1514023,0.0,-0.5126096,-0.1297981,0.8487543,0.0,-1.214175,-1.674564,0.0003232658,1.0,-0.8586217,0.0003931478,-0.5126096,0.0,0.07794394,0.9884722,-0.1297981,0.0,-0.5066493,0.1514022,0.8487543,0.0,-0.9118311,1.655688,-0.8400273,1.0,1.0,1.0,-0.1289395,0.1431422,0.981267,0.004764725,-0.002991738,-0.01954504,121.4556,7529.0,-0.175,0.104
21.0,-0.0284622,0.1640362,1.000227,-0.2328454,0.129929,1.000191,-0.1306553,0.1469823,1.000209,-0.8587666,0.0774325,-0.5064826,0.0,0.0004709177,0.9886332,0.1503466,0.0,-0.5123672,-0.1288741,0.8490416,0.0,-1.214151,-1.674574,0.002203465,1.0,-0.8587662,0.0004709121,-0.5123671,0.0,0.07743248,0.9886333,-0.1288741,0.0,-0.5064824,0.1503466,0.8490413,0.0,-0.9118896,1.655781,-0.8397712,1.0,1.0,1.0,-0.1302495,0.1442607,0.9809301,0.004753188,-0.002992233,-0.01957292,121.4778,7530.0,-0.175,0.104
21.0,-0.02843723,0.1642965,1.000023,-0.2325917,0.1308053,0.9999906,-0.1305155,0.1475507,1.000007,-0.8588586,0.07696031,-0.5063981,0.0,8.866936e-05,0.9886702,0.1501037,0.0,-0.5122128,-0.1288729,0.8491348,0.0,-1.213403,-1.675176,0.002774835,1.0,-0.8588585,8.866741e-05,-0.5122128,0.0,0.07696031,0.9886703,-0.1288729,0.0,-0.5063981,0.1501037,0.8491347,0.0,-0.9118143,1.655888,-0.8397616,1.0,1.0,1.0,-0.1301324,0.1448263,0.9808623,0.004753188,-0.002992233,-0.0195709,121.4889,7531.0,-0.175,0.104
21.0,-0.03000784,0.1642152,1.000017,-0.2332771,0.1274886,1.000013,-0.1316425,0.1458517,1.000015,-0.8588527,0.07656812,-0.5064676,0.0,-0.0003075227,0.9886872,0.1499919,0.0,-0.5122227,-0.1289767,0.8491132,0.0,-1.212684,-1.675666,0.002752513,1.0,-0.8588526,-0.0003075082,-0.5122225,0.0,0.07656811,0.9886872,-0.1289767,0.0,-0.5064676,0.1499919,0.8491129,0.0,-0.9118204,1.655924,-0.8396233,1.0,1.0,1.0,-0.1312323,0.143207,0.9809536,0.004754753,-0.002992005,-0.01954621,121.5111,7532.0,-0.175,0.104
21.0,-0.03001609,0.1646184,1.000088,-0.2338163,0.1272139,1.000082,-0.1319163,0.1459161,1.000085,-0.858897,0.07649249,-0.5064039,0.0,-0.0004785098,0.9886632,0.1501495,0.0,-0.5121482,-0.1292053,0.8491232,0.0,-1.212361,-1.675853,0.002441913,1.0,-0.858897,-0.0004785048,-0.5121481,0.0,0.07649249,0.9886631,-0.1292053,0.0,-0.5064039,0.1501495,0.8491231,0.0,-0.9118661,1.655907,-0.8395107,1.0,1.0,1.0,-0.1314816,0.1432554,0.9809131,0.004755425,-0.002994515,-0.01954915,121.5222,7533.0,-0.175,0.104
21.0,-0.03068697,0.1619025,1.00009,-0.2322126,0.1243593,1.000103,-0.1314493,0.1431312,1.000097,-0.8588929,0.07655893,-0.5064009,0.0,-0.0005487129,0.9886261,0.1503936,0.0,-0.5121551,-0.1294498,0.8490819,0.0,-1.21224,-1.675862,0.001875877,1.0,-0.8588927,-0.0005487299,-0.5121551,0.0,0.07655893,0.9886261,-0.1294498,0.0,-0.5064009,0.1503936,0.8490818,0.0,-0.9119318,1.655854,-0.8393875,1.0,1.0,1.0,-0.1310966,0.1406397,0.981343,0.004762924,-0.002996941,-0.01954038,121.5333,7534.0,-0.175,0.104
21.0,-0.03150797,0.1633216,1.000061,-0.2289545,0.1246282,0.9999936,-0.1302334,0.1439743,1.000027,-0.8591113,0.07664379,-0.5060172,0.0,-0.0006468669,0.9885595,0.1508302,0.0,-0.5117882,-0.1299073,0.8492332,0.0,-1.21182,-1.676072,0.001525402,1.0,-0.8591114,-0.0006468539,-0.5117882,0.0,0.07664377,0.9885594,-0.1299073,0.0,-0.5060171,0.1508302,0.849233,0.0,-0.9118562,1.655883,-0.8392246,1.0,1.0,1.0,-0.1299473,0.1414686,0.9813768,0.004773194,-0.003002152,-0.0195577,121.5556,7535.0,-0.175,0.104
21.0,-0.03128967,0.1630484,0.9999619,-0.2276838,0.1234442,0.9999608,-0.1294869,0.1432462,0.9999614,-0.8591238,0.07667844,-0.5059909,0.0,-0.0006538257,0.9885464,0.1509156,0.0,-0.5117674,-0.129986,0.8492336,0.0,-1.211747,-1.676132,0.001431644,1.0,-0.8591237,-0.0006538274,-0.5117674,0.0,0.07667843,0.9885465,-0.129986,0.0,-0.5059908,0.1509156,0.8492336,0.0,-0.9117928,1.655926,-0.8392221,1.0,1.0,1.0,-0.1292666,0.1408023,0.9815624,0.004779764,-0.003002152,-0.0195667,121.5667,7536.0,-0.175,0.104
21.0,-0.03136984,0.1637264,1.000133,-0.2275803,0.1215288,1.000112,-0.1294757,0.1426273,1.000123,-0.859251,0.0770504,-0.5057183,0.0,-0.0003732815,0.988497,0.15124,0.0,-0.5115541,-0.1301419,0.8493383,0.0,-1.212057,-1.675873,0.001002401,1.0,-0.8592511,-0.0003732814,-0.5115541,0.0,0.0770504,0.988497,-0.1301419,0.0,-0.5057182,0.15124,0.8493382,0.0,-0.9118279,1.655991,-0.8389856,1.0,1.0,1.0,-0.1292479,0.1401976,0.9816514,0.004781189,-0.003003441,-0.01957279,121.5889,7537.0,-0.175,0.104
21.0,-0.03131154,0.1627978,1.000111,-0.2275897,0.1226623,1.000016,-0.1294538,0.1427292,1.000064,-0.8594764,0.07688659,-0.5053601,0.0,-0.0003650077,0.9885309,0.1510181,0.0,-0.5111753,-0.1299809,0.849591,0.0,-1.211897,-1.675948,0.001820713,1.0,-0.8594763,-0.000365015,-0.5111753,0.0,0.07688659,0.9885309,-0.1299809,0.0,-0.50536,0.1510181,0.8495909,0.0,-0.911819,1.656009,-0.8388801,1.0,1.0,1.0,-0.1292327,0.1403047,0.9816381,0.004781327,-0.00300666,-0.01957271,121.6,7538.0,-0.175,0.104
21.0,-0.03091154,0.1627555,1.000075,-0.2280115,0.1222424,1.000059,-0.1294621,0.1424988,1.000067,-0.8594782,0.07684868,-0.505363,0.0,-0.0002350882,0.9885751,0.1507288,0.0,-0.5111725,-0.1296669,0.8496407,0.0,-1.211984,-1.675885,0.002311081,1.0,-0.8594781,-0.0002350818,-0.5111724,0.0,0.07684865,0.9885752,-0.1296669,0.0,-0.5053627,0.1507288,0.8496404,0.0,-0.9117165,1.656105,-0.8388034,1.0,1.0,1.0,-0.1292467,0.1400936,0.9816665,0.004781448,-0.003011307,-0.01955244,121.6111,7539.0,-0.175,0.104
21.0,-0.03107899,0.162781,1.00022,-0.2292435,0.1220082,1.000216,-0.1301612,0.1423944,1.000218,-0.8595092,0.07672538,-0.505329,0.0,-0.0001103319,0.9886411,0.1502956,0.0,-0.5111205,-0.1292362,0.8497378,0.0,-1.212135,-1.675714,0.002875984,1.0,-0.8595091,-0.0001103384,-0.5111204,0.0,0.07672537,0.9886411,-0.1292361,0.0,-0.5053288,0.1502956,0.8497375,0.0,-0.9118181,1.656114,-0.8385537,1.0,1.0,1.0,-0.1298932,0.1399662,0.9815993,0.004781877,-0.003013611,-0.01954377,121.6333,7540.0,-0.175,0.104
21.0,-0.03227329,0.1633478,0.9999468,-0.2304509,0.1224749,0.9999022,-0.1313636,0.1429109,0.9999245,-0.8596314,0.07668641,-0.505127,0.0,-0.0001401938,0.988636,0.1503295,0.0,-0.5109149,-0.1292987,0.8498517,0.0,-1.211928,-1.675833,0.003139943,1.0,-0.8596313,-0.0001401906,-0.5109147,0.0,0.07668639,0.988636,-0.1292987,0.0,-0.5051269,0.1503295,0.8498516,0.0,-0.9117112,1.656147,-0.8385434,1.0,1.0,1.0,-0.1310595,0.1404777,0.9813712,0.004782006,-0.003018784,-0.01953202,121.6444,7541.0,-0.175,0.104
21.0,-0.0329937,0.1638739,0.9999823,-0.2329764,0.1270054,0.999986,-0.132985,0.1454397,0.9999843,-0.8595947,0.07672982,-0.5051827,0.0,-0.0002025254,0.98861,0.1504999,0.0,-0.5109765,-0.1294713,0.8497883,0.0,-1.211748,-1.675897,0.002677888,1.0,-0.8595946,-0.0002025299,-0.5109765,0.0,0.07672982,0.98861,-0.1294713,0.0,-0.5051827,0.1505,0.8497884,0.0,-0.9116681,1.65616,-0.8384311,1.0,1.0,1.0,-0.1325521,0.1428775,0.9808241,0.004782073,-0.003059128,-0.01942739,121.6667,7542.0,-0.175,0.104
21.0,-0.02388906,0.1642419,1.000064,-0.2289522,0.141272,1.000093,-0.1264196,0.1527571,1.000078,-0.8595315,0.07675362,-0.5052868,0.0,-0.0002511777,0.9885954,0.150596,0.0,-0.5110829,-0.1295689,0.8497095,0.0,-1.211654,-1.675923,0.0022811,1.0,-0.8595313,-0.0002511757,-0.5110828,0.0,0.07675359,0.9885954,-0.1295689,0.0,-0.5052867,0.150596,0.8497094,0.0,-0.9116688,1.656162,-0.8383414,1.0,1.0,1.0,-0.1261375,0.1499799,0.9806097,0.00469564,-0.003141663,-0.01922897,121.6778,7543.0,-0.175,0.104
21.0,-0.01778504,0.1618117,1.000078,-0.2161287,0.1387507,1.000094,-0.1169562,0.1502812,1.000086,-0.8595686,0.07666495,-0.5052368,0.0,-0.0003196821,0.9886016,0.1505549,0.0,-0.5110202,-0.1295738,0.8497463,0.0,-1.211432,-1.675992,0.00229615,1.0,-0.8595687,-0.0003196842,-0.5110202,0.0,0.07666494,0.9886015,-0.1295738,0.0,-0.5052369,0.1505549,0.8497465,0.0,-0.9116587,1.656155,-0.8381817,1.0,1.0,1.0,-0.1171631,0.1477649,0.9820583,0.004662735,-0.003103554,-0.01932207,121.7,7544.0,-0.175,0.104
21.0,-0.0176883,0.1643776,1.00038,-0.216645,0.1396802,1.000369,-0.117167,0.1520288,1.000374,-0.8595866,0.07664906,-0.5052088,0.0,-0.0002752766,0.9886162,0.1504588,0.0,-0.5109901,-0.1294715,0.8497802,0.0,-1.211644,-1.675827,0.002144754,1.0,-0.8595865,-0.0002752653,-0.51099,0.0,0.07664905,0.9886162,-0.1294715,0.0,-0.5052086,0.1504588,0.84978,0.0,-0.9119791,1.656094,-0.8379326,1.0,1.0,1.0,-0.1173055,0.1493789,0.981797,0.00466301,-0.003111824,-0.0192899,121.7111,7545.0,-0.175,0.104
21.0,-0.01756039,0.1641446,1.000389,-0.2169559,0.1395375,1.000378,-0.1172585,0.1518409,1.000384,-0.8595264,0.07659631,-0.505319,0.0,-0.0001484528,0.9886686,0.150115,0.0,-0.5110912,-0.1291028,0.8497753,0.0,-1.211957,-1.675554,0.002162486,1.0,-0.8595265,-0.0001484531,-0.5110913,0.0,0.07659633,0.9886685,-0.1291029,0.0,-0.5053191,0.150115,0.8497755,0.0,-0.912275,1.656062,-0.837577,1.0,1.0,1.0,-0.1173952,0.149199,0.9818137,0.004662788,-0.003110298,-0.01928294,121.7333,7546.0,-0.175,0.104
21.0,-0.01818535,0.1634951,1.000333,-0.2174856,0.1424028,1.000327,-0.1178356,0.1529488,1.00033,-0.8595169,0.07679637,-0.5053049,0.0,0.0001230277,0.9886783,0.1500503,0.0,-0.5111073,-0.1289086,0.8497952,0.0,-1.212442,-1.675112,0.001976818,1.0,-0.8595169,0.0001230297,-0.5111073,0.0,0.07679636,0.9886783,-0.1289086,0.0,-0.5053049,0.1500503,0.8497951,0.0,-0.9124727,1.656,-0.8373041,1.0,1.0,1.0,-0.1179295,0.1502401,0.9815908,0.004662293,-0.003111397,-0.01928529,121.7444,7547.0,-0.175,0.104
21.0,-0.01784566,0.164331,1.000104,-0.2193662,0.1399606,1.000162,-0.1186039,0.1521462,1.000133,-0.859347,0.07684788,-0.5055861,0.0,0.0002376512,0.9887047,0.1498768,0.0,-0.5113931,-0.128676,0.8496586,0.0,-1.212684,-1.67491,0.001823783,1.0,-0.8593469,0.0002376633,-0.511393,0.0,0.07684787,0.9887046,-0.128676,0.0,-0.5055861,0.1498768,0.8496585,0.0,-0.9124812,1.656006,-0.8372287,1.0,1.0,1.0,-0.1186967,0.1495121,0.9816096,0.004659814,-0.003119057,-0.01924511,121.7556,7548.0,-0.175,0.104
21.0,-0.01744694,0.1643419,1.000087,-0.2194319,0.1399943,1.000157,-0.118437,0.1521684,1.000122,-0.8591026,0.07685484,-0.5060004,0.0,0.000330884,0.9887442,0.1496155,0.0,-0.5118036,-0.1283676,0.8494581,0.0,-1.212882,-1.674688,0.001589477,1.0,-0.8591022,0.000330892,-0.5118034,0.0,0.07685482,0.9887441,-0.1283676,0.0,-0.5060002,0.1496155,0.8494578,0.0,-0.9124779,1.656002,-0.8370833,1.0,1.0,1.0,-0.1185401,0.1495373,0.9816245,0.004660866,-0.003119057,-0.01924519,121.7778,7549.0,-0.175,0.104
21.0,-0.01924682,0.1637211,1.000081,-0.2193054,0.1399513,1.00009,-0.1192758,0.1518363,1.000086,-0.8590792,0.07668465,-0.5060658,0.0,0.0002073981,0.9887652,0.1494765,0.0,-0.5118428,-0.1283072,0.8494436,0.0,-1.212674,-1.674809,0.001691252,1.0,-0.859079,0.0002074035,-0.5118427,0.0,0.07668464,0.9887652,-0.1283072,0.0,-0.5060657,0.1494765,0.8494435,0.0,-0.912495,1.655992,-0.8370252,1.0,1.0,1.0,-0.1193461,0.1492154,0.9815759,0.004661247,-0.003118889,-0.01924714,121.7889,7550.0,-0.175,0.104
21.0,-0.0197849,0.1629681,0.999897,-0.2188938,0.1398413,0.9999279,-0.1193381,0.1514049,0.9999124,-0.8589888,0.07627167,-0.5062818,0.0,-0.0004953668,0.9887175,0.1497914,0.0,-0.5119945,-0.1289199,0.8492595,0.0,-1.211439,-1.675679,0.0008161068,1.0,-0.8589885,-0.0004953521,-0.5119943,0.0,0.07627162,0.9887175,-0.1289198,0.0,-0.5062816,0.1497914,0.8492591,0.0,-0.9123924,1.656051,-0.8369715,1.0,1.0,1.0,-0.1194325,0.1488302,0.9816239,0.004661852,-0.003117714,-0.01925373,121.8111,7551.0,-0.175,0.104
21.0,-0.02086633,0.1628199,1.000025,-0.2187909,0.1398489,0.9999946,-0.1198298,0.1513342,1.00001,-0.8591162,0.07596457,-0.5061114,0.0,-0.0009551011,0.9886829,0.1500172,0.0,-0.5117797,-0.1293656,0.849321,0.0,-1.210563,-1.676239,0.0005837977,1.0,-0.8591163,-0.0009551017,-0.5117797,0.0,0.07596456,0.9886829,-0.1293656,0.0,-0.5061114,0.1500172,0.8493209,0.0,-0.912384,1.656025,-0.8368849,1.0,1.0,1.0,-0.1198892,0.1487404,0.9815819,0.004662506,-0.003116959,-0.01925829,121.8222,7552.0,-0.175,0.104
21.0,-0.02080178,0.1639728,1.000132,-0.2187068,0.1382044,1.000125,-0.1197547,0.1510885,1.000129,-0.8592471,0.07629379,-0.5058398,0.0,-0.0009127185,0.988586,0.1506549,0.0,-0.5115601,-0.1299115,0.84937,0.0,-1.210725,-1.676054,-0.0006542504,1.0,-0.8592469,-0.0009127274,-0.5115601,0.0,0.07629377,0.988586,-0.1299114,0.0,-0.5058396,0.1506549,0.8493699,0.0,-0.9127705,1.655917,-0.8365417,1.0,1.0,1.0,-0.1198086,0.1484936,0.9816291,0.00466236,-0.0031175,-0.01925837,121.8444,7553.0,-0.175,0.104
21.0,-0.01943281,0.1637522,1.000062,-0.2187035,0.138777,1.000012,-0.1190698,0.1512643,1.000037,-0.8593465,0.07688888,-0.5055807,0.0,-0.000316903,0.9885523,0.150878,0.0,-0.5113938,-0.1298167,0.8494846,0.0,-1.211623,-1.675355,-0.0007958114,1.0,-0.8593463,-0.0003168964,-0.5113937,0.0,0.07688887,0.9885525,-0.1298167,0.0,-0.5055806,0.150878,0.8494846,0.0,-0.9127902,1.655912,-0.8364294,1.0,1.0,1.0,-0.1191653,0.1486831,0.9816787,0.004662445,-0.003116959,-0.01926428,121.8556,7554.0,-0.175,0.104
21.0,-0.01925853,0.1636738,1.000088,-0.2184586,0.137762,1.000065,-0.1188594,0.1507179,1.000077,-0.8593819,0.07723509,-0.5054677,0.0,5.273521e-05,0.9885401,0.1509585,0.0,-0.5113344,-0.1297044,0.8495375,0.0,-1.212269,-1.674873,-0.000885278,1.0,-0.8593819,5.272827e-05,-0.5113344,0.0,0.07723507,0.9885401,-0.1297043,0.0,-0.5054676,0.1509585,0.8495374,0.0,-0.9128909,1.655876,-0.8363611,1.0,1.0,1.0,-0.1189704,0.1481632,0.9817809,0.004662819,-0.00311454,-0.01926569,121.8667,7555.0,-0.175,0.104
21.0,-0.02090099,0.1627533,1.00046,-0.2181793,0.1383266,1.000433,-0.1195409,0.1505396,1.000446,-0.859437,0.07761788,-0.5053152,0.0,0.000804469,0.9886119,0.1504854,0.0,-0.511241,-0.1289262,0.8497121,0.0,-1.213636,-1.673801,-0.0003278255,1.0,-0.859437,0.0008044597,-0.511241,0.0,0.07761789,0.9886119,-0.1289262,0.0,-0.5053152,0.1504854,0.8497121,0.0,-0.9132927,1.655765,-0.8359789,1.0,1.0,1.0,-0.1195789,0.1479328,0.9817417,0.004663086,-0.003115692,-0.01926978,121.8889,7556.0,-0.175,0.104
21.0,-0.02070957,0.1626705,1.000148,-0.2173565,0.1385609,1.000141,-0.1190334,0.1506159,1.000144,-0.8594353,0.07746015,-0.5053425,0.0,0.0008177273,0.9886623,0.1501539,0.0,-0.5112441,-0.1286343,0.8497547,0.0,-1.213596,-1.673788,0.000138253,1.0,-0.8594352,0.0008177481,-0.5112438,0.0,0.07746014,0.9886624,-0.1286343,0.0,-0.5053424,0.1501539,0.8497544,0.0,-0.9132854,1.655782,-0.8358675,1.0,1.0,1.0,-0.1191299,0.1480548,0.9817779,0.00466365,-0.003115036,-0.01927326,121.9,7557.0,-0.175,0.104
21.0,-0.01930568,0.1636169,1.000151,-0.2172571,0.14095,1.00025,-0.1182779,0.1522841,1.0002,-0.8589971,0.07764245,-0.5060591,0.0,0.001114018,0.9887152,0.1498033,0.0,-0.5119793,-0.1281169,0.84939,0.0,-1.214387,-1.673197,-0.0006681979,1.0,-0.858997,0.001114013,-0.5119793,0.0,0.07764245,0.9887152,-0.1281169,0.0,-0.506059,0.1498034,0.8493899,0.0,-0.913582,1.655768,-0.8355383,1.0,1.0,1.0,-0.1183782,0.1496278,0.9816303,0.004664199,-0.003113327,-0.01927689,121.9222,7558.0,-0.175,0.104
21.0,-0.01937404,0.1644869,1.000213,-0.2172996,0.1415636,1.000291,-0.1183342,0.1530256,1.000252,-0.8587927,0.07748303,-0.5064304,0.0,0.0009862818,0.9887455,0.149604,0.0,-0.5123225,-0.1279793,0.8492038,0.0,-1.214314,-1.673247,-0.001004636,1.0,-0.8587925,0.000986301,-0.5123224,0.0,0.07748302,0.9887456,-0.1279793,0.0,-0.5064302,0.1496039,0.8492036,0.0,-0.9137048,1.655763,-0.8354082,1.0,1.0,1.0,-0.1184155,0.1503164,0.9815207,0.004667038,-0.003112213,-0.01927858,121.9333,7559.0,-0.175,0.104
21.0,-0.01804233,0.1642749,1.000074,-0.217407,0.1422962,1.00014,-0.1177226,0.1532858,1.000107,-0.8583516,0.07731137,-0.507204,0.0,0.0006476156,0.9887441,0.1496149,0.0,-0.5130619,-0.1280937,0.8487401,0.0,-1.21391,-1.673522,-0.00236091,1.0,-0.8583512,0.0006476292,-0.5130617,0.0,0.07731135,0.9887441,-0.1280937,0.0,-0.5072039,0.1496149,0.8487399,0.0,-0.913776,1.655825,-0.8351744,1.0,1.0,1.0,-0.1178503,0.1505916,0.9815465,0.004671158,-0.003111794,-0.01927996,121.9556,7560.0,-0.175,0.104
21.0,-0.01713371,0.1657076,1.00014,-0.2179791,0.1427291,1.000218,-0.1175537,0.1542187,1.000179,-0.8581352,0.07713643,-0.5075964,0.0,0.0005725101,0.9887928,0.1492932,0.0,-0.5134236,-0.1278231,0.8485621,0.0,-1.213839,-1.673554,-0.002413213,1.0,-0.8581352,0.0005725343,-0.5134234,0.0,0.07713642,0.9887928,-0.1278231,0.0,-0.5075962,0.1492931,0.8485619,0.0,-0.9137707,1.655854,-0.8350845,1.0,1.0,1.0,-0.1176684,0.1514621,0.9814344,0.004673615,-0.003111496,-0.01927996,121.9667,7561.0,-0.175,0.104
21.0,-0.01664069,0.1575731,1.000118,-0.2276396,0.1399481,1.000156,-0.1221388,0.1487606,1.000137,-0.8580353,0.07728179,-0.5077433,0.0,0.0006890409,0.9887864,0.1493352,0.0,-0.5135905,-0.127785,0.8484669,0.0,-1.214062,-1.673421,-0.002818197,1.0,-0.858035,0.0006890319,-0.5135905,0.0,0.07728176,0.9887864,-0.127785,0.0,-0.5077431,0.1493352,0.8484667,0.0,-0.9138141,1.655913,-0.8349778,1.0,1.0,1.0,-0.1221838,0.1462254,0.9816768,0.004739083,-0.00308268,-0.0192532,121.9778,7562.0,-0.175,0.104
