flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
11.0,-0.05394842,0.05508604,0.999833,-0.2460055,0.04764879,0.9997944,-0.1499782,0.0513674,0.9998137,-0.0238837,0.03425114,-0.9991279,0.0,-0.05747962,0.9977126,0.03557664,0.0,-0.9980609,-0.05827919,0.02186024,0.0,-1.023362,-1.668172,-1.08797,1.0,-0.02388361,-0.05747962,-0.998061,0.0,0.03425113,0.9977126,-0.05827919,0.0,-0.9991277,0.03557665,0.02186033,0.0,-1.054326,1.64424,-1.094814,1.0,0.9745309,0.9866275,-0.1486058,0.05243095,0.9875057,0.003010224,-0.002609657,-0.01681504,153.1667,9524.0,-0.175,-0.071
11.0,-0.05352912,0.05514611,1.000109,-0.2452951,0.04725698,1.000063,-0.1494136,0.05120146,1.000086,-0.02415943,0.03501039,-0.9990949,0.0,-0.0575399,0.9976811,0.03635224,0.0,-0.9980509,-0.05836607,0.022089,0.0,-1.023592,-1.667352,-1.089145,1.0,-0.02415952,-0.0575399,-0.9980508,0.0,0.03501039,0.9976811,-0.05836607,0.0,-0.9990948,0.03635224,0.02208892,0.0,-1.054514,1.644181,-1.094856,1.0,0.9708502,0.9813122,-0.1480332,0.05226048,0.9876007,0.003011428,-0.002609657,-0.01681504,153.2,9525.0,-0.175,-0.071
11.0,-0.05371406,0.05531612,1.000048,-0.2451952,0.04762116,1.000043,-0.1494547,0.05146875,1.000045,-0.02418554,0.0349884,-0.9990951,0.0,-0.05751301,0.9976835,0.03633121,0.0,-0.9980518,-0.05833965,0.02211726,0.0,-1.023677,-1.667324,-1.089128,1.0,-0.02418557,-0.05751301,-0.9980516,0.0,0.03498839,0.9976835,-0.05833965,0.0,-0.9990949,0.03633121,0.02211722,0.0,-1.054563,1.644157,-1.094865,1.0,0.9775973,0.9773697,-0.1480762,0.05252092,0.9875804,0.003011779,-0.002609657,-0.01681504,153.2111,9526.0,-0.175,-0.071
11.0,-0.05565507,0.05654426,1.000052,-0.246507,0.0477141,1.000046,-0.1510811,0.05212918,1.000049,-0.02421033,0.03493008,-0.9990966,0.0,-0.05743718,0.99769,0.03627273,0.0,-0.9980556,-0.05826345,0.02214801,0.0,-1.023874,-1.667292,-1.089049,1.0,-0.02421022,-0.05743717,-0.9980555,0.0,0.03493007,0.9976899,-0.05826345,0.0,-0.9990963,0.03627273,0.02214812,0.0,-1.054615,1.644135,-1.094905,1.0,0.9725191,0.9880438,-0.1496153,0.05314941,0.9873148,0.003011909,-0.002611031,-0.01681504,153.2222,9527.0,-0.175,-0.071
11.0,-0.05583623,0.05696012,1.000169,-0.2472752,0.04700785,1.000208,-0.1515547,0.05198405,1.000188,-0.02396798,0.03464844,-0.9991121,0.0,-0.05682306,0.9977363,0.03596387,0.0,-0.9980965,-0.05763459,0.02194488,0.0,-1.024546,-1.666997,-1.088919,1.0,-0.02396797,-0.05682306,-0.9980965,0.0,0.03464843,0.9977362,-0.05763458,0.0,-0.9991121,0.03596387,0.0219449,0.0,-1.05475,1.644167,-1.094776,1.0,0.9632264,0.9855599,-0.1500505,0.05300093,0.9872566,0.003014955,-0.002613068,-0.01680009,153.2333,9528.0,-0.175,-0.071
11.0,-0.05498814,0.05798221,1.000043,-0.2491394,0.04787524,1.000108,-0.1520617,0.05292878,1.000076,-0.02361619,0.03450284,-0.9991255,0.0,-0.05656909,0.9977569,0.03579269,0.0,-0.9981193,-0.05736491,0.02161145,0.0,-1.024638,-1.666919,-1.089033,1.0,-0.02361622,-0.0565691,-0.9981194,0.0,0.03450284,0.997757,-0.05736492,0.0,-0.9991255,0.0357927,0.02161143,0.0,-1.054765,1.644196,-1.094798,1.0,0.9772392,0.9771967,-0.1505449,0.05392063,0.9871316,0.003018868,-0.002616341,-0.01679625,153.2556,9529.0,-0.175,-0.071
11.0,-0.05456675,0.05744679,1.000294,-0.2508138,0.05226929,1.000487,-0.1526841,0.05485827,1.00039,-0.02229285,0.03426485,-0.9991642,0.0,-0.05581703,0.997811,0.03546381,0.0,-0.9981921,-0.05656096,0.0203315,0.0,-1.024563,-1.666457,-1.090227,1.0,-0.02229286,-0.05581702,-0.998192,0.0,0.03426484,0.9978109,-0.05656096,0.0,-0.9991641,0.0354638,0.02033149,0.0,-1.055055,1.644285,-1.094802,1.0,0.9674265,0.9816484,-0.1510818,0.05576241,0.9869473,0.003027,-0.002612732,-0.01679843,153.2778,9530.0,-0.175,-0.071
11.0,-0.0526196,0.05724799,1.000156,-0.2510875,0.05280314,1.000262,-0.1518504,0.05502575,1.000209,-0.02175283,0.03429177,-0.9991753,0.0,-0.05559862,0.9978235,0.03545581,0.0,-0.9982164,-0.05632402,0.01979899,0.0,-1.024322,-1.666139,-1.090937,1.0,-0.02175291,-0.0555986,-0.998216,0.0,0.03429176,0.9978234,-0.05632401,0.0,-0.9991749,0.0354558,0.0197989,0.0,-1.055184,1.644242,-1.094739,1.0,0.9669484,0.9797934,-0.1503152,0.05593756,0.9870544,0.003027587,-0.002610031,-0.01680641,153.2889,9531.0,-0.175,-0.071
11.0,-0.05240336,0.05800773,1.000099,-0.2507022,0.0509561,1.000207,-0.1515494,0.05448192,1.000153,-0.02083707,0.03443512,-0.9991897,0.0,-0.05486305,0.9978614,0.03553345,0.0,-0.9982765,-0.055559,0.01890326,0.0,-1.024615,-1.665189,-1.092256,1.0,-0.02083703,-0.05486304,-0.9982764,0.0,0.03443512,0.9978614,-0.055559,0.0,-0.9991897,0.03553345,0.01890329,0.0,-1.05538,1.644226,-1.094718,1.0,0.9655684,0.9702477,-0.1500393,0.05540669,0.9871263,0.003028526,-0.00260025,-0.01683073,153.3222,9532.0,-0.175,-0.071
11.0,-0.05227549,0.05846413,1.000035,-0.2494103,0.05022706,1.000098,-0.150841,0.0543457,1.000067,-0.02051044,0.03425429,-0.9992026,0.0,-0.05483078,0.9978703,0.03533411,0.0,-0.9982849,-0.05551178,0.01858854,0.0,-1.024312,-1.665299,-1.092294,1.0,-0.02051041,-0.05483079,-0.998285,0.0,0.0342543,0.9978704,-0.05551178,0.0,-0.9992027,0.03533412,0.01858856,0.0,-1.055389,1.644184,-1.094695,1.0,0.9621642,0.9730156,-0.1493789,0.05527842,0.9872336,0.003028266,-0.002594917,-0.01684288,153.3333,9533.0,-0.175,-0.071
11.0,-0.05192003,0.05854511,1.000101,-0.2487111,0.04883871,1.000212,-0.1503117,0.0536923,1.000157,-0.019961,0.03433175,-0.9992111,0.0,-0.05522397,0.9978467,0.03538806,0.0,-0.9982745,-0.05588679,0.01802206,0.0,-1.023143,-1.665622,-1.093088,1.0,-0.01996098,-0.05522397,-0.9982744,0.0,0.03433175,0.9978467,-0.05588679,0.0,-0.9992112,0.03538806,0.01802208,0.0,-1.055465,1.644216,-1.094764,1.0,0.9621642,0.9730156,-0.1488661,0.05463737,0.9873467,0.00302745,-0.002587006,-0.0168597,153.3445,9534.0,-0.175,-0.071
11.0,-0.05140616,0.05884328,1.000103,-0.2470648,0.0483292,1.00015,-0.1492339,0.05358627,1.000127,-0.01974213,0.03444006,-0.9992118,0.0,-0.05556037,0.9978244,0.03548998,0.0,-0.9982601,-0.05621722,0.01778567,0.0,-1.022366,-1.66584,-1.093614,1.0,-0.01974212,-0.05556037,-0.9982601,0.0,0.03444006,0.9978244,-0.05621722,0.0,-0.9992117,0.03548999,0.01778568,0.0,-1.055564,1.644225,-1.094786,1.0,0.9644371,0.9818167,-0.147845,0.0545411,0.9875055,0.003026069,-0.002583809,-0.01686885,153.3556,9535.0,-0.175,-0.071
11.0,-0.05025105,0.05914573,0.9999893,-0.2468157,0.04835637,0.9999647,-0.1485342,0.05375107,0.9999771,-0.01987171,0.03444353,-0.9992091,0.0,-0.05568418,0.997817,0.03550296,0.0,-0.9982507,-0.05634564,0.01791036,0.0,-1.022294,-1.665985,-1.093492,1.0,-0.0198717,-0.05568418,-0.9982507,0.0,0.03444353,0.997817,-0.05634565,0.0,-0.999209,0.03550296,0.01791037,0.0,-1.055559,1.644245,-1.094792,1.0,0.9590973,0.9713896,-0.1471972,0.05470944,0.987593,0.003026069,-0.002579857,-0.01688839,153.3667,9536.0,-0.175,-0.071
11.0,-0.04923798,0.05729353,0.9999903,-0.2463168,0.04710577,1.00004,-0.1477757,0.05219974,1.000015,-0.01954985,0.03429741,-0.9992205,0.0,-0.05513874,0.9978535,0.03532929,0.0,-0.9982873,-0.05578643,0.01761675,0.0,-1.022943,-1.665723,-1.09358,1.0,-0.01954983,-0.05513873,-0.9982873,0.0,0.03429741,0.9978535,-0.05578643,0.0,-0.9992204,0.03532929,0.01761677,0.0,-1.055596,1.644379,-1.09485,1.0,0.9669924,0.9683123,-0.1464783,0.05319175,0.9877828,0.003025925,-0.002562432,-0.01692278,153.3889,9537.0,-0.175,-0.071
11.0,-0.04857604,0.0557525,1.000042,-0.2452268,0.04572729,1.000051,-0.1469011,0.05073991,1.000046,-0.01946819,0.033842,-0.9992376,0.0,-0.05471476,0.9978932,0.03486248,0.0,-0.9983123,-0.05535175,0.0175755,0.0,-1.023589,-1.665789,-1.092888,1.0,-0.01946817,-0.05471475,-0.9983121,0.0,0.033842,0.9978933,-0.05535175,0.0,-0.9992375,0.03486248,0.01757552,0.0,-1.055609,1.644376,-1.094857,1.0,0.9713352,0.9754437,-0.1456526,0.05177809,0.9879799,0.003025925,-0.002557755,-0.01692772,153.4111,9538.0,-0.175,-0.071
11.0,-0.04722326,0.05513829,1.000032,-0.2443041,0.04539292,1.000075,-0.1457623,0.05026561,1.000054,-0.01898241,0.03311007,-0.9992715,0.0,-0.05471052,0.9979197,0.03410457,0.0,-0.9983219,-0.05531805,0.01713145,0.0,-1.02317,-1.666694,-1.092212,1.0,-0.0189824,-0.05471051,-0.9983217,0.0,0.03311006,0.9979196,-0.05531804,0.0,-0.9992713,0.03410457,0.01713145,0.0,-1.055654,1.644498,-1.09494,1.0,0.9695475,0.9702723,-0.1445691,0.05132145,0.9881629,0.003025619,-0.002553635,-0.01694473,153.4333,9539.0,-0.175,-0.071
11.0,-0.02179491,0.05832205,1.000082,-0.2441104,0.04407628,1.000122,-0.1329512,0.05119925,1.000102,-0.01878941,0.03280796,-0.999285,0.0,-0.0548577,0.9979221,0.03379469,0.0,-0.9983174,-0.05545346,0.01695061,0.0,-1.022749,-1.667227,-1.091975,1.0,-0.01878942,-0.0548577,-0.9983175,0.0,0.03280796,0.9979221,-0.05545347,0.0,-0.9992851,0.0337947,0.0169506,0.0,-1.055713,1.64456,-1.094972,1.0,0.9581734,0.9608958,-0.1323352,0.05217948,0.9898307,0.003084496,-0.002439377,-0.01740804,153.4444,9540.0,-0.175,-0.071
11.0,-0.02156082,0.05824514,1.000117,-0.2441771,0.04386379,1.000109,-0.1328692,0.05105475,1.000113,-0.01880038,0.03223101,-0.9993037,0.0,-0.05524,0.9979202,0.03322564,0.0,-0.9982961,-0.05582618,0.01698089,0.0,-1.022121,-1.668216,-1.091109,1.0,-0.01880043,-0.05523999,-0.9982961,0.0,0.032231,0.9979202,-0.05582618,0.0,-0.9993035,0.03322564,0.01698083,0.0,-1.055798,1.644537,-1.094981,1.0,0.9715385,0.958203,-0.1322564,0.05203431,0.9898488,0.003085136,-0.002434853,-0.01741448,153.4556,9541.0,-0.175,-0.071
11.0,-0.02201499,0.05826273,1.000137,-0.2427266,0.04538477,1.000223,-0.1323673,0.05182388,1.00018,-0.01839912,0.03179588,-0.999325,0.0,-0.05568739,0.9979101,0.03277615,0.0,-0.9982787,-0.05625285,0.01659012,0.0,-1.021045,-1.669215,-1.090923,1.0,-0.0183992,-0.05568738,-0.9982786,0.0,0.03179588,0.9979101,-0.05625284,0.0,-0.999325,0.03277615,0.01659004,0.0,-1.055899,1.644624,-1.095087,1.0,0.9651541,0.9709071,-0.1317621,0.05277923,0.9898753,0.003085839,-0.002433846,-0.01742682,153.4667,9542.0,-0.175,-0.071
11.0,-0.02207604,0.05833973,1.0001,-0.2425099,0.04460214,1.000092,-0.1322932,0.05147092,1.000095,-0.01843297,0.03181865,-0.9993237,0.0,-0.05556705,0.9979161,0.03279879,0.0,-0.9982848,-0.05613405,0.0166266,0.0,-1.021356,-1.669047,-1.091021,1.0,-0.01843308,-0.05556705,-0.9982849,0.0,0.03181864,0.9979162,-0.05613405,0.0,-0.9993237,0.03279879,0.0166265,0.0,-1.056003,1.644599,-1.095155,1.0,0.9621484,0.9684625,-0.1317039,0.05243891,0.9899011,0.00308625,-0.002431748,-0.01743403,153.4889,9543.0,-0.175,-0.071
11.0,-0.02207041,0.0583339,0.9999999,-0.2424908,0.04459805,1.0,-0.1322808,0.05146609,1.0,-0.01843297,0.03181865,-0.9993237,0.0,-0.05556705,0.9979161,0.03279879,0.0,-0.9982848,-0.05613405,0.0166266,0.0,-1.021356,-1.669047,-1.091021,1.0,-0.01843308,-0.05556705,-0.9982849,0.0,0.03181864,0.9979162,-0.05613405,0.0,-0.9993237,0.03279879,0.0166265,0.0,-1.056003,1.644599,-1.095155,1.0,0.9621484,0.9684625,-0.1317039,0.05243891,0.9899011,0.00308625,-0.002431748,-0.01743403,153.5,9544.0,-0.175,-0.071
11.0,-0.02280246,0.05686742,1.000046,-0.2554204,0.04963077,1.000124,-0.1391084,0.05324909,1.000085,-0.01802325,0.03231519,-0.9993153,0.0,-0.05562155,0.9978974,0.03327251,0.0,-0.9982893,-0.05618313,0.01618791,0.0,-1.020911,-1.668491,-1.092367,1.0,-0.01802322,-0.05562154,-0.9982892,0.0,0.03231519,0.9978973,-0.05618314,0.0,-0.9993152,0.03327251,0.01618793,0.0,-1.056101,1.644544,-1.095222,1.0,0.9688685,0.9578963,-0.1382279,0.05420724,0.9889159,0.003087487,-0.002514298,-0.01721925,153.5222,9545.0,-0.175,-0.071
11.0,-0.02462764,0.05533917,1.000028,-0.2675132,0.03717692,1.000089,-0.1460677,0.04625844,1.000058,-0.01780522,0.03276909,-0.9993044,0.0,-0.05559286,0.9978842,0.03371306,0.0,-0.9982948,-0.05615445,0.01594579,0.0,-1.020808,-1.667901,-1.093392,1.0,-0.01780519,-0.05559286,-0.9982948,0.0,0.0327691,0.9978843,-0.05615445,0.0,-0.9993044,0.03371305,0.01594582,0.0,-1.056152,1.644484,-1.095293,1.0,0.9693583,0.9608071,-0.1449576,0.04736007,0.9883037,0.003156943,-0.00249585,-0.01733875,153.5333,9546.0,-0.175,-0.071
21.0,-0.05367754,0.2175329,1.000008,-0.2143476,0.157628,1.000002,-0.1340127,0.1875803,1.000005,-0.0002145767,0.02459899,-0.9996974,0.0,-0.05306712,0.9982885,0.02457571,0.0,-0.9985909,-0.05305633,-0.001091123,0.0,-1.003722,-1.674366,-1.087977,1.0,-0.0002146415,-0.05306711,-0.9985909,0.0,0.02459898,0.9982885,-0.05305633,0.0,-0.9996973,0.0245757,-0.001091188,0.0,-1.046675,1.644973,-1.092331,1.0,1.0,1.0,-0.1313513,0.1810483,0.9746633,0.003107408,-0.001419983,-0.0174659,159.2111,9904.0,-0.175,0.104
21.0,-0.053661,0.217958,1.000001,-0.2140286,0.1584548,1.00005,-0.1338437,0.1882071,1.000025,5.829334e-05,0.02470963,-0.9996948,0.0,-0.05331795,0.9982728,0.02467138,0.0,-0.9985777,-0.05330023,-0.001375675,0.0,-1.002975,-1.674413,-1.088655,1.0,5.830881e-05,-0.05331795,-0.9985776,0.0,0.02470963,0.9982728,-0.05330023,0.0,-0.9996945,0.02467138,-0.001375659,0.0,-1.04689,1.644903,-1.092292,1.0,1.0,1.0,-0.1311811,0.1816355,0.9745769,0.003113526,-0.001425781,-0.01746265,159.2333,9905.0,-0.175,0.104
21.0,-0.05398969,0.2187372,1.000025,-0.2149871,0.1589166,1.000011,-0.1344886,0.1888268,1.000018,-1.788139e-06,0.02462638,-0.9996968,0.0,-0.05348831,0.9982656,0.02459121,0.0,-0.9985686,-0.05347213,-0.001315415,0.0,-1.002719,-1.674672,-1.088469,1.0,-1.81104e-06,-0.0534883,-0.9985683,0.0,0.02462637,0.9982656,-0.05347212,0.0,-0.9996966,0.02459122,-0.001315438,0.0,-1.0469,1.6449,-1.092264,1.0,1.0,1.0,-0.1317809,0.1822017,0.9743902,0.003118851,-0.001430756,-0.01745453,159.2444,9906.0,-0.175,0.104
21.0,-0.05363789,0.2185092,0.9999232,-0.2165755,0.1589659,0.9999334,-0.1351065,0.1887377,0.9999282,0.0001212955,0.02483456,-0.9996917,0.0,-0.05327329,0.9982721,0.02479283,0.0,-0.9985801,-0.05325385,-0.001444101,0.0,-1.002876,-1.6742,-1.088922,1.0,0.0001212926,-0.05327328,-0.9985799,0.0,0.02483455,0.9982721,-0.05325384,0.0,-0.9996914,0.02479283,-0.001444104,0.0,-1.046886,1.644879,-1.092182,1.0,1.0,1.0,-0.1323767,0.1821207,0.9743246,0.003119812,-0.001430794,-0.01745206,159.2667,9907.0,-0.175,0.104
21.0,-0.05452997,0.218627,1.000005,-0.2179584,0.1589191,1.000004,-0.1362443,0.188773,1.000004,9.083748e-05,0.02489571,-0.99969,0.0,-0.05330359,0.998269,0.02485548,0.0,-0.9985783,-0.05328481,-0.001417756,0.0,-1.002825,-1.674139,-1.089014,1.0,9.088241e-05,-0.0533036,-0.9985784,0.0,0.02489571,0.998269,-0.05328482,0.0,-0.9996901,0.02485548,-0.001417711,0.0,-1.046907,1.644855,-1.09215,1.0,1.0,1.0,-0.1334372,0.1821141,0.9741812,0.003120378,-0.001430939,-0.01745147,159.2778,9908.0,-0.175,0.104
21.0,-0.05425379,0.2176671,0.9999899,-0.217958,0.1589186,1.000001,-0.1361056,0.188293,0.9999952,5.584955e-05,0.02520004,-0.9996825,0.0,-0.05294318,0.9982805,0.02516174,0.0,-0.9985976,-0.05292496,-0.001389921,0.0,-1.00346,-1.673419,-1.089538,1.0,5.584633e-05,-0.05294318,-0.9985974,0.0,0.02520004,0.9982805,-0.05292496,0.0,-0.9996824,0.02516174,-0.001389924,0.0,-1.046966,1.64483,-1.092132,1.0,1.0,1.0,-0.1333192,0.1816746,0.9742794,0.003120378,-0.001430969,-0.01745177,159.2889,9909.0,-0.175,0.104
21.0,-0.05428056,0.2185286,1.000116,-0.2179734,0.1587885,1.000115,-0.1361272,0.1886587,1.000115,3.218651e-05,0.02536431,-0.9996783,0.0,-0.05281352,0.9982831,0.02532721,0.0,-0.9986044,-0.05279572,-0.001371741,0.0,-1.003678,-1.673092,-1.089941,1.0,3.221783e-05,-0.05281352,-0.9986044,0.0,0.02536432,0.9982832,-0.05279572,0.0,-0.9996783,0.02532721,-0.00137171,0.0,-1.047121,1.644817,-1.092105,1.0,1.0,1.0,-0.1333157,0.1819918,0.9742206,0.003120378,-0.001430679,-0.01745165,159.3111,9910.0,-0.175,0.104
21.0,-0.05437307,0.2185315,1.000039,-0.2169296,0.1586962,1.000022,-0.1356516,0.1886137,1.000031,-8.916855e-05,0.02540776,-0.9996772,0.0,-0.05282423,0.9982813,0.02537699,0.0,-0.9986038,-0.05280944,-0.001253128,0.0,-1.00378,-1.673099,-1.089948,1.0,-8.91708e-05,-0.05282424,-0.9986039,0.0,0.02540776,0.9982814,-0.05280945,0.0,-0.9996772,0.02537699,-0.00125313,0.0,-1.047176,1.644859,-1.0921,1.0,1.0,1.0,-0.1328793,0.1819754,0.9742834,0.003119156,-0.00143045,-0.01745142,159.3222,9911.0,-0.175,0.104
21.0,-0.054373,0.2185115,1.000033,-0.2167699,0.1585221,0.9999726,-0.135573,0.1885158,1.000003,-0.0003751516,0.02518252,-0.9996828,0.0,-0.05276901,0.9982896,0.02516723,0.0,-0.9986067,-0.05276172,-0.0009542704,0.0,-1.004155,-1.673307,-1.089281,1.0,-0.0003752285,-0.05276902,-0.9986067,0.0,0.02518253,0.9982896,-0.05276172,0.0,-0.9996828,0.02516723,-0.000954347,0.0,-1.047174,1.644871,-1.092082,1.0,1.0,1.0,-0.1328089,0.1818907,0.9743087,0.003117125,-0.001429565,-0.01745135,159.3333,9912.0,-0.175,0.104
21.0,-0.05556732,0.2186017,1.000023,-0.2174996,0.1590834,0.9999707,-0.1365347,0.1888418,0.999997,-0.0006690025,0.02481522,-0.9996918,0.0,-0.05287073,0.998293,0.02481588,0.0,-0.9986012,-0.05287104,-0.0006441474,0.0,-1.00427,-1.673898,-1.088299,1.0,-0.0006689936,-0.05287072,-0.998601,0.0,0.02481523,0.998293,-0.05287103,0.0,-0.9996918,0.02481588,-0.0006441384,0.0,-1.047098,1.644951,-1.092067,1.0,1.0,1.0,-0.1337025,0.18217,0.9741344,0.003112817,-0.001427925,-0.01745107,159.3556,9913.0,-0.175,0.104
21.0,-0.05596574,0.2180377,1.000049,-0.2176215,0.1583151,1.000035,-0.1367941,0.1881764,1.000042,-0.0006078482,0.02442985,-0.9997013,0.0,-0.05265186,0.9983141,0.02442797,0.0,-0.9986127,-0.05265098,-0.0006793737,0.0,-1.004567,-1.674124,-1.087672,1.0,-0.0006079283,-0.05265186,-0.9986128,0.0,0.02442985,0.9983141,-0.05265098,0.0,-0.9997014,0.02442797,-0.0006794538,0.0,-1.047059,1.644979,-1.092057,1.0,1.0,1.0,-0.133954,0.1815359,0.9742182,0.003110046,-0.001423782,-0.01745013,159.3667,9914.0,-0.175,0.104
21.0,-0.05598934,0.2171539,0.9999592,-0.2176043,0.15803,0.9999903,-0.1367962,0.1875924,0.9999747,-0.0004650354,0.02440979,-0.999702,0.0,-0.05285139,0.9983042,0.02440025,0.0,-0.9986023,-0.05284698,-0.000825882,0.0,-1.004118,-1.674385,-1.087712,1.0,-0.0004649977,-0.05285138,-0.9986023,0.0,0.02440979,0.9983042,-0.05284698,0.0,-0.9997019,0.02440025,-0.0008258446,0.0,-1.046983,1.645017,-1.092099,1.0,1.0,1.0,-0.1339783,0.1810052,0.9743136,0.00310997,-0.001421532,-0.01744774,159.3889,9915.0,-0.175,0.104
21.0,-0.05606482,0.216006,0.9999562,-0.2118668,0.1545554,0.9999669,-0.1339654,0.1852808,0.9999614,-0.0004384518,0.02451266,-0.9996995,0.0,-0.05290993,0.9982986,0.02450152,0.0,-0.9985993,-0.05290477,-0.000859201,0.0,-1.003995,-1.6743,-1.087889,1.0,-0.0004385082,-0.05290993,-0.9985991,0.0,0.02451266,0.9982987,-0.05290477,0.0,-0.9996994,0.02450152,-0.0008592576,0.0,-1.04696,1.644985,-1.092102,1.0,1.0,1.0,-0.1313587,0.1789338,0.9750526,0.003098122,-0.001424095,-0.01743742,159.4,9916.0,-0.175,0.104
21.0,-0.05577361,0.2162079,1.000056,-0.2038886,0.1522191,1.0001,-0.1298302,0.1842142,1.000078,-0.0002959967,0.02486976,-0.9996907,0.0,-0.0530485,0.9982827,0.02485044,0.0,-0.9985919,-0.05303944,-0.001023829,0.0,-1.003552,-1.673948,-1.088758,1.0,-0.0002959826,-0.05304849,-0.9985918,0.0,0.02486976,0.9982827,-0.05303944,0.0,-0.9996907,0.02485044,-0.001023815,0.0,-1.047087,1.644893,-1.092039,1.0,1.0,1.0,-0.1274119,0.1779981,0.9757473,0.003038123,-0.001406456,-0.01745523,159.4111,9917.0,-0.175,0.104
21.0,-0.05524867,0.2152398,0.9999275,-0.2015077,0.149473,0.9999713,-0.1283774,0.1823573,0.9999492,-9.870529e-05,0.02546207,-0.9996759,0.0,-0.05327906,0.9982558,0.02543116,0.0,-0.9985797,-0.05326429,-0.001258016,0.0,-1.002965,-1.673519,-1.089922,1.0,-9.875138e-05,-0.05327905,-0.9985796,0.0,0.02546206,0.9982558,-0.05326429,0.0,-0.9996756,0.02543116,-0.001258062,0.0,-1.047056,1.64488,-1.09205,1.0,1.0,1.0,-0.1261013,0.176332,0.97622,0.003041816,-0.001411446,-0.01744011,159.4333,9918.0,-0.175,0.104
21.0,-0.05368052,0.2149287,0.9998475,-0.2020299,0.149348,0.9998595,-0.127855,0.1821385,0.9998534,-0.0001176596,0.02568447,-0.9996701,0.0,-0.05330969,0.9982485,0.02565422,0.0,-0.9985781,-0.05329512,-0.001251698,0.0,-1.002927,-1.673303,-1.090172,1.0,-0.0001177399,-0.05330969,-0.998578,0.0,0.02568447,0.9982485,-0.05329512,0.0,-0.99967,0.02565422,-0.001251778,0.0,-1.046953,1.644874,-1.092045,1.0,1.0,1.0,-0.125622,0.1761505,0.9763145,0.003040604,-0.001406868,-0.01744758,159.4444,9919.0,-0.175,0.104
21.0,-0.0411698,0.211519,0.999824,-0.2035484,0.1484472,0.9998187,-0.1223593,0.1799832,0.9998214,-0.0002321005,0.02572923,-0.9996691,0.0,-0.05315688,0.9982553,0.02570517,0.0,-0.9985863,-0.05314524,-0.001136065,0.0,-1.003305,-1.673104,-1.089925,1.0,-0.0002320251,-0.05315686,-0.9985859,0.0,0.02572922,0.9982553,-0.05314523,0.0,-0.9996687,0.02570518,-0.001135989,0.0,-1.046749,1.644869,-1.092042,1.0,1.0,1.0,-0.1204458,0.174232,0.9773106,0.003017967,-0.001382462,-0.01750255,159.4667,9920.0,-0.175,0.104
21.0,-0.02870433,0.2092927,0.9999532,-0.2044454,0.1483833,0.9999754,-0.1165744,0.1788384,0.9999642,-0.0001143217,0.02575826,-0.9996682,0.0,-0.05311913,0.9982567,0.02572796,0.0,-0.9985882,-0.05310445,-0.001254201,0.0,-1.003245,-1.673042,-1.090047,1.0,-0.0001142548,-0.05311914,-0.9985881,0.0,0.02575826,0.9982567,-0.05310445,0.0,-0.9996682,0.02572796,-0.001254134,0.0,-1.046705,1.644879,-1.092041,1.0,1.0,1.0,-0.114965,0.1732389,0.9781469,0.003014748,-0.001368721,-0.01752525,159.4778,9921.0,-0.175,0.104
21.0,-0.02900242,0.209667,0.9999993,-0.2051522,0.1474514,1.000004,-0.1170772,0.1785592,1.000002,-0.0001753569,0.02567977,-0.9996702,0.0,-0.05291948,0.9982692,0.02565307,0.0,-0.9985988,-0.05290652,-0.001183927,0.0,-1.00361,-1.672902,-1.089698,1.0,-0.0001753367,-0.05291948,-0.9985988,0.0,0.02567977,0.9982693,-0.05290652,0.0,-0.9996701,0.02565307,-0.001183907,0.0,-1.046555,1.64485,-1.092002,1.0,1.0,1.0,-0.1154396,0.1729551,0.9781412,0.003011947,-0.001362045,-0.01753575,159.5,9922.0,-0.175,0.104
21.0,-0.03096321,0.2075024,0.9999737,-0.2060288,0.1466122,0.9999753,-0.1184958,0.1770575,0.9999745,-0.0001261234,0.02558056,-0.9996728,0.0,-0.05271143,0.9982828,0.02555165,0.0,-0.9986098,-0.05269741,-0.001222432,0.0,-1.003904,-1.672793,-1.089528,1.0,-0.0001261729,-0.05271143,-0.9986098,0.0,0.02558056,0.9982828,-0.0526974,0.0,-0.9996727,0.02555164,-0.001222481,0.0,-1.046507,1.644843,-1.091992,1.0,1.0,1.0,-0.116809,0.17152,0.9782314,0.003003563,-0.001350235,-0.01753816,159.5111,9923.0,-0.175,0.104
