flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
18.0,0.03502765,0.06010307,1.000187,-0.05561221,0.01421028,1.000189,-0.01029225,0.03715685,1.000188,0.1137116,-0.118921,-0.9863709,0.0,0.06611323,0.9915155,-0.1119196,0.0,-0.9913116,0.05248562,-0.120609,0.0,-0.5761282,-1.67504,-0.8652977,1.0,0.1137116,0.06611323,-0.9913117,0.0,-0.118921,0.9915155,0.05248562,0.0,-0.9863708,-0.1119196,-0.1206091,0.0,-0.9871895,1.602074,-0.5875698,1.0,1.0,1.0,-0.01029686,0.03607076,0.9992962,0.0002244562,0.0003157502,-0.02043678,136.8889,8598.0,0.0,0.0165
18.0,0.03482462,0.06014536,1.000115,-0.05561087,0.0144426,1.000115,-0.01039314,0.03729398,1.000115,0.1138364,-0.1190205,-0.9863444,0.0,0.06567804,0.9915279,-0.1120659,0.0,-0.9913262,0.05202399,-0.120689,0.0,-0.5753744,-1.675425,-0.8651925,1.0,0.1138364,0.06567805,-0.9913262,0.0,-0.1190205,0.991528,0.05202399,0.0,-0.9863445,-0.1120659,-0.120689,0.0,-0.9872891,1.602061,-0.5876406,1.0,1.0,1.0,-0.01039631,0.03620791,0.9992902,0.0002244562,0.0003157502,-0.02044163,136.9,8599.0,0.0,0.0165
18.0,0.03492025,0.06038069,1.000119,-0.0557043,0.01467579,1.000123,-0.01039201,0.03752836,1.000121,0.1139413,-0.1188809,-0.9863492,0.0,0.06517995,0.9915704,-0.1119807,0.0,-0.991347,0.05153096,-0.1207294,0.0,-0.5746239,-1.675696,-0.8656231,1.0,0.1139413,0.06517995,-0.991347,0.0,-0.1188809,0.9915705,0.05153097,0.0,-0.9863492,-0.1119808,-0.1207294,0.0,-0.9875416,1.602092,-0.5878076,1.0,1.0,1.0,-0.01039614,0.03643704,0.9992818,0.0002256781,0.0003153763,-0.02044469,136.9222,8600.0,0.0,0.0165
18.0,0.03606671,0.06044435,1.000115,-0.05520128,0.01478407,1.000106,-0.009567387,0.0376141,1.00011,0.113925,-0.1189744,-0.9863399,0.0,0.06496187,0.991571,-0.1121021,0.0,-0.9913633,0.05130323,-0.1206935,0.0,-0.5743663,-1.675893,-0.8655047,1.0,0.113925,0.06496184,-0.9913632,0.0,-0.1189744,0.991571,0.05130324,0.0,-0.9863397,-0.1121021,-0.1206935,0.0,-0.9876353,1.602054,-0.5878876,1.0,1.0,1.0,-0.009594428,0.0365215,0.9992868,0.0002312092,0.000315033,-0.02044605,136.9333,8601.0,0.0,0.0165
18.0,0.0360057,0.0605219,1.000089,-0.05550775,0.01426965,1.000086,-0.009751044,0.03739554,1.000087,0.1137739,-0.1191297,-0.9863386,0.0,0.06491653,0.9915548,-0.1122716,0.0,-0.9913837,0.05125608,-0.1205465,0.0,-0.5745612,-1.676051,-0.8653206,1.0,0.1137738,0.06491649,-0.9913833,0.0,-0.1191297,0.9915549,0.05125609,0.0,-0.9863384,-0.1122716,-0.1205465,0.0,-0.9877961,1.602044,-0.588014,1.0,1.0,1.0,-0.009777622,0.03630813,0.9992928,0.0002345424,0.0003156891,-0.02044501,136.9556,8602.0,0.0,0.0165
18.0,0.03424316,0.06012767,1.000041,-0.05620722,0.01428435,1.000013,-0.01098223,0.03720548,1.000027,0.1134892,-0.1192484,-0.986357,0.0,0.06509071,0.9915306,-0.1123846,0.0,-0.9914048,0.05144824,-0.1202899,0.0,-0.5751247,-1.676038,-0.865033,1.0,0.1134891,0.0650907,-0.9914048,0.0,-0.1192483,0.9915305,0.05144824,0.0,-0.9863568,-0.1123846,-0.1202899,0.0,-0.9878256,1.602062,-0.588007,1.0,1.0,1.0,-0.01098393,0.03612391,0.9992869,0.0002345424,0.0003157959,-0.0204462,136.9667,8603.0,0.0,0.0165
18.0,0.03424331,0.05967706,1.000099,-0.05697361,0.01431748,1.00009,-0.01136526,0.03699722,1.000094,0.1133754,-0.1192029,-0.9863755,0.0,0.06502801,0.9915383,-0.1123525,0.0,-0.9914219,0.05140402,-0.1201676,0.0,-0.575218,-1.67603,-0.8651279,1.0,0.1133754,0.065028,-0.9914219,0.0,-0.1192029,0.9915383,0.05140403,0.0,-0.9863755,-0.1123525,-0.1201676,0.0,-0.9879131,1.602054,-0.5880893,1.0,1.0,1.0,-0.01135828,0.03591719,0.9992902,0.0002346262,0.000315979,-0.02044727,136.9778,8604.0,0.0,0.0165
18.0,0.03429015,0.06013129,1.000098,-0.05697384,0.01444216,1.000098,-0.01134178,0.03728666,1.000098,0.113084,-0.1189794,-0.9864359,0.0,0.06505257,0.9915608,-0.11214,0.0,-0.9914536,0.05148896,-0.1198695,0.0,-0.5757656,-1.675809,-0.8654437,1.0,0.113084,0.06505257,-0.9914536,0.0,-0.1189794,0.9915608,0.05148897,0.0,-0.9864359,-0.11214,-0.1198695,0.0,-0.9879817,1.602071,-0.5882996,1.0,1.0,1.0,-0.01133522,0.03620014,0.9992803,0.000234657,0.0003161545,-0.0204485,137.0,8605.0,0.0,0.0165
18.0,0.03436784,0.06017559,1.000054,-0.05695646,0.01425604,1.000043,-0.01129438,0.03721564,1.000049,0.1129176,-0.1188029,-0.9864763,0.0,0.06476411,0.9915948,-0.1120061,0.0,-0.9914914,0.05124079,-0.1196627,0.0,-0.5756072,-1.675854,-0.8656327,1.0,0.1129176,0.0647641,-0.9914914,0.0,-0.1188029,0.9915947,0.0512408,0.0,-0.9864762,-0.1120061,-0.1196627,0.0,-0.9880262,1.602091,-0.5884213,1.0,1.0,1.0,-0.01128944,0.03613159,0.9992833,0.0002348712,0.000316948,-0.02044844,137.0111,8606.0,0.0,0.0165
18.0,0.03444582,0.05883471,1.000146,-0.05706741,0.01424469,1.000142,-0.01131088,0.03653977,1.000144,0.1124873,-0.1188623,-0.9865184,0.0,0.06418554,0.9916153,-0.1121577,0.0,-0.991578,0.05070388,-0.1191733,0.0,-0.5753019,-1.676299,-0.8653777,1.0,0.1124873,0.06418552,-0.9915779,0.0,-0.1188623,0.9916152,0.05070389,0.0,-0.9865181,-0.1121577,-0.1191733,0.0,-0.9882454,1.602111,-0.5885917,1.0,1.0,1.0,-0.01130519,0.03546594,0.9993069,0.0002352977,0.0003184281,-0.02044709,137.0333,8607.0,0.0,0.0165
18.0,0.03544407,0.05886667,1.000142,-0.05700384,0.01426016,1.000112,-0.0107801,0.03656319,1.000127,0.1123675,-0.1193046,-0.9864786,0.0,0.06420477,0.9915632,-0.1126061,0.0,-0.9915903,0.05068336,-0.1190794,0.0,-0.5755449,-1.676699,-0.8646764,1.0,0.1123675,0.06420477,-0.9915903,0.0,-0.1193046,0.9915632,0.05068336,0.0,-0.9864786,-0.1126061,-0.1190794,0.0,-0.98835,1.602138,-0.5886891,1.0,1.0,1.0,-0.01078607,0.03548942,0.9993118,0.0002355343,0.0003185578,-0.02044787,137.0444,8608.0,0.0,0.0165
18.0,0.03544462,0.05948071,1.000213,-0.05673885,0.01401411,1.000183,-0.01064734,0.036747,1.000198,0.1121426,-0.1195993,-0.9864685,0.0,0.06440961,0.9915177,-0.1128893,0.0,-0.9916025,0.05087835,-0.1188947,0.0,-0.5761026,-1.676768,-0.8642939,1.0,0.1121426,0.06440961,-0.9916025,0.0,-0.1195993,0.9915177,0.05087835,0.0,-0.9864685,-0.1128893,-0.1188947,0.0,-0.9885333,1.602082,-0.5887136,1.0,1.0,1.0,-0.01065604,0.03566568,0.9993069,0.000236297,0.0003197251,-0.02044758,137.0556,8609.0,0.0,0.0165
18.0,0.03560089,0.05927225,1.000113,-0.05650033,0.01381016,1.000083,-0.01044995,0.03654087,1.000098,0.1118948,-0.120585,-0.9863766,0.0,0.06504659,0.9913701,-0.1138166,0.0,-0.991589,0.05142494,-0.1187728,0.0,-0.5774562,-1.677299,-0.863022,1.0,0.1118948,0.06504656,-0.9915888,0.0,-0.120585,0.9913701,0.05142494,0.0,-0.9863765,-0.1138166,-0.1187728,0.0,-0.9889075,1.602159,-0.5888476,1.0,1.0,1.0,-0.01046539,0.03546712,0.999316,0.0002377164,0.0003202057,-0.02044723,137.0778,8610.0,0.0,0.0165
18.0,0.03621119,0.05959307,1.000216,-0.05620456,0.01385889,1.000173,-0.009997107,0.03672541,1.000194,0.1116832,-0.12103,-0.9863461,0.0,0.06490847,0.9913245,-0.1142914,0.0,-0.9916218,0.05125779,-0.1185702,0.0,-0.5775593,-1.677894,-0.8622913,1.0,0.1116832,0.06490847,-0.9916217,0.0,-0.12103,0.9913245,0.05125779,0.0,-0.9863461,-0.1142914,-0.1185702,0.0,-0.9890895,1.602273,-0.5889573,1.0,1.0,1.0,-0.01002236,0.0356434,0.9993142,0.0002392503,0.0003214646,-0.02044657,137.0889,8611.0,0.0,0.0165
18.0,0.03516686,0.05994141,1.000279,-0.05584669,0.01334905,1.00028,-0.01033995,0.03664518,1.00028,0.1117563,-0.121478,-0.9862828,0.0,0.06416038,0.9913113,-0.1148273,0.0,-0.9916623,0.05044758,-0.1185794,0.0,-0.5763119,-1.678799,-0.8617381,1.0,0.1117563,0.06416035,-0.9916621,0.0,-0.121478,0.9913113,0.05044759,0.0,-0.9862826,-0.1148273,-0.1185794,0.0,-0.9894481,1.602238,-0.5889997,1.0,1.0,1.0,-0.0103582,0.03555994,0.9993139,0.0002402654,0.0003233642,-0.02044604,137.1111,8612.0,0.0,0.0165
18.0,0.03519944,0.05941949,1.000134,-0.05676261,0.0133164,1.000125,-0.01078166,0.036368,1.000129,0.1116856,-0.1214859,-0.9862897,0.0,0.06404203,0.991316,-0.114853,0.0,-0.9916778,0.05033657,-0.1184959,0.0,-0.5762457,-1.678899,-0.8617841,1.0,0.1116856,0.06404203,-0.9916779,0.0,-0.1214859,0.991316,0.05033657,0.0,-0.9862898,-0.114853,-0.118496,0.0,-0.9895731,1.602245,-0.589058,1.0,1.0,1.0,-0.01079359,0.03529223,0.9993187,0.0002415851,0.0003247605,-0.02044604,137.1222,8613.0,0.0,0.0165
18.0,0.0351995,0.05949806,1.00014,-0.0570742,0.01325423,1.00014,-0.0109372,0.0363762,1.00014,0.1115391,-0.1213374,-0.9863246,0.0,0.06437679,0.9913154,-0.1146713,0.0,-0.9916727,0.05070608,-0.1183817,0.0,-0.5769618,-1.678615,-0.8624364,1.0,0.1115391,0.06437678,-0.9916726,0.0,-0.1213374,0.9913153,0.05070607,0.0,-0.9863246,-0.1146713,-0.1183817,0.0,-0.9899673,1.602283,-0.5891379,1.0,1.0,1.0,-0.01094613,0.03529986,0.9993168,0.0002418216,0.0003247605,-0.02044586,137.1445,8614.0,0.0,0.0165
18.0,0.03532515,0.05985175,1.000037,-0.05671014,0.0129254,1.000033,-0.01069237,0.03638869,1.000035,0.1112972,-0.1210194,-0.9863911,0.0,0.06459053,0.9913399,-0.1143387,0.0,-0.991686,0.05098594,-0.1181501,0.0,-0.5775799,-1.678198,-0.8629484,1.0,0.1112972,0.06459052,-0.9916859,0.0,-0.1210194,0.9913399,0.05098594,0.0,-0.9863909,-0.1143386,-0.1181501,0.0,-0.990016,1.602303,-0.5891708,1.0,1.0,1.0,-0.01070928,0.03531574,0.9993188,0.000243729,0.0003247605,-0.02044634,137.1556,8615.0,0.0,0.0165
18.0,0.03686332,0.06091977,1.000126,-0.0567432,0.01357406,1.000107,-0.009940095,0.03724657,1.000116,0.1111284,-0.1210625,-0.9864048,0.0,0.06453969,0.9913365,-0.1143967,0.0,-0.9917082,0.05094952,-0.117979,0.0,-0.577724,-1.678207,-0.8628843,1.0,0.1111285,0.06453969,-0.9917081,0.0,-0.1210625,0.9913365,0.05094953,0.0,-0.9864046,-0.1143967,-0.117979,0.0,-0.9901194,1.602243,-0.589232,1.0,1.0,1.0,-0.009975816,0.03615713,0.9992963,0.0002479861,0.0003201065,-0.02045036,137.1667,8616.0,0.0,0.0165
18.0,0.03691055,0.05977173,1.000023,-0.05641201,0.01493053,1.00003,-0.009750687,0.03735137,1.000026,0.1114271,-0.1214281,-0.9863263,0.0,0.06457753,0.9912938,-0.1147443,0.0,-0.9916723,0.05090886,-0.1182985,0.0,-0.5775041,-1.678562,-0.8625633,1.0,0.1114271,0.0645775,-0.9916721,0.0,-0.1214281,0.9912938,0.05090887,0.0,-0.986326,-0.1147442,-0.1182985,0.0,-0.9902436,1.602268,-0.589281,1.0,1.0,1.0,-0.009792771,0.0362694,0.9992941,0.0002496717,0.0003130951,-0.02045298,137.1889,8617.0,0.0,0.0165
18.0,0.03635217,0.06044479,1.000093,-0.05513228,0.01457427,1.000077,-0.009390101,0.0375093,1.000085,0.1113783,-0.1217561,-0.9862912,0.0,0.06481453,0.9912432,-0.1150481,0.0,-0.9916621,0.05111215,-0.1182945,0.0,-0.5779458,-1.678697,-0.8621132,1.0,0.1113782,0.06481453,-0.9916623,0.0,-0.1217561,0.9912431,0.05111214,0.0,-0.9862912,-0.1150481,-0.1182945,0.0,-0.9903156,1.602272,-0.5893085,1.0,1.0,1.0,-0.009441298,0.03643078,0.9992916,0.0002516937,0.0003044052,-0.02043756,137.2,8618.0,0.0,0.0165
18.0,0.03582262,0.06044292,1.000059,-0.05589579,0.0145901,1.000086,-0.01003625,0.0375169,1.000072,0.1117936,-0.1217752,-0.9862419,0.0,0.0646684,0.9912509,-0.1150634,0.0,-0.991625,0.05091533,-0.1186906,0.0,-0.57722,-1.678834,-0.862309,1.0,0.1117936,0.06466841,-0.9916251,0.0,-0.1217752,0.9912509,0.05091534,0.0,-0.9862418,-0.1150633,-0.1186906,0.0,-0.990356,1.602253,-0.5892554,1.0,1.0,1.0,-0.01007483,0.03643832,0.9992851,0.0002525635,0.0003044052,-0.02043885,137.2222,8619.0,0.0,0.0165
18.0,0.03574541,0.06049827,0.999941,-0.05606434,0.01443226,0.9999845,-0.01015914,0.03746573,0.9999627,0.1120524,-0.1213079,-0.9862702,0.0,0.06455456,0.9913127,-0.1145939,0.0,-0.9916034,0.0508277,-0.1189099,0.0,-0.5767873,-1.67853,-0.8631956,1.0,0.1120523,0.06455453,-0.9916031,0.0,-0.1213078,0.9913127,0.0508277,0.0,-0.98627,-0.1145939,-0.1189099,0.0,-0.9903324,1.602266,-0.5892707,1.0,1.0,1.0,-0.01019691,0.03639262,0.9992856,0.0002532424,0.0003042603,-0.02043881,137.2333,8620.0,0.0,0.0165
18.0,0.03571447,0.06080769,0.9999066,-0.05601703,0.01509545,0.9999497,-0.01015098,0.03795209,0.9999281,0.1125786,-0.1202592,-0.9863386,0.0,0.0645263,0.9914386,-0.1135161,0.0,-0.9915455,0.05086529,-0.1193746,0.0,-0.5762922,-1.677601,-0.8652165,1.0,0.1125786,0.06452628,-0.9915454,0.0,-0.1202592,0.9914385,0.05086529,0.0,-0.9863386,-0.1135161,-0.1193746,0.0,-0.9902653,1.602208,-0.5893731,1.0,1.0,1.0,-0.01018925,0.03687331,0.9992679,0.0002534408,0.0003004227,-0.0204392,137.2556,8621.0,0.0,0.0165
18.0,0.03677452,0.06116316,0.9998271,-0.05587451,0.01431122,0.9998763,-0.009549558,0.03773759,0.9998518,0.112843,-0.119673,-0.9863797,0.0,0.06434289,0.9915168,-0.1129354,0.0,-0.9915274,0.05072254,-0.1195859,0.0,-0.5758579,-1.677204,-0.866183,1.0,0.112843,0.06434286,-0.9915271,0.0,-0.119673,0.9915168,0.05072254,0.0,-0.9863796,-0.1129354,-0.1195858,0.0,-0.9901198,1.602206,-0.5894899,1.0,1.0,1.0,-0.009601148,0.03666883,0.9992813,0.0002534408,0.0002980728,-0.02043759,137.2667,8622.0,0.0,0.0165
18.0,0.03675994,0.06107877,0.9999884,-0.05597186,0.01554393,1.000016,-0.00960581,0.03831164,1.000002,0.1129839,-0.1193999,-0.9863967,0.0,0.0644797,0.9915419,-0.1126371,0.0,-0.9915024,0.05087638,-0.1197271,0.0,-0.5759541,-1.67685,-0.8667726,1.0,0.1129839,0.0644797,-0.9915024,0.0,-0.1193999,0.9915418,0.05087638,0.0,-0.9863966,-0.1126371,-0.1197272,0.0,-0.9901238,1.602173,-0.5895241,1.0,1.0,1.0,-0.009654599,0.03722457,0.9992602,0.0002534408,0.0002980957,-0.02043764,137.2778,8623.0,0.0,0.0165
18.0,0.03668188,0.06101651,0.9999859,-0.05662644,0.01509467,1.000002,-0.009972066,0.0380557,0.9999939,0.1131223,-0.1188665,-0.9864451,0.0,0.06450737,0.991602,-0.1120904,0.0,-0.9914848,0.05095305,-0.1198401,0.0,-0.5758982,-1.67635,-0.8677575,1.0,0.1131223,0.06450737,-0.9914848,0.0,-0.1188665,0.9916021,0.05095306,0.0,-0.9864453,-0.1120904,-0.1198401,0.0,-0.9901102,1.602155,-0.5895714,1.0,1.0,1.0,-0.01001345,0.03697313,0.9992661,0.0002534408,0.0002993546,-0.02043764,137.3,8624.0,0.0,0.0165
18.0,0.037774,0.06137891,1.000023,-0.05595638,0.01420853,1.000034,-0.009091109,0.03779384,1.000028,0.1131142,-0.1186207,-0.9864758,0.0,0.06449211,0.9916307,-0.1118456,0.0,-0.9914868,0.05096857,-0.1198176,0.0,-0.5759666,-1.676101,-0.8682044,1.0,0.1131141,0.06449208,-0.9914865,0.0,-0.1186207,0.9916307,0.05096857,0.0,-0.9864757,-0.1118456,-0.1198176,0.0,-0.9901328,1.602114,-0.5896608,1.0,1.0,1.0,-0.009150461,0.03671535,0.9992839,0.0002534408,0.0003004227,-0.02043273,137.3111,8625.0,0.0,0.0165
18.0,0.03662935,0.0614565,1.000024,-0.05693942,0.01402081,0.9999998,-0.01015531,0.03773843,1.000012,0.1130368,-0.1189983,-0.986439,0.0,0.06456376,0.9915836,-0.1122205,0.0,-0.9914909,0.05100317,-0.1197684,0.0,-0.5762116,-1.676361,-0.8675369,1.0,0.1130368,0.06456377,-0.9914909,0.0,-0.1189983,0.9915836,0.05100318,0.0,-0.9864391,-0.1122205,-0.1197684,0.0,-0.9901232,1.602099,-0.5897123,1.0,1.0,1.0,-0.01018878,0.03666199,0.9992757,0.000249451,0.0002999191,-0.02042877,137.3222,8626.0,0.0,0.0165
18.0,0.03590461,0.06129954,1.000052,-0.05689614,0.01378751,1.000037,-0.01049595,0.03754354,1.000045,0.1128867,-0.1194923,-0.9863966,0.0,0.06490238,0.991509,-0.1126839,0.0,-0.9914859,0.05129896,-0.1196836,0.0,-0.5770553,-1.676612,-0.8668069,1.0,0.1128867,0.06490237,-0.9914859,0.0,-0.1194922,0.991509,0.05129897,0.0,-0.9863966,-0.1126839,-0.1196835,0.0,-0.9902154,1.602152,-0.5898763,1.0,1.0,1.0,-0.0105171,0.03647068,0.9992794,0.0002440643,0.0002994461,-0.02041952,137.3445,8627.0,0.0,0.0165
18.0,0.03548073,0.06059729,1.000116,-0.05717993,0.0135701,1.000085,-0.01084993,0.0370833,1.000101,0.112657,-0.1196869,-0.9863993,0.0,0.06487577,0.9914867,-0.1128947,0.0,-0.9915138,0.05127503,-0.1194627,0.0,-0.5772479,-1.676743,-0.8664373,1.0,0.112657,0.06487577,-0.9915137,0.0,-0.1196869,0.9914868,0.05127503,0.0,-0.9863992,-0.1128947,-0.1194626,0.0,-0.9903062,1.602102,-0.5898811,1.0,1.0,1.0,-0.01086118,0.03601934,0.9992921,0.0002419204,0.0002992249,-0.02040939,137.3556,8628.0,0.0,0.0165
18.0,0.0358667,0.06051083,0.9999903,-0.05756962,0.01428661,0.9999819,-0.01085151,0.03739848,0.9999861,0.112571,-0.119911,-0.9863818,0.0,0.06490561,0.991459,-0.1131209,0.0,-0.9915215,0.05128759,-0.1193925,0.0,-0.5775471,-1.677048,-0.8660322,1.0,0.112571,0.06490561,-0.9915216,0.0,-0.119911,0.991459,0.05128758,0.0,-0.9863818,-0.1131209,-0.1193924,0.0,-0.99032,1.602244,-0.5900363,1.0,1.0,1.0,-0.01086115,0.03633173,0.9992808,0.0002390901,0.0002996368,-0.02039873,137.3778,8629.0,0.0,0.0165
18.0,0.03542608,0.06006469,0.9998931,-0.05611856,0.01414622,0.9998831,-0.01034634,0.03710528,0.9998881,0.1124832,-0.1198436,-0.9864001,0.0,0.06458127,0.9914829,-0.1130967,0.0,-0.9915528,0.05098149,-0.1192648,0.0,-0.5771699,-1.677175,-0.8659043,1.0,0.1124832,0.06458127,-0.9915527,0.0,-0.1198436,0.9914829,0.05098149,0.0,-0.9863999,-0.1130967,-0.1192648,0.0,-0.9902046,1.602233,-0.5900614,1.0,1.0,1.0,-0.01036526,0.0360484,0.9992962,0.0002364963,0.0003001175,-0.02038468,137.3889,8630.0,0.0,0.0165
18.0,0.03530063,0.060029,0.9998193,-0.05611682,0.01408349,0.9998096,-0.01040806,0.03705624,0.9998145,0.1121644,-0.1196972,-0.9864541,0.0,0.06427556,0.9915135,-0.1130027,0.0,-0.9916087,0.05073,-0.1189062,0.0,-0.5771698,-1.677224,-0.8657002,1.0,0.1121645,0.06427557,-0.9916087,0.0,-0.1196972,0.9915136,0.05073001,0.0,-0.9864541,-0.1130027,-0.1189062,0.0,-0.9899947,1.602262,-0.5901781,1.0,1.0,1.0,-0.01042635,0.03600265,0.9992973,0.0002364963,0.0003004303,-0.02038468,137.4111,8631.0,0.0,0.0165
18.0,0.03542622,0.06036507,0.9999546,-0.05573085,0.01422544,0.9999476,-0.01015254,0.03729539,0.999951,0.112038,-0.1194943,-0.9864931,0.0,0.06396657,0.9915518,-0.1128423,0.0,-0.991643,0.05045997,-0.1187351,0.0,-0.5768718,-1.677253,-0.865854,1.0,0.112038,0.06396658,-0.9916431,0.0,-0.1194943,0.9915518,0.05045996,0.0,-0.986493,-0.1128423,-0.1187351,0.0,-0.9899496,1.602279,-0.590224,1.0,1.0,1.0,-0.01017444,0.03623189,0.9992916,0.0002364963,0.0003004532,-0.02038468,137.4222,8632.0,0.0,0.0165
18.0,0.03619018,0.06019183,0.9999193,-0.0561038,0.0145207,0.9998936,-0.009957008,0.03735592,0.9999065,0.1117504,-0.1194228,-0.9865344,0.0,0.06380565,0.9915664,-0.1128044,0.0,-0.9916857,0.05034053,-0.1184278,0.0,-0.5770073,-1.677217,-0.8656858,1.0,0.1117504,0.06380565,-0.9916858,0.0,-0.1194228,0.9915665,0.05034054,0.0,-0.9865344,-0.1128044,-0.1184278,0.0,-0.989846,1.602235,-0.5902992,1.0,1.0,1.0,-0.00998362,0.03629291,0.9992914,0.0002364963,0.0003001404,-0.02038653,137.4333,8633.0,0.0,0.0165
18.0,0.0371436,0.06068587,1.000044,-0.05562137,0.0146467,1.000026,-0.00923904,0.03766611,1.000035,0.1111623,-0.1188616,-0.9866685,0.0,0.06363083,0.9916359,-0.1122911,0.0,-0.9917631,0.05030001,-0.1177958,0.0,-0.5773911,-1.676704,-0.8663066,1.0,0.1111623,0.06363084,-0.9917631,0.0,-0.1188616,0.991636,0.05030001,0.0,-0.9866686,-0.1122911,-0.1177958,0.0,-0.9898691,1.602141,-0.5903444,1.0,1.0,1.0,-0.009280916,0.03659138,0.9992872,0.0002383804,0.0003005448,-0.02039443,137.4556,8634.0,0.0,0.0165
18.0,0.03726915,0.06157354,0.9999367,-0.05697165,0.01539268,0.9999164,-0.009851396,0.03848294,0.9999266,0.1107715,-0.1184998,-0.986756,0.0,0.06359275,0.9916767,-0.1119519,0.0,-0.9918093,0.05034943,-0.1173853,0.0,-0.5778092,-1.676377,-0.8666387,1.0,0.1107715,0.06359274,-0.9918093,0.0,-0.1184998,0.9916767,0.05034944,0.0,-0.9867561,-0.1119519,-0.1173853,0.0,-0.9898065,1.602146,-0.5904025,1.0,1.0,1.0,-0.009883537,0.0373937,0.9992517,0.0002406919,0.0002999954,-0.02041003,137.4667,8635.0,0.0,0.0165
18.0,0.03761508,0.06204536,0.9999739,-0.05659699,0.01579842,0.9999608,-0.009491116,0.03892166,0.9999673,0.1101189,-0.1173345,-0.9869683,0.0,0.0636887,0.9917996,-0.1108029,0.0,-0.9918758,0.05065722,-0.1166888,0.0,-0.578625,-1.675101,-0.8682206,1.0,0.1101189,0.0636887,-0.9918758,0.0,-0.1173345,0.9917997,0.05065723,0.0,-0.9869683,-0.1108029,-0.1166888,0.0,-0.9897357,1.602015,-0.5903797,1.0,1.0,1.0,-0.009532223,0.03782154,0.999239,0.0002427902,0.0002997284,-0.02042003,137.4889,8636.0,0.0,0.0165
18.0,0.03695989,0.06133906,0.999933,-0.05684435,0.01604761,0.999935,-0.009942293,0.03869322,0.9999338,0.1098117,-0.1167284,-0.9870744,0.0,0.06386113,0.9918569,-0.1101894,0.0,-0.9918988,0.0509356,-0.1163719,0.0,-0.5792339,-1.674381,-0.8690824,1.0,0.1098117,0.06386112,-0.9918987,0.0,-0.1167284,0.9918568,0.05093559,0.0,-0.9870744,-0.1101894,-0.1163719,0.0,-0.9896902,1.601973,-0.5903925,1.0,1.0,1.0,-0.009975213,0.03759877,0.9992431,0.0002438044,0.0002999954,-0.02042371,137.5,8637.0,0.0,0.0165
18.0,0.03650796,0.06091706,0.9999318,-0.05715579,0.01629731,0.9999403,-0.01032378,0.03860736,0.9999361,0.1094356,-0.1158947,-0.9872144,0.0,0.06408701,0.9919358,-0.1093448,0.0,-0.9919258,0.05130141,-0.1159804,0.0,-0.5800933,-1.673361,-0.8702407,1.0,0.1094356,0.064087,-0.9919258,0.0,-0.1158947,0.9919357,0.05130141,0.0,-0.9872143,-0.1093448,-0.1159804,0.0,-0.989565,1.601887,-0.5904946,1.0,1.0,1.0,-0.01034951,0.03751391,0.9992425,0.0002445374,0.0003002396,-0.02042948,137.5222,8638.0,0.0,0.0165
18.0,0.03666474,0.06102397,0.9998746,-0.05696487,0.01698213,0.9998641,-0.01015015,0.039003,0.9998693,0.1091434,-0.1155096,-0.9872919,0.0,0.06405379,0.9919784,-0.1089768,0.0,-0.9919601,0.05134568,-0.1156667,0.0,-0.5803233,-1.67297,-0.8706088,1.0,0.1091434,0.06405378,-0.99196,0.0,-0.1155096,0.9919783,0.05134568,0.0,-0.9872919,-0.1089768,-0.1156667,0.0,-0.9894506,1.601846,-0.5904582,1.0,1.0,1.0,-0.01018178,0.03790255,0.9992296,0.0002464522,0.0003008118,-0.02044149,137.5333,8639.0,0.0,0.0165
18.0,0.03639129,0.06244016,0.9999907,-0.05716817,0.01751573,0.9999985,-0.01038845,0.03997794,0.9999945,0.1093974,-0.1154259,-0.9872736,0.0,0.06465109,0.991958,-0.1088098,0.0,-0.9918934,0.0519248,-0.11598,0.0,-0.5809949,-1.672445,-0.8709866,1.0,0.1093973,0.06465107,-0.9918933,0.0,-0.1154259,0.991958,0.0519248,0.0,-0.9872735,-0.1088098,-0.11598,0.0,-0.9893863,1.601785,-0.5904606,1.0,1.0,1.0,-0.01041799,0.03884999,0.9991907,0.0002510222,0.0003017425,-0.02044906,137.5556,8640.0,0.0,0.0165
18.0,0.03592386,0.06294996,0.9998701,-0.05733556,0.01720769,0.9999115,-0.01070549,0.04007929,0.9998908,0.1096772,-0.1151659,-0.987273,0.0,0.06487739,0.9919764,-0.1085073,0.0,-0.9918478,0.05215091,-0.1162689,0.0,-0.5810575,-1.672101,-0.87154,1.0,0.1096772,0.06487738,-0.9918476,0.0,-0.1151659,0.9919764,0.05215092,0.0,-0.9872727,-0.1085073,-0.1162688,0.0,-0.9892878,1.601813,-0.5904518,1.0,1.0,1.0,-0.01073064,0.03894984,0.9991835,0.0002525942,0.0003045349,-0.02045679,137.5667,8641.0,0.0,0.0165
