flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
21.0,-0.06328028,0.1184972,0.999872,-0.2380436,0.1050515,0.9998633,-0.1506622,0.1117742,0.9998677,0.3612747,0.06286144,-0.9303381,0.0,0.01469221,0.9972174,0.07308574,0.0,-0.9323437,0.04007275,-0.3593459,0.0,-0.2420973,-1.461659,-1.14183,1.0,0.3612747,0.01469221,-0.9323437,0.0,0.06286146,0.9972175,0.04007275,0.0,-0.9303382,0.07308574,-0.3593458,0.0,-0.8829425,1.5446,-0.5774571,1.0,1.0,1.0,-0.1463896,0.1063458,0.983494,0.001822998,0.001000313,-0.02457843,115.0667,7228.0,-0.175,0.104
21.0,-0.0634656,0.1174503,0.9997418,-0.2385877,0.10618,0.999717,-0.1510274,0.1118151,0.9997294,0.3611294,0.06294752,-0.9303887,0.0,0.01450502,0.9972192,0.07309919,0.0,-0.9324029,0.03989358,-0.3592122,0.0,-0.2420533,-1.461666,-1.141571,1.0,0.3611294,0.01450502,-0.9324028,0.0,0.06294752,0.9972192,0.03989356,0.0,-0.9303887,0.07309919,-0.3592121,0.0,-0.882684,1.54456,-0.5774462,1.0,1.0,1.0,-0.1467515,0.1063914,0.9834352,0.001823089,0.001001999,-0.02457749,115.0778,7229.0,-0.175,0.104
21.0,-0.0635947,0.1176466,0.9999097,-0.2387293,0.1063936,0.9998959,-0.1511625,0.1120201,0.9999028,0.3610544,0.0630772,-0.9304091,0.0,0.0146652,0.9972024,0.07329644,0.0,-0.9324294,0.04010864,-0.3591192,0.0,-0.2423676,-1.461361,-1.141779,1.0,0.3610544,0.0146652,-0.9324294,0.0,0.0630772,0.9972024,0.04010864,0.0,-0.9304091,0.07329643,-0.3591192,0.0,-0.8826351,1.544515,-0.5774122,1.0,1.0,1.0,-0.1468517,0.1065677,0.9834012,0.001823395,0.001000954,-0.02457558,115.0889,7230.0,-0.175,0.104
21.0,-0.06365165,0.1174054,1.00005,-0.2387958,0.106418,1.000003,-0.1512253,0.1119116,1.000027,0.3606188,0.06316103,-0.9305723,0.0,0.01454891,0.9972022,0.07332148,0.0,-0.9325998,0.03997992,-0.358691,0.0,-0.2426704,-1.461332,-1.141693,1.0,0.3606188,0.01454892,-0.9325998,0.0,0.06316104,0.9972022,0.03997992,0.0,-0.9305722,0.07332147,-0.3586909,0.0,-0.8826169,1.544484,-0.5774054,1.0,1.0,1.0,-0.1468969,0.1064529,0.9834068,0.001823844,0.00100013,-0.02456606,115.1111,7231.0,-0.175,0.104
21.0,-0.06350079,0.1175672,0.9999272,-0.2392017,0.1066589,0.9999293,-0.1513511,0.1121131,0.9999282,0.3606232,0.06323554,-0.9305655,0.0,0.01449555,0.9971986,0.073381,0.0,-0.9325989,0.03995196,-0.3586964,0.0,-0.2426169,-1.461289,-1.141716,1.0,0.3606233,0.01449555,-0.9325989,0.0,0.06323554,0.9971987,0.03995195,0.0,-0.9305655,0.07338101,-0.3586964,0.0,-0.8825423,1.544493,-0.5774121,1.0,1.0,1.0,-0.1470266,0.1066538,0.9833657,0.001824226,0.0009986267,-0.02456188,115.1222,7232.0,-0.175,0.104
21.0,-0.063494,0.1179708,0.9999731,-0.2390292,0.1076771,0.9999652,-0.1512617,0.1128239,0.9999691,0.3603669,0.06299765,-0.930681,0.0,0.0144776,0.997219,0.07310744,0.0,-0.9326984,0.03981952,-0.3584526,0.0,-0.2429509,-1.461638,-1.141104,1.0,0.3603668,0.0144776,-0.9326982,0.0,0.06299766,0.997219,0.03981952,0.0,-0.9306809,0.07310744,-0.3584526,0.0,-0.8823725,1.544514,-0.5774299,1.0,1.0,1.0,-0.1469264,0.107328,0.9833074,0.001824173,0.0009963837,-0.02456142,115.1444,7233.0,-0.175,0.104
21.0,-0.06304574,0.1187373,0.9998627,-0.2387593,0.1078227,0.9998646,-0.1509025,0.1132798,0.9998637,0.3603725,0.06305723,-0.9306747,0.0,0.01444352,0.9972157,0.07315844,0.0,-0.9326966,0.03980651,-0.3584583,0.0,-0.2429622,-1.46162,-1.141049,1.0,0.3603725,0.01444352,-0.9326967,0.0,0.06305723,0.9972156,0.03980651,0.0,-0.9306748,0.07315844,-0.3584583,0.0,-0.8822227,1.544537,-0.5774465,1.0,1.0,1.0,-0.1465975,0.1077775,0.9833073,0.001824875,0.000995697,-0.02456069,115.1556,7234.0,-0.175,0.104
21.0,-0.06303126,0.1191523,1.000021,-0.240113,0.1081558,1.000001,-0.1515727,0.1136542,1.000011,0.3601753,0.06279769,-0.9307686,0.0,0.01442078,0.9972377,0.07286262,0.0,-0.9327732,0.03966572,-0.3582748,0.0,-0.2431332,-1.462039,-1.140493,1.0,0.3601753,0.01442078,-0.9327731,0.0,0.0627977,0.9972377,0.03966572,0.0,-0.9307685,0.07286262,-0.3582748,0.0,-0.8821516,1.544606,-0.577405,1.0,1.0,1.0,-0.147202,0.108108,0.9831806,0.001825897,0.000995041,-0.02455767,115.1778,7235.0,-0.175,0.104
21.0,-0.06389356,0.119475,0.9998351,-0.2402655,0.1087597,0.9998571,-0.1520789,0.1141174,0.999846,0.3602848,0.06284003,-0.9307234,0.0,0.01431397,0.9972386,0.07287193,0.0,-0.9327325,0.039577,-0.3583904,0.0,-0.2430581,-1.462107,-1.140362,1.0,0.3602848,0.01431398,-0.9327326,0.0,0.06284004,0.9972386,0.039577,0.0,-0.9307234,0.07287194,-0.3583905,0.0,-0.8819125,1.544649,-0.5775372,1.0,1.0,1.0,-0.1476944,0.1085589,0.9830571,0.001826851,0.0009929428,-0.02455358,115.1889,7236.0,-0.175,0.104
21.0,-0.06340778,0.1197368,0.999927,-0.2395034,0.1082117,0.9999008,-0.1514564,0.1139741,0.9999139,0.3601417,0.06290772,-0.9307742,0.0,0.01433388,0.9972329,0.07294559,0.0,-0.9327875,0.03961235,-0.3582434,0.0,-0.2432674,-1.462037,-1.140382,1.0,0.3601417,0.01433388,-0.9327875,0.0,0.06290772,0.9972329,0.03961235,0.0,-0.9307742,0.07294559,-0.3582434,0.0,-0.8818536,1.544664,-0.5775364,1.0,1.0,1.0,-0.1471065,0.108426,0.9831599,0.001830148,0.0009927597,-0.02454926,115.2,7237.0,-0.175,0.104
21.0,-0.06353939,0.1200111,0.9999362,-0.2396533,0.1086868,0.9999527,-0.1515959,0.1143489,0.9999444,0.3601801,0.06298383,-0.9307542,0.0,0.01416659,0.9972339,0.07296462,0.0,-0.9327753,0.03946602,-0.3582915,0.0,-0.2431645,-1.462072,-1.140147,1.0,0.3601801,0.0141666,-0.9327752,0.0,0.06298383,0.9972339,0.03946602,0.0,-0.9307542,0.07296462,-0.3582915,0.0,-0.8815271,1.544663,-0.5776209,1.0,1.0,1.0,-0.1472288,0.1087778,0.9831027,0.001831619,0.0009913407,-0.02454893,115.2222,7238.0,-0.175,0.104
21.0,-0.06298965,0.1195405,0.9999415,-0.238528,0.1088387,0.9999154,-0.1507595,0.1141895,0.9999284,0.3600409,0.06292369,-0.9308121,0.0,0.0140603,0.9972436,0.07285309,0.0,-0.9328306,0.03931759,-0.3581638,0.0,-0.2431795,-1.462168,-1.13989,1.0,0.3600409,0.0140603,-0.9328305,0.0,0.06292369,0.9972436,0.03931759,0.0,-0.9308121,0.07285308,-0.3581637,0.0,-0.8814634,1.544602,-0.5776234,1.0,1.0,1.0,-0.1464506,0.1086413,0.9832341,0.001834266,0.0009913255,-0.02454842,115.2333,7239.0,-0.175,0.104
21.0,-0.06277677,0.1194587,1.000095,-0.2388582,0.1094809,1.000099,-0.1508173,0.1144698,1.000097,0.359934,0.06306735,-0.9308438,0.0,0.01383688,0.9972421,0.07291642,0.0,-0.9328752,0.03912508,-0.3580687,0.0,-0.242947,-1.46218,-1.139992,1.0,0.359934,0.01383689,-0.932875,0.0,0.06306735,0.9972421,0.03912507,0.0,-0.9308437,0.07291641,-0.3580686,0.0,-0.8814932,1.544633,-0.5776265,1.0,1.0,1.0,-0.1464805,0.1088888,0.9832023,0.001837388,0.0009913483,-0.0245472,115.2556,7240.0,-0.175,0.104
21.0,-0.06225401,0.1198503,0.9999287,-0.2388242,0.1094799,0.9999363,-0.150539,0.1146652,0.9999325,0.3599674,0.06306706,-0.930831,0.0,0.01367152,0.9972489,0.07285412,0.0,-0.9328648,0.03895098,-0.3581148,0.0,-0.2427686,-1.462349,-1.139829,1.0,0.3599673,0.01367153,-0.9328647,0.0,0.06306705,0.9972489,0.03895097,0.0,-0.9308307,0.07285412,-0.3581148,0.0,-0.8813728,1.544686,-0.5777,1.0,1.0,1.0,-0.1462398,0.1090951,0.9832152,0.001838318,0.0009913483,-0.0245472,115.2667,7241.0,-0.175,0.104
21.0,-0.06238148,0.1194367,0.9998008,-0.2387682,0.1096109,0.9998059,-0.1505746,0.1145238,0.9998032,0.3599132,0.06296289,-0.9308589,0.0,0.01383199,0.9972505,0.07280169,0.0,-0.9328833,0.03907792,-0.3580527,0.0,-0.2431276,-1.462358,-1.139468,1.0,0.3599132,0.013832,-0.9328833,0.0,0.06296289,0.9972506,0.03907792,0.0,-0.9308588,0.07280169,-0.3580527,0.0,-0.8811051,1.544656,-0.5776535,1.0,1.0,1.0,-0.1462937,0.1089745,0.9832206,0.001838531,0.0009908677,-0.02454608,115.2889,7242.0,-0.175,0.104
21.0,-0.06238043,0.1197067,0.9999316,-0.2387862,0.1106451,0.9999575,-0.1505825,0.1151759,0.9999445,0.3600577,0.06291141,-0.9308065,0.0,0.01392982,0.99725,0.07279058,0.0,-0.9328261,0.03917477,-0.3581911,0.0,-0.2431775,-1.462356,-1.139406,1.0,0.3600577,0.01392981,-0.932826,0.0,0.06291142,0.99725,0.03917476,0.0,-0.9308065,0.07279058,-0.3581911,0.0,-0.8810095,1.54466,-0.5776799,1.0,1.0,1.0,-0.1462719,0.1095806,0.9831564,0.001838783,0.0009885483,-0.02454402,115.3,7243.0,-0.175,0.104
21.0,-0.06493181,0.1181829,0.9999551,-0.2393427,0.1092944,0.9999497,-0.1521373,0.1137386,0.9999524,0.360033,0.06285551,-0.9308198,0.0,0.0139427,0.9972539,0.07273452,0.0,-0.9328354,0.03916497,-0.3581679,0.0,-0.2432824,-1.462386,-1.139268,1.0,0.3600329,0.0139427,-0.9328354,0.0,0.0628555,0.9972539,0.03916496,0.0,-0.9308197,0.07273453,-0.3581679,0.0,-0.880944,1.544627,-0.5777172,1.0,1.0,1.0,-0.1477532,0.1081934,0.9830886,0.001838882,0.0009882355,-0.02454232,115.3111,7244.0,-0.175,0.104
21.0,-0.065007,0.1179247,0.9999455,-0.2394577,0.1109007,0.9999422,-0.1522324,0.1144128,0.9999439,0.3600591,0.06297769,-0.9308014,0.0,0.01370384,0.9972543,0.07277487,0.0,-0.9328288,0.03895881,-0.3582074,0.0,-0.2430083,-1.462428,-1.139212,1.0,0.3600591,0.01370384,-0.932829,0.0,0.06297769,0.9972542,0.03895881,0.0,-0.9308015,0.07277487,-0.3582075,0.0,-0.8807823,1.544649,-0.5777849,1.0,1.0,1.0,-0.1478333,0.1088327,0.983006,0.001838646,0.0009875946,-0.02453966,115.3333,7245.0,-0.175,0.104
21.0,-0.06489831,0.1169587,0.999917,-0.2390814,0.11076,0.9999029,-0.1519903,0.1138593,0.9999099,0.3599634,0.06316561,-0.9308257,0.0,0.01344209,0.9972507,0.07287143,0.0,-0.9328696,0.03874329,-0.3581246,0.0,-0.24273,-1.462382,-1.139269,1.0,0.3599634,0.01344209,-0.9328697,0.0,0.06316561,0.9972509,0.03874329,0.0,-0.9308257,0.07287145,-0.3581247,0.0,-0.8807142,1.544645,-0.5777782,1.0,1.0,1.0,-0.1476191,0.108316,0.9830953,0.001838036,0.0009871903,-0.02453688,115.3444,7246.0,-0.175,0.104
21.0,-0.06609714,0.1165759,1.000001,-0.2396683,0.1105751,1.000014,-0.1528822,0.1135755,1.000008,0.3600451,0.06405766,-0.9307331,0.0,0.01283331,0.9972055,0.07359706,0.0,-0.9328466,0.03844265,-0.3582169,0.0,-0.2417649,-1.461521,-1.140269,1.0,0.3600451,0.01283331,-0.9328466,0.0,0.06405765,0.9972054,0.03844265,0.0,-0.9307331,0.07359707,-0.3582168,0.0,-0.8806185,1.544459,-0.5778084,1.0,1.0,1.0,-0.1484466,0.1080237,0.9830027,0.001837944,0.0009865571,-0.02453849,115.3667,7247.0,-0.175,0.104
21.0,-0.0660834,0.1176505,0.9999025,-0.2389658,0.1081876,0.9999225,-0.152524,0.1129191,0.9999123,0.3601217,0.06454504,-0.9306698,0.0,0.01273885,0.9971704,0.07408636,0.0,-0.9328184,0.03853577,-0.3582805,0.0,-0.2415887,-1.460942,-1.14096,1.0,0.3601218,0.01273885,-0.9328185,0.0,0.06454504,0.9971704,0.03853577,0.0,-0.9306698,0.07408636,-0.3582805,0.0,-0.8805592,1.544415,-0.5778435,1.0,1.0,1.0,-0.1481332,0.1074155,0.9831167,0.001837845,0.0009871369,-0.02454202,115.3778,7248.0,-0.175,0.104
21.0,-0.06619164,0.1175359,0.9998875,-0.2395129,0.1073945,0.9998608,-0.152853,0.112465,0.9998741,0.3598351,0.06519273,-0.9307355,0.0,0.01271786,0.9971205,0.07475952,0.0,-0.9329292,0.03873806,-0.3579698,0.0,-0.2419225,-1.46012,-1.141782,1.0,0.359835,0.01271786,-0.9329292,0.0,0.06519273,0.9971204,0.03873806,0.0,-0.9307355,0.07475951,-0.3579698,0.0,-0.8804553,1.544351,-0.5778577,1.0,1.0,1.0,-0.1484519,0.1069789,0.9831163,0.001836143,0.0009913483,-0.02454843,115.4,7249.0,-0.175,0.104
21.0,-0.06642962,0.1175085,1.00005,-0.2410677,0.1034391,1.000048,-0.1537487,0.1104736,1.000049,0.3598232,0.06527488,-0.9307344,0.0,0.01293737,0.9971048,0.07493122,0.0,-0.9329308,0.03900325,-0.3579369,0.0,-0.2421784,-1.45981,-1.142099,1.0,0.3598231,0.01293737,-0.9329308,0.0,0.06527487,0.9971048,0.03900325,0.0,-0.9307343,0.07493121,-0.3579369,0.0,-0.8805608,1.544296,-0.5777979,1.0,1.0,1.0,-0.1492877,0.105036,0.9831991,0.001831071,0.001010834,-0.02458875,115.4111,7250.0,-0.175,0.104
21.0,-0.06608379,0.1177119,0.9999255,-0.2414622,0.1023189,0.9999173,-0.1537732,0.1100154,0.9999213,0.35977,0.06542033,-0.9307448,0.0,0.01303946,0.997089,0.07512382,0.0,-0.9329499,0.0391637,-0.3578696,0.0,-0.2424189,-1.459543,-1.142319,1.0,0.35977,0.01303946,-0.9329499,0.0,0.06542033,0.997089,0.0391637,0.0,-0.9307447,0.07512382,-0.3578696,0.0,-0.8805089,1.544271,-0.577805,1.0,1.0,1.0,-0.1493319,0.1046048,0.9832384,0.001829437,0.001017975,-0.02460637,115.4222,7251.0,-0.175,0.104
21.0,-0.0664652,0.1173529,0.9999519,-0.2400944,0.1035776,0.9999647,-0.1532795,0.1104652,0.9999584,0.3597872,0.06564852,-0.9307221,0.0,0.01330961,0.997059,0.07547268,0.0,-0.9329395,0.03954166,-0.3578554,0.0,-0.2429374,-1.459096,-1.142764,1.0,0.3597872,0.01330962,-0.9329394,0.0,0.06564852,0.997059,0.03954165,0.0,-0.9307219,0.07547268,-0.3578553,0.0,-0.880402,1.544286,-0.5778948,1.0,1.0,1.0,-0.1488566,0.1050346,0.9832646,0.001829605,0.001019013,-0.02460637,115.4445,7252.0,-0.175,0.104
21.0,-0.06630889,0.1177669,0.9999427,-0.2398092,0.1035077,0.9999689,-0.1530582,0.1106372,0.9999557,0.3599229,0.06574961,-0.9306624,0.0,0.01339157,0.9970469,0.07561859,0.0,-0.9328859,0.0396799,-0.3579795,0.0,-0.2429237,-1.458882,-1.142959,1.0,0.3599229,0.01339158,-0.932886,0.0,0.06574961,0.9970469,0.03967991,0.0,-0.9306624,0.07561859,-0.3579796,0.0,-0.8803539,1.544256,-0.5778877,1.0,1.0,1.0,-0.148647,0.105201,0.9832786,0.001830047,0.001019066,-0.02460803,115.4556,7253.0,-0.175,0.104
21.0,-0.06620857,0.1185088,0.9999821,-0.2391773,0.1048506,1.000017,-0.152692,0.1116798,0.9999998,0.3602929,0.06574126,-0.9305198,0.0,0.01373719,0.9970315,0.07575928,0.0,-0.9327381,0.04007826,-0.3583203,0.0,-0.2431853,-1.45868,-1.14315,1.0,0.3602929,0.01373719,-0.9327381,0.0,0.06574125,0.9970315,0.04007826,0.0,-0.9305199,0.07575928,-0.3583203,0.0,-0.8802105,1.544295,-0.5779807,1.0,1.0,1.0,-0.1482818,0.1061877,0.9832277,0.001830452,0.001023094,-0.02460812,115.4778,7254.0,-0.175,0.104
21.0,-0.06642967,0.1184956,0.9998128,-0.2384787,0.1072644,0.9998816,-0.1524521,0.1128802,0.9998472,0.3606657,0.0658671,-0.9303666,0.0,0.01390938,0.9970125,0.07597754,0.0,-0.9325915,0.04034332,-0.3586721,0.0,-0.2431633,-1.458396,-1.143368,1.0,0.3606657,0.01390939,-0.9325914,0.0,0.0658671,0.9970126,0.04034331,0.0,-0.9303664,0.07597753,-0.358672,0.0,-0.87999,1.544292,-0.5780295,1.0,1.0,1.0,-0.1480623,0.1073466,0.983135,0.001832786,0.001021881,-0.02460635,115.4889,7255.0,-0.175,0.104
21.0,-0.06643787,0.117997,0.99998,-0.2375942,0.1077948,1.000026,-0.1520148,0.112896,1.000003,0.3609053,0.06599294,-0.9302647,0.0,0.01381195,0.9970056,0.07608603,0.0,-0.9325002,0.04030862,-0.3589131,0.0,-0.242778,-1.458296,-1.14356,1.0,0.3609052,0.01381196,-0.9325001,0.0,0.06599295,0.9970056,0.04030861,0.0,-0.9302646,0.07608602,-0.358913,0.0,-0.8799561,1.544291,-0.5780472,1.0,1.0,1.0,-0.1476329,0.1073476,0.9831994,0.001835976,0.00102729,-0.02460593,115.5,7256.0,-0.175,0.104
21.0,-0.0658699,0.1173751,0.9999919,-0.237145,0.1075779,1.000069,-0.1515054,0.1124766,1.00003,0.3615482,0.06616966,-0.9300025,0.0,0.01360059,0.996998,0.07622378,0.0,-0.9322543,0.04020715,-0.3595629,0.0,-0.2417741,-1.458197,-1.143765,1.0,0.3615481,0.01360059,-0.9322541,0.0,0.06616967,0.996998,0.04020714,0.0,-0.9300024,0.07622377,-0.3595628,0.0,-0.8798025,1.54429,-0.5780202,1.0,1.0,1.0,-0.1471594,0.1069517,0.9833135,0.001838959,0.001029915,-0.02461014,115.5222,7257.0,-0.175,0.104
21.0,-0.06640035,0.1173079,1.000048,-0.2375192,0.1100526,1.000089,-0.1519587,0.1136803,1.000068,0.3617617,0.06616619,-0.9299196,0.0,0.0133833,0.9970068,0.07614606,0.0,-0.9321746,0.03999212,-0.3597934,0.0,-0.2411866,-1.458302,-1.143727,1.0,0.3617617,0.0133833,-0.9321746,0.0,0.06616618,0.9970068,0.03999212,0.0,-0.9299196,0.07614607,-0.3597934,0.0,-0.8798319,1.544255,-0.5780129,1.0,1.0,1.0,-0.147562,0.1080827,0.9831295,0.001839394,0.001029732,-0.02460879,115.5333,7258.0,-0.175,0.104
21.0,-0.06634998,0.1173862,1.000182,-0.2376274,0.1100509,1.000209,-0.1519879,0.1137186,1.000196,0.3622214,0.06611061,-0.9297446,0.0,0.01346105,0.9970065,0.07613767,0.0,-0.9319949,0.04009403,-0.3602472,0.0,-0.2407541,-1.458277,-1.143956,1.0,0.3622214,0.01346105,-0.9319947,0.0,0.06611062,0.9970065,0.04009403,0.0,-0.9297445,0.07613767,-0.3602471,0.0,-0.8799726,1.54425,-0.5780201,1.0,1.0,1.0,-0.1475711,0.1081058,0.9831256,0.001839394,0.001029694,-0.02460857,115.5556,7259.0,-0.175,0.104
21.0,-0.06623405,0.1174562,0.9999626,-0.2374879,0.1102691,0.9999992,-0.15186,0.1138627,0.9999807,0.3624383,0.06587759,-0.9296767,0.0,0.01358761,0.9970193,0.07594672,0.0,-0.9319087,0.04015807,-0.3604628,0.0,-0.2408143,-1.458498,-1.14365,1.0,0.3624383,0.0135876,-0.9319087,0.0,0.06587759,0.9970194,0.04015808,0.0,-0.9296767,0.07594673,-0.3604628,0.0,-0.8798623,1.544279,-0.5780898,1.0,1.0,1.0,-0.1474788,0.1082663,0.9831218,0.001839394,0.001029694,-0.02460857,115.5667,7260.0,-0.175,0.104
21.0,-0.06620359,0.1173109,0.9998285,-0.2377244,0.1101454,0.9998426,-0.1519636,0.113728,0.9998356,0.3626046,0.06579154,-0.9296179,0.0,0.0139312,0.9970109,0.0759951,0.0,-0.931839,0.04050687,-0.3606042,0.0,-0.2413187,-1.458385,-1.143557,1.0,0.3626046,0.0139312,-0.9318389,0.0,0.06579153,0.9970108,0.04050686,0.0,-0.9296178,0.0759951,-0.3606042,0.0,-0.8796181,1.544292,-0.5781669,1.0,1.0,1.0,-0.1475979,0.1081528,0.9831164,0.00183844,0.001029099,-0.02460589,115.5889,7261.0,-0.175,0.104
21.0,-0.06774974,0.1165717,0.9999439,-0.2383395,0.1098934,0.9999213,-0.1530453,0.1132325,0.9999326,0.3624772,0.06584036,-0.9296641,0.0,0.01389061,0.9970091,0.07602582,0.0,-0.9318892,0.04047123,-0.3604785,0.0,-0.2414232,-1.458367,-1.143529,1.0,0.3624772,0.01389062,-0.9318892,0.0,0.06584036,0.9970091,0.04047123,0.0,-0.929664,0.07602581,-0.3604786,0.0,-0.8795679,1.544297,-0.5781754,1.0,1.0,1.0,-0.1485939,0.1076699,0.9830194,0.001818589,0.001019226,-0.0245667,115.6,7262.0,-0.175,0.104
21.0,-0.06132883,0.1161387,1.000013,-0.2383041,0.08775941,1.000045,-0.1498155,0.1019492,1.000029,0.3626696,0.06568627,-0.9295999,0.0,0.01379114,0.9970253,0.07583101,0.0,-0.9318157,0.04032185,-0.3606849,0.0,-0.241076,-1.458533,-1.143268,1.0,0.3626696,0.01379114,-0.9318157,0.0,0.06568627,0.9970253,0.04032185,0.0,-0.9295999,0.075831,-0.3606849,0.0,-0.8795452,1.544214,-0.5781872,1.0,1.0,1.0,-0.1456153,0.0968719,0.9845872,0.001769952,0.001105873,-0.02492523,115.6111,7263.0,-0.175,0.104
21.0,-0.05656716,0.1107814,0.999869,-0.2372707,0.09281963,0.9998766,-0.1469186,0.1018005,0.9998727,0.3626344,0.06637519,-0.9295648,0.0,0.01362421,0.9969762,0.07650365,0.0,-0.9318319,0.04040744,-0.3606335,0.0,-0.2409334,-1.457872,-1.144098,1.0,0.3626344,0.01362422,-0.931832,0.0,0.0663752,0.9969763,0.04040745,0.0,-0.9295648,0.07650364,-0.3606336,0.0,-0.879376,1.544274,-0.5782008,1.0,1.0,1.0,-0.1429225,0.09680109,0.9849886,0.001777893,0.001088402,-0.02490966,115.6333,7264.0,-0.175,0.104
21.0,-0.05637696,0.1139906,0.9999025,-0.2370784,0.09299284,0.9999234,-0.1467269,0.103492,0.999913,0.3627419,0.06638335,-0.9295222,0.0,0.0136434,0.9969743,0.07652484,0.0,-0.9317898,0.04044061,-0.3607387,0.0,-0.2408852,-1.457808,-1.144053,1.0,0.3627419,0.0136434,-0.9317897,0.0,0.06638337,0.9969743,0.04044061,0.0,-0.9295223,0.07652484,-0.3607387,0.0,-0.879269,1.544232,-0.5782037,1.0,1.0,1.0,-0.142715,0.09841327,0.984859,0.001779465,0.001084915,-0.02491152,115.6444,7265.0,-0.175,0.104
21.0,-0.05621666,0.114408,1.000061,-0.2369282,0.09322775,1.000068,-0.1465721,0.1038179,1.000065,0.3629345,0.06660262,-0.9294313,0.0,0.01384334,0.9969468,0.07684645,0.0,-0.9317118,0.04075667,-0.3609044,0.0,-0.2410855,-1.457303,-1.144593,1.0,0.3629345,0.01384335,-0.9317117,0.0,0.06660263,0.9969469,0.04075667,0.0,-0.9294314,0.07684646,-0.3609044,0.0,-0.8792627,1.544149,-0.5783163,1.0,1.0,1.0,-0.1425449,0.09871037,0.9848539,0.001780609,0.001085648,-0.02491567,115.6667,7266.0,-0.175,0.104
21.0,-0.05679807,0.1149627,0.9999397,-0.2368999,0.09403531,0.9999299,-0.1468493,0.104499,0.9999348,0.3628706,0.06675492,-0.9294454,0.0,0.0140149,0.9969269,0.07707325,0.0,-0.9317342,0.0409937,-0.3608199,0.0,-0.2414772,-1.456999,-1.144878,1.0,0.3628706,0.0140149,-0.9317341,0.0,0.06675491,0.9969268,0.0409937,0.0,-0.9294454,0.07707324,-0.3608199,0.0,-0.8792146,1.544145,-0.5783595,1.0,1.0,1.0,-0.1428143,0.09936748,0.9847488,0.001782616,0.00108374,-0.02492724,115.6778,7267.0,-0.175,0.104
21.0,-0.05661523,0.1152435,1.000023,-0.2365231,0.09329928,1.000038,-0.1465687,0.1042715,1.000031,0.362958,0.06666186,-0.9294179,0.0,0.01407126,0.9969319,0.07699939,0.0,-0.9316992,0.04102562,-0.3609064,0.0,-0.2415641,-1.457071,-1.144799,1.0,0.362958,0.01407125,-0.9316993,0.0,0.06666186,0.9969318,0.04102562,0.0,-0.9294179,0.07699938,-0.3609064,0.0,-0.8791883,1.544148,-0.5784532,1.0,1.0,1.0,-0.1425414,0.09914309,0.9848109,0.001784477,0.001085899,-0.02493361,115.6889,7268.0,-0.175,0.104
21.0,-0.05741397,0.115473,0.9998593,-0.235983,0.09320707,0.9998562,-0.1466986,0.1043401,0.9998577,0.3629758,0.06694873,-0.9293904,0.0,0.01382774,0.9969187,0.07721359,0.0,-0.931696,0.04087804,-0.3609316,0.0,-0.2412924,-1.456819,-1.144964,1.0,0.3629757,0.01382775,-0.9316959,0.0,0.06694873,0.9969187,0.04087804,0.0,-0.9293903,0.0772136,-0.3609316,0.0,-0.8790032,1.544073,-0.578513,1.0,1.0,1.0,-0.142686,0.09922336,0.9847819,0.001784989,0.001084999,-0.02493798,115.7111,7269.0,-0.175,0.104
21.0,-0.05696365,0.1158469,0.9999562,-0.2364174,0.09313997,0.999948,-0.1466908,0.1044934,0.9999522,0.3629262,0.06698947,-0.9294068,0.0,0.01371522,0.9969204,0.07721138,0.0,-0.931717,0.04076906,-0.3608899,0.0,-0.2412344,-1.456835,-1.14491,1.0,0.3629262,0.01371522,-0.9317168,0.0,0.06698946,0.9969203,0.04076904,0.0,-0.9294067,0.07721137,-0.3608898,0.0,-0.8789437,1.544057,-0.5785545,1.0,1.0,1.0,-0.1426647,0.09936173,0.9847711,0.001785683,0.001083923,-0.02493549,115.7222,7270.0,-0.175,0.104
21.0,-0.05737197,0.1152911,0.999953,-0.2361836,0.09321719,0.9999427,-0.146778,0.1042541,0.9999477,0.3630346,0.06705001,-0.9293601,0.0,0.01370906,0.9969152,0.07727902,0.0,-0.9316748,0.04079562,-0.3609955,0.0,-0.2412133,-1.456774,-1.144838,1.0,0.3630346,0.01370906,-0.9316748,0.0,0.06705001,0.9969153,0.04079561,0.0,-0.92936,0.07727903,-0.3609955,0.0,-0.8787209,1.544059,-0.5785837,1.0,1.0,1.0,-0.1427519,0.0991335,0.9847814,0.00178669,0.001083954,-0.02493368,115.7444,7271.0,-0.175,0.104
