flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
9.0,0.06549764,-0.0843447,1.000077,0.06963408,-0.09300797,1.00008,0.06756568,-0.08867626,1.000078,-0.8204038,0.08461516,0.5654892,0.0,0.09934403,0.9950417,-0.004762961,0.0,0.5630884,-0.05227043,0.824742,0.0,-0.04169816,-1.673731,1.340882,1.0,-0.8204037,0.09934403,0.5630884,0.0,0.08461515,0.9950418,-0.05227043,0.0,0.5654891,-0.004762952,0.824742,0.0,-0.6508406,1.675962,-1.169889,1.0,1.0,1.0,0.0692841,-0.08254734,0.9941758,-0.003813439,-0.003634033,-0.02415405,106.6111,6664.0,0.0875,-0.15849999999999997
9.0,0.06587088,-0.08374088,1.000006,0.06973568,-0.09097378,1.000005,0.06780314,-0.08735725,1.000005,-0.8204329,0.08478347,0.5654217,0.0,0.09948518,0.9950272,-0.004847631,0.0,0.5630209,-0.05227392,0.8247877,0.0,-0.04203773,-1.67357,1.341015,1.0,-0.8204329,0.09948517,0.5630209,0.0,0.08478347,0.9950272,-0.05227392,0.0,0.5654216,-0.004847628,0.8247877,0.0,-0.6508371,1.675931,-1.169869,1.0,1.0,1.0,0.06952587,-0.08127869,0.9942635,-0.003813385,-0.003635269,-0.02415235,106.6222,6665.0,0.0875,-0.15849999999999997
9.0,0.06539407,-0.08295833,0.9999334,0.07030088,-0.08919872,0.999933,0.06784773,-0.08607878,0.9999333,-0.8204583,0.08499086,0.5653539,0.0,0.09963447,0.9950116,-0.004989773,0.0,0.5629578,-0.05223484,0.8248335,0.0,-0.04240957,-1.67336,1.341385,1.0,-0.820458,0.09963445,0.5629576,0.0,0.08499086,0.9950116,-0.05223482,0.0,0.5653538,-0.004989761,0.8248333,0.0,-0.6509319,1.675931,-1.169952,1.0,1.0,1.0,0.06958134,-0.08005048,0.9943592,-0.003813836,-0.003635689,-0.02415056,106.6444,6666.0,0.0875,-0.15849999999999997
9.0,0.06543118,-0.08384427,1.000016,0.06976128,-0.08820297,1.000015,0.06759629,-0.08602369,1.000016,-0.8204712,0.08527186,0.5652927,0.0,0.09990586,0.9949839,-0.005084531,0.0,0.5628907,-0.05230434,0.8248748,0.0,-0.04295298,-1.673204,1.341523,1.0,-0.8204712,0.09990586,0.5628906,0.0,0.08527185,0.9949839,-0.05230433,0.0,0.5652927,-0.005084531,0.8248747,0.0,-0.6509175,1.675923,-1.169926,1.0,1.0,1.0,0.06933286,-0.07999507,0.9943811,-0.003813775,-0.00363324,-0.02415056,106.6556,6667.0,0.0875,-0.15849999999999997
9.0,0.0660007,-0.08444779,1.000021,0.06991908,-0.08806045,1.00002,0.0679599,-0.08625425,1.000021,-0.8207345,0.08536597,0.5648962,0.0,0.09994274,0.9949799,-0.005153134,0.0,0.5625002,-0.05222791,0.825146,0.0,-0.04367566,-1.673031,1.341621,1.0,-0.8207343,0.09994272,0.5625002,0.0,0.08536598,0.9949799,-0.05222791,0.0,0.5648962,-0.005153127,0.8251459,0.0,-0.6509028,1.675911,-1.169845,1.0,1.0,1.0,0.06968199,-0.08021569,0.9943389,-0.003813363,-0.003631951,-0.02415578,106.6778,6668.0,0.0875,-0.15849999999999997
9.0,0.06462526,-0.0840259,1.000091,0.07151324,-0.09040308,1.000091,0.06806922,-0.08721435,1.000091,-0.8208032,0.08528838,0.5648081,0.0,0.09991655,0.994983,-0.005043605,0.0,0.5624046,-0.05229387,0.8252069,0.0,-0.04366273,-1.673234,1.341361,1.0,-0.8208031,0.09991655,0.5624046,0.0,0.08528837,0.9949831,-0.05229387,0.0,0.564808,-0.005043606,0.8252068,0.0,-0.6507427,1.675967,-1.169844,1.0,1.0,1.0,0.06974264,-0.0811751,0.9942567,-0.003784463,-0.003582169,-0.02426371,106.6889,6669.0,0.0875,-0.15849999999999997
9.0,0.05726519,-0.08901854,1.000031,0.05325267,-0.09687386,1.000033,0.05525896,-0.09294608,1.000032,-0.8210242,0.08504611,0.5645235,0.0,0.09963305,0.9950117,-0.004996683,0.0,0.5621324,-0.05214279,0.8254021,0.0,-0.04367125,-1.673278,1.341276,1.0,-0.8210239,0.09963303,0.5621322,0.0,0.0850461,0.9950117,-0.05214278,0.0,0.5645232,-0.004996677,0.8254018,0.0,-0.6507307,1.675984,-1.169792,1.0,1.0,1.0,0.05727518,-0.08682568,0.9945757,-0.003739647,-0.003508827,-0.02446611,106.7,6670.0,0.0875,-0.15849999999999997
9.0,0.05952361,-0.08744577,1.000044,0.05462575,-0.09491176,1.000047,0.05707473,-0.09117889,1.000045,-0.8212279,0.08484092,0.5642577,0.0,0.09945007,0.9950306,-0.004870385,0.0,0.5618669,-0.05211577,0.8255843,0.0,-0.04370588,-1.673348,1.34092,1.0,-0.8212278,0.09945007,0.5618669,0.0,0.08484094,0.9950307,-0.05211576,0.0,0.5642578,-0.004870383,0.8255844,0.0,-0.6505489,1.67591,-1.169694,1.0,1.0,1.0,0.05903785,-0.08511498,0.9946206,-0.003737541,-0.003506249,-0.02446582,106.7222,6671.0,0.0875,-0.15849999999999997
9.0,0.05927077,-0.08728839,1.000048,0.05978879,-0.09486067,1.000047,0.05952957,-0.09107447,1.000048,-0.8212184,0.08501209,0.5642459,0.0,0.09964648,0.9950109,-0.00488518,0.0,0.5618461,-0.05221331,0.8255924,0.0,-0.04405868,-1.67331,1.340897,1.0,-0.8212182,0.09964647,0.5618461,0.0,0.08501209,0.9950109,-0.05221331,0.0,0.5642458,-0.004885179,0.8255924,0.0,-0.650526,1.675902,-1.169649,1.0,1.0,1.0,0.06141798,-0.0849847,0.9944876,-0.003739426,-0.003529373,-0.02441052,106.7333,6672.0,0.0875,-0.15849999999999997
9.0,0.05893764,-0.08651322,1.000045,0.0571171,-0.09497462,1.000046,0.05802718,-0.09074383,1.000046,-0.8212551,0.08497186,0.5641984,0.0,0.099649,0.995011,-0.004804496,0.0,0.5617919,-0.05227608,0.8256253,0.0,-0.0441677,-1.673478,1.340727,1.0,-0.8212551,0.099649,0.5617919,0.0,0.08497186,0.9950111,-0.0522761,0.0,0.5641984,-0.004804504,0.8256253,0.0,-0.6505104,1.675972,-1.169608,1.0,1.0,1.0,0.05996865,-0.08466901,0.9946029,-0.00374067,-0.003535225,-0.02439614,106.7444,6673.0,0.0875,-0.15849999999999997
9.0,0.05815303,-0.08658003,1.000104,0.05673274,-0.09771678,1.000102,0.05744287,-0.09214833,1.000103,-0.8211884,0.08529821,0.5642462,0.0,0.09970249,0.9950031,-0.005312316,0.0,0.5618799,-0.05189434,0.8255895,0.0,-0.04409876,-1.672852,1.341415,1.0,-0.8211884,0.09970248,0.5618798,0.0,0.08529821,0.995003,-0.05189433,0.0,0.5642462,-0.005312317,0.8255895,0.0,-0.6504105,1.676015,-1.169491,1.0,1.0,1.0,0.05939306,-0.08602294,0.9945213,-0.003741074,-0.003532768,-0.02440091,106.7667,6674.0,0.0875,-0.15849999999999997
9.0,0.05750588,-0.08683924,1.000022,0.05710763,-0.09985384,1.000016,0.05730692,-0.09334649,1.000019,-0.8211049,0.08541925,0.5643497,0.0,0.09955212,0.9950157,-0.005760215,0.0,0.5620288,-0.05145247,0.8255159,0.0,-0.0436275,-1.672306,1.342097,1.0,-0.8211046,0.09955212,0.5620287,0.0,0.08541925,0.9950157,-0.05145246,0.0,0.5643495,-0.005760206,0.8255157,0.0,-0.6503877,1.676045,-1.169447,1.0,1.0,1.0,0.0592607,-0.08718608,0.9944279,-0.003741342,-0.003532188,-0.02439816,106.7778,6675.0,0.0875,-0.15849999999999997
9.0,0.05755213,-0.08702677,0.9999946,0.05728537,-0.1005037,0.9999894,0.05741885,-0.09376523,0.9999918,-0.8210273,0.08559869,0.5644351,0.0,0.09925869,0.9950403,-0.006519871,0.0,0.5621938,-0.0506721,0.8254517,0.0,-0.04299492,-1.671316,1.343382,1.0,-0.8210273,0.0992587,0.5621938,0.0,0.0855987,0.9950404,-0.0506721,0.0,0.5644351,-0.006519875,0.8254516,0.0,-0.6504893,1.676052,-1.169414,1.0,1.0,1.0,0.05936886,-0.08759143,0.9943858,-0.003741502,-0.003531532,-0.02439597,106.8,6676.0,0.0875,-0.15849999999999997
9.0,0.05733085,-0.08696252,0.999998,0.05670157,-0.1008158,0.9999993,0.05701622,-0.09388907,0.9999988,-0.8210909,0.08553567,0.5643525,0.0,0.09924705,0.9950421,-0.006415788,0.0,0.5621032,-0.05074236,0.8255093,0.0,-0.04317462,-1.671511,1.343225,1.0,-0.8210907,0.09924703,0.562103,0.0,0.08553566,0.9950421,-0.05074235,0.0,0.5643522,-0.00641578,0.825509,0.0,-0.6505285,1.676126,-1.169392,1.0,1.0,1.0,0.05897845,-0.08771291,0.9943983,-0.003741623,-0.003530327,-0.02440035,106.8111,6677.0,0.0875,-0.15849999999999997
9.0,0.05729964,-0.08707735,1.000033,0.05664253,-0.1008028,1.000032,0.05697107,-0.09394021,1.000032,-0.8210375,0.08563279,0.5644154,0.0,0.09920422,0.9950448,-0.006658398,0.0,0.5621888,-0.05052559,0.8254644,0.0,-0.04290771,-1.671285,1.343566,1.0,-0.8210372,0.0992042,0.5621886,0.0,0.08563279,0.9950448,-0.05052558,0.0,0.5644152,-0.00665839,0.825464,0.0,-0.6504413,1.676206,-1.169386,1.0,1.0,1.0,0.05893286,-0.08775914,0.9943969,-0.003741737,-0.003531044,-0.024397,106.8333,6678.0,0.0875,-0.15849999999999997
9.0,0.05722013,-0.08654347,1.000043,0.0566614,-0.1011857,1.000039,0.05694088,-0.09386458,1.000041,-0.8208785,0.08577868,0.5646245,0.0,0.09918742,0.9950444,-0.006965339,0.0,0.5624239,-0.05028595,0.8253187,0.0,-0.04235601,-1.670857,1.343996,1.0,-0.8208782,0.0991874,0.5624238,0.0,0.08577866,0.9950443,-0.05028593,0.0,0.5646243,-0.006965326,0.8253184,0.0,-0.650298,1.67614,-1.169423,1.0,1.0,1.0,0.05890361,-0.08768373,0.9944053,-0.003741737,-0.003533394,-0.02439383,106.8444,6679.0,0.0875,-0.15849999999999997
9.0,0.05717245,-0.08668314,0.9999993,0.05597848,-0.1015237,0.9999969,0.05657563,-0.09410343,0.9999982,-0.8208896,0.08582126,0.5646018,0.0,0.09913541,0.9950485,-0.007114943,0.0,0.5624168,-0.05013144,0.825333,0.0,-0.04230607,-1.67068,1.344236,1.0,-0.8208895,0.09913539,0.5624166,0.0,0.08582127,0.9950485,-0.05013143,0.0,0.5646017,-0.00711494,0.8253326,0.0,-0.6503065,1.676165,-1.169402,1.0,1.0,1.0,0.058551,-0.08791976,0.9944053,-0.003741555,-0.003532692,-0.02439594,106.8556,6680.0,0.0875,-0.15849999999999997
9.0,0.05717632,-0.08856508,0.9999987,0.05624807,-0.1010032,0.9999967,0.05671221,-0.09478401,0.9999977,-0.8208894,0.0859212,0.5645868,0.0,0.09909436,0.9950509,-0.00735132,0.0,0.5624242,-0.04991275,0.825341,0.0,-0.04218256,-1.670367,1.344672,1.0,-0.8208894,0.09909437,0.5624242,0.0,0.08592121,0.995051,-0.04991275,0.0,0.5645868,-0.007351317,0.825341,0.0,-0.6502917,1.676166,-1.169461,1.0,1.0,1.0,0.05867863,-0.08857441,0.9943396,-0.003740311,-0.003532669,-0.02440162,106.8778,6681.0,0.0875,-0.15849999999999997
9.0,0.05736518,-0.08958726,0.9999095,0.05674693,-0.1022521,0.9999087,0.05705586,-0.09591977,0.999909,-0.8209134,0.08598916,0.5645416,0.0,0.09914379,0.9950457,-0.007394833,0.0,0.5623806,-0.04990027,0.8253716,0.0,-0.04239208,-1.670259,1.344835,1.0,-0.8209133,0.09914377,0.5623804,0.0,0.08598916,0.9950456,-0.04990026,0.0,0.5645416,-0.007394831,0.8253715,0.0,-0.6503916,1.676131,-1.169495,1.0,1.0,1.0,0.05900837,-0.08967426,0.9942216,-0.003738442,-0.003532128,-0.02440254,106.8889,6682.0,0.0875,-0.15849999999999997
9.0,0.05761608,-0.08991606,0.99986,0.05661744,-0.1021214,0.9998605,0.05711675,-0.09601875,0.9998602,-0.8209436,0.08567788,0.5645452,0.0,0.09896543,0.9950655,-0.007103221,0.0,0.5623681,-0.05003911,0.8253719,0.0,-0.04231247,-1.670587,1.34451,1.0,-0.8209432,0.09896541,0.5623678,0.0,0.08567787,0.9950655,-0.05003909,0.0,0.564545,-0.007103218,0.8253714,0.0,-0.6506399,1.676081,-1.169519,1.0,1.0,1.0,0.05906828,-0.08977266,0.9942091,-0.003737076,-0.003532021,-0.02440645,106.9111,6683.0,0.0875,-0.15849999999999997
9.0,0.05686662,-0.09028462,0.9999319,0.05663082,-0.1027446,0.9999342,0.05674884,-0.09651455,0.999933,-0.8209978,0.08543181,0.5645034,0.0,0.09880239,0.9950832,-0.006900253,0.0,0.5623173,-0.05010919,0.825402,0.0,-0.04223484,-1.670938,1.34426,1.0,-0.8209977,0.09880237,0.5623172,0.0,0.08543181,0.9950831,-0.05010918,0.0,0.5645033,-0.006900252,0.8254018,0.0,-0.6507624,1.676171,-1.169534,1.0,1.0,1.0,0.05870349,-0.09024701,0.9941878,-0.003735031,-0.003530899,-0.02440679,106.9222,6684.0,0.0875,-0.15849999999999997
9.0,0.05704314,-0.09027806,1.000033,0.05611759,-0.1028929,1.000034,0.05658045,-0.09658547,1.000033,-0.8209449,0.08514833,0.5646234,0.0,0.09857517,0.9951068,-0.006742403,0.0,0.5624347,-0.0501227,0.8253213,0.0,-0.04173577,-1.671173,1.343995,1.0,-0.8209446,0.09857515,0.5624344,0.0,0.08514833,0.9951068,-0.05012268,0.0,0.5646232,-0.006742393,0.8253211,0.0,-0.6508159,1.676172,-1.169517,1.0,1.0,1.0,0.05853391,-0.09030715,0.9941923,-0.003734565,-0.003530899,-0.02440679,106.9445,6685.0,0.0875,-0.15849999999999997
9.0,0.05657035,-0.09022343,0.9999676,0.05595714,-0.102881,0.9999671,0.05626386,-0.09655235,0.9999673,-0.8208462,0.08526275,0.5647495,0.0,0.09868777,0.9950953,-0.006794322,0.0,0.5625588,-0.05015676,0.8252345,0.0,-0.04173556,-1.67112,1.344101,1.0,-0.8208461,0.09868775,0.5625587,0.0,0.08526275,0.9950953,-0.05015676,0.0,0.5647493,-0.006794316,0.8252344,0.0,-0.6508542,1.676175,-1.169537,1.0,1.0,1.0,0.0582293,-0.09028473,0.9942123,-0.003732704,-0.003528305,-0.02441526,106.9556,6686.0,0.0875,-0.15849999999999997
9.0,0.05698484,-0.09007645,1.000091,0.05428898,-0.1039117,1.000092,0.05563703,-0.09699418,1.000092,-0.8208051,0.08534485,0.5647967,0.0,0.09882668,0.9950818,-0.006741667,0.0,0.5625944,-0.05028339,0.8252026,0.0,-0.04184616,-1.671258,1.343923,1.0,-0.8208051,0.09882668,0.5625943,0.0,0.08534486,0.9950819,-0.05028339,0.0,0.5647967,-0.006741665,0.8252025,0.0,-0.6507576,1.676234,-1.169503,1.0,1.0,1.0,0.05760869,-0.09071843,0.9942089,-0.003730911,-0.003506004,-0.02447354,106.9667,6687.0,0.0875,-0.15849999999999997
9.0,0.05663937,-0.09097435,0.9999968,0.05300003,-0.1042746,0.9999938,0.05481961,-0.09762439,0.9999954,-0.8207207,0.08555108,0.5648882,0.0,0.09884591,0.9950775,-0.007090034,0.0,0.5627141,-0.05001795,0.825137,0.0,-0.0417569,-1.670808,1.344503,1.0,-0.8207206,0.09884589,0.5627141,0.0,0.08555108,0.9950775,-0.05001795,0.0,0.5648881,-0.007090031,0.825137,0.0,-0.6508253,1.676243,-1.169472,1.0,1.0,1.0,0.05681851,-0.09134948,0.9941967,-0.003730827,-0.003491211,-0.0245032,106.9889,6688.0,0.0875,-0.15849999999999997
9.0,0.05640316,-0.09126571,0.9999508,0.05264127,-0.1034341,0.9999491,0.05452228,-0.0973497,0.9999499,-0.8206723,0.08564316,0.5649445,0.0,0.09887461,0.9950737,-0.007217737,0.0,0.5627795,-0.04993527,0.8250973,0.0,-0.04171795,-1.670652,1.34475,1.0,-0.8206723,0.09887459,0.5627795,0.0,0.08564316,0.9950736,-0.04993526,0.0,0.5649445,-0.00721773,0.8250973,0.0,-0.650866,1.676252,-1.169496,1.0,1.0,1.0,0.05653391,-0.09109604,0.9942362,-0.003730706,-0.00348468,-0.02451303,107.0,6689.0,0.0875,-0.15849999999999997
9.0,0.05563268,-0.09101006,0.9999632,0.0511905,-0.1024031,0.9999636,0.05341154,-0.09670669,0.9999634,-0.8205853,0.08541153,0.565106,0.0,0.09868318,0.9950935,-0.007103994,0.0,0.5629401,-0.04993702,0.8249878,0.0,-0.04133993,-1.6708,1.344741,1.0,-0.8205853,0.09868318,0.5629401,0.0,0.08541155,0.9950936,-0.04993702,0.0,0.5651059,-0.007103991,0.8249877,0.0,-0.6511387,1.676235,-1.169558,1.0,1.0,1.0,0.05546177,-0.09048408,0.9943523,-0.003730607,-0.003480858,-0.02451771,107.0222,6690.0,0.0875,-0.15849999999999997
9.0,0.05542389,-0.08934143,0.999944,0.05106688,-0.1026032,0.9999452,0.05324543,-0.09597233,0.9999447,-0.8205572,0.08538579,0.5651506,0.0,0.09872478,0.9950901,-0.00700208,0.0,0.5629737,-0.05004875,0.8249581,0.0,-0.04143357,-1.670894,1.344633,1.0,-0.8205572,0.09872478,0.5629736,0.0,0.0853858,0.9950902,-0.05004875,0.0,0.5651506,-0.007002087,0.824958,0.0,-0.651248,1.676196,-1.169566,1.0,1.0,1.0,0.0553043,-0.08978368,0.9944246,-0.003730156,-0.003476967,-0.02452338,107.0333,6691.0,0.0875,-0.15849999999999997
9.0,0.05510923,-0.08856983,0.9999998,0.05165517,-0.1019591,1.000004,0.05338219,-0.09526457,1.000002,-0.8203669,0.08525729,0.5654464,0.0,0.0989334,0.9950728,-0.006500242,0.0,0.5632145,-0.05060895,0.8247595,0.0,-0.04133579,-1.6716,1.343798,1.0,-0.8203667,0.09893339,0.5632144,0.0,0.08525728,0.9950728,-0.05060894,0.0,0.5654463,-0.006500242,0.8247595,0.0,-0.6512402,1.676188,-1.169627,1.0,1.0,1.0,0.05543607,-0.08909769,0.994479,-0.003729325,-0.003474793,-0.02452891,107.0556,6692.0,0.0875,-0.15849999999999997
9.0,0.05539402,-0.08869831,1.000046,0.05179921,-0.09962578,1.000046,0.05359659,-0.09416211,1.000046,-0.8203478,0.08530971,0.565466,0.0,0.09898197,0.9950678,-0.006524358,0.0,0.5632336,-0.0506187,0.8247459,0.0,-0.0412865,-1.671526,1.343789,1.0,-0.8203477,0.09898197,0.5632336,0.0,0.08530971,0.9950678,-0.05061869,0.0,0.565466,-0.006524357,0.8247458,0.0,-0.6511388,1.676136,-1.169641,1.0,1.0,1.0,0.05564604,-0.08803459,0.994562,-0.00372915,-0.00347126,-0.02453204,107.0667,6693.0,0.0875,-0.15849999999999997
9.0,0.05531245,-0.08808914,0.9999806,0.05185691,-0.09943156,0.9999821,0.05358469,-0.09376033,0.9999813,-0.8203803,0.0851172,0.5654477,0.0,0.09912201,0.9950573,-0.005975334,0.0,0.5631616,-0.05114628,0.8247625,0.0,-0.04164439,-1.67219,1.342944,1.0,-0.8203803,0.09912203,0.5631616,0.0,0.08511719,0.9950574,-0.05114628,0.0,0.5654477,-0.005975334,0.8247625,0.0,-0.6511967,1.676077,-1.169683,1.0,1.0,1.0,0.05563947,-0.08765358,0.9945959,-0.003728881,-0.003469941,-0.02453741,107.0889,6694.0,0.0875,-0.15849999999999997
9.0,0.05545375,-0.08759882,0.9999924,0.05195525,-0.09966862,0.9999934,0.05370465,-0.09363373,0.999993,-0.8203679,0.08501465,0.5654814,0.0,0.09905454,0.9950646,-0.005895702,0.0,0.5631918,-0.05117686,0.8247401,0.0,-0.04155165,-1.672316,1.342823,1.0,-0.8203677,0.09905452,0.5631916,0.0,0.08501463,0.9950644,-0.05117684,0.0,0.5654814,-0.005895693,0.8247399,0.0,-0.6512575,1.676095,-1.169662,1.0,1.0,1.0,0.05575497,-0.08753239,0.9946002,-0.003728698,-0.003466477,-0.02454714,107.1,6695.0,0.0875,-0.15849999999999997
9.0,0.0556244,-0.08706897,0.9999033,0.05159014,-0.1002803,0.9999051,0.05360731,-0.09367468,0.9999042,-0.8203179,0.08497199,0.5655603,0.0,0.09911212,0.9950597,-0.005744336,0.0,0.5632544,-0.0513417,0.824687,0.0,-0.04164779,-1.672549,1.342674,1.0,-0.8203177,0.09911212,0.5632544,0.0,0.08497199,0.9950597,-0.0513417,0.0,0.5655602,-0.005744332,0.8246869,0.0,-0.6514075,1.676127,-1.169699,1.0,1.0,1.0,0.05566356,-0.08758543,0.9946006,-0.003728179,-0.003458794,-0.02456747,107.1111,6696.0,0.0875,-0.15849999999999997
9.0,0.05568865,-0.08678578,0.9999242,0.05114686,-0.1000053,0.999923,0.0534178,-0.09339558,0.9999236,-0.8202481,0.08505952,0.5656485,0.0,0.09903271,0.9950659,-0.006025733,0.0,0.56337,-0.0510751,0.8246245,0.0,-0.04145348,-1.672182,1.343379,1.0,-0.8202478,0.0990327,0.56337,0.0,0.0850595,0.9950659,-0.0510751,0.0,0.5656483,-0.006025726,0.8246245,0.0,-0.6516469,1.676131,-1.169836,1.0,1.0,1.0,0.05547916,-0.08731784,0.9946344,-0.003727783,-0.003456558,-0.02457861,107.1333,6697.0,0.0875,-0.15849999999999997
9.0,0.0570249,-0.08675513,0.9999141,0.05113029,-0.09995523,0.9999125,0.05407754,-0.09335512,0.9999133,-0.8202103,0.08510856,0.5656956,0.0,0.09902699,0.9950659,-0.00612637,0.0,0.5634258,-0.05099422,0.8245914,0.0,-0.04131758,-1.672085,1.343621,1.0,-0.8202104,0.09902701,0.5634258,0.0,0.08510856,0.9950659,-0.05099422,0.0,0.5656956,-0.006126376,0.8245913,0.0,-0.6516606,1.676158,-1.169925,1.0,1.0,1.0,0.05611807,-0.08727811,0.9946021,-0.003727508,-0.003454269,-0.02458634,107.1444,6698.0,0.0875,-0.15849999999999997
9.0,0.05588359,-0.08712076,0.9999561,0.05115333,-0.1003646,0.9999557,0.05351821,-0.09374265,0.9999558,-0.8202016,0.08542594,0.5656607,0.0,0.09942856,0.995026,-0.006098324,0.0,0.5633681,-0.05124097,0.8246158,0.0,-0.04207188,-1.672126,1.343713,1.0,-0.8202014,0.09942855,0.5633678,0.0,0.08542594,0.9950261,-0.05124095,0.0,0.5656605,-0.006098317,0.8246154,0.0,-0.6517501,1.676186,-1.170026,1.0,1.0,1.0,0.05556971,-0.08766083,0.9945992,-0.003726677,-0.003439728,-0.02462618,107.1667,6699.0,0.0875,-0.15849999999999997
9.0,0.05594692,-0.08702005,0.9999243,0.05065811,-0.1001161,0.9999253,0.0533025,-0.09356807,0.9999248,-0.8201593,0.08513513,0.5657657,0.0,0.09916535,0.995053,-0.005978791,0.0,0.5634758,-0.05120079,0.8245444,0.0,-0.04149649,-1.672329,1.343592,1.0,-0.8201593,0.09916534,0.5634758,0.0,0.08513514,0.9950531,-0.05120079,0.0,0.5657656,-0.005978779,0.8245444,0.0,-0.6518177,1.676204,-1.170093,1.0,1.0,1.0,0.0553621,-0.08749991,0.994625,-0.003726523,-0.003433769,-0.02464762,107.1778,6700.0,0.0875,-0.15849999999999997
24.0,0.07644379,0.1191406,1.000205,0.03887594,0.09855908,1.000198,0.05766001,0.1088497,1.000202,-0.8180251,0.09435949,0.5673898,0.0,0.1047193,0.9943976,-0.01439547,0.0,0.5655695,-0.0476408,0.8233235,0.0,-0.03779998,-1.663065,1.347922,1.0,-0.8180251,0.1047193,0.5655694,0.0,0.09435949,0.9943976,-0.0476408,0.0,0.5673898,-0.01439548,0.8233234,0.0,-0.6387926,1.67711,-1.167627,1.0,1.0,1.0,0.05936309,0.1074484,0.9924369,-0.003632333,-0.002090683,-0.0244853,110.4222,6903.0,0.0875,0.104
24.0,0.07580584,0.118805,1.000112,0.03899771,0.09864794,1.000106,0.05740187,0.1087266,1.000109,-0.818007,0.09400278,0.5674751,0.0,0.1042428,0.9944466,-0.01446653,0.0,0.5656837,-0.04732148,0.8232635,0.0,-0.03687119,-1.663073,1.347929,1.0,-0.818007,0.1042428,0.5656836,0.0,0.09400277,0.9944466,-0.04732148,0.0,0.5674751,-0.01446653,0.8232633,0.0,-0.6387438,1.677181,-1.167543,1.0,1.0,1.0,0.05912004,0.1073416,0.9924629,-0.003632333,-0.002090615,-0.02448389,110.4333,6904.0,0.0875,0.104
24.0,0.07624418,0.1189401,1.000015,0.03891328,0.09897104,1.00001,0.05757874,0.1089557,1.000013,-0.8178213,0.09375047,0.5677845,0.0,0.1039841,0.9944743,-0.014428,0.0,0.5659997,-0.04724105,0.8230509,0.0,-0.03610975,-1.663244,1.347762,1.0,-0.8178213,0.1039841,0.5659997,0.0,0.09375047,0.9944742,-0.04724105,0.0,0.5677844,-0.014428,0.8230507,0.0,-0.6388397,1.677253,-1.167412,1.0,1.0,1.0,0.059295,0.1075701,0.9924277,-0.003632333,-0.002090706,-0.02448498,110.4556,6905.0,0.0875,0.104
24.0,0.07657823,0.1190731,1.000048,0.0388996,0.09880047,1.000049,0.05773893,0.108937,1.000049,-0.8177847,0.09348112,0.5678819,0.0,0.1038182,0.9944949,-0.01420297,0.0,0.5660834,-0.04734149,0.8229877,0.0,-0.03582299,-1.663492,1.347304,1.0,-0.8177843,0.1038181,0.5660832,0.0,0.0934811,0.9944949,-0.04734147,0.0,0.5678818,-0.01420297,0.8229874,0.0,-0.6388999,1.677189,-1.167288,1.0,1.0,1.0,0.05944728,0.1075474,0.992421,-0.003632287,-0.002090965,-0.02448589,110.4667,6906.0,0.0875,0.104
24.0,0.07653233,0.1189183,1.000098,0.03895238,0.09906024,1.00009,0.05774245,0.1089892,1.000094,-0.8176543,0.09357428,0.5680541,0.0,0.1039196,0.9944838,-0.01423779,0.0,0.5662529,-0.04739034,0.8228681,0.0,-0.03580427,-1.663454,1.347252,1.0,-0.8176541,0.1039196,0.5662528,0.0,0.09357426,0.9944837,-0.04739033,0.0,0.568054,-0.01423779,0.8228679,0.0,-0.6389311,1.677181,-1.167168,1.0,1.0,1.0,0.05944744,0.1075925,0.9924161,-0.003631989,-0.002090965,-0.02448986,110.4778,6907.0,0.0875,0.104
24.0,0.07561684,0.1176347,1.000232,0.03890494,0.1000705,1.000226,0.05726096,0.1088525,1.000229,-0.8174293,0.09347992,0.5683935,0.0,0.1038847,0.9944886,-0.01415629,0.0,0.5665841,-0.0474756,0.8226353,0.0,-0.03510809,-1.663642,1.346739,1.0,-0.8174291,0.1038847,0.566584,0.0,0.09347992,0.9944887,-0.04747559,0.0,0.5683933,-0.01415629,0.822635,0.0,-0.6386584,1.677185,-1.166965,1.0,1.0,1.0,0.05897636,0.1074546,0.9924592,-0.003632835,-0.002094902,-0.02449181,110.5,6908.0,0.0875,0.104
24.0,0.07554835,0.1176823,1.000092,0.03750557,0.09963273,1.000091,0.05652705,0.1086575,1.000091,-0.8173888,0.0935212,0.5684448,0.0,0.1039621,0.994481,-0.01412208,0.0,0.5666283,-0.04755349,0.8226002,0.0,-0.03516564,-1.663719,1.346581,1.0,-0.8173887,0.1039621,0.5666282,0.0,0.09352121,0.994481,-0.04755348,0.0,0.5684448,-0.01412207,0.8226001,0.0,-0.638608,1.677209,-1.166887,1.0,1.0,1.0,0.05828041,0.1072869,0.9925184,-0.003636673,-0.002096161,-0.02449447,110.5111,6909.0,0.0875,0.104
