flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
18.0,0.1074567,0.106778,1.000205,-0.08913237,0.0773009,1.000223,0.009162599,0.09203948,1.000214,-0.01941669,0.02769949,-0.9994277,0.0,-0.05775535,0.9979159,0.02877964,0.0,-0.9981419,-0.05828111,0.01777649,0.0,-1.011926,-1.677307,-1.067913,1.0,-0.01941675,-0.05775535,-0.9981419,0.0,0.02769948,0.9979159,-0.0582811,0.0,-0.9994276,0.02877965,0.01777643,0.0,-1.04049,1.646102,-1.088818,1.0,1.0,1.0,0.007213647,0.09157932,0.9957716,0.001784417,-0.001630127,-0.01828893,139.9444,8686.0,0.0,0.0165
18.0,0.09311647,0.09032447,1.000044,-0.08906674,0.07501347,1.000085,0.002026107,0.08266911,1.000064,-0.01919067,0.02765972,-0.9994332,0.0,-0.05772007,0.9979194,0.02872615,0.0,-0.9981483,-0.05823863,0.01755428,0.0,-1.01177,-1.677325,-1.068134,1.0,-0.01919073,-0.05772007,-0.9981484,0.0,0.02765972,0.9979194,-0.05823863,0.0,-0.9994332,0.02872614,0.01755422,0.0,-1.040551,1.646119,-1.088832,1.0,1.0,1.0,0.0002761532,0.08229554,0.9966079,0.001743744,-0.001462349,-0.01877667,139.9556,8687.0,0.0,0.0165
18.0,0.09315797,0.0893709,1.000071,-0.08909993,0.07547023,1.000068,0.002028722,0.08242056,1.00007,-0.01912856,0.02761754,-0.9994356,0.0,-0.0575653,0.9979298,0.0286777,0.0,-0.9981585,-0.05808137,0.01749921,0.0,-1.011982,-1.677246,-1.068403,1.0,-0.01912862,-0.0575653,-0.9981584,0.0,0.02761754,0.9979298,-0.05808137,0.0,-0.9994354,0.0286777,0.01749915,0.0,-1.040836,1.646158,-1.088839,1.0,1.0,1.0,0.0002799746,0.08205051,0.9966282,0.001742424,-0.001459671,-0.01878245,139.9778,8688.0,0.0,0.0165
18.0,0.09289593,0.08855955,1.000006,-0.08912273,0.07427655,1.000001,0.001886772,0.081418,1.000004,-0.01913953,0.02751581,-0.9994381,0.0,-0.05734567,0.9979454,0.02857291,0.0,-0.9981709,-0.05786033,0.01752222,0.0,-1.012333,-1.67718,-1.068203,1.0,-0.01913945,-0.05734568,-0.9981709,0.0,0.02751582,0.9979454,-0.05786032,0.0,-0.9994381,0.02857291,0.01752229,0.0,-1.040829,1.646203,-1.088806,1.0,1.0,1.0,0.0001422593,0.08107908,0.9967076,0.001741241,-0.001457146,-0.01878391,139.9889,8689.0,0.0,0.0165
18.0,0.09334552,0.08828069,1.000035,-0.0887336,0.07378136,1.000086,0.002307491,0.08103134,1.00006,-0.01884747,0.02741944,-0.9994464,0.0,-0.05729928,0.9979513,0.02845897,0.0,-0.9981792,-0.05780393,0.01723778,0.0,-1.012109,-1.67724,-1.068387,1.0,-0.01884751,-0.05729928,-0.9981791,0.0,0.02741944,0.9979514,-0.05780393,0.0,-0.9994463,0.02845897,0.01723774,0.0,-1.040882,1.646216,-1.0888,1.0,1.0,1.0,0.000556711,0.08069725,0.9967384,0.001738488,-0.001455887,-0.01878391,140.0,8690.0,0.0,0.0165
18.0,0.09338126,0.0887096,1.000118,-0.08944487,0.07334983,1.000143,0.001968788,0.08102974,1.000131,-0.01855648,0.02714841,-0.9994591,0.0,-0.05666242,0.9979962,0.02816069,0.0,-0.9982209,-0.05715434,0.01698101,0.0,-1.012823,-1.676875,-1.06852,1.0,-0.01855648,-0.05666243,-0.998221,0.0,0.02714841,0.9979963,-0.05715434,0.0,-0.9994591,0.0281607,0.016981,0.0,-1.041212,1.646216,-1.088718,1.0,1.0,1.0,0.0002290026,0.08069248,0.996739,0.001734742,-0.001458054,-0.01877995,140.0222,8691.0,0.0,0.0165
18.0,0.0928157,0.08790372,0.9999782,-0.08923738,0.07380921,1.000013,0.001790056,0.08085652,0.9999955,-0.01835811,0.02710078,-0.9994641,0.0,-0.05651341,0.9980063,0.02809928,0.0,-0.998233,-0.05699898,0.01679003,0.0,-1.012891,-1.676857,-1.068623,1.0,-0.01835819,-0.05651341,-0.9982331,0.0,0.02710077,0.9980063,-0.05699898,0.0,-0.9994641,0.02809928,0.01678996,0.0,-1.041201,1.6463,-1.088738,1.0,1.0,1.0,5.660606e-05,0.08053611,0.9967517,0.001732369,-0.001458199,-0.01877107,140.0333,8692.0,0.0,0.0165
18.0,0.09283685,0.08795781,1.000061,-0.08873959,0.07402906,1.000046,0.002048098,0.08099328,1.000053,-0.01827371,0.02674536,-0.9994752,0.0,-0.05645452,0.9980198,0.02773859,0.0,-0.998238,-0.05693178,0.01672769,0.0,-1.012832,-1.677217,-1.068047,1.0,-0.01827377,-0.05645452,-0.9982378,0.0,0.02674536,0.9980198,-0.05693178,0.0,-0.9994752,0.02773859,0.01672763,0.0,-1.041137,1.646343,-1.088668,1.0,1.0,1.0,0.0003094843,0.08066522,0.9967412,0.001731766,-0.00145884,-0.01876869,140.0556,8693.0,0.0,0.0165
18.0,0.09317615,0.08770165,1.000006,-0.08855847,0.07553668,1.000051,0.002309978,0.08161911,1.000029,-0.0180099,0.02651819,-0.9994861,0.0,-0.05649331,0.9980242,0.02749737,0.0,-0.9982406,-0.0569595,0.01647615,0.0,-1.012552,-1.677517,-1.067946,1.0,-0.01800984,-0.05649331,-0.9982405,0.0,0.02651819,0.9980243,-0.05695949,0.0,-0.9994861,0.02749737,0.01647622,0.0,-1.041148,1.646366,-1.088725,1.0,1.0,1.0,0.0005662215,0.08127608,0.9966915,0.0017314,-0.001458626,-0.01875612,140.0667,8694.0,0.0,0.0165
18.0,0.09341633,0.0884745,1.00005,-0.08874604,0.07561211,1.000028,0.002334438,0.0820432,1.000039,-0.01811278,0.02621804,-0.9994922,0.0,-0.05666047,0.9980227,0.02720629,0.0,-0.9982293,-0.05712447,0.01659143,0.0,-1.012393,-1.678022,-1.067362,1.0,-0.01811277,-0.05666046,-0.9982291,0.0,0.02621804,0.9980227,-0.05712447,0.0,-0.9994921,0.02720629,0.01659144,0.0,-1.041162,1.64638,-1.088747,1.0,1.0,1.0,0.0005909003,0.08169009,0.9966577,0.001730553,-0.001461014,-0.01874794,140.0778,8695.0,0.0,0.0165
18.0,0.0946714,0.08933888,1.000015,-0.08855713,0.07532727,1.000019,0.003057435,0.08233303,1.000017,-0.01790333,0.02642029,-0.9994907,0.0,-0.05685086,0.9980066,0.0273994,0.0,-0.9982223,-0.05731244,0.01636565,0.0,-1.012013,-1.678039,-1.067944,1.0,-0.01790335,-0.05685086,-0.9982221,0.0,0.02642029,0.9980067,-0.05731244,0.0,-0.9994905,0.0273994,0.01636562,0.0,-1.041184,1.646421,-1.088909,1.0,1.0,1.0,0.001298986,0.08197608,0.9966335,0.001729523,-0.001462967,-0.01873808,140.1,8696.0,0.0,0.0165
18.0,0.09462342,0.09055199,0.9999088,-0.08857065,0.07527166,0.999947,0.003027452,0.08291195,0.999928,-0.01774085,0.02686538,-0.9994816,0.0,-0.05716455,0.9979765,0.0278396,0.0,-0.9982072,-0.05762882,0.01616919,0.0,-1.011323,-1.67783,-1.068839,1.0,-0.01774084,-0.05716455,-0.9982071,0.0,0.02686538,0.9979765,-0.05762881,0.0,-0.9994817,0.0278396,0.0161692,0.0,-1.041151,1.646379,-1.088919,1.0,1.0,1.0,0.001271096,0.08255047,0.9965861,0.001728203,-0.001465904,-0.01872154,140.1111,8697.0,0.0,0.0165
18.0,0.09426741,0.0922861,1.000158,-0.08756771,0.07551824,1.000176,0.003350383,0.08390215,1.000167,-0.01772285,0.02756455,-0.999463,0.0,-0.05768714,0.9979265,0.02854511,0.0,-0.9981774,-0.05816206,0.016096,0.0,-1.010411,-1.677466,-1.070276,1.0,-0.01772286,-0.05768714,-0.9981773,0.0,0.02756454,0.9979265,-0.05816206,0.0,-0.9994628,0.0285451,0.01609598,0.0,-1.04137,1.646252,-1.088907,1.0,1.0,1.0,0.001588621,0.08349583,0.9965068,0.001726037,-0.00146859,-0.01871881,140.1333,8698.0,0.0,0.0165
18.0,0.09405582,0.09150833,1.000122,-0.08686347,0.07598023,1.000129,0.003596481,0.08374424,1.000125,-0.0176965,0.02756743,-0.9994634,0.0,-0.05815545,0.9978991,0.02855398,0.0,-0.9981508,-0.05862954,0.01605618,0.0,-1.009554,-1.677979,-1.070461,1.0,-0.01769655,-0.05815543,-0.9981505,0.0,0.02756741,0.9978991,-0.05862954,0.0,-0.9994632,0.02855398,0.01605612,0.0,-1.041494,1.646309,-1.088879,1.0,1.0,1.0,0.001830169,0.08334766,0.9965189,0.001725296,-0.001470093,-0.01870951,140.1445,8699.0,0.0,0.0165
18.0,0.09451149,0.09235396,1.000059,-0.08713856,0.07554763,1.000028,0.003685709,0.08395057,1.000044,-0.01786804,0.02747913,-0.9994627,0.0,-0.05849531,0.9978813,0.02848142,0.0,-0.9981278,-0.05897278,0.01622283,0.0,-1.009184,-1.678458,-1.070195,1.0,-0.01786809,-0.05849531,-0.9981278,0.0,0.02747913,0.9978814,-0.05897278,0.0,-0.9994625,0.02848141,0.01622278,0.0,-1.04153,1.64635,-1.088916,1.0,1.0,1.0,0.001918056,0.08355726,0.9965011,0.001724716,-0.001471802,-0.01870367,140.1556,8700.0,0.0,0.0165
18.0,0.09454663,0.09287512,1.000077,-0.08811178,0.07561592,1.000041,0.003216418,0.0842454,1.000059,-0.01823127,0.02660137,-0.9994799,0.0,-0.05860477,0.9978989,0.02762828,0.0,-0.9981148,-0.05907799,0.01663399,0.0,-1.009426,-1.679625,-1.068284,1.0,-0.01823126,-0.05860478,-0.9981148,0.0,0.02660136,0.9978989,-0.05907799,0.0,-0.9994798,0.02762829,0.016634,0.0,-1.041451,1.646453,-1.088982,1.0,1.0,1.0,0.0014595,0.08384269,0.996478,0.001724388,-0.001472176,-0.0187036,140.1778,8701.0,0.0,0.0165
18.0,0.09672073,0.0937705,1.000123,-0.08733973,0.07441929,1.000049,0.00468838,0.08409447,1.000086,-0.0185833,0.026235,-0.9994831,0.0,-0.05827261,0.997928,0.02727764,0.0,-0.9981278,-0.0587494,0.01701605,0.0,-1.010368,-1.679728,-1.067346,1.0,-0.01858334,-0.05827261,-0.9981276,0.0,0.026235,0.997928,-0.05874939,0.0,-0.999483,0.02727764,0.01701601,0.0,-1.041503,1.646486,-1.088997,1.0,1.0,1.0,0.002899477,0.08369616,0.9964871,0.001723907,-0.001474518,-0.01869876,140.1889,8702.0,0.0,0.0165
18.0,0.09686273,0.09369452,1.000153,-0.08681158,0.0742189,1.00013,0.005024979,0.08395667,1.000142,-0.01885355,0.02558547,-0.9994949,0.0,-0.05801049,0.9979604,0.02664045,0.0,-0.9981379,-0.05848346,0.01733088,0.0,-1.011179,-1.680222,-1.066132,1.0,-0.01885357,-0.0580105,-0.998138,0.0,0.02558547,0.9979605,-0.05848346,0.0,-0.9994949,0.02664045,0.01733087,0.0,-1.041669,1.646538,-1.089084,1.0,1.0,1.0,0.003229096,0.08355781,0.9964977,0.001723548,-0.00147464,-0.01869537,140.2111,8703.0,0.0,0.0165
18.0,0.09721924,0.09378159,1.000086,-0.08671161,0.0741213,1.000022,0.005251806,0.08395115,1.000054,-0.01920152,0.02565216,-0.9994865,0.0,-0.05774039,0.9979739,0.02672262,0.0,-0.998147,-0.05822386,0.01768136,0.0,-1.01201,-1.679905,-1.065935,1.0,-0.01920143,-0.0577404,-0.998147,0.0,0.02565217,0.9979739,-0.05822386,0.0,-0.9994865,0.02672261,0.01768145,0.0,-1.041726,1.646552,-1.089098,1.0,1.0,1.0,0.003451368,0.08355917,0.9964969,0.001723686,-0.001473358,-0.01868299,140.2222,8704.0,0.0,0.0165
18.0,0.09671114,0.09395705,0.9999813,-0.08670529,0.07341006,0.9999675,0.005002454,0.08368342,0.9999745,-0.01933038,0.02578568,-0.9994808,0.0,-0.05814195,0.9979466,0.02687059,0.0,-0.9981213,-0.05863116,0.01779151,0.0,-1.011484,-1.680115,-1.065992,1.0,-0.01933043,-0.05814193,-0.998121,0.0,0.02578566,0.9979466,-0.05863116,0.0,-0.9994804,0.02687059,0.01779145,0.0,-1.041667,1.646499,-1.089125,1.0,1.0,1.0,0.0032077,0.08330624,0.9965188,0.001723701,-0.001473457,-0.01868027,140.2444,8705.0,0.0,0.0165
18.0,0.09457542,0.09366011,0.9999961,-0.08711552,0.07427686,0.9999911,0.003729947,0.08396861,0.9999937,-0.01939332,0.02601112,-0.9994736,0.0,-0.05855154,0.9979163,0.02710669,0.0,-0.998096,-0.0590464,0.0178299,0.0,-1.010828,-1.680278,-1.066344,1.0,-0.0193933,-0.05855154,-0.9980959,0.0,0.02601111,0.9979163,-0.05904641,0.0,-0.9994735,0.02710669,0.01782992,0.0,-1.04168,1.646496,-1.089105,1.0,1.0,1.0,0.001961575,0.08358311,0.9964989,0.001724609,-0.001474411,-0.01867771,140.2556,8706.0,0.0,0.0165
18.0,0.09492487,0.09455381,0.9999712,-0.08716463,0.07443646,1.000029,0.003881728,0.08449522,1.0,-0.01909757,0.02617978,-0.9994749,0.0,-0.05863037,0.9979075,0.027259,0.0,-0.9980972,-0.05912016,0.01752269,0.0,-1.010378,-1.680122,-1.066946,1.0,-0.01909758,-0.05863035,-0.9980969,0.0,0.02617976,0.9979075,-0.05912015,0.0,-0.9994748,0.02725901,0.01752267,0.0,-1.041696,1.646452,-1.089088,1.0,1.0,1.0,0.00210944,0.0840967,0.9964553,0.001725373,-0.001476486,-0.01867287,140.2667,8707.0,0.0,0.0165
18.0,0.09454025,0.09363191,0.9999009,-0.08882243,0.07523245,0.9999617,0.002860619,0.08443253,0.9999314,-0.01873577,0.02681404,-0.9994649,0.0,-0.05862368,0.997891,0.02787076,0.0,-0.9981044,-0.05911448,0.0171243,0.0,-1.009926,-1.679381,-1.068347,1.0,-0.01873574,-0.05862367,-0.9981042,0.0,0.02681403,0.9978911,-0.05911448,0.0,-0.9994648,0.02787076,0.01712431,0.0,-1.041666,1.646409,-1.088992,1.0,1.0,1.0,0.00111,0.08404393,0.9964615,0.001726044,-0.001479332,-0.01867104,140.2889,8708.0,0.0,0.0165
18.0,0.09420906,0.0924052,0.9999637,-0.0885564,0.0755805,0.9999694,0.002826335,0.08399273,0.9999665,-0.01877308,0.02755906,-0.9994439,0.0,-0.05860536,0.997871,0.0286165,0.0,-0.9981047,-0.05910999,0.01711798,0.0,-1.009949,-1.678552,-1.069589,1.0,-0.01877305,-0.05860536,-0.9981047,0.0,0.02755906,0.997871,-0.05910999,0.0,-0.9994439,0.0286165,0.017118,0.0,-1.041694,1.646398,-1.088945,1.0,1.0,1.0,0.001075164,0.08362027,0.9964972,0.00172734,-0.001485214,-0.01866932,140.3,8709.0,0.0,0.0165
18.0,0.09476382,0.09238012,0.9999973,-0.088639,0.07602096,1.000001,0.003062535,0.08420049,0.9999993,-0.01847386,0.02819839,-0.9994316,0.0,-0.05825101,0.9978739,0.02923117,0.0,-0.998131,-0.05875791,0.01679194,0.0,-1.010213,-1.677348,-1.071136,1.0,-0.0184738,-0.05825101,-0.9981311,0.0,0.02819839,0.997874,-0.05875792,0.0,-0.9994317,0.02923118,0.016792,0.0,-1.041891,1.646247,-1.088896,1.0,1.0,1.0,0.001304285,0.08382054,0.99648,0.001729286,-0.00148658,-0.01866859,140.3222,8710.0,0.0,0.0165
18.0,0.09514897,0.09156503,1.00018,-0.08865312,0.07623838,1.000243,0.003249891,0.08390182,1.000211,-0.01811969,0.02822969,-0.9994372,0.0,-0.05779883,0.9979001,0.02923416,0.0,-0.9981638,-0.05829601,0.01644993,0.0,-1.010602,-1.67685,-1.071733,1.0,-0.01811962,-0.05779882,-0.9981638,0.0,0.0282297,0.9979001,-0.05829601,0.0,-0.9994373,0.02923416,0.01645,0.0,-1.042105,1.646248,-1.08887,1.0,1.0,1.0,0.001486876,0.08351519,0.9965054,0.001729759,-0.001488785,-0.01867094,140.3333,8711.0,0.0,0.0165
18.0,0.09535753,0.09144054,0.9999961,-0.08864187,0.07614543,1.000065,0.00335961,0.08379309,1.000031,-0.01775968,0.02845477,-0.9994373,0.0,-0.05768479,0.9979008,0.02943606,0.0,-0.9981769,-0.05817511,0.01608098,0.0,-1.010401,-1.676476,-1.072518,1.0,-0.01775967,-0.0576848,-0.9981769,0.0,0.02845477,0.9979008,-0.05817511,0.0,-0.9994373,0.02943607,0.01608099,0.0,-1.042155,1.646242,-1.088841,1.0,1.0,1.0,0.00159446,0.08342352,0.9965129,0.001729897,-0.001488167,-0.01866987,140.3445,8712.0,0.0,0.0165
18.0,0.09552719,0.0914522,0.9999368,-0.08844804,0.07585524,0.9999866,0.00354105,0.08365399,0.9999619,-0.01714146,0.02835949,-0.9994509,0.0,-0.05708195,0.9979396,0.02929562,0.0,-0.9982224,-0.05755277,0.01548731,0.0,-1.01077,-1.67598,-1.072938,1.0,-0.01714145,-0.05708195,-0.9982223,0.0,0.02835949,0.9979396,-0.05755277,0.0,-0.9994507,0.02929562,0.01548733,0.0,-1.042145,1.646263,-1.088814,1.0,1.0,1.0,0.001771712,0.08329412,0.9965234,0.001729911,-0.001487946,-0.01866755,140.3667,8713.0,0.0,0.0165
18.0,0.09555618,0.09300458,1.000015,-0.08788157,0.07730354,1.000058,0.003838496,0.08515412,1.000037,-0.01689029,0.02824083,-0.9994584,0.0,-0.05688959,0.9979545,0.02915973,0.0,-0.9982376,-0.0573513,0.01524913,0.0,-1.010826,-1.675906,-1.073009,1.0,-0.01689029,-0.0568896,-0.9982376,0.0,0.02824083,0.9979546,-0.0573513,0.0,-0.9994585,0.02915974,0.01524913,0.0,-1.042172,1.646262,-1.088798,1.0,1.0,1.0,0.002063667,0.08474511,0.9964006,0.001728561,-0.001487946,-0.01866755,140.3778,8714.0,0.0,0.0165
18.0,0.09757008,0.09425848,0.9999779,-0.0854793,0.07598014,1.000025,0.006046923,0.08511963,1.000001,-0.01657212,0.02840248,-0.9994592,0.0,-0.057314,0.9979259,0.02930923,0.0,-0.9982187,-0.05776872,0.01490998,0.0,-1.009734,-1.676136,-1.073594,1.0,-0.01657221,-0.05731399,-0.9982186,0.0,0.02840247,0.9979259,-0.05776872,0.0,-0.9994591,0.02930923,0.01490988,0.0,-1.04214,1.646253,-1.088756,1.0,1.0,1.0,0.004224238,0.08470946,0.9963967,0.001727882,-0.001483597,-0.01866591,140.4,8715.0,0.0,0.0165
18.0,0.09984823,0.09358399,1.000082,-0.0847335,0.07631058,1.000084,0.007557424,0.08494729,1.000083,-0.01656353,0.02831693,-0.9994618,0.0,-0.0575683,0.9979137,0.02922712,0.0,-0.9982043,-0.05802142,0.01489878,0.0,-1.009256,-1.676446,-1.07355,1.0,-0.01656349,-0.05756829,-0.998204,0.0,0.02831693,0.9979136,-0.05802141,0.0,-0.9994617,0.02922712,0.01489882,0.0,-1.042217,1.646224,-1.088719,1.0,1.0,1.0,0.005701999,0.08452904,0.9964047,0.001727676,-0.001476914,-0.01865908,140.4111,8716.0,0.0,0.0165
18.0,0.1020892,0.09425987,0.9999685,-0.08441377,0.07549145,0.9999678,0.008837763,0.08487567,0.9999682,-0.01670241,0.02869497,-0.9994486,0.0,-0.05778487,0.9978897,0.02961588,0.0,-0.9981893,-0.05824766,0.01500905,0.0,-1.009087,-1.67629,-1.07408,1.0,-0.01670243,-0.05778487,-0.9981894,0.0,0.02869497,0.9978897,-0.05824767,0.0,-0.9994488,0.02961589,0.01500903,0.0,-1.042241,1.646252,-1.088779,1.0,1.0,1.0,0.006956218,0.08446701,0.996402,0.001726562,-0.001474472,-0.01864593,140.4333,8717.0,0.0,0.0165
18.0,0.1176059,0.1110129,0.9998618,-0.08391338,0.07578041,0.99987,0.01684637,0.09339663,0.9998659,-0.0167129,0.02901724,-0.9994392,0.0,-0.05764159,0.9978884,0.02993612,0.0,-0.9981976,-0.05810959,0.01500499,0.0,-1.009357,-1.675784,-1.074497,1.0,-0.01671288,-0.05764159,-0.9981974,0.0,0.02901724,0.9978884,-0.05810959,0.0,-0.9994392,0.02993612,0.01500501,0.0,-1.042137,1.646231,-1.088794,1.0,1.0,1.0,0.01475295,0.09290706,0.9955655,0.001759361,-0.001615608,-0.01825917,140.4444,8718.0,0.0,0.0165
18.0,0.1177014,0.1108948,1.000069,-0.08221671,0.07591088,1.000019,0.01774064,0.09340237,1.000044,-0.01697028,0.02904633,-0.9994342,0.0,-0.05772106,0.9978825,0.02998132,0.0,-0.9981887,-0.05819718,0.01525784,0.0,-1.009479,-1.675832,-1.074333,1.0,-0.01697035,-0.05772104,-0.9981883,0.0,0.0290463,0.9978825,-0.05819717,0.0,-0.9994338,0.02998132,0.01525775,0.0,-1.042179,1.646225,-1.088787,1.0,1.0,1.0,0.01562476,0.09289507,0.9955533,0.001758896,-0.001615608,-0.01825917,140.4556,8719.0,0.0,0.0165
18.0,0.1187114,0.1111227,1.000053,-0.08285409,0.07649687,1.000061,0.0179289,0.09380991,1.000057,-0.01688099,0.02908351,-0.9994346,0.0,-0.05786458,0.9978731,0.03001543,0.0,-0.9981818,-0.05833854,0.01516223,0.0,-1.009181,-1.675876,-1.074712,1.0,-0.01688103,-0.05786457,-0.9981816,0.0,0.02908349,0.9978732,-0.05833854,0.0,-0.9994343,0.03001544,0.01516218,0.0,-1.042399,1.646174,-1.088819,1.0,1.0,1.0,0.01581151,0.093289,0.9955136,0.001755172,-0.001615608,-0.01825579,140.4778,8720.0,0.0,0.0165
18.0,0.1193949,0.1114806,1.000074,-0.1030742,0.08256924,1.000066,0.008159928,0.09702498,1.00007,-0.01689076,0.028829,-0.9994416,0.0,-0.0580837,0.9978679,0.02976523,0.0,-0.9981688,-0.05855402,0.01518023,0.0,-1.008844,-1.676416,-1.074333,1.0,-0.01689074,-0.0580837,-0.9981688,0.0,0.028829,0.9978679,-0.05855402,0.0,-0.9994417,0.02976523,0.01518026,0.0,-1.042444,1.646222,-1.088849,1.0,1.0,1.0,0.006320132,0.09662566,0.9953007,0.001697372,-0.001782913,-0.01770573,140.4889,8721.0,0.0,0.0165
18.0,0.1185769,0.1108676,1.000187,-0.1024679,0.08235408,1.000171,0.008054005,0.09661067,1.000179,-0.01694977,0.02849224,-0.9994503,0.0,-0.0583153,0.9978641,0.029436,0.0,-0.9981543,-0.05878218,0.01525211,0.0,-1.008446,-1.676964,-1.073942,1.0,-0.01694985,-0.0583153,-0.9981543,0.0,0.02849224,0.9978642,-0.05878218,0.0,-0.9994503,0.029436,0.01525204,0.0,-1.042664,1.646187,-1.088781,1.0,1.0,1.0,0.006217851,0.09620691,0.995342,0.001695038,-0.001777,-0.01772246,140.5111,8722.0,0.0,0.0165
3.0,0.1109028,-0.09636717,0.9999021,-0.09148687,-0.1110445,0.9999162,0.009708602,-0.1037059,0.9999092,-0.02532959,0.03689519,-0.998998,0.0,-0.05887263,0.9975292,0.03833365,0.0,-0.9979441,-0.05978462,0.02309489,0.0,-1.016838,-1.667754,-1.081917,1.0,-0.02532959,-0.05887263,-0.9979441,0.0,0.03689519,0.9975293,-0.05978462,0.0,-0.998998,0.03833365,0.02309489,0.0,-1.045057,1.645244,-1.089466,1.0,1.0,1.0,0.007739252,-0.09812415,0.9951441,0.001796226,-0.003389,-0.01747124,145.7444,9054.0,0.0,-0.246
3.0,0.1105112,-0.09598251,0.9999866,-0.09153067,-0.1112544,0.9999834,0.009490322,-0.1036185,0.999985,-0.0253706,0.03720053,-0.9989858,0.0,-0.05891869,0.9975146,0.03864206,0.0,-0.9979405,-0.05983929,0.02311575,0.0,-1.016787,-1.66741,-1.082342,1.0,-0.02537061,-0.05891867,-0.9979402,0.0,0.03720051,0.9975145,-0.0598393,0.0,-0.9989855,0.03864206,0.02311573,0.0,-1.045012,1.645181,-1.08945,1.0,1.0,1.0,0.00752957,-0.09803151,0.9951548,0.001791726,-0.00339016,-0.0174698,145.7556,9055.0,0.0,-0.246
3.0,0.1107776,-0.09603065,0.9999706,-0.09217906,-0.1130822,1.000039,0.009301703,-0.1045561,1.000005,-0.02489591,0.03763257,-0.9989815,0.0,-0.05851632,0.997523,0.03903592,0.0,-0.997976,-0.05942855,0.022632,0.0,-1.016926,-1.666505,-1.083437,1.0,-0.02489579,-0.05851632,-0.9979759,0.0,0.03763257,0.997523,-0.05942855,0.0,-0.9989814,0.03903593,0.02263212,0.0,-1.044936,1.645163,-1.089385,1.0,1.0,1.0,0.007346167,-0.09894653,0.9950656,0.001789863,-0.003380036,-0.01748394,145.7778,9056.0,0.0,-0.246
3.0,0.1111941,-0.09576119,0.9998965,-0.09186083,-0.1130403,0.9999615,0.009668671,-0.1044006,0.9999291,-0.02457809,0.03776092,-0.9989845,0.0,-0.05830428,0.9975313,0.03914046,0.0,-0.9979963,-0.05920707,0.02231586,0.0,-1.016955,-1.66611,-1.083876,1.0,-0.02457816,-0.05830428,-0.9979963,0.0,0.03776092,0.9975312,-0.05920707,0.0,-0.9989845,0.03914046,0.02231579,0.0,-1.044856,1.645128,-1.089375,1.0,1.0,1.0,0.007705721,-0.09880166,0.9950774,0.001789863,-0.003381088,-0.01748323,145.7889,9057.0,0.0,-0.246
3.0,0.1112258,-0.09620003,0.9998741,-0.09160026,-0.1115652,0.9999493,0.009815171,-0.1038823,0.9999116,-0.02386606,0.03804003,-0.9989912,0.0,-0.05840404,0.997516,0.03937914,0.0,-0.9980077,-0.05928495,0.02158499,0.0,-1.0161,-1.665906,-1.084926,1.0,-0.02386596,-0.05840405,-0.9980077,0.0,0.03804004,0.9975162,-0.05928495,0.0,-0.9989911,0.03937914,0.02158508,0.0,-1.044711,1.645147,-1.089421,1.0,1.0,1.0,0.007850119,-0.0983024,0.9951256,0.001789779,-0.003380615,-0.01748125,145.8111,9058.0,0.0,-0.246
3.0,0.1110617,-0.09689732,0.9999399,-0.09165379,-0.1120125,1.000014,0.009706657,-0.1044546,0.9999771,-0.02351379,0.03806018,-0.9989988,0.0,-0.05874061,0.997496,0.03938552,0.0,-0.9979964,-0.0596079,0.02121925,0.0,-1.015241,-1.666197,-1.08532,1.0,-0.02351381,-0.0587406,-0.9979963,0.0,0.03806017,0.997496,-0.0596079,0.0,-0.9989987,0.03938552,0.02121923,0.0,-1.04469,1.645135,-1.089495,1.0,1.0,1.0,0.007742585,-0.09885222,0.995072,0.00178965,-0.003379204,-0.01747621,145.8222,9059.0,0.0,-0.246
3.0,0.111082,-0.09702714,0.9999881,-0.09159498,-0.1124527,1.00002,0.009744562,-0.1047398,1.000004,-0.02338815,0.03834938,-0.9989907,0.0,-0.0590267,0.9974678,0.03967284,0.0,-0.9979824,-0.059895,0.02106524,0.0,-1.014648,-1.666171,-1.085927,1.0,-0.0233881,-0.0590267,-0.9979824,0.0,0.03834939,0.9974678,-0.059895,0.0,-0.9989907,0.03967284,0.02106529,0.0,-1.044665,1.645143,-1.089521,1.0,1.0,1.0,0.007779574,-0.09912795,0.9950443,0.00178962,-0.003376892,-0.01747848,145.8333,9060.0,0.0,-0.246
