flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
9.0,0.1454989,-0.1651661,1.000038,-0.03449899,-0.1983921,1.000084,0.05550125,-0.1817787,1.000061,-0.7926557,0.06202855,-0.6065061,0.0,0.04543262,0.9980546,0.04269613,0.0,-0.6079745,-0.006288169,0.7939317,0.0,-1.33799,-1.640694,0.3201125,1.0,-0.7926555,0.04543261,-0.6079744,0.0,0.06202854,0.9980546,-0.006288165,0.0,-0.6065059,0.04269613,0.7939316,0.0,-0.764645,1.684623,-1.077928,1.0,1.0,1.0,0.05594149,-0.1732694,0.9832844,-0.002675042,-0.00158757,-0.02250659,234.9444,14509.0,0.0875,-0.15849999999999997
9.0,0.1458182,-0.1651786,0.999869,-0.03410077,-0.1978784,0.9998848,0.05585933,-0.1815284,0.999877,-0.7926222,0.06186055,-0.606567,0.0,0.04518423,0.9980638,0.04274343,0.0,-0.6080367,-0.006472126,0.7938827,0.0,-1.337489,-1.64117,0.3200603,1.0,-0.792622,0.04518423,-0.6080365,0.0,0.06186053,0.9980637,-0.006472123,0.0,-0.6065668,0.04274341,0.7938824,0.0,-0.7644621,1.684745,-1.077954,1.0,1.0,1.0,0.05629682,-0.1730606,0.9833009,-0.002675042,-0.001590332,-0.02250398,234.9556,14510.0,0.0875,-0.15849999999999997
9.0,0.1467961,-0.1647724,1.000061,-0.03301859,-0.1997531,1.000103,0.05689001,-0.1822623,1.000082,-0.7922765,0.06193803,-0.6070104,0.0,0.04514163,0.9980581,0.04292036,0.0,-0.60849,-0.006603356,0.793534,0.0,-1.337559,-1.641267,0.3188706,1.0,-0.7922766,0.04514163,-0.60849,0.0,0.06193803,0.9980582,-0.006603355,0.0,-0.6070103,0.04292036,0.793534,0.0,-0.7645021,1.684773,-1.077764,1.0,1.0,1.0,0.05726715,-0.1736996,0.9831322,-0.002675332,-0.00159288,-0.02250282,234.9778,14511.0,0.0875,-0.15849999999999997
9.0,0.1458737,-0.1638411,1.000019,-0.03297091,-0.1993683,1.000057,0.05645236,-0.1816044,1.000038,-0.7921098,0.06217748,-0.6072033,0.0,0.04551668,0.9980453,0.04282212,0.0,-0.608679,-0.006281953,0.7933917,0.0,-1.338248,-1.64072,0.3186643,1.0,-0.7921099,0.04551668,-0.6086791,0.0,0.06217749,0.9980454,-0.006281948,0.0,-0.6072033,0.04282213,0.7933917,0.0,-0.7645296,1.684779,-1.077696,1.0,1.0,1.0,0.056857,-0.1730948,0.9832627,-0.002675644,-0.001596016,-0.02250042,234.9889,14512.0,0.0875,-0.15849999999999997
9.0,0.1463773,-0.1636157,0.9999753,-0.03235272,-0.1981655,0.9999746,0.05701241,-0.1808907,0.999975,-0.7920709,0.06233308,-0.6072384,0.0,0.04611622,0.9980403,0.04229578,0.0,-0.6086848,-0.005497715,0.7933931,0.0,-1.339202,-1.639766,0.319345,1.0,-0.7920707,0.04611621,-0.6086848,0.0,0.06233308,0.9980403,-0.005497718,0.0,-0.6072384,0.04229578,0.7933931,0.0,-0.7646124,1.684805,-1.077533,1.0,1.0,1.0,0.05740537,-0.1724326,0.9833472,-0.002677238,-0.001597527,-0.02249952,235.0111,14513.0,0.0875,-0.15849999999999997
9.0,0.1463929,-0.1645485,1.000106,-0.03265724,-0.1980039,1.000076,0.05686691,-0.1812764,1.000091,-0.7921432,0.06242439,-0.6071347,0.0,0.04633612,0.9980358,0.04216023,0.0,-0.608574,-0.005264672,0.7934798,0.0,-1.339459,-1.639472,0.31964,1.0,-0.792143,0.04633611,-0.6085739,0.0,0.06242438,0.9980358,-0.005264671,0.0,-0.6071346,0.04216022,0.7934796,0.0,-0.7646353,1.684841,-1.077419,1.0,1.0,1.0,0.05725731,-0.172775,0.9832956,-0.002678536,-0.001597969,-0.02249797,235.0222,14514.0,0.0875,-0.15849999999999997
9.0,0.1463852,-0.1646173,1.000027,-0.03344172,-0.1981427,1.00002,0.0564715,-0.1813801,1.000023,-0.7921371,0.06236251,-0.6071491,0.0,0.04641309,0.9980407,0.04195807,0.0,-0.6085761,-0.005056879,0.7934796,0.0,-1.339575,-1.639302,0.3199093,1.0,-0.7921368,0.04641309,-0.6085759,0.0,0.0623625,0.9980408,-0.005056879,0.0,-0.6071489,0.04195807,0.7934793,0.0,-0.764663,1.684842,-1.077364,1.0,1.0,1.0,0.05688342,-0.1728866,0.9832978,-0.002680717,-0.001597962,-0.02249772,235.0333,14515.0,0.0875,-0.15849999999999997
9.0,0.1466187,-0.1652977,0.9999989,-0.03350523,-0.1982045,1.0,0.05655682,-0.1817511,0.9999996,-0.7920997,0.06230776,-0.6072035,0.0,0.04645124,0.9980448,0.04181783,0.0,-0.6086219,-0.004918527,0.7934452,0.0,-1.339646,-1.639184,0.3199157,1.0,-0.7920994,0.04645124,-0.6086218,0.0,0.06230776,0.9980449,-0.004918534,0.0,-0.6072034,0.04181783,0.7934452,0.0,-0.7647454,1.684829,-1.077236,1.0,1.0,1.0,0.05696296,-0.1732375,0.9832315,-0.002680771,-0.001596169,-0.02249554,235.0556,14516.0,0.0875,-0.15849999999999997
9.0,0.1459069,-0.1644083,1.000123,-0.03328246,-0.1970256,1.000131,0.05631244,-0.1807165,1.000127,-0.7921059,0.06235366,-0.6071905,0.0,0.04632999,0.9980407,0.04205143,0.0,-0.608623,-0.005178049,0.7934427,0.0,-1.33946,-1.639396,0.319445,1.0,-0.7921057,0.04632999,-0.6086229,0.0,0.06235366,0.9980407,-0.005178053,0.0,-0.6071906,0.04205143,0.7934427,0.0,-0.7648076,1.684808,-1.077176,1.0,1.0,1.0,0.05673249,-0.1722542,0.9834174,-0.002681488,-0.001596169,-0.02249267,235.0667,14517.0,0.0875,-0.15849999999999997
9.0,0.1437454,-0.1635962,1.000061,-0.03317118,-0.1969372,1.000101,0.05528823,-0.1802663,1.000081,-0.7919103,0.06274954,-0.6074048,0.0,0.04654496,0.9980151,0.04241909,0.0,-0.608861,-0.005320482,0.7932591,0.0,-1.339933,-1.639137,0.3182769,1.0,-0.7919103,0.04654497,-0.6088609,0.0,0.06274955,0.9980152,-0.005320482,0.0,-0.6074048,0.04241909,0.793259,0.0,-0.7649292,1.684749,-1.07703,1.0,1.0,1.0,0.05575872,-0.1718508,0.9835437,-0.002682999,-0.001596184,-0.02249113,235.0889,14518.0,0.0875,-0.15849999999999997
9.0,0.1432446,-0.1637582,1.000176,-0.03294641,-0.1956204,1.000212,0.05515021,-0.1796891,1.000194,-0.7917999,0.06285523,-0.6075377,0.0,0.04656057,0.998008,0.0425708,0.0,-0.6090032,-0.005420258,0.7931492,0.0,-1.339985,-1.639069,0.3176233,1.0,-0.7918,0.04656057,-0.6090032,0.0,0.06285523,0.9980079,-0.005420255,0.0,-0.6075377,0.0425708,0.7931492,0.0,-0.7650082,1.684672,-1.076862,1.0,1.0,1.0,0.05562554,-0.1713,0.9836473,-0.002682809,-0.001592186,-0.02248754,235.1,14519.0,0.0875,-0.15849999999999997
9.0,0.1432175,-0.1642333,1.000019,-0.03509334,-0.1951729,1.000017,0.05406201,-0.179703,1.000018,-0.7917291,0.06260588,-0.6076558,0.0,0.04640407,0.998024,0.04236398,0.0,-0.6091073,-0.005343094,0.7930698,0.0,-1.339791,-1.639223,0.3176434,1.0,-0.7917292,0.04640407,-0.6091073,0.0,0.06260587,0.9980239,-0.005343094,0.0,-0.6076558,0.04236398,0.7930699,0.0,-0.7651083,1.684699,-1.076748,1.0,1.0,1.0,0.05459145,-0.171353,0.9836961,-0.002682991,-0.001590363,-0.02248443,235.1222,14520.0,0.0875,-0.15849999999999997
9.0,0.143149,-0.1646428,1.000056,-0.03701743,-0.1955517,1.000042,0.05306527,-0.1800974,1.000049,-0.7917831,0.06228897,-0.6076182,0.0,0.04609965,0.9980434,0.04224062,0.0,-0.6090604,-0.00543442,0.7931054,0.0,-1.339261,-1.639585,0.3178507,1.0,-0.7917829,0.04609965,-0.6090603,0.0,0.06228895,0.9980434,-0.005434423,0.0,-0.607618,0.04224061,0.7931052,0.0,-0.7651438,1.684691,-1.07669,1.0,1.0,1.0,0.05363033,-0.1717283,0.9836834,-0.002682946,-0.001587395,-0.02248261,235.1333,14521.0,0.0875,-0.15849999999999997
9.0,0.1431209,-0.1641956,1.000029,-0.03709516,-0.1962574,1.000034,0.05301315,-0.1802265,1.000032,-0.7917506,0.06205053,-0.6076851,0.0,0.04596048,0.9980587,0.04202973,0.0,-0.6091133,-0.005347557,0.7930653,0.0,-1.339078,-1.63971,0.3180379,1.0,-0.7917503,0.04596047,-0.6091131,0.0,0.06205051,0.9980586,-0.005347557,0.0,-0.6076849,0.04202972,0.7930651,0.0,-0.7652037,1.684705,-1.076643,1.0,1.0,1.0,0.05357888,-0.1718546,0.9836642,-0.002681877,-0.001584732,-0.02248145,235.1445,14522.0,0.0875,-0.15849999999999997
9.0,0.1429726,-0.1648609,1.000052,-0.03652012,-0.1962905,1.000057,0.05322644,-0.1805757,1.000055,-0.7917377,0.06228507,-0.6076777,0.0,0.04625297,0.998045,0.04203393,0.0,-0.6091077,-0.005172946,0.7930707,0.0,-1.339637,-1.639256,0.3177818,1.0,-0.7917376,0.04625297,-0.6091077,0.0,0.06228506,0.998045,-0.005172944,0.0,-0.6076775,0.04203393,0.7930706,0.0,-0.7654307,1.684656,-1.076486,1.0,1.0,1.0,0.05377942,-0.1721785,0.9835966,-0.002681763,-0.001581657,-0.0224795,235.1667,14523.0,0.0875,-0.15849999999999997
9.0,0.1455981,-0.1655351,1.000144,-0.03607425,-0.1950799,1.00013,0.05476147,-0.1803077,1.000137,-0.7917593,0.06231648,-0.6076462,0.0,0.04641342,0.9980441,0.0418769,0.0,-0.6090674,-0.004953481,0.7931031,0.0,-1.339939,-1.639075,0.3179432,1.0,-0.7917593,0.04641343,-0.6090673,0.0,0.06231647,0.9980441,-0.004953481,0.0,-0.6076462,0.04187689,0.793103,0.0,-0.7655712,1.684746,-1.076394,1.0,1.0,1.0,0.05524971,-0.1719061,0.9835628,-0.002681694,-0.001576897,-0.02247629,235.1778,14524.0,0.0875,-0.15849999999999997
9.0,0.1485673,-0.1665792,1.00004,-0.03607312,-0.1935935,1.000022,0.05624649,-0.1800866,1.000031,-0.7918133,0.06207695,-0.6076005,0.0,0.04625158,0.9980593,0.04169494,0.0,-0.6090095,-0.004912125,0.7931477,0.0,-1.339701,-1.63922,0.318194,1.0,-0.7918132,0.04625158,-0.6090096,0.0,0.06207694,0.9980592,-0.004912121,0.0,-0.6076004,0.04169493,0.7931477,0.0,-0.7657006,1.684734,-1.076318,1.0,1.0,1.0,0.05668135,-0.1717064,0.9835163,-0.002681763,-0.001573624,-0.02247486,235.2,14525.0,0.0875,-0.15849999999999997
9.0,0.1491839,-0.1666422,1.000073,-0.03608909,-0.1932714,1.000066,0.05654719,-0.1799569,1.00007,-0.7918276,0.06205408,-0.6075842,0.0,0.04628049,0.9980611,0.0416199,0.0,-0.6089889,-0.004836479,0.7931643,0.0,-1.339758,-1.63915,0.3182694,1.0,-0.7918274,0.0462805,-0.6089886,0.0,0.06205406,0.9980611,-0.004836484,0.0,-0.607584,0.04161988,0.7931638,0.0,-0.765766,1.68473,-1.076265,1.0,1.0,1.0,0.05696889,-0.1715793,0.9835218,-0.002681847,-0.001571335,-0.02247174,235.2111,14526.0,0.0875,-0.15849999999999997
9.0,0.1494963,-0.1670664,1.000068,-0.03562799,-0.1936201,1.000104,0.05693525,-0.1803428,1.000086,-0.7917212,0.06197702,-0.6077306,0.0,0.0461464,0.9980654,0.04166655,0.0,-0.6091372,-0.004943715,0.7930496,0.0,-1.339666,-1.639331,0.3178658,1.0,-0.7917211,0.04614639,-0.6091371,0.0,0.06197702,0.9980653,-0.004943716,0.0,-0.6077306,0.04166656,0.7930495,0.0,-0.7658644,1.684735,-1.076228,1.0,1.0,1.0,0.05733632,-0.1719357,0.9834381,-0.002681847,-0.001568756,-0.02247043,235.2222,14527.0,0.0875,-0.15849999999999997
9.0,0.1497239,-0.1679195,1.000073,-0.0351676,-0.1935931,1.000052,0.05727765,-0.1807564,1.000062,-0.7918679,0.06166349,-0.6075713,0.0,0.04590323,0.9980847,0.04147018,0.0,-0.6089649,-0.004949424,0.7931818,0.0,-1.339252,-1.639648,0.3183239,1.0,-0.7918679,0.04590322,-0.6089649,0.0,0.06166348,0.9980847,-0.00494942,0.0,-0.6075713,0.04147018,0.7931818,0.0,-0.7659996,1.684782,-1.076162,1.0,1.0,1.0,0.05766235,-0.172324,0.9833512,-0.00268213,-0.001566956,-0.02246933,235.2444,14528.0,0.0875,-0.15849999999999997
9.0,0.1496162,-0.1675998,1.000027,-0.03524682,-0.1930546,0.9999999,0.05718383,-0.1803274,1.000013,-0.7917701,0.06124127,-0.6077415,0.0,0.04586428,0.9981131,0.04082615,0.0,-0.609095,-0.004451288,0.7930849,0.0,-1.339351,-1.639459,0.3189557,1.0,-0.7917699,0.04586428,-0.6090949,0.0,0.06124126,0.998113,-0.004451292,0.0,-0.6077415,0.04082614,0.7930847,0.0,-0.7662125,1.684772,-1.076048,1.0,1.0,1.0,0.05757893,-0.1719334,0.9834244,-0.002682075,-0.001565544,-0.02246967,235.2667,14529.0,0.0875,-0.15849999999999997
9.0,0.1499314,-0.1677274,1.000079,-0.0344204,-0.192944,1.000106,0.05775619,-0.1803356,1.000092,-0.7916552,0.06102712,-0.6079127,0.0,0.04583503,0.9981272,0.04051123,0.0,-0.6092466,-0.004207226,0.7929698,0.0,-1.339432,-1.639418,0.31907,1.0,-0.7916552,0.04583503,-0.6092464,0.0,0.06102711,0.9981272,-0.004207229,0.0,-0.6079125,0.04051123,0.7929696,0.0,-0.7663528,1.684815,-1.075954,1.0,1.0,1.0,0.05812263,-0.1719228,0.9833943,-0.002681365,-0.001565544,-0.02246959,235.2778,14530.0,0.0875,-0.15849999999999997
9.0,0.1504259,-0.1674727,1.00006,-0.03442058,-0.1918675,1.000064,0.05800277,-0.1796703,1.000062,-0.7916276,0.06102229,-0.607949,0.0,0.04592072,0.9981282,0.04039147,0.0,-0.6092758,-0.004057553,0.792948,0.0,-1.339617,-1.639295,0.3191347,1.0,-0.7916277,0.04592071,-0.6092758,0.0,0.06102229,0.9981282,-0.00405755,0.0,-0.607949,0.04039147,0.7929481,0.0,-0.7664267,1.684852,-1.075905,1.0,1.0,1.0,0.05836612,-0.1713043,0.9834878,-0.002680206,-0.00156556,-0.02246873,235.2889,14531.0,0.0875,-0.15849999999999997
9.0,0.1505363,-0.1671844,1.000076,-0.03580356,-0.1926451,1.000089,0.05736679,-0.1799146,1.000082,-0.7916,0.06116431,-0.6079709,0.0,0.04620352,0.9981205,0.04025631,0.0,-0.6092905,-0.003776493,0.7929382,0.0,-1.34019,-1.638929,0.3191769,1.0,-0.7915998,0.04620352,-0.6092904,0.0,0.06116431,0.9981206,-0.0037765,0.0,-0.6079708,0.0402563,0.7929381,0.0,-0.7666001,1.684922,-1.075842,1.0,1.0,1.0,0.05775239,-0.1715342,0.983484,-0.002679771,-0.001567032,-0.02246819,235.3111,14532.0,0.0875,-0.15849999999999997
9.0,0.1505039,-0.1671211,1.00009,-0.03629664,-0.192627,1.000074,0.05710316,-0.1798741,1.000082,-0.7916358,0.06112581,-0.6079281,0.0,0.04627542,0.9981235,0.04009987,0.0,-0.6092384,-0.00361236,0.7929789,0.0,-1.340304,-1.638776,0.319411,1.0,-0.7916357,0.04627542,-0.6092384,0.0,0.06112581,0.9981235,-0.00361236,0.0,-0.607928,0.04009986,0.7929788,0.0,-0.766682,1.684915,-1.075771,1.0,1.0,1.0,0.05750042,-0.1714983,0.983505,-0.002679778,-0.001567467,-0.02246726,235.3222,14533.0,0.0875,-0.15849999999999997
9.0,0.1500956,-0.1671221,1.000047,-0.03629661,-0.1933171,1.000066,0.05689994,-0.1802196,1.000057,-0.7916422,0.06138879,-0.6078933,0.0,0.04651852,0.9981076,0.04021528,0.0,-0.6092116,-0.003557814,0.7929999,0.0,-1.34075,-1.638483,0.3191377,1.0,-0.7916422,0.04651852,-0.6092115,0.0,0.06138878,0.9981076,-0.003557819,0.0,-0.607893,0.04021527,0.7929996,0.0,-0.766808,1.684918,-1.075706,1.0,1.0,1.0,0.05730382,-0.1718267,0.9834591,-0.002679778,-0.001568306,-0.0224648,235.3445,14534.0,0.0875,-0.15849999999999997
9.0,0.1501452,-0.1665875,1.000147,-0.0362967,-0.1926751,1.000126,0.05692354,-0.1796313,1.000136,-0.7917111,0.06144643,-0.6077978,0.0,0.04655522,0.998104,0.04026283,0.0,-0.6091194,-0.003580365,0.7930707,0.0,-1.340828,-1.638394,0.3190872,1.0,-0.7917109,0.04655521,-0.6091192,0.0,0.06144643,0.9981039,-0.003580367,0.0,-0.6077976,0.04026281,0.7930704,0.0,-0.7669339,1.684863,-1.075649,1.0,1.0,1.0,0.05732797,-0.1712618,0.9835562,-0.002679948,-0.001571564,-0.02246403,235.3556,14535.0,0.0875,-0.15849999999999997
9.0,0.1501068,-0.1658231,0.9999402,-0.03467545,-0.1956888,0.9999699,0.05771643,-0.1807558,0.9999551,-0.7917434,0.06130224,-0.6077703,0.0,0.04662616,0.9981139,0.03993396,0.0,-0.609072,-0.003279446,0.7931083,0.0,-1.340857,-1.638252,0.3196431,1.0,-0.7917432,0.04662615,-0.6090718,0.0,0.06130223,0.9981139,-0.003279448,0.0,-0.6077701,0.03993394,0.793108,0.0,-0.766916,1.684916,-1.075562,1.0,1.0,1.0,0.05808739,-0.172332,0.9833247,-0.002680009,-0.001573242,-0.02246323,235.3778,14536.0,0.0875,-0.15849999999999997
9.0,0.1496241,-0.1652649,1.000043,-0.03647289,-0.1961186,1.000014,0.05657491,-0.1806919,1.000028,-0.7918179,0.06110471,-0.6076928,0.0,0.04655923,0.9981264,0.03969735,0.0,-0.6089799,-0.003139358,0.7931794,0.0,-1.340732,-1.638299,0.320114,1.0,-0.7918181,0.04655923,-0.6089799,0.0,0.06110471,0.9981264,-0.003139358,0.0,-0.6076928,0.03969734,0.7931793,0.0,-0.7669773,1.684945,-1.07553,1.0,1.0,1.0,0.05699002,-0.1722653,0.9834007,-0.002680543,-0.001579231,-0.02246206,235.3889,14537.0,0.0875,-0.15849999999999997
9.0,0.1498299,-0.1650221,0.9999251,-0.03729916,-0.1955104,0.9999219,0.05626523,-0.1802662,0.9999235,-0.7917961,0.06085573,-0.6077465,0.0,0.04651367,0.9981424,0.03934757,0.0,-0.6090121,-0.002886729,0.7931559,0.0,-1.340708,-1.638298,0.320648,1.0,-0.7917958,0.04651367,-0.6090119,0.0,0.06085571,0.9981424,-0.002886735,0.0,-0.6077463,0.03934756,0.7931556,0.0,-0.7669944,1.685,-1.07556,1.0,1.0,1.0,0.05670326,-0.1718861,0.9834836,-0.002680963,-0.001581955,-0.02246081,235.4,14538.0,0.0875,-0.15849999999999997
9.0,0.149181,-0.1649574,0.9998946,-0.0348345,-0.1957251,0.9999244,0.05717424,-0.1803411,0.9999095,-0.7917489,0.06104749,-0.6077886,0.0,0.04687471,0.9981316,0.03919197,0.0,-0.6090455,-0.002540279,0.7931311,0.0,-1.341292,-1.637814,0.3208755,1.0,-0.7917488,0.04687471,-0.6090456,0.0,0.06104748,0.9981316,-0.002540282,0.0,-0.6077885,0.03919196,0.7931312,0.0,-0.7669573,1.685051,-1.075565,1.0,1.0,1.0,0.05757515,-0.1719486,0.983422,-0.002680993,-0.001583092,-0.02245899,235.4222,14539.0,0.0875,-0.15849999999999997
9.0,0.1491846,-0.164937,1.000076,-0.03450063,-0.1956742,1.00009,0.05734238,-0.1803054,1.000083,-0.7917246,0.06108803,-0.6078163,0.0,0.04679525,0.9981287,0.03936183,0.0,-0.6090834,-0.002720816,0.7931017,0.0,-1.34121,-1.637955,0.3204806,1.0,-0.7917244,0.04679524,-0.6090833,0.0,0.06108803,0.9981288,-0.002720813,0.0,-0.6078162,0.03936183,0.7931014,0.0,-0.7670161,1.685038,-1.075539,1.0,1.0,1.0,0.0577275,-0.1718851,0.9834241,-0.002681001,-0.001584236,-0.02245493,235.4333,14540.0,0.0875,-0.15849999999999997
9.0,0.14903,-0.1663267,0.9999094,-0.03647006,-0.195412,0.9999069,0.05627981,-0.1808695,0.9999081,-0.7916808,0.06099723,-0.6078824,0.0,0.04645017,0.9981329,0.0396617,0.0,-0.6091666,-0.003163166,0.793036,0.0,-1.340772,-1.638511,0.3200108,1.0,-0.7916807,0.04645016,-0.6091666,0.0,0.06099723,0.9981329,-0.003163167,0.0,-0.6078823,0.03966169,0.7930359,0.0,-0.7669896,1.685039,-1.075716,1.0,1.0,1.0,0.05671234,-0.1724489,0.9833845,-0.002680183,-0.001586235,-0.0224531,235.4556,14541.0,0.0875,-0.15849999999999997
9.0,0.1475341,-0.1662289,1.000075,-0.03448096,-0.1955273,1.000075,0.05652639,-0.180878,1.000075,-0.7917289,0.06078929,-0.6078408,0.0,0.04602841,0.9981441,0.03986977,0.0,-0.6091364,-0.003588092,0.7930576,0.0,-1.340108,-1.639166,0.3196805,1.0,-0.7917286,0.04602841,-0.6091362,0.0,0.06078928,0.9981442,-0.003588095,0.0,-0.6078406,0.03986976,0.7930573,0.0,-0.7670429,1.685062,-1.075715,1.0,1.0,1.0,0.05693899,-0.1724262,0.9833754,-0.002679544,-0.001587402,-0.02245256,235.4667,14542.0,0.0875,-0.15849999999999997
9.0,0.1474772,-0.16603,1.000031,-0.03605482,-0.1955388,1.000046,0.05571163,-0.1807843,1.000039,-0.7917116,0.06036221,-0.6079057,0.0,0.04547657,0.9981688,0.0398867,0.0,-0.6092002,-0.003933292,0.7930068,0.0,-1.339349,-1.639835,0.319507,1.0,-0.7917113,0.04547656,-0.6092001,0.0,0.0603622,0.9981688,-0.003933296,0.0,-0.6079056,0.0398867,0.7930068,0.0,-0.7671636,1.684997,-1.075753,1.0,1.0,1.0,0.05616045,-0.1723499,0.9834335,-0.002679161,-0.00158989,-0.02245209,235.4778,14543.0,0.0875,-0.15849999999999997
9.0,0.1465688,-0.1655552,0.9999049,-0.0354178,-0.1938263,0.9999049,0.05557549,-0.1796908,0.9999049,-0.7917516,0.0604662,-0.6078431,0.0,0.04513381,0.9981595,0.04050411,0.0,-0.6091735,-0.004634919,0.7930235,0.0,-1.338859,-1.640441,0.3186497,1.0,-0.7917516,0.04513381,-0.6091735,0.0,0.0604662,0.9981595,-0.004634922,0.0,-0.607843,0.0405041,0.7930234,0.0,-0.7671638,1.684943,-1.075898,1.0,1.0,1.0,0.05604724,-0.1713468,0.9836152,-0.002679092,-0.001596275,-0.02244969,235.5,14544.0,0.0875,-0.15849999999999997
9.0,0.1463675,-0.1666093,1.000092,-0.03508431,-0.1941263,1.000097,0.05564186,-0.1803677,1.000094,-0.7917535,0.06074764,-0.6078126,0.0,0.04526,0.9981416,0.04080202,0.0,-0.6091617,-0.00479554,0.7930316,0.0,-1.339138,-1.640354,0.3181405,1.0,-0.7917534,0.04526,-0.6091617,0.0,0.06074764,0.9981417,-0.00479554,0.0,-0.6078126,0.04080202,0.7930316,0.0,-0.7672499,1.684935,-1.075913,1.0,1.0,1.0,0.05609427,-0.1719459,0.9835081,-0.002678802,-0.001597794,-0.0224481,235.5111,14545.0,0.0875,-0.15849999999999997
9.0,0.1462125,-0.166261,1.000052,-0.03511617,-0.1942967,1.000042,0.05554792,-0.1802788,1.000047,-0.7918159,0.06101315,-0.6077048,0.0,0.04556363,0.9981261,0.04084354,0.0,-0.609058,-0.004651327,0.793112,0.0,-1.339673,-1.639888,0.3181594,1.0,-0.7918158,0.04556362,-0.609058,0.0,0.06101315,0.9981261,-0.004651324,0.0,-0.6077048,0.04084354,0.793112,0.0,-0.7673725,1.684861,-1.075902,1.0,1.0,1.0,0.05600767,-0.1718706,0.9835261,-0.002678764,-0.001598923,-0.02244792,235.5333,14546.0,0.0875,-0.15849999999999997
9.0,0.1451763,-0.1663182,1.00012,-0.03551462,-0.1957518,1.000083,0.0548296,-0.1810352,1.000102,-0.7919285,0.0610765,-0.6075515,0.0,0.04567847,0.9981227,0.04079943,0.0,-0.6089029,-0.004558207,0.7932317,0.0,-1.339813,-1.639729,0.3183829,1.0,-0.7919285,0.04567847,-0.6089028,0.0,0.0610765,0.9981226,-0.004558207,0.0,-0.6075516,0.04079943,0.7932317,0.0,-0.767453,1.684861,-1.075841,1.0,1.0,1.0,0.05530894,-0.1725738,0.9834425,-0.002678573,-0.001599197,-0.02244692,235.5444,14547.0,0.0875,-0.15849999999999997
9.0,0.1455637,-0.1659083,1.000046,-0.03588349,-0.196157,1.000045,0.05484,-0.1810326,1.000045,-0.7919898,0.06104513,-0.6074751,0.0,0.04563301,0.9981244,0.04080787,0.0,-0.6088268,-0.004598495,0.79329,0.0,-1.339787,-1.639849,0.3184594,1.0,-0.7919896,0.04563301,-0.6088266,0.0,0.06104512,0.9981244,-0.004598494,0.0,-0.6074748,0.04080786,0.7932897,0.0,-0.7675366,1.684917,-1.07587,1.0,1.0,1.0,0.05532281,-0.1725798,0.9834407,-0.002679314,-0.001600296,-0.02244618,235.5667,14548.0,0.0875,-0.15849999999999997
9.0,0.1465977,-0.1657222,1.0001,-0.03634819,-0.1963783,1.000078,0.05512413,-0.1810504,1.000089,-0.7920504,0.06097301,-0.6074032,0.0,0.04563349,0.9981292,0.04068948,0.0,-0.6087479,-0.004510181,0.7933511,0.0,-1.339825,-1.639764,0.3186754,1.0,-0.7920502,0.04563349,-0.6087477,0.0,0.06097299,0.9981291,-0.00451018,0.0,-0.6074032,0.04068947,0.7933509,0.0,-0.7676628,1.684871,-1.075832,1.0,1.0,1.0,0.05559313,-0.1725876,0.9834241,-0.002679971,-0.001599152,-0.0224458,235.5778,14549.0,0.0875,-0.15849999999999997
9.0,0.147725,-0.1655939,0.9999881,-0.03671402,-0.1967891,1.000012,0.05550623,-0.1811913,1.0,-0.791857,0.06076613,-0.607676,0.0,0.0457032,0.9981436,0.04025653,0.0,-0.6089941,-0.004104674,0.7931641,0.0,-1.340124,-1.639508,0.3188769,1.0,-0.7918568,0.0457032,-0.6089941,0.0,0.06076613,0.9981436,-0.004104679,0.0,-0.6076759,0.04025652,0.7931641,0.0,-0.7677862,1.684875,-1.075779,1.0,1.0,1.0,0.05596286,-0.1727317,0.9833778,-0.002679764,-0.001598343,-0.02244326,235.6,14550.0,0.0875,-0.15849999999999997
9.0,0.146259,-0.1652474,1.000028,-0.03671438,-0.1968368,1.000078,0.05477384,-0.1810419,1.000053,-0.7916893,0.06069954,-0.607901,0.0,0.04565448,0.9981477,0.04020877,0.0,-0.6092157,-0.004079446,0.7929941,0.0,-1.340226,-1.639541,0.3185222,1.0,-0.7916894,0.04565448,-0.6092157,0.0,0.06069955,0.9981478,-0.004079445,0.0,-0.607901,0.04020877,0.792994,0.0,-0.7678936,1.684884,-1.075762,1.0,1.0,1.0,0.05525906,-0.1725898,0.9834425,-0.00267952,-0.001598252,-0.02244287,235.6111,14551.0,0.0875,-0.15849999999999997
