flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
21.0,-0.1025835,0.1295669,0.9999199,-0.2316949,0.1186379,0.9999198,-0.1671392,0.1241025,0.9999199,-0.3459523,0.04819211,-0.9370137,0.0,-0.01598567,0.9982323,0.0572427,0.0,-0.9381161,-0.03478203,0.3445704,0.0,-1.173467,-1.535776,-0.5026348,1.0,-0.3459522,-0.01598566,-0.9381158,0.0,0.04819211,0.9982324,-0.03478203,0.0,-0.9370136,0.0572427,0.3445702,0.0,-0.8029267,1.543075,-0.9810719,1.0,1.0,1.0,-0.1588202,0.1209718,0.9798683,-0.001178933,-0.002308746,-0.02400081,123.7333,7718.0,-0.175,0.104
21.0,-0.1005609,0.128432,0.9999772,-0.2320815,0.1184682,0.9999872,-0.1663211,0.12345,0.9999822,-0.3458899,0.04821804,-0.9370354,0.0,-0.01606817,0.9982278,0.05729816,0.0,-0.9381377,-0.03487529,0.3445021,0.0,-1.173357,-1.535798,-0.502782,1.0,-0.3458898,-0.01606816,-0.9381373,0.0,0.04821804,0.9982278,-0.03487529,0.0,-0.9370353,0.05729815,0.344502,0.0,-0.8029236,1.543031,-0.9811224,1.0,1.0,1.0,-0.1580575,0.1203438,0.9800689,-0.001175012,-0.002290932,-0.02404026,123.7444,7719.0,-0.175,0.104
21.0,-0.01290733,0.07299767,0.9997966,-0.2322197,0.1181061,0.9998072,-0.1225631,0.09555171,0.9998019,-0.3459209,0.04840443,-0.9370144,0.0,-0.01605572,0.9982167,0.05749339,0.0,-0.9381264,-0.0349326,0.3445269,0.0,-1.173467,-1.535737,-0.5028113,1.0,-0.3459209,-0.01605572,-0.9381263,0.0,0.04840443,0.9982169,-0.0349326,0.0,-0.9370142,0.05749338,0.3445268,0.0,-0.8027316,1.543066,-0.9812756,1.0,1.0,1.0,-0.1170521,0.09291009,0.9887702,-0.0008886578,-0.001027351,-0.02801502,123.7667,7720.0,-0.175,0.104
21.0,-0.01302323,0.07321154,0.9999031,-0.2323061,0.1181991,0.9999058,-0.1226647,0.09570511,0.9999045,-0.3458546,0.04868089,-0.9370244,0.0,-0.01596964,0.9982031,0.05775367,0.0,-0.9381522,-0.03493832,0.3444557,0.0,-1.173593,-1.535501,-0.5032121,1.0,-0.3458546,-0.01596965,-0.9381522,0.0,0.0486809,0.9982032,-0.03493832,0.0,-0.9370245,0.05775367,0.3444558,0.0,-0.8026651,1.543062,-0.9813225,1.0,1.0,1.0,-0.1171352,0.09304669,0.9887475,-0.0008886578,-0.001027412,-0.02801502,123.7778,7721.0,-0.175,0.104
21.0,-0.01264787,0.07320223,1.000014,-0.2318047,0.1187202,1.000007,-0.1222268,0.09596126,1.00001,-0.3458499,0.04897167,-0.9370112,0.0,-0.01562611,0.9981979,0.0579371,0.0,-0.9381599,-0.03467936,0.3444614,0.0,-1.174123,-1.534955,-0.5034429,1.0,-0.3458498,-0.0156261,-0.9381596,0.0,0.04897165,0.9981979,-0.03467936,0.0,-0.9370108,0.05793709,0.3444613,0.0,-0.8026324,1.54301,-0.9813296,1.0,1.0,1.0,-0.1167062,0.0932861,0.9887757,-0.0008877879,-0.001027412,-0.02801502,123.8,7722.0,-0.175,0.104
17.0,-0.04884562,0.05499204,1.000193,-0.1421412,0.04306004,1.000182,-0.09549347,0.04902586,1.000188,-0.3385408,0.04496609,-0.9398768,0.0,-0.0006077588,0.9988468,0.04800628,0.0,-0.9409516,-0.0168233,0.3381231,0.0,-1.177389,-1.522929,-0.4985544,1.0,-0.3385408,-0.0006077528,-0.9409515,0.0,0.04496608,0.9988468,-0.0168233,0.0,-0.9398766,0.04800627,0.338123,0.0,-0.7986938,1.544391,-0.9649143,1.0,1.0,1.0,-0.09105583,0.05071557,0.9945536,-0.001840752,-0.003136253,-0.02272975,126.7667,7911.0,-0.0875,0.0165
17.0,-0.04904386,0.05331277,1.000187,-0.1420697,0.04105564,1.000193,-0.09555684,0.04718409,1.00019,-0.3383412,0.04468502,-0.939962,0.0,-0.000498971,0.9988633,0.04766474,0.0,-0.9410234,-0.01659596,0.3379344,0.0,-1.177431,-1.523017,-0.4986122,1.0,-0.3383413,-0.0004989701,-0.9410233,0.0,0.04468501,0.9988632,-0.01659596,0.0,-0.9399619,0.04766474,0.3379343,0.0,-0.7989939,1.544464,-0.9647676,1.0,1.0,1.0,-0.09112392,0.04892966,0.9946368,-0.001841636,-0.003137161,-0.02273113,126.7889,7912.0,-0.0875,0.0165
17.0,-0.04849029,0.05258389,1.000167,-0.1403105,0.03987835,1.000157,-0.09440054,0.04623106,1.000162,-0.3384271,0.04448539,-0.9399405,0.0,-0.0006030742,0.9988714,0.0474916,0.0,-0.9409924,-0.0166393,0.3380183,0.0,-1.177271,-1.523239,-0.498409,1.0,-0.3384271,-0.0006030757,-0.9409925,0.0,0.04448539,0.9988714,-0.0166393,0.0,-0.9399405,0.04749161,0.3380184,0.0,-0.7991335,1.54448,-0.964678,1.0,1.0,1.0,-0.09001416,0.04801366,0.9947825,-0.001842834,-0.003139793,-0.02272942,126.8,7913.0,-0.0875,0.0165
17.0,-0.04821616,0.05107314,1.000162,-0.1402032,0.03993307,1.000171,-0.09420973,0.04550311,1.000167,-0.3382469,0.04419022,-0.9400194,0.0,-0.0005772747,0.9988869,0.0471653,0.0,-0.9410574,-0.01649616,0.3378448,0.0,-1.177299,-1.523354,-0.4986894,1.0,-0.3382468,-0.0005772737,-0.9410571,0.0,0.04419021,0.9988868,-0.01649616,0.0,-0.9400192,0.04716529,0.3378448,0.0,-0.799678,1.5445,-0.9645557,1.0,1.0,1.0,-0.08983161,0.04731326,0.9948325,-0.001843727,-0.003145088,-0.02272985,126.8222,7914.0,-0.0875,0.0165
17.0,-0.04642004,0.05207729,1.000272,-0.1395801,0.04055678,1.000268,-0.09300019,0.04631709,1.00027,-0.3382556,0.0439358,-0.9400281,0.0,-0.0005682446,0.9988998,0.04689188,0.0,-0.9410541,-0.01639561,0.3378586,0.0,-1.177354,-1.523551,-0.498519,1.0,-0.3382557,-0.0005682462,-0.9410541,0.0,0.04393581,0.9988998,-0.01639561,0.0,-0.9400281,0.04689187,0.3378585,0.0,-0.79993,1.544583,-0.9645042,1.0,1.0,1.0,-0.0886512,0.0481066,0.9949003,-0.001844368,-0.003148865,-0.02273656,126.8333,7915.0,-0.0875,0.0165
17.0,-0.04644319,0.05216476,1.000143,-0.1392357,0.04090971,1.000146,-0.09283951,0.04653706,1.000144,-0.3381923,0.04369894,-0.9400621,0.0,-0.0005803425,0.9989114,0.04664335,0.0,-0.9410771,-0.01631997,0.3377988,0.0,-1.177328,-1.523706,-0.4983461,1.0,-0.3381922,-0.0005803345,-0.9410767,0.0,0.04369892,0.9989114,-0.01631998,0.0,-0.9400616,0.04664334,0.3377987,0.0,-0.8000548,1.544608,-0.9644821,1.0,1.0,1.0,-0.08850562,0.04832848,0.9949025,-0.001844979,-0.003150147,-0.02273357,126.8444,7916.0,-0.0875,0.0165
17.0,-0.04614502,0.05247755,1.000141,-0.1395444,0.04202159,1.000138,-0.09284441,0.04724951,1.00014,-0.3383291,0.04344055,-0.9400247,0.0,-0.0007098727,0.9989219,0.04641781,0.0,-0.9410276,-0.0163718,0.3379335,0.0,-1.177211,-1.524058,-0.4981256,1.0,-0.3383292,-0.0007098744,-0.9410276,0.0,0.04344055,0.9989219,-0.01637179,0.0,-0.9400247,0.04641781,0.3379335,0.0,-0.8003291,1.544701,-0.9644061,1.0,1.0,1.0,-0.08850667,0.04902352,0.9948685,-0.001846848,-0.003154213,-0.02273075,126.8667,7917.0,-0.0875,0.0165
17.0,-0.04636779,0.05357575,1.000115,-0.1450548,0.03876263,1.000118,-0.09571142,0.04616912,1.000116,-0.3382529,0.04309021,-0.9400683,0.0,-0.0007581413,0.9989383,0.04606145,0.0,-0.941055,-0.01629312,0.3378612,0.0,-1.177077,-1.524175,-0.4977711,1.0,-0.3382529,-0.0007581389,-0.9410549,0.0,0.04309021,0.9989383,-0.01629312,0.0,-0.9400681,0.04606145,0.3378611,0.0,-0.8004115,1.544593,-0.9643502,1.0,1.0,1.0,-0.09130021,0.04792699,0.9946694,-0.001817971,-0.00311892,-0.02280525,126.8778,7918.0,-0.0875,0.0165
17.0,-0.0461356,0.05361971,0.9999558,-0.1386782,0.04544689,0.9999475,-0.09240684,0.0495333,0.9999516,-0.3383352,0.0429921,-0.9400431,0.0,-0.0008512512,0.9989414,0.04599215,0.0,-0.9410253,-0.01636097,0.3379403,0.0,-1.176926,-1.524361,-0.4975233,1.0,-0.3383351,-0.0008512526,-0.9410254,0.0,0.0429921,0.9989414,-0.01636097,0.0,-0.9400432,0.04599215,0.3379404,0.0,-0.8003535,1.544628,-0.9643245,1.0,1.0,1.0,-0.08814075,0.05114598,0.9947941,-0.001776337,-0.003057564,-0.02294351,126.8889,7919.0,-0.0875,0.0165
17.0,-0.04746178,0.05317462,1.000247,-0.1486192,0.04712012,1.000231,-0.09804071,0.05014725,1.000239,-0.3385934,0.04280997,-0.9399584,0.0,-0.000951089,0.9989484,0.04583925,0.0,-0.9409323,-0.01641485,0.3381966,0.0,-1.176903,-1.524466,-0.4973179,1.0,-0.3385934,-0.0009510875,-0.9409323,0.0,0.04280997,0.9989483,-0.01641485,0.0,-0.9399584,0.04583925,0.3381966,0.0,-0.8006874,1.54454,-0.9642188,1.0,1.0,1.0,-0.09354036,0.05169981,0.9942723,-0.001780427,-0.003055916,-0.022944,126.9111,7920.0,-0.0875,0.0165
17.0,-0.05008015,0.05354159,1.000103,-0.1459458,0.04751488,1.000093,-0.09801303,0.05052842,1.000098,-0.3386914,0.04273144,-0.9399267,0.0,-0.001004569,0.9989512,0.04577683,0.0,-0.940897,-0.01644844,0.3382932,0.0,-1.176871,-1.524569,-0.4972077,1.0,-0.3386914,-0.00100457,-0.940897,0.0,0.04273144,0.9989511,-0.01644844,0.0,-0.9399267,0.04577682,0.3382932,0.0,-0.8007877,1.544548,-0.9641891,1.0,1.0,1.0,-0.09352313,0.05207215,0.9942544,-0.001780251,-0.003052292,-0.02296384,126.9222,7921.0,-0.0875,0.0165
17.0,-0.0472824,0.05330659,1.000123,-0.146888,0.04691069,1.000123,-0.09708522,0.05010852,1.000123,-0.3386519,0.04255509,-0.939949,0.0,-0.0008942354,0.9989617,0.04554901,0.0,-0.9409114,-0.01626579,0.3382623,0.0,-1.177059,-1.524577,-0.4971933,1.0,-0.3386519,-0.0008942306,-0.9409112,0.0,0.04255508,0.9989617,-0.01626579,0.0,-0.9399487,0.04554899,0.3382621,0.0,-0.8010712,1.544588,-0.9641249,1.0,1.0,1.0,-0.09268646,0.05163045,0.9943558,-0.001715218,-0.003016914,-0.02302442,126.9445,7922.0,-0.0875,0.0165
17.0,-0.0508725,0.05625084,0.9999521,-0.1471003,0.04544158,0.9999399,-0.09898637,0.05084609,0.999946,-0.3387637,0.04246933,-0.9399127,0.0,-0.0009095706,0.9989655,0.04546542,0.0,-0.9408712,-0.01625694,0.3383746,0.0,-1.177029,-1.524641,-0.49688,1.0,-0.3387636,-0.0009095612,-0.940871,0.0,0.04246931,0.9989654,-0.01625695,0.0,-0.9399123,0.04546541,0.3383746,0.0,-0.8010078,1.544584,-0.9640871,1.0,1.0,1.0,-0.09452949,0.05234104,0.9941452,-0.001715722,-0.003013146,-0.02302716,126.9556,7923.0,-0.0875,0.0165
17.0,-0.05152401,0.05847888,1.000096,-0.1473082,0.04499426,1.000104,-0.09941603,0.05173651,1.0001,-0.338652,0.04217222,-0.9399661,0.0,-0.0008961353,0.9989802,0.04514279,0.0,-0.9409112,-0.01613003,0.3382688,0.0,-1.176957,-1.524832,-0.4967463,1.0,-0.338652,-0.0008961388,-0.9409113,0.0,0.04217223,0.9989801,-0.01613004,0.0,-0.9399662,0.04514279,0.3382688,0.0,-0.8011979,1.544647,-0.9639738,1.0,1.0,1.0,-0.09492495,0.05319282,0.9940622,-0.001715538,-0.00301175,-0.02302899,126.9778,7924.0,-0.0875,0.0165
17.0,-0.0517714,0.06077256,1.000118,-0.148125,0.04517062,1.00011,-0.09994827,0.05297129,1.000114,-0.3386919,0.04187403,-0.939965,0.0,-0.001000579,0.9989926,0.04486416,0.0,-0.9408967,-0.01613564,0.3383089,0.0,-1.176802,-1.525129,-0.4963792,1.0,-0.3386921,-0.001000577,-0.9408968,0.0,0.04187403,0.9989926,-0.01613564,0.0,-0.9399651,0.04486415,0.3383089,0.0,-0.8012891,1.544685,-0.9639284,1.0,1.0,1.0,-0.09543043,0.05438137,0.9939496,-0.001714203,-0.003007927,-0.02303716,126.9889,7925.0,-0.0875,0.0165
17.0,-0.0502494,0.06030975,1.000099,-0.1492552,0.04476417,1.000095,-0.09975238,0.05253702,1.000097,-0.338711,0.04175261,-0.9399636,0.0,-0.000980841,0.9989987,0.04472835,0.0,-0.94089,-0.01607194,0.3383309,0.0,-1.176829,-1.525183,-0.4962389,1.0,-0.3387109,-0.0009808401,-0.9408898,0.0,0.04175261,0.9989987,-0.01607194,0.0,-0.9399636,0.04472835,0.3383309,0.0,-0.801371,1.544697,-0.963886,1.0,1.0,1.0,-0.09524679,0.05395433,0.9939904,-0.001711403,-0.003000611,-0.0230523,127.0,7926.0,-0.0875,0.0165
17.0,-0.04925519,0.06085026,1.000087,-0.1501664,0.04479941,1.000073,-0.09971094,0.05282459,1.00008,-0.3385926,0.04149646,-0.9400177,0.0,-0.0008601137,0.999013,0.04441059,0.0,-0.9409328,-0.01584562,0.3382227,0.0,-1.176987,-1.525211,-0.4960199,1.0,-0.3385926,-0.000860111,-0.9409326,0.0,0.04149646,0.999013,-0.01584562,0.0,-0.9400175,0.04441058,0.3382227,0.0,-0.8014958,1.544722,-0.9638686,1.0,1.0,1.0,-0.09520686,0.0542288,0.9939793,-0.001710716,-0.0029954,-0.0230628,127.0222,7927.0,-0.0875,0.0165
17.0,-0.04859596,0.05969086,1.000212,-0.150343,0.04480663,1.000205,-0.09946959,0.05224863,1.000209,-0.3386134,0.04119723,-0.9400234,0.0,-0.0009020884,0.9990264,0.04410804,0.0,-0.9409253,-0.01578356,0.3382466,0.0,-1.176924,-1.525357,-0.4957288,1.0,-0.3386133,-0.0009020877,-0.940925,0.0,0.04119723,0.9990264,-0.01578355,0.0,-0.9400232,0.04410803,0.3382464,0.0,-0.8016782,1.544676,-0.9637945,1.0,1.0,1.0,-0.09496505,0.05365785,0.9940335,-0.001710151,-0.002988762,-0.02307516,127.0333,7928.0,-0.0875,0.0165
17.0,-0.04841891,0.06015806,1.000343,-0.1506401,0.04395906,1.000331,-0.0995295,0.05205838,1.000337,-0.3385023,0.04057245,-0.9400905,0.0,-0.0009879004,0.9990541,0.04347292,0.0,-0.9409652,-0.0156444,0.338142,0.0,-1.176744,-1.525775,-0.495335,1.0,-0.3385022,-0.0009878987,-0.9409649,0.0,0.04057245,0.9990541,-0.0156444,0.0,-0.9400905,0.04347292,0.3381419,0.0,-0.8020858,1.544703,-0.9636511,1.0,1.0,1.0,-0.09501237,0.053466,0.9940392,-0.001710297,-0.002986946,-0.02306923,127.0556,7929.0,-0.0875,0.0165
17.0,-0.04791412,0.06033844,1.000146,-0.1505078,0.04449349,1.000153,-0.09921102,0.05241596,1.00015,-0.3384228,0.04041909,-0.9401258,0.0,-0.001013817,0.9990608,0.04331785,0.0,-0.9409938,-0.01561286,0.338064,0.0,-1.176681,-1.525887,-0.4953319,1.0,-0.3384227,-0.001013812,-0.9409935,0.0,0.04041908,0.9990609,-0.01561286,0.0,-0.9401256,0.04331784,0.3380639,0.0,-0.8022148,1.544718,-0.9636189,1.0,1.0,1.0,-0.09472232,0.05382484,0.9940476,-0.001708923,-0.00298867,-0.02306855,127.0667,7930.0,-0.0875,0.0165
17.0,-0.04818869,0.05974576,1.000053,-0.1504665,0.04497436,1.000035,-0.09932794,0.05235994,1.000044,-0.3385869,0.04011566,-0.9400797,0.0,-0.0009026844,0.9990765,0.04295833,0.0,-0.9409348,-0.01539372,0.338238,0.0,-1.17698,-1.525978,-0.4947969,1.0,-0.3385869,-0.000902681,-0.9409346,0.0,0.04011565,0.9990764,-0.01539372,0.0,-0.9400796,0.04295832,0.338238,0.0,-0.8024426,1.544762,-0.9635922,1.0,1.0,1.0,-0.09484404,0.05377294,0.9940388,-0.001709266,-0.002986504,-0.02307308,127.0889,7931.0,-0.0875,0.0165
17.0,-0.04787281,0.05825714,1.000133,-0.1499987,0.04410704,1.000139,-0.09893554,0.05118209,1.000136,-0.3385375,0.04017854,-0.9400948,0.0,-0.000908073,0.9990735,0.04302623,0.0,-0.9409525,-0.01541966,0.3381873,0.0,-1.176974,-1.525972,-0.4950969,1.0,-0.3385374,-0.0009080705,-0.9409524,0.0,0.04017854,0.9990735,-0.01541967,0.0,-0.9400946,0.04302623,0.3381873,0.0,-0.8025762,1.544792,-0.9635707,1.0,1.0,1.0,-0.0944621,0.05262914,0.9941363,-0.001711159,-0.002986443,-0.0230729,127.1,7932.0,-0.0875,0.0165
17.0,-0.04812735,0.05919981,1.000108,-0.1494214,0.04370863,1.00012,-0.09877428,0.05145422,1.000114,-0.3387189,0.04000165,-0.940037,0.0,-0.001080453,0.9990786,0.04290339,0.0,-0.940887,-0.01554785,0.3383635,0.0,-1.176835,-1.526253,-0.4948699,1.0,-0.3387188,-0.001080455,-0.940887,0.0,0.04000165,0.9990786,-0.01554785,0.0,-0.9400368,0.04290338,0.3383636,0.0,-0.8027595,1.544807,-0.9635528,1.0,1.0,1.0,-0.09430687,0.05289485,0.994137,-0.001711632,-0.002986443,-0.0230729,127.1222,7933.0,-0.0875,0.0165
17.0,-0.04762226,0.05856694,1.000336,-0.1489964,0.0435715,1.000311,-0.09830943,0.05106927,1.000323,-0.3389006,0.03955117,-0.9399906,0.0,-0.001203161,0.9990969,0.04247193,0.0,-0.9408215,-0.01552472,0.3385469,0.0,-1.176751,-1.526545,-0.4943089,1.0,-0.3389004,-0.001203161,-0.9408213,0.0,0.03955117,0.999097,-0.01552472,0.0,-0.9399904,0.04247192,0.3385468,0.0,-0.8030707,1.544745,-0.9634653,1.0,1.0,1.0,-0.09384121,0.05251377,0.9942012,-0.001712517,-0.002987007,-0.02307215,127.1333,7934.0,-0.0875,0.0165
17.0,-0.04762837,0.05931014,1.000156,-0.1475006,0.04224199,1.000135,-0.09756461,0.05077612,1.000146,-0.3390913,0.03925232,-0.9399342,0.0,-0.00161979,0.9991033,0.04230762,0.0,-0.9407521,-0.01586864,0.3387237,0.0,-1.176222,-1.527129,-0.4939948,1.0,-0.3390913,-0.001619788,-0.940752,0.0,0.03925232,0.9991033,-0.01586864,0.0,-0.9399343,0.04230763,0.3387237,0.0,-0.8032259,1.544754,-0.9634389,1.0,1.0,1.0,-0.09314178,0.05224463,0.9942812,-0.001713013,-0.002988617,-0.0230641,127.1444,7935.0,-0.0875,0.0165
17.0,-0.04748729,0.05937097,1.000151,-0.1471634,0.04220814,1.000107,-0.09732568,0.05078919,1.000129,-0.3394892,0.03894565,-0.9398035,0.0,-0.001432637,0.9991199,0.04192126,0.0,-0.940609,-0.01557821,0.3391346,0.0,-1.176736,-1.527198,-0.4930329,1.0,-0.339489,-0.001432636,-0.9406087,0.0,0.03894565,0.9991199,-0.01557821,0.0,-0.9398032,0.04192125,0.3391345,0.0,-0.8033651,1.544836,-0.9634343,1.0,1.0,1.0,-0.09291223,0.05225971,0.9943019,-0.001713692,-0.00298893,-0.02306401,127.1667,7936.0,-0.0875,0.0165
17.0,-0.04580328,0.0586579,1.000188,-0.1467031,0.04085177,1.000177,-0.09625334,0.04975466,1.000183,-0.3395659,0.03874006,-0.9397843,0.0,-0.001584914,0.9991264,0.04175895,0.0,-0.9405811,-0.01566938,0.3392078,0.0,-1.176584,-1.527466,-0.4928778,1.0,-0.3395657,-0.001584912,-0.9405808,0.0,0.03874006,0.9991265,-0.01566939,0.0,-0.939784,0.04175895,0.3392078,0.0,-0.803552,1.544849,-0.9634187,1.0,1.0,1.0,-0.09187832,0.05125986,0.99445,-0.001714524,-0.00298941,-0.02306312,127.1778,7937.0,-0.0875,0.0165
17.0,-0.04645601,0.05803734,1.000137,-0.1469894,0.0421286,1.000112,-0.09672292,0.05008291,1.000125,-0.340034,0.03809059,-0.9396414,0.0,-0.001685511,0.9991531,0.04111298,0.0,-0.9404116,-0.01556359,0.3396819,0.0,-1.176764,-1.527959,-0.491677,1.0,-0.3400341,-0.001685512,-0.9404116,0.0,0.03809059,0.9991531,-0.01556359,0.0,-0.9396415,0.04111298,0.3396818,0.0,-0.803939,1.544895,-0.9634091,1.0,1.0,1.0,-0.09233459,0.0515816,0.9943911,-0.001715363,-0.002992256,-0.02305306,127.2,7938.0,-0.0875,0.0165
17.0,-0.04643336,0.05746703,1.00008,-0.1469957,0.04114771,1.000049,-0.09671478,0.04930713,1.000064,-0.3402702,0.03782745,-0.9395667,0.0,-0.001547711,0.9991667,0.04078749,0.0,-0.9403265,-0.01533294,0.339928,0.0,-1.177236,-1.527975,-0.4909495,1.0,-0.3402701,-0.001547711,-0.9403265,0.0,0.03782744,0.9991665,-0.01533294,0.0,-0.9395665,0.04078748,0.339928,0.0,-0.8040585,1.544904,-0.9635268,1.0,1.0,1.0,-0.09233542,0.05083355,0.9944296,-0.001715858,-0.00299305,-0.02304894,127.2111,7939.0,-0.0875,0.0165
17.0,-0.04634517,0.05812263,1.000144,-0.1473402,0.04198431,1.000125,-0.09684277,0.05005335,1.000135,-0.3404126,0.03757591,-0.9395252,0.0,-0.00161018,0.9991764,0.04054505,0.0,-0.9402749,-0.01531485,0.3400718,0.0,-1.177255,-1.528198,-0.4905396,1.0,-0.3404126,-0.001610177,-0.9402747,0.0,0.03757591,0.9991764,-0.01531485,0.0,-0.9395249,0.04054504,0.3400717,0.0,-0.8042034,1.544932,-0.9635291,1.0,1.0,1.0,-0.0924506,0.05155849,0.9943815,-0.001716034,-0.002997582,-0.0230326,127.2222,7940.0,-0.0875,0.0165
17.0,-0.04616696,0.05692296,1.000153,-0.1469902,0.04196089,1.000149,-0.09657854,0.04944198,1.000151,-0.3407087,0.03722192,-0.939432,0.0,-0.001562072,0.9991922,0.04015625,0.0,-0.9401677,-0.01514904,0.3403754,0.0,-1.17766,-1.528368,-0.4897951,1.0,-0.3407087,-0.001562065,-0.9401675,0.0,0.0372219,0.9991922,-0.01514904,0.0,-0.9394316,0.04015624,0.3403753,0.0,-0.8044792,1.544962,-0.9636368,1.0,1.0,1.0,-0.09219886,0.0509725,0.9944351,-0.001716034,-0.003003273,-0.0230144,127.2444,7941.0,-0.0875,0.0165
17.0,-0.04637551,0.05731559,1.000201,-0.1478671,0.04182304,1.000167,-0.0971216,0.04956907,1.000184,-0.3409593,0.0367469,-0.9393598,0.0,-0.001629246,0.9992111,0.03967961,0.0,-0.9400768,-0.01505957,0.3406305,0.0,-1.177715,-1.528668,-0.4889404,1.0,-0.3409592,-0.001629239,-0.9400765,0.0,0.03674689,0.9992111,-0.01505957,0.0,-0.9393594,0.0396796,0.3406303,0.0,-0.8046697,1.544944,-0.9636154,1.0,1.0,1.0,-0.09271909,0.05109354,0.9943805,-0.001715873,-0.00300544,-0.02301014,127.2556,7942.0,-0.0875,0.0165
17.0,-0.04642782,0.05613461,0.9999435,-0.1482714,0.04143633,0.9999428,-0.09734946,0.04878553,0.9999431,-0.3411711,0.03600558,-0.9393114,0.0,-0.002191637,0.9992329,0.03909852,0.0,-0.9399986,-0.01539792,0.3408306,0.0,-1.177049,-1.529775,-0.4879192,1.0,-0.3411711,-0.002191635,-0.9399986,0.0,0.03600558,0.9992329,-0.01539792,0.0,-0.9393113,0.03909852,0.3408305,0.0,-0.8048027,1.545098,-0.9636817,1.0,1.0,1.0,-0.09296546,0.05034685,0.9943956,-0.001714721,-0.003006844,-0.02300562,127.2778,7943.0,-0.0875,0.0165
17.0,-0.04728514,0.05612788,1.000074,-0.1480913,0.04159503,1.000047,-0.09768853,0.04886157,1.00006,-0.3414067,0.03554011,-0.9392437,0.0,-0.002749572,0.9992428,0.03880987,0.0,-0.9399118,-0.01583246,0.3410505,0.0,-1.17632,-1.530573,-0.4872752,1.0,-0.3414066,-0.002749562,-0.9399114,0.0,0.0355401,0.9992428,-0.01583246,0.0,-0.9392434,0.03880987,0.3410504,0.0,-0.8048767,1.545091,-0.9636841,1.0,1.0,1.0,-0.0932828,0.05041553,0.9943624,-0.001713386,-0.00300972,-0.02300116,127.2889,7944.0,-0.0875,0.0165
17.0,-0.04766601,0.05675193,1.000095,-0.148394,0.04161277,1.00007,-0.09803021,0.04918235,1.000082,-0.3417482,0.03543609,-0.9391234,0.0,-0.00297774,0.999243,0.03878821,0.0,-0.939787,-0.01605226,0.3413839,0.0,-1.176227,-1.530897,-0.4870549,1.0,-0.3417481,-0.002977739,-0.9397867,0.0,0.03543609,0.999243,-0.01605226,0.0,-0.9391231,0.0387882,0.3413839,0.0,-0.8051289,1.545127,-0.9637045,1.0,1.0,1.0,-0.09361058,0.05072751,0.9943158,-0.0017118,-0.003012673,-0.02299448,127.3111,7945.0,-0.0875,0.0165
17.0,-0.04847106,0.05663181,1.000145,-0.146866,0.04163975,1.000131,-0.0976686,0.04913584,1.000138,-0.3418677,0.03536911,-0.9390823,0.0,-0.002946829,0.9992462,0.03870787,0.0,-0.9397436,-0.01600028,0.3415058,0.0,-1.176395,-1.530926,-0.4869267,1.0,-0.3418677,-0.002946823,-0.9397434,0.0,0.03536911,0.9992462,-0.01600028,0.0,-0.9390823,0.03870787,0.3415057,0.0,-0.8052881,1.545153,-0.9637167,1.0,1.0,1.0,-0.09326013,0.05068192,0.994351,-0.001709207,-0.00301342,-0.0229921,127.3222,7946.0,-0.0875,0.0165
17.0,-0.04875785,0.05686994,1.000011,-0.147376,0.04166787,0.9999988,-0.09806709,0.04926902,1.000005,-0.3419577,0.03520233,-0.9390558,0.0,-0.00291919,0.9992535,0.03852198,0.0,-0.9397109,-0.01591417,0.3415996,0.0,-1.176491,-1.531088,-0.4865329,1.0,-0.3419576,-0.002919194,-0.9397107,0.0,0.03520233,0.9992535,-0.01591417,0.0,-0.9390558,0.03852198,0.3415996,0.0,-0.8052935,1.545253,-0.9637273,1.0,1.0,1.0,-0.09365775,0.05081885,0.9943066,-0.001707635,-0.003016174,-0.02298242,127.3333,7947.0,-0.0875,0.0165
17.0,-0.04945084,0.05727456,1.000007,-0.1466303,0.04207293,1.000013,-0.09804052,0.04967386,1.00001,-0.342116,0.0345639,-0.9390218,0.0,-0.002780728,0.9992816,0.03779507,0.0,-0.9396536,-0.01554146,0.3417741,0.0,-1.176859,-1.531302,-0.485332,1.0,-0.3421159,-0.002780727,-0.9396536,0.0,0.0345639,0.9992817,-0.01554146,0.0,-0.9390218,0.03779507,0.3417741,0.0,-0.8054317,1.545272,-0.9637643,1.0,1.0,1.0,-0.09363073,0.05121567,0.9942889,-0.00170704,-0.003020302,-0.0229793,127.3556,7948.0,-0.0875,0.0165
