flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
17.0,-0.08914411,0.1072926,1.000183,-0.151503,0.07496755,1.000174,-0.1203236,0.09113009,1.000178,-0.7825124,-0.03280279,0.6217703,0.0,0.06988975,0.9876727,0.1400646,0.0,0.6187001,-0.1530577,0.7705735,0.0,0.5234362,-1.788675,0.4283539,1.0,-0.7825124,0.06988973,0.6187,0.0,-0.03280277,0.9876726,-0.1530576,0.0,0.6217703,0.1400646,0.7705735,0.0,0.08458411,1.670046,-0.9276986,1.0,1.0,1.0,-0.1198256,0.09863408,0.9878832,0.003295762,-0.01062708,-0.01898067,87.87778,5502.0,-0.0875,0.0165
17.0,-0.08912259,0.1079335,1.000206,-0.1514236,0.074747,1.000202,-0.120273,0.09134024,1.000204,-0.7824494,-0.03256072,0.6218625,0.0,0.06997851,0.9877087,0.1397659,0.0,0.6187698,-0.1528767,0.7705536,0.0,0.5233845,-1.788626,0.428491,1.0,-0.7824492,0.06997851,0.6187698,0.0,-0.03256072,0.9877087,-0.1528767,0.0,0.6218624,0.1397659,0.7705534,0.0,0.0848204,1.670127,-0.9274689,1.0,1.0,1.0,-0.1197725,0.09883431,0.9878696,0.003296105,-0.01062708,-0.01898067,87.9,5503.0,-0.0875,0.0165
17.0,-0.08961833,0.1073572,1.000131,-0.151422,0.0755315,1.000126,-0.1205202,0.09144429,1.000129,-0.7824644,-0.03241037,0.6218514,0.0,0.07002559,0.98773,0.1395916,0.0,0.6187456,-0.1527709,0.770594,0.0,0.5233257,-1.788571,0.4287111,1.0,-0.7824643,0.07002557,0.6187454,0.0,-0.03241036,0.98773,-0.1527709,0.0,0.6218514,0.1395916,0.7705939,0.0,0.08492099,1.670134,-0.9274091,1.0,1.0,1.0,-0.1200161,0.09893817,0.9878296,0.003296105,-0.01062708,-0.01898067,87.91111,5504.0,-0.0875,0.0165
17.0,-0.08943081,0.1081229,1.000227,-0.1514335,0.07553938,1.00022,-0.120432,0.09183122,1.000224,-0.7824606,-0.03232002,0.6218609,0.0,0.06998374,0.9877608,0.1393945,0.0,0.618755,-0.1525908,0.770622,0.0,0.5234129,-1.788421,0.4288596,1.0,-0.7824605,0.06998375,0.6187551,0.0,-0.03232003,0.9877608,-0.1525908,0.0,0.6218609,0.1393945,0.770622,0.0,0.08505712,1.670121,-0.9272497,1.0,1.0,1.0,-0.1199173,0.09930624,0.9878047,0.003296349,-0.01063149,-0.01897544,87.92223,5505.0,-0.0875,0.0165
17.0,-0.08963352,0.1100531,1.000166,-0.1514598,0.07573187,1.000176,-0.1205467,0.09289249,1.000171,-0.7826767,-0.0321422,0.6215981,0.0,0.07008356,0.9877641,0.139321,0.0,0.6184704,-0.1526071,0.7708473,0.0,0.5229897,-1.788449,0.4289261,1.0,-0.7826766,0.07008355,0.6184703,0.0,-0.0321422,0.9877641,-0.1526071,0.0,0.6215981,0.139321,0.7708473,0.0,0.08522742,1.670154,-0.9270202,1.0,0.822431,0.9484032,-0.1200257,0.1003484,0.9876862,0.003296692,-0.01064748,-0.01893134,87.94445,5506.0,-0.0875,0.0165
17.0,-0.09079003,0.110527,1.000167,-0.1516964,0.07578012,1.000186,-0.1212433,0.09315357,1.000177,-0.782841,-0.03222466,0.6213869,0.0,0.07000029,0.9877571,0.1394127,0.0,0.6182718,-0.1526352,0.771001,0.0,0.5229262,-1.788457,0.4287824,1.0,-0.782841,0.07000029,0.6182718,0.0,-0.03222467,0.9877571,-0.1526352,0.0,0.6213868,0.1394127,0.7710009,0.0,0.08529586,1.670179,-0.9268838,1.0,1.0,1.0,-0.1206917,0.1005952,0.98758,0.003299857,-0.01065252,-0.01891982,87.95556,5507.0,-0.0875,0.0165
17.0,-0.09091616,0.1114232,1.000106,-0.1522949,0.07610882,1.000124,-0.1216055,0.09376626,1.000115,-0.7829934,-0.03224054,0.6211938,0.0,0.06996085,0.9877548,0.1394486,0.0,0.6180831,-0.1526466,0.77115,0.0,0.5226367,-1.788462,0.4287186,1.0,-0.7829936,0.06996086,0.6180831,0.0,-0.03224054,0.9877548,-0.1526466,0.0,0.6211938,0.1394487,0.77115,0.0,0.08524271,1.670214,-0.926642,1.0,0.8203074,0.9847093,-0.1210416,0.1011908,0.9874762,0.003302895,-0.01065797,-0.01891031,87.97778,5508.0,-0.0875,0.0165
17.0,-0.09180546,0.1111146,1.000097,-0.1515276,0.07628728,1.000095,-0.1216664,0.09370117,1.000096,-0.7830003,-0.03217581,0.6211886,0.0,0.06997562,0.9877653,0.1393668,0.0,0.6180728,-0.1525923,0.7711691,0.0,0.5226938,-1.788396,0.4287867,1.0,-0.7830003,0.0699756,0.6180727,0.0,-0.0321758,0.9877653,-0.1525923,0.0,0.6211885,0.1393668,0.7711689,0.0,0.08536897,1.670181,-0.9266252,1.0,0.8203074,0.9847093,-0.1211045,0.1011302,0.9874747,0.003304633,-0.01065799,-0.01890662,87.98889,5509.0,-0.0875,0.0165
17.0,-0.09180719,0.1119382,1.000149,-0.1531361,0.07686462,1.000153,-0.1224716,0.09440164,1.000151,-0.7830671,-0.03220192,0.6211029,0.0,0.06987587,0.9877804,0.1393101,0.0,0.6179993,-0.1524893,0.7712482,0.0,0.522827,-1.788288,0.4285739,1.0,-0.7830672,0.06987588,0.6179994,0.0,-0.03220193,0.9877803,-0.1524893,0.0,0.6211029,0.1393101,0.7712482,0.0,0.08563386,1.670198,-0.9263384,1.0,1.0,1.0,-0.1218588,0.1017862,0.9873146,0.003304687,-0.01065799,-0.01890662,88.01112,5510.0,-0.0875,0.0165
17.0,-0.09264016,0.1111441,1.000115,-0.1532915,0.07703575,1.000106,-0.1229659,0.09408982,1.00011,-0.7829953,-0.03214711,0.6211964,0.0,0.0699022,0.9877902,0.1392276,0.0,0.6180875,-0.1524375,0.7711879,0.0,0.5227906,-1.78818,0.4285303,1.0,-0.7829952,0.06990218,0.6180874,0.0,-0.03214711,0.98779,-0.1524375,0.0,0.6211963,0.1392276,0.7711878,0.0,0.08565622,1.670139,-0.9261934,1.0,1.0,1.0,-0.1223387,0.1014858,0.9872861,0.003304687,-0.01065797,-0.0189075,88.02222,5511.0,-0.0875,0.0165
17.0,-0.09263825,0.1108752,1.000129,-0.1534436,0.07621765,1.000128,-0.1230409,0.09354642,1.000128,-0.7829952,-0.03202311,0.6212029,0.0,0.07003871,0.9877843,0.1392007,0.0,0.6180721,-0.1525017,0.7711874,0.0,0.5225767,-1.788204,0.4284475,1.0,-0.7829952,0.07003871,0.6180721,0.0,-0.03202312,0.9877843,-0.1525018,0.0,0.6212029,0.1392007,0.7711875,0.0,0.08575836,1.670119,-0.9261078,1.0,0.8203978,0.9769976,-0.1224147,0.1009601,0.9873306,0.003304687,-0.0106566,-0.01890921,88.03333,5512.0,-0.0875,0.0165
17.0,-0.09182745,0.1091297,1.000243,-0.1520721,0.07604207,1.000235,-0.1219498,0.09258578,1.000239,-0.7829142,-0.03170637,0.6213216,0.0,0.07036024,0.9877803,0.1390664,0.0,0.6181386,-0.1525934,0.7711163,0.0,0.5221989,-1.788303,0.4282053,1.0,-0.7829139,0.07036023,0.6181383,0.0,-0.03170635,0.9877804,-0.1525933,0.0,0.6213214,0.1390664,0.7711161,0.0,0.08608308,1.670159,-0.9258701,1.0,1.0,1.0,-0.1213693,0.1000335,0.987554,0.003303513,-0.01064903,-0.01891813,88.05556,5513.0,-0.0875,0.0165
17.0,-0.09184408,0.1081231,1.000101,-0.1521486,0.0759512,1.000083,-0.1219965,0.09203698,1.000092,-0.782751,-0.03164057,0.6215305,0.0,0.07043007,0.9877868,0.1389849,0.0,0.6183372,-0.152565,0.7709626,0.0,0.5223171,-1.788268,0.4280629,1.0,-0.7827507,0.07043005,0.6183369,0.0,-0.03164056,0.9877868,-0.1525649,0.0,0.6215304,0.1389849,0.7709624,0.0,0.0862082,1.670146,-0.9258153,1.0,1.0,1.0,-0.1214367,0.09951933,0.9875976,0.003302957,-0.01064787,-0.01891949,88.06667,5514.0,-0.0875,0.0165
17.0,-0.0911594,0.107801,1.000153,-0.1527711,0.07506931,1.000145,-0.1219652,0.09143494,1.000149,-0.7828056,-0.03149267,0.6214691,0.0,0.07053195,0.9877917,0.1388983,0.0,0.6182563,-0.1525638,0.7710277,0.0,0.5220938,-1.788251,0.4279667,1.0,-0.7828054,0.07053194,0.6182562,0.0,-0.03149267,0.9877917,-0.1525638,0.0,0.621469,0.1388983,0.7710275,0.0,0.08641308,1.670151,-0.9255841,1.0,0.856144,0.9985687,-0.1214058,0.09893252,0.9876603,0.003301614,-0.01064421,-0.01892349,88.08889,5515.0,-0.0875,0.0165
17.0,-0.09016347,0.107816,1.000134,-0.1501204,0.07466224,1.000131,-0.1201419,0.09123915,1.000133,-0.7827911,-0.03147208,0.6214882,0.0,0.07054414,0.9877941,0.1388751,0.0,0.6182731,-0.1525526,0.7710164,0.0,0.5220792,-1.788221,0.42786,1.0,-0.7827911,0.07054415,0.618273,0.0,-0.03147208,0.9877942,-0.1525526,0.0,0.6214882,0.1388751,0.7710162,0.0,0.08649003,1.670146,-0.9254721,1.0,0.856144,0.9985687,-0.119668,0.09876677,0.987889,0.003301315,-0.01064421,-0.01892349,88.1,5516.0,-0.0875,0.0165
17.0,-0.09015822,0.1090721,1.000208,-0.1502544,0.07460533,1.000204,-0.1202064,0.09183884,1.000206,-0.7827882,-0.03123334,0.6215041,0.0,0.07076097,0.9877941,0.1387649,0.0,0.6182522,-0.1526017,0.7710234,0.0,0.5216972,-1.788235,0.4278517,1.0,-0.782788,0.07076096,0.6182522,0.0,-0.03123336,0.987794,-0.1526017,0.0,0.6215041,0.1387649,0.7710233,0.0,0.08661418,1.670122,-0.9253119,1.0,0.8287273,0.9863555,-0.1197144,0.09933474,0.9878264,0.003301315,-0.01064421,-0.01892218,88.11111,5517.0,-0.0875,0.0165
17.0,-0.09023511,0.108328,1.000139,-0.152412,0.07449385,1.000129,-0.1213237,0.09141096,1.000134,-0.7827718,-0.03101639,0.6215354,0.0,0.07114533,0.9877485,0.1388931,0.0,0.6182286,-0.1529409,0.770975,0.0,0.5211344,-1.788516,0.4272333,1.0,-0.7827718,0.07114533,0.6182286,0.0,-0.03101639,0.9877484,-0.1529409,0.0,0.6215354,0.1388931,0.7709751,0.0,0.0869154,1.670188,-0.9251037,1.0,1.0,1.0,-0.1207956,0.09891955,0.9877365,0.003301315,-0.01064467,-0.01891432,88.13334,5518.0,-0.0875,0.0165
17.0,-0.09017497,0.1078569,1.000233,-0.1523966,0.07459837,1.000248,-0.1212858,0.09122771,1.000241,-0.7828938,-0.03105106,0.6213803,0.0,0.07115296,0.9877321,0.1390056,0.0,0.6180735,-0.1530396,0.7710799,0.0,0.5209994,-1.788519,0.4269298,1.0,-0.7828935,0.07115293,0.6180733,0.0,-0.03105107,0.9877321,-0.1530396,0.0,0.6213802,0.1390056,0.7710798,0.0,0.08706602,1.670161,-0.9249271,1.0,1.0,1.0,-0.1207499,0.09873527,0.9877605,0.003301614,-0.01064573,-0.01891243,88.14445,5519.0,-0.0875,0.0165
17.0,-0.09000885,0.1086505,1.000246,-0.152688,0.07501143,1.000257,-0.1213484,0.09183097,1.000251,-0.7830663,-0.03065413,0.6211824,0.0,0.07153453,0.9877167,0.1389187,0.0,0.6178107,-0.1532186,0.7712549,0.0,0.5200325,-1.788707,0.426843,1.0,-0.7830663,0.07153451,0.6178106,0.0,-0.0306541,0.9877168,-0.1532185,0.0,0.6211823,0.1389187,0.7712548,0.0,0.08724136,1.670239,-0.9245494,1.0,0.8123437,0.9659606,-0.1208024,0.09931521,0.9876959,0.003302399,-0.01064815,-0.01890989,88.16667,5520.0,-0.0875,0.0165
17.0,-0.09005725,0.1088539,1.000228,-0.1528452,0.07524678,1.000219,-0.1214511,0.09205025,1.000224,-0.7830793,-0.03020784,0.6211882,0.0,0.0718651,0.9877338,0.1386269,0.0,0.6177561,-0.1531975,0.7713029,0.0,0.5194492,-1.788758,0.4271787,1.0,-0.783079,0.07186509,0.6177559,0.0,-0.03020781,0.9877338,-0.1531975,0.0,0.6211879,0.1386268,0.7713026,0.0,0.08737702,1.670268,-0.9244102,1.0,1.0,1.0,-0.120902,0.09952915,0.9876622,0.00330285,-0.01065002,-0.01890644,88.17778,5521.0,-0.0875,0.0165
17.0,-0.09098345,0.1089593,1.000326,-0.1527013,0.07549249,1.000333,-0.1218423,0.092226,1.00033,-0.7835211,-0.02939294,0.62067,0.0,0.07231902,0.9877784,0.138072,0.0,0.6171427,-0.1530686,0.7718195,0.0,0.5181893,-1.788783,0.4281614,1.0,-0.7835207,0.07231901,0.6171425,0.0,-0.02939291,0.9877784,-0.1530685,0.0,0.6206698,0.138072,0.7718192,0.0,0.08768766,1.67033,-0.9240662,1.0,0.8502294,0.9914184,-0.121262,0.09968272,0.9876026,0.003303261,-0.01065002,-0.01890405,88.2,5522.0,-0.0875,0.0165
17.0,-0.09100503,0.1086808,1.000281,-0.1527662,0.07786127,1.000271,-0.1218855,0.09327115,1.000276,-0.7835944,-0.02897186,0.6205971,0.0,0.07242111,0.9878425,0.1375585,0.0,0.6170375,-0.1527344,0.7719697,0.0,0.5179279,-1.788657,0.4289517,1.0,-0.7835943,0.0724211,0.6170374,0.0,-0.02897184,0.9878425,-0.1527344,0.0,0.6205969,0.1375585,0.7719695,0.0,0.08781853,1.670397,-0.9239079,1.0,0.8395725,0.9704841,-0.1212974,0.1006905,0.987496,0.003303261,-0.01065002,-0.01890091,88.21111,5523.0,-0.0875,0.0165
17.0,-0.09114468,0.1084423,1.000283,-0.1528168,0.07808481,1.000286,-0.1219806,0.0932637,1.000285,-0.7838711,-0.02862485,0.6202636,0.0,0.07209307,0.9879851,0.1367041,0.0,0.6167243,-0.1518751,0.7723893,0.0,0.5181333,-1.788189,0.4303038,1.0,-0.783871,0.07209306,0.6167243,0.0,-0.02862484,0.9879851,-0.1518751,0.0,0.6202635,0.1367041,0.7723892,0.0,0.08806132,1.670526,-0.9234889,1.0,0.8336169,0.9935662,-0.1213878,0.1006811,0.9874858,0.003303261,-0.01064964,-0.01889894,88.23334,5524.0,-0.0875,0.0165
17.0,-0.09121245,0.1081162,1.000222,-0.1537375,0.07821804,1.000229,-0.122475,0.09316726,1.000226,-0.7840406,-0.02891516,0.6200359,0.0,0.07138482,0.988086,0.1363458,0.0,0.6165912,-0.1511617,0.7726355,0.0,0.5190633,-1.787624,0.4309978,1.0,-0.7840405,0.07138482,0.6165912,0.0,-0.02891516,0.988086,-0.1511617,0.0,0.6200357,0.1363457,0.7726353,0.0,0.08804319,1.670509,-0.9232743,1.0,0.8256383,0.9718217,-0.1218671,0.1005875,0.9874364,0.003303261,-0.01064848,-0.01890211,88.24445,5525.0,-0.0875,0.0165
17.0,-0.09256756,0.1074525,1.000083,-0.1526101,0.07734402,1.000077,-0.1225888,0.09239827,1.00008,-0.7840505,-0.02908449,0.6200157,0.0,0.07095176,0.9881544,0.1360767,0.0,0.6166289,-0.1506822,0.7726992,0.0,0.5196728,-1.787283,0.4314584,1.0,-0.78405,0.07095173,0.6166286,0.0,-0.02908447,0.9881543,-0.1506822,0.0,0.6200154,0.1360767,0.7726989,0.0,0.08795636,1.670529,-0.9231443,1.0,1.0,1.0,-0.1220001,0.0998577,0.9874939,0.003301606,-0.01064354,-0.01890253,88.25555,5526.0,-0.0875,0.0165
17.0,-0.09187961,0.1070654,1.000252,-0.1517782,0.07821965,1.000233,-0.1218291,0.09264235,1.000243,-0.784053,-0.02920235,0.6200069,0.0,0.07040276,0.9882622,0.1355776,0.0,0.6166886,-0.1499502,0.7727939,0.0,0.5205465,-1.786853,0.4319082,1.0,-0.7840526,0.07040275,0.6166883,0.0,-0.02920233,0.9882623,-0.1499502,0.0,0.6200067,0.1355776,0.7727937,0.0,0.08816966,1.670674,-0.9227297,1.0,0.8110856,0.9820063,-0.1212516,0.1000838,0.9875634,0.003300514,-0.01064243,-0.01890412,88.27778,5527.0,-0.0875,0.0165
17.0,-0.09160465,0.1050696,1.000193,-0.1512108,0.0776742,1.000178,-0.1214077,0.09137189,1.000185,-0.7839485,-0.02899051,0.6201487,0.0,0.07056658,0.9882742,0.1354048,0.0,0.6168024,-0.1499122,0.7727103,0.0,0.5203454,-1.786872,0.4319159,1.0,-0.7839484,0.07056658,0.6168023,0.0,-0.02899051,0.9882741,-0.1499122,0.0,0.6201485,0.1354048,0.7727103,0.0,0.08826954,1.670717,-0.92257,1.0,1.0,1.0,-0.1208696,0.09886747,0.9877327,0.003299919,-0.01063487,-0.01891183,88.28889,5528.0,-0.0875,0.0165
17.0,-0.09111917,0.105366,1.000182,-0.1516088,0.07739694,1.000162,-0.121364,0.09138128,1.000172,-0.7837321,-0.02827337,0.6204555,0.0,0.07104739,0.9883251,0.1347806,0.0,0.6170224,-0.1497136,0.7725734,0.0,0.5196933,-1.786785,0.432375,1.0,-0.7837319,0.07104736,0.6170221,0.0,-0.02827334,0.9883251,-0.1497136,0.0,0.6204551,0.1347806,0.7725729,0.0,0.08851249,1.670726,-0.9222095,1.0,1.0,1.0,-0.1208236,0.09886107,0.9877389,0.003298714,-0.01062157,-0.01895266,88.31111,5529.0,-0.0875,0.0165
17.0,-0.0891915,0.1040533,1.00022,-0.1514213,0.07429989,1.000193,-0.1203063,0.0891764,1.000207,-0.7835087,-0.02796238,0.6207516,0.0,0.07138155,0.9883233,0.1346173,0.0,0.6172674,-0.149784,0.7723638,0.0,0.5193695,-1.786892,0.4321895,1.0,-0.7835085,0.07138152,0.6172673,0.0,-0.02796237,0.9883232,-0.149784,0.0,0.6207514,0.1346173,0.7723637,0.0,0.08868241,1.670773,-0.9220451,1.0,1.0,1.0,-0.1198302,0.0967419,0.9880697,0.00329789,-0.01061285,-0.01898369,88.32223,5530.0,-0.0875,0.0165
17.0,-0.08843935,0.1024759,1.000216,-0.1522626,0.07304604,1.000205,-0.1203509,0.08776081,1.00021,-0.7833208,-0.02734219,0.6210163,0.0,0.07193611,0.9883328,0.1342513,0.0,0.6174415,-0.1498353,0.7722148,0.0,0.5185116,-1.786974,0.4322303,1.0,-0.7833205,0.07193609,0.6174413,0.0,-0.02734217,0.9883329,-0.1498353,0.0,0.6210161,0.1342513,0.7722145,0.0,0.08887913,1.670798,-0.9216766,1.0,1.0,1.0,-0.1198825,0.09537479,0.9881963,0.003296662,-0.01060967,-0.01902278,88.34444,5531.0,-0.0875,0.0165
17.0,-0.08797187,0.1015549,1.000175,-0.1522103,0.07282248,1.000178,-0.120091,0.08718877,1.000176,-0.7833631,-0.02713414,0.6209719,0.0,0.07216958,0.9883189,0.1342286,0.0,0.6173604,-0.149965,0.7722542,0.0,0.5179959,-1.787053,0.4321415,1.0,-0.783363,0.07216957,0.6173604,0.0,-0.02713414,0.9883189,-0.149965,0.0,0.6209718,0.1342285,0.7722542,0.0,0.08894107,1.670789,-0.9215086,1.0,1.0,1.0,-0.1196453,0.09483115,0.9882774,0.003297798,-0.01060967,-0.01902278,88.35556,5532.0,-0.0875,0.0165
13.0,0.01856762,-0.01031884,1.000006,-0.0539239,-0.0309373,1.000003,-0.0176782,-0.02062793,1.000005,-0.7818036,-0.03113588,0.6227471,0.0,0.07244477,0.9874526,0.1403183,0.0,0.6193022,-0.1548161,0.7697383,0.0,0.5209926,-1.789403,0.4226175,1.0,-0.7818034,0.07244476,0.6193019,0.0,-0.03113587,0.9874525,-0.154816,0.0,0.6227469,0.1403182,0.7697381,0.0,0.08841547,1.669906,-0.9249849,1.0,0.9860549,0.7384501,-0.02017434,-0.009899465,0.9997475,0.002913697,-0.01052396,-0.02043002,91.33334,5721.0,0.0,-0.071
13.0,0.0185526,-0.01028777,0.9999691,-0.05445236,-0.0306268,0.9999712,-0.01794991,-0.02045735,0.9999703,-0.7818052,-0.0311487,0.6227444,0.0,0.07251144,0.9874329,0.1404221,0.0,0.6192923,-0.1549388,0.7697215,0.0,0.5209273,-1.789479,0.422461,1.0,-0.7818051,0.07251143,0.6192922,0.0,-0.03114868,0.9874328,-0.1549388,0.0,0.6227443,0.1404221,0.7697213,0.0,0.0884385,1.669894,-0.9250431,1.0,0.9854378,0.7780017,-0.02044099,-0.009731757,0.9997436,0.002913529,-0.01052452,-0.02043216,91.34444,5722.0,0.0,-0.071
13.0,0.01783511,-0.01077042,0.99998,-0.05364311,-0.03019093,0.9999938,-0.01790392,-0.02048057,0.9999867,-0.7819617,-0.0311906,0.6225459,0.0,0.07251997,0.9874125,0.1405612,0.0,0.6190937,-0.1550605,0.7698567,0.0,0.5209387,-1.78956,0.4223812,1.0,-0.7819615,0.07251995,0.6190936,0.0,-0.03119058,0.9874125,-0.1550605,0.0,0.6225457,0.1405612,0.7698566,0.0,0.08858498,1.669886,-0.9251729,1.0,0.944308,0.7506272,-0.02039591,-0.009754946,0.9997444,0.002913529,-0.01052428,-0.02043347,91.36667,5723.0,0.0,-0.071
13.0,0.01671183,-0.01048872,0.9999586,-0.05384511,-0.03055161,0.9999679,-0.01856661,-0.0205201,0.9999633,-0.7820088,-0.03126154,0.6224833,0.0,0.07258745,0.9873769,0.1407764,0.0,0.6190264,-0.1552728,0.7698681,0.0,0.5207537,-1.789672,0.4220807,1.0,-0.7820085,0.07258742,0.6190262,0.0,-0.03126151,0.9873769,-0.1552728,0.0,0.622483,0.1407764,0.7698678,0.0,0.08854787,1.669861,-0.9251938,1.0,0.9783006,0.7634852,-0.02104505,-0.009792686,0.9997306,0.002913369,-0.01052545,-0.02043382,91.37778,5724.0,0.0,-0.071
13.0,0.01540247,-0.0105516,0.9998785,-0.05365592,-0.03087841,0.9998903,-0.01912653,-0.02071483,0.9998842,-0.7821757,-0.0312932,0.6222717,0.0,0.07251401,0.9873787,0.1408018,0.0,0.6188239,-0.1552551,0.7700343,0.0,0.5206006,-1.789636,0.422465,1.0,-0.7821756,0.07251402,0.6188239,0.0,-0.03129323,0.9873786,-0.1552551,0.0,0.6222717,0.1408018,0.7700344,0.0,0.08830954,1.669814,-0.9253228,1.0,0.9873433,0.7217885,-0.0215952,-0.009983127,0.9997169,0.002913575,-0.01052601,-0.02043289,91.4,5725.0,0.0,-0.071
13.0,0.01538724,-0.01045761,0.9998635,-0.05357701,-0.03066069,0.9998686,-0.01909482,-0.02055929,0.9998661,-0.7822214,-0.03139501,0.622209,0.0,0.0723521,0.9873936,0.14078,0.0,0.618785,-0.1551393,0.770089,0.0,0.5207978,-1.789592,0.4226925,1.0,-0.7822214,0.07235209,0.6187849,0.0,-0.03139498,0.9873936,-0.1551392,0.0,0.6222088,0.14078,0.7700889,0.0,0.08819203,1.669844,-0.9254085,1.0,0.9708647,0.7200933,-0.02156478,-0.009830632,0.9997191,0.002913819,-0.01052641,-0.02043305,91.41111,5726.0,0.0,-0.071
13.0,0.01535496,-0.01012886,0.999918,-0.05583531,-0.03105167,0.9999183,-0.02024022,-0.02059031,0.9999182,-0.7822319,-0.03148307,0.6221916,0.0,0.07217834,0.9874166,0.1407076,0.0,0.6187922,-0.1549747,0.7701164,0.0,0.5210887,-1.789466,0.4229212,1.0,-0.7822317,0.07217834,0.6187921,0.0,-0.03148307,0.9874167,-0.1549747,0.0,0.6221914,0.1407076,0.7701162,0.0,0.08813626,1.669829,-0.9254661,1.0,0.9731193,0.7357144,-0.0226852,-0.009861023,0.999694,0.002913819,-0.01052573,-0.02043401,91.42223,5727.0,0.0,-0.071
13.0,0.01710144,-0.009396181,0.9999608,-0.05575937,-0.0322513,0.9999572,-0.01932898,-0.02082366,0.9999592,-0.7822248,-0.03165059,0.6221919,0.0,0.07205562,0.9874099,0.140818,0.0,0.6188154,-0.1549837,0.7700958,0.0,0.5213047,-1.789493,0.4227191,1.0,-0.7822247,0.07205562,0.6188153,0.0,-0.03165057,0.98741,-0.1549837,0.0,0.6221918,0.140818,0.7700958,0.0,0.08812662,1.669874,-0.9254677,1.0,0.97767,0.7567567,-0.02179201,-0.01008921,0.9997116,0.002913819,-0.01052573,-0.02043478,91.44445,5728.0,0.0,-0.071
13.0,0.01633307,-0.009116083,0.9999886,-0.05459273,-0.03226674,0.9999887,-0.01912996,-0.02069146,0.9999887,-0.7821816,-0.03182672,0.6222371,0.0,0.07200561,0.987385,0.1410181,0.0,0.6188757,-0.1551063,0.7700226,0.0,0.5214829,-1.789504,0.4223275,1.0,-0.7821815,0.0720056,0.6188757,0.0,-0.03182674,0.987385,-0.1551063,0.0,0.6222371,0.1410181,0.7700227,0.0,0.08815248,1.669824,-0.9254982,1.0,0.97767,0.7567567,-0.02159468,-0.009959093,0.9997172,0.002911926,-0.01052658,-0.02043241,91.45556,5729.0,0.0,-0.071
13.0,0.0157688,-0.009272628,0.9999438,-0.05378282,-0.03136376,0.9999362,-0.01900703,-0.02031814,0.9999399,-0.7820163,-0.0320437,0.6224339,0.0,0.0719059,0.9873702,0.1411725,0.0,0.6190964,-0.1551559,0.7698354,0.0,0.5218567,-1.789449,0.4220285,1.0,-0.782016,0.07190589,0.6190963,0.0,-0.0320437,0.9873702,-0.1551559,0.0,0.6224338,0.1411725,0.7698353,0.0,0.08807493,1.669745,-0.9256155,1.0,0.9860917,0.7412909,-0.02147316,-0.009593163,0.9997234,0.002909637,-0.01052699,-0.02043392,91.47778,5730.0,0.0,-0.071
13.0,0.01677859,-0.008617438,0.9999244,-0.05406559,-0.03245041,0.9999219,-0.01864356,-0.02053386,0.9999232,-0.781935,-0.03225184,0.6225252,0.0,0.07187958,0.9873341,0.1414376,0.0,0.619202,-0.1553419,0.7697128,0.0,0.5219762,-1.789541,0.4215447,1.0,-0.7819349,0.07187957,0.619202,0.0,-0.03225182,0.9873342,-0.1553419,0.0,0.6225251,0.1414376,0.7697128,0.0,0.0880133,1.669733,-0.9256676,1.0,0.9718745,0.7559571,-0.02111412,-0.00980608,0.9997289,0.002906183,-0.010526,-0.0204342,91.48889,5731.0,0.0,-0.071
13.0,0.01622805,-0.007806607,0.9998468,-0.05381799,-0.03182642,0.9998536,-0.01879483,-0.01981663,0.9998503,-0.7819092,-0.03275988,0.6225309,0.0,0.07151196,0.9873123,0.1417763,0.0,0.6192769,-0.1553746,0.7696459,0.0,0.5225087,-1.789428,0.4210732,1.0,-0.7819093,0.07151198,0.619277,0.0,-0.03275988,0.9873123,-0.1553746,0.0,0.6225309,0.1417763,0.7696459,0.0,0.08780185,1.669661,-0.9256865,1.0,0.9662604,0.7437849,-0.02125948,-0.009103927,0.9997326,0.002901558,-0.01052596,-0.02043774,91.5,5732.0,0.0,-0.071
13.0,0.01584807,-0.008181281,0.9999324,-0.05394644,-0.03199735,0.99993,-0.01904911,-0.02008933,0.9999313,-0.781795,-0.03322723,0.6226498,0.0,0.07130137,0.9872651,0.1422102,0.0,0.6194457,-0.1555749,0.7694697,0.0,0.5230105,-1.78956,0.4202895,1.0,-0.7817948,0.07130133,0.6194454,0.0,-0.03322721,0.9872651,-0.1555749,0.0,0.6226496,0.1422101,0.7694695,0.0,0.08773164,1.669709,-0.9257871,1.0,0.9953848,0.757109,-0.02150379,-0.009371076,0.9997249,0.002898728,-0.0105247,-0.02043727,91.52222,5733.0,0.0,-0.071
