flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
18.0,0.07133586,0.08079796,0.9999937,-0.05276252,0.04714256,0.9999549,0.009286137,0.06397011,0.9999743,0.00681895,-0.03439477,-0.9993852,0.0,-0.05690163,0.9977756,-0.03472764,0.0,-0.9983566,-0.05710345,-0.004846692,0.0,-0.9358788,-1.752069,-0.887456,1.0,0.006818977,-0.05690162,-0.9983563,0.0,-0.03439477,0.9977756,-0.05710343,0.0,-0.999385,-0.03472762,-0.004846662,0.0,-0.9407905,1.664099,-1.038691,1.0,1.0,1.0,0.00911205,0.06033455,0.9981366,-3.125053e-05,0.002276138,-0.02064858,108.0778,6627.0,0.0,0.0165
18.0,0.07149304,0.0805337,1.000025,-0.05267134,0.04734806,0.9999955,0.00941048,0.0639405,1.00001,0.006597102,-0.03442864,-0.9993854,0.0,-0.05703167,0.9977674,-0.03474938,0.0,-0.9983506,-0.05722586,-0.004618824,0.0,-0.9358587,-1.752218,-0.8871889,1.0,0.006597075,-0.05703168,-0.9983506,0.0,-0.03442864,0.9977674,-0.05722586,0.0,-0.9993854,-0.03474937,-0.004618851,0.0,-0.9407961,1.664103,-1.038685,1.0,1.0,1.0,0.009233712,0.06030352,0.9981374,-3.175344e-05,0.002276138,-0.02065272,108.0889,6628.0,0.0,0.0165
18.0,0.07169608,0.0804713,1.000018,-0.05231192,0.04650509,1.000006,0.009691814,0.06348819,1.000012,0.006480038,-0.03435993,-0.9993885,0.0,-0.05701637,0.997771,-0.03467401,0.0,-0.9983522,-0.0572062,-0.004506528,0.0,-0.9359956,-1.752146,-0.8872157,1.0,0.006480052,-0.05701638,-0.9983523,0.0,-0.03435993,0.9977708,-0.0572062,0.0,-0.9993885,-0.03467401,-0.004506515,0.0,-0.9408115,1.664109,-1.038685,1.0,1.0,1.0,0.009509186,0.05986164,0.9981614,-3.175344e-05,0.002276429,-0.02065689,108.1,6629.0,0.0,0.0165
3.0,0.04150941,-0.1661692,1.000085,-0.05826504,-0.1854239,1.000082,-0.008377922,-0.1757967,1.000083,-0.0008124113,-0.02704536,-0.9996338,0.0,-0.06153018,0.9977415,-0.02694415,0.0,-0.9981048,-0.06148576,0.002474666,0.0,-0.9385676,-1.749144,-0.8938604,1.0,-0.000812395,-0.06153018,-0.9981049,0.0,-0.02704536,0.9977416,-0.06148577,0.0,-0.999634,-0.02694415,0.002474682,0.0,-0.9416019,1.66336,-1.042125,1.0,1.0,1.0,-0.008205287,-0.1707786,0.9852753,0.0001324611,0.00133065,-0.02181974,111.4889,6841.0,0.0,-0.246
3.0,0.04147539,-0.1656216,1.000023,-0.05868706,-0.1840552,1.0,-0.008606097,-0.1748385,1.000012,-0.001044989,-0.02703496,-0.999634,0.0,-0.0613957,0.9977504,-0.02691984,0.0,-0.998113,-0.0613451,0.002702475,0.0,-0.9389656,-1.748983,-0.8936757,1.0,-0.001044995,-0.0613957,-0.9981129,0.0,-0.02703496,0.9977504,-0.0613451,0.0,-0.999634,-0.02691984,0.002702468,0.0,-0.9416135,1.663342,-1.04207,1.0,1.0,1.0,-0.008425713,-0.1698921,0.9854266,0.0001308825,0.001329804,-0.0218187,111.5,6842.0,0.0,-0.246
3.0,0.04136661,-0.1661679,1.0001,-0.05963662,-0.1908244,1.000119,-0.009134894,-0.1784959,1.000109,-0.0009326935,-0.02672144,-0.9996427,0.0,-0.06117448,0.9977722,-0.02661438,0.0,-0.9981268,-0.06112779,0.002565384,0.0,-0.9393335,-1.748457,-0.894387,1.0,-0.0009327905,-0.06117448,-0.9981266,0.0,-0.02672145,0.9977722,-0.06112778,0.0,-0.9996424,-0.02661436,0.002565285,0.0,-0.9416646,1.663295,-1.042159,1.0,1.0,1.0,-0.008924006,-0.1733123,0.9848266,0.0001244126,0.001331436,-0.02174002,111.5111,6843.0,0.0,-0.246
3.0,0.04106534,-0.1661254,1.000077,-0.05958775,-0.190638,1.000107,-0.0092608,-0.1783816,1.000092,-0.0008164644,-0.02623021,-0.9996555,0.0,-0.0608652,0.9978039,-0.02613191,0.0,-0.9981456,-0.0608229,0.002411127,0.0,-0.9397321,-1.747738,-0.8955572,1.0,-0.000816413,-0.0608652,-0.9981457,0.0,-0.02623021,0.9978039,-0.06082291,0.0,-0.9996555,-0.02613191,0.002411179,0.0,-0.9418594,1.6633,-1.042133,1.0,1.0,1.0,-0.009045428,-0.1732116,0.9848431,0.0001244126,0.001333824,-0.02173042,111.5333,6844.0,0.0,-0.246
3.0,0.04130137,-0.1649958,1.000113,-0.05930265,-0.190785,1.000122,-0.00900053,-0.1778903,1.000117,-0.000737071,-0.02618601,-0.9996568,0.0,-0.06080441,0.9978086,-0.02609276,0.0,-0.9981494,-0.06076431,0.002327681,0.0,-0.9397231,-1.747667,-0.8958191,1.0,-0.0007370714,-0.06080442,-0.9981495,0.0,-0.026186,0.9978086,-0.06076432,0.0,-0.9996569,-0.02609276,0.002327681,0.0,-0.9419688,1.663324,-1.042095,1.0,1.0,1.0,-0.00879526,-0.1727495,0.9849265,0.0001244126,0.001334076,-0.02172586,111.5444,6845.0,0.0,-0.246
3.0,0.04111307,-0.1648521,1.000144,-0.05877738,-0.1902817,1.000177,-0.008831803,-0.1775668,1.000161,-0.0002536774,-0.02600095,-0.999662,0.0,-0.06074758,0.9978161,-0.02593753,0.0,-0.9981533,-0.06072046,0.001832604,0.0,-0.939303,-1.747517,-0.8967861,1.0,-0.0002536631,-0.06074757,-0.9981529,0.0,-0.02600095,0.9978161,-0.06072045,0.0,-0.9996617,-0.02593752,0.001832617,0.0,-0.942158,1.663379,-1.042035,1.0,1.0,1.0,-0.008633502,-0.1724412,0.984982,0.0001250459,0.001334663,-0.02172275,111.5667,6846.0,0.0,-0.246
3.0,0.03969029,-0.1642958,1.000027,-0.05924968,-0.1902428,1.000038,-0.009779642,-0.1772692,1.000033,-8.72612e-05,-0.02622365,-0.9996562,0.0,-0.06065018,0.997816,-0.02617009,0.0,-0.9981592,-0.06062704,0.001677632,0.0,-0.9392748,-1.747626,-0.8966256,1.0,-8.735317e-05,-0.06065018,-0.998159,0.0,-0.02622366,0.9978159,-0.06062703,0.0,-0.999656,-0.02617008,0.001677539,0.0,-0.9422284,1.663377,-1.041995,1.0,1.0,1.0,-0.009549367,-0.1721826,0.9850188,0.0001259996,0.001334831,-0.02172249,111.5778,6847.0,0.0,-0.246
3.0,0.03972278,-0.1623918,1.000085,-0.05862579,-0.1899224,1.00011,-0.009451389,-0.1761571,1.000097,0.0004212856,-0.02619469,-0.9996568,0.0,-0.06079158,0.9978073,-0.02617185,0.0,-0.9981505,-0.06078174,0.001172066,0.0,-0.9385077,-1.747856,-0.8973124,1.0,0.0004212747,-0.06079158,-0.9981503,0.0,-0.02619469,0.9978073,-0.06078174,0.0,-0.9996567,-0.02617184,0.001172054,0.0,-0.9423935,1.663486,-1.041958,1.0,1.0,1.0,-0.00923787,-0.1711328,0.9852046,0.0001299977,0.001335625,-0.02172249,111.6,6848.0,0.0,-0.246
3.0,0.03893138,-0.1629253,0.9997962,-0.05828938,-0.1914116,0.9998006,-0.009679096,-0.1771684,0.9997985,0.0005412698,-0.02644262,-0.9996502,0.0,-0.06085649,0.9977967,-0.02642654,0.0,-0.9981464,-0.06084951,0.001069188,0.0,-0.9382893,-1.748239,-0.8968309,1.0,0.0005412098,-0.06085649,-0.9981464,0.0,-0.02644263,0.9977966,-0.06084951,0.0,-0.9996502,-0.02642654,0.001069128,0.0,-0.9422374,1.663586,-1.041971,1.0,1.0,1.0,-0.009459533,-0.1721344,0.9850281,0.000131066,0.001343369,-0.02172202,111.6111,6849.0,0.0,-0.246
3.0,0.03954809,-0.162773,0.9998955,-0.05808232,-0.1906229,0.9999134,-0.009267123,-0.1766978,0.9999044,0.0007343292,-0.02648683,-0.999649,0.0,-0.0607391,0.9978023,-0.02648253,0.0,-0.9981535,-0.06073723,0.0008760691,0.0,-0.9382927,-1.748181,-0.8968482,1.0,0.0007343312,-0.06073909,-0.9981533,0.0,-0.02648683,0.9978023,-0.06073721,0.0,-0.9996489,-0.02648252,0.0008760708,0.0,-0.942148,1.663597,-1.041954,1.0,1.0,1.0,-0.009062168,-0.1716825,0.9851106,0.000131066,0.001348404,-0.02172228,111.6222,6850.0,0.0,-0.246
3.0,0.03975277,-0.1627112,0.9998106,-0.05829848,-0.1900257,0.9997978,-0.009273082,-0.1763686,0.9998042,0.0008568168,-0.02738465,-0.9996247,0.0,-0.06112402,0.9977544,-0.02738581,0.0,-0.99813,-0.06112453,0.0008189678,0.0,-0.9375051,-1.749438,-0.8953661,1.0,0.0008568161,-0.06112401,-0.9981297,0.0,-0.02738465,0.9977545,-0.06112453,0.0,-0.9996244,-0.0273858,0.0008189669,0.0,-0.9421343,1.663685,-1.041952,1.0,1.0,1.0,-0.00906928,-0.1713909,0.9851614,0.000131066,0.001348976,-0.02172427,111.6444,6851.0,0.0,-0.246
3.0,0.03975281,-0.1616231,0.9999934,-0.05815967,-0.1899107,0.9999762,-0.009203586,-0.1757668,0.9999847,0.0007641912,-0.0276635,-0.999617,0.0,-0.0612664,0.9977382,-0.02765835,0.0,-0.9981211,-0.06126407,0.0009323359,0.0,-0.9373353,-1.749881,-0.8948218,1.0,0.0007642357,-0.06126639,-0.9981212,0.0,-0.0276635,0.9977381,-0.06126407,0.0,-0.999617,-0.02765834,0.0009323806,0.0,-0.9421706,1.663747,-1.041945,1.0,1.0,1.0,-0.009001707,-0.1707982,0.9852649,0.000131066,0.001349106,-0.02172541,111.6556,6852.0,0.0,-0.246
3.0,0.03918052,-0.1614337,0.9999501,-0.0586639,-0.1887238,0.9999257,-0.009741927,-0.1750788,0.999938,0.0004646778,-0.02852686,-0.9995929,0.0,-0.06168771,0.9976885,-0.02850119,0.0,-0.9980954,-0.06167584,0.001296163,0.0,-0.9369887,-1.751091,-0.8930748,1.0,0.0004646681,-0.0616877,-0.9980953,0.0,-0.02852686,0.9976885,-0.06167584,0.0,-0.9995929,-0.02850119,0.001296153,0.0,-0.942229,1.663789,-1.042046,1.0,1.0,1.0,-0.009519176,-0.1701626,0.98537,0.0001280745,0.001351624,-0.0217297,111.6778,6853.0,0.0,-0.246
3.0,0.03825743,-0.1608975,0.9999657,-0.05925047,-0.1880375,0.9999219,-0.0104968,-0.1744678,0.9999439,9.202957e-05,-0.02880536,-0.9995851,0.0,-0.06162087,0.9976853,-0.02875629,0.0,-0.9980996,-0.06159794,0.001683116,0.0,-0.9374744,-1.751307,-0.8922359,1.0,9.210819e-05,-0.06162086,-0.9980996,0.0,-0.02880536,0.9976853,-0.06159794,0.0,-0.999585,-0.02875628,0.001683194,0.0,-0.9422263,1.663828,-1.042068,1.0,1.0,1.0,-0.01024367,-0.1695887,0.9854617,0.0001232913,0.001353432,-0.02173604,111.6889,6854.0,0.0,-0.246
3.0,0.0394049,-0.1608371,0.9999829,-0.05890786,-0.1871734,0.9999435,-0.009751734,-0.1740055,0.9999632,-0.0002280474,-0.02911598,-0.9995761,0.0,-0.06154533,0.9976816,-0.02904676,0.0,-0.9981043,-0.06151261,0.002019525,0.0,-0.9379153,-1.751525,-0.8914136,1.0,-0.0002281007,-0.06154532,-0.9981041,0.0,-0.02911598,0.9976815,-0.0615126,0.0,-0.999576,-0.02904675,0.002019471,0.0,-0.942247,1.663847,-1.042078,1.0,1.0,1.0,-0.009518272,-0.1691531,0.9855438,0.0001157532,0.00135424,-0.02174282,111.7,6855.0,0.0,-0.246
3.0,0.03875283,-0.1605859,1.000035,-0.05999639,-0.1873632,0.9999859,-0.01062233,-0.1739749,1.00001,-0.001234531,-0.02891028,-0.9995812,0.0,-0.06116592,0.9977126,-0.02878069,0.0,-0.9981269,-0.06110477,0.003000021,0.0,-0.9395273,-1.750982,-0.8907858,1.0,-0.001234521,-0.06116591,-0.9981268,0.0,-0.02891028,0.9977126,-0.06110477,0.0,-0.9995812,-0.0287807,0.003000031,0.0,-0.942194,1.663872,-1.042088,1.0,1.0,1.0,-0.01035125,-0.1691156,0.9855419,0.0001094127,0.001355171,-0.02174736,111.7222,6856.0,0.0,-0.246
3.0,0.03928816,-0.1605434,1.000066,-0.06038057,-0.1871763,1.000021,-0.01054651,-0.1738603,1.000044,-0.001664639,-0.02900016,-0.9995781,0.0,-0.06094985,0.9977239,-0.02884487,0.0,-0.9981394,-0.06087612,0.00342834,0.0,-0.9403254,-1.750801,-0.8902934,1.0,-0.001664573,-0.06094984,-0.9981394,0.0,-0.02900016,0.9977239,-0.0608761,0.0,-0.999578,-0.02884487,0.003428405,0.0,-0.9422564,1.663823,-1.042105,1.0,1.0,1.0,-0.01027577,-0.169003,0.985562,0.0001067733,0.001355171,-0.02174803,111.7333,6857.0,0.0,-0.246
3.0,0.03980967,-0.1611718,1.000043,-0.05984154,-0.1873502,1.000001,-0.01001646,-0.1742612,1.000022,-0.002609372,-0.02880671,-0.9995816,0.0,-0.0607109,0.9977457,-0.02859533,0.0,-0.998152,-0.06061088,0.004352331,0.0,-0.9416101,-1.750313,-0.889928,1.0,-0.002609331,-0.0607109,-0.9981518,0.0,-0.02880672,0.9977458,-0.06061088,0.0,-0.9995815,-0.02859532,0.004352371,0.0,-0.9424334,1.663753,-1.042084,1.0,1.0,1.0,-0.009763657,-0.1693825,0.9855021,0.0001067733,0.001355103,-0.02175009,111.7556,6858.0,0.0,-0.246
3.0,0.03990497,-0.1612159,1.000091,-0.05966818,-0.1872295,1.000063,-0.009881747,-0.1742227,1.000077,-0.002938032,-0.02867069,-0.9995846,0.0,-0.06040807,0.9977685,-0.02844104,0.0,-0.9981694,-0.06029942,0.004663348,0.0,-0.9424469,-1.749882,-0.8899199,1.0,-0.002937964,-0.06040807,-0.9981694,0.0,-0.02867068,0.9977685,-0.06029942,0.0,-0.9995846,-0.02844105,0.004663417,0.0,-0.9424894,1.663736,-1.042089,1.0,1.0,1.0,-0.009633433,-0.1693366,0.9855112,0.0001067733,0.001353416,-0.02175025,111.7667,6859.0,0.0,-0.246
3.0,0.03949369,-0.1614512,0.9999387,-0.05979316,-0.1876995,0.9999242,-0.0101499,-0.1745755,0.9999315,-0.003501058,-0.02804611,-0.9996005,0.0,-0.06026845,0.9977955,-0.02778437,0.0,-0.998176,-0.0601471,0.005183697,0.0,-0.9432317,-1.749119,-0.8903784,1.0,-0.00350112,-0.06026845,-0.9981761,0.0,-0.02804611,0.9977955,-0.0601471,0.0,-0.9996005,-0.02778438,0.005183635,0.0,-0.942381,1.663678,-1.0421,1.0,1.0,1.0,-0.009893086,-0.1696878,0.9854482,0.0001067733,0.001350807,-0.02174597,111.7889,6860.0,0.0,-0.246
3.0,0.04016324,-0.1622293,1.000034,-0.05810935,-0.1892192,1.000027,-0.008973168,-0.1757244,1.00003,-0.00363946,-0.02781767,-0.9996064,0.0,-0.06034026,0.9977977,-0.02754764,0.0,-0.9981713,-0.06021625,0.005309939,0.0,-0.9432243,-1.74895,-0.8906377,1.0,-0.003639429,-0.06034026,-0.9981712,0.0,-0.02781767,0.9977977,-0.06021624,0.0,-0.9996064,-0.02754764,0.005309969,0.0,-0.9423716,1.663649,-1.042085,1.0,1.0,1.0,-0.008763384,-0.1707489,0.9852756,0.0001146998,0.001349037,-0.02173823,111.8,6861.0,0.0,-0.246
3.0,0.04095763,-0.1622057,1.000088,-0.05770079,-0.1900833,1.000107,-0.008371285,-0.1761445,1.000097,-0.003823876,-0.02730935,-0.9996198,0.0,-0.06000768,0.9978319,-0.02703096,0.0,-0.9981907,-0.05988149,0.005454421,0.0,-0.9440466,-1.74806,-0.891441,1.0,-0.00382394,-0.06000767,-0.9981905,0.0,-0.02730936,0.9978319,-0.05988148,0.0,-0.9996197,-0.02703096,0.005454355,0.0,-0.9424503,1.663523,-1.042152,1.0,1.0,1.0,-0.008184977,-0.1711333,0.9852139,0.0001177974,0.001349037,-0.021734,111.8222,6862.0,0.0,-0.246
3.0,0.04071219,-0.1623387,1.000114,-0.05774057,-0.1901712,1.000138,-0.008513926,-0.1762548,1.000126,-0.003670335,-0.02698876,-0.999629,0.0,-0.06006582,0.9978367,-0.02671982,0.0,-0.9981877,-0.05994547,0.005283475,0.0,-0.9437901,-1.747779,-0.8922132,1.0,-0.003670313,-0.06006583,-0.9981877,0.0,-0.02698875,0.9978368,-0.05994548,0.0,-0.999629,-0.02671982,0.005283497,0.0,-0.9425166,1.663468,-1.042137,1.0,1.0,1.0,-0.008329744,-0.1712319,0.9851955,0.0001257937,0.001349037,-0.0217321,111.8333,6863.0,0.0,-0.246
3.0,0.03959567,-0.1619849,0.9999555,-0.06012531,-0.1899528,0.9999618,-0.01026485,-0.1759688,0.9999586,-0.00362134,-0.02694225,-0.9996305,0.0,-0.06000696,0.9978414,-0.02667665,0.0,-0.9981914,-0.05988818,0.005230308,0.0,-0.9438546,-1.747666,-0.8922918,1.0,-0.003621402,-0.06000696,-0.9981914,0.0,-0.02694225,0.9978414,-0.05988818,0.0,-0.9996304,-0.02667664,0.005230245,0.0,-0.9424661,1.663452,-1.042145,1.0,1.0,1.0,-0.01002603,-0.1709904,0.9852217,0.0001322636,0.001349854,-0.02172909,111.8444,6864.0,0.0,-0.246
3.0,0.0366169,-0.162418,0.9999692,-0.06105152,-0.191159,0.9999952,-0.01221697,-0.1767882,0.9999821,-0.003376961,-0.02658773,-0.9996408,0.0,-0.06010841,0.9978443,-0.02633689,0.0,-0.9981862,-0.05999788,0.004967809,0.0,-0.9433869,-1.747401,-0.8931091,1.0,-0.003376942,-0.0601084,-0.9981861,0.0,-0.02658773,0.9978444,-0.05999788,0.0,-0.9996409,-0.02633689,0.004967827,0.0,-0.9424335,1.663408,-1.042079,1.0,1.0,1.0,-0.01191059,-0.1717541,0.9850678,0.0001368104,0.00135315,-0.02172028,111.8667,6865.0,0.0,-0.246
3.0,0.03741164,-0.1606964,1.000031,-0.06090556,-0.1905575,1.000064,-0.01174673,-0.1756268,1.000048,-0.003093719,-0.02643503,-0.9996458,0.0,-0.05997758,0.9978558,-0.02620208,0.0,-0.998195,-0.05987526,0.004672647,0.0,-0.9433331,-1.747133,-0.893663,1.0,-0.003093771,-0.05997757,-0.9981949,0.0,-0.02643503,0.9978557,-0.05987526,0.0,-0.9996458,-0.02620208,0.004672594,0.0,-0.9424505,1.663392,-1.042065,1.0,1.0,1.0,-0.01146219,-0.1706593,0.9852634,0.0001398465,0.001354843,-0.0217166,111.8778,6866.0,0.0,-0.246
3.0,0.03701683,-0.1600555,0.9999984,-0.06123195,-0.1896421,0.9999895,-0.0121075,-0.1748489,0.999994,-0.002994895,-0.02650099,-0.9996443,0.0,-0.05976501,0.9978666,-0.02627481,0.0,-0.998208,-0.05966505,0.004572272,0.0,-0.9435731,-1.747049,-0.8934246,1.0,-0.00299483,-0.05976499,-0.9982079,0.0,-0.02650098,0.9978666,-0.05966505,0.0,-0.9996443,-0.02627481,0.004572337,0.0,-0.9422312,1.663455,-1.042035,1.0,1.0,1.0,-0.01181282,-0.1699411,0.9853834,0.0001408001,0.001356003,-0.02170889,111.9,6867.0,0.0,-0.246
3.0,0.03665115,-0.1579889,0.9998283,-0.06177785,-0.1886491,0.9998532,-0.01256321,-0.1733188,0.9998408,-0.002738118,-0.02651226,-0.9996449,0.0,-0.05978166,0.9978649,-0.02630131,0.0,-0.9982078,-0.05968841,0.004317164,0.0,-0.9434002,-1.747102,-0.8934861,1.0,-0.002738063,-0.05978166,-0.9982077,0.0,-0.02651225,0.9978649,-0.0596884,0.0,-0.9996446,-0.0263013,0.004317218,0.0,-0.9420713,1.663473,-1.042134,1.0,1.0,1.0,-0.012257,-0.1685328,0.9856198,0.0001408001,0.001356896,-0.02170442,111.9111,6868.0,0.0,-0.246
3.0,0.03677712,-0.1564639,0.9998958,-0.0617012,-0.1890636,0.9998972,-0.01246232,-0.1727636,0.9998965,-0.002642035,-0.02677488,-0.999638,0.0,-0.05954763,0.9978718,-0.0265702,0.0,-0.9982219,-0.05945589,0.004230738,0.0,-0.9437716,-1.74709,-0.8930631,1.0,-0.002641979,-0.05954764,-0.9982219,0.0,-0.02677488,0.9978717,-0.05945587,0.0,-0.9996381,-0.02657019,0.004230793,0.0,-0.9420115,1.663443,-1.04219,1.0,1.0,1.0,-0.01216041,-0.1680053,0.985711,0.0001408001,0.001358025,-0.02170059,111.9222,6869.0,0.0,-0.246
3.0,0.03742424,-0.1568088,0.9999564,-0.06187802,-0.1890864,0.99994,-0.01222712,-0.1729477,0.9999482,-0.002642989,-0.02731741,-0.9996234,0.0,-0.05888706,0.9978964,-0.02711452,0.0,-0.9982612,-0.05879322,0.004245996,0.0,-0.9448903,-1.746997,-0.8920361,1.0,-0.002642915,-0.05888705,-0.9982612,0.0,-0.02731741,0.9978963,-0.05879321,0.0,-0.9996233,-0.02711452,0.004246071,0.0,-0.9419208,1.663493,-1.042171,1.0,1.0,1.0,-0.01193206,-0.1681733,0.9856852,0.0001404723,0.001360222,-0.02169376,111.9445,6870.0,0.0,-0.246
3.0,0.03720209,-0.156703,0.99992,-0.06162686,-0.189503,0.9999092,-0.01221262,-0.1731031,0.9999146,-0.002671123,-0.02758511,-0.999616,0.0,-0.05860379,0.9979057,-0.02738133,0.0,-0.9982778,-0.05850815,0.004282117,0.0,-0.9454165,-1.746968,-0.8915088,1.0,-0.002671118,-0.05860379,-0.9982777,0.0,-0.02758512,0.9979058,-0.05850814,0.0,-0.9996158,-0.02738131,0.004282119,0.0,-0.9418819,1.663494,-1.042182,1.0,1.0,1.0,-0.01191684,-0.1683265,0.9856593,0.0001388863,0.001361832,-0.02168985,111.9556,6871.0,0.0,-0.246
3.0,0.036757,-0.1562692,0.9999447,-0.06904925,-0.1879462,0.9999181,-0.01614634,-0.172108,0.9999313,-0.002905726,-0.02775139,-0.9996107,0.0,-0.05812452,0.9979295,-0.02753576,0.0,-0.9983051,-0.05802187,0.004512787,0.0,-0.9464537,-1.746748,-0.8909633,1.0,-0.002905767,-0.05812451,-0.9983051,0.0,-0.02775139,0.9979295,-0.05802188,0.0,-0.9996105,-0.02753576,0.004512746,0.0,-0.9418412,1.663586,-1.042179,1.0,1.0,1.0,-0.01567261,-0.1673806,0.9857678,9.628292e-05,0.001360489,-0.02169039,111.9778,6872.0,0.0,-0.246
3.0,0.05454024,-0.1664114,1.000086,-0.05022361,-0.1841708,1.000072,0.002158252,-0.1752911,1.000079,-0.002982259,-0.02808449,-0.999601,0.0,-0.05826747,0.9979121,-0.0278632,0.0,-0.9982965,-0.05816114,0.004612446,0.0,-0.9462489,-1.74717,-0.8904431,1.0,-0.00298226,-0.05826748,-0.9982966,0.0,-0.02808449,0.9979121,-0.05816114,0.0,-0.9996012,-0.0278632,0.004612445,0.0,-0.9419783,1.663576,-1.042147,1.0,1.0,1.0,0.002124337,-0.1703312,0.9853846,-4.451722e-05,0.001319565,-0.02163406,111.9889,6873.0,0.0,-0.246
3.0,0.05254946,-0.1665566,1.000113,-0.05392268,-0.1867496,1.000088,-0.0006868462,-0.1766531,1.0001,-0.003232718,-0.02799177,-0.999603,0.0,-0.05850047,0.9979015,-0.02775494,0.0,-0.9982823,-0.05838752,0.004863501,0.0,-0.9461219,-1.747427,-0.8904473,1.0,-0.003232752,-0.05850047,-0.9982821,0.0,-0.02799178,0.9979014,-0.05838751,0.0,-0.9996029,-0.02775493,0.004863465,0.0,-0.9420658,1.663697,-1.042194,1.0,1.0,1.0,-0.0006219595,-0.1715986,0.9851667,-4.189368e-05,0.001315506,-0.02163802,112.0,6874.0,0.0,-0.246
3.0,0.04981831,-0.1670261,0.9999605,-0.05206055,-0.1856694,0.9999412,-0.001121379,-0.176348,0.9999509,-0.003406525,-0.02794536,-0.9996036,0.0,-0.0587705,0.9978872,-0.0276971,0.0,-0.9982657,-0.05865286,0.005041718,0.0,-0.9459904,-1.747578,-0.890366,1.0,-0.003406553,-0.0587705,-0.9982657,0.0,-0.02794536,0.9978872,-0.05865286,0.0,-0.9996037,-0.0276971,0.005041691,0.0,-0.9420723,1.663629,-1.042361,1.0,1.0,1.0,-0.001044123,-0.1713367,0.985212,-3.868807e-05,0.001314301,-0.02163616,112.0222,6875.0,0.0,-0.246
3.0,0.05156012,-0.1669116,1.000005,-0.05196494,-0.185173,0.9999894,-0.0002024048,-0.1760424,0.9999974,-0.003575921,-0.0278428,-0.999606,0.0,-0.05875729,0.9978911,-0.02758484,0.0,-0.9982659,-0.0586355,0.00520432,0.0,-0.9462047,-1.747487,-0.8903648,1.0,-0.003575895,-0.05875729,-0.9982659,0.0,-0.02784279,0.997891,-0.05863549,0.0,-0.999606,-0.02758484,0.005204347,0.0,-0.9420523,1.663645,-1.042395,1.0,1.0,1.0,-0.0001589114,-0.1710396,0.9852642,-3.775023e-05,0.001309738,-0.021632,112.0333,6876.0,0.0,-0.246
3.0,0.0518795,-0.1673986,0.9999862,-0.05208469,-0.183148,0.9999775,-0.0001026504,-0.1752734,0.9999819,-0.003757238,-0.02782628,-0.9996058,0.0,-0.05854746,0.9979042,-0.02755885,0.0,-0.9982777,-0.05842084,0.005378604,0.0,-0.9469514,-1.747277,-0.8900508,1.0,-0.003757319,-0.05854746,-0.9982774,0.0,-0.02782628,0.9979041,-0.05842083,0.0,-0.9996057,-0.02755884,0.00537852,0.0,-0.941878,1.663645,-1.04261,1.0,1.0,1.0,-6.315123e-05,-0.1703198,0.9853889,-3.745221e-05,0.001307152,-0.02163007,112.0556,6877.0,0.0,-0.246
3.0,0.05078468,-0.1673028,0.9998133,-0.05210057,-0.1840147,0.9997873,-0.0006580269,-0.1756589,0.9998003,-0.003964543,-0.02807271,-0.999598,0.0,-0.05876131,0.9978851,-0.02779155,0.0,-0.9982641,-0.05862751,0.005605698,0.0,-0.9468428,-1.747642,-0.889263,1.0,-0.003964494,-0.05876131,-0.9982643,0.0,-0.02807271,0.9978851,-0.05862752,0.0,-0.9995981,-0.02779156,0.005605749,0.0,-0.9417204,1.663594,-1.042674,1.0,1.0,1.0,-0.0005986709,-0.170709,0.9853213,-3.74224e-05,0.00130603,-0.02162759,112.0667,6878.0,0.0,-0.246
3.0,0.05131314,-0.167207,1.000022,-0.05215237,-0.1840034,1.000004,-0.0004198565,-0.1756051,1.000013,-0.004365325,-0.02819067,-0.999593,0.0,-0.05864377,0.9978894,-0.02788652,0.0,-0.9982694,-0.05849816,0.00600934,0.0,-0.9474251,-1.747586,-0.8886301,1.0,-0.004365347,-0.05864376,-0.9982694,0.0,-0.02819067,0.9978893,-0.05849817,0.0,-0.999593,-0.02788652,0.006009319,0.0,-0.9416699,1.663556,-1.042676,1.0,1.0,1.0,-0.0003699751,-0.170625,0.985336,-3.634673e-05,0.001305817,-0.02162655,112.0889,6879.0,0.0,-0.246
3.0,0.05137471,-0.1673361,0.9999081,-0.05213247,-0.1834801,0.9998986,-0.0003788825,-0.1754081,0.9999033,-0.004426718,-0.0284082,-0.9995867,0.0,-0.05854749,0.997889,-0.02810068,0.0,-0.9982749,-0.0583989,0.006080627,0.0,-0.9476884,-1.747673,-0.8881351,1.0,-0.004426741,-0.05854749,-0.9982747,0.0,-0.02840821,0.997889,-0.05839889,0.0,-0.9995865,-0.02810067,0.0060806,0.0,-0.9416113,1.663542,-1.042715,1.0,1.0,1.0,-0.0003307525,-0.1704574,0.985365,-3.600307e-05,0.001305542,-0.02162619,112.1,6880.0,0.0,-0.246
