flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
21.0,-0.02450179,0.1460381,1.000044,-0.291291,0.2632993,1.000117,-0.1578928,0.2046665,1.000081,-0.9998955,0.001134902,0.01441863,0.0,0.003949741,0.9804492,0.1967326,0.0,0.01391346,-0.196769,0.9803512,0.0,0.007822869,-1.89382,0.6831912,1.0,-0.9998953,0.00394974,0.01391346,0.0,0.001134902,0.9804492,-0.196769,0.0,0.01441862,0.1967326,0.9803512,0.0,0.0001206729,1.722357,-1.042521,1.0,0.8655747,0.6996152,-0.1499266,0.1997655,0.9683056,0.0005754707,-0.006479569,-0.02339073,106.8556,6698.0,-0.175,0.104
21.0,-0.02454658,0.1464087,0.9999316,-0.2913049,0.2598967,1.000019,-0.1579214,0.2031502,0.999975,-0.9999008,0.001096154,0.0140416,0.0,0.003839185,0.9804259,0.1968512,0.0,0.01355097,-0.1968856,0.9803329,0.0,0.00774967,-1.893912,0.6830284,1.0,-0.9999008,0.003839185,0.01355097,0.0,0.001096155,0.9804258,-0.1968855,0.0,0.0140416,0.1968512,0.9803329,0.0,0.000234106,1.722355,-1.042584,1.0,0.8610684,0.6742042,-0.1500099,0.198407,0.968572,0.000575074,-0.006481118,-0.02339221,106.8667,6699.0,-0.175,0.104
21.0,-0.02455175,0.1465788,0.9999981,-0.2897986,0.2601444,1.000071,-0.1571714,0.2033594,1.000034,-0.9999037,0.001129149,0.01383177,0.0,0.003834839,0.9803576,0.1971911,0.0,0.01333742,-0.1972251,0.9802675,0.0,0.007585673,-1.894077,0.6824343,1.0,-0.9999037,0.00383484,0.01333742,0.0,0.001129149,0.9803576,-0.1972251,0.0,0.01383176,0.1971911,0.9802675,0.0,0.0002843644,1.722274,-1.042629,1.0,0.8566597,0.6703402,-0.1493011,0.1986091,0.9686401,0.0005742498,-0.006482758,-0.02339265,106.8889,6700.0,-0.175,0.104
21.0,-0.02372806,0.1470608,0.9999417,-0.2902982,0.2600711,0.9998838,-0.157016,0.2035675,0.999913,-0.9999018,0.0009698001,0.01399176,0.0,0.003712004,0.9803312,0.1973242,0.0,0.0135252,-0.1973567,0.9802386,0.0,0.007845682,-1.894166,0.6822094,1.0,-0.9999015,0.003712003,0.01352519,0.0,0.0009697999,0.9803314,-0.1973567,0.0,0.01399176,0.1973242,0.9802383,0.0,0.0001365607,1.722264,-1.04266,1.0,0.8517388,0.6969212,-0.1491665,0.1988295,0.9686157,0.0005723638,-0.006487541,-0.02339049,106.9,6701.0,-0.175,0.104
21.0,-0.023162,0.147376,0.9999785,-0.2904182,0.259591,0.999974,-0.1567903,0.2034837,0.9999765,-0.9999002,0.0009432883,0.0141024,0.0,0.003704772,0.9803758,0.197103,0.0,0.01363973,-0.1971356,0.9802815,0.0,0.00796694,-1.894025,0.6826872,1.0,-0.9999,0.003704772,0.01363972,0.0,0.0009432883,0.9803758,-0.1971356,0.0,0.0141024,0.197103,0.9802813,0.0,0.0001252279,1.722268,-1.042714,1.0,0.8677171,0.6882559,-0.1489502,0.1987525,0.9686646,0.0005706856,-0.006492539,-0.02338566,106.9111,6702.0,-0.175,0.104
21.0,-0.02426994,0.1470514,0.9999397,-0.2899809,0.2598686,0.9999125,-0.1571268,0.2034607,0.9999263,-0.9998975,0.001070143,0.0142868,0.0,0.00386204,0.9804247,0.1968565,0.0,0.01379647,-0.1968914,0.9803283,0.0,0.00773243,-1.893934,0.6832903,1.0,-0.9998973,0.003862039,0.01379646,0.0,0.001070142,0.9804247,-0.1968914,0.0,0.0142868,0.1968565,0.9803281,0.0,-3.613436e-06,1.722319,-1.042855,1.0,0.8601646,0.6852962,-0.1492683,0.1987323,0.9686199,0.0005686339,-0.006491898,-0.02337875,106.9333,6703.0,-0.175,0.104
21.0,-0.02439701,0.1488967,0.9999493,-0.289358,0.259574,0.999878,-0.156881,0.2042374,0.9999138,-0.9998925,0.0009348728,0.01464298,0.0,0.003796546,0.9804666,0.1966489,0.0,0.01417311,-0.1966833,0.9803648,0.0,0.008180526,-1.893803,0.6837596,1.0,-0.9998922,0.003796545,0.01417311,0.0,0.000934873,0.9804666,-0.1966832,0.0,0.01464298,0.1966488,0.9803644,0.0,-6.216548e-05,1.722319,-1.042929,1.0,0.864161,0.695467,-0.1490201,0.1994481,0.9685109,0.0005672295,-0.006491539,-0.02337362,106.9445,6704.0,-0.175,0.104
21.0,-0.02505535,0.1514252,0.999936,-0.2902225,0.2620607,0.9998699,-0.1576422,0.2067449,0.9999031,-0.9998882,0.0005575725,0.01495238,0.0,0.003487259,0.9804702,0.1966367,0.0,0.01455072,-0.1966668,0.9803625,0.0,0.008973579,-1.893804,0.6839118,1.0,-0.9998879,0.003487258,0.01455072,0.0,0.0005575725,0.9804702,-0.1966668,0.0,0.01495237,0.1966367,0.9803623,0.0,-0.0001975984,1.722305,-1.04306,1.0,0.864161,0.695467,-0.1496498,0.2017089,0.9679455,0.0005614925,-0.006494072,-0.02337012,106.9667,6705.0,-0.175,0.104
21.0,-0.0237128,0.1518941,1.000004,-0.2904936,0.26144,0.9998847,-0.1571092,0.2066705,0.9999443,-0.9998831,0.0001833739,0.01529203,0.0,0.003190989,0.9804206,0.1968889,0.0,0.01495652,-0.1969147,0.9803065,0.0,0.009843958,-1.893987,0.683368,1.0,-0.9998831,0.003190989,0.01495652,0.0,0.0001833739,0.9804206,-0.1969147,0.0,0.01529203,0.196889,0.9803066,0.0,-0.0002599732,1.722325,-1.043011,1.0,0.8585898,0.6861663,-0.1491503,0.2016514,0.9680345,0.0005583875,-0.006495995,-0.0233698,106.9778,6706.0,-0.175,0.104
21.0,-0.02305911,0.1505591,0.99986,-0.2913495,0.2630088,0.9997118,-0.1572118,0.2067881,0.999786,-0.9998766,3.655499e-05,0.0157198,0.0,0.003135828,0.9803627,0.1971783,0.0,0.0154039,-0.1972032,0.9802418,0.0,0.01034492,-1.894179,0.6828882,1.0,-0.9998762,0.003135827,0.01540389,0.0,3.65552e-05,0.9803627,-0.1972032,0.0,0.0157198,0.1971783,0.9802414,0.0,-0.0003219858,1.722299,-1.043093,1.0,0.8492945,0.7038444,-0.1492615,0.201783,0.96799,0.0005563507,-0.006494431,-0.02337155,106.9889,6707.0,-0.175,0.104
21.0,-0.02467727,0.1500506,0.9999028,-0.2979395,0.2683511,0.9998044,-0.1613135,0.2092038,0.9998534,-0.9998642,-0.0002805266,0.0164803,0.0,0.002975008,0.9803624,0.1971821,0.0,0.01621198,-0.1972044,0.9802284,0.0,0.01148122,-1.89421,0.6829973,1.0,-0.999864,0.002975007,0.01621198,0.0,-0.0002805264,0.9803624,-0.1972044,0.0,0.0164803,0.1971821,0.9802282,0.0,-0.0003077154,1.722303,-1.043226,1.0,0.8583481,0.6571296,-0.1529573,0.2038388,0.9669818,0.000540344,-0.006491577,-0.02337155,107.0111,6708.0,-0.175,0.104
21.0,-0.02509413,0.1506029,0.9998944,-0.2979608,0.2687554,0.9997852,-0.1615331,0.2096826,0.9998397,-0.9998591,4.674878e-05,0.01679752,0.0,0.003361609,0.9803236,0.1973688,0.0,0.01645778,-0.1973974,0.9801855,0.0,0.01121411,-1.894441,0.6827002,1.0,-0.9998587,0.003361608,0.01645777,0.0,4.674897e-05,0.9803235,-0.1973974,0.0,0.01679751,0.1973688,0.9801853,0.0,-0.0001665803,1.722383,-1.043315,1.0,0.8599204,0.6648186,-0.1531472,0.2042681,0.9668611,0.0005403757,-0.006491295,-0.02337537,107.0222,6709.0,-0.175,0.104
21.0,-0.02526779,0.1508766,0.9998577,-0.2981795,0.2695602,0.9997327,-0.1617302,0.2102222,0.9997952,-0.9998472,0.0001925252,0.01747938,0.0,0.003638388,0.9803317,0.1973235,0.0,0.01709761,-0.1973569,0.9801826,0.0,0.01144401,-1.894498,0.6829261,1.0,-0.9998472,0.003638387,0.0170976,0.0,0.0001925254,0.9803317,-0.1973569,0.0,0.01747938,0.1973235,0.9801825,0.0,-0.0001301303,1.722438,-1.04348,1.0,0.8689969,0.7066708,-0.1533195,0.2047575,0.9667304,0.0005411226,-0.006490585,-0.02337968,107.0444,6710.0,-0.175,0.104
21.0,-0.02517062,0.1507959,0.9998522,-0.2987138,0.2696807,0.9998559,-0.161942,0.2102381,0.9998542,-0.9998482,0.0001829172,0.01742506,0.0,0.003619848,0.9803132,0.1974158,0.0,0.0170459,-0.197449,0.980165,0.0,0.01142674,-1.894589,0.6828836,1.0,-0.999848,0.003619849,0.0170459,0.0,0.0001829174,0.9803131,-0.1974489,0.0,0.01742505,0.1974158,0.9801649,0.0,-0.0001277209,1.722437,-1.043618,1.0,0.8771769,0.6933563,-0.1535065,0.2047536,0.9667014,0.0005416498,-0.00648996,-0.02338028,107.0556,6711.0,-0.175,0.104
21.0,-0.02435741,0.1507005,0.9998702,-0.2992753,0.2698153,0.9998913,-0.1618153,0.2102574,0.9998809,-0.9998494,-0.0001035946,0.017359,0.0,0.003331448,0.9802497,0.1977357,0.0,0.01703664,-0.1977638,0.9801018,0.0,0.01194343,-1.894816,0.6825176,1.0,-0.9998491,0.003331447,0.01703663,0.0,-0.0001035943,0.9802498,-0.1977638,0.0,0.017359,0.1977357,0.9801015,0.0,-0.0001024856,1.722395,-1.043866,1.0,0.8742259,0.6554146,-0.1533888,0.2047672,0.9667172,0.0005461508,-0.006488404,-0.02338535,107.0778,6712.0,-0.175,0.104
17.0,0.04480704,0.1042558,0.9999124,-0.192347,0.1596437,0.9999429,-0.07376871,0.1319494,0.9999276,-0.9997503,0.002191496,0.02224215,0.0,0.006564695,0.9800775,0.1985068,0.0,0.02136401,-0.1986032,0.9798471,0.0,0.01125409,-1.892953,0.6704988,1.0,-0.9997503,0.006564696,0.02136401,0.0,0.002191496,0.9800776,-0.1986032,0.0,0.02224216,0.1985068,0.9798472,0.0,0.000486338,1.722069,-1.033174,1.0,1.0,1.0,-0.07122034,0.1343706,0.9883684,-8.264091e-05,-0.007073304,-0.02265873,110.5444,6931.0,-0.0875,0.0165
17.0,0.04581366,0.1041528,0.9999022,-0.1923311,0.1593568,0.9998739,-0.07325992,0.1317553,0.9998881,-0.9997525,0.002191646,0.02214848,0.0,0.006546748,0.9800728,0.1985307,0.0,0.02127201,-0.1986265,0.9798446,0.0,0.01124972,-1.893052,0.6707221,1.0,-0.9997521,0.006546746,0.021272,0.0,0.002191646,0.9800728,-0.1986265,0.0,0.02214847,0.1985307,0.9798442,0.0,0.0005403698,1.722096,-1.033453,1.0,1.0,1.0,-0.07073759,0.1341993,0.9884263,-8.139014e-05,-0.00707547,-0.02264616,110.5667,6932.0,-0.0875,0.0165
17.0,0.04598869,0.1049159,0.9999111,-0.1924233,0.1594161,0.999933,-0.07321631,0.1321656,0.9999219,-0.9997555,0.002163223,0.02201205,0.0,0.006495879,0.9800346,0.1987209,0.0,0.0211427,-0.1988153,0.9798089,0.0,0.01101982,-1.893148,0.6704205,1.0,-0.9997553,0.006495878,0.0211427,0.0,0.002163223,0.9800346,-0.1988153,0.0,0.02201205,0.1987209,0.9798089,0.0,0.000355094,1.722052,-1.033504,1.0,1.0,1.0,-0.07068998,0.1345862,0.9883773,-8.105393e-05,-0.007075523,-0.02264447,110.5778,6933.0,-0.0875,0.0165
17.0,0.04628973,0.106644,0.9998925,-0.192188,0.1584821,0.9999304,-0.07294751,0.1325627,0.9999115,-0.9997588,0.002302118,0.02184463,0.0,0.006599677,0.9800249,0.1987652,0.0,0.0209507,-0.1988614,0.9798038,0.0,0.01062874,-1.893178,0.6704342,1.0,-0.9997585,0.006599676,0.0209507,0.0,0.002302118,0.980025,-0.1988614,0.0,0.02184463,0.1987651,0.9798036,0.0,0.0003391111,1.722033,-1.033597,1.0,1.0,1.0,-0.07042919,0.1349716,0.9883432,-8.079503e-05,-0.007079774,-0.02263764,110.5889,6934.0,-0.0875,0.0165
17.0,0.04635173,0.1064939,0.9998693,-0.1910506,0.1521636,0.9998981,-0.07234824,0.1293283,0.9998838,-0.9997597,0.002495824,0.0217872,0.0,0.006793692,0.9798751,0.1994961,0.0,0.02085083,-0.1995962,0.9796565,0.0,0.01014299,-1.893668,0.6692031,1.0,-0.9997593,0.006793692,0.02085083,0.0,0.002495823,0.979875,-0.1995962,0.0,0.0217872,0.1994961,0.9796563,0.0,0.0002867533,1.721985,-1.033769,1.0,1.0,1.0,-0.06988304,0.131884,0.9887988,-8.042902e-05,-0.00705632,-0.02265784,110.6111,6935.0,-0.0875,0.0165
17.0,0.04639962,0.1067254,0.9998997,-0.189262,0.1518154,0.9999136,-0.07143063,0.1292702,0.9999068,-0.9997617,0.002704738,0.02166902,0.0,0.006981449,0.9798101,0.1998085,0.0,0.0206911,-0.1999122,0.9795954,0.0,0.009677326,-1.893892,0.668663,1.0,-0.9997613,0.006981448,0.02069109,0.0,0.002704737,0.9798101,-0.1999121,0.0,0.02166902,0.1998085,0.9795952,0.0,0.0003082257,1.721982,-1.033831,1.0,1.0,1.0,-0.0689993,0.1318376,0.988867,-8.020084e-05,-0.007059395,-0.02265553,110.6222,6936.0,-0.0875,0.0165
17.0,0.04631935,0.1061948,0.9998913,-0.1892582,0.1514486,0.999949,-0.071467,0.1288211,0.9999201,-0.9997712,0.002426884,0.02124813,0.0,0.006630856,0.9797546,0.2000923,0.0,0.02033236,-0.2001874,0.9795465,0.0,0.009829272,-1.894071,0.6682829,1.0,-0.9997712,0.006630856,0.02033236,0.0,0.002426885,0.9797546,-0.2001874,0.0,0.02124813,0.2000923,0.9795467,0.0,0.0002239496,1.721941,-1.033983,1.0,1.0,0.6329108,-0.06903738,0.1314086,0.9889214,-8.045975e-05,-0.007059823,-0.02265202,110.6444,6937.0,-0.0875,0.0165
17.0,0.04562563,0.1053629,0.9999107,-0.188953,0.1523109,0.9999566,-0.07166176,0.1288366,0.9999336,-0.9997764,0.001921467,0.02106879,0.0,0.006097914,0.9797751,0.2000088,0.0,0.02025836,-0.2000925,0.9795678,0.0,0.01053597,-1.894029,0.6685391,1.0,-0.9997759,0.006097912,0.02025836,0.0,0.001921468,0.9797751,-0.2000925,0.0,0.02106878,0.2000087,0.9795673,0.0,8.762911e-05,1.721945,-1.034073,1.0,1.0,1.0,-0.06922379,0.1314229,0.9889066,-8.129887e-05,-0.007061226,-0.02263989,110.6556,6938.0,-0.0875,0.0165
17.0,0.04524853,0.1065656,0.9999205,-0.1889817,0.1536057,1.000036,-0.07186172,0.1300842,0.9999779,-0.999796,0.001766782,0.02012589,0.0,0.005754188,0.9798123,0.1998371,0.0,0.01936653,-0.1999121,0.9796226,0.0,0.0101168,-1.893998,0.6690693,1.0,-0.9997957,0.005754187,0.01936652,0.0,0.001766783,0.9798122,-0.199912,0.0,0.02012588,0.199837,0.9796222,0.0,-4.597946e-06,1.721999,-1.034264,1.0,1.0,1.0,-0.06940311,0.1326103,0.9887354,-8.196291e-05,-0.007067505,-0.02261602,110.6778,6939.0,-0.0875,0.0165
17.0,0.0451801,0.1032901,0.9998865,-0.1894028,0.1524107,0.9999828,-0.07210733,0.1278492,0.9999344,-0.9998043,0.00161722,0.01971821,0.0,0.005525847,0.9798161,0.1998248,0.0,0.01899706,-0.1998947,0.9796332,0.0,0.01011667,-1.894038,0.6691984,1.0,-0.9998043,0.005525847,0.01899706,0.0,0.001617221,0.9798161,-0.1998946,0.0,0.01971821,0.1998248,0.9796332,0.0,-1.762314e-05,1.722031,-1.034369,1.0,1.0,1.0,-0.0696617,0.1304903,0.9889992,-8.242019e-05,-0.007067505,-0.02261532,110.6889,6940.0,-0.0875,0.0165
17.0,0.04527406,0.1034524,0.9999228,-0.1888989,0.1524667,0.9999813,-0.07180998,0.1279587,0.999952,-0.9998085,0.001578144,0.01950481,0.0,0.005441613,0.9798512,0.1996546,0.0,0.01879673,-0.1997226,0.9796722,0.0,0.01017322,-1.894036,0.6696176,1.0,-0.9998084,0.005441614,0.01879673,0.0,0.001578144,0.9798512,-0.1997226,0.0,0.01950481,0.1996547,0.9796723,0.0,9.957186e-05,1.722126,-1.034479,1.0,1.0,1.0,-0.0693724,0.130594,0.9890059,-8.339621e-05,-0.007067467,-0.02261598,110.7,6941.0,-0.0875,0.0165
17.0,0.04530597,0.1042786,0.9998851,-0.1885684,0.1519661,0.9999256,-0.07162949,0.1281218,0.9999055,-0.9998187,0.001163071,0.01901599,0.0,0.004936761,0.9798583,0.1996331,0.0,0.01840078,-0.1996907,0.9796863,0.0,0.01075259,-1.894101,0.6699512,1.0,-0.9998183,0.00493676,0.01840078,0.0,0.001163071,0.9798583,-0.1996907,0.0,0.01901598,0.1996331,0.9796861,0.0,0.0002138313,1.722153,-1.034774,1.0,1.0,1.0,-0.06920015,0.1307576,0.9889963,-8.369423e-05,-0.007068634,-0.02261478,110.7222,6942.0,-0.0875,0.0165
17.0,0.04647046,0.1057012,0.9999582,-0.188279,0.1520315,0.9999367,-0.07090522,0.1288666,0.9999473,-0.9998174,0.001420109,0.01906332,0.0,0.005202303,0.9798115,0.1998557,0.0,0.01839465,-0.1999183,0.9796399,0.0,0.01030778,-1.894261,0.6695398,1.0,-0.9998171,0.005202302,0.01839464,0.0,0.001420108,0.9798115,-0.1999183,0.0,0.01906332,0.1998557,0.9796398,0.0,0.000232305,1.722154,-1.034795,1.0,1.0,1.0,-0.06849287,0.1314647,0.9889519,-8.461718e-05,-0.007066444,-0.02261356,110.7333,6943.0,-0.0875,0.0165
17.0,0.0464996,0.1053313,0.9998936,-0.188142,0.1530912,0.9999204,-0.0708201,0.1292109,0.9999071,-0.9998146,0.001804674,0.01918344,0.0,0.005601965,0.9798227,0.1997903,0.0,0.01843581,-0.1998606,0.9796511,0.0,0.009784049,-1.894354,0.6698607,1.0,-0.999814,0.005601962,0.0184358,0.0,0.001804674,0.9798226,-0.1998606,0.0,0.01918343,0.1997902,0.9796506,0.0,0.0003506949,1.722244,-1.035017,1.0,1.0,1.0,-0.0684088,0.1317958,0.9889136,-8.628052e-05,-0.007064408,-0.02261665,110.7556,6944.0,-0.0875,0.0165
17.0,0.04646769,0.1051258,0.9999009,-0.1876004,0.1550404,0.9998848,-0.07056701,0.1300834,0.9998931,-0.9998137,0.00188449,0.01921118,0.0,0.005689207,0.9797845,0.1999749,0.0,0.01844596,-0.200047,0.9796127,0.0,0.009668284,-1.894567,0.6695839,1.0,-0.9998136,0.005689207,0.01844596,0.0,0.00188449,0.9797845,-0.2000469,0.0,0.01921117,0.1999749,0.9796126,0.0,0.0003732784,1.722312,-1.035114,1.0,1.0,1.0,-0.06815645,0.1326284,0.9888197,-8.83108e-05,-0.00706398,-0.02261823,110.7667,6945.0,-0.0875,0.0165
17.0,0.04683341,0.1078543,0.999913,-0.1853231,0.154549,0.999915,-0.06924476,0.1312016,0.9999141,-0.9998158,0.00180422,0.01911023,0.0,0.005586359,0.9798285,0.1997623,0.0,0.01836434,-0.1998322,0.9796581,0.0,0.009724125,-1.89451,0.6702239,1.0,-0.9998156,0.005586358,0.01836433,0.0,0.001804219,0.9798284,-0.1998322,0.0,0.01911023,0.1997623,0.9796579,0.0,0.0003323105,1.722355,-1.035353,1.0,1.0,1.0,-0.06687181,0.1337012,0.988763,-8.93781e-05,-0.007065224,-0.02261392,110.7889,6946.0,-0.0875,0.0165
17.0,0.04697233,0.1063111,0.999923,-0.185538,0.1548272,0.9999809,-0.06928042,0.1305684,0.9999521,-0.9998188,0.001784067,0.01895653,0.0,0.005527507,0.9799205,0.1993119,0.0,0.01822031,-0.1993805,0.9797529,0.0,0.009699513,-1.8943,0.6712171,1.0,-0.9998186,0.005527506,0.0182203,0.0,0.001784068,0.9799206,-0.1993805,0.0,0.01895652,0.1993118,0.9797525,0.0,0.0003533706,1.722428,-1.03549,1.0,1.0,0.6481373,-0.0669087,0.1330971,0.988842,-8.989684e-05,-0.007067696,-0.02261288,110.8,6947.0,-0.0875,0.0165
17.0,0.04637339,0.106835,0.9999294,-0.185573,0.1549102,0.9999851,-0.06959745,0.1308718,0.9999572,-0.9998223,0.001727067,0.01878078,0.0,0.005431042,0.9799822,0.1990109,0.0,0.01806113,-0.1990775,0.9798174,0.0,0.009735313,-1.894148,0.6718979,1.0,-0.999822,0.005431041,0.01806112,0.0,0.001727068,0.9799823,-0.1990775,0.0,0.01878078,0.1990109,0.9798172,0.0,0.0003861372,1.722464,-1.035595,1.0,1.0,1.0,-0.06720942,0.133382,0.9887832,-9.149965e-05,-0.007067696,-0.02261292,110.8111,6948.0,-0.0875,0.0165
17.0,0.04649778,0.1087711,0.9999018,-0.1847958,0.1539868,0.9999593,-0.0691466,0.1313782,0.9999306,-0.9998232,0.00209525,0.01869062,0.0,0.005768895,0.9800366,0.1987335,0.0,0.0179011,-0.1988061,0.9798754,0.0,0.009075385,-1.894032,0.6726044,1.0,-0.999823,0.005768893,0.01790109,0.0,0.00209525,0.9800366,-0.1988061,0.0,0.01869062,0.1987334,0.9798752,0.0,0.0004708566,1.7225,-1.035776,1.0,1.0,1.0,-0.06677073,0.1338695,0.9887471,-9.347498e-05,-0.007068169,-0.02261447,110.8333,6949.0,-0.0875,0.0165
17.0,0.04687104,0.106932,0.9998928,-0.1851505,0.1541005,0.9999009,-0.06913941,0.1305163,0.9998968,-0.9998239,0.002382236,0.0186208,0.0,0.006039429,0.9800001,0.1989052,0.0,0.01777455,-0.1989826,0.9798419,0.0,0.008597815,-1.894267,0.6723596,1.0,-0.9998236,0.006039428,0.01777454,0.0,0.002382235,0.9800001,-0.1989826,0.0,0.0186208,0.1989052,0.9798417,0.0,0.0005890171,1.722594,-1.035885,1.0,1.0,1.0,-0.06677264,0.1330538,0.988857,-9.381864e-05,-0.007066208,-0.02262097,110.8444,6950.0,-0.0875,0.0165
17.0,0.04624052,0.1062247,0.9998704,-0.1855745,0.1526063,0.9998152,-0.06966926,0.1294164,0.9998429,-0.9998236,0.002233766,0.01865594,0.0,0.005906943,0.9799335,0.1992372,0.0,0.01783653,-0.1993123,0.9797738,0.0,0.009041321,-1.894515,0.6719859,1.0,-0.9998233,0.005906942,0.01783653,0.0,0.002233766,0.9799335,-0.1993122,0.0,0.01865594,0.1992372,0.9797736,0.0,0.0007350997,1.722561,-1.036155,1.0,1.0,0.644163,-0.06729531,0.1320124,0.9889611,-9.421539e-05,-0.007068169,-0.02262135,110.8667,6951.0,-0.0875,0.0165
17.0,0.04594422,0.1083359,0.9997774,-0.1858709,0.1507139,0.9997973,-0.06996249,0.1295247,0.9997873,-0.9998267,0.002279754,0.01848772,0.0,0.005926552,0.9798422,0.1996853,0.0,0.01765981,-0.1997602,0.9796858,0.0,0.008871857,-1.894914,0.6712886,1.0,-0.9998263,0.005926551,0.01765981,0.0,0.002279753,0.9798421,-0.1997602,0.0,0.01848771,0.1996853,0.9796855,0.0,0.0007796661,1.722618,-1.036337,1.0,1.0,1.0,-0.06758061,0.1321238,0.9889268,-9.421539e-05,-0.007071946,-0.02261585,110.8778,6952.0,-0.0875,0.0165
17.0,0.04631173,0.1116248,0.9998487,-0.1860998,0.149726,0.999837,-0.06989451,0.1306755,0.9998426,-0.9998261,0.002395615,0.01849732,0.0,0.006046474,0.9797909,0.1999329,0.0,0.01764454,-0.2000099,0.979635,0.0,0.008732822,-1.895093,0.6709332,1.0,-0.999826,0.006046475,0.01764454,0.0,0.002395614,0.9797909,-0.2000099,0.0,0.01849731,0.1999329,0.9796349,0.0,0.0008607504,1.7226,-1.036461,1.0,1.0,1.0,-0.06750165,0.133217,0.9887854,-9.410083e-05,-0.007078179,-0.0226159,110.8889,6953.0,-0.0875,0.0165
17.0,0.04618033,0.1085408,0.9998505,-0.1860448,0.150006,0.9998587,-0.06993189,0.1292733,0.9998542,-0.9998258,0.002558925,0.01849789,0.0,0.006210057,0.979751,0.2001236,0.0,0.01761123,-0.2002036,0.9795961,0.0,0.008363731,-1.895142,0.6707867,1.0,-0.9998254,0.006210056,0.01761122,0.0,0.002558924,0.979751,-0.2002035,0.0,0.01849789,0.2001236,0.9795959,0.0,0.0008036571,1.722475,-1.036661,1.0,1.0,1.0,-0.06754864,0.1318824,0.9889612,-9.429175e-05,-0.007079193,-0.02261933,110.9111,6954.0,-0.0875,0.0165
17.0,0.04658802,0.1079763,0.9998875,-0.1857297,0.1518153,0.9998586,-0.06957204,0.129896,0.9998729,-0.9998239,0.002598575,0.0185902,0.0,0.00627034,0.9797173,0.2002866,0.0,0.01769268,-0.2003678,0.9795611,0.0,0.008411633,-1.895237,0.670569,1.0,-0.9998236,0.006270339,0.01769268,0.0,0.002598574,0.9797173,-0.2003678,0.0,0.01859019,0.2002865,0.9795609,0.0,0.0008690592,1.722438,-1.036757,1.0,1.0,1.0,-0.06719506,0.1324734,0.9889063,-9.425357e-05,-0.007077896,-0.02262817,110.9222,6955.0,-0.0875,0.0165
17.0,0.04650616,0.106716,0.999859,-0.1856207,0.1521862,0.9998294,-0.06955852,0.1294512,0.9998442,-0.9998252,0.002602838,0.01851271,0.0,0.006269604,0.9795964,0.200877,0.0,0.01761214,-0.200958,0.9794415,0.0,0.008557659,-1.895672,0.6696011,1.0,-0.9998252,0.006269604,0.01761213,0.0,0.002602837,0.9795964,-0.2009579,0.0,0.01851271,0.200877,0.9794415,0.0,0.001094156,1.722432,-1.036936,1.0,1.0,1.0,-0.06718796,0.1320551,0.9889627,-9.413902e-05,-0.007077896,-0.02262582,110.9445,6956.0,-0.0875,0.0165
17.0,0.04784065,0.1067385,0.9998868,-0.1855226,0.1517367,0.9999075,-0.06884007,0.1292375,0.9998971,-0.9998291,0.002380838,0.0183324,0.0,0.006024284,0.9795009,0.2013496,0.0,0.01747722,-0.2014256,0.9793478,0.0,0.008845091,-1.895911,0.6687431,1.0,-0.9998291,0.006024284,0.01747722,0.0,0.002380838,0.9795009,-0.2014257,0.0,0.0183324,0.2013496,0.9793479,0.0,0.001097766,1.722342,-1.036972,1.0,1.0,0.6362805,-0.06649415,0.1318507,0.9890369,-9.454321e-05,-0.007077896,-0.02262696,110.9556,6957.0,-0.0875,0.0165
17.0,0.04785507,0.1062974,0.9999175,-0.1853613,0.1517179,0.9999075,-0.06875353,0.1290078,0.9999126,-0.9998283,0.002672234,0.01833918,0.0,0.006323062,0.9793608,0.2020207,0.0,0.01742083,-0.202102,0.9792097,0.0,0.008321342,-1.896397,0.6675898,1.0,-0.9998281,0.006323061,0.01742083,0.0,0.002672234,0.9793609,-0.202102,0.0,0.01833918,0.2020207,0.9792094,0.0,0.00114448,1.722338,-1.037121,1.0,1.0,1.0,-0.06641088,0.1316313,0.9890716,-9.54736e-05,-0.007078187,-0.02262696,110.9778,6958.0,-0.0875,0.0165
17.0,0.04779167,0.1063137,0.9999171,-0.1834605,0.1520801,0.9998983,-0.06783513,0.1291972,0.9999076,-0.9998276,0.002780532,0.01835894,0.0,0.006438589,0.9792968,0.2023273,0.0,0.01741627,-0.2024106,0.9791459,0.0,0.00822922,-1.896583,0.6670464,1.0,-0.9998275,0.006438589,0.01741627,0.0,0.002780531,0.9792968,-0.2024106,0.0,0.01835894,0.2023273,0.9791459,0.0,0.001255045,1.722303,-1.037168,1.0,1.0,1.0,-0.06552403,0.1318196,0.9891058,-9.641983e-05,-0.007077332,-0.02262943,110.9889,6959.0,-0.0875,0.0165
