flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
11.0,-0.1041195,-0.04681656,0.999987,-0.180905,-0.07982622,0.999984,-0.1425122,-0.06332146,0.9999855,-0.8195897,0.09210885,0.5654989,0.0,0.09941593,0.9948838,-0.01796175,0.0,0.5642602,-0.04149833,0.8245536,0.0,-0.03188235,-1.659645,1.356758,1.0,-0.8195894,0.09941591,0.5642599,0.0,0.09210884,0.9948839,-0.04149832,0.0,0.5654987,-0.01796175,0.8245533,0.0,-0.6405075,1.678694,-1.169602,1.0,1.0,1.0,-0.1354053,-0.05905667,0.9890287,-0.001850808,-0.001972603,-0.02743463,91.23334,5697.0,-0.175,-0.071
11.0,-0.104108,-0.0468978,1.00003,-0.1812306,-0.07951549,1.000031,-0.1426693,-0.06320659,1.000031,-0.819574,0.09217273,0.5655112,0.0,0.09953284,0.9948732,-0.01790534,0.0,0.5642623,-0.04161217,0.8245463,0.0,-0.03208268,-1.659707,1.356635,1.0,-0.8195737,0.09953282,0.5642622,0.0,0.09217272,0.9948732,-0.04161217,0.0,0.565511,-0.01790533,0.8245462,0.0,-0.6405063,1.678682,-1.169569,1.0,1.0,1.0,-0.1355496,-0.05894202,0.9890158,-0.00185051,-0.001973869,-0.02743463,91.24445,5698.0,-0.175,-0.071
11.0,-0.1041112,-0.04869238,0.9999803,-0.182079,-0.07931308,0.9999622,-0.1430953,-0.06400272,0.9999713,-0.8195082,0.09248361,0.5655557,0.0,0.09966671,0.9948532,-0.0182651,0.0,0.5643342,-0.04139869,0.8245078,0.0,-0.03220075,-1.65928,1.357215,1.0,-0.819508,0.09966671,0.5643341,0.0,0.09248359,0.9948532,-0.04139867,0.0,0.5655557,-0.0182651,0.8245078,0.0,-0.6405132,1.678739,-1.169554,1.0,1.0,1.0,-0.1359538,-0.05969736,0.988915,-0.001851974,-0.001983025,-0.02741804,91.25555,5699.0,-0.175,-0.071
11.0,-0.1037948,-0.04608649,1.000041,-0.1797782,-0.08095478,1.000042,-0.1417866,-0.06352057,1.000042,-0.8195425,0.09285169,0.5654458,0.0,0.0998754,0.994826,-0.0186033,0.0,0.5642475,-0.04122793,0.8245758,0.0,-0.03257269,-1.658864,1.357693,1.0,-0.8195422,0.09987539,0.5642474,0.0,0.09285169,0.9948261,-0.04122792,0.0,0.5654455,-0.01860329,0.8245756,0.0,-0.640368,1.678792,-1.169533,1.0,1.0,1.0,-0.134713,-0.05923272,0.9891127,-0.001851875,-0.001992371,-0.02741217,91.27778,5700.0,-0.175,-0.071
11.0,-0.1038671,-0.04675742,1.000084,-0.1796893,-0.07981028,1.000086,-0.1417783,-0.06328383,1.000085,-0.8195626,0.09294906,0.5654005,0.0,0.09996528,0.9948163,-0.01864066,0.0,0.5642022,-0.04124324,0.8246058,0.0,-0.03269398,-1.658797,1.357682,1.0,-0.8195625,0.09996527,0.5642022,0.0,0.09294905,0.9948162,-0.04124324,0.0,0.5654005,-0.01864065,0.8246058,0.0,-0.6402449,1.678775,-1.16952,1.0,1.0,1.0,-0.134703,-0.05899434,0.9891283,-0.001853433,-0.002002861,-0.02738966,91.28889,5701.0,-0.175,-0.071
11.0,-0.1041298,-0.04736414,0.9999727,-0.1802421,-0.07981065,0.9999864,-0.1421858,-0.06358728,0.9999794,-0.8196534,0.09296358,0.5652666,0.0,0.09997915,0.9948151,-0.01863427,0.0,0.5640681,-0.04124124,0.824698,0.0,-0.0329476,-1.658778,1.357716,1.0,-0.8196532,0.09997914,0.5640678,0.0,0.09296358,0.994815,-0.04124122,0.0,0.5652665,-0.01863426,0.8246977,0.0,-0.640271,1.678772,-1.169531,1.0,1.0,1.0,-0.1350994,-0.05928428,0.9890569,-0.001853744,-0.002007385,-0.0273878,91.31111,5702.0,-0.175,-0.071
11.0,-0.1045107,-0.0481483,1.000022,-0.183515,-0.07986566,1.000026,-0.1440127,-0.06400698,1.000024,-0.8196872,0.09295285,0.565219,0.0,0.09996947,0.9948162,-0.01862516,0.0,0.5640203,-0.04123784,0.8247306,0.0,-0.03299189,-1.658792,1.357693,1.0,-0.8196872,0.09996948,0.5640203,0.0,0.09295284,0.9948161,-0.04123784,0.0,0.565219,-0.01862517,0.8247306,0.0,-0.6402475,1.678778,-1.169528,1.0,1.0,1.0,-0.1368171,-0.05966822,0.9887977,-0.001853837,-0.002009216,-0.02738024,91.32223,5703.0,-0.175,-0.071
11.0,-0.1047575,-0.04842101,1.000045,-0.1835338,-0.07996485,1.000057,-0.1441457,-0.06419275,1.000051,-0.8197432,0.09279409,0.5651641,0.0,0.09988211,0.9948279,-0.01846628,0.0,0.5639547,-0.04131218,0.8247718,0.0,-0.03298396,-1.659027,1.35741,1.0,-0.819743,0.0998821,0.5639547,0.0,0.09279408,0.9948279,-0.04131218,0.0,0.5651641,-0.01846628,0.8247718,0.0,-0.64025,1.678807,-1.16949,1.0,1.0,1.0,-0.1369385,-0.05984311,0.9887702,-0.001853859,-0.002010674,-0.02737499,91.33334,5704.0,-0.175,-0.071
11.0,-0.1051221,-0.04945722,1.000057,-0.1828375,-0.0796583,1.000066,-0.1439798,-0.06455777,1.000061,-0.8197711,0.0931288,0.5650688,0.0,0.1003179,0.994785,-0.01841451,0.0,0.5638369,-0.04159081,0.8248384,0.0,-0.03383183,-1.659115,1.357247,1.0,-0.8197709,0.1003179,0.5638367,0.0,0.09312879,0.994785,-0.0415908,0.0,0.5650687,-0.0184145,0.8248382,0.0,-0.6401608,1.67885,-1.169438,1.0,1.0,1.0,-0.1367768,-0.06019252,0.9887715,-0.00185498,-0.002011932,-0.02737405,91.35556,5705.0,-0.175,-0.071
21.0,-0.1033342,0.0876736,0.9999979,-0.1863332,0.06618817,1.000004,-0.1448337,0.07693094,1.000001,-0.8212389,0.09850373,0.5620177,0.0,0.103465,0.994365,-0.02309393,0.0,0.5611255,-0.03918352,0.8268028,0.0,-0.0433563,-1.652142,1.362226,1.0,-0.8212388,0.103465,0.5611255,0.0,0.09850372,0.9943649,-0.03918351,0.0,0.5620176,-0.02309392,0.8268027,0.0,-0.6384584,1.678777,-1.1667,1.0,1.0,1.0,-0.1374394,0.07475744,0.987685,-0.00176088,-0.0008910752,-0.02816962,94.27778,5892.0,-0.175,0.104
21.0,-0.1034053,0.08679283,0.9999961,-0.1864594,0.06582033,1.000016,-0.1449322,0.07630681,1.000006,-0.8213575,0.09818666,0.5618999,0.0,0.1032601,0.9943926,-0.02282011,0.0,0.5609897,-0.0392784,0.8268906,0.0,-0.04330379,-1.652492,1.361793,1.0,-0.8213572,0.1032601,0.5609896,0.0,0.09818664,0.9943925,-0.03927838,0.0,0.5618998,-0.0228201,0.8268903,0.0,-0.6385065,1.678773,-1.166668,1.0,1.0,1.0,-0.1375378,0.0741614,0.9877163,-0.00176117,-0.000892891,-0.02816612,94.28889,5893.0,-0.175,0.104
21.0,-0.1031207,0.08747666,0.9999807,-0.1864395,0.06575494,0.9999958,-0.1447799,0.07661596,0.9999883,-0.8213538,0.09818536,0.5619052,0.0,0.1034104,0.9943821,-0.0225968,0.0,0.5609671,-0.03954686,0.8268929,0.0,-0.0434193,-1.652804,1.361372,1.0,-0.8213539,0.1034104,0.5609671,0.0,0.09818536,0.994382,-0.03954685,0.0,0.5619053,-0.0225968,0.8268929,0.0,-0.6383435,1.678771,-1.166715,1.0,1.0,1.0,-0.1373933,0.07445975,0.9877139,-0.001761848,-0.000892891,-0.02816309,94.31111,5894.0,-0.175,0.104
21.0,-0.1030645,0.08762328,1.000015,-0.1856649,0.06574888,1.000024,-0.1443647,0.07668607,1.00002,-0.8213965,0.09827325,0.5618277,0.0,0.103525,0.9943706,-0.02257811,0.0,0.5608838,-0.03961761,0.8269463,0.0,-0.04368493,-1.652798,1.361347,1.0,-0.8213964,0.103525,0.5608836,0.0,0.09827325,0.9943706,-0.0396176,0.0,0.5618277,-0.02257811,0.826946,0.0,-0.6382993,1.678753,-1.166738,1.0,1.0,1.0,-0.136997,0.07452928,0.9877638,-0.001761878,-0.000892891,-0.02816309,94.32223,5895.0,-0.175,0.104
21.0,-0.1028461,0.08769288,0.9999616,-0.1858678,0.06579903,0.9999611,-0.1443568,0.076746,0.9999614,-0.8213172,0.09853659,0.5618974,0.0,0.1037962,0.9943405,-0.02265418,0.0,0.5609497,-0.03971655,0.8268968,0.0,-0.04405594,-1.652647,1.361592,1.0,-0.8213171,0.1037962,0.5609494,0.0,0.0985366,0.9943406,-0.03971654,0.0,0.5618973,-0.02265417,0.8268965,0.0,-0.6384125,1.678712,-1.16682,1.0,1.0,1.0,-0.1369964,0.07458968,0.9877593,-0.001761934,-0.0008924485,-0.02816465,94.34444,5896.0,-0.175,0.104
21.0,-0.103353,0.08737597,0.9998887,-0.1861182,0.06568953,0.9999046,-0.1447356,0.07653287,0.9998966,-0.8214076,0.0986051,0.5617534,0.0,0.1039105,0.9943299,-0.02259558,0.0,0.5607963,-0.03981189,0.8269963,0.0,-0.04450646,-1.652781,1.361644,1.0,-0.8214074,0.1039105,0.5607961,0.0,0.09860508,0.99433,-0.03981188,0.0,0.5617533,-0.02259557,0.826996,0.0,-0.6384934,1.678801,-1.166916,1.0,1.0,1.0,-0.1373631,0.07438386,0.9877239,-0.001762412,-0.0008890229,-0.02816558,94.35556,5897.0,-0.175,0.104
21.0,-0.1036435,0.08764267,0.9999836,-0.1863267,0.06615901,0.9999878,-0.1449851,0.07690072,0.9999857,-0.821484,0.09875582,0.5616152,0.0,0.1041246,0.9943089,-0.02253697,0.0,0.5606446,-0.0399642,0.8270917,0.0,-0.04508606,-1.652867,1.361707,1.0,-0.8214838,0.1041246,0.5606445,0.0,0.09875581,0.9943088,-0.03996419,0.0,0.561615,-0.02253696,0.8270915,0.0,-0.6385624,1.678844,-1.167035,1.0,1.0,1.0,-0.1375829,0.0747263,0.9876674,-0.001762498,-0.0008887863,-0.02816755,94.37778,5898.0,-0.175,0.104
21.0,-0.1025862,0.08707048,0.9999773,-0.1858215,0.06597935,0.9999813,-0.1442038,0.07652497,0.9999795,-0.82154,0.09891488,0.5615051,0.0,0.1041653,0.9942997,-0.02275142,0.0,0.5605549,-0.03979817,0.8271605,0.0,-0.04526415,-1.652553,1.362131,1.0,-0.8215399,0.1041653,0.5605547,0.0,0.09891487,0.9942998,-0.03979817,0.0,0.561505,-0.02275142,0.8271604,0.0,-0.6385674,1.678838,-1.167096,1.0,1.0,1.0,-0.1368515,0.07437525,0.9877955,-0.001762124,-0.0008884965,-0.02816628,94.38889,5899.0,-0.175,0.104
21.0,-0.1026934,0.08784601,1.000131,-0.1860214,0.06585063,1.000142,-0.1443574,0.07684843,1.000137,-0.8216139,0.09925167,0.5613374,0.0,0.1044384,0.9942669,-0.02293559,0.0,0.5603955,-0.03978097,0.8272691,0.0,-0.04581851,-1.652264,1.362365,1.0,-0.8216139,0.1044384,0.5603957,0.0,0.09925167,0.9942669,-0.03978097,0.0,0.5613375,-0.02293559,0.8272693,0.0,-0.6384015,1.678823,-1.167095,1.0,1.0,1.0,-0.1369732,0.07467321,0.9877562,-0.001762636,-0.0008900986,-0.02816029,94.4,5900.0,-0.175,0.104
21.0,-0.1027002,0.08679511,0.9999974,-0.1860212,0.06774203,1.000006,-0.1443608,0.07726851,1.000002,-0.8217065,0.09956774,0.561146,0.0,0.1043881,0.9942576,-0.02355826,0.0,0.5602694,-0.03921898,0.8273817,0.0,-0.04603529,-1.651308,1.363488,1.0,-0.8217064,0.1043881,0.5602691,0.0,0.09956773,0.9942576,-0.03921896,0.0,0.5611459,-0.02355825,0.8273814,0.0,-0.6385261,1.678752,-1.167095,1.0,1.0,1.0,-0.136989,0.07508317,0.9877229,-0.001763199,-0.0008887253,-0.02815974,94.42223,5901.0,-0.175,0.104
21.0,-0.1027609,0.08664834,1.000002,-0.1861369,0.06788738,1.000006,-0.1444488,0.07726796,1.000004,-0.8217744,0.0997062,0.5610219,0.0,0.1043607,0.9942538,-0.0238356,0.0,0.5601746,-0.03896117,0.8274578,0.0,-0.04615304,-1.650939,1.363998,1.0,-0.8217745,0.1043607,0.5601746,0.0,0.09970621,0.9942539,-0.03896117,0.0,0.5610217,-0.02383559,0.8274577,0.0,-0.6385512,1.678781,-1.16712,1.0,1.0,1.0,-0.1370725,0.07508258,0.9877113,-0.001763435,-0.0008897629,-0.02815437,94.43333,5902.0,-0.175,0.104
21.0,-0.1027943,0.0877621,1.00002,-0.186237,0.06781045,1.000023,-0.1445158,0.07778646,1.000021,-0.8219242,0.1001501,0.5607233,0.0,0.1043444,0.9942362,-0.02462836,0.0,0.559958,-0.03826568,0.827637,0.0,-0.0466488,-1.649888,1.365582,1.0,-0.8219241,0.1043444,0.5599579,0.0,0.1001501,0.9942362,-0.03826568,0.0,0.5607233,-0.02462836,0.8276369,0.0,-0.6388191,1.678878,-1.167219,1.0,1.0,1.0,-0.1371268,0.07557974,0.987666,-0.001766153,-0.000893036,-0.02814288,94.45556,5903.0,-0.175,0.104
21.0,-0.1030497,0.08646399,0.9999607,-0.1860673,0.06794819,0.9999656,-0.1445585,0.07720628,0.9999632,-0.8219545,0.1002923,0.5606535,0.0,0.1044679,0.9942216,-0.02469413,0.0,0.5598904,-0.03827287,0.8276823,0.0,-0.04697871,-1.649787,1.365755,1.0,-0.8219544,0.1044679,0.5598905,0.0,0.1002923,0.9942216,-0.03827287,0.0,0.5606535,-0.02469413,0.8276823,0.0,-0.6388688,1.678888,-1.16725,1.0,1.0,1.0,-0.13718,0.07502946,0.9877004,-0.001766976,-0.0008932115,-0.02814258,94.46667,5904.0,-0.175,0.104
21.0,-0.1030493,0.08563626,1.000022,-0.1860465,0.06839499,1.000026,-0.1445479,0.07701568,1.000024,-0.8220125,0.1004657,0.5605374,0.0,0.1044863,0.9942129,-0.02496764,0.0,0.5598019,-0.03804474,0.8277527,0.0,-0.04713452,-1.649349,1.366235,1.0,-0.8220124,0.1044863,0.5598018,0.0,0.1004657,0.994213,-0.03804474,0.0,0.5605373,-0.02496764,0.8277527,0.0,-0.6388681,1.678841,-1.167268,1.0,1.0,1.0,-0.1371632,0.07484458,0.9877168,-0.001768174,-0.0008945847,-0.0281401,94.47778,5905.0,-0.175,0.104
21.0,-0.1037586,0.08540002,0.9999715,-0.1859412,0.06826095,0.9999704,-0.1448498,0.07683048,0.999971,-0.8219963,0.1001346,0.5606202,0.0,0.1040333,0.9942582,-0.02505201,0.0,0.5599099,-0.0377305,0.8276939,0.0,-0.04625452,-1.649301,1.36641,1.0,-0.8219964,0.1040333,0.5599099,0.0,0.1001346,0.9942583,-0.0377305,0.0,0.5606202,-0.02505201,0.8276939,0.0,-0.6389061,1.678875,-1.1673,1.0,1.0,1.0,-0.1374535,0.07466959,0.9876897,-0.001771636,-0.0008953934,-0.02813893,94.5,5906.0,-0.175,0.104
21.0,-0.1036702,0.08550421,0.9998812,-0.1864159,0.06846264,0.9998817,-0.145043,0.07698348,0.9998815,-0.8220259,0.0998226,0.5606328,0.0,0.1036989,0.9942948,-0.02498941,0.0,0.5599288,-0.03759509,0.8276875,0.0,-0.04568192,-1.649406,1.366418,1.0,-0.8220257,0.1036989,0.5599286,0.0,0.09982258,0.9942947,-0.03759508,0.0,0.5606326,-0.0249894,0.8276873,0.0,-0.6389623,1.678879,-1.167398,1.0,1.0,1.0,-0.1376443,0.07482195,0.9876516,-0.001773415,-0.0008970184,-0.02813502,94.51112,5907.0,-0.175,0.104
21.0,-0.1031733,0.08590114,0.9998545,-0.1866685,0.06975617,0.9998498,-0.1449208,0.07782859,0.9998521,-0.8219882,0.099472,0.5607501,0.0,0.1034401,0.9943276,-0.02475476,0.0,0.5600317,-0.03765591,0.8276149,0.0,-0.04508376,-1.649725,1.366173,1.0,-0.8219882,0.1034401,0.5600317,0.0,0.099472,0.9943277,-0.03765592,0.0,0.5607501,-0.02475476,0.827615,0.0,-0.6390385,1.67885,-1.167539,1.0,1.0,1.0,-0.1375226,0.0756378,0.9876064,-0.001774637,-0.0009026566,-0.02814127,94.53333,5908.0,-0.175,0.104
21.0,-0.1028522,0.08656353,0.9999282,-0.1867517,0.06862497,0.9999355,-0.1448016,0.07759422,0.9999318,-0.8220466,0.09924533,0.5607046,0.0,0.1032283,0.994352,-0.02465877,0.0,0.559985,-0.03760995,0.8276486,0.0,-0.04484493,-1.649843,1.366093,1.0,-0.8220466,0.1032283,0.559985,0.0,0.09924532,0.994352,-0.03760995,0.0,0.5607047,-0.02465877,0.8276487,0.0,-0.6391,1.67884,-1.167583,1.0,1.0,1.0,-0.1374005,0.07541001,0.9876408,-0.001775239,-0.0009039688,-0.0281497,94.54445,5909.0,-0.175,0.104
21.0,-0.1025557,0.08321282,0.9998686,-0.1873307,0.06453797,0.9998608,-0.1449431,0.07387544,0.9998646,-0.8218597,0.09932873,0.5609637,0.0,0.1034404,0.9943335,-0.02451557,0.0,0.5602201,-0.03787798,0.8274772,0.0,-0.04476446,-1.650072,1.366005,1.0,-0.8218598,0.1034404,0.5602202,0.0,0.09932872,0.9943334,-0.03787798,0.0,0.5609638,-0.02451557,0.8274773,0.0,-0.6391699,1.67884,-1.167762,1.0,1.0,1.0,-0.1375766,0.0718548,0.9878814,-0.001775566,-0.0009006272,-0.02816717,94.56667,5910.0,-0.175,0.104
21.0,-0.1025532,0.08331929,0.9999402,-0.1879465,0.06371687,0.9999133,-0.14525,0.07351798,0.9999266,-0.8217098,0.09929881,0.5611888,0.0,0.1033206,0.9943424,-0.0246574,0.0,0.5604624,-0.03772116,0.8273206,0.0,-0.04415047,-1.649848,1.366244,1.0,-0.8217098,0.1033206,0.5604622,0.0,0.0992988,0.9943423,-0.03772115,0.0,0.5611888,-0.0246574,0.8273203,0.0,-0.6391718,1.678763,-1.167811,1.0,1.0,1.0,-0.1378599,0.07150479,0.9878673,-0.001775956,-0.0008994828,-0.02817184,94.57778,5911.0,-0.175,0.104
21.0,-0.1014055,0.08413211,0.9998599,-0.1879322,0.06288287,0.9998639,-0.1446687,0.07350753,0.9998618,-0.8217828,0.09916302,0.5611058,0.0,0.1033426,0.9943471,-0.02437561,0.0,0.5603511,-0.03795466,0.8273852,0.0,-0.04446918,-1.650129,1.366022,1.0,-0.8217828,0.1033426,0.560351,0.0,0.09916302,0.9943471,-0.03795467,0.0,0.5611057,-0.02437562,0.8273851,0.0,-0.6393952,1.678694,-1.167938,1.0,1.0,1.0,-0.1373197,0.07149878,0.9879429,-0.001772821,-0.0008953171,-0.02820065,94.60001,5912.0,-0.175,0.104
21.0,-0.1002881,0.08516644,0.9999083,-0.1879861,0.06287047,0.9999094,-0.1441371,0.07401833,0.9999089,-0.8217561,0.0993103,0.561119,0.0,0.1035738,0.9943249,-0.02429838,0.0,0.5603477,-0.0381499,0.8273785,0.0,-0.04486543,-1.650197,1.365978,1.0,-0.8217559,0.1035738,0.5603476,0.0,0.0993103,0.994325,-0.0381499,0.0,0.5611189,-0.02429839,0.8273785,0.0,-0.6394629,1.67867,-1.167995,1.0,1.0,1.0,-0.136809,0.07198764,0.9879783,-0.001769807,-0.0008950577,-0.02821265,94.61111,5913.0,-0.175,0.104
21.0,-0.1000719,0.08486105,0.9998835,-0.1875706,0.06345571,0.9998925,-0.1438211,0.07415842,0.9998881,-0.8217667,0.09931595,0.5611023,0.0,0.1037325,0.9943139,-0.02407287,0.0,0.5603027,-0.03842224,0.8273964,0.0,-0.04520059,-1.650475,1.365712,1.0,-0.8217667,0.1037325,0.5603026,0.0,0.09931596,0.994314,-0.03842223,0.0,0.5611023,-0.02407287,0.8273962,0.0,-0.6395298,1.678656,-1.168074,1.0,1.0,1.0,-0.1365118,0.07212462,0.9880094,-0.00176925,-0.0008937531,-0.02821979,94.62222,5914.0,-0.175,0.104
21.0,-0.1000603,0.08493011,0.9999106,-0.1880107,0.06332062,0.999929,-0.1440355,0.07412554,0.99992,-0.821898,0.09881358,0.5609987,0.0,0.1036167,0.9943435,-0.02333743,0.0,0.5601315,-0.03894786,0.8274876,0.0,-0.04526687,-1.651353,1.364673,1.0,-0.821898,0.1036167,0.5601315,0.0,0.09881358,0.9943435,-0.03894786,0.0,0.5609987,-0.02333743,0.8274876,0.0,-0.6396082,1.678551,-1.168211,1.0,1.0,1.0,-0.13671,0.07208625,0.9879848,-0.001768332,-0.0008916169,-0.0282273,94.64445,5915.0,-0.175,0.104
21.0,-0.09955394,0.08444595,0.9999186,-0.186997,0.0656408,0.999938,-0.1432753,0.07504342,0.9999283,-0.8220205,0.09860189,0.5608565,0.0,0.1034605,0.9943635,-0.02317792,0.0,0.5599805,-0.03897374,0.8275886,0.0,-0.04535115,-1.651502,1.36452,1.0,-0.8220204,0.1034605,0.5599806,0.0,0.09860189,0.9943635,-0.03897375,0.0,0.5608565,-0.02317792,0.8275886,0.0,-0.6397383,1.678512,-1.168231,1.0,1.0,1.0,-0.1359845,0.07296935,0.9880201,-0.001767097,-0.000890854,-0.02822898,94.65556,5916.0,-0.175,0.104
21.0,-0.1000512,0.08419131,0.9999081,-0.1868029,0.06619626,0.9999126,-0.143427,0.07519372,0.9999104,-0.8221499,0.09793914,0.5607832,0.0,0.1031123,0.9944152,-0.02250146,0.0,0.5598552,-0.03932407,0.827657,0.0,-0.04496709,-1.652424,1.363565,1.0,-0.8221496,0.1031123,0.5598549,0.0,0.09793913,0.9944152,-0.03932406,0.0,0.5607831,-0.02250144,0.8276568,0.0,-0.6397972,1.678515,-1.168369,1.0,1.0,1.0,-0.1361284,0.07311369,0.9879896,-0.001766663,-0.0008913117,-0.0282289,94.67778,5917.0,-0.175,0.104
21.0,-0.1000436,0.08512907,0.9999026,-0.1863381,0.06673609,0.9999256,-0.1431907,0.07593268,0.9999142,-0.8222505,0.09788046,0.560646,0.0,0.103247,0.9944083,-0.02218563,0.0,0.5596825,-0.03964286,0.8277586,0.0,-0.04545844,-1.652808,1.363159,1.0,-0.8222501,0.103247,0.5596824,0.0,0.09788045,0.9944083,-0.03964284,0.0,0.5606457,-0.02218562,0.8277583,0.0,-0.6398498,1.678502,-1.168446,1.0,1.0,1.0,-0.1358994,0.07382381,0.9879684,-0.00176587,-0.0008927155,-0.02822443,94.68889,5918.0,-0.175,0.104
21.0,-0.1001896,0.08556484,0.9999077,-0.1864227,0.06710593,0.9999141,-0.1433061,0.07633539,0.9999108,-0.8223203,0.09806856,0.5605105,0.0,0.1032908,0.9943979,-0.02244571,0.0,0.5595717,-0.039438,0.8278432,0.0,-0.04575554,-1.652352,1.363737,1.0,-0.8223202,0.1032908,0.5595715,0.0,0.09806854,0.9943979,-0.03943799,0.0,0.5605103,-0.02244571,0.827843,0.0,-0.6399706,1.678432,-1.168522,1.0,1.0,1.0,-0.1360066,0.074213,0.9879244,-0.001766257,-0.0008979111,-0.02820838,94.7,5919.0,-0.175,0.104
21.0,-0.1007261,0.08473014,0.9999039,-0.1852165,0.0667299,0.9999043,-0.1429712,0.07573013,0.9999043,-0.8222919,0.0984404,0.5604872,0.0,0.103642,0.9943581,-0.02258931,0.0,0.5595486,-0.03951502,0.8278551,0.0,-0.04632622,-1.652185,1.364219,1.0,-0.8222917,0.103642,0.5595486,0.0,0.09844039,0.9943581,-0.03951501,0.0,0.560487,-0.02258931,0.827855,0.0,-0.6400789,1.678482,-1.16874,1.0,1.0,1.0,-0.1356993,0.07364003,0.9880096,-0.001767701,-0.0008973695,-0.0281826,94.72222,5920.0,-0.175,0.104
21.0,-0.1015355,0.08403662,0.9998547,-0.1860537,0.06705306,0.999844,-0.1437947,0.07554485,0.9998494,-0.8221961,0.09841153,0.5606323,0.0,0.1037136,0.994354,-0.02244429,0.0,0.5596758,-0.03969157,0.8277606,0.0,-0.04623708,-1.652415,1.364074,1.0,-0.8221962,0.1037136,0.5596757,0.0,0.09841155,0.994354,-0.03969157,0.0,0.5606324,-0.02244429,0.8277605,0.0,-0.6401432,1.678497,-1.168836,1.0,1.0,1.0,-0.1364852,0.07346359,0.9879144,-0.001769761,-0.0009008256,-0.02816235,94.73334,5921.0,-0.175,0.104
21.0,-0.1022617,0.08665137,0.9998779,-0.1855965,0.06787975,0.9998792,-0.143929,0.07726561,0.9998786,-0.8221604,0.09840899,0.5606855,0.0,0.1036761,0.9943566,-0.02249965,0.0,0.5597355,-0.0396314,0.8277233,0.0,-0.04593727,-1.652327,1.364318,1.0,-0.8221602,0.1036761,0.5597354,0.0,0.09840899,0.9943566,-0.03963138,0.0,0.5606854,-0.02249963,0.827723,0.0,-0.6401169,1.678462,-1.169048,1.0,1.0,1.0,-0.136591,0.07510545,0.9877763,-0.001770288,-0.000901291,-0.02816094,94.75555,5922.0,-0.175,0.104
21.0,-0.1018304,0.08666424,0.9999134,-0.1860175,0.06751871,0.9999123,-0.1439241,0.07709154,0.999913,-0.8221635,0.09844413,0.5606748,0.0,0.1036698,0.9943556,-0.02257095,0.0,0.5597321,-0.03956803,0.8277285,0.0,-0.04594636,-1.652237,1.36453,1.0,-0.8221632,0.1036698,0.559732,0.0,0.0984441,0.9943556,-0.03956803,0.0,0.5606747,-0.02257095,0.8277283,0.0,-0.6401798,1.678473,-1.169118,1.0,1.0,1.0,-0.1365843,0.07493792,0.98779,-0.001770601,-0.0009017716,-0.02815292,94.76667,5923.0,-0.175,0.104
21.0,-0.1020811,0.08690992,0.9999536,-0.1859718,0.06698233,0.999958,-0.1440265,0.07694601,0.9999558,-0.8222274,0.09877593,0.5605227,0.0,0.1039916,0.9943197,-0.02267549,0.0,0.5595786,-0.03964525,0.8278288,0.0,-0.04673436,-1.652083,1.364889,1.0,-0.8222271,0.1039916,0.5595784,0.0,0.09877592,0.9943196,-0.03964523,0.0,0.5605226,-0.02267548,0.8278284,0.0,-0.6402915,1.678508,-1.16924,1.0,1.0,1.0,-0.1366764,0.07479393,0.9877882,-0.001771316,-0.0009007111,-0.02815126,94.78889,5924.0,-0.175,0.104
21.0,-0.1021106,0.08686706,0.9998158,-0.1865056,0.06697752,0.9998306,-0.1443079,0.07692222,0.9998233,-0.8223279,0.09856756,0.5604121,0.0,0.1038207,0.9943405,-0.02254611,0.0,0.5594627,-0.03964206,0.8279072,0.0,-0.04679626,-1.652233,1.364883,1.0,-0.8223276,0.1038206,0.5594625,0.0,0.09856755,0.9943404,-0.03964205,0.0,0.5604119,-0.0225461,0.8279069,0.0,-0.6405218,1.678513,-1.169313,1.0,1.0,1.0,-0.1369589,0.07477842,0.9877502,-0.001772447,-0.0009014587,-0.02814849,94.8,5925.0,-0.175,0.104
21.0,-0.1027987,0.08779612,0.9999391,-0.1864616,0.06736742,0.9999434,-0.1446303,0.07758172,0.9999412,-0.8223652,0.09854149,0.5603616,0.0,0.1037747,0.9943449,-0.02256313,0.0,0.5594161,-0.03959624,0.8279407,0.0,-0.04682714,-1.6522,1.364987,1.0,-0.8223652,0.1037747,0.5594161,0.0,0.09854148,0.9943448,-0.03959624,0.0,0.5603616,-0.02256312,0.8279407,0.0,-0.6405853,1.678514,-1.169354,1.0,1.0,1.0,-0.1372405,0.07539697,0.9876641,-0.001772134,-0.0009011689,-0.02815106,94.81111,5926.0,-0.175,0.104
