flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
21.0,-0.04681244,0.05025132,1.000034,-0.2291564,0.02298626,1.000055,-0.1379837,0.03661895,1.000044,-0.9991119,0.02430314,0.0344269,0.0,0.02771785,0.9943509,0.1024601,0.0,0.03174232,-0.1033233,0.9941413,0.0,-0.5185371,-1.755095,0.8253634,1.0,-0.9991115,0.02771785,0.03174231,0.0,0.02430314,0.9943509,-0.1033233,0.0,0.03442689,0.1024601,0.994141,0.0,-0.5038368,1.674986,-0.9854103,1.0,1.0,1.0,-0.1323871,0.03422679,0.990607,-0.0007124636,0.00112925,-0.02710965,93.45556,5862.0,-0.175,0.104
21.0,-0.0468145,0.05025298,1.000064,-0.2291426,0.0229707,1.000067,-0.1379785,0.03661191,1.000065,-0.9991143,0.0242406,0.03439875,0.0,0.02765056,0.9943597,0.1023929,0.0,0.03172266,-0.1032533,0.9941492,0.0,-0.5183269,-1.755099,0.8254107,1.0,-0.9991142,0.02765055,0.03172266,0.0,0.0242406,0.9943596,-0.1032533,0.0,0.03439875,0.1023928,0.994149,0.0,-0.5037162,1.675015,-0.9853582,1.0,1.0,1.0,-0.1323796,0.03421912,0.9906082,-0.0007124636,0.00112925,-0.02710965,93.46667,5863.0,-0.175,0.104
21.0,-0.04700039,0.04932528,1.000051,-0.2291856,0.02281028,1.000034,-0.1380935,0.03606773,1.000043,-0.9991227,0.02404026,0.03429038,0.0,0.02742833,0.9944034,0.1020273,0.0,0.0316457,-0.1028783,0.9941905,0.0,-0.5180377,-1.754913,0.8259226,1.0,-0.9991226,0.02742833,0.03164571,0.0,0.02404026,0.9944034,-0.1028783,0.0,0.03429037,0.1020273,0.9941905,0.0,-0.5037159,1.675034,-0.9852732,1.0,1.0,1.0,-0.1324927,0.03369452,0.9906111,-0.0007130206,0.001130486,-0.02711261,93.48889,5864.0,-0.175,0.104
21.0,-0.04704443,0.04866498,1.000033,-0.2289671,0.02338877,1.000066,-0.1380049,0.03602721,1.00005,-0.9991293,0.02404115,0.03410248,0.0,0.02740846,0.9944085,0.1019828,0.0,0.03146002,-0.1028287,0.9942015,0.0,-0.5182022,-1.75486,0.8258914,1.0,-0.999129,0.02740846,0.03146001,0.0,0.02404115,0.9944085,-0.1028287,0.0,0.03410248,0.1019828,0.9942014,0.0,-0.503727,1.675024,-0.9852497,1.0,1.0,1.0,-0.1324054,0.03365338,0.9906242,-0.0007139584,0.001131897,-0.02712584,93.5,5865.0,-0.175,0.104
21.0,-0.04904701,0.04835436,0.9999676,-0.2292267,0.02264103,0.9999377,-0.1391377,0.03549743,0.9999526,-0.9991261,0.02374348,0.03440551,0.0,0.0271434,0.9944158,0.1019832,0.0,0.03179194,-0.1028279,0.9941912,0.0,-0.5174353,-1.755079,0.8260642,1.0,-0.9991256,0.02714339,0.03179193,0.0,0.02374347,0.9944158,-0.1028279,0.0,0.03440549,0.1019831,0.9941908,0.0,-0.5037323,1.675078,-0.9852861,1.0,1.0,1.0,-0.1334909,0.0331387,0.9904959,-0.0007160725,0.001134666,-0.02712994,93.52222,5866.0,-0.175,0.104
21.0,-0.0497296,0.04744428,1.00002,-0.2294695,0.02383854,0.9999902,-0.1396004,0.03564113,1.000005,-0.999119,0.0238068,0.03456299,0.0,0.02722056,0.9944202,0.1019187,0.0,0.03194378,-0.1027697,0.9941922,0.0,-0.5174246,-1.755003,0.8262276,1.0,-0.9991189,0.02722056,0.03194377,0.0,0.0238068,0.9944202,-0.1027697,0.0,0.03456298,0.1019187,0.9941919,0.0,-0.5037445,1.675087,-0.9852616,1.0,1.0,1.0,-0.1339159,0.03326841,0.9904341,-0.000720459,0.001139328,-0.02714383,93.53333,5867.0,-0.175,0.104
21.0,-0.05086383,0.04834623,1.000064,-0.2285627,0.02551859,1.000028,-0.1397143,0.03693213,1.000046,-0.9991124,0.0238023,0.03476192,0.0,0.02723623,0.9944208,0.1019088,0.0,0.03214232,-0.1027651,0.9941864,0.0,-0.5171366,-1.755005,0.8262656,1.0,-0.999112,0.02723622,0.0321423,0.0,0.02380229,0.9944208,-0.1027651,0.0,0.03476191,0.1019088,0.994186,0.0,-0.5036268,1.675095,-0.985193,1.0,1.0,1.0,-0.1340064,0.03450885,0.9903794,-0.0007246165,0.001140007,-0.02716255,93.54445,5868.0,-0.175,0.104
21.0,-0.05069655,0.04770982,0.9999568,-0.228942,0.02464027,0.9999269,-0.1398201,0.03617483,0.9999419,-0.9990956,0.02407956,0.03504707,0.0,0.02753757,0.9944249,0.1017875,0.0,0.03240068,-0.1026605,0.9941885,0.0,-0.5174238,-1.754717,0.8266177,1.0,-0.9990956,0.02753757,0.03240068,0.0,0.02407956,0.994425,-0.1026606,0.0,0.03504707,0.1017875,0.9941887,0.0,-0.5036735,1.675043,-0.9851893,1.0,1.0,1.0,-0.134122,0.03378216,0.9903888,-0.0007261513,0.001140411,-0.0271611,93.56667,5869.0,-0.175,0.104
21.0,-0.05079994,0.04776167,1.000075,-0.2294153,0.02368601,1.000059,-0.1401082,0.03572381,1.000067,-0.999087,0.02430477,0.03513556,0.0,0.027771,0.9944179,0.1017928,0.0,0.03246539,-0.1026756,0.994185,0.0,-0.5177636,-1.754617,0.8265703,1.0,-0.999087,0.027771,0.03246538,0.0,0.02430477,0.994418,-0.1026756,0.0,0.03513556,0.1017927,0.9941849,0.0,-0.5036873,1.675063,-0.9851106,1.0,1.0,1.0,-0.134379,0.03334222,0.9903689,-0.0007274477,0.001140396,-0.02716391,93.57778,5870.0,-0.175,0.104
21.0,-0.05057853,0.04813638,1.000054,-0.2293453,0.02310926,1.000059,-0.1399616,0.03562269,1.000057,-0.9990925,0.02407582,0.03514015,0.0,0.02754234,0.9944282,0.1017544,0.0,0.03249453,-0.1026299,0.9941888,0.0,-0.5174307,-1.75474,0.8266081,1.0,-0.9990922,0.02754234,0.03249452,0.0,0.02407582,0.9944282,-0.1026298,0.0,0.03514015,0.1017544,0.9941887,0.0,-0.5037613,1.675103,-0.9850794,1.0,1.0,1.0,-0.1342421,0.03324678,0.9903907,-0.0007274477,0.001139656,-0.02716395,93.6,5871.0,-0.175,0.104
21.0,-0.05055954,0.04775977,1.00003,-0.2303039,0.0226965,1.000043,-0.1404314,0.03522829,1.000036,-0.9990981,0.02388887,0.03510688,0.0,0.02735998,0.9944109,0.1019727,0.0,0.03247464,-0.1028413,0.9941677,0.0,-0.5171404,-1.755007,0.8261665,1.0,-0.999098,0.02735998,0.03247463,0.0,0.02388887,0.9944109,-0.1028412,0.0,0.03510687,0.1019727,0.9941673,0.0,-0.5037529,1.675101,-0.9850409,1.0,1.0,1.0,-0.1346912,0.0328644,0.9903425,-0.0007274477,0.001140259,-0.02716418,93.61111,5872.0,-0.175,0.104
21.0,-0.05056012,0.04776011,1.000037,-0.230305,0.02387826,1.000038,-0.1404325,0.03581929,1.000038,-0.9991035,0.02368207,0.03509611,0.0,0.02715169,0.9944208,0.1019316,0.0,0.03248635,-0.1027931,0.9941723,0.0,-0.5168136,-1.755022,0.8262001,1.0,-0.9991031,0.02715169,0.03248633,0.0,0.02368207,0.9944208,-0.1027931,0.0,0.03509609,0.1019316,0.9941719,0.0,-0.5037839,1.675047,-0.9849997,1.0,1.0,1.0,-0.13469,0.03343467,0.9903236,-0.0007274477,0.001139153,-0.02716133,93.62222,5873.0,-0.175,0.104
21.0,-0.05018089,0.04797897,1.000022,-0.2302835,0.02253047,1.000057,-0.1402312,0.03525487,1.00004,-0.9991195,0.0234171,0.0348134,0.0,0.02686188,0.9944192,0.1020243,0.0,0.03223,-0.1028696,0.9941727,0.0,-0.5165925,-1.755254,0.825869,1.0,-0.9991194,0.02686188,0.03222999,0.0,0.0234171,0.9944192,-0.1028696,0.0,0.0348134,0.1020243,0.9941724,0.0,-0.503786,1.675076,-0.9849687,1.0,1.0,1.0,-0.1345023,0.03289377,0.9903671,-0.0007273639,0.001137711,-0.02715508,93.64445,5874.0,-0.175,0.104
21.0,-0.04985484,0.0506255,1.000022,-0.2301314,0.02257302,1.000057,-0.1399921,0.03659947,1.000039,-0.9991279,0.02329902,0.03464995,0.0,0.02673295,0.9944054,0.1021925,0.0,0.03207511,-0.1030296,0.994161,0.0,-0.5165317,-1.755458,0.8254716,1.0,-0.9991278,0.02673295,0.03207511,0.0,0.02329902,0.9944054,-0.1030296,0.0,0.03464995,0.1021925,0.994161,0.0,-0.5037833,1.675088,-0.984948,1.0,1.0,1.0,-0.1342734,0.03419098,0.9903543,-0.0007252116,0.001136169,-0.0271469,93.65556,5875.0,-0.175,0.104
21.0,-0.04967056,0.04796439,1.000002,-0.2299148,0.02228114,0.9999945,-0.1397928,0.03512271,0.9999985,-0.9991379,0.02312377,0.03448377,0.0,0.02653253,0.9944391,0.1019166,0.0,0.03193531,-0.1027437,0.9941952,0.0,-0.5161918,-1.755286,0.8258503,1.0,-0.9991375,0.02653253,0.0319353,0.0,0.02312377,0.9944391,-0.1027437,0.0,0.03448376,0.1019166,0.9941949,0.0,-0.5036362,1.675053,-0.984916,1.0,1.0,1.0,-0.1340979,0.03277129,0.9904261,-0.0007236861,0.001136421,-0.02714426,93.67778,5876.0,-0.175,0.104
21.0,-0.0491888,0.05035828,1.000022,-0.2297678,0.02226548,1.000015,-0.1394787,0.03631181,1.000019,-0.9991373,0.0230227,0.03456629,0.0,0.02644788,0.9944175,0.1021481,0.0,0.03202161,-0.1029742,0.9941685,0.0,-0.5159535,-1.755545,0.8254399,1.0,-0.9991371,0.02644788,0.0320216,0.0,0.0230227,0.9944175,-0.1029742,0.0,0.03456629,0.1021481,0.9941684,0.0,-0.5036234,1.675073,-0.9848803,1.0,1.0,1.0,-0.1337932,0.03391607,0.9904287,-0.0007232893,0.001137093,-0.02714407,93.68889,5877.0,-0.175,0.104
21.0,-0.04953603,0.0500152,1.000024,-0.2297486,0.0222648,0.9999981,-0.1396431,0.03613991,1.000011,-0.9991306,0.02324731,0.034605,0.0,0.02666997,0.994429,0.101979,0.0,0.03204148,-0.1028132,0.9941845,0.0,-0.5163923,-1.755267,0.8256344,1.0,-0.9991307,0.02666997,0.03204147,0.0,0.02324731,0.9944289,-0.1028132,0.0,0.034605,0.101979,0.9941844,0.0,-0.5037093,1.675063,-0.9847516,1.0,1.0,1.0,-0.1339506,0.03374926,0.9904131,-0.0007232893,0.001138023,-0.02714456,93.71111,5878.0,-0.175,0.104
21.0,-0.049739,0.0498422,1.000007,-0.2297169,0.02261718,0.9999958,-0.1397282,0.03622976,1.000002,-0.9991249,0.02339347,0.03467855,0.0,0.02682495,0.9944187,0.1020388,0.0,0.03209795,-0.1028798,0.994176,0.0,-0.5165555,-1.755257,0.8255492,1.0,-0.9991244,0.02682494,0.03209794,0.0,0.02339347,0.9944187,-0.1028797,0.0,0.03467853,0.1020388,0.9941756,0.0,-0.5036705,1.675079,-0.9847409,1.0,1.0,1.0,-0.1340319,0.0338351,0.9903992,-0.0007232893,0.001139023,-0.0271453,93.72222,5879.0,-0.175,0.104
21.0,-0.04991539,0.05041088,1.000002,-0.2300124,0.02337156,0.9999619,-0.1399651,0.03689101,0.999982,-0.9991106,0.02363632,0.03492177,0.0,0.02709515,0.9944004,0.1021448,0.0,0.0323119,-0.1030002,0.9941565,0.0,-0.5167811,-1.755225,0.8254554,1.0,-0.9991105,0.02709515,0.03231189,0.0,0.02363632,0.9944006,-0.1030002,0.0,0.03492177,0.1021448,0.9941562,0.0,-0.5036607,1.675083,-0.984722,1.0,1.0,1.0,-0.1342547,0.03447015,0.9903471,-0.0007247003,0.001140106,-0.02714433,93.73334,5880.0,-0.175,0.104
21.0,-0.05015443,0.05052165,1.000011,-0.2298643,0.02311589,0.9999725,-0.1400105,0.03681837,0.9999917,-0.9990946,0.0238799,0.03520998,0.0,0.02737006,0.9943843,0.1022289,0.0,0.03257103,-0.1031,0.9941376,0.0,-0.5170522,-1.755085,0.8253352,1.0,-0.9990946,0.02737006,0.03257103,0.0,0.0238799,0.9943843,-0.1031,0.0,0.03520998,0.1022289,0.9941375,0.0,-0.5037329,1.675008,-0.984605,1.0,1.0,1.0,-0.1342961,0.0343997,0.990344,-0.0007253038,0.001140755,-0.02714433,93.75555,5881.0,-0.175,0.104
21.0,-0.05023192,0.04931233,1.000044,-0.2300286,0.02288581,1.000025,-0.1401309,0.0360989,1.000034,-0.9990947,0.0237081,0.03532682,0.0,0.02721372,0.9943805,0.1023076,0.0,0.03270278,-0.1031764,0.9941255,0.0,-0.516853,-1.755235,0.825197,1.0,-0.9990944,0.02721372,0.03270277,0.0,0.0237081,0.9943806,-0.1031764,0.0,0.03532681,0.1023076,0.9941251,0.0,-0.5039233,1.675013,-0.9845453,1.0,1.0,1.0,-0.1344064,0.03370028,0.9903531,-0.0007258076,0.001144928,-0.02715164,93.76667,5882.0,-0.175,0.104
21.0,-0.04752148,0.05009023,1.00005,-0.2300161,0.02311426,1.000029,-0.1387694,0.03660192,1.000039,-0.9990859,0.02358609,0.03565328,0.0,0.02713251,0.9943625,0.1025034,0.0,0.03303463,-0.1033771,0.9940935,0.0,-0.5165368,-1.755363,0.824937,1.0,-0.9990858,0.02713251,0.03303463,0.0,0.02358609,0.9943626,-0.1033771,0.0,0.03565327,0.1025034,0.9940935,0.0,-0.5040741,1.674923,-0.9844652,1.0,1.0,1.0,-0.133112,0.03418874,0.9905112,-0.0007274095,0.001147125,-0.02715727,93.78889,5883.0,-0.175,0.104
21.0,-0.04754997,0.04931747,1.000045,-0.2301151,0.02311698,1.000021,-0.1388332,0.03621707,1.000033,-0.999083,0.02351641,0.03577869,0.0,0.02707461,0.9943689,0.1024574,0.0,0.03316778,-0.1033322,0.9940938,0.0,-0.5163283,-1.75533,0.8250287,1.0,-0.999083,0.02707461,0.03316778,0.0,0.02351641,0.9943689,-0.1033321,0.0,0.03577868,0.1024574,0.9940937,0.0,-0.5040942,1.674894,-0.9844123,1.0,1.0,1.0,-0.1331741,0.03381683,0.9905155,-0.0007278677,0.001148041,-0.02716075,93.8,5884.0,-0.175,0.104
21.0,-0.04758331,0.05023025,1.000024,-0.2299523,0.02444673,1.000006,-0.1387683,0.03733826,1.000015,-0.9990844,0.02332292,0.03587553,0.0,0.0268909,0.9943774,0.1024231,0.0,0.03328501,-0.103294,0.994094,0.0,-0.5159277,-1.755376,0.8251081,1.0,-0.9990838,0.02689089,0.03328499,0.0,0.02332292,0.9943773,-0.103294,0.0,0.03587551,0.1024231,0.9940936,0.0,-0.5041157,1.67487,-0.9843819,1.0,1.0,1.0,-0.1331099,0.03489636,0.9904867,-0.0007278677,0.001149658,-0.02716075,93.81111,5885.0,-0.175,0.104
21.0,-0.0475076,0.05097129,1.000035,-0.229359,0.02489338,1.000014,-0.1384339,0.03793229,1.000024,-0.9990844,0.02312147,0.03599739,0.0,0.02670942,0.9943626,0.1026141,0.0,0.03342187,-0.1034816,0.9940697,0.0,-0.5153759,-1.75556,0.8247241,1.0,-0.9990844,0.02670942,0.03342187,0.0,0.02312146,0.9943625,-0.1034816,0.0,0.03599739,0.1026141,0.9940697,0.0,-0.5040007,1.6748,-0.9842766,1.0,1.0,1.0,-0.1327896,0.03546872,0.9905094,-0.000727837,0.001149773,-0.02716007,93.83334,5886.0,-0.175,0.104
21.0,-0.04818653,0.05139975,1.000003,-0.2299937,0.02667036,1.00001,-0.1390899,0.03903516,1.000006,-0.9990838,0.02322462,0.03595109,0.0,0.02680583,0.9943645,0.1025706,0.0,0.03336632,-0.1034403,0.994076,0.0,-0.5154664,-1.755491,0.8247817,1.0,-0.9990836,0.02680582,0.03336631,0.0,0.02322462,0.9943645,-0.1034403,0.0,0.03595107,0.1025706,0.9940757,0.0,-0.5038753,1.674817,-0.9842848,1.0,1.0,1.0,-0.1334096,0.03652865,0.9903875,-0.0007268218,0.001149437,-0.02715652,93.84444,5887.0,-0.175,0.104
21.0,-0.04817161,0.05127494,1.000028,-0.2300642,0.02715097,1.000032,-0.1391177,0.03921314,1.00003,-0.9990866,0.02308956,0.03595549,0.0,0.02667824,0.9943483,0.1027607,0.0,0.03337958,-0.1036261,0.994056,0.0,-0.5152528,-1.755717,0.8244088,1.0,-0.9990866,0.02667824,0.03337959,0.0,0.02308956,0.9943483,-0.1036261,0.0,0.03595549,0.1027607,0.9940561,0.0,-0.5038855,1.674823,-0.9842476,1.0,1.0,1.0,-0.1334325,0.03669893,0.9903782,-0.0007264558,0.001149666,-0.0271565,93.85556,5888.0,-0.175,0.104
21.0,-0.04701421,0.05105031,0.9999893,-0.2297491,0.02671522,0.999974,-0.1383822,0.03888279,0.9999818,-0.9990691,0.02319574,0.03637689,0.0,0.02682133,0.9943636,0.102575,0.0,0.03379256,-0.1034552,0.99406,0.0,-0.5150234,-1.755551,0.8249084,1.0,-0.9990687,0.02682133,0.03379255,0.0,0.02319573,0.9943635,-0.1034552,0.0,0.03637688,0.102575,0.9940598,0.0,-0.5038301,1.674855,-0.9842253,1.0,1.0,1.0,-0.132745,0.03638557,0.9904822,-0.000725517,0.001150772,-0.02714922,93.88889,5889.0,-0.175,0.104
21.0,-0.04785026,0.05053571,1.000015,-0.2295913,0.02813942,0.9999881,-0.1387216,0.03933734,1.000002,-0.9990624,0.02322906,0.03653799,0.0,0.02687367,0.9943547,0.1026479,0.0,0.0339473,-0.1035335,0.9940466,0.0,-0.5148655,-1.755643,0.8248276,1.0,-0.9990621,0.02687367,0.03394729,0.0,0.02322906,0.9943547,-0.1035335,0.0,0.03653797,0.1026479,0.9940463,0.0,-0.5037382,1.674902,-0.9842065,1.0,1.0,1.0,-0.1330639,0.03682084,0.9904232,-0.0007249527,0.001150909,-0.02713803,93.9,5890.0,-0.175,0.104
21.0,-0.04793072,0.05058512,1.000023,-0.2291083,0.02812069,0.999988,-0.1385205,0.03935287,1.000006,-0.9990584,0.02309926,0.03673053,0.0,0.02676419,0.9943584,0.1026405,0.0,0.03415239,-0.1035269,0.9940403,0.0,-0.5144602,-1.75571,0.824899,1.0,-0.9990579,0.02676418,0.03415238,0.0,0.02309925,0.9943584,-0.1035269,0.0,0.03673052,0.1026405,0.99404,0.0,-0.503719,1.674906,-0.9841757,1.0,1.0,1.0,-0.1328729,0.03683593,0.9904484,-0.0007247617,0.001151444,-0.02714014,93.91111,5891.0,-0.175,0.104
21.0,-0.04782327,0.05143549,1.000035,-0.2290833,0.02903213,1.000012,-0.138454,0.04023366,1.000023,-0.9990506,0.02349725,0.03668665,0.0,0.02714649,0.9943759,0.1023702,0.0,0.0340749,-0.1032689,0.9940697,0.0,-0.5151187,-1.755296,0.8252518,1.0,-0.9990505,0.02714649,0.0340749,0.0,0.02349725,0.9943759,-0.1032689,0.0,0.03668665,0.1023701,0.9940696,0.0,-0.5036607,1.674926,-0.9840724,1.0,1.0,1.0,-0.132804,0.03768461,0.9904256,-0.0007241517,0.001150627,-0.02713967,93.93333,5892.0,-0.175,0.104
21.0,-0.04765651,0.05070557,0.9999578,-0.2295063,0.02997208,0.9999585,-0.1385815,0.0403389,0.9999583,-0.9990467,0.02359171,0.03673295,0.0,0.02725756,0.994336,0.1027276,0.0,0.03410137,-0.1036309,0.9940312,0.0,-0.5151477,-1.755577,0.8246608,1.0,-0.9990466,0.02725755,0.03410137,0.0,0.0235917,0.9943359,-0.1036309,0.0,0.03673295,0.1027276,0.9940309,0.0,-0.5035318,1.67496,-0.9841031,1.0,1.0,1.0,-0.1329343,0.03779091,0.9904041,-0.0007236255,0.001147621,-0.02712886,93.94445,5893.0,-0.175,0.104
21.0,-0.04843821,0.05121825,1.000037,-0.2300728,0.030601,1.000044,-0.1392553,0.04090962,1.000041,-0.9990447,0.02377997,0.03666413,0.0,0.0274303,0.9943538,0.1025088,0.0,0.03401947,-0.1034166,0.9940562,0.0,-0.5154979,-1.755293,0.8249946,1.0,-0.9990447,0.0274303,0.03401946,0.0,0.02377997,0.9943539,-0.1034166,0.0,0.03666413,0.1025088,0.9940561,0.0,-0.5035124,1.674954,-0.9840804,1.0,1.0,1.0,-0.1335591,0.0383334,0.9902992,-0.0007234421,0.001149155,-0.02713055,93.95556,5894.0,-0.175,0.104
21.0,-0.04738773,0.04998569,0.9999863,-0.2296483,0.03062941,0.9999847,-0.1385181,0.0403075,0.9999853,-0.9990462,0.02375957,0.036636,0.0,0.02740297,0.994367,0.1023882,0.0,0.03399693,-0.1032944,0.9940696,0.0,-0.515472,-1.755209,0.8251627,1.0,-0.9990462,0.02740297,0.03399694,0.0,0.02375958,0.994367,-0.1032944,0.0,0.03663601,0.1023882,0.9940698,0.0,-0.503508,1.67496,-0.9840482,1.0,1.0,1.0,-0.1328712,0.03775875,0.9904138,-0.0007229848,0.001149559,-0.02713042,93.97778,5895.0,-0.175,0.104
21.0,-0.04792906,0.05090179,1.000003,-0.2290875,0.03048141,1.000023,-0.1385077,0.04069182,1.000013,-0.9990486,0.02384338,0.03651891,0.0,0.02747232,0.994371,0.1023309,0.0,0.03387344,-0.1032368,0.9940799,0.0,-0.5157717,-1.755162,0.8252155,1.0,-0.9990485,0.02747231,0.03387343,0.0,0.02384338,0.994371,-0.1032367,0.0,0.03651891,0.1023309,0.9940798,0.0,-0.5035678,1.675007,-0.9840564,1.0,1.0,1.0,-0.1328568,0.03812841,0.9904016,-0.0007229308,0.00114901,-0.02712544,93.98889,5896.0,-0.175,0.104
21.0,-0.04867929,0.0522626,1.000035,-0.2288461,0.03059041,1.00008,-0.1387613,0.04142684,1.000057,-0.9990519,0.02394464,0.03636062,0.0,0.02756311,0.9943491,0.1025187,0.0,0.03370038,-0.1034238,0.9940665,0.0,-0.5160484,-1.75526,0.8247983,1.0,-0.9990518,0.02756311,0.03370037,0.0,0.02394464,0.9943491,-0.1034237,0.0,0.03636061,0.1025187,0.9940661,0.0,-0.5035201,1.675008,-0.9840485,1.0,1.0,1.0,-0.1330889,0.03883382,0.990343,-0.0007223366,0.001148567,-0.02712102,94.01112,5897.0,-0.175,0.104
21.0,-0.04792302,0.05199661,1.000084,-0.2293941,0.03072044,1.00008,-0.1386588,0.04135847,1.000082,-0.9990503,0.02400472,0.03636713,0.0,0.02762011,0.9943581,0.1024164,0.0,0.03370348,-0.1033236,0.9940767,0.0,-0.5161296,-1.755163,0.8249046,1.0,-0.9990501,0.02762011,0.03370347,0.0,0.02400472,0.9943581,-0.1033236,0.0,0.03636713,0.1024164,0.9940765,0.0,-0.5035065,1.675032,-0.9839727,1.0,1.0,1.0,-0.1329894,0.03876714,0.9903589,-0.0007221075,0.001148849,-0.02711938,94.02222,5898.0,-0.175,0.104
21.0,-0.04736074,0.05040143,1.000019,-0.2293871,0.03089492,1.000046,-0.138373,0.04064827,1.000032,-0.9990618,0.02388493,0.0361279,0.0,0.02748029,0.9943492,0.1025397,0.0,0.03347459,-0.1034363,0.9940727,0.0,-0.5160251,-1.755296,0.8245333,1.0,-0.9990615,0.02748029,0.03347459,0.0,0.02388493,0.9943492,-0.1034363,0.0,0.03612789,0.1025397,0.9940726,0.0,-0.5034043,1.67501,-0.9839334,1.0,1.0,1.0,-0.1327285,0.03808686,0.9904204,-0.0007223133,0.001148689,-0.02711821,94.04445,5899.0,-0.175,0.104
21.0,-0.04783971,0.05190035,1.000029,-0.2289335,0.03302157,1.000056,-0.1383858,0.04246118,1.000042,-0.999068,0.02387525,0.03596068,0.0,0.02744911,0.9943631,0.1024135,0.0,0.03331283,-0.1033051,0.9940917,0.0,-0.516119,-1.755183,0.8246655,1.0,-0.9990679,0.02744911,0.03331283,0.0,0.02387525,0.9943631,-0.1033051,0.0,0.03596068,0.1024135,0.9940917,0.0,-0.503388,1.674999,-0.9839191,1.0,1.0,1.0,-0.1327308,0.03983112,0.9903515,-0.0007223589,0.001148872,-0.02711521,94.05556,5900.0,-0.175,0.104
21.0,-0.04780481,0.05189802,0.9999812,-0.2281098,0.03317337,0.9999937,-0.1379569,0.04253587,0.9999875,-0.9990726,0.02375997,0.03591194,0.0,0.02733467,0.9943499,0.1025727,0.0,0.03327191,-0.1034592,0.9940771,0.0,-0.5159863,-1.755316,0.8243729,1.0,-0.9990723,0.02733466,0.0332719,0.0,0.02375997,0.9943498,-0.1034592,0.0,0.03591193,0.1025727,0.994077,0.0,-0.5034062,1.674945,-0.9839258,1.0,1.0,1.0,-0.132331,0.03990806,0.9904018,-0.0007223589,0.001148483,-0.02711475,94.06667,5901.0,-0.175,0.104
21.0,-0.04600923,0.05216139,1.00001,-0.2275714,0.03382887,1.000019,-0.13679,0.04299524,1.000014,-0.9990746,0.02379544,0.03583122,0.0,0.02736069,0.994352,0.1025452,0.0,0.03318874,-0.1034306,0.9940829,0.0,-0.5160772,-1.75532,0.8243822,1.0,-0.9990744,0.02736069,0.03318873,0.0,0.02379544,0.994352,-0.1034306,0.0,0.03583122,0.1025451,0.9940826,0.0,-0.5033695,1.67499,-0.9839299,1.0,1.0,1.0,-0.1312191,0.04035441,0.9905317,-0.0007229839,0.001149086,-0.02711447,94.08889,5902.0,-0.175,0.104
21.0,-0.04642613,0.05252695,1.000049,-0.2276857,0.0352715,1.000047,-0.137056,0.04389934,1.000049,-0.9990727,0.02390859,0.03581496,0.0,0.02746377,0.9943734,0.10231,0.0,0.03316735,-0.1031987,0.9941078,0.0,-0.5163024,-1.755064,0.8247562,1.0,-0.9990721,0.02746376,0.03316734,0.0,0.02390858,0.9943734,-0.1031987,0.0,0.03581494,0.10231,0.9941074,0.0,-0.5034009,1.674988,-0.9838923,1.0,1.0,1.0,-0.131461,0.04122199,0.9904639,-0.0007241517,0.001149612,-0.02711488,94.1,5903.0,-0.175,0.104
21.0,-0.0460441,0.05202433,1.000047,-0.2276449,0.03548104,1.000078,-0.1368436,0.04375277,1.000062,-0.9990668,0.02384524,0.03601287,0.0,0.02741947,0.9943798,0.1022593,0.0,0.03337207,-0.1031513,0.9941057,0.0,-0.5161249,-1.755118,0.8248846,1.0,-0.9990667,0.02741946,0.03337208,0.0,0.02384524,0.9943798,-0.1031513,0.0,0.03601287,0.1022593,0.9941057,0.0,-0.5034984,1.675053,-0.983841,1.0,1.0,1.0,-0.1312585,0.0410797,0.9904966,-0.0007244116,0.001151375,-0.02711483,94.12222,5904.0,-0.175,0.104
21.0,-0.04634478,0.05183357,0.9999919,-0.2280375,0.03572007,0.9999384,-0.1371927,0.04377662,0.9999653,-0.9990493,0.024172,0.03628138,0.0,0.02776472,0.9943936,0.1020313,0.0,0.03361167,-0.1029417,0.9941194,0.0,-0.5164669,-1.754789,0.8254221,1.0,-0.9990492,0.02776472,0.03361167,0.0,0.024172,0.9943937,-0.1029416,0.0,0.03628138,0.1020313,0.9941193,0.0,-0.5035065,1.675071,-0.9838495,1.0,1.0,1.0,-0.1315987,0.04110452,0.9904506,-0.0007270668,0.001152199,-0.0271155,94.13334,5905.0,-0.175,0.104
