flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
11.0,0.003161356,0.005113857,1.000128,-0.2476003,-0.01783729,1.000043,-0.1222233,-0.00636217,1.000085,-0.08475304,0.01538475,-0.9962832,0.0,0.02116128,0.9996831,0.01363707,0.0,-0.9961773,0.01992684,0.08505177,0.0,-0.9649248,-1.631515,-0.9360796,1.0,-0.08475308,0.02116128,-0.9961773,0.0,0.01538475,0.999683,0.01992685,0.0,-0.9962832,0.01363707,0.08505174,0.0,-0.9892803,1.664182,-0.84911,1.0,1.0,1.0,-0.1245309,-0.003981326,0.9922078,0.005338334,-0.002284065,-0.01627078,115.7556,7271.0,-0.175,-0.071
11.0,0.003411971,0.003901495,1.000124,-0.2475645,-0.0181677,0.9999478,-0.1220846,-0.007133821,1.000036,-0.08544838,0.01538951,-0.9962237,0.0,0.02129172,0.9996806,0.01361667,0.0,-0.996115,0.02004779,0.08574879,0.0,-0.9657367,-1.631385,-0.9355159,1.0,-0.08544842,0.02129172,-0.9961151,0.0,0.01538951,0.9996805,0.02004779,0.0,-0.9962238,0.01361667,0.08574876,0.0,-0.9893976,1.664165,-0.8490599,1.0,1.0,1.0,-0.1244029,-0.004735613,0.9922204,0.005338982,-0.002283417,-0.01627678,115.7667,7272.0,-0.175,-0.071
11.0,0.002825588,0.00393278,1.000116,-0.2469859,-0.0179277,0.9999941,-0.1220857,-0.006997996,1.000055,-0.08612299,0.01530753,-0.9961669,0.0,0.02183755,0.9996707,0.01347342,0.0,-0.9960452,0.02059348,0.08642888,0.0,-0.9672644,-1.63097,-0.9348905,1.0,-0.08612297,0.02183755,-0.9960452,0.0,0.01530753,0.9996707,0.02059348,0.0,-0.9961669,0.01347342,0.08642892,0.0,-0.9896446,1.664152,-0.84905,1.0,1.0,1.0,-0.1244073,-0.004603481,0.9922205,0.005344833,-0.002282883,-0.01627753,115.7889,7273.0,-0.175,-0.071
11.0,0.00302799,0.003824037,1.000134,-0.2467322,-0.01798634,1.000041,-0.1218565,-0.007081534,1.000087,-0.08647442,0.01513045,-0.9961393,0.0,0.02199854,0.9996698,0.01327439,0.0,-0.9960113,0.02076572,0.08677876,0.0,-0.9678892,-1.630961,-0.9343666,1.0,-0.08647443,0.02199854,-0.996011,0.0,0.01513045,0.9996698,0.02076571,0.0,-0.996139,0.01327439,0.08677869,0.0,-0.9897795,1.664118,-0.8490772,1.0,1.0,1.0,-0.1241842,-0.00468743,0.9922481,0.005347244,-0.00228038,-0.01628803,115.8,7274.0,-0.175,-0.071
11.0,0.001068562,0.003278967,1.000129,-0.2462275,-0.01908704,1.000013,-0.1225847,-0.007904634,1.000071,-0.08693123,0.01508674,-0.9961002,0.0,0.02227272,0.9996648,0.01319696,0.0,-0.9959654,0.02103863,0.08723807,0.0,-0.9687666,-1.630766,-0.933937,1.0,-0.08693117,0.02227272,-0.9959652,0.0,0.01508675,0.9996648,0.02103863,0.0,-0.9960999,0.01319696,0.0872381,0.0,-0.9899076,1.664122,-0.8490739,1.0,1.0,1.0,-0.1248884,-0.005493264,0.9921556,0.005349358,-0.002277473,-0.01627925,115.8111,7275.0,-0.175,-0.071
11.0,-9.525567e-05,0.003928539,1.000061,-0.2464909,-0.01958925,0.9999294,-0.1232989,-0.007831176,0.999995,-0.08767056,0.01493078,-0.9960377,0.0,0.02255132,0.9996611,0.01300015,0.0,-0.9958943,0.02132223,0.08797753,0.0,-0.9698917,-1.630695,-0.9330824,1.0,-0.08767052,0.02255132,-0.9958942,0.0,0.01493079,0.9996612,0.02132223,0.0,-0.9960377,0.01300015,0.08797756,0.0,-0.9900685,1.664145,-0.8490492,1.0,1.0,1.0,-0.1255862,-0.005422156,0.9920679,0.005350403,-0.002276894,-0.01627151,115.8333,7276.0,-0.175,-0.071
11.0,-0.0008098111,0.003462158,1.00008,-0.2451042,-0.01920567,0.9999883,-0.122961,-0.007872434,1.000034,-0.08800888,0.01462052,-0.9960126,0.0,0.02280885,0.9996597,0.01265865,0.0,-0.9958587,0.02160382,0.08831239,0.0,-0.9705635,-1.630733,-0.9322835,1.0,-0.08800883,0.02280885,-0.9958584,0.0,0.01462052,0.9996597,0.02160382,0.0,-0.9960122,0.01265864,0.08831239,0.0,-0.9901418,1.664117,-0.8489815,1.0,1.0,1.0,-0.1252612,-0.005462204,0.9921088,0.00535444,-0.002277123,-0.01626569,115.8444,7277.0,-0.175,-0.071
11.0,-0.001617879,0.003396267,1.000084,-0.2459934,-0.01903416,0.9999938,-0.1238097,-0.007819509,1.000039,-0.08877265,0.01459889,-0.995945,0.0,0.02321889,0.9996512,0.01258363,0.0,-0.9957814,0.02200766,0.08908069,0.0,-0.9720002,-1.63047,-0.9314505,1.0,-0.08877267,0.02321889,-0.9957812,0.0,0.01459889,0.9996513,0.02200765,0.0,-0.9959448,0.01258362,0.08908064,0.0,-0.9901572,1.664191,-0.8490425,1.0,1.0,1.0,-0.1260798,-0.00540822,0.9920054,0.005357353,-0.002278908,-0.01625678,115.8667,7278.0,-0.175,-0.071
11.0,-0.001586109,0.003395284,1.000074,-0.2458342,-0.0191927,1.000031,-0.1237122,-0.007898837,1.000052,-0.08895516,0.01469301,-0.9959273,0.0,0.02332401,0.9996477,0.01266462,0.0,-0.9957626,0.02210244,0.08926642,0.0,-0.9723654,-1.630306,-0.9314842,1.0,-0.08895504,0.02332401,-0.9957624,0.0,0.01469301,0.9996478,0.02210243,0.0,-0.9959272,0.01266462,0.08926652,0.0,-0.9902332,1.664208,-0.8490608,1.0,1.0,1.0,-0.1259854,-0.005485376,0.9920169,0.005357957,-0.002279266,-0.01625362,115.8778,7279.0,-0.175,-0.071
21.0,-0.02189578,0.2013256,0.9997911,-0.2190332,0.1345089,0.9998819,-0.1204616,0.1679187,0.9998363,-0.08980513,0.0294293,-0.9955245,0.0,0.01907133,0.9994309,0.02782438,0.0,-0.9957768,0.0164872,0.09031534,0.0,-0.9675707,-1.618949,-0.9377052,1.0,-0.08980519,0.01907133,-0.9957767,0.0,0.0294293,0.9994308,0.0164872,0.0,-0.9955244,0.02782438,0.09031527,0.0,-0.9727567,1.662572,-0.8521033,1.0,1.0,1.0,-0.1213441,0.1635901,0.9790372,0.00532077,-0.0016548,-0.01500971,119.4222,7504.0,-0.175,0.104
21.0,-0.0226139,0.2012361,0.9998906,-0.2187392,0.1336231,0.9999397,-0.1206749,0.1674302,0.999915,-0.08943737,0.02916451,-0.9955655,0.0,0.01865981,0.9994448,0.02760184,0.0,-0.9958177,0.01610843,0.08993196,0.0,-0.9666318,-1.619566,-0.9375528,1.0,-0.0894374,0.01865981,-0.9958176,0.0,0.0291645,0.9994448,0.01610842,0.0,-0.9955652,0.02760183,0.08993191,0.0,-0.9726141,1.662582,-0.8521844,1.0,1.0,1.0,-0.1215483,0.1631139,0.9790914,0.005321587,-0.001653008,-0.01500671,119.4445,7505.0,-0.175,0.104
21.0,-0.02253872,0.2011409,0.9999999,-0.21914,0.134775,1.000002,-0.1208395,0.1679581,1.000001,-0.08938372,0.02902279,-0.9955745,0.0,0.01861102,0.9994495,0.02746485,0.0,-0.9958235,0.01607375,0.08987463,0.0,-0.9665393,-1.61973,-0.9373533,1.0,-0.08938366,0.01861102,-0.9958233,0.0,0.02902279,0.9994496,0.01607374,0.0,-0.9955742,0.02746484,0.08987464,0.0,-0.9725884,1.662571,-0.8522229,1.0,1.0,1.0,-0.1216864,0.1635927,0.9789944,0.005323394,-0.001652405,-0.01500671,119.4556,7506.0,-0.175,0.104
21.0,-0.02260251,0.2009693,1.000046,-0.218231,0.1354259,1.000084,-0.1204155,0.1681982,1.000065,-0.08877826,0.02861665,-0.9956402,0.0,0.0184378,0.9994631,0.02708248,0.0,-0.9958807,0.01595308,0.08925819,0.0,-0.9657208,-1.620279,-0.9373714,1.0,-0.08877826,0.0184378,-0.995881,0.0,0.02861665,0.9994632,0.01595309,0.0,-0.9956403,0.02708248,0.08925825,0.0,-0.9726527,1.662602,-0.8522263,1.0,1.0,1.0,-0.1212719,0.1638164,0.9790084,0.005323394,-0.001652641,-0.01500526,119.4778,7507.0,-0.175,0.104
21.0,-0.02141853,0.2006496,0.9999151,-0.218293,0.1356998,0.9999329,-0.1198551,0.1681751,0.9999241,-0.0886668,0.02852764,-0.9956528,0.0,0.01829478,0.9994678,0.02700773,0.0,-0.9958934,0.01582056,0.08914149,0.0,-0.9653952,-1.620516,-0.937256,1.0,-0.08866675,0.01829478,-0.9958932,0.0,0.02852764,0.9994678,0.01582056,0.0,-0.9956526,0.02700773,0.0891415,0.0,-0.9725505,1.662628,-0.8522447,1.0,1.0,1.0,-0.1207565,0.1638285,0.97907,0.005323563,-0.001653053,-0.01500074,119.4889,7508.0,-0.175,0.104
21.0,-0.02084062,0.200395,0.9998284,-0.2183973,0.1354126,0.9998277,-0.1196189,0.1679039,0.999828,-0.08863199,0.02841609,-0.995659,0.0,0.01831084,0.9994705,0.02689486,0.0,-0.9958961,0.01584761,0.08910537,0.0,-0.9654329,-1.620659,-0.9369101,1.0,-0.08863197,0.01831084,-0.9958961,0.0,0.02841609,0.9994706,0.01584761,0.0,-0.9956591,0.02689487,0.08910539,0.0,-0.9723585,1.662677,-0.8523036,1.0,1.0,1.0,-0.1205478,0.1635936,0.979135,0.005323304,-0.001653481,-0.01499906,119.5,7509.0,-0.175,0.104
21.0,-0.02074376,0.1996563,0.9999349,-0.2183424,0.1337252,0.9999307,-0.1195432,0.1666908,0.9999329,-0.08873904,0.0284456,-0.9956487,0.0,0.01832351,0.9994696,0.02692165,0.0,-0.9958864,0.01585478,0.08921313,0.0,-0.9656059,-1.620606,-0.9367763,1.0,-0.08873897,0.01832351,-0.9958863,0.0,0.0284456,0.9994696,0.01585477,0.0,-0.9956486,0.02692165,0.08921319,0.0,-0.9722878,1.662659,-0.8523665,1.0,1.0,1.0,-0.1204865,0.1624408,0.9793345,0.0053227,-0.00165432,-0.01499747,119.5222,7510.0,-0.175,0.104
21.0,-0.02035587,0.1999791,0.9999936,-0.2184867,0.1338608,0.9999944,-0.1194214,0.1669202,0.9999939,-0.08870137,0.02838108,-0.995654,0.0,0.01853228,0.999468,0.02683879,0.0,-0.995886,0.0160711,0.08918023,0.0,-0.9659158,-1.620494,-0.9366477,1.0,-0.08870142,0.01853228,-0.9958857,0.0,0.02838107,0.9994679,0.0160711,0.0,-0.9956537,0.02683878,0.08918011,0.0,-0.9722634,1.662671,-0.8523682,1.0,1.0,1.0,-0.1203593,0.1626578,0.9793141,0.005320931,-0.001661308,-0.01498346,119.5333,7511.0,-0.175,0.104
21.0,-0.02040718,0.2002123,1.000014,-0.2185965,0.1341021,1.000031,-0.1195013,0.1671575,1.000022,-0.08851814,0.02819748,-0.9956753,0.0,0.01898529,0.9994654,0.02661698,0.0,-0.9958936,0.0165471,0.08900619,0.0,-0.9664929,-1.620236,-0.9363381,1.0,-0.08851818,0.01898529,-0.9958936,0.0,0.02819749,0.9994654,0.0165471,0.0,-0.9956754,0.02661697,0.08900616,0.0,-0.9721544,1.662641,-0.852374,1.0,1.0,1.0,-0.120428,0.1628798,0.9792687,0.005320763,-0.00166555,-0.01497864,119.5556,7512.0,-0.175,0.104
21.0,-0.02007004,0.2000169,0.999951,-0.2183841,0.1343494,0.9999048,-0.1192285,0.1671824,0.9999278,-0.08878732,0.02830513,-0.9956484,0.0,0.01896275,0.999463,0.02672257,0.0,-0.9958702,0.01650761,0.08927643,0.0,-0.9667227,-1.620201,-0.9362357,1.0,-0.08878735,0.01896275,-0.9958701,0.0,0.02830513,0.999463,0.0165076,0.0,-0.9956482,0.02672257,0.08927637,0.0,-0.9721342,1.662681,-0.8524008,1.0,1.0,1.0,-0.1201771,0.1629258,0.9792919,0.005318657,-0.001668396,-0.0149753,119.5667,7513.0,-0.175,0.104
21.0,-0.02022178,0.2000447,1.000099,-0.2192597,0.1338556,1.000065,-0.1197419,0.1669497,1.000082,-0.08896828,0.02784179,-0.9956453,0.0,0.01877319,0.9994786,0.02627146,0.0,-0.9958577,0.01635411,0.08944464,0.0,-0.9666763,-1.620791,-0.9353308,1.0,-0.08896833,0.01877319,-0.9958574,0.0,0.02784179,0.9994785,0.0163541,0.0,-0.9956452,0.02627145,0.08944455,0.0,-0.9721355,1.662666,-0.852505,1.0,1.0,1.0,-0.1206501,0.162684,0.9792739,0.005314424,-0.001675873,-0.01495656,119.5889,7514.0,-0.175,0.104
21.0,-0.02003335,0.1994159,0.9999223,-0.2199126,0.1341127,0.9998289,-0.1199763,0.1667629,0.9998756,-0.08931839,0.02744888,-0.9956249,0.0,0.01854932,0.9994926,0.02589143,0.0,-0.9958304,0.01615558,0.08978224,0.0,-0.9666768,-1.621389,-0.9342457,1.0,-0.08931838,0.01854932,-0.9958304,0.0,0.02744887,0.9994926,0.01615558,0.0,-0.9956247,0.02589143,0.08978223,0.0,-0.9719949,1.662686,-0.852573,1.0,1.0,1.0,-0.1208978,0.1625451,0.9792665,0.005310814,-0.001683334,-0.0149424,119.6,7515.0,-0.175,0.104
21.0,-0.02017187,0.1973383,0.9999315,-0.2195,0.1315044,0.9998975,-0.1198371,0.1644206,0.9999145,-0.08954346,0.0275583,-0.9956016,0.0,0.01822447,0.9994951,0.02602698,0.0,-0.9958162,0.01581377,0.09000051,0.0,-0.9663531,-1.621562,-0.9342256,1.0,-0.08954349,0.01822447,-0.9958162,0.0,0.0275583,0.9994951,0.01581377,0.0,-0.9956016,0.02602698,0.09000048,0.0,-0.9719597,1.66267,-0.8525863,1.0,1.0,1.0,-0.1208042,0.1603416,0.9796413,0.005309205,-0.00168425,-0.0149392,119.6111,7516.0,-0.175,0.104
21.0,-0.01918293,0.1966869,0.999917,-0.2202435,0.1324441,0.9998801,-0.1197146,0.1645649,0.9998984,-0.08991456,0.02798446,-0.9955562,0.0,0.01783712,0.9994901,0.02648406,0.0,-0.9957898,0.01537655,0.09036791,0.0,-0.966167,-1.621457,-0.9345142,1.0,-0.08991459,0.01783712,-0.9957897,0.0,0.02798446,0.9994901,0.01537655,0.0,-0.9955562,0.02648406,0.09036788,0.0,-0.9718583,1.662614,-0.8527167,1.0,1.0,1.0,-0.1206859,0.1604881,0.9796318,0.005307525,-0.001689217,-0.01492999,119.6333,7517.0,-0.175,0.104
21.0,-0.01929298,0.1956415,1.000101,-0.2209186,0.1324114,1.000043,-0.120108,0.1640256,1.000072,-0.09028709,0.02827344,-0.9955144,0.0,0.01792396,0.9994811,0.02676051,0.0,-0.9957545,0.01542743,0.090747,0.0,-0.9666393,-1.621034,-0.9347739,1.0,-0.09028707,0.01792396,-0.9957545,0.0,0.02827345,0.9994812,0.01542743,0.0,-0.9955143,0.02676051,0.09074701,0.0,-0.9720236,1.662534,-0.852699,1.0,1.0,1.0,-0.1210485,0.1599494,0.9796751,0.005305817,-0.001691734,-0.01493099,119.6444,7518.0,-0.175,0.104
21.0,-0.02042087,0.1963431,1.000002,-0.2219375,0.1314259,0.9999053,-0.1211825,0.1638829,0.9999537,-0.09109306,0.02870867,-0.9954284,0.0,0.01814746,0.9994662,0.02716442,0.0,-0.995677,0.01559001,0.09156537,0.0,-0.967706,-1.620402,-0.9347388,1.0,-0.091093,0.01814747,-0.9956771,0.0,0.02870868,0.9994663,0.01559001,0.0,-0.9954285,0.02716443,0.09156545,0.0,-0.9720973,1.66249,-0.8526708,1.0,1.0,1.0,-0.1220864,0.159815,0.9795683,0.0053051,-0.00169326,-0.01492634,119.6667,7519.0,-0.175,0.104
21.0,-0.02023166,0.1958653,0.9998143,-0.222066,0.1342619,0.9997959,-0.1211495,0.1650632,0.9998052,-0.09131956,0.02917803,-0.9953941,0.0,0.01826772,0.9994515,0.02762105,0.0,-0.995654,0.01566124,0.09180248,0.0,-0.9681645,-1.619951,-0.9351714,1.0,-0.09131954,0.01826772,-0.995654,0.0,0.02917803,0.9994515,0.01566124,0.0,-0.9953941,0.02762105,0.09180249,0.0,-0.9720095,1.662579,-0.8527353,1.0,1.0,1.0,-0.1220506,0.1609632,0.9793847,0.00530375,-0.001706184,-0.01490757,119.6778,7520.0,-0.175,0.104
21.0,-0.02043187,0.1959339,0.9999818,-0.2226803,0.1347369,0.9999281,-0.1215579,0.1653345,0.9999549,-0.09165764,0.02942773,-0.9953556,0.0,0.01830843,0.9994441,0.02786266,0.0,-0.9956222,0.01566957,0.09214544,0.0,-0.9685377,-1.619649,-0.9352806,1.0,-0.09165765,0.01830843,-0.9956225,0.0,0.02942773,0.999444,0.01566957,0.0,-0.9953557,0.02786267,0.09214548,0.0,-0.9720482,1.66254,-0.8527368,1.0,1.0,1.0,-0.1224152,0.1611918,0.9793016,0.005302063,-0.001709961,-0.01490385,119.6889,7521.0,-0.175,0.104
21.0,-0.01997346,0.1947165,0.9999639,-0.2232407,0.1359072,0.9999505,-0.1216075,0.1653117,0.999957,-0.09222746,0.03001351,-0.9952856,0.0,0.01874273,0.9994209,0.02840144,0.0,-0.9955616,0.01603497,0.09273648,0.0,-0.9697556,-1.618744,-0.93559,1.0,-0.09222735,0.01874272,-0.9955616,0.0,0.03001351,0.9994208,0.01603497,0.0,-0.9952854,0.02840143,0.09273658,0.0,-0.9720328,1.662554,-0.8527315,1.0,1.0,1.0,-0.1224628,0.1611739,0.9792986,0.005301971,-0.001714714,-0.01489912,119.7111,7522.0,-0.175,0.104
21.0,-0.02043796,0.194852,1.000051,-0.2235899,0.1360525,1.000028,-0.1220149,0.1654522,1.000039,-0.09237456,0.03015725,-0.9952676,0.0,0.01887732,0.9994146,0.02853084,0.0,-0.9955454,0.01615246,0.09288979,0.0,-0.9700397,-1.618504,-0.9357364,1.0,-0.09237456,0.01887732,-0.9955454,0.0,0.03015725,0.9994147,0.01615246,0.0,-0.9952675,0.02853084,0.09288978,0.0,-0.9721054,1.662566,-0.8526554,1.0,1.0,1.0,-0.1228377,0.1612877,0.979233,0.005301467,-0.001716087,-0.01489588,119.7222,7523.0,-0.175,0.104
21.0,-0.02042581,0.1950954,1.000114,-0.2238049,0.1363465,1.0001,-0.1221157,0.1657208,1.000107,-0.09242845,0.02982241,-0.9952726,0.0,0.01926886,0.9994178,0.02815717,0.0,-0.9955328,0.01657525,0.09294927,0.0,-0.9706562,-1.618487,-0.935185,1.0,-0.09242845,0.01926887,-0.9955329,0.0,0.02982241,0.9994178,0.01657525,0.0,-0.9952727,0.02815717,0.09294929,0.0,-0.9722131,1.662581,-0.8525685,1.0,1.0,1.0,-0.1229235,0.1615342,0.9791816,0.005302864,-0.001720657,-0.01488245,119.7444,7524.0,-0.175,0.104
21.0,-0.04355797,0.1914726,1.000088,-0.2629781,0.1425857,1.000131,-0.1532664,0.1670298,1.000109,-0.09219432,0.02968874,-0.9952983,0.0,0.01945481,0.9994183,0.02800954,0.0,-0.9955509,0.01678102,0.09271824,0.0,-0.9707522,-1.618466,-0.9352104,1.0,-0.09219429,0.01945481,-0.995551,0.0,0.02968874,0.9994183,0.01678102,0.0,-0.9952984,0.02800954,0.09271828,0.0,-0.972261,1.662606,-0.8525627,1.0,1.0,1.0,-0.1524406,0.1620711,0.9749332,0.005458138,-0.001722054,-0.0150127,119.7556,7525.0,-0.175,0.104
21.0,-0.04084331,0.1883096,1.000111,-0.2598835,0.147491,1.000129,-0.1503626,0.1679005,1.00012,-0.09222221,0.02948618,-0.9953018,0.0,0.01935958,0.9994256,0.02781454,0.0,-0.9955502,0.01670351,0.09274006,0.0,-0.970539,-1.618794,-0.9349851,1.0,-0.09222221,0.01935958,-0.9955503,0.0,0.02948618,0.9994256,0.01670351,0.0,-0.9953018,0.02781454,0.09274008,0.0,-0.9723656,1.66266,-0.8524702,1.0,1.0,1.0,-0.149691,0.1629503,0.9752127,0.005456589,-0.001721306,-0.01501693,119.7778,7526.0,-0.175,0.104
21.0,-0.04004485,0.1900652,1.000103,-0.2586789,0.1456539,1.000201,-0.1493578,0.1678604,1.000152,-0.09176075,0.0294201,-0.9953464,0.0,0.01937678,0.999427,0.02775437,0.0,-0.9955925,0.01673985,0.09227824,0.0,-0.9701583,-1.618825,-0.9353934,1.0,-0.09176076,0.01937678,-0.9955925,0.0,0.0294201,0.9994269,0.01673985,0.0,-0.9953464,0.02775437,0.09227824,0.0,-0.9724369,1.662657,-0.852467,1.0,1.0,1.0,-0.1487401,0.1629416,0.9753596,0.005451775,-0.001730019,-0.01500785,119.7889,7527.0,-0.175,0.104
21.0,-0.04055522,0.1906917,1.000031,-0.258399,0.1458657,1.000055,-0.149476,0.1682788,1.000043,-0.09166074,0.02968957,-0.9953477,0.0,0.01949098,0.9994174,0.02801606,0.0,-0.9955996,0.01683233,0.09218609,0.0,-0.9701825,-1.61847,-0.9360315,1.0,-0.09166081,0.01949098,-0.9955995,0.0,0.02968957,0.9994174,0.01683233,0.0,-0.9953476,0.02801606,0.09218601,0.0,-0.9725527,1.662661,-0.8523815,1.0,1.0,1.0,-0.1488567,0.163351,0.9752734,0.005451278,-0.001733887,-0.01500507,119.8111,7528.0,-0.175,0.104
21.0,-0.04102164,0.1911268,1.000249,-0.2583747,0.1462936,1.00033,-0.1496951,0.1687109,1.00029,-0.09124482,0.02952167,-0.9953909,0.0,0.01968581,0.9994186,0.02783659,0.0,-0.995634,0.01705513,0.09177303,0.0,-0.9700632,-1.618396,-0.9363233,1.0,-0.09124491,0.01968581,-0.9956338,0.0,0.02952167,0.9994186,0.01705513,0.0,-0.9953908,0.02783658,0.09177291,0.0,-0.9727431,1.662615,-0.8522967,1.0,1.0,1.0,-0.1490171,0.1637148,0.9751879,0.005450348,-0.001736664,-0.01500427,119.8222,7529.0,-0.175,0.104
21.0,-0.04176526,0.1912178,1.000168,-0.2585286,0.1464006,1.000229,-0.1501446,0.1688099,1.000198,-0.09089744,0.02925055,-0.9954307,0.0,0.01988516,0.9994226,0.02755205,0.0,-0.9956619,0.01728989,0.09142661,0.0,-0.9700415,-1.618498,-0.9362818,1.0,-0.09089743,0.01988516,-0.9956616,0.0,0.02925055,0.9994225,0.01728988,0.0,-0.9954305,0.02755204,0.09142658,0.0,-0.9728358,1.662649,-0.8522483,1.0,1.0,1.0,-0.1494486,0.1638121,0.9751054,0.005448876,-0.001738113,-0.01500113,119.8333,7530.0,-0.175,0.104
21.0,-0.04142702,0.1909,1.000162,-0.2581998,0.1460699,1.000159,-0.1498136,0.1684849,1.000161,-0.0904448,0.02854851,-0.9954923,0.0,0.01995702,0.9994403,0.02684855,0.0,-0.9957016,0.01743875,0.09096396,0.0,-0.9696259,-1.619104,-0.9356605,1.0,-0.09044483,0.01995702,-0.9957014,0.0,0.02854851,0.9994404,0.01743875,0.0,-0.9954922,0.02684855,0.09096391,0.0,-0.9729173,1.66267,-0.8521114,1.0,1.0,1.0,-0.1491498,0.1635221,0.9751999,0.00544751,-0.00173735,-0.0149976,119.8556,7531.0,-0.175,0.104
21.0,-0.04125819,0.1907139,1.000066,-0.2585452,0.1459628,1.000124,-0.1498993,0.1683389,1.000095,-0.09013581,0.02828843,-0.9955277,0.0,0.01971066,0.9994514,0.02661531,0.0,-0.9957344,0.01722351,0.09064388,0.0,-0.9689065,-1.619609,-0.9355868,1.0,-0.09013575,0.01971066,-0.9957345,0.0,0.02828843,0.9994515,0.01722352,0.0,-0.9955276,0.02661531,0.09064396,0.0,-0.9729193,1.662719,-0.852073,1.0,1.0,1.0,-0.1492423,0.1633936,0.9752073,0.005446685,-0.001736809,-0.01499566,119.8667,7532.0,-0.175,0.104
21.0,-0.04127792,0.1905199,1.00015,-0.2580575,0.1457243,1.00017,-0.1496668,0.1681221,1.00016,-0.08973706,0.02766573,-0.9955812,0.0,0.01985098,0.9994652,0.02598438,0.0,-0.9957677,0.01743151,0.09023821,0.0,-0.9686605,-1.620087,-0.9353313,1.0,-0.089737,0.01985098,-0.9957676,0.0,0.02766573,0.9994653,0.0174315,0.0,-0.9955811,0.02598438,0.09023825,0.0,-0.973302,1.662754,-0.8519176,1.0,1.0,1.0,-0.1490197,0.1631855,0.9752762,0.005446373,-0.001736221,-0.01499683,119.8889,7533.0,-0.175,0.104
21.0,-0.03977386,0.190012,1.000117,-0.2569799,0.1456416,1.000179,-0.1483748,0.1678274,1.000148,-0.08938897,0.02740407,-0.9956198,0.0,0.02008213,0.9994678,0.02570697,0.0,-0.9957944,0.01769625,0.08989167,0.0,-0.9687324,-1.620183,-0.935252,1.0,-0.08938891,0.02008213,-0.9957942,0.0,0.02740407,0.9994678,0.01769624,0.0,-0.9956197,0.02570696,0.0898917,0.0,-0.9733496,1.662818,-0.8519155,1.0,1.0,1.0,-0.1478129,0.162944,0.9755001,0.005444871,-0.001738075,-0.01499184,119.9,7534.0,-0.175,0.104
21.0,-0.03971302,0.1898487,0.9999729,-0.2575211,0.1458085,0.9999778,-0.1486169,0.1678285,0.9999754,-0.08903813,0.02737468,-0.9956519,0.0,0.02052612,0.9994604,0.0256438,0.0,-0.9958166,0.0181536,0.08955204,0.0,-0.9691173,-1.619867,-0.9355163,1.0,-0.08903819,0.02052612,-0.9958166,0.0,0.02737468,0.9994603,0.0181536,0.0,-0.995652,0.0256438,0.08955199,0.0,-0.9733939,1.662875,-0.8518794,1.0,1.0,1.0,-0.1480605,0.1629684,0.9754585,0.005440254,-0.001740357,-0.01499065,119.9222,7535.0,-0.175,0.104
21.0,-0.03911756,0.1870899,1.000123,-0.2562788,0.1456943,1.000146,-0.1476974,0.1663922,1.000134,-0.08890212,0.02720258,-0.9956689,0.0,0.02043713,0.9994664,0.02548152,0.0,-0.9958308,0.01808326,0.08941066,0.0,-0.9688169,-1.620105,-0.9354696,1.0,-0.08890215,0.02043713,-0.9958305,0.0,0.02720258,0.9994664,0.01808325,0.0,-0.9956688,0.02548152,0.08941059,0.0,-0.9734768,1.662878,-0.8518398,1.0,1.0,1.0,-0.1472037,0.1616219,0.9758123,0.005436754,-0.001740708,-0.01499045,119.9333,7536.0,-0.175,0.104
21.0,-0.0381937,0.1868125,1.000096,-0.2525127,0.1450959,1.000096,-0.1453532,0.1659543,1.000096,-0.0888679,0.02699324,-0.9956775,0.0,0.02032162,0.9994738,0.02528237,0.0,-0.9958361,0.01798699,0.08936965,0.0,-0.9685807,-1.620422,-0.935239,1.0,-0.08886789,0.02032162,-0.9958361,0.0,0.02699324,0.9994738,0.01798699,0.0,-0.9956776,0.02528238,0.0893697,0.0,-0.9735318,1.662898,-0.8518191,1.0,1.0,1.0,-0.1450118,0.1612701,0.9761984,0.005435325,-0.001740532,-0.01499055,119.9445,7537.0,-0.175,0.104
21.0,-0.0373507,0.1868545,1.000019,-0.2526747,0.1442551,1.000018,-0.1450128,0.1655547,1.000019,-0.08875108,0.0268035,-0.9956932,0.0,0.02017618,0.9994811,0.02510707,0.0,-0.9958495,0.01786101,0.0892458,0.0,-0.9682652,-1.620814,-0.9351264,1.0,-0.08875103,0.02017618,-0.9958494,0.0,0.02680349,0.9994811,0.01786101,0.0,-0.995693,0.02510706,0.0892458,0.0,-0.9735898,1.662988,-0.8518408,1.0,1.0,1.0,-0.1447066,0.1609148,0.9763024,0.005431419,-0.00174028,-0.01499406,119.9667,7538.0,-0.175,0.104
