flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
4.0,0.1375179,-0.1352444,1.000215,0.05982451,-0.2168863,1.000279,0.09867139,-0.176064,1.000247,-0.1095083,-0.01425319,-0.9938837,0.0,0.06158294,0.997879,-0.02109584,0.0,-0.9920763,0.06351645,0.1083982,0.0,-1.137323,-1.55605,-0.6182061,1.0,-0.1095082,0.06158294,-0.9920764,0.0,-0.0142532,0.997879,0.06351645,0.0,-0.9938837,-0.02109583,0.1083983,0.0,-0.7611499,1.609747,-0.9624644,1.0,0.940673,0.8569226,0.09520973,-0.1652294,0.9816487,-0.001031044,-0.003037392,-0.02772469,73.61111,4604.0,0.0875,-0.246
4.0,0.1387477,-0.13492,1.000336,0.0599923,-0.2178256,1.000377,0.09937006,-0.1763718,1.000356,-0.1096201,-0.01368325,-0.9938795,0.0,0.06134512,0.997906,-0.02050475,0.0,-0.9920788,0.06321739,0.1085511,0.0,-1.137067,-1.55593,-0.6192461,1.0,-0.1096201,0.06134513,-0.9920787,0.0,-0.01368325,0.997906,0.06321738,0.0,-0.9938793,-0.02050476,0.1085511,0.0,-0.7613915,1.609728,-0.9624782,1.0,0.9357326,0.8363525,0.09585784,-0.1654903,0.9815418,-0.001032768,-0.003035393,-0.02772505,73.62222,4605.0,0.0875,-0.246
4.0,0.1389971,-0.1426473,1.000138,0.05980924,-0.217598,1.000178,0.09940331,-0.1801218,1.000158,-0.1095223,-0.01324434,-0.9938961,0.0,0.06138737,0.9979123,-0.02006244,0.0,-0.9920869,0.06320996,0.1084807,0.0,-1.13713,-1.555568,-0.6201274,1.0,-0.1095224,0.06138738,-0.9920869,0.0,-0.01324434,0.9979125,0.06320997,0.0,-0.9938961,-0.02006244,0.1084807,0.0,-0.7614859,1.609684,-0.9625324,1.0,0.9140549,0.8375891,0.09584899,-0.1689965,0.980945,-0.001032165,-0.003038605,-0.02772772,73.63334,4606.0,0.0875,-0.246
4.0,0.1428143,-0.1439325,1.000102,0.05853109,-0.2169773,1.000128,0.1006727,-0.1804546,1.000115,-0.1092263,-0.01287028,-0.9939337,0.0,0.06188899,0.9978881,-0.01972264,0.0,-0.9920885,0.06366777,0.1081991,0.0,-1.137769,-1.554833,-0.6211699,1.0,-0.1092263,0.06188898,-0.9920883,0.0,-0.01287027,0.9978881,0.06366776,0.0,-0.9939334,-0.01972265,0.1081991,0.0,-0.761687,1.609713,-0.9625642,1.0,0.9437057,0.8354325,0.09704755,-0.1692922,0.9807762,-0.001032127,-0.00303804,-0.02772998,73.65556,4607.0,0.0875,-0.246
4.0,0.1387805,-0.1439083,0.99988,0.05786134,-0.2180289,0.9998447,0.09832066,-0.1809693,0.9998622,-0.1091826,-0.01336494,-0.993932,0.0,0.0621594,0.9978608,-0.02024592,0.0,-0.9920764,0.06399271,0.1081183,0.0,-1.138122,-1.554841,-0.620366,1.0,-0.1091826,0.06215939,-0.9920762,0.0,-0.01336493,0.9978608,0.06399271,0.0,-0.9939318,-0.02024593,0.1081183,0.0,-0.7616448,1.6097,-0.9625322,1.0,0.9332797,0.8412714,0.09483814,-0.1698455,0.9808967,-0.001032127,-0.00303804,-0.0277308,73.66667,4608.0,0.0875,-0.246
4.0,0.1361156,-0.1439204,0.9997824,0.05786268,-0.2184818,0.9997628,0.09698911,-0.1812014,0.9997726,-0.1091348,-0.01411,-0.9939269,0.0,0.06219095,0.9978434,-0.02099427,0.0,-0.9920796,0.06410446,0.108022,0.0,-1.138106,-1.555277,-0.6191642,1.0,-0.1091348,0.06219096,-0.9920796,0.0,-0.01411,0.9978435,0.06410446,0.0,-0.9939267,-0.02099427,0.1080219,0.0,-0.7615557,1.609704,-0.962508,1.0,0.9269928,0.8489162,0.0935825,-0.1700956,0.9809739,-0.001032127,-0.00303804,-0.02773074,73.68889,4609.0,0.0875,-0.246
4.0,0.1387498,-0.1393638,0.9998381,0.06070855,-0.2224553,0.9998186,0.099729,-0.1809099,0.9998283,-0.1091994,-0.01426653,-0.9939176,0.0,0.06234881,0.9978298,-0.0211728,0.0,-0.9920627,0.06428163,0.108073,0.0,-1.138388,-1.555235,-0.6186741,1.0,-0.1091995,0.0623488,-0.9920624,0.0,-0.01426652,0.9978299,0.06428163,0.0,-0.9939173,-0.0211728,0.1080729,0.0,-0.76141,1.609738,-0.9625172,1.0,0.9759798,0.8262129,0.09617132,-0.1697738,0.9807792,-0.001029731,-0.00303759,-0.02773499,73.7,4610.0,0.0875,-0.246
4.0,0.1392346,-0.1417883,0.9999706,0.06065904,-0.2171368,0.9999749,0.09994677,-0.1794624,0.9999728,-0.1093018,-0.01420263,-0.9939072,0.0,0.06296527,0.9977909,-0.02118254,0.0,-0.9920123,0.06489693,0.1081661,0.0,-1.139436,-1.554407,-0.6184763,1.0,-0.1093018,0.06296528,-0.9920123,0.0,-0.01420263,0.9977909,0.06489693,0.0,-0.9939072,-0.02118254,0.1081661,0.0,-0.7613271,1.609617,-0.9625598,1.0,0.9112289,0.8156506,0.09638549,-0.1684122,0.980993,-0.001028853,-0.003029984,-0.02773831,73.72222,4611.0,0.0875,-0.246
4.0,0.139202,-0.140334,1.000018,0.06028634,-0.2178949,1.00003,0.09974425,-0.1791143,1.000024,-0.1094296,-0.0138972,-0.9938974,0.0,0.06325595,0.9977781,-0.02091603,0.0,-0.9919798,0.06515875,0.1083074,0.0,-1.140061,-1.553793,-0.6187242,1.0,-0.1094296,0.06325594,-0.9919797,0.0,-0.0138972,0.9977781,0.06515875,0.0,-0.9938973,-0.02091603,0.1083074,0.0,-0.761298,1.609515,-0.9626617,1.0,0.9218283,0.8445252,0.09619551,-0.1680842,0.9810679,-0.001029854,-0.003029999,-0.0277395,73.73334,4612.0,0.0875,-0.246
4.0,0.1375294,-0.1412447,1.000199,0.06060979,-0.2179365,1.000215,0.09906961,-0.1795903,1.000207,-0.1096104,-0.01348171,-0.9938833,0.0,0.06347867,0.9977719,-0.0205352,0.0,-0.9919457,0.06534126,0.1085104,0.0,-1.140525,-1.553129,-0.6192495,1.0,-0.1096104,0.06347866,-0.9919454,0.0,-0.01348171,0.9977719,0.06534124,0.0,-0.9938831,-0.02053521,0.1085104,0.0,-0.7614138,1.609351,-0.9626598,1.0,0.8646505,0.8247591,0.09553364,-0.1685066,0.9810601,-0.001029854,-0.003029999,-0.02774372,73.74445,4613.0,0.0875,-0.246
4.0,0.1430809,-0.1407575,1.000079,0.06060359,-0.2179222,1.000145,0.1018424,-0.1793386,1.000112,-0.1097274,-0.01174957,-0.9938923,0.0,0.06402545,0.99777,-0.01886393,0.0,-0.9918976,0.06570429,0.1087304,0.0,-1.141534,-1.551336,-0.6216486,1.0,-0.1097274,0.06402544,-0.9918973,0.0,-0.01174957,0.99777,0.06570429,0.0,-0.9938923,-0.01886393,0.1087304,0.0,-0.7613368,1.609237,-0.9627632,1.0,0.9470291,0.8335388,0.09816709,-0.1682444,0.980845,-0.001029854,-0.003029999,-0.02774626,73.76667,4614.0,0.0875,-0.246
4.0,0.1441356,-0.1407833,1.000155,0.06090198,-0.2180263,1.000212,0.102519,-0.1794038,1.000184,-0.1097668,-0.01094597,-0.9938971,0.0,0.06427512,0.9977683,-0.0180872,0.0,-0.991877,0.06586823,0.1088183,0.0,-1.141966,-1.550471,-0.6228571,1.0,-0.1097668,0.06427512,-0.991877,0.0,-0.01094597,0.9977683,0.06586823,0.0,-0.993897,-0.0180872,0.1088183,0.0,-0.7613773,1.609145,-0.9627848,1.0,0.9296907,0.8367323,0.09879995,-0.1682827,0.9807749,-0.001031173,-0.003029999,-0.02774692,73.77778,4615.0,0.0875,-0.246
4.0,0.1451242,-0.143077,1.00021,0.06194371,-0.2163107,1.000243,0.1035342,-0.1796933,1.000227,-0.1099855,-0.009256147,-0.9938902,0.0,0.06425189,0.9977989,-0.01640276,0.0,-0.9918543,0.06566338,0.1091486,0.0,-1.14213,-1.549381,-0.6253585,1.0,-0.1099854,0.06425188,-0.9918542,0.0,-0.009256147,0.9977989,0.06566337,0.0,-0.99389,-0.01640276,0.1091486,0.0,-0.7614965,1.609097,-0.9628316,1.0,0.8894656,0.8359703,0.09975199,-0.1685287,0.9806363,-0.001033142,-0.003029518,-0.02774729,73.8,4616.0,0.0875,-0.246
4.0,0.1479427,-0.140714,1.000056,0.06177281,-0.2156592,1.00011,0.1048581,-0.1781856,1.000082,-0.1098508,-0.008710396,-0.99391,0.0,0.06410749,0.9978175,-0.01583005,0.0,-0.9918786,0.06545601,0.1090527,0.0,-1.141819,-1.549155,-0.626383,1.0,-0.1098508,0.06410749,-0.9918785,0.0,-0.00871039,0.9978175,0.06545601,0.0,-0.9939099,-0.01583005,0.1090526,0.0,-0.7614918,1.609057,-0.9628357,1.0,0.8989454,0.8389797,0.1010406,-0.1671319,0.9807435,-0.001033532,-0.003029442,-0.02774756,73.81111,4617.0,0.0875,-0.246
4.0,0.1455023,-0.1427811,1.000013,0.06016314,-0.2157464,1.000023,0.1028328,-0.1792638,1.000018,-0.109529,-0.00865989,-0.9939459,0.0,0.06420237,0.9978123,-0.01576843,0.0,-0.991908,0.06554078,0.1087334,0.0,-1.141716,-1.549107,-0.6268833,1.0,-0.109529,0.06420235,-0.991908,0.0,-0.008659886,0.9978123,0.06554078,0.0,-0.9939458,-0.01576843,0.1087334,0.0,-0.7615541,1.609133,-0.9627842,1.0,0.8989454,0.8389797,0.09911642,-0.1681745,0.9807616,-0.00103383,-0.003029412,-0.02774779,73.83334,4618.0,0.0875,-0.246
4.0,0.1447716,-0.1452097,0.999905,0.05995709,-0.2167476,0.9998784,0.1023641,-0.180979,0.9998918,-0.1094407,-0.009124814,-0.9939514,0.0,0.06430294,0.9977983,-0.01624031,0.0,-0.9919112,0.06569135,0.108613,0.0,-1.141843,-1.549387,-0.6262314,1.0,-0.1094407,0.06430294,-0.9919112,0.0,-0.009124813,0.9977982,0.06569135,0.0,-0.9939515,-0.01624031,0.108613,0.0,-0.7615456,1.609229,-0.9628088,1.0,0.9538556,0.8526415,0.09865731,-0.1697916,0.9805292,-0.00103383,-0.00302845,-0.02775438,73.84444,4619.0,0.0875,-0.246
4.0,0.1440917,-0.1470485,0.9997476,0.06012638,-0.2143212,0.9997083,0.1021087,-0.1806855,0.999728,-0.1093944,-0.01013784,-0.9939469,0.0,0.06426416,0.9977838,-0.01724992,0.0,-0.991919,0.06576218,0.1085005,0.0,-1.141754,-1.550198,-0.6245477,1.0,-0.1093944,0.06426414,-0.9919187,0.0,-0.01013782,0.9977837,0.06576218,0.0,-0.9939467,-0.01724992,0.1085005,0.0,-0.7613842,1.609363,-0.9628192,1.0,0.916095,0.840147,0.09843411,-0.1695563,0.9805924,-0.001032219,-0.00302105,-0.02775598,73.86667,4620.0,0.0875,-0.246
4.0,0.1427306,-0.1386634,0.9997948,0.06070718,-0.2130555,0.9997641,0.1017188,-0.1758601,0.9997795,-0.1094887,-0.01045739,-0.9939331,0.0,0.06413153,0.9977869,-0.01756247,0.0,-0.991917,0.06566534,0.1085757,0.0,-1.141571,-1.550588,-0.6237852,1.0,-0.1094887,0.06413154,-0.991917,0.0,-0.01045739,0.997787,0.06566533,0.0,-0.993933,-0.01756248,0.1085758,0.0,-0.7612049,1.609412,-0.9627957,1.0,0.8891606,0.8396164,0.09813648,-0.1650836,0.9813851,-0.001032692,-0.003012962,-0.02775721,73.87778,4621.0,0.0875,-0.246
4.0,0.1443161,-0.1331404,0.9999948,0.06061438,-0.2114567,0.999961,0.1024651,-0.172299,0.9999779,-0.1096669,-0.01069958,-0.9939108,0.0,0.06408689,0.9977853,-0.01781255,0.0,-0.9919003,0.06565011,0.1087383,0.0,-1.141617,-1.550802,-0.6232097,1.0,-0.1096669,0.06408689,-0.9919002,0.0,-0.01069958,0.9977854,0.06565011,0.0,-0.9939107,-0.01781256,0.1087384,0.0,-0.7612053,1.609429,-0.9627928,1.0,0.9298911,0.8372398,0.09887945,-0.1617332,0.9818682,-0.001033242,-0.003010788,-0.02775775,73.88889,4622.0,0.0875,-0.246
4.0,0.1446465,-0.1272385,1.000065,0.06105313,-0.2128988,1.000065,0.1028497,-0.1700685,1.000065,-0.1100534,-0.01016408,-0.9938738,0.0,0.06437545,0.9977752,-0.01733238,0.0,-0.9918388,0.06588855,0.1091542,0.0,-1.142305,-1.550069,-0.6234211,1.0,-0.1100534,0.06437544,-0.9918386,0.0,-0.01016408,0.9977752,0.06588855,0.0,-0.9938736,-0.01733239,0.1091542,0.0,-0.7610712,1.609352,-0.9628009,1.0,0.9233606,0.8554764,0.09926863,-0.1596418,0.9821712,-0.001033257,-0.003005989,-0.02776049,73.91111,4623.0,0.0875,-0.246
4.0,0.1398311,-0.1272842,1.00017,0.06124876,-0.206847,1.00018,0.10054,-0.1670654,1.000175,-0.1101516,-0.009889811,-0.9938656,0.0,0.0648301,0.9977496,-0.01711368,0.0,-0.9917983,0.06631751,0.1092626,0.0,-1.14307,-1.549295,-0.62379,1.0,-0.1101516,0.06483009,-0.9917982,0.0,-0.009889809,0.9977496,0.0663175,0.0,-0.9938655,-0.01711368,0.1092626,0.0,-0.7611967,1.609238,-0.9627928,1.0,0.883402,0.849245,0.0971176,-0.1568631,0.9828337,-0.001034309,-0.003003906,-0.02776087,73.92223,4624.0,0.0875,-0.246
4.0,0.1397258,-0.1327915,1.000294,0.06125857,-0.206868,1.000287,0.1004921,-0.16983,1.000291,-0.1108418,-0.009149421,-0.993796,0.0,0.06512325,0.9977416,-0.01644918,0.0,-0.9917022,0.06654247,0.1099956,0.0,-1.144072,-1.548459,-0.6242496,1.0,-0.1108418,0.06512323,-0.991702,0.0,-0.009149416,0.9977416,0.06654247,0.0,-0.9937959,-0.01644918,0.1099956,0.0,-0.7613552,1.609199,-0.9628754,1.0,0.9554875,0.8450425,0.09702078,-0.1594221,0.9824314,-0.001034576,-0.003003906,-0.02776753,73.94444,4625.0,0.0875,-0.246
4.0,0.1397762,-0.1334456,1.000072,0.06106845,-0.213796,1.000074,0.1004225,-0.1736207,1.000073,-0.1110475,-0.008899445,-0.9937752,0.0,0.06541222,0.9977261,-0.01624418,0.0,-0.9916601,0.06680891,0.1102129,0.0,-1.144629,-1.54798,-0.6243689,1.0,-0.1110476,0.06541221,-0.9916601,0.0,-0.008899439,0.9977261,0.06680892,0.0,-0.9937752,-0.01624419,0.1102129,0.0,-0.7613667,1.60919,-0.9628501,1.0,0.892212,0.8285866,0.0969184,-0.162984,0.9818569,-0.001035775,-0.00300219,-0.02777415,73.95556,4626.0,0.0875,-0.246
4.0,0.1388447,-0.1388911,1.00002,0.06069577,-0.2074714,1.00003,0.09977037,-0.1731812,1.000025,-0.1112365,-0.008554609,-0.9937572,0.0,0.06531943,0.9977377,-0.01590042,0.0,-0.991645,0.06668036,0.1104261,0.0,-1.144634,-1.547863,-0.6246471,1.0,-0.1112365,0.06531943,-0.991645,0.0,-0.0085546,0.9977376,0.06668036,0.0,-0.993757,-0.01590042,0.110426,0.0,-0.761314,1.609196,-0.9628817,1.0,0.9145581,0.8406571,0.0963132,-0.1625936,0.9819812,-0.001037049,-0.003001053,-0.02777496,73.96667,4627.0,0.0875,-0.246
4.0,0.1451683,-0.1396477,1.000002,0.05894725,-0.2132058,0.9999939,0.1020579,-0.1764269,0.9999979,-0.1116917,-0.008271663,-0.9937085,0.0,0.0655116,0.9977288,-0.01566856,0.0,-0.9915812,0.06684949,0.1108961,0.0,-1.14525,-1.547436,-0.6244026,1.0,-0.1116917,0.0655116,-0.991581,0.0,-0.008271665,0.9977288,0.06684947,0.0,-0.9937085,-0.01566856,0.1108961,0.0,-0.7611889,1.609166,-0.9629192,1.0,0.9240943,0.8490871,0.09843022,-0.1655792,0.9812722,-0.001037049,-0.003000527,-0.02777851,73.98889,4628.0,0.0875,-0.246
4.0,0.1472717,-0.13954,0.9999417,0.05880475,-0.2146437,0.9999235,0.103038,-0.1770921,0.9999326,-0.111995,-0.008147854,-0.9936755,0.0,0.06557076,0.9977264,-0.0155714,0.0,-0.9915432,0.06689997,0.1112061,0.0,-1.145603,-1.547282,-0.6241157,1.0,-0.1119949,0.06557076,-0.9915429,0.0,-0.008147851,0.9977264,0.06689996,0.0,-0.9936754,-0.01557141,0.1112061,0.0,-0.7610772,1.609164,-0.962996,1.0,0.8949443,0.8249829,0.0993524,-0.1661919,0.9810756,-0.001037049,-0.003000527,-0.02777953,74.0,4629.0,0.0875,-0.246
4.0,0.1446675,-0.1396545,0.9999969,0.05878969,-0.2145347,0.9999717,0.1017285,-0.1770951,0.9999844,-0.1121663,-0.00828062,-0.993655,0.0,0.06561334,0.9977213,-0.01572109,0.0,-0.9915209,0.06696039,0.1113673,0.0,-1.145786,-1.547293,-0.623695,1.0,-0.1121662,0.06561334,-0.9915208,0.0,-0.008280606,0.9977213,0.06696039,0.0,-0.9936548,-0.0157211,0.1113674,0.0,-0.7610686,1.609141,-0.9630043,1.0,0.8949443,0.8249829,0.09810964,-0.1662068,0.9811982,-0.001037049,-0.003000527,-0.0277804,74.01112,4630.0,0.0875,-0.246
4.0,0.1435314,-0.1402815,0.9999807,0.05879377,-0.215705,0.9999552,0.1011625,-0.1779937,0.999968,-0.1122998,-0.008469079,-0.9936382,0.0,0.06557977,0.9977204,-0.01591561,0.0,-0.9915079,0.06694989,0.1114883,0.0,-1.145899,-1.547466,-0.6232401,1.0,-0.1122997,0.06557977,-0.991508,0.0,-0.008469076,0.9977204,0.0669499,0.0,-0.9936383,-0.01591562,0.1114884,0.0,-0.761065,1.609166,-0.9630811,1.0,0.8547028,0.8332321,0.0975619,-0.1670538,0.981109,-0.001037049,-0.002998802,-0.0277804,74.02222,4631.0,0.0875,-0.246
4.0,0.1410214,-0.1386589,1.000049,0.05968481,-0.2133577,1.000015,0.100353,-0.1760089,1.000032,-0.1126041,-0.008613331,-0.9936026,0.0,0.06534763,0.9977334,-0.01605493,0.0,-0.9914888,0.06673743,0.1117861,0.0,-1.145773,-1.547804,-0.6227245,1.0,-0.1126042,0.06534763,-0.9914888,0.0,-0.008613325,0.9977334,0.06673744,0.0,-0.9936026,-0.01605493,0.1117861,0.0,-0.7610914,1.609171,-0.963113,1.0,0.8580927,0.8341262,0.09681781,-0.165217,0.9814937,-0.001033951,-0.002995156,-0.02778114,74.03333,4632.0,0.0875,-0.246
4.0,0.1411207,-0.1453906,1.000046,0.05958043,-0.2139235,1.00001,0.1003504,-0.1796576,1.000028,-0.112956,-0.009315524,-0.9935563,0.0,0.0651972,0.9977315,-0.01676685,0.0,-0.9914587,0.066671,0.1120925,0.0,-1.14589,-1.548473,-0.6213422,1.0,-0.1129561,0.0651972,-0.9914587,0.0,-0.009315524,0.9977315,0.06667101,0.0,-0.9935564,-0.01676685,0.1120925,0.0,-0.7611986,1.609251,-0.9632167,1.0,0.8739729,0.843903,0.09675879,-0.1686039,0.9809233,-0.001033332,-0.002994369,-0.02778354,74.05556,4633.0,0.0875,-0.246
4.0,0.1405912,-0.1388279,1.000054,0.0596434,-0.2139846,0.9999774,0.100117,-0.1764076,1.000016,-0.1134765,-0.009753576,-0.9934928,0.0,0.06532106,0.9977151,-0.01725599,0.0,-0.9913911,0.06685416,0.1125802,0.0,-1.146559,-1.548708,-0.6200805,1.0,-0.1134766,0.06532107,-0.9913911,0.0,-0.009753578,0.9977151,0.06685416,0.0,-0.9934928,-0.01725599,0.1125801,0.0,-0.7612585,1.609364,-0.9633419,1.0,0.871118,0.8179299,0.09658878,-0.1655937,0.9814526,-0.001033317,-0.002993286,-0.02778684,74.07778,4634.0,0.0875,-0.246
4.0,0.1405855,-0.1388204,1.0,0.05964541,-0.2139887,1.0,0.1001155,-0.1764046,1.0,-0.1134765,-0.009753576,-0.9934928,0.0,0.06532106,0.9977151,-0.01725599,0.0,-0.9913911,0.06685416,0.1125802,0.0,-1.146559,-1.548708,-0.6200805,1.0,-0.1134766,0.06532107,-0.9913911,0.0,-0.009753578,0.9977151,0.06685416,0.0,-0.9934928,-0.01725599,0.1125801,0.0,-0.7612585,1.609364,-0.9633419,1.0,0.871118,0.8179299,0.09658878,-0.1655937,0.9814526,-0.001033317,-0.002993286,-0.02778684,74.08889,4635.0,0.0875,-0.246
4.0,0.1365523,-0.1367055,0.9999985,0.0597361,-0.2140231,0.9999008,0.09814377,-0.175366,0.9999497,-0.1140249,-0.01047436,-0.9934228,0.0,0.06521432,0.9977089,-0.01800482,0.0,-0.9913353,0.06683838,0.1130805,0.0,-1.14686,-1.549363,-0.61836,1.0,-0.1140248,0.06521431,-0.9913351,0.0,-0.01047435,0.9977088,0.06683838,0.0,-0.9934226,-0.01800483,0.1130805,0.0,-0.7612919,1.609471,-0.963441,1.0,0.8609984,0.8453147,0.09474249,-0.1646677,0.9817885,-0.001033118,-0.002991318,-0.02779169,74.1,4636.0,0.0875,-0.246
4.0,0.1341981,-0.1390779,1.000082,0.05953927,-0.2133714,1.000013,0.09686844,-0.1762258,1.000048,-0.1143912,-0.01105531,-0.9933743,0.0,0.06498168,0.9977133,-0.0185865,0.0,-0.9913083,0.06667726,0.1134113,0.0,-1.146819,-1.55002,-0.6171778,1.0,-0.1143913,0.06498168,-0.9913083,0.0,-0.01105529,0.9977133,0.06667726,0.0,-0.9933742,-0.01858651,0.1134112,0.0,-0.7614106,1.609527,-0.9635056,1.0,0.8737811,0.8440403,0.09351311,-0.1654707,0.9817713,-0.001033088,-0.002989876,-0.02779514,74.11111,4637.0,0.0875,-0.246
4.0,0.1313792,-0.1451706,0.9999725,0.05694436,-0.213618,0.9998838,0.09416154,-0.1793955,0.9999282,-0.1149244,-0.01184957,-0.9933037,0.0,0.06412369,0.9977549,-0.01932172,0.0,-0.9913025,0.06591482,0.1139065,0.0,-1.145932,-1.551574,-0.6154655,1.0,-0.1149243,0.06412368,-0.9913024,0.0,-0.01184957,0.9977549,0.06591482,0.0,-0.9933035,-0.01932173,0.1139066,0.0,-0.761425,1.60968,-0.9635879,1.0,0.8609204,0.8449543,0.09091328,-0.1684718,0.981505,-0.001033088,-0.002989693,-0.02779861,74.13334,4638.0,0.0875,-0.246
4.0,0.1285343,-0.1459144,1.000021,0.05686794,-0.2133705,0.9999949,0.09270099,-0.1796426,1.000008,-0.1151004,-0.01206498,-0.9932806,0.0,0.0638907,0.9977659,-0.01952305,0.0,-0.9912971,0.0657085,0.1140724,0.0,-1.145685,-1.552028,-0.614989,1.0,-0.1151004,0.0638907,-0.9912971,0.0,-0.01206498,0.9977659,0.0657085,0.0,-0.9932806,-0.01952305,0.1140724,0.0,-0.7614506,1.609753,-0.9635791,1.0,0.8302705,0.8333609,0.08951952,-0.1687108,0.9815921,-0.001033088,-0.002988457,-0.02779967,74.15556,4639.0,0.0875,-0.246
4.0,0.1289203,-0.1452191,1.000115,0.05425061,-0.2138663,1.000101,0.09158543,-0.1795428,1.000108,-0.1149759,-0.01240264,-0.9932909,0.0,0.06390875,0.9977582,-0.01985603,0.0,-0.9913104,0.06576294,0.1139256,0.0,-1.145677,-1.552239,-0.6147833,1.0,-0.114976,0.06390876,-0.9913104,0.0,-0.01240264,0.9977582,0.06576294,0.0,-0.9932908,-0.01985602,0.1139255,0.0,-0.7616357,1.609771,-0.9636019,1.0,0.8733122,0.8318679,0.08845489,-0.1686182,0.9817044,-0.001032821,-0.002988083,-0.02780183,74.16667,4640.0,0.0875,-0.246
4.0,0.132812,-0.1450115,0.9999865,0.05423974,-0.213872,0.9999756,0.0935258,-0.1794419,0.9999811,-0.1150591,-0.01246146,-0.9932805,0.0,0.06395508,0.9977539,-0.01992598,0.0,-0.9912977,0.065818,0.1140037,0.0,-1.145844,-1.552248,-0.6145724,1.0,-0.1150591,0.06395507,-0.9912977,0.0,-0.01246146,0.9977537,0.065818,0.0,-0.9932805,-0.01992598,0.1140037,0.0,-0.7616258,1.609798,-0.9636426,1.0,0.8650848,0.8403447,0.09030434,-0.1685171,0.9815534,-0.001031585,-0.002987946,-0.02780317,74.17778,4641.0,0.0875,-0.246
4.0,0.1340929,-0.1447573,0.9998908,0.0550386,-0.2108266,0.9998726,0.09456547,-0.177792,0.9998816,-0.1148001,-0.01303938,-0.9933032,0.0,0.06400987,0.9977388,-0.02049548,0.0,-0.9913243,0.06593408,0.1137059,0.0,-1.14584,-1.55262,-0.6139704,1.0,-0.1148001,0.06400986,-0.9913242,0.0,-0.01303937,0.9977388,0.06593408,0.0,-0.9933029,-0.02049549,0.1137058,0.0,-0.7616463,1.609871,-0.9637164,1.0,0.8404788,0.8011407,0.0913181,-0.1669861,0.9817213,-0.001028205,-0.00298777,-0.02780522,74.2,4642.0,0.0875,-0.246
4.0,0.1353495,-0.1430168,0.9999563,0.05694394,-0.21227,0.9999444,0.09614672,-0.1776437,0.9999504,-0.114737,-0.01328531,-0.9933071,0.0,0.06397165,0.9977363,-0.02073391,0.0,-0.9913341,0.06592243,0.1136274,0.0,-1.145721,-1.552799,-0.6136645,1.0,-0.114737,0.06397163,-0.9913339,0.0,-0.01328529,0.9977363,0.06592242,0.0,-0.993307,-0.02073392,0.1136274,0.0,-0.7616432,1.609854,-0.9636983,1.0,0.8569301,0.8316763,0.09280965,-0.1668165,0.9816102,-0.001025986,-0.002984703,-0.02780702,74.21111,4643.0,0.0875,-0.246
4.0,0.1356388,-0.1442505,0.9997734,0.05834159,-0.2149846,0.9997849,0.09699029,-0.1796173,0.9997791,-0.1141471,-0.01358141,-0.9933712,0.0,0.06382331,0.9977407,-0.020975,0.0,-0.9914117,0.06579446,0.1130224,0.0,-1.145088,-1.553186,-0.6137276,1.0,-0.1141471,0.0638233,-0.9914114,0.0,-0.0135814,0.9977408,0.06579445,0.0,-0.993371,-0.020975,0.1130223,0.0,-0.761462,1.609888,-0.9636976,1.0,0.8731979,0.83678,0.09358964,-0.1686597,0.9812211,-0.001021821,-0.002987717,-0.02780805,74.23334,4644.0,0.0875,-0.246
4.0,0.1367741,-0.1442166,0.9999918,0.05843379,-0.220188,0.9999871,0.09760396,-0.1822021,0.9999894,-0.1141962,-0.01362961,-0.9933648,0.0,0.06346029,0.9977637,-0.02098529,0.0,-0.9914293,0.06543565,0.1130759,0.0,-1.144513,-1.55363,-0.6136397,1.0,-0.1141962,0.06346028,-0.9914293,0.0,-0.0136296,0.9977637,0.06543566,0.0,-0.9933647,-0.02098529,0.1130759,0.0,-0.7614423,1.60991,-0.9636527,1.0,0.8037224,0.8160005,0.09411123,-0.1710135,0.9807637,-0.001020492,-0.002987724,-0.0278085,74.25555,4645.0,0.0875,-0.246
4.0,0.1466702,-0.1408408,0.9996184,0.05945748,-0.2236997,0.9996672,0.1030643,-0.1822695,0.9996428,-0.1138731,-0.0133891,-0.9934052,0.0,0.06342363,0.9977716,-0.02071813,0.0,-0.9914688,0.0653646,0.1127701,0.0,-1.144215,-1.553451,-0.6140262,1.0,-0.113873,0.06342363,-0.9914688,0.0,-0.01338909,0.9977716,0.0653646,0.0,-0.993405,-0.02071814,0.1127702,0.0,-0.7610713,1.609838,-0.963669,1.0,0.8959177,0.8027715,0.09930286,-0.1710437,0.9802464,-0.001020524,-0.002988625,-0.02781007,74.26667,4646.0,0.0875,-0.246
