flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
11.0,-0.09687675,-0.004629535,1.000098,-0.2188962,-0.03009672,1.000072,-0.1578868,-0.01736339,1.000085,0.002847135,-0.02397532,-0.9997087,0.0,-0.06082015,0.9978576,-0.02410415,0.0,-0.9981449,-0.06087106,-0.001382828,0.0,-0.9377041,-1.745168,-0.8967844,1.0,0.00284711,-0.06082015,-0.9981445,0.0,-0.02397533,0.9978577,-0.06087104,0.0,-0.9997084,-0.02410414,-0.001382853,0.0,-0.935694,1.662782,-1.043435,1.0,1.0,1.0,-0.1537582,-0.01876007,0.9879304,0.001078339,0.002032066,-0.02130193,116.4333,7153.0,-0.175,-0.071
11.0,-0.09728195,-0.005516179,1.000103,-0.2188147,-0.03001718,1.000077,-0.1580487,-0.017767,1.00009,0.002709806,-0.02434395,-0.9997001,0.0,-0.06083559,0.997848,-0.02446376,0.0,-0.9981443,-0.06088363,-0.001222968,0.0,-0.9378755,-1.7456,-0.8961299,1.0,0.002709778,-0.06083558,-0.9981439,0.0,-0.02434395,0.9978479,-0.06088361,0.0,-0.9996999,-0.02446375,-0.001222996,0.0,-0.9358143,1.662864,-1.043509,1.0,1.0,1.0,-0.1539076,-0.01915487,0.9878995,0.001076896,0.002037201,-0.02130233,116.4445,7154.0,-0.175,-0.071
11.0,-0.09749013,-0.0068602,0.999956,-0.2190199,-0.03001497,0.9999422,-0.1582552,-0.01843747,0.9999491,0.00247407,-0.02464934,-0.9996932,0.0,-0.06132419,0.9978109,-0.02475469,0.0,-0.9981149,-0.06136661,-0.0009570718,0.0,-0.9373546,-1.746354,-0.8954499,1.0,0.002474088,-0.06132418,-0.9981147,0.0,-0.02464933,0.9978108,-0.0613666,0.0,-0.9996931,-0.02475469,-0.000957053,0.0,-0.9359024,1.662882,-1.043612,1.0,1.0,1.0,-0.1541212,-0.01980929,0.9878533,0.001076607,0.002041474,-0.02130306,116.4667,7155.0,-0.175,-0.071
11.0,-0.09801787,-0.006169398,1.000195,-0.2190505,-0.03070043,1.000176,-0.1585343,-0.01843522,1.000185,0.002353072,-0.02480738,-0.9996895,0.0,-0.06139301,0.9978029,-0.02490507,0.0,-0.9981109,-0.06143255,-0.0008248687,0.0,-0.9373178,-1.746482,-0.895266,1.0,0.002353039,-0.06139301,-0.9981109,0.0,-0.02480739,0.9978029,-0.06143255,0.0,-0.9996896,-0.02490507,-0.0008249023,0.0,-0.9361081,1.662804,-1.043576,1.0,1.0,1.0,-0.1543481,-0.01980336,0.9878181,0.001075439,0.002042961,-0.02130837,116.4778,7156.0,-0.175,-0.071
11.0,-0.09813701,-0.005804039,1.000113,-0.2194504,-0.03120049,1.000088,-0.1587942,-0.01850235,1.0001,0.002203643,-0.02507509,-0.9996831,0.0,-0.06133967,0.9977997,-0.02516306,0.0,-0.9981145,-0.06137569,-0.0006606579,0.0,-0.9375814,-1.746663,-0.8947883,1.0,0.002203605,-0.06133968,-0.9981146,0.0,-0.0250751,0.9977998,-0.06137569,0.0,-0.9996832,-0.02516307,-0.0006606969,0.0,-0.9362365,1.662793,-1.043607,1.0,1.0,1.0,-0.1546036,-0.01987411,0.9877766,0.001075539,0.002048477,-0.02132165,116.4889,7157.0,-0.175,-0.071
11.0,-0.09825017,-0.005814867,1.000106,-0.2183761,-0.03085499,1.000067,-0.1583137,-0.01833496,1.000086,0.001896441,-0.02527764,-0.9996787,0.0,-0.06160571,0.9977787,-0.02534646,0.0,-0.9980988,-0.06163399,-0.0003349781,0.0,-0.9374902,-1.747197,-0.8943781,1.0,0.001896437,-0.06160571,-0.9980987,0.0,-0.02527763,0.9977786,-0.06163398,0.0,-0.9996787,-0.02534646,-0.0003349817,0.0,-0.9364777,1.662892,-1.043694,1.0,1.0,1.0,-0.1541533,-0.01971933,0.9878501,0.00107804,0.002053902,-0.02133332,116.5111,7158.0,-0.175,-0.071
11.0,-0.09736587,-0.004662124,0.9999232,-0.2175824,-0.03134181,0.9999062,-0.1574744,-0.01800228,0.9999146,0.001831412,-0.02559925,-0.9996707,0.0,-0.06180428,0.9977583,-0.02566351,0.0,-0.9980867,-0.06183093,-0.0002451539,0.0,-0.9372269,-1.747738,-0.8936809,1.0,0.001831403,-0.06180428,-0.9980866,0.0,-0.02559925,0.9977583,-0.06183092,0.0,-0.9996704,-0.0256635,-0.0002451635,0.0,-0.9364108,1.66296,-1.043717,1.0,1.0,1.0,-0.1533831,-0.01940885,0.9879762,0.00107991,0.00206118,-0.02136936,116.5222,7159.0,-0.175,-0.071
11.0,-0.09794798,-0.00417354,1.00019,-0.2176108,-0.03146026,1.000182,-0.1577794,-0.01781702,1.000186,0.001690388,-0.02622706,-0.9996546,0.0,-0.06239468,0.9977055,-0.02628143,0.0,-0.9980502,-0.06241756,-5.00679e-05,0.0,-0.9364523,-1.748794,-0.8927114,1.0,0.001690376,-0.06239469,-0.9980501,0.0,-0.02622706,0.9977055,-0.06241756,0.0,-0.9996547,-0.02628143,-5.007984e-05,0.0,-0.9366859,1.66289,-1.043826,1.0,1.0,1.0,-0.1536267,-0.01923408,0.9879417,0.001081863,0.002072457,-0.02141917,116.5444,7160.0,-0.175,-0.071
11.0,-0.09792131,-0.003999249,1.000116,-0.2173145,-0.03164439,1.000095,-0.1576183,-0.01782191,1.000106,0.001557469,-0.02638307,-0.9996508,0.0,-0.06258751,0.9976895,-0.02642883,0.0,-0.9980384,-0.06260682,9.739399e-05,0.0,-0.9362465,-1.749166,-0.892439,1.0,0.001557456,-0.06258752,-0.9980382,0.0,-0.02638308,0.9976895,-0.06260682,0.0,-0.9996507,-0.02642882,9.738011e-05,0.0,-0.9368175,1.662941,-1.043833,1.0,1.0,1.0,-0.1534871,-0.01924184,0.9879633,0.001083176,0.002073342,-0.02142149,116.5556,7161.0,-0.175,-0.071
11.0,-0.0981004,-0.003761636,1.000116,-0.2168409,-0.03231684,1.00012,-0.1574707,-0.01803895,1.000118,0.001628578,-0.02649916,-0.9996475,0.0,-0.06279603,0.9976732,-0.02654913,0.0,-0.9980251,-0.06281713,3.921986e-05,0.0,-0.9358624,-1.749507,-0.892406,1.0,0.001628611,-0.06279603,-0.9980251,0.0,-0.02649916,0.9976732,-0.06281713,0.0,-0.9996475,-0.02654913,3.925382e-05,0.0,-0.9369278,1.662975,-1.043878,1.0,1.0,1.0,-0.1533413,-0.01946444,0.9879816,0.001086868,0.002087364,-0.02147115,116.5667,7162.0,-0.175,-0.071
11.0,-0.09726085,-0.003416757,1.000066,-0.2165853,-0.03416444,1.000062,-0.1569231,-0.0187906,1.000064,0.001657426,-0.02642548,-0.9996494,0.0,-0.06285189,0.9976716,-0.02647741,0.0,-0.9980215,-0.06287374,7.390976e-06,0.0,-0.9357833,-1.749477,-0.8927116,1.0,0.00165736,-0.06285189,-0.9980215,0.0,-0.02642549,0.9976716,-0.06287374,0.0,-0.9996494,-0.02647741,7.324302e-06,0.0,-0.9370785,1.662951,-1.043921,1.0,1.0,1.0,-0.1528283,-0.02020191,0.9880462,0.001088394,0.002096687,-0.02149315,116.5889,7163.0,-0.175,-0.071
11.0,-0.09708294,-0.005479984,1.000295,-0.215921,-0.03226144,1.000279,-0.1565022,-0.01887073,1.000287,0.001574457,-0.02668585,-0.9996428,0.0,-0.06265006,0.9976775,-0.02673208,0.0,-0.9980344,-0.06266977,0.0001010895,0.0,-0.9362023,-1.749431,-0.8924882,1.0,0.001574438,-0.06265006,-0.9980342,0.0,-0.02668586,0.9976775,-0.06266975,0.0,-0.9996426,-0.02673206,0.0001010703,0.0,-0.9373802,1.662856,-1.043908,1.0,1.0,1.0,-0.1523937,-0.02028649,0.9881117,0.001090981,0.002107803,-0.02153931,116.6,7164.0,-0.175,-0.071
11.0,-0.09710386,-0.005260294,1.000237,-0.2168619,-0.0318191,1.000223,-0.1569833,-0.01853966,1.00023,0.001446426,-0.02713372,-0.9996309,0.0,-0.06248419,0.997676,-0.02717108,0.0,-0.998045,-0.06250042,0.0002523661,0.0,-0.9365897,-1.74969,-0.8919843,1.0,0.001446424,-0.06248417,-0.9980447,0.0,-0.02713372,0.997676,-0.06250041,0.0,-0.9996307,-0.02717107,0.000252364,0.0,-0.9377757,1.662865,-1.04389,1.0,1.0,1.0,-0.1528572,-0.01996689,0.9880465,0.001092704,0.002108734,-0.02154976,116.6222,7165.0,-0.175,-0.071
11.0,-0.09693491,-0.005198434,1.000156,-0.2177859,-0.03182139,1.000153,-0.1573603,-0.01850979,1.000155,0.001494944,-0.02745168,-0.999622,0.0,-0.0624671,0.9976683,-0.02749144,0.0,-0.998046,-0.06248459,0.0002233982,0.0,-0.9365984,-1.749998,-0.8916262,1.0,0.001494914,-0.0624671,-0.9980458,0.0,-0.02745168,0.9976683,-0.06248458,0.0,-0.999622,-0.02749144,0.0002233683,0.0,-0.9379295,1.662899,-1.043917,1.0,1.0,1.0,-0.1532235,-0.01993807,0.9879904,0.001093888,0.002108788,-0.02156323,116.6333,7166.0,-0.175,-0.071
11.0,-0.09724967,-0.004618039,1.000132,-0.2176841,-0.03158066,1.000135,-0.1574669,-0.01809941,1.000134,0.0015347,-0.02790867,-0.9996094,0.0,-0.06224225,0.9976696,-0.02795008,0.0,-0.99806,-0.06226084,0.0002059937,0.0,-0.9370278,-1.750226,-0.8910176,1.0,0.001534681,-0.06224226,-0.9980598,0.0,-0.02790867,0.9976697,-0.06226083,0.0,-0.9996092,-0.02795007,0.0002059744,0.0,-0.9380778,1.66292,-1.043997,1.0,1.0,1.0,-0.1533276,-0.01954119,0.9879822,0.001094498,0.002108994,-0.021573,116.6556,7167.0,-0.175,-0.071
21.0,-0.1053308,0.1635852,0.9998035,-0.2279567,0.1467723,0.99985,-0.1666431,0.1551789,0.9998267,-0.003412247,-0.04009502,-0.9991902,0.0,-0.06895526,0.9968269,-0.03976472,0.0,-0.997614,-0.06876373,0.00616622,0.0,-0.9365077,-1.769822,-0.8853787,1.0,-0.003412282,-0.06895526,-0.9976138,0.0,-0.04009503,0.9968269,-0.06876371,0.0,-0.9991899,-0.0397647,0.00616618,0.0,-0.9588182,1.664423,-1.050513,1.0,1.0,1.0,-0.1604536,0.1461859,0.9761579,0.0009930125,0.002449173,-0.02002642,120.5222,7413.0,-0.175,0.104
21.0,-0.1052906,0.1616128,0.9996575,-0.2040837,0.1327879,0.9996948,-0.1546868,0.1472006,0.9996762,-0.003215194,-0.03948732,-0.9992149,0.0,-0.06887206,0.9968562,-0.0391725,0.0,-0.9976203,-0.06869205,0.005924702,0.0,-0.9365433,-1.769106,-0.8863762,1.0,-0.003215236,-0.06887206,-0.9976203,0.0,-0.03948733,0.9968561,-0.06869204,0.0,-0.9992149,-0.0391725,0.005924659,0.0,-0.9585488,1.664321,-1.050587,1.0,1.0,1.0,-0.1494453,0.1387431,0.9789875,0.001050942,0.002615379,-0.02053259,120.5333,7414.0,-0.175,0.104
21.0,-0.1038861,0.1596765,0.9998381,-0.2033566,0.1326685,0.9998586,-0.1536209,0.1461726,0.9998484,-0.003101468,-0.03859137,-0.9992503,0.0,-0.06859346,0.9969097,-0.03828808,0.0,-0.9976399,-0.06842329,0.005738974,0.0,-0.9369355,-1.76795,-0.8878618,1.0,-0.003101442,-0.06859346,-0.9976399,0.0,-0.03859138,0.9969097,-0.06842329,0.0,-0.9992502,-0.03828808,0.005738999,0.0,-0.9583297,1.664225,-1.050598,1.0,1.0,1.0,-0.1484396,0.1377632,0.9792788,0.001050942,0.002625221,-0.02054626,120.5556,7415.0,-0.175,0.104
21.0,-0.1028225,0.1607445,0.9997036,-0.2026549,0.1328828,0.9996915,-0.1527388,0.1468134,0.9996976,-0.003317833,-0.03824839,-0.9992628,0.0,-0.06858517,0.9969239,-0.03793114,0.0,-0.9976398,-0.06840876,0.005930901,0.0,-0.9372196,-1.767652,-0.888047,1.0,-0.003317834,-0.06858517,-0.9976398,0.0,-0.03824839,0.9969239,-0.06840876,0.0,-0.9992628,-0.03793114,0.005930899,0.0,-0.9581117,1.66425,-1.050663,1.0,1.0,1.0,-0.1476168,0.1383912,0.9793146,0.001051133,0.002634743,-0.02057125,120.5667,7416.0,-0.175,0.104
21.0,-0.1010724,0.1627719,0.9998785,-0.2001767,0.1340178,0.9998748,-0.1506246,0.1483946,0.9998767,-0.003385067,-0.03815905,-0.9992659,0.0,-0.06849203,0.9969339,-0.03783797,0.0,-0.9976459,-0.06831367,0.00598824,0.0,-0.9374583,-1.767463,-0.8880444,1.0,-0.00338503,-0.06849203,-0.997646,0.0,-0.03815905,0.9969339,-0.06831367,0.0,-0.999266,-0.03783797,0.005988279,0.0,-0.9580106,1.664233,-1.050676,1.0,1.0,1.0,-0.1455753,0.1398958,0.9794065,0.001051125,0.002636589,-0.02057125,120.5778,7417.0,-0.175,0.104
21.0,-0.1009491,0.1628656,0.9996474,-0.1991089,0.132364,0.9996404,-0.1500291,0.1476146,0.9996439,-0.003479362,-0.03807779,-0.9992689,0.0,-0.06852326,0.9969351,-0.03775027,0.0,-0.9976436,-0.06834181,0.006077886,0.0,-0.9375355,-1.767404,-0.8877691,1.0,-0.003479334,-0.06852325,-0.9976433,0.0,-0.03807778,0.9969351,-0.06834179,0.0,-0.9992685,-0.03775026,0.006077909,0.0,-0.9576806,1.664231,-1.050718,1.0,1.0,1.0,-0.1450621,0.1391977,0.9795821,0.001050874,0.002642288,-0.02057656,120.6,7418.0,-0.175,0.104
21.0,-0.1009482,0.1638619,0.9998468,-0.1997083,0.1323512,0.9998171,-0.1503284,0.1481063,0.9998319,-0.00383997,-0.03826368,-0.9992602,0.0,-0.06816665,0.9969533,-0.03791339,0.0,-0.9976665,-0.06797065,0.006436586,0.0,-0.9385281,-1.767133,-0.8868501,1.0,-0.003839979,-0.06816666,-0.9976666,0.0,-0.03826368,0.9969532,-0.06797064,0.0,-0.9992604,-0.03791339,0.006436578,0.0,-0.9574151,1.664149,-1.050743,1.0,1.0,1.0,-0.1453069,0.1396272,0.9794846,0.001050324,0.00264492,-0.02058116,120.6222,7419.0,-0.175,0.104
21.0,-0.1011107,0.1642064,0.9998147,-0.1979216,0.1327823,0.9998044,-0.1495162,0.1484944,0.9998096,-0.003982067,-0.03816296,-0.9992637,0.0,-0.06806046,0.9969647,-0.03780395,0.0,-0.9976733,-0.06785981,0.006567359,0.0,-0.9388525,-1.767018,-0.8867432,1.0,-0.003982056,-0.06806046,-0.9976732,0.0,-0.03816296,0.9969647,-0.06785979,0.0,-0.9992635,-0.03780394,0.006567368,0.0,-0.9572633,1.664234,-1.050754,1.0,1.0,1.0,-0.1445395,0.1400083,0.9795438,0.001050721,0.002647179,-0.02058222,120.6333,7420.0,-0.175,0.104
21.0,-0.1011698,0.1631908,0.9999141,-0.1981605,0.1335039,0.999906,-0.1496654,0.1483473,0.9999101,-0.004055738,-0.03817841,-0.9992629,0.0,-0.06817,0.9969569,-0.03781363,0.0,-0.9976656,-0.06796637,0.006646037,0.0,-0.9387408,-1.767122,-0.8865629,1.0,-0.004055756,-0.06816999,-0.9976654,0.0,-0.0381784,0.9969567,-0.06796636,0.0,-0.9992626,-0.03781362,0.006646017,0.0,-0.9571823,1.664226,-1.050762,1.0,1.0,1.0,-0.1446693,0.1398517,0.979547,0.001050759,0.002649613,-0.02057987,120.6444,7421.0,-0.175,0.104
21.0,-0.1007279,0.1620526,0.9999207,-0.1978492,0.13397,0.9999367,-0.1492884,0.1480116,0.9999288,-0.003959298,-0.03824907,-0.9992604,0.0,-0.06793892,0.9969696,-0.03789219,0.0,-0.9976816,-0.06773864,0.006545901,0.0,-0.9390644,-1.766914,-0.8864542,1.0,-0.0039593,-0.06793892,-0.9976816,0.0,-0.03824906,0.9969696,-0.06773865,0.0,-0.9992604,-0.03789219,0.0065459,0.0,-0.9570994,1.664171,-1.050773,1.0,1.0,1.0,-0.1443198,0.1395365,0.9796435,0.001051476,0.00265448,-0.02057987,120.6667,7422.0,-0.175,0.104
21.0,-0.1013784,0.1617804,0.9998757,-0.1985613,0.1333864,0.99988,-0.1499699,0.1475835,0.999878,-0.003904343,-0.03826402,-0.99926,0.0,-0.06805354,0.9969612,-0.03791009,0.0,-0.997674,-0.06785517,0.006496429,0.0,-0.9388856,-1.767125,-0.8863441,1.0,-0.003904293,-0.06805354,-0.997674,0.0,-0.03826402,0.9969611,-0.06785516,0.0,-0.9992601,-0.03791009,0.00649648,0.0,-0.9569713,1.664259,-1.050852,1.0,1.0,1.0,-0.1449763,0.1391243,0.9796052,0.001053315,0.002656113,-0.0205866,120.6778,7423.0,-0.175,0.104
21.0,-0.1017993,0.1635334,0.999984,-0.1988282,0.132538,0.9999876,-0.1503138,0.1480358,0.9999858,-0.003643513,-0.03886181,-0.999238,0.0,-0.06846604,0.9969094,-0.03852161,0.0,-0.9976467,-0.06827351,0.006292939,0.0,-0.9379242,-1.76802,-0.8852831,1.0,-0.003643485,-0.06846605,-0.9976469,0.0,-0.03886181,0.9969094,-0.06827351,0.0,-0.999238,-0.03852161,0.006292968,0.0,-0.9567341,1.664237,-1.050855,1.0,1.0,1.0,-0.1452732,0.1395186,0.9795052,0.001053764,0.002664169,-0.02061008,120.7,7424.0,-0.175,0.104
21.0,-0.1020904,0.1619591,0.9999946,-0.1990202,0.1321124,1.000011,-0.1505552,0.1470357,1.000003,-0.003518343,-0.03869306,-0.999245,0.0,-0.06860992,0.9969057,-0.03836092,0.0,-0.9976375,-0.06842316,0.006162167,0.0,-0.9375305,-1.768034,-0.8857045,1.0,-0.003518324,-0.06860993,-0.9976373,0.0,-0.03869307,0.9969059,-0.06842314,0.0,-0.9992449,-0.0383609,0.006162183,0.0,-0.9567448,1.664263,-1.050832,1.0,1.0,1.0,-0.1455178,0.1385695,0.9796036,0.001054397,0.002665337,-0.02061092,120.7111,7425.0,-0.175,0.104
21.0,-0.1017949,0.1618068,1.000005,-0.200659,0.1328342,1.000021,-0.1512268,0.1473206,1.000013,-0.003282428,-0.0388298,-0.9992404,0.0,-0.06879087,0.9968874,-0.03851239,0.0,-0.9976257,-0.0686122,0.005943418,0.0,-0.9370171,-1.768262,-0.8855872,1.0,-0.003282498,-0.06879088,-0.9976256,0.0,-0.03882981,0.9968875,-0.0686122,0.0,-0.9992405,-0.03851239,0.005943346,0.0,-0.9566517,1.664194,-1.050853,1.0,1.0,1.0,-0.1461406,0.1388195,0.9794754,0.001055459,0.002666908,-0.02062615,120.7333,7426.0,-0.175,0.104
21.0,-0.1026772,0.161862,0.9999398,-0.2025202,0.1351026,0.9999681,-0.1525984,0.1484826,0.9999539,-0.003015161,-0.03873312,-0.999245,0.0,-0.06903628,0.9968736,-0.03843288,0.0,-0.9976096,-0.06886827,0.005679727,0.0,-0.936327,-1.768418,-0.8859302,1.0,-0.003015163,-0.06903626,-0.9976095,0.0,-0.03873312,0.9968736,-0.06886827,0.0,-0.9992451,-0.03843288,0.005679724,0.0,-0.9565809,1.6642,-1.050845,1.0,1.0,1.0,-0.1474106,0.1398911,0.9791326,0.001056053,0.002665825,-0.02065091,120.7444,7427.0,-0.175,0.104
21.0,-0.1015493,0.1620628,0.9999464,-0.2066115,0.1337933,0.9999486,-0.1540803,0.147928,0.9999475,-0.002992988,-0.03877126,-0.9992437,0.0,-0.06881004,0.9968876,-0.03847375,0.0,-0.9976254,-0.06864284,0.005651474,0.0,-0.9365523,-1.768251,-0.8858275,1.0,-0.002992936,-0.06881004,-0.9976253,0.0,-0.03877126,0.9968876,-0.06864285,0.0,-0.9992436,-0.03847374,0.005651524,0.0,-0.9565178,1.664222,-1.0507,1.0,1.0,1.0,-0.1488066,0.139346,0.9789991,0.001049187,0.00266098,-0.02064922,120.7556,7428.0,-0.175,0.104
21.0,-0.1018872,0.1625685,0.9997351,-0.206903,0.1343567,0.9997478,-0.1543949,0.1484626,0.9997413,-0.002833724,-0.03847016,-0.9992558,0.0,-0.0687393,0.9969036,-0.03818468,0.0,-0.9976308,-0.06857994,0.005469441,0.0,-0.9364167,-1.767919,-0.886228,1.0,-0.002833802,-0.0687393,-0.9976305,0.0,-0.03847017,0.9969037,-0.06857993,0.0,-0.9992556,-0.03818467,0.00546936,0.0,-0.956234,1.664235,-1.050594,1.0,1.0,1.0,-0.1491195,0.1398725,0.9788764,0.001048027,0.002658234,-0.02064655,120.7778,7429.0,-0.175,0.104
21.0,-0.1019189,0.1646197,0.999907,-0.2074415,0.1342758,0.9999188,-0.15468,0.1494478,0.9999127,-0.002757072,-0.03833633,-0.9992611,0.0,-0.06880386,0.9969041,-0.03805606,0.0,-0.9976264,-0.0686481,0.005386233,0.0,-0.9361855,-1.767852,-0.8864558,1.0,-0.002757082,-0.06880387,-0.9976265,0.0,-0.03833633,0.996904,-0.06864811,0.0,-0.9992611,-0.03805606,0.005386224,0.0,-0.9561548,1.664231,-1.050548,1.0,1.0,1.0,-0.1493425,0.1407784,0.9787126,0.001046936,0.002651314,-0.02064053,120.7889,7430.0,-0.175,0.104
21.0,-0.1017502,0.1652975,1.000132,-0.207539,0.1336621,1.000114,-0.1546448,0.1494797,1.000123,-0.002882361,-0.03856776,-0.9992518,0.0,-0.06873349,0.9969004,-0.03827874,0.0,-0.9976309,-0.06857173,0.005524397,0.0,-0.9363163,-1.767916,-0.8859748,1.0,-0.002882434,-0.06873348,-0.9976308,0.0,-0.03856776,0.9969004,-0.06857173,0.0,-0.9992518,-0.03827874,0.005524324,0.0,-0.9561954,1.664166,-1.050433,1.0,1.0,1.0,-0.1492799,0.1407872,0.9787208,0.001046029,0.002646271,-0.02062976,120.8111,7431.0,-0.175,0.104
21.0,-0.1024656,0.165417,0.999867,-0.2086761,0.1328267,0.9998586,-0.1555709,0.149122,0.9998628,-0.003063917,-0.03826056,-0.9992631,0.0,-0.06854504,0.9969255,-0.03796089,0.0,-0.9976433,-0.06837822,0.005677104,0.0,-0.9367817,-1.767464,-0.8862898,1.0,-0.003063952,-0.06854504,-0.9976433,0.0,-0.03826056,0.9969255,-0.06837822,0.0,-0.9992631,-0.03796089,0.005677069,0.0,-0.9561311,1.664174,-1.050399,1.0,1.0,1.0,-0.150191,0.1404698,0.9786271,0.00104419,0.002643501,-0.02062286,120.8222,7432.0,-0.175,0.104
21.0,-0.102045,0.1654543,0.9998505,-0.2083511,0.1330111,0.9998466,-0.155198,0.1492326,0.9998487,-0.00319016,-0.03798569,-0.9992734,0.0,-0.06842493,0.9969445,-0.03767873,0.0,-0.9976513,-0.06825499,0.005779505,0.0,-0.9371254,-1.767093,-0.8865699,1.0,-0.003190083,-0.06842492,-0.997651,0.0,-0.03798569,0.9969446,-0.06825498,0.0,-0.9992731,-0.03767872,0.005779578,0.0,-0.9560391,1.664166,-1.050413,1.0,1.0,1.0,-0.1498399,0.1405841,0.9786645,0.001042291,0.002643242,-0.02061981,120.8333,7433.0,-0.175,0.104
21.0,-0.10223,0.165347,0.9996636,-0.2085489,0.1329755,0.9996636,-0.1553895,0.1491612,0.9996636,-0.003435969,-0.03739964,-0.9992946,0.0,-0.06829897,0.9969757,-0.03707803,0.0,-0.9976591,-0.06812339,0.005979896,0.0,-0.9374754,-1.766454,-0.8870528,1.0,-0.003435929,-0.06829897,-0.9976588,0.0,-0.03739964,0.9969757,-0.06812339,0.0,-0.9992943,-0.03707801,0.005979933,0.0,-0.9557127,1.664193,-1.050313,1.0,1.0,1.0,-0.1500459,0.1405379,0.9786395,0.001040925,0.002643196,-0.02061919,120.8556,7434.0,-0.175,0.104
21.0,-0.1025421,0.1650045,0.9998808,-0.2079511,0.135359,0.9998909,-0.1552465,0.1501817,0.9998858,-0.003418446,-0.03712732,-0.9993047,0.0,-0.06820172,0.9969923,-0.0368081,0.0,-0.9976657,-0.06802848,0.005940318,0.0,-0.9375901,-1.766104,-0.8874765,1.0,-0.003418453,-0.06820174,-0.9976658,0.0,-0.03712732,0.9969923,-0.06802848,0.0,-0.9993048,-0.0368081,0.005940311,0.0,-0.9556352,1.66418,-1.050275,1.0,1.0,1.0,-0.1498602,0.1414784,0.9785324,0.001039795,0.002636909,-0.02060597,120.8667,7435.0,-0.175,0.104
21.0,-0.1017554,0.1652801,0.9998804,-0.2079542,0.1355193,0.999894,-0.1548547,0.1503998,0.9998872,-0.003374219,-0.03644779,-0.99933,0.0,-0.06806589,0.9970263,-0.03613396,0.0,-0.9976752,-0.06789836,0.00584507,0.0,-0.9376715,-1.765307,-0.8885578,1.0,-0.003374251,-0.06806589,-0.997675,0.0,-0.0364478,0.9970263,-0.06789835,0.0,-0.9993297,-0.03613395,0.005845034,0.0,-0.9554677,1.664127,-1.050159,1.0,1.0,1.0,-0.1494886,0.1416931,0.9785582,0.001039605,0.002634987,-0.02060247,120.8889,7436.0,-0.175,0.104
21.0,-0.1019254,0.1651601,0.9998354,-0.208027,0.1342653,0.9998176,-0.1549764,0.1497128,0.9998264,-0.003637791,-0.03612518,-0.9993408,0.0,-0.06802125,0.9970416,-0.03579447,0.0,-0.9976774,-0.06784619,0.006084323,0.0,-0.9379413,-1.764993,-0.8887968,1.0,-0.003637803,-0.06802124,-0.997677,0.0,-0.03612519,0.9970415,-0.06784617,0.0,-0.9993404,-0.03579445,0.006084306,0.0,-0.9553833,1.664158,-1.050103,1.0,1.0,1.0,-0.1496249,0.1410534,0.9786298,0.001039024,0.002634369,-0.02060192,120.9,7437.0,-0.175,0.104
21.0,-0.1019847,0.1650308,0.9999415,-0.2092559,0.1345372,0.9999564,-0.15562,0.1497841,0.9999489,-0.003569245,-0.03588501,-0.9993495,0.0,-0.06799499,0.9970518,-0.03555966,0.0,-0.9976793,-0.06782384,0.005998731,0.0,-0.9378089,-1.764657,-0.8892598,1.0,-0.003569253,-0.06799498,-0.9976793,0.0,-0.03588501,0.9970516,-0.06782384,0.0,-0.9993495,-0.03555965,0.005998724,0.0,-0.9553533,1.664066,-1.049984,1.0,1.0,1.0,-0.1502096,0.1410915,0.9785348,0.001039024,0.002634369,-0.0206012,120.9111,7438.0,-0.175,0.104
21.0,-0.1019064,0.1648542,0.9998674,-0.209152,0.1349674,0.999866,-0.1555293,0.1499106,0.9998667,-0.003663421,-0.03530781,-0.9993697,0.0,-0.06798036,0.9970734,-0.03497749,0.0,-0.9976799,-0.06780938,0.006052971,0.0,-0.9378706,-1.76416,-0.8900318,1.0,-0.003663454,-0.06798037,-0.99768,0.0,-0.03530782,0.9970733,-0.06780939,0.0,-0.9993697,-0.03497748,0.006052938,0.0,-0.9551953,1.664109,-1.049934,1.0,1.0,1.0,-0.1501331,0.1412197,0.978528,0.001039436,0.002637116,-0.02060682,120.9333,7439.0,-0.175,0.104
21.0,-0.1019376,0.1647732,0.9998797,-0.208583,0.1344913,0.9998794,-0.1552603,0.1496321,0.9998796,-0.003751159,-0.03503199,-0.9993792,0.0,-0.06778249,0.9970966,-0.03469756,0.0,-0.9976931,-0.06761025,0.006114841,0.0,-0.9382386,-1.76372,-0.8903749,1.0,-0.003751176,-0.06778248,-0.997693,0.0,-0.03503199,0.9970965,-0.06761025,0.0,-0.9993792,-0.03469755,0.006114823,0.0,-0.9551282,1.664109,-1.049875,1.0,1.0,1.0,-0.1498861,0.1409599,0.9786034,0.001040886,0.002639305,-0.02060782,120.9445,7440.0,-0.175,0.104
