flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
17.0,0.01754537,-0.01752027,0.999971,-0.1728289,-0.04533559,0.9999918,-0.07764117,-0.03142772,0.9999814,-0.9990495,0.02510781,0.03563654,0.0,0.02876919,0.9939225,0.1062566,0.0,0.03275208,-0.1071808,0.9937001,0.0,-0.5189944,-1.756889,0.8147464,1.0,-0.9990492,0.02876918,0.03275207,0.0,0.02510781,0.9939225,-0.1071808,0.0,0.03563652,0.1062566,0.9936997,0.0,-0.503424,1.674571,-0.9809198,1.0,1.0,1.0,-0.07418507,-0.03131922,0.9967526,-0.001185684,0.0008495331,-0.02727991,97.9,6142.0,-0.0875,0.0165
17.0,0.01810848,-0.01802513,0.999991,-0.1719592,-0.0426637,1.000023,-0.0769243,-0.0303442,1.000007,-0.9990528,0.02522235,0.03546356,0.0,0.02886355,0.9939231,0.1062255,0.0,0.0325688,-0.1071484,0.9937097,0.0,-0.5193597,-1.75677,0.8147262,1.0,-0.9990526,0.02886355,0.03256879,0.0,0.02522234,0.9939229,-0.1071484,0.0,0.03546355,0.1062254,0.9937092,0.0,-0.5034509,1.67454,-0.9809211,1.0,1.0,1.0,-0.0734939,-0.03026669,0.9968362,-0.001185684,0.0008462754,-0.02727867,97.91111,6143.0,-0.0875,0.0165
17.0,0.01765489,-0.01794849,0.9999613,-0.1711991,-0.04195195,0.9999611,-0.07677218,-0.02995016,0.9999611,-0.9990555,0.02516878,0.03542316,0.0,0.02879699,0.9939541,0.1059528,0.0,0.03254229,-0.1068728,0.9937401,0.0,-0.5192575,-1.756567,0.8152258,1.0,-0.9990553,0.02879699,0.03254229,0.0,0.02516877,0.9939541,-0.1068728,0.0,0.03542315,0.1059528,0.99374,0.0,-0.5034342,1.674524,-0.9809539,1.0,1.0,1.0,-0.07335251,-0.02988037,0.9968583,-0.001185684,0.0008393479,-0.02725821,97.92223,6144.0,-0.0875,0.0165
17.0,0.01781104,-0.01917013,0.9999865,-0.1657573,-0.04486877,1.000029,-0.07397176,-0.03201906,1.000008,-0.9990646,0.02534337,0.03503966,0.0,0.02891702,0.9939921,0.1055622,0.0,0.03215385,-0.1064767,0.9937952,0.0,-0.5198256,-1.756258,0.8157802,1.0,-0.9990645,0.02891703,0.03215384,0.0,0.02534337,0.9939922,-0.1064767,0.0,0.03503966,0.1055622,0.9937952,0.0,-0.5034145,1.674623,-0.9810045,1.0,1.0,1.0,-0.07065891,-0.03188008,0.9969909,-0.001173668,0.0008255386,-0.02716953,97.94445,6145.0,-0.0875,0.0165
17.0,0.01693116,-0.01946752,1.000014,-0.1639427,-0.04431959,0.9999975,-0.0735063,-0.03189354,1.000006,-0.9990629,0.02532014,0.03510508,0.0,0.02889585,0.9940093,0.105407,0.0,0.03222585,-0.1063226,0.9938093,0.0,-0.519702,-1.756157,0.8160712,1.0,-0.9990628,0.02889585,0.03222585,0.0,0.02532013,0.9940093,-0.1063226,0.0,0.03510507,0.105407,0.9938093,0.0,-0.5033969,1.674634,-0.9809904,1.0,1.0,1.0,-0.07020941,-0.03175871,0.9970266,-0.001175377,0.0008240585,-0.02715027,97.95556,6146.0,-0.0875,0.0165
17.0,0.01744626,-0.02100337,0.999999,-0.1635399,-0.04182589,1.000008,-0.07304652,-0.03141452,1.000004,-0.9990679,0.02529176,0.03498594,0.0,0.02884414,0.9940461,0.105073,0.0,0.03212015,-0.1059842,0.993849,0.0,-0.5196725,-1.756,0.8166531,1.0,-0.9990675,0.02884414,0.03212014,0.0,0.02529176,0.9940462,-0.1059842,0.0,0.03498592,0.105073,0.9938487,0.0,-0.5033469,1.674726,-0.9810459,1.0,1.0,1.0,-0.06976745,-0.03128684,0.9970725,-0.001175926,0.000815384,-0.02712573,97.97778,6147.0,-0.0875,0.0165
17.0,0.01686718,-0.0212538,0.999998,-0.1637792,-0.04206417,0.9999961,-0.07345606,-0.03165904,0.9999969,-0.9990691,0.02527928,0.03495738,0.0,0.0288199,0.9940755,0.1048008,0.0,0.03210099,-0.1057107,0.9938787,0.0,-0.5196759,-1.755745,0.8171199,1.0,-0.999069,0.0288199,0.03210098,0.0,0.02527928,0.9940756,-0.1057107,0.0,0.03495738,0.1048008,0.9938787,0.0,-0.5033724,1.674685,-0.981037,1.0,1.0,1.0,-0.07016341,-0.03152326,0.9970373,-0.00117601,0.0008150559,-0.02711961,97.98889,6148.0,-0.0875,0.0165
17.0,0.01661708,-0.01950077,0.9999869,-0.1642776,-0.04152607,0.9999624,-0.0738311,-0.03051364,0.9999747,-0.9990839,0.02487015,0.03483202,0.0,0.02839215,0.9941121,0.104571,0.0,0.03202623,-0.1054641,0.9939075,0.0,-0.5191317,-1.755829,0.8174682,1.0,-0.9990835,0.02839214,0.03202622,0.0,0.02487014,0.994112,-0.1054641,0.0,0.034832,0.104571,0.993907,0.0,-0.5034622,1.674747,-0.9810385,1.0,1.0,1.0,-0.07052717,-0.03041193,0.9970462,-0.001177902,0.0008149491,-0.02712592,98.01112,6149.0,-0.0875,0.0165
17.0,0.01660158,-0.01921897,0.9999772,-0.1643291,-0.04100391,0.9999979,-0.0738631,-0.03011133,0.9999877,-0.9990903,0.024789,0.03470221,0.0,0.02829444,0.9941255,0.1044694,0.0,0.03190866,-0.1053563,0.9939226,0.0,-0.5191293,-1.755813,0.8176067,1.0,-0.9990901,0.02829444,0.03190866,0.0,0.024789,0.9941255,-0.1053563,0.0,0.0347022,0.1044694,0.9939224,0.0,-0.5035049,1.674772,-0.9810588,1.0,1.0,1.0,-0.07055777,-0.03002144,0.9970558,-0.001178001,0.0008151093,-0.02713022,98.02222,6150.0,-0.0875,0.0165
17.0,0.01666459,-0.01867275,0.999947,-0.1643869,-0.04109759,0.9999369,-0.07386144,-0.02988528,0.999942,-0.9990878,0.02484231,0.03473216,0.0,0.02834504,0.9941424,0.104295,0.0,0.03193779,-0.1051844,0.9939398,0.0,-0.5191939,-1.755645,0.8179812,1.0,-0.9990879,0.02834504,0.03193779,0.0,0.02484231,0.9941423,-0.1051844,0.0,0.03473216,0.104295,0.9939398,0.0,-0.5035163,1.674766,-0.9811086,1.0,1.0,1.0,-0.07055952,-0.02980206,0.9970622,-0.001178207,0.0008140869,-0.02713022,98.03333,6151.0,-0.0875,0.0165
17.0,0.01661752,-0.01850158,1.000019,-0.16463,-0.04290946,0.9999963,-0.07400689,-0.03070568,1.000008,-0.9990798,0.02505882,0.03481124,0.0,0.02856766,0.9941398,0.1042594,0.0,0.03199462,-0.1051579,0.9939408,0.0,-0.5195302,-1.755523,0.8180806,1.0,-0.9990796,0.02856766,0.03199461,0.0,0.02505882,0.9941398,-0.1051579,0.0,0.03481123,0.1042593,0.9939406,0.0,-0.5035391,1.674784,-0.9811083,1.0,1.0,1.0,-0.07069345,-0.03059604,0.9970288,-0.001178536,0.0008138276,-0.02713342,98.05556,6152.0,-0.0875,0.0165
17.0,0.0186532,-0.01807774,0.9999717,-0.1646917,-0.04286423,0.9999741,-0.07301922,-0.03047098,0.999973,-0.9990762,0.02525654,0.03477216,0.0,0.02875533,0.9941505,0.1041052,0.0,0.03193942,-0.1050089,0.9939585,0.0,-0.5199281,-1.755302,0.8183617,1.0,-0.9990758,0.02875532,0.03193941,0.0,0.02525654,0.9941505,-0.1050088,0.0,0.03477214,0.1041051,0.993958,0.0,-0.503571,1.674789,-0.9811332,1.0,1.0,1.0,-0.06974246,-0.0303701,0.9971026,-0.001178558,0.0008125306,-0.02712921,98.06667,6153.0,-0.0875,0.0165
17.0,0.01865343,-0.01867323,0.999964,-0.1649881,-0.04115316,0.9999642,-0.07316734,-0.02991325,0.9999641,-0.9990724,0.02545171,0.0347373,0.0,0.0289356,0.9941788,0.1037848,0.0,0.03189358,-0.1046936,0.9939932,0.0,-0.5201052,-1.754959,0.8189954,1.0,-0.9990722,0.02893559,0.03189357,0.0,0.02545171,0.9941788,-0.1046936,0.0,0.03473729,0.1037847,0.9939927,0.0,-0.5034057,1.674793,-0.9812204,1.0,1.0,1.0,-0.06988675,-0.02982779,0.9971089,-0.001179321,0.0008111344,-0.02712646,98.08889,6154.0,-0.0875,0.0165
17.0,0.01794931,-0.01834526,0.9999658,-0.165024,-0.04227918,0.9999481,-0.07353788,-0.03031245,0.999957,-0.9990736,0.0252744,0.03483114,0.0,0.02876852,0.9941851,0.1037703,0.0,0.03200587,-0.1046762,0.9939913,0.0,-0.5197201,-1.755069,0.8191009,1.0,-0.9990735,0.02876852,0.03200586,0.0,0.0252744,0.9941851,-0.1046762,0.0,0.03483113,0.1037703,0.9939911,0.0,-0.5034105,1.674816,-0.9812587,1.0,1.0,1.0,-0.07024431,-0.03021413,0.9970722,-0.001179168,0.0008107834,-0.02712899,98.10001,6155.0,-0.0875,0.0165
17.0,0.01834041,-0.01834585,1.00002,-0.1652733,-0.04223536,0.999993,-0.07346724,-0.03029076,1.000007,-0.999074,0.0251174,0.0349371,0.0,0.02862309,0.9941903,0.1037609,0.0,0.03212793,-0.1046648,0.9939886,0.0,-0.5192955,-1.755161,0.8191849,1.0,-0.9990736,0.02862309,0.03212792,0.0,0.0251174,0.9941903,-0.1046648,0.0,0.03493709,0.1037609,0.9939883,0.0,-0.5033494,1.674829,-0.9812799,1.0,1.0,1.0,-0.07017208,-0.03019171,0.9970779,-0.001179626,0.0008111878,-0.0271304,98.12222,6156.0,-0.0875,0.0165
17.0,0.01954643,-0.0175615,0.9999537,-0.1659316,-0.04272998,0.9999579,-0.07319246,-0.0301455,0.9999559,-0.9990747,0.02510513,0.03492752,0.0,0.02861244,0.9941823,0.1038402,0.0,0.0321174,-0.1047434,0.9939806,0.0,-0.5191913,-1.755218,0.8190872,1.0,-0.9990742,0.02861243,0.03211739,0.0,0.02510512,0.9941823,-0.1047434,0.0,0.0349275,0.1038401,0.9939804,0.0,-0.5032544,1.674808,-0.981329,1.0,1.0,1.0,-0.06990998,-0.03005276,0.9971005,-0.001179985,0.000811203,-0.02713172,98.13334,6157.0,-0.0875,0.0165
17.0,0.01866989,-0.01964225,0.9999545,-0.1658768,-0.04236316,0.999925,-0.07360439,-0.0310028,0.9999398,-0.9990711,0.0249762,0.0351192,0.0,0.02851086,0.994164,0.1040439,0.0,0.03231562,-0.1049485,0.9939525,0.0,-0.5188195,-1.755466,0.8188681,1.0,-0.9990708,0.02851086,0.03231562,0.0,0.0249762,0.9941639,-0.1049485,0.0,0.03511919,0.1040439,0.9939525,0.0,-0.5032505,1.674814,-0.9813834,1.0,1.0,1.0,-0.07030749,-0.03088465,0.9970471,-0.001179771,0.0008115235,-0.02713262,98.14445,6158.0,-0.0875,0.0165
17.0,0.0185441,-0.02159999,0.9999679,-0.1653381,-0.04279097,0.9999731,-0.07339687,-0.03219543,0.9999705,-0.9990778,0.02454226,0.03523821,0.0,0.02810523,0.9941316,0.1044625,0.0,0.03246768,-0.1053565,0.9939046,0.0,-0.5180302,-1.755992,0.8182029,1.0,-0.9990773,0.02810523,0.03246766,0.0,0.02454225,0.9941316,-0.1053565,0.0,0.0352382,0.1044625,0.9939041,0.0,-0.5032881,1.674775,-0.9814011,1.0,1.0,1.0,-0.07010227,-0.03204072,0.9970251,-0.001179748,0.0008116532,-0.02713413,98.16667,6159.0,-0.0875,0.0165
17.0,0.01862466,-0.01904622,0.9999314,-0.1652927,-0.04240916,0.999903,-0.07333481,-0.03072768,0.9999172,-0.9990754,0.0244231,0.03538326,0.0,0.02799984,0.9941414,0.1043976,0.0,0.03262626,-0.1052918,0.9939061,0.0,-0.5177143,-1.756019,0.8184566,1.0,-0.9990752,0.02799983,0.03262625,0.0,0.0244231,0.9941414,-0.1052918,0.0,0.03538326,0.1043976,0.9939058,0.0,-0.5033078,1.674782,-0.9814721,1.0,1.0,1.0,-0.07004994,-0.03061809,0.9970735,-0.001179024,0.0008101807,-0.02713272,98.17778,6160.0,-0.0875,0.0165
17.0,0.01834214,-0.02156842,0.9999632,-0.1652623,-0.04235009,0.9999239,-0.07346122,-0.0319594,0.9999436,-0.9990687,0.02405217,0.03582313,0.0,0.02768318,0.9941311,0.10458,0.0,0.03309751,-0.1054743,0.9938712,0.0,-0.5171136,-1.75627,0.8184013,1.0,-0.9990686,0.02768318,0.0330975,0.0,0.02405217,0.9941311,-0.1054743,0.0,0.03582311,0.10458,0.9938709,0.0,-0.5037076,1.67469,-0.9815114,1.0,1.0,1.0,-0.07016805,-0.03180956,0.9970278,-0.001178879,0.0008086778,-0.02712748,98.2,6161.0,-0.0875,0.0165
17.0,0.01895316,-0.02187989,0.9999322,-0.1651103,-0.04480799,0.9999068,-0.07307945,-0.0333441,0.9999195,-0.9990604,0.02412799,0.03600166,0.0,0.02778638,0.9941002,0.1048463,0.0,0.03325952,-0.1057481,0.9938365,0.0,-0.5171727,-1.756493,0.8180884,1.0,-0.9990604,0.02778639,0.03325953,0.0,0.02412799,0.9941002,-0.1057481,0.0,0.03600166,0.1048463,0.9938366,0.0,-0.5037587,1.674727,-0.9815912,1.0,1.0,1.0,-0.06979854,-0.03315465,0.9970099,-0.001178321,0.0008085404,-0.02712533,98.21111,6162.0,-0.0875,0.0165
17.0,0.01912589,-0.01912441,0.9999695,-0.1650831,-0.04479442,0.9999423,-0.07297938,-0.03195945,0.999956,-0.9990495,0.02425014,0.0362222,0.0,0.02794017,0.994068,0.1051103,0.0,0.03345839,-0.1060225,0.9938008,0.0,-0.5173208,-1.756605,0.8177346,1.0,-0.9990495,0.02794017,0.03345838,0.0,0.02425014,0.994068,-0.1060224,0.0,0.03622219,0.1051103,0.9938006,0.0,-0.5038513,1.674686,-0.9815959,1.0,1.0,1.0,-0.06970277,-0.03181092,0.9970605,-0.001177948,0.0008090439,-0.02712675,98.23334,6163.0,-0.0875,0.0165
17.0,0.01923567,-0.01903131,1.000035,-0.164867,-0.04452797,1.000035,-0.07281564,-0.03177977,1.000035,-0.9990458,0.02440994,0.03621721,0.0,0.02809793,0.9940658,0.105089,0.0,0.03343707,-0.1060063,0.9938031,0.0,-0.5176491,-1.756477,0.8177348,1.0,-0.9990457,0.02809792,0.03343706,0.0,0.02440994,0.9940658,-0.1060063,0.0,0.03621721,0.105089,0.993803,0.0,-0.5038956,1.674664,-0.9815564,1.0,1.0,1.0,-0.06954011,-0.03163411,0.9970775,-0.001177551,0.0008082581,-0.02712594,98.24445,6164.0,-0.0875,0.0165
17.0,0.01638762,-0.0183416,0.999981,-0.1647565,-0.04287369,1.000003,-0.07418379,-0.03060754,0.9999919,-0.9990494,0.02439476,0.03612633,0.0,0.02807931,0.994047,0.1052716,0.0,0.0333432,-0.1061859,0.9937871,0.0,-0.5177954,-1.756656,0.8173881,1.0,-0.9990495,0.02807931,0.0333432,0.0,0.02439477,0.994047,-0.106186,0.0,0.03612634,0.1052716,0.9937872,0.0,-0.5039793,1.67469,-0.9815771,1.0,1.0,1.0,-0.07086752,-0.03049671,0.9970194,-0.00117704,0.0008092194,-0.02712613,98.25555,6165.0,-0.0875,0.0165
17.0,0.01557555,-0.01791834,0.9999732,-0.1645328,-0.0442328,0.9999701,-0.07447866,-0.03107551,0.9999716,-0.9990417,0.02472438,0.03611879,0.0,0.02840424,0.9940448,0.1052048,0.0,0.03330258,-0.1061299,0.9937946,0.0,-0.5183998,-1.756398,0.8175463,1.0,-0.9990416,0.02840423,0.03330256,0.0,0.02472438,0.9940448,-0.1061299,0.0,0.03611879,0.1052048,0.9937943,0.0,-0.5040059,1.674653,-0.9816152,1.0,1.0,1.0,-0.07115456,-0.0309526,0.9969849,-0.001175194,0.000811203,-0.02712561,98.27778,6166.0,-0.0875,0.0165
17.0,0.01510733,-0.01829097,0.9999324,-0.1660217,-0.04557227,0.9999542,-0.07545651,-0.03193147,0.9999432,-0.999043,0.02481445,0.03601769,0.0,0.02848696,0.9940303,0.1053199,0.0,0.03318921,-0.1062451,0.9937859,0.0,-0.5185469,-1.756498,0.8173625,1.0,-0.999043,0.02848696,0.03318922,0.0,0.02481446,0.9940304,-0.1062451,0.0,0.03601769,0.1053199,0.993786,0.0,-0.5039037,1.6747,-0.9816926,1.0,1.0,1.0,-0.07209969,-0.03178357,0.9968909,-0.00117424,0.0008141022,-0.02712522,98.28889,6167.0,-0.0875,0.0165
17.0,0.01517018,-0.01904386,0.9999976,-0.1656721,-0.04509011,1.000021,-0.07525025,-0.03206681,1.00001,-0.9990455,0.02483066,0.0359435,0.0,0.02850594,0.9939955,0.1056426,0.0,0.0331045,-0.1065664,0.9937545,0.0,-0.518634,-1.756757,0.8168191,1.0,-0.9990451,0.02850594,0.03310448,0.0,0.02483066,0.9939955,-0.1065664,0.0,0.03594349,0.1056426,0.9937542,0.0,-0.5038767,1.674702,-0.9817595,1.0,1.0,1.0,-0.07189707,-0.03191657,0.9969013,-0.001172699,0.0008177033,-0.02712555,98.31111,6168.0,-0.0875,0.0165
17.0,0.01448275,-0.01860154,0.9999701,-0.1656009,-0.04489683,0.9999819,-0.07555883,-0.03174914,0.999976,-0.9990518,0.02472667,0.03583337,0.0,0.0283821,0.9940267,0.1053826,0.0,0.03301357,-0.1062997,0.9937859,0.0,-0.5185345,-1.75661,0.8172534,1.0,-0.9990519,0.0283821,0.03301357,0.0,0.02472667,0.9940267,-0.1062997,0.0,0.03583338,0.1053826,0.993786,0.0,-0.5038927,1.67471,-0.9817833,1.0,1.0,1.0,-0.07219864,-0.03161088,0.9968892,-0.00117212,0.0008193818,-0.02712555,98.32223,6169.0,-0.0875,0.0165
17.0,0.01521853,-0.0192111,0.9999698,-0.165292,-0.04495648,0.9999809,-0.07503643,-0.03208369,0.9999753,-0.9990565,0.0246478,0.03575803,0.0,0.02829283,0.994038,0.105299,0.0,0.03294945,-0.1062113,0.9937975,0.0,-0.5184283,-1.756648,0.8173944,1.0,-0.9990565,0.02829283,0.03294945,0.0,0.0246478,0.994038,-0.1062113,0.0,0.03575803,0.105299,0.9937975,0.0,-0.5038701,1.674772,-0.9818185,1.0,1.0,1.0,-0.07169452,-0.03193773,0.9969151,-0.001171059,0.0008205719,-0.02712753,98.33334,6170.0,-0.0875,0.0165
17.0,0.01518754,-0.01885056,0.999966,-0.1662468,-0.04523136,0.9999866,-0.07552896,-0.0320408,0.9999763,-0.9990577,0.02491475,0.03554448,0.0,0.02853171,0.9940442,0.1051767,0.0,0.03271233,-0.1060917,0.9938183,0.0,-0.51907,-1.756412,0.8175641,1.0,-0.9990572,0.0285317,0.03271232,0.0,0.02491475,0.9940441,-0.1060917,0.0,0.03554447,0.1051767,0.993818,0.0,-0.50388,1.674772,-0.9818706,1.0,1.0,1.0,-0.07217021,-0.03189563,0.9968823,-0.001171059,0.0008211594,-0.02712831,98.35556,6171.0,-0.0875,0.0165
17.0,0.015156,-0.01828659,0.9999775,-0.1663754,-0.04502448,0.9999866,-0.07560933,-0.03165549,0.9999821,-0.9990642,0.02474386,0.03547934,0.0,0.02835181,0.9940588,0.105087,0.0,0.03266829,-0.1059946,0.9938301,0.0,-0.5189236,-1.756414,0.8177132,1.0,-0.9990638,0.0283518,0.03266829,0.0,0.02474385,0.9940587,-0.1059946,0.0,0.03547933,0.105087,0.9938298,0.0,-0.5039893,1.67476,-0.9818857,1.0,1.0,1.0,-0.07224791,-0.03152251,0.9968885,-0.001171059,0.0008225708,-0.02713162,98.36667,6172.0,-0.0875,0.0165
17.0,0.01468608,-0.01902121,0.999989,-0.1657024,-0.0480664,1.000005,-0.07550766,-0.0335437,0.999997,-0.9990637,0.02468449,0.03552933,0.0,0.02829253,0.9940782,0.1049197,0.0,0.03272904,-0.1058267,0.9938458,0.0,-0.518869,-1.756286,0.8180732,1.0,-0.9990637,0.02829253,0.03272904,0.0,0.02468449,0.9940782,-0.1058267,0.0,0.03552933,0.1049197,0.9938458,0.0,-0.5040957,1.674734,-0.9819185,1.0,1.0,1.0,-0.07214448,-0.03335582,0.9968362,-0.001171135,0.0008252945,-0.02712972,98.38889,6173.0,-0.0875,0.0165
17.0,0.01445065,-0.01847266,0.9999771,-0.1655442,-0.04877593,0.9999905,-0.07554644,-0.03362441,0.9999837,-0.9990652,0.0247185,0.03546727,0.0,0.02832191,0.9940705,0.1049843,0.0,0.03266191,-0.1058907,0.9938413,0.0,-0.5190256,-1.756308,0.8179526,1.0,-0.999065,0.02832191,0.03266191,0.0,0.0247185,0.9940706,-0.1058907,0.0,0.03546726,0.1049843,0.9938412,0.0,-0.5041375,1.674722,-0.9819392,1.0,1.0,1.0,-0.07218213,-0.03343619,0.9968308,-0.001171662,0.0008271942,-0.02712774,98.4,6174.0,-0.0875,0.0165
17.0,0.01444772,-0.01859862,0.9999966,-0.1653891,-0.04637676,1.000001,-0.07547054,-0.03248763,0.9999989,-0.999063,0.02469415,0.03554693,0.0,0.02830976,0.9940592,0.1050943,0.0,0.03274054,-0.1060021,0.993827,0.0,-0.5189595,-1.756388,0.8178281,1.0,-0.9990627,0.02830976,0.03274052,0.0,0.02469415,0.9940593,-0.1060021,0.0,0.03554691,0.1050942,0.9938264,0.0,-0.5041718,1.674696,-0.9819689,1.0,1.0,1.0,-0.07210813,-0.03233424,0.9968726,-0.001173951,0.0008275986,-0.02712895,98.42223,6175.0,-0.0875,0.0165
17.0,0.01432123,-0.01839592,1.000075,-0.1659001,-0.04903278,1.000067,-0.07578972,-0.03371447,1.000071,-0.9990609,0.02470247,0.03559622,0.0,0.02832367,0.9940575,0.1051069,0.0,0.03278829,-0.1060164,0.9938236,0.0,-0.5189389,-1.756362,0.8177545,1.0,-0.9990609,0.02832368,0.03278829,0.0,0.02470247,0.9940576,-0.1060164,0.0,0.03559622,0.1051069,0.9938236,0.0,-0.5041741,1.674671,-0.9818918,1.0,1.0,1.0,-0.0724075,-0.03352221,0.9968116,-0.001174897,0.000828949,-0.0271317,98.43333,6176.0,-0.0875,0.0165
17.0,0.01491563,-0.01883444,1.00002,-0.16607,-0.04955111,0.9999775,-0.07557835,-0.03419311,0.9999986,-0.9990547,0.02466751,0.03580097,0.0,0.02830568,0.9940737,0.1049578,0.0,0.03299976,-0.1058719,0.9938322,0.0,-0.5186791,-1.756237,0.8180966,1.0,-0.9990543,0.02830567,0.03299974,0.0,0.02466751,0.9940738,-0.1058719,0.0,0.03580096,0.1049578,0.9938319,0.0,-0.5041553,1.674645,-0.9818704,1.0,1.0,1.0,-0.07220677,-0.03398998,0.9968103,-0.001175422,0.0008306351,-0.02713098,98.44445,6177.0,-0.0875,0.0165
17.0,0.01477455,-0.01891282,1.000008,-0.1663115,-0.04807511,1.000036,-0.07576764,-0.0334937,1.000022,-0.9990593,0.02482083,0.03556432,0.0,0.02844144,0.9940433,0.1052094,0.0,0.0327411,-0.1061219,0.9938141,0.0,-0.5191052,-1.756432,0.8175545,1.0,-0.9990588,0.02844143,0.03274108,0.0,0.02482082,0.9940432,-0.1061219,0.0,0.03556431,0.1052094,0.9938138,0.0,-0.5040963,1.674719,-0.9818966,1.0,1.0,1.0,-0.07238861,-0.03331188,0.99682,-0.001176308,0.0008310776,-0.02713379,98.46667,6178.0,-0.0875,0.0165
17.0,0.01602666,-0.01885063,0.9999941,-0.1657117,-0.04878313,0.9999797,-0.07484291,-0.03381699,0.9999869,-0.9990574,0.02485703,0.03559083,0.0,0.02847121,0.9940715,0.1049346,0.0,0.03277147,-0.105849,0.9938422,0.0,-0.5191323,-1.756155,0.8180574,1.0,-0.9990571,0.02847121,0.03277146,0.0,0.02485703,0.9940714,-0.1058489,0.0,0.03559082,0.1049346,0.9938419,0.0,-0.5041053,1.674682,-0.9818941,1.0,1.0,1.0,-0.07149738,-0.03362828,0.9968737,-0.001176461,0.0008310624,-0.02713155,98.47778,6179.0,-0.0875,0.0165
13.0,0.09091651,-0.07555917,0.9999492,-0.09777044,-0.09347961,0.9999517,-0.003426958,-0.08451939,0.9999505,-0.9989049,0.0276634,0.0377312,0.0,0.03165911,0.9934514,0.1097819,0.0,0.03444717,-0.1108562,0.9932393,0.0,-0.5220453,-1.758368,0.8125809,1.0,-0.9989049,0.03165911,0.03444717,0.0,0.02766339,0.9934513,-0.1108562,0.0,0.0377312,0.1097819,0.9932393,0.0,-0.5034909,1.674174,-0.9840303,1.0,1.0,1.0,-0.001712314,-0.08267961,0.9965747,-0.001661453,0.000731926,-0.02762921,101.6667,6381.0,0.0,-0.071
13.0,0.08982326,-0.07789178,0.9999585,-0.0971193,-0.09349141,0.9999466,-0.003648303,-0.08569152,0.9999525,-0.9989115,0.02772404,0.03751653,0.0,0.03168801,0.9934748,0.1095618,0.0,0.03423423,-0.1106313,0.9932719,0.0,-0.5221695,-1.758254,0.8129907,1.0,-0.9989111,0.031688,0.03423422,0.0,0.02772404,0.9934747,-0.1106313,0.0,0.03751652,0.1095618,0.9932715,0.0,-0.5033557,1.674255,-0.9841624,1.0,1.0,1.0,-0.001926963,-0.08381031,0.9964799,-0.001661415,0.0007334442,-0.02762467,101.6889,6382.0,0.0,-0.071
13.0,0.08918911,-0.07840406,0.9998789,-0.09783258,-0.09365235,0.9999143,-0.004320614,-0.086028,0.9998967,-0.9989213,0.02767722,0.0372902,0.0,0.0316049,0.9935143,0.1092268,0.0,0.03402525,-0.1102875,0.9933172,0.0,-0.5221834,-1.758017,0.8135573,1.0,-0.998921,0.0316049,0.03402524,0.0,0.02767722,0.9935144,-0.1102875,0.0,0.03729019,0.1092267,0.993317,0.0,-0.5033007,1.674256,-0.9842402,1.0,1.0,1.0,-0.002578935,-0.08413891,0.9964507,-0.001661453,0.0007333832,-0.02761974,101.7,6383.0,0.0,-0.071
13.0,0.08916258,-0.07841416,0.9999664,-0.0968876,-0.09403668,0.9999986,-0.00386155,-0.08622521,0.9999826,-0.9989259,0.02772757,0.03712243,0.0,0.03163832,0.9935072,0.1092817,0.0,0.03385129,-0.1103388,0.9933174,0.0,-0.522399,-1.758065,0.8134036,1.0,-0.998926,0.03163832,0.03385129,0.0,0.02772756,0.9935071,-0.1103388,0.0,0.03712244,0.1092816,0.9933174,0.0,-0.5032867,1.674288,-0.9842668,1.0,1.0,1.0,-0.002133326,-0.08432027,0.9964364,-0.001661468,0.0007322846,-0.02761859,101.7111,6384.0,0.0,-0.071
13.0,0.08922245,-0.07792259,0.9999479,-0.09661662,-0.09448881,0.9999288,-0.003697708,-0.08620581,0.9999382,-0.9989259,0.02767081,0.03717018,0.0,0.03157438,0.9935503,0.1089078,0.0,0.03391687,-0.1099644,0.9933568,0.0,-0.5221874,-1.75782,0.814185,1.0,-0.9989256,0.03157437,0.03391686,0.0,0.0276708,0.9935502,-0.1099644,0.0,0.03717016,0.1089077,0.9933565,0.0,-0.5032495,1.674299,-0.9843626,1.0,1.0,1.0,-0.001974453,-0.0843066,0.9964379,-0.001661598,0.0007335739,-0.02761819,101.7333,6385.0,0.0,-0.071
13.0,0.088989,-0.07817608,0.9999903,-0.09613077,-0.09462015,1.00003,-0.003569689,-0.08639797,1.00001,-0.9989369,0.02756253,0.03695185,0.0,0.03144106,0.9935597,0.108861,0.0,0.03371338,-0.1099071,0.9933699,0.0,-0.5223241,-1.757763,0.8141524,1.0,-0.9989368,0.03144105,0.03371338,0.0,0.02756252,0.9935596,-0.1099071,0.0,0.03695185,0.108861,0.9933699,0.0,-0.5034049,1.674235,-0.9843359,1.0,1.0,1.0,-0.001850326,-0.08448721,0.9964228,-0.001661628,0.0007338791,-0.02761569,101.7444,6386.0,0.0,-0.071
