flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
11.0,-0.0938094,0.0006920053,0.9998233,-0.2437527,-0.05896686,0.9998232,-0.1687809,-0.02913753,0.9998233,-0.03104818,-0.2340826,0.9717209,0.0,-0.009136088,0.9722154,0.2339098,0.0,0.9994762,0.001615293,0.03232408,0.0,1.019053,-1.654948,-0.2783823,1.0,-0.03104813,-0.009136119,0.9994761,0.0,-0.2340826,0.9722154,0.001615254,0.0,0.9717207,0.2339099,0.03232411,0.0,-0.08524511,1.683393,-1.006847,1.0,1.0,1.0,-0.1639169,-0.02748755,0.9860911,0.002263625,-0.0004544526,-0.02914702,94.36667,5887.0,-0.175,-0.071
11.0,-0.09406833,0.0006922306,0.9998367,-0.2437845,-0.05955963,0.9998639,-0.1689257,-0.02943338,0.9998503,-0.03081524,-0.2345818,0.9716079,0.0,-0.009060919,0.9720951,0.2344121,0.0,0.9994841,0.001580201,0.03208089,0.0,1.018791,-1.654949,-0.2792157,1.0,-0.03081525,-0.009060929,0.9994839,0.0,-0.2345818,0.9720952,0.001580196,0.0,0.9716077,0.2344121,0.03208087,0.0,-0.08553835,1.68345,-1.006693,1.0,1.0,1.0,-0.1640464,-0.02777179,0.9860617,0.002263237,-0.0004524689,-0.02914695,94.38889,5888.0,-0.175,-0.071
11.0,-0.09406658,0.0001407485,0.9998187,-0.2424141,-0.05915593,0.999804,-0.1682405,-0.02950771,0.9998113,-0.03068805,-0.2344417,0.9716457,0.0,-0.009435683,0.9721282,0.2342601,0.0,0.9994845,0.001979172,0.03204489,0.0,1.019274,-1.654541,-0.2788148,1.0,-0.03068809,-0.00943571,0.9994844,0.0,-0.2344417,0.9721283,0.001979157,0.0,0.9716457,0.2342601,0.03204483,0.0,-0.08570467,1.683359,-1.006539,1.0,1.0,1.0,-0.1634125,-0.0278487,0.9861646,0.002263054,-0.0004507599,-0.02914816,94.4,5889.0,-0.175,-0.071
11.0,-0.09415598,0.000872442,0.9998828,-0.2425957,-0.05890898,0.9998969,-0.1683756,-0.02901815,0.9998899,-0.03056383,-0.2347479,0.9715757,0.0,-0.009962693,0.9720531,0.2345499,0.0,0.9994832,0.002510764,0.03204846,0.0,1.019978,-1.65403,-0.2790064,1.0,-0.0305639,-0.009962706,0.9994831,0.0,-0.2347479,0.9720531,0.002510768,0.0,0.9715756,0.2345498,0.03204838,0.0,-0.08602983,1.683408,-1.006356,1.0,1.0,1.0,-0.1635285,-0.02737642,0.9861587,0.002262458,-0.0004518738,-0.02914481,94.42223,5890.0,-0.175,-0.071
11.0,-0.09423121,-0.0003036871,0.9999647,-0.2426285,-0.05939524,0.9999477,-0.1684302,-0.02984972,0.9999561,-0.03053391,-0.2344582,0.9716466,0.0,-0.01011332,0.9721226,0.2342552,0.0,0.9994826,0.002673849,0.03205395,0.0,1.020088,-1.653954,-0.2784628,1.0,-0.030534,-0.01011335,0.9994825,0.0,-0.2344582,0.9721226,0.002673846,0.0,0.9716465,0.2342552,0.03205385,0.0,-0.08606827,1.683394,-1.006212,1.0,1.0,1.0,-0.1635659,-0.02816903,0.9861302,0.002262704,-0.0004533692,-0.02914232,94.43333,5891.0,-0.175,-0.071
11.0,-0.09486382,0.001139253,0.9997648,-0.2425933,-0.05937114,0.9997819,-0.1687282,-0.02911589,0.9997733,-0.03028536,-0.2346119,0.9716173,0.0,-0.01075029,0.9720834,0.2343894,0.0,0.9994836,0.003346622,0.03196204,0.0,1.021181,-1.653156,-0.2784377,1.0,-0.03028534,-0.01075031,0.9994833,0.0,-0.2346119,0.9720833,0.003346605,0.0,0.9716171,0.2343893,0.03196203,0.0,-0.08638842,1.683247,-1.006221,1.0,1.0,1.0,-0.1638759,-0.02746912,0.9860984,0.002262864,-0.000453888,-0.02913962,94.45556,5892.0,-0.175,-0.071
11.0,-0.09546591,0.001296861,0.9998159,-0.2424982,-0.05903416,0.999815,-0.1689821,-0.02886872,0.9998154,-0.03010857,-0.234847,0.9715658,0.0,-0.01105145,0.9720254,0.2346156,0.0,0.9994855,0.003673278,0.03186166,0.0,1.021626,-1.652741,-0.2787499,1.0,-0.03010854,-0.01105145,0.9994855,0.0,-0.234847,0.9720255,0.003673269,0.0,0.971566,0.2346156,0.0318617,0.0,-0.08655772,1.683196,-1.006148,1.0,1.0,1.0,-0.1641073,-0.02723027,0.9860665,0.002263252,-0.000453766,-0.02914028,94.46667,5893.0,-0.175,-0.071
11.0,-0.09578586,-0.0007023797,0.9997965,-0.2424994,-0.06121825,0.9998003,-0.1691424,-0.03096044,0.9997984,-0.02996337,-0.2350908,0.9715116,0.0,-0.01133785,0.9719653,0.2348509,0.0,0.9994868,0.003977954,0.03178883,0.0,1.022056,-1.652393,-0.2790273,1.0,-0.0299634,-0.01133789,0.9994866,0.0,-0.2350908,0.9719653,0.003977929,0.0,0.9715113,0.2348509,0.03178877,0.0,-0.08675995,1.683187,-1.006088,1.0,1.0,1.0,-0.164252,-0.02923256,0.9859852,0.002264548,-0.0004545975,-0.02913938,94.47778,5894.0,-0.175,-0.071
11.0,-0.09588242,-0.0009882534,0.9997983,-0.2432536,-0.06135757,0.9998068,-0.1695679,-0.03117304,0.9998025,-0.02971637,-0.235743,0.971361,0.0,-0.01144416,0.9718067,0.235501,0.0,0.9994928,0.004118167,0.03157651,0.0,1.022102,-1.651987,-0.2799703,1.0,-0.02971644,-0.01144417,0.9994929,0.0,-0.235743,0.9718067,0.004118173,0.0,0.971361,0.235501,0.03157645,0.0,-0.08711888,1.683043,-1.00594,1.0,1.0,1.0,-0.1646479,-0.02943286,0.9859132,0.002265152,-0.0004557801,-0.02913511,94.5,5895.0,-0.175,-0.071
11.0,-0.09575722,-0.0008619744,0.9998325,-0.2431843,-0.06046156,0.9998487,-0.1694702,-0.0306616,0.9998406,-0.02973461,-0.2360468,0.9712867,0.0,-0.01129182,0.9717336,0.2358097,0.0,0.9994941,0.003955878,0.03155959,0.0,1.021815,-1.652056,-0.2803473,1.0,-0.02973467,-0.01129183,0.999494,0.0,-0.2360468,0.9717336,0.00395588,0.0,0.9712866,0.2358097,0.03155952,0.0,-0.08728153,1.683005,-1.005915,1.0,1.0,1.0,-0.164554,-0.02894115,0.9859434,0.002265747,-0.000457039,-0.02913439,94.51112,5896.0,-0.175,-0.071
11.0,-0.09563684,-0.002082027,0.9997763,-0.2429977,-0.06030837,0.9997742,-0.1693175,-0.0311952,0.9997752,-0.02966034,-0.2364311,0.9711955,0.0,-0.01121379,0.9716405,0.236197,0.0,0.9994972,0.00388512,0.03147054,0.0,1.0215,-1.652094,-0.280461,1.0,-0.02966039,-0.01121383,0.9994972,0.0,-0.2364311,0.9716405,0.003885103,0.0,0.9711954,0.236197,0.03147048,0.0,-0.08792582,1.68294,-1.005741,1.0,1.0,1.0,-0.1644195,-0.02945595,0.9859506,0.00226622,-0.0004562455,-0.02913654,94.53333,5897.0,-0.175,-0.071
11.0,-0.09557328,-0.002210037,0.9999211,-0.2429481,-0.05750358,0.9999269,-0.1692604,-0.02985681,0.9999239,-0.02980959,-0.2362145,0.9712436,0.0,-0.01111558,0.9716936,0.2359828,0.0,0.9994938,0.003761418,0.03159142,0.0,1.021324,-1.652393,-0.2798846,1.0,-0.02980954,-0.0111156,0.9994937,0.0,-0.2362145,0.9716937,0.003761384,0.0,0.9712435,0.2359828,0.03159145,0.0,-0.08803803,1.683021,-1.005749,1.0,1.0,1.0,-0.1643497,-0.02817028,0.9859998,0.002266488,-0.0004562608,-0.02913535,94.54445,5898.0,-0.175,-0.071
11.0,-0.09625711,-0.001067938,0.9998391,-0.2424571,-0.05468414,0.9998697,-0.1693565,-0.02787567,0.9998543,-0.0299474,-0.2364833,0.971174,0.0,-0.01140133,0.9716273,0.2362422,0.0,0.9994866,0.003997862,0.03179395,0.0,1.021659,-1.652144,-0.2798401,1.0,-0.0299474,-0.01140136,0.9994863,0.0,-0.2364833,0.9716274,0.003997832,0.0,0.9711739,0.2362421,0.03179393,0.0,-0.08833495,1.683026,-1.005633,1.0,1.0,1.0,-0.1644582,-0.02627529,0.986034,0.002267022,-0.0004557953,-0.02913954,94.56667,5899.0,-0.175,-0.071
11.0,-0.09540211,-0.001051934,0.9998342,-0.2421253,-0.05547697,0.9998488,-0.1687633,-0.02826415,0.9998415,-0.03012383,-0.2362792,0.9712181,0.0,-0.01142454,0.971677,0.2360365,0.0,0.9994808,0.003985405,0.03197002,0.0,1.02165,-1.652301,-0.2791305,1.0,-0.03012384,-0.01142455,0.999481,0.0,-0.2362793,0.971677,0.003985398,0.0,0.9712182,0.2360366,0.03197002,0.0,-0.0885319,1.68306,-1.005611,1.0,1.0,1.0,-0.1639057,-0.02665276,0.9861159,0.002267411,-0.0004525605,-0.02914117,94.57778,5900.0,-0.175,-0.071
11.0,-0.09539866,-0.001144728,0.9998073,-0.2414553,-0.05583357,0.9998267,-0.1684266,-0.02848888,0.999817,-0.03022635,-0.2363574,0.971196,0.0,-0.01143429,0.9716581,0.236114,0.0,0.9994777,0.003968075,0.03207231,0.0,1.021598,-1.652354,-0.2789573,1.0,-0.03022639,-0.0114343,0.9994777,0.0,-0.2363574,0.9716581,0.003968076,0.0,0.9711959,0.236114,0.03207226,0.0,-0.08874467,1.68307,-1.005561,1.0,1.0,1.0,-0.1635951,-0.02687348,0.9861615,0.002268898,-0.0004494705,-0.02914781,94.60001,5901.0,-0.175,-0.071
11.0,-0.09619631,-0.001727091,0.9994785,-0.240954,-0.05589334,0.9995717,-0.1685734,-0.0288091,0.9995251,-0.03074491,-0.2366674,0.9711042,0.0,-0.01152109,0.9715828,0.2364193,0.0,0.9994609,0.003919497,0.0325979,0.0,1.021527,-1.652487,-0.2783783,1.0,-0.03074491,-0.0115211,0.9994609,0.0,-0.2366674,0.9715828,0.003919484,0.0,0.9711041,0.2364193,0.03259789,0.0,-0.08934876,1.683111,-1.005425,1.0,1.0,1.0,-0.1637754,-0.02719027,0.9861229,0.002269783,-0.000445488,-0.02915301,94.61111,5902.0,-0.175,-0.071
11.0,-0.09611587,-0.001426489,0.9998795,-0.2400123,-0.05437262,0.9998829,-0.168064,-0.02789957,0.9998811,-0.0308162,-0.2365429,0.9711322,0.0,-0.01152639,0.9716132,0.2362942,0.0,0.9994586,0.003911942,0.03266799,0.0,1.021506,-1.652638,-0.2779676,1.0,-0.03081628,-0.01152639,0.9994586,0.0,-0.2365429,0.9716132,0.00391196,0.0,0.9711323,0.2362942,0.03266791,0.0,-0.08949736,1.683181,-1.005408,1.0,1.0,1.0,-0.1632497,-0.02631269,0.9862338,0.002270408,-0.0004451523,-0.02915522,94.62222,5903.0,-0.175,-0.071
11.0,-0.09528939,-0.002013134,0.9999612,-0.2397,-0.05461342,0.9999696,-0.1674947,-0.02831316,0.9999654,-0.03081799,-0.2367844,0.9710734,0.0,-0.01154067,0.9715543,0.2365355,0.0,0.9994585,0.003917314,0.03267407,0.0,1.021368,-1.652622,-0.2781181,1.0,-0.03081805,-0.01154071,0.9994583,0.0,-0.2367844,0.9715543,0.003917295,0.0,0.9710732,0.2365354,0.03267399,0.0,-0.08976542,1.683184,-1.005254,1.0,1.0,1.0,-0.1627037,-0.02670982,0.9863133,0.002270408,-0.0004445496,-0.02915547,94.64445,5904.0,-0.175,-0.071
11.0,-0.09540386,-0.002251114,0.9998496,-0.2406284,-0.05622301,0.99985,-0.1680162,-0.02923701,0.9998497,-0.03081572,-0.2368732,0.9710517,0.0,-0.01141224,0.9715332,0.2366285,0.0,0.9994599,0.003789991,0.03264165,0.0,1.021249,-1.652692,-0.2781615,1.0,-0.03081563,-0.01141221,0.99946,0.0,-0.2368732,0.9715332,0.003789999,0.0,0.9710518,0.2366285,0.03264175,0.0,-0.08989888,1.683121,-1.005354,1.0,1.0,1.0,-0.1632046,-0.02759509,0.9862063,0.002270408,-0.0004446869,-0.02915341,94.65556,5905.0,-0.175,-0.071
11.0,-0.09547043,-0.001537249,0.9996055,-0.2405654,-0.05624338,0.9996222,-0.1680174,-0.02889024,0.9996139,-0.03051567,-0.2372088,0.9709794,0.0,-0.01135705,0.9714513,0.2369671,0.0,0.9994698,0.003796279,0.03233838,0.0,1.021049,-1.652665,-0.2784343,1.0,-0.03051557,-0.01135706,0.9994697,0.0,-0.2372088,0.9714513,0.003796254,0.0,0.9709793,0.2369671,0.03233847,0.0,-0.09051483,1.68306,-1.00523,1.0,1.0,1.0,-0.1632439,-0.0272686,0.9862089,0.002270179,-0.0004450683,-0.02915218,94.67778,5906.0,-0.175,-0.071
11.0,-0.09557364,-0.003123339,0.9997726,-0.2419447,-0.0560717,0.9997475,-0.1687597,-0.02959779,0.99976,-0.03028321,-0.2373681,0.9709477,0.0,-0.01133484,0.9714122,0.2371282,0.0,0.9994771,0.003824547,0.03210807,0.0,1.020966,-1.652656,-0.2787337,1.0,-0.03028326,-0.01133487,0.9994771,0.0,-0.2373681,0.9714122,0.00382453,0.0,0.9709476,0.2371282,0.03210801,0.0,-0.0907339,1.683079,-1.005162,1.0,1.0,1.0,-0.1639086,-0.0279391,0.9860798,0.002268037,-0.0004457931,-0.02915123,94.68889,5907.0,-0.175,-0.071
11.0,-0.09458909,-0.003186422,0.9997519,-0.2421082,-0.05622029,0.9997299,-0.168349,-0.02970355,0.9997409,-0.03018236,-0.2370574,0.9710267,0.0,-0.01115625,0.9714887,0.2368234,0.0,0.9994822,0.003685154,0.03196645,0.0,1.020595,-1.653027,-0.277827,1.0,-0.03018231,-0.01115626,0.9994821,0.0,-0.2370573,0.9714887,0.003685131,0.0,0.9710265,0.2368234,0.03196649,0.0,-0.09128083,1.683079,-1.005094,1.0,1.0,1.0,-0.1635275,-0.02804071,0.9861403,0.002267173,-0.0004475098,-0.02914972,94.71111,5908.0,-0.175,-0.071
11.0,-0.0939531,-0.003185272,0.9996803,-0.2415871,-0.05592528,0.999653,-0.1677706,-0.02955578,0.9996666,-0.0300312,-0.2370192,0.9710407,0.0,-0.0110506,0.9714983,0.2367891,0.0,0.9994879,0.003619514,0.03179455,0.0,1.020359,-1.653185,-0.2776372,1.0,-0.03003128,-0.01105061,0.9994878,0.0,-0.2370192,0.9714983,0.003619524,0.0,0.9710407,0.2367891,0.03179446,0.0,-0.09159686,1.683083,-1.005025,1.0,1.0,1.0,-0.163,-0.02790208,0.9862314,0.002266685,-0.0004490585,-0.02914723,94.72222,5909.0,-0.175,-0.071
11.0,-0.09357201,-0.003074453,0.9997201,-0.2421406,-0.05598415,0.9997386,-0.1678559,-0.02952895,0.9997293,-0.03005362,-0.237012,0.9710417,0.0,-0.01151526,0.9714983,0.236767,0.0,0.999482,0.004066102,0.03192627,0.0,1.020933,-1.652869,-0.2771753,1.0,-0.0300536,-0.01151526,0.999482,0.0,-0.2370119,0.9714981,0.004066094,0.0,0.9710418,0.236767,0.03192629,0.0,-0.0919182,1.683141,-1.004835,1.0,1.0,1.0,-0.1630699,-0.02787424,0.9862207,0.002266685,-0.0004493408,-0.02914469,94.73334,5910.0,-0.175,-0.071
11.0,-0.09347305,-0.003329173,0.9999523,-0.242787,-0.05630578,0.9999453,-0.1681302,-0.02981759,0.9999489,-0.02969444,-0.2366741,0.9711353,0.0,-0.01299699,0.9715729,0.2363834,0.0,0.9994745,0.005602561,0.03192639,0.0,1.023276,-1.65151,-0.27634,1.0,-0.02969447,-0.012997,0.9994746,0.0,-0.2366741,0.971573,0.005602561,0.0,0.9711352,0.2363834,0.03192636,0.0,-0.09212063,1.683185,-1.004663,1.0,1.0,1.0,-0.1632911,-0.02814364,0.9861764,0.002266641,-0.0004491654,-0.02914267,94.75555,5911.0,-0.175,-0.071
11.0,-0.09348113,-0.003090033,0.9997556,-0.2423459,-0.05627686,0.9997497,-0.1679137,-0.02968337,0.9997528,-0.02941024,-0.2370247,0.9710584,0.0,-0.01347391,0.9714844,0.2367206,0.0,0.9994767,0.006121963,0.03176522,0.0,1.024026,-1.650936,-0.2768463,1.0,-0.02941022,-0.01347392,0.9994766,0.0,-0.2370247,0.9714843,0.006121939,0.0,0.9710583,0.2367206,0.03176524,0.0,-0.09236176,1.683191,-1.004589,1.0,1.0,1.0,-0.1631208,-0.0280213,0.986208,0.002267594,-0.0004495163,-0.02914211,94.76667,5912.0,-0.175,-0.071
11.0,-0.09351224,-0.003280614,0.9997514,-0.2419508,-0.05647926,0.999716,-0.1677323,-0.02988057,0.9997337,-0.02879775,-0.236973,0.9710894,0.0,-0.01358968,0.9714953,0.236669,0.0,0.9994929,0.006381281,0.03119731,0.0,1.024147,-1.650735,-0.2769648,1.0,-0.02879778,-0.01358971,0.9994929,0.0,-0.236973,0.9714954,0.00638126,0.0,0.9710893,0.236669,0.03119726,0.0,-0.09272877,1.683148,-1.004453,1.0,1.0,1.0,-0.162955,-0.02821089,0.9862301,0.002268731,-0.000449791,-0.02914001,94.78889,5913.0,-0.175,-0.071
11.0,-0.09197509,-0.00337517,0.9998138,-0.2418498,-0.0564821,0.9997802,-0.1669131,-0.02992927,0.999797,-0.02858484,-0.2370705,0.9710718,0.0,-0.01336086,0.9714726,0.2367751,0.0,0.9995021,0.006206155,0.03093696,0.0,1.023689,-1.650968,-0.2772436,1.0,-0.02858494,-0.01336086,0.9995021,0.0,-0.2370705,0.9714726,0.006206176,0.0,0.9710718,0.2367751,0.03093685,0.0,-0.09291029,1.683192,-1.004356,1.0,1.0,1.0,-0.1621799,-0.02825918,0.9863565,0.002268943,-0.000449791,-0.02914545,94.8,5914.0,-0.175,-0.071
11.0,-0.09190887,-0.002740758,0.9997733,-0.2407455,-0.05797813,0.9996997,-0.1663288,-0.03036037,0.9997365,-0.02813423,-0.2372218,0.9710481,0.0,-0.01286219,0.9714381,0.2369444,0.0,0.9995215,0.00582356,0.03038192,0.0,1.022905,-1.651317,-0.277912,1.0,-0.02813429,-0.01286221,0.9995214,0.0,-0.2372218,0.9714381,0.005823557,0.0,0.9710479,0.2369444,0.03038185,0.0,-0.09308384,1.683159,-1.004356,1.0,1.0,1.0,-0.1616405,-0.02867538,0.986433,0.002269187,-0.0004505997,-0.02915582,94.81111,5915.0,-0.175,-0.071
11.0,-0.09182939,-0.002838183,0.9997907,-0.2408514,-0.05854611,0.9997792,-0.1663406,-0.03069228,0.9997849,-0.02776563,-0.237195,0.9710653,0.0,-0.01261777,0.9714455,0.2369271,0.0,0.9995348,0.005674258,0.02996564,0.0,1.022369,-1.651484,-0.2778547,1.0,-0.0277656,-0.01261777,0.9995348,0.0,-0.2371949,0.9714454,0.005674245,0.0,0.9710651,0.236927,0.02996567,0.0,-0.09352205,1.683058,-1.004197,1.0,1.0,1.0,-0.1616431,-0.02899056,0.9864233,0.00226947,-0.0004520493,-0.0291545,94.83334,5916.0,-0.175,-0.071
11.0,-0.09157404,-0.004612068,0.9996741,-0.2390806,-0.05732347,0.9996789,-0.1653272,-0.03096776,0.9996765,-0.02770472,-0.2372724,0.9710481,0.0,-0.01289476,0.9714249,0.2369966,0.0,0.9995331,0.005955502,0.02997267,0.0,1.02272,-1.651279,-0.2776392,1.0,-0.02770476,-0.01289476,0.9995329,0.0,-0.2372723,0.9714248,0.005955513,0.0,0.9710479,0.2369965,0.02997262,0.0,-0.09386757,1.683081,-1.004087,1.0,1.0,1.0,-0.1607134,-0.02925962,0.9865673,0.002270378,-0.000455063,-0.02915334,94.84444,5917.0,-0.175,-0.071
11.0,-0.09146534,-0.003408576,0.9998183,-0.2410209,-0.05906371,0.9998605,-0.1662422,-0.03123563,0.9998394,-0.02812028,-0.2373174,0.9710252,0.0,-0.01315087,0.971413,0.2370313,0.0,0.9995182,0.006104477,0.03043735,0.0,1.022977,-1.651198,-0.2767796,1.0,-0.02812028,-0.01315091,0.9995179,0.0,-0.2373174,0.9714131,0.006104438,0.0,0.9710249,0.2370313,0.03043733,0.0,-0.09433151,1.683053,-1.00398,1.0,1.0,1.0,-0.1615412,-0.02950318,0.9864249,0.002270881,-0.0004594728,-0.02916056,94.86667,5918.0,-0.175,-0.071
11.0,-0.0933573,-0.005852676,0.9997596,-0.241095,-0.0594364,0.9998201,-0.1672248,-0.03264386,0.9997897,-0.02841878,-0.2376297,0.9709401,0.0,-0.01315777,0.9713371,0.2373417,0.0,0.9995096,0.006030448,0.03073096,0.0,1.022901,-1.651267,-0.2767453,1.0,-0.02841884,-0.01315779,0.9995095,0.0,-0.2376297,0.9713371,0.006030444,0.0,0.9709399,0.2373417,0.03073089,0.0,-0.09461719,1.683079,-1.003937,1.0,1.0,1.0,-0.1624612,-0.03084537,0.9862327,0.002271248,-0.0004629898,-0.02915023,94.87778,5919.0,-0.175,-0.071
11.0,-0.09247089,-0.006075848,0.9997658,-0.2417581,-0.05895125,0.999838,-0.167113,-0.03251291,0.9998019,-0.02913666,-0.2377462,0.9708902,0.0,-0.01309512,0.97131,0.2374561,0.0,0.9994897,0.005795248,0.03141415,0.0,1.022596,-1.651595,-0.2757803,1.0,-0.02913676,-0.01309515,0.9994897,0.0,-0.2377462,0.97131,0.005795246,0.0,0.9708901,0.2374561,0.03141404,0.0,-0.095113,1.683087,-1.00384,1.0,1.0,1.0,-0.1623568,-0.03071635,0.986254,0.002272377,-0.0004667741,-0.02914532,94.9,5920.0,-0.175,-0.071
11.0,-0.09242847,-0.006963903,0.999817,-0.2427167,-0.06005487,0.9998428,-0.167572,-0.03350915,0.9998298,-0.02923357,-0.237991,0.9708274,0.0,-0.01304581,0.9712505,0.2377019,0.0,0.9994876,0.005716376,0.03149784,0.0,1.022458,-1.651636,-0.2759235,1.0,-0.02923349,-0.01304581,0.9994873,0.0,-0.237991,0.9712505,0.005716352,0.0,0.9708272,0.2377019,0.0314979,0.0,-0.09531038,1.683078,-1.003801,1.0,1.0,1.0,-0.1627817,-0.03166758,0.9861538,0.002277764,-0.0004667741,-0.02914532,94.91111,5921.0,-0.175,-0.071
11.0,-0.09233145,-0.005403876,0.999964,-0.2421968,-0.06037888,0.9999949,-0.1672634,-0.03289124,0.9999794,-0.02938247,-0.2380758,0.9708021,0.0,-0.01317357,0.9712293,0.2377818,0.0,0.9994815,0.005802311,0.03167343,0.0,1.022592,-1.651592,-0.2758313,1.0,-0.02938248,-0.01317357,0.9994814,0.0,-0.2380757,0.9712293,0.005802307,0.0,0.9708019,0.2377818,0.03167341,0.0,-0.09538021,1.683133,-1.003742,1.0,1.0,1.0,-0.1624752,-0.03106861,0.9862234,0.002279397,-0.0004708711,-0.02914516,94.92223,5922.0,-0.175,-0.071
11.0,-0.09346955,-0.005610653,0.9999233,-0.2421916,-0.0603293,0.9999691,-0.1678295,-0.0329696,0.9999462,-0.02989376,-0.2382194,0.9707512,0.0,-0.01312525,0.971195,0.2379241,0.0,0.999467,0.005628914,0.03215933,0.0,1.022199,-1.651774,-0.2753138,1.0,-0.02989372,-0.01312525,0.9994668,0.0,-0.2382194,0.971195,0.005628904,0.0,0.9707512,0.2379241,0.03215935,0.0,-0.09566593,1.683115,-1.003502,1.0,1.0,1.0,-0.163008,-0.03114201,0.9861332,0.002279634,-0.0004708711,-0.02914516,94.94445,5923.0,-0.175,-0.071
11.0,-0.09322357,-0.005404044,0.9998899,-0.2423798,-0.05973531,0.999923,-0.1678008,-0.03256936,0.9999065,-0.03019285,-0.2381062,0.9707698,0.0,-0.01300797,0.9712238,0.237813,0.0,0.9994595,0.005447492,0.03242135,0.0,1.02188,-1.652033,-0.274728,1.0,-0.0301929,-0.01300799,0.9994593,0.0,-0.2381062,0.9712239,0.005447488,0.0,0.9707696,0.2378131,0.03242129,0.0,-0.09580818,1.68312,-1.003421,1.0,1.0,1.0,-0.1629886,-0.03076003,0.9861484,0.002279634,-0.0004708711,-0.02915026,94.95556,5924.0,-0.175,-0.071
11.0,-0.09136773,-0.005195841,0.9998466,-0.2423661,-0.05950498,0.9998631,-0.1668666,-0.03235016,0.9998549,-0.0304004,-0.2379531,0.9708008,0.0,-0.01343002,0.9712592,0.2376449,0.0,0.9994476,0.005813375,0.03272247,0.0,1.02235,-1.651803,-0.2737799,1.0,-0.03040048,-0.01343004,0.9994475,0.0,-0.2379531,0.9712594,0.005813376,0.0,0.9708008,0.2376449,0.03272238,0.0,-0.09618603,1.683122,-1.003224,1.0,1.0,1.0,-0.1621252,-0.03055729,0.9862969,0.002279634,-0.0004697496,-0.02915609,94.97778,5925.0,-0.175,-0.071
11.0,-0.09123773,-0.004401406,0.9998378,-0.2422227,-0.06001141,0.9998502,-0.1667299,-0.03220634,0.999844,-0.03044879,-0.2378509,0.9708244,0.0,-0.01375864,0.9712824,0.2375316,0.0,0.9994417,0.006124683,0.03284693,0.0,1.022793,-1.651566,-0.2732886,1.0,-0.03044883,-0.01375866,0.9994414,0.0,-0.2378509,0.9712824,0.006124667,0.0,0.9708242,0.2375316,0.03284687,0.0,-0.09636849,1.683124,-1.00313,1.0,1.0,1.0,-0.1619977,-0.03042396,0.986322,0.00227906,-0.0004655916,-0.02916521,94.98889,5926.0,-0.175,-0.071
11.0,-0.09091046,-0.003841262,0.9997783,-0.2426896,-0.05983394,0.9997622,-0.1668005,-0.03183797,0.9997703,-0.03038085,-0.2376943,0.9708649,0.0,-0.01407384,0.9713186,0.237365,0.0,0.9994395,0.006452478,0.0328548,0.0,1.023104,-1.65131,-0.2726038,1.0,-0.03038087,-0.01407388,0.9994392,0.0,-0.2376943,0.9713186,0.006452446,0.0,0.9708647,0.237365,0.03285474,0.0,-0.09676288,1.683054,-1.002919,1.0,1.0,1.0,-0.1620744,-0.03007558,0.9863201,0.002277084,-0.0004627609,-0.02916751,95.01112,5927.0,-0.175,-0.071
11.0,-0.08963623,-0.005851849,0.9998443,-0.2425768,-0.06006149,0.9998466,-0.1661063,-0.03295655,0.9998455,-0.03047836,-0.2375501,0.9708971,0.0,-0.01395196,0.9713548,0.2372241,0.0,0.999438,0.006315738,0.03291953,0.0,1.022753,-1.651471,-0.2721377,1.0,-0.03047829,-0.01395197,0.999438,0.0,-0.2375501,0.9713547,0.00631572,0.0,0.970897,0.2372241,0.03291959,0.0,-0.09691773,1.682992,-1.00279,1.0,1.0,1.0,-0.1614078,-0.03114925,0.986396,0.002275055,-0.0004615556,-0.02917051,95.02222,5928.0,-0.175,-0.071
11.0,-0.08733469,-0.005754052,0.9997845,-0.2424948,-0.05954318,0.9997798,-0.1649148,-0.03264887,0.9997821,-0.03038561,-0.2378285,0.9708318,0.0,-0.01378112,0.9712876,0.2375088,0.0,0.9994432,0.006162316,0.03279066,0.0,1.022448,-1.651481,-0.2725464,1.0,-0.03038556,-0.01378113,0.9994432,0.0,-0.2378285,0.9712877,0.006162301,0.0,0.9708318,0.2375088,0.03279072,0.0,-0.09710493,1.682886,-1.002765,1.0,1.0,1.0,-0.1603034,-0.03086195,0.9865853,0.002273361,-0.0004612046,-0.02917635,95.03333,5929.0,-0.175,-0.071
