flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
4.0,0.1482729,-0.1611122,0.9999858,0.03235099,-0.1759492,0.9999626,0.09031174,-0.1685307,0.9999743,-0.3498675,0.02607056,-0.9364363,0.0,-0.01327367,0.9993744,0.03278202,0.0,-0.9367051,-0.02389931,0.3493025,0.0,-1.173267,-1.546384,-0.4719389,1.0,-0.3498675,-0.01327367,-0.9367052,0.0,0.02607056,0.9993743,-0.0238993,0.0,-0.9364364,0.03278202,0.3493026,0.0,-0.8121137,1.545314,-0.9711135,1.0,0.962422,0.997194,0.08953881,-0.1576662,0.9834247,-0.002788574,-0.004593094,-0.02256741,106.9889,6663.0,0.0875,-0.246
4.0,0.1478969,-0.1615822,0.9998432,0.03291592,-0.1758074,0.9998277,0.09040636,-0.168695,0.9998354,-0.3500727,0.02668843,-0.9363422,0.0,-0.01330081,0.9993516,0.03345719,0.0,-0.936628,-0.02416656,0.3494909,0.0,-1.173276,-1.546129,-0.472425,1.0,-0.3500728,-0.0133008,-0.936628,0.0,0.02668844,0.9993517,-0.02416655,0.0,-0.9363423,0.03345719,0.3494908,0.0,-0.8118198,1.545327,-0.9711795,1.0,0.9601672,0.9885528,0.08963881,-0.1578416,0.9833875,-0.002787598,-0.004593391,-0.02255316,107.0,6664.0,0.0875,-0.246
4.0,0.1480055,-0.1625663,0.9999506,0.03320649,-0.175438,0.9999472,0.090606,-0.1690021,0.999949,-0.3501381,0.02700076,-0.9363089,0.0,-0.01333871,0.9993394,0.03380648,0.0,-0.9366031,-0.02432609,0.3495466,0.0,-1.173313,-1.545949,-0.4727674,1.0,-0.350138,-0.01333872,-0.9366032,0.0,0.02700076,0.9993395,-0.02432609,0.0,-0.9363089,0.03380649,0.3495466,0.0,-0.811736,1.54526,-0.971281,1.0,0.9604337,0.9886317,0.08981568,-0.1581132,0.9833277,-0.002786965,-0.004591828,-0.02254343,107.0111,6665.0,0.0875,-0.246
4.0,0.147773,-0.161307,0.9999273,0.03253254,-0.1737769,0.9999198,0.09015271,-0.167542,0.9999235,-0.3502829,0.02760574,-0.936237,0.0,-0.01341782,0.9993151,0.03448578,0.0,-0.9365478,-0.02464204,0.3496727,0.0,-1.173273,-1.545702,-0.4732884,1.0,-0.350283,-0.01341782,-0.9365479,0.0,0.02760574,0.9993152,-0.02464205,0.0,-0.936237,0.03448579,0.3496726,0.0,-0.8114176,1.545223,-0.9714199,1.0,0.9397019,0.9844699,0.08940522,-0.1567547,0.9835825,-0.002786965,-0.004590248,-0.02254259,107.0333,6666.0,0.0875,-0.246
4.0,0.1474154,-0.161422,1.000007,0.03215814,-0.1739999,1.000016,0.08978689,-0.1677109,1.000012,-0.350239,0.02775493,-0.936249,0.0,-0.0135111,0.9993072,0.0346786,0.0,-0.9365628,-0.02479556,0.3496213,0.0,-1.173119,-1.545692,-0.4736295,1.0,-0.350239,-0.0135111,-0.936563,0.0,0.02775493,0.9993072,-0.02479556,0.0,-0.9362492,0.03467861,0.3496214,0.0,-0.8114068,1.545196,-0.9714352,1.0,0.9342133,0.969736,0.08904629,-0.1569076,0.9835908,-0.002786942,-0.004587517,-0.02254637,107.0444,6667.0,0.0875,-0.246
4.0,0.1469589,-0.1601854,0.9998318,0.03118214,-0.1745598,0.999843,0.08907059,-0.1673726,0.9998373,-0.3501643,0.02753476,-0.9362837,0.0,-0.01386887,0.9993058,0.03457503,0.0,-0.9365858,-0.02509213,0.3495393,0.0,-1.172614,-1.546135,-0.4733747,1.0,-0.3501641,-0.01386886,-0.9365855,0.0,0.02753476,0.9993058,-0.02509213,0.0,-0.9362833,0.03457502,0.3495393,0.0,-0.8112478,1.545166,-0.9715862,1.0,0.9313024,0.9716303,0.08838079,-0.1566282,0.9836953,-0.002785729,-0.004585076,-0.02254125,107.0667,6668.0,0.0875,-0.246
4.0,0.1466917,-0.1605019,0.9998355,0.03141201,-0.1746397,0.9998326,0.08905181,-0.1675707,0.9998341,-0.3502113,0.02764822,-0.9362626,0.0,-0.01401066,0.9992978,0.0347504,0.0,-0.936566,-0.02528764,0.349578,0.0,-1.172403,-1.546257,-0.4733913,1.0,-0.3502113,-0.01401066,-0.9365659,0.0,0.02764822,0.9992978,-0.02528764,0.0,-0.9362625,0.0347504,0.3495779,0.0,-0.8110562,1.545196,-0.971647,1.0,0.9229909,0.9886271,0.08835762,-0.156818,0.9836671,-0.002782394,-0.004582512,-0.02253662,107.0778,6669.0,0.0875,-0.246
4.0,0.1463278,-0.1610106,0.99995,0.0314343,-0.1746559,0.9999425,0.08888087,-0.1678333,0.9999462,-0.3502795,0.02777587,-0.9362333,0.0,-0.01389404,0.9992961,0.03484507,0.0,-0.9365422,-0.02521358,0.3496469,0.0,-1.172621,-1.546071,-0.4733707,1.0,-0.3502794,-0.01389404,-0.9365422,0.0,0.02777587,0.9992962,-0.02521358,0.0,-0.9362332,0.03484508,0.349647,0.0,-0.8109867,1.545185,-0.9716779,1.0,0.9073499,0.9774046,0.08818205,-0.1570534,0.9836453,-0.002782607,-0.004579453,-0.02253483,107.0889,6670.0,0.0875,-0.246
4.0,0.1455294,-0.1591639,0.9999713,0.03092647,-0.1732799,0.9999634,0.08822757,-0.166222,0.9999673,-0.3504953,0.02812676,-0.9361422,0.0,-0.0137378,0.999287,0.03516746,0.0,-0.9364638,-0.02518656,0.3498591,0.0,-1.172946,-1.545786,-0.4732594,1.0,-0.3504953,-0.01373779,-0.9364637,0.0,0.02812675,0.9992869,-0.02518656,0.0,-0.9361419,0.03516745,0.3498589,0.0,-0.8106721,1.545213,-0.97178,1.0,0.9304731,0.9709955,0.08757861,-0.1555506,0.983938,-0.002783111,-0.004575653,-0.02253015,107.1111,6671.0,0.0875,-0.246
4.0,0.1449853,-0.1605016,0.9999431,0.03111619,-0.1720165,0.9999228,0.08805037,-0.166259,0.9999329,-0.3506668,0.02821447,-0.9360754,0.0,-0.01365712,0.9992857,0.03523586,0.0,-0.9364009,-0.02514013,0.3500309,0.0,-1.173113,-1.545626,-0.4730493,1.0,-0.3506666,-0.01365712,-0.9364006,0.0,0.02821446,0.9992857,-0.02514013,0.0,-0.9360751,0.03523585,0.3500308,0.0,-0.8105722,1.545169,-0.971779,1.0,0.910134,0.9819726,0.08741292,-0.1555989,0.9839451,-0.002783859,-0.004569893,-0.02252466,107.1222,6672.0,0.0875,-0.246
4.0,0.1441625,-0.1580291,0.9998486,0.03120023,-0.1729161,0.9998576,0.08768141,-0.1654726,0.9998531,-0.3507637,0.02830311,-0.9360363,0.0,-0.01365488,0.9992823,0.03533242,0.0,-0.9363647,-0.02517479,0.3501254,0.0,-1.173162,-1.545599,-0.4728132,1.0,-0.3507636,-0.01365488,-0.9363644,0.0,0.0283031,0.9992824,-0.02517479,0.0,-0.9360361,0.03533242,0.3501254,0.0,-0.8103276,1.545176,-0.9718736,1.0,0.8886197,0.9582188,0.08707886,-0.1548771,0.9840886,-0.002786056,-0.004568649,-0.0225331,107.1444,6673.0,0.0875,-0.246
4.0,0.1434567,-0.1573395,0.9999497,0.03098702,-0.1737186,0.9999148,0.08722138,-0.1655292,0.9999322,-0.3510731,0.02849323,-0.9359144,0.0,-0.01352278,0.9992784,0.03549486,0.0,-0.9362503,-0.02511746,0.3504345,0.0,-1.173514,-1.545415,-0.4725416,1.0,-0.3510732,-0.01352278,-0.9362504,0.0,0.02849323,0.9992784,-0.02511745,0.0,-0.9359145,0.03549486,0.3504345,0.0,-0.8102138,1.545204,-0.9719245,1.0,0.8881348,0.9703494,0.08663351,-0.1549244,0.9841204,-0.002788101,-0.00456736,-0.02254076,107.1556,6674.0,0.0875,-0.246
4.0,0.1433652,-0.1563542,0.999985,0.03126276,-0.174068,0.9999632,0.08731362,-0.1652113,0.9999741,-0.3514649,0.02864451,-0.9357628,0.0,-0.01349841,0.9992729,0.0356585,0.0,-0.9361037,-0.02516402,0.3508227,0.0,-1.173708,-1.545306,-0.472163,1.0,-0.3514649,-0.01349841,-0.9361037,0.0,0.02864451,0.9992728,-0.02516402,0.0,-0.9357627,0.0356585,0.3508226,0.0,-0.8100851,1.545176,-0.9719529,1.0,0.8871701,0.9638026,0.08672231,-0.1546194,0.9841606,-0.002788735,-0.004565476,-0.02254797,107.1778,6675.0,0.0875,-0.246
4.0,0.1429107,-0.1576095,0.9998984,0.03122875,-0.1743629,0.9998817,0.08706939,-0.1659863,0.9998901,-0.3515903,0.02864374,-0.9357156,0.0,-0.0133188,0.9992776,0.03559394,0.0,-0.9360592,-0.02497709,0.3509548,0.0,-1.174037,-1.545119,-0.4717856,1.0,-0.3515903,-0.0133188,-0.9360594,0.0,0.02864374,0.9992775,-0.02497709,0.0,-0.9357157,0.03559394,0.3509548,0.0,-0.8099791,1.545158,-0.971985,1.0,0.8851024,0.9614545,0.08648572,-0.1553648,0.9840641,-0.002788735,-0.004563263,-0.02254804,107.1889,6676.0,0.0875,-0.246
4.0,0.1430106,-0.1653895,0.9998985,0.03126422,-0.1745156,0.9999105,0.08713773,-0.1699526,0.9999045,-0.3515006,0.02867239,-0.9357487,0.0,-0.01347211,0.9992725,0.03567944,0.0,-0.9360909,-0.02514785,0.3508587,0.0,-1.173751,-1.545308,-0.4719363,1.0,-0.3515005,-0.0134721,-0.9360905,0.0,0.02867238,0.9992725,-0.02514785,0.0,-0.9357483,0.03567943,0.3508584,0.0,-0.8098797,1.545209,-0.972015,1.0,0.8717539,0.955886,0.08649722,-0.1591042,0.9834653,-0.002788735,-0.004541054,-0.02254915,107.2,6677.0,0.0875,-0.246
4.0,0.1431691,-0.1666341,0.9999567,0.03177288,-0.1770202,0.9999548,0.08747089,-0.171827,0.9999557,-0.3515395,0.02867491,-0.9357338,0.0,-0.01339221,0.9992745,0.0356533,0.0,-0.9360772,-0.02506509,0.3509005,0.0,-1.173911,-1.54519,-0.4716656,1.0,-0.3515396,-0.01339221,-0.9360772,0.0,0.02867491,0.9992744,-0.02506509,0.0,-0.9357338,0.0356533,0.3509004,0.0,-0.8097216,1.545165,-0.9720945,1.0,0.8809187,0.9521359,0.08678487,-0.1608529,0.9831555,-0.002787484,-0.004536499,-0.02255133,107.2222,6678.0,0.0875,-0.246
4.0,0.1435729,-0.1665777,0.9999731,0.03177911,-0.1773497,0.9999762,0.08767614,-0.1719638,0.9999746,-0.3515161,0.02880512,-0.9357387,0.0,-0.01324169,0.9992735,0.03573525,0.0,-0.9360883,-0.02495227,0.3508793,0.0,-1.174075,-1.544951,-0.4717789,1.0,-0.351516,-0.01324168,-0.936088,0.0,0.02880511,0.9992735,-0.02495227,0.0,-0.9357385,0.03573525,0.3508793,0.0,-0.8096655,1.545141,-0.9720505,1.0,0.8746072,0.9540865,0.08697561,-0.1609753,0.9831186,-0.002786049,-0.004535873,-0.02255329,107.2333,6679.0,0.0875,-0.246
4.0,0.1441082,-0.1669352,0.9999337,0.03247315,-0.178275,0.9999225,0.08829039,-0.172605,0.9999281,-0.3514949,0.02872694,-0.935749,0.0,-0.01301689,0.9992825,0.03556691,0.0,-0.9360994,-0.02468213,0.3508688,0.0,-1.174299,-1.544786,-0.4713519,1.0,-0.3514949,-0.01301688,-0.9360992,0.0,0.02872694,0.9992825,-0.02468213,0.0,-0.9357489,0.03556691,0.3508687,0.0,-0.8094502,1.545157,-0.9720064,1.0,0.8679628,0.9620598,0.08755435,-0.1615776,0.9829684,-0.002783233,-0.004532837,-0.02255274,107.2556,6680.0,0.0875,-0.246
4.0,0.1441284,-0.167208,0.9999085,0.03299773,-0.1793294,0.999944,0.08856338,-0.1732686,0.9999263,-0.3512266,0.02901354,-0.935841,0.0,-0.01302414,0.9992716,0.03586809,0.0,-0.9362,-0.02478635,0.3505929,0.0,-1.174132,-1.544646,-0.4720585,1.0,-0.3512265,-0.01302414,-0.9361998,0.0,0.02901354,0.9992717,-0.02478635,0.0,-0.9358408,0.03586809,0.3505928,0.0,-0.8093423,1.54516,-0.9720082,1.0,0.8906868,0.953455,0.08780436,-0.1621959,0.9828444,-0.002782081,-0.004531533,-0.02255696,107.2667,6681.0,0.0875,-0.246
4.0,0.1444664,-0.1672098,0.9998929,0.03276148,-0.1798398,0.9998949,0.08861402,-0.1735247,0.9998939,-0.351208,0.02914083,-0.9358439,0.0,-0.01280387,0.9992726,0.035921,0.0,-0.93621,-0.02459816,0.3505794,0.0,-1.174424,-1.544356,-0.4720414,1.0,-0.3512079,-0.01280387,-0.9362099,0.0,0.02914082,0.9992726,-0.02459816,0.0,-0.9358439,0.035921,0.3505794,0.0,-0.8092204,1.545152,-0.972008,1.0,0.8506585,0.9495389,0.08785042,-0.1624417,0.9827995,-0.002781014,-0.004529602,-0.0225585,107.2778,6682.0,0.0875,-0.246
4.0,0.1448194,-0.1670917,1.000028,0.03370839,-0.1989414,1.000055,0.08926407,-0.1830163,1.000042,-0.3508161,0.02933856,-0.9359848,0.0,-0.01222122,0.9992805,0.03590321,0.0,-0.9363647,-0.0240343,0.3502052,0.0,-1.175014,-1.543542,-0.4724757,1.0,-0.3508161,-0.01222122,-0.9363645,0.0,0.02933856,0.9992806,-0.0240343,0.0,-0.9359846,0.03590321,0.3502051,0.0,-0.8091586,1.545035,-0.9718763,1.0,0.8506585,0.9495389,0.08832516,-0.171315,0.9812492,-0.002780015,-0.004487969,-0.0225244,107.3,6683.0,0.0875,-0.246
4.0,0.1449295,-0.1666218,0.9999126,0.03461465,-0.199191,0.9999194,0.08977211,-0.1829063,0.9999159,-0.3508035,0.02956927,-0.9359822,0.0,-0.01205315,0.999276,0.03608631,0.0,-0.9363716,-0.02394073,0.3501931,0.0,-1.175191,-1.543266,-0.4726512,1.0,-0.3508035,-0.01205315,-0.9363716,0.0,0.02956926,0.999276,-0.02394074,0.0,-0.935982,0.03608631,0.3501931,0.0,-0.8090209,1.54504,-0.9718432,1.0,0.8780583,0.9540096,0.08882049,-0.1712255,0.9812201,-0.00277961,-0.004487496,-0.0225244,107.3111,6684.0,0.0875,-0.246
4.0,0.1448287,-0.1651725,0.999804,0.03481749,-0.1992574,0.9998223,0.08982307,-0.1822148,0.9998132,-0.3503032,0.02964555,-0.9361671,0.0,-0.01179545,0.9992801,0.03605787,0.0,-0.936562,-0.0236737,0.3497013,0.0,-1.175277,-1.542915,-0.473109,1.0,-0.3503032,-0.01179545,-0.9365621,0.0,0.02964555,0.9992802,-0.02367371,0.0,-0.9361672,0.03605788,0.3497013,0.0,-0.8088717,1.545001,-0.9717991,1.0,0.860802,0.9573112,0.08888777,-0.1705975,0.9813234,-0.002779587,-0.004487251,-0.02252554,107.3333,6685.0,0.0875,-0.246
4.0,0.143999,-0.1663774,0.9998164,0.03541338,-0.1995628,0.9998318,0.08970639,-0.18297,0.999824,-0.3502629,0.0299357,-0.9361729,0.0,-0.01182779,0.9992681,0.03637855,0.0,-0.9365767,-0.02381491,0.3496525,0.0,-1.175151,-1.542886,-0.4734257,1.0,-0.350263,-0.01182779,-0.9365768,0.0,0.0299357,0.9992681,-0.02381491,0.0,-0.936173,0.03637856,0.3496525,0.0,-0.8086329,1.54508,-0.9718283,1.0,0.8686129,0.9499735,0.08876452,-0.1713016,0.9812118,-0.0027799,-0.004486999,-0.02252578,107.3444,6686.0,0.0875,-0.246
4.0,0.1439203,-0.1655901,0.9998032,0.03711861,-0.1994869,0.9998276,0.09051973,-0.1825384,0.9998154,-0.3500795,0.02989425,-0.9362429,0.0,-0.01214953,0.9992616,0.03644939,0.0,-0.9366413,-0.0241351,0.3494579,0.0,-1.174512,-1.543171,-0.4736015,1.0,-0.3500795,-0.01214954,-0.9366411,0.0,0.02989425,0.9992616,-0.0241351,0.0,-0.9362428,0.03644939,0.3494578,0.0,-0.8084466,1.545024,-0.971837,1.0,0.8759127,0.9625637,0.08954885,-0.1708894,0.9812124,-0.002782983,-0.004485787,-0.02252767,107.3556,6687.0,0.0875,-0.246
4.0,0.1439473,-0.1660451,0.9998189,0.03704527,-0.198823,0.9998716,0.09049699,-0.1824335,0.9998452,-0.349614,0.03062644,-0.936393,0.0,-0.0121655,0.9992329,0.03722388,0.0,-0.9368148,-0.02440568,0.3489733,0.0,-1.174215,-1.542809,-0.47504,1.0,-0.3496141,-0.0121655,-0.9368149,0.0,0.03062644,0.9992328,-0.02440569,0.0,-0.9363931,0.03722388,0.3489733,0.0,-0.8080956,1.545023,-0.9718994,1.0,0.8665878,0.9626245,0.08952785,-0.1707867,0.9812322,-0.002784462,-0.004486847,-0.02252616,107.3778,6688.0,0.0875,-0.246
4.0,0.1436455,-0.1666334,0.9999157,0.03702784,-0.1986867,0.9999361,0.09033686,-0.18266,0.9999259,-0.3495601,0.03116432,-0.9363954,0.0,-0.01190364,0.9992182,0.03769882,0.0,-0.9368383,-0.02432452,0.3489159,0.0,-1.174553,-1.542241,-0.4756748,1.0,-0.3495602,-0.01190364,-0.9368383,0.0,0.03116433,0.9992182,-0.02432452,0.0,-0.9363956,0.03769882,0.3489159,0.0,-0.8079339,1.544987,-0.9719101,1.0,0.8646894,0.9586295,0.08936758,-0.1709891,0.9812116,-0.002786927,-0.004484063,-0.02252837,107.3889,6689.0,0.0875,-0.246
4.0,0.1445937,-0.1667439,0.9998848,0.03648067,-0.1979543,0.9999052,0.09053725,-0.182349,0.999895,-0.3494083,0.03215018,-0.9364189,0.0,-0.01124155,0.9991953,0.03850007,0.0,-0.9369032,-0.02397904,0.3487657,0.0,-1.175384,-1.541057,-0.4766254,1.0,-0.3494082,-0.01124154,-0.9369031,0.0,0.03215017,0.9991953,-0.02397904,0.0,-0.9364188,0.03850007,0.3487657,0.0,-0.8074648,1.544954,-0.9719437,1.0,0.8593238,0.9524376,0.08956926,-0.170699,0.9812438,-0.002791131,-0.004485909,-0.02253108,107.4111,6690.0,0.0875,-0.246
4.0,0.146223,-0.166425,0.9998449,0.03719503,-0.1969676,0.999852,0.09170911,-0.1816962,0.9998485,-0.3494266,0.03243621,-0.9364021,0.0,-0.01123361,0.9991837,0.03880284,0.0,-0.9368963,-0.02407792,0.3487771,0.0,-1.175298,-1.540808,-0.4768602,1.0,-0.3494267,-0.01123361,-0.9368964,0.0,0.03243621,0.9991838,-0.02407793,0.0,-0.9364021,0.03880284,0.3487771,0.0,-0.8072352,1.544851,-0.9719137,1.0,0.8485088,0.9470615,0.09070072,-0.1700774,0.9812477,-0.002793503,-0.004489121,-0.02253184,107.4222,6691.0,0.0875,-0.246
4.0,0.1464266,-0.1658964,0.9998636,0.03806603,-0.1962339,0.9998907,0.09224656,-0.1810649,0.9998771,-0.3491967,0.03274056,-0.9364774,0.0,-0.01109029,0.999175,0.03906795,0.0,-0.9369839,-0.0240282,0.3485454,0.0,-1.175246,-1.540401,-0.4774103,1.0,-0.3491966,-0.01109029,-0.9369838,0.0,0.03274057,0.9991751,-0.0240282,0.0,-0.9364773,0.03906794,0.3485455,0.0,-0.8070424,1.544748,-0.9718009,1.0,0.862659,0.9492048,0.09122074,-0.1694746,0.9813038,-0.002795457,-0.0044907,-0.02253488,107.4445,6692.0,0.0875,-0.246
4.0,0.146763,-0.1658409,1.000006,0.0389511,-0.19622,1.000015,0.09285697,-0.1810302,1.000011,-0.349164,0.03295815,-0.9364819,0.0,-0.01099663,0.9991683,0.03926437,0.0,-0.9369971,-0.02400784,0.3485112,0.0,-1.17536,-1.540199,-0.4777284,1.0,-0.349164,-0.01099663,-0.9369971,0.0,0.03295815,0.9991684,-0.02400784,0.0,-0.9364818,0.03926437,0.3485112,0.0,-0.8070154,1.54475,-0.9717923,1.0,0.848788,0.9492017,0.09179229,-0.1694117,0.9812613,-0.00279718,-0.004491242,-0.02253482,107.4556,6693.0,0.0875,-0.246
18.0,0.04338008,0.07431259,1.000316,-0.06509179,0.06393025,1.000334,-0.01085576,0.06912118,1.000325,-0.3492804,0.02854466,-0.9365836,0.0,-0.01764936,0.9991581,0.03703375,0.0,-0.9368523,-0.02946525,0.3484826,0.0,-1.169871,-1.549518,-0.4802336,1.0,-0.3492803,-0.01764934,-0.9368517,0.0,0.02854465,0.9991581,-0.02946524,0.0,-0.9365832,0.03703374,0.3484823,0.0,-0.8141611,1.545351,-0.9742993,1.0,1.0,1.0,-0.008390227,0.0704864,0.9974775,-0.002252266,-0.003156227,-0.02249962,110.5333,6887.0,0.0,0.0165
18.0,0.04313904,0.07518236,0.999766,-0.06367987,0.06314056,0.9997845,-0.01027024,0.06916146,0.9997753,-0.3492827,0.02867752,-0.9365784,0.0,-0.01792434,0.9991442,0.03727786,0.0,-0.9368459,-0.02980806,0.3484699,0.0,-1.169541,-1.549737,-0.4804872,1.0,-0.3492828,-0.01792434,-0.9368459,0.0,0.02867752,0.9991441,-0.02980806,0.0,-0.9365784,0.03727786,0.3484698,0.0,-0.814072,1.545358,-0.9744393,1.0,1.0,1.0,-0.007823303,0.07056189,0.9974767,-0.002252419,-0.003155235,-0.02249948,110.5667,6888.0,0.0,0.0165
18.0,0.04270554,0.07592594,1.000024,-0.06461304,0.06398929,1.0,-0.01095411,0.06995755,1.000012,-0.349484,0.0285851,-0.9365062,0.0,-0.017986,0.9991456,0.03720904,0.0,-0.9367696,-0.02984796,0.3486713,0.0,-1.169529,-1.549842,-0.4801349,1.0,-0.3494841,-0.017986,-0.9367698,0.0,0.02858509,0.9991457,-0.02984797,0.0,-0.9365062,0.03720904,0.3486713,0.0,-0.8140788,1.545349,-0.9744302,1.0,1.0,1.0,-0.008487666,0.07131805,0.9974175,-0.002252853,-0.003154968,-0.02249778,110.5778,6889.0,0.0,0.0165
18.0,0.0419848,0.07637151,0.9999158,-0.06457841,0.06365261,0.9999159,-0.01129657,0.07001218,0.9999158,-0.3494666,0.02873242,-0.9365082,0.0,-0.01749343,0.9991553,0.03718229,0.0,-0.9367855,-0.02937671,0.3486687,0.0,-1.170324,-1.549235,-0.4800118,1.0,-0.3494664,-0.01749343,-0.9367855,0.0,0.02873242,0.9991554,-0.02937671,0.0,-0.9365081,0.03718229,0.3486687,0.0,-0.8140107,1.545302,-0.9744892,1.0,1.0,1.0,-0.008822513,0.07137791,0.9974104,-0.00225286,-0.003154968,-0.02249425,110.5889,6890.0,0.0,0.0165
18.0,0.04195359,0.07710975,0.99986,-0.06385821,0.06501667,0.9998422,-0.01095232,0.07106303,0.9998511,-0.3496382,0.02898447,-0.9364365,0.0,-0.01725691,0.9991525,0.03736888,0.0,-0.936726,-0.02922559,0.3488418,0.0,-1.170776,-1.548868,-0.479939,1.0,-0.3496382,-0.01725691,-0.9367257,0.0,0.02898446,0.9991525,-0.02922558,0.0,-0.9364363,0.03736887,0.3488416,0.0,-0.8138872,1.545286,-0.9745399,1.0,1.0,1.0,-0.008486598,0.07240053,0.9973395,-0.002253122,-0.003152924,-0.02249425,110.6111,6891.0,0.0,0.0165
18.0,0.04177979,0.07837404,0.9998829,-0.06370661,0.06621316,0.9998801,-0.01096338,0.07229372,0.9998815,-0.3497827,0.02917783,-0.9363765,0.0,-0.01691956,0.9991551,0.03745432,0.0,-0.9366782,-0.02894394,0.3489935,0.0,-1.171242,-1.548405,-0.479738,1.0,-0.3497826,-0.01691955,-0.9366779,0.0,0.02917782,0.9991551,-0.02894394,0.0,-0.9363762,0.03745432,0.3489934,0.0,-0.8137164,1.545248,-0.9744682,1.0,1.0,1.0,-0.00849366,0.0735903,0.9972524,-0.002255822,-0.003150642,-0.02249627,110.6333,6892.0,0.0,0.0165
18.0,0.04160735,0.0783336,0.9999511,-0.06369522,0.06650608,0.9999605,-0.01104367,0.07241973,0.9999559,-0.3496906,0.02918238,-0.9364108,0.0,-0.01679528,0.9991589,0.03740985,0.0,-0.9367149,-0.02880915,0.3489064,0.0,-1.171363,-1.548249,-0.4797333,1.0,-0.3496906,-0.01679527,-0.9367146,0.0,0.02918238,0.9991589,-0.02880915,0.0,-0.9364105,0.03740985,0.3489062,0.0,-0.8136604,1.54522,-0.9744547,1.0,1.0,1.0,-0.008570298,0.07370522,0.9972432,-0.002256852,-0.00314843,-0.02249464,110.6444,6893.0,0.0,0.0165
18.0,0.04159141,0.07826886,0.9999046,-0.06294319,0.06624709,0.9999032,-0.01067594,0.07225809,0.9999039,-0.3497201,0.02932001,-0.9363953,0.0,-0.01680917,0.9991529,0.03756285,0.0,-0.9367034,-0.02887651,0.348931,0.0,-1.171255,-1.548219,-0.4798483,1.0,-0.3497201,-0.01680917,-0.9367034,0.0,0.02932001,0.9991529,-0.02887651,0.0,-0.9363953,0.03756285,0.348931,0.0,-0.8135455,1.545244,-0.974392,1.0,1.0,1.0,-0.008211073,0.07354437,0.9972581,-0.002257835,-0.003141396,-0.02250812,110.6556,6894.0,0.0,0.0165
18.0,0.04256183,0.07924508,0.9999098,-0.06310207,0.06639396,0.9999267,-0.0102697,0.07281958,0.9999183,-0.3492956,0.02959524,-0.9365452,0.0,-0.01663133,0.9991478,0.03777636,0.0,-0.936865,-0.0287711,0.3485057,0.0,-1.171341,-1.547895,-0.4805074,1.0,-0.3492956,-0.01663132,-0.9368649,0.0,0.02959524,0.9991478,-0.0287711,0.0,-0.936545,0.03777636,0.3485057,0.0,-0.8133506,1.545247,-0.9744633,1.0,1.0,1.0,-0.007814233,0.0740867,0.9972211,-0.002258087,-0.003140152,-0.02251392,110.6778,6895.0,0.0,0.0165
18.0,0.04209146,0.07862802,0.9998543,-0.06274062,0.06662567,0.9998751,-0.01032427,0.0726269,0.9998647,-0.3491198,0.02970246,-0.9366073,0.0,-0.01660742,0.9991444,0.0378761,0.0,-0.936931,-0.02877792,0.3483279,0.0,-1.171317,-1.547868,-0.4807554,1.0,-0.3491198,-0.01660742,-0.9369308,0.0,0.02970246,0.9991444,-0.02877792,0.0,-0.9366072,0.03787609,0.3483278,0.0,-0.8132333,1.545301,-0.9745268,1.0,1.0,1.0,-0.007867758,0.07390298,0.9972343,-0.002258293,-0.003139641,-0.02251354,110.6889,6896.0,0.0,0.0165
18.0,0.04267249,0.07877961,0.999998,-0.06246337,0.06682323,1.000005,-0.009895444,0.07280147,1.000002,-0.3488098,0.02971278,-0.9367225,0.0,-0.01719954,0.999126,0.03809685,0.0,-0.9370358,-0.02939975,0.347994,0.0,-1.170237,-1.548374,-0.4814473,1.0,-0.3488097,-0.01719953,-0.9370355,0.0,0.02971277,0.999126,-0.02939975,0.0,-0.9367223,0.03809685,0.3479938,0.0,-0.813166,1.545235,-0.9745346,1.0,1.0,1.0,-0.007448234,0.07406373,0.9972256,-0.002258247,-0.003140496,-0.02251196,110.7111,6897.0,0.0,0.0165
18.0,0.04267129,0.07883274,0.9998955,-0.06133324,0.06733361,0.9999129,-0.00933072,0.07308311,0.9999043,-0.3486699,0.02978483,-0.9367722,0.0,-0.01733871,0.9991189,0.03822068,0.0,-0.9370853,-0.02956882,0.3478463,0.0,-1.16993,-1.548465,-0.4817348,1.0,-0.3486699,-0.0173387,-0.9370852,0.0,0.02978482,0.9991189,-0.02956882,0.0,-0.9367722,0.03822068,0.3478462,0.0,-0.8130744,1.545228,-0.9745408,1.0,1.0,1.0,-0.006898263,0.07434499,0.9972087,-0.002258377,-0.003140854,-0.02251137,110.7222,6898.0,0.0,0.0165
