flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
3.0,0.01688652,-0.1570357,1.000034,-0.03884101,-0.1716653,1.000042,-0.01097727,-0.1643504,1.000038,0.1599262,-0.0635833,-0.9850789,0.0,0.03051438,0.9977649,-0.05944816,0.0,-0.9866571,0.02055176,-0.161509,0.0,-0.7552686,-1.552808,-0.891573,1.0,0.1599263,0.03051439,-0.9866572,0.0,-0.06358331,0.9977649,0.02055175,0.0,-0.9850792,-0.05944816,-0.161509,0.0,-0.8562154,1.519382,-0.8572753,1.0,1.0,1.0,-0.01194154,-0.1578931,0.987384,0.001463516,0.0001433563,-0.02862384,115.6111,7249.0,0.0,-0.246
3.0,0.01690222,-0.1573096,1.000006,-0.03879295,-0.1713963,1.000014,-0.01094534,-0.164353,1.00001,0.1601373,-0.06381325,-0.9850299,0.0,0.03047628,0.9977521,-0.05968286,0.0,-0.9866242,0.02046259,-0.1617221,0.0,-0.7550051,-1.553067,-0.8914046,1.0,0.1601373,0.03047627,-0.986624,0.0,-0.06381323,0.997752,0.02046259,0.0,-0.9850298,-0.05968286,-0.1617221,0.0,-0.8562619,1.519384,-0.8572861,1.0,1.0,1.0,-0.0119111,-0.1579005,0.9873832,0.001463577,0.0001458359,-0.02863561,115.6222,7250.0,0.0,-0.246
3.0,0.01709446,-0.1571972,1.000025,-0.0392403,-0.1719977,1.000036,-0.01107296,-0.1645977,1.00003,0.1604254,-0.06398887,-0.9849717,0.0,0.03054622,0.9977403,-0.05984323,0.0,-0.9865753,0.02048678,-0.1620175,0.0,-0.7548276,-1.553219,-0.8913904,1.0,0.1604254,0.03054621,-0.9865752,0.0,-0.06398887,0.9977403,0.02048679,0.0,-0.9849716,-0.05984323,-0.1620174,0.0,-0.8562894,1.519422,-0.8572946,1.0,1.0,1.0,-0.01203277,-0.1581285,0.9873452,0.001463463,0.0001503067,-0.02864667,115.6444,7251.0,0.0,-0.246
3.0,0.01730032,-0.1572025,1.000159,-0.0399113,-0.1725879,1.000156,-0.01130545,-0.1648954,1.000157,0.1604109,-0.06418481,-0.9849612,0.0,0.03060797,0.9977271,-0.06003188,0.0,-0.9865757,0.0205179,-0.1620109,0.0,-0.754882,-1.553271,-0.8912778,1.0,0.160411,0.03060798,-0.9865757,0.0,-0.06418482,0.9977272,0.0205179,0.0,-0.9849613,-0.06003187,-0.1620109,0.0,-0.8564792,1.519341,-0.8572751,1.0,1.0,1.0,-0.01225385,-0.1583897,0.9873007,0.001463601,0.0001544647,-0.02865704,115.6556,7252.0,0.0,-0.246
3.0,0.01752363,-0.1575505,1.000093,-0.03997511,-0.1728187,1.000097,-0.01122575,-0.1651846,1.000095,0.1604335,-0.06407943,-0.9849645,0.0,0.03084143,0.9977286,-0.0598863,0.0,-0.9865648,0.02076994,-0.1620454,0.0,-0.7552,-1.552968,-0.891602,1.0,0.1604335,0.03084142,-0.9865645,0.0,-0.06407942,0.9977286,0.02076994,0.0,-0.9849644,-0.0598863,-0.1620454,0.0,-0.8565502,1.519337,-0.8572784,1.0,1.0,1.0,-0.01217744,-0.158671,0.9872563,0.001463439,0.0001570511,-0.02866447,115.6667,7253.0,0.0,-0.246
3.0,0.01731557,-0.1575653,1.000176,-0.04024965,-0.173449,1.000177,-0.01146716,-0.165507,1.000176,0.1604718,-0.06377635,-0.984978,0.0,0.03068043,0.9977505,-0.05960493,0.0,-0.9865636,0.02065462,-0.1620675,0.0,-0.7549182,-1.552836,-0.8921667,1.0,0.1604718,0.03068042,-0.9865634,0.0,-0.06377634,0.9977504,0.02065463,0.0,-0.9849778,-0.05960493,-0.1620675,0.0,-0.8566555,1.519327,-0.8572927,1.0,1.0,1.0,-0.01240636,-0.158963,0.9872066,0.001462457,0.0001601639,-0.02866833,115.6889,7254.0,0.0,-0.246
3.0,0.01753955,-0.1576276,1.000062,-0.0414145,-0.1745197,1.000056,-0.01193736,-0.1660739,1.000059,0.1603225,-0.06371442,-0.9850062,0.0,0.03098706,0.9977475,-0.05949504,0.0,-0.9865782,0.02098404,-0.1619357,0.0,-0.7555296,-1.552479,-0.8922858,1.0,0.1603225,0.03098705,-0.9865781,0.0,-0.06371441,0.9977475,0.02098404,0.0,-0.9850062,-0.05949504,-0.1619357,0.0,-0.8566939,1.519307,-0.8573047,1.0,1.0,1.0,-0.01285619,-0.1595125,0.9871122,0.001460839,0.0001637955,-0.02867029,115.7,7255.0,0.0,-0.246
3.0,0.01878098,-0.1573008,1.000069,-0.04159254,-0.1754963,1.000058,-0.01140578,-0.1663986,1.000064,0.160001,-0.06351463,-0.9850713,0.0,0.03128993,0.9977527,-0.05925,0.0,-0.9866208,0.02134275,-0.1616288,0.0,-0.7562646,-1.55196,-0.8926428,1.0,0.1600011,0.03128993,-0.9866208,0.0,-0.06351463,0.9977526,0.02134275,0.0,-0.9850714,-0.05925,-0.1616288,0.0,-0.856886,1.519246,-0.8573001,1.0,1.0,1.0,-0.01234488,-0.1598189,0.9870692,0.001460099,0.0001664429,-0.02867029,115.7222,7256.0,0.0,-0.246
3.0,0.01869999,-0.1579046,1.000082,-0.04056278,-0.1764449,1.00007,-0.01093142,-0.167175,1.000076,0.1597704,-0.06344847,-0.9851131,0.0,0.03142719,0.9977534,-0.05916558,0.0,-0.9866539,0.02150643,-0.1614054,0.0,-0.7566516,-1.551703,-0.8926781,1.0,0.1597704,0.03142719,-0.9866537,0.0,-0.06344846,0.9977534,0.02150643,0.0,-0.9851129,-0.05916559,-0.1614054,0.0,-0.8569515,1.519181,-0.8572646,1.0,1.0,1.0,-0.01188712,-0.1605443,0.9869571,0.001459031,0.0001669464,-0.02867044,115.7333,7257.0,0.0,-0.246
3.0,0.01897182,-0.1575762,0.9999772,-0.04032405,-0.1759363,0.9999647,-0.01067606,-0.1667564,0.9999709,0.1591382,-0.06334276,-0.9852223,0.0,0.03137489,0.99776,-0.05908103,0.0,-0.9867577,0.02150919,-0.1607691,0.0,-0.7572061,-1.551639,-0.8923621,1.0,0.1591382,0.03137488,-0.9867576,0.0,-0.06334276,0.99776,0.02150919,0.0,-0.985222,-0.05908102,-0.1607691,0.0,-0.8569595,1.519199,-0.8572686,1.0,1.0,1.0,-0.01164292,-0.1601696,0.9870209,0.001457794,0.0001671982,-0.02867044,115.7556,7258.0,0.0,-0.246
3.0,0.01906492,-0.1577465,1.000125,-0.04000777,-0.1759462,1.000114,-0.01047151,-0.1668463,1.000119,0.1588711,-0.06301279,-0.9852865,0.0,0.0313069,0.9977809,-0.05876382,0.0,-0.986803,0.02151039,-0.1604913,0.0,-0.7573348,-1.551409,-0.8927283,1.0,0.1588711,0.0313069,-0.9868028,0.0,-0.06301279,0.997781,0.02151039,0.0,-0.9852864,-0.05876381,-0.1604913,0.0,-0.857033,1.519216,-0.8572438,1.0,1.0,1.0,-0.01144466,-0.1602317,0.9870131,0.001457779,0.0001678086,-0.02867204,115.7667,7259.0,0.0,-0.246
3.0,0.0208165,-0.1581431,0.999879,-0.03729025,-0.1736362,0.9998651,-0.008236855,-0.1658897,0.9998721,0.1586148,-0.06283318,-0.9853392,0.0,0.03101789,0.9977975,-0.05863452,0.0,-0.9868532,0.02126284,-0.1602144,0.0,-0.7571914,-1.551477,-0.8925838,1.0,0.1586147,0.03101789,-0.9868531,0.0,-0.06283318,0.9977975,0.02126284,0.0,-0.9853392,-0.05863453,-0.1602143,0.0,-0.8568803,1.51921,-0.8572526,1.0,1.0,1.0,-0.009293265,-0.1594047,0.9871696,0.001446326,0.0002042847,-0.02872223,115.7778,7260.0,0.0,-0.246
3.0,0.02032252,-0.1574913,1.000081,-0.03549375,-0.1758205,1.000075,-0.007585406,-0.1666561,1.000078,0.1583743,-0.06247048,-0.985401,0.0,0.03092248,0.9978208,-0.05828796,0.0,-0.9868949,0.02123973,-0.1599609,0.0,-0.757275,-1.551228,-0.8929946,1.0,0.1583743,0.03092249,-0.9868948,0.0,-0.06247048,0.9978208,0.02123973,0.0,-0.9854009,-0.05828796,-0.1599609,0.0,-0.8569307,1.519213,-0.8572474,1.0,1.0,1.0,-0.008675076,-0.1600954,0.9870635,0.001456237,0.0002065583,-0.02870892,115.8,7261.0,0.0,-0.246
3.0,0.02035412,-0.1571445,1.000167,-0.03475867,-0.1760656,1.000156,-0.007202297,-0.166605,1.000161,0.1582334,-0.06265192,-0.9854121,0.0,0.03093077,0.9978096,-0.05847342,0.0,-0.9869173,0.0212271,-0.1598247,0.0,-0.757384,-1.551342,-0.8927981,1.0,0.1582334,0.03093077,-0.9869171,0.0,-0.06265192,0.9978098,0.02122711,0.0,-0.985412,-0.05847341,-0.1598247,0.0,-0.8571251,1.519165,-0.857236,1.0,1.0,1.0,-0.008308695,-0.1600344,0.9870765,0.001458221,0.0002049179,-0.02870706,115.8111,7262.0,0.0,-0.246
3.0,0.02067438,-0.1571836,1.000118,-0.04284053,-0.1766572,1.000104,-0.01108319,-0.1669203,1.000111,0.1579823,-0.06292477,-0.9854351,0.0,0.03095371,0.9977927,-0.05875144,0.0,-0.9869568,0.02122118,-0.1595813,0.0,-0.7576103,-1.551609,-0.8923813,1.0,0.1579822,0.0309537,-0.9869565,0.0,-0.06292475,0.9977926,0.02122118,0.0,-0.9854348,-0.05875144,-0.1595813,0.0,-0.8573292,1.519206,-0.8572087,1.0,1.0,1.0,-0.0120322,-0.1603322,0.9869897,0.001459007,0.0002049179,-0.02869952,115.8333,7263.0,0.0,-0.246
11.0,-0.1239327,-0.00665635,1.000153,-0.1906427,-0.03111457,1.000152,-0.1572878,-0.01888528,1.000153,0.160408,-0.06440905,-0.9849472,0.0,0.03202888,0.9976829,-0.06002568,0.0,-0.9865311,0.02191815,-0.1620992,0.0,-0.7542563,-1.552505,-0.896894,1.0,0.1604079,0.03202887,-0.9865308,0.0,-0.06440904,0.9976828,0.02191815,0.0,-0.984947,-0.06002568,-0.1620992,0.0,-0.8623997,1.519228,-0.8554549,1.0,1.0,1.0,-0.1532449,-0.01900553,0.9880055,0.002328896,0.0009102402,-0.02893296,120.0222,7529.0,-0.175,-0.071
11.0,-0.1230896,-0.006811497,1.000031,-0.1906961,-0.03225541,1.000031,-0.1568928,-0.01953327,1.000031,0.1604114,-0.06423275,-0.9849581,0.0,0.03176583,0.9976994,-0.05989024,0.0,-0.986539,0.02168093,-0.1620828,0.0,-0.7538122,-1.552645,-0.8971753,1.0,0.1604114,0.03176583,-0.9865389,0.0,-0.06423275,0.9976994,0.02168093,0.0,-0.9849581,-0.05989024,-0.1620828,0.0,-0.8624906,1.519287,-0.8554189,1.0,1.0,1.0,-0.1528881,-0.01963194,0.9880485,0.002326804,0.0009111557,-0.02893487,120.0444,7530.0,-0.175,-0.071
11.0,-0.1236458,-0.006582225,0.9999053,-0.1909913,-0.0325715,0.9999154,-0.1573184,-0.01957674,0.9999104,0.1604931,-0.06407362,-0.9849552,0.0,0.03181413,0.9977081,-0.0597193,0.0,-0.9865242,0.02175095,-0.1621637,0.0,-0.7538709,-1.552499,-0.8973951,1.0,0.160493,0.03181411,-0.986524,0.0,-0.06407362,0.9977081,0.02175095,0.0,-0.9849551,-0.0597193,-0.1621636,0.0,-0.862377,1.519333,-0.8554683,1.0,1.0,1.0,-0.1533007,-0.01967736,0.9879836,0.002323533,0.0009144745,-0.02894122,120.0556,7531.0,-0.175,-0.071
11.0,-0.1228265,-0.007532583,0.9999583,-0.1895228,-0.03321879,0.9999689,-0.1561747,-0.02037545,0.9999636,0.1605278,-0.06406694,-0.9849499,0.0,0.03176347,0.9977097,-0.05972008,0.0,-0.9865202,0.02169869,-0.1621951,0.0,-0.753773,-1.55256,-0.897395,1.0,0.1605277,0.03176347,-0.9865201,0.0,-0.06406694,0.9977098,0.0216987,0.0,-0.9849498,-0.05972008,-0.1621951,0.0,-0.8623554,1.519354,-0.8554767,1.0,1.0,1.0,-0.1522172,-0.02044751,0.9881355,0.00232254,0.000915596,-0.02893842,120.0778,7532.0,-0.175,-0.071
11.0,-0.12331,-0.007548683,1.000023,-0.1885498,-0.03283908,1.000013,-0.15593,-0.02019382,1.000018,0.1603801,-0.06415953,-0.9849679,0.0,0.03188537,0.9977012,-0.05979714,0.0,-0.9865401,0.0218158,-0.1620572,0.0,-0.7540928,-1.552536,-0.897217,1.0,0.1603801,0.03188537,-0.9865403,0.0,-0.06415953,0.9977012,0.02181579,0.0,-0.9849679,-0.05979714,-0.1620572,0.0,-0.8623984,1.51936,-0.8554736,1.0,1.0,1.0,-0.1519789,-0.0202705,0.9881759,0.002319664,0.0009129029,-0.02893064,120.0889,7533.0,-0.175,-0.071
11.0,-0.124211,-0.007629253,1.000046,-0.1888512,-0.03289108,1.00006,-0.1565313,-0.02026004,1.000053,0.1607383,-0.06390411,-0.9849262,0.0,0.03165414,0.9977222,-0.05956844,0.0,-0.9864894,0.02160205,-0.1623951,0.0,-0.7533768,-1.552536,-0.8979298,1.0,0.1607383,0.03165413,-0.9864892,0.0,-0.0639041,0.9977221,0.02160206,0.0,-0.984926,-0.05956843,-0.162395,0.0,-0.8625113,1.519358,-0.8554795,1.0,1.0,1.0,-0.1525368,-0.02033109,0.9880886,0.002318275,0.0009125901,-0.02892839,120.1111,7534.0,-0.175,-0.071
11.0,-0.1247402,-0.007486006,0.9999881,-0.189115,-0.03239854,0.9999949,-0.1569276,-0.0199424,0.9999915,0.160835,-0.06392131,-0.9849094,0.0,0.03177433,0.9977187,-0.05956392,0.0,-0.9864698,0.02171486,-0.1624991,0.0,-0.7534854,-1.552472,-0.8979859,1.0,0.160835,0.03177432,-0.9864697,0.0,-0.0639213,0.9977187,0.02171487,0.0,-0.9849091,-0.05956392,-0.1624991,0.0,-0.8624837,1.519384,-0.8555008,1.0,1.0,1.0,-0.1529184,-0.02002574,0.9880359,0.002318108,0.000911873,-0.028926,120.1222,7535.0,-0.175,-0.071
11.0,-0.1243615,-0.006993282,1.00007,-0.1893028,-0.03210308,1.000067,-0.1568321,-0.0195483,1.000068,0.1607744,-0.06389321,-0.9849209,0.0,0.03178679,0.99772,-0.05953476,0.0,-0.9864792,0.02173582,-0.1624388,0.0,-0.7536038,-1.552473,-0.8980659,1.0,0.1607744,0.0317868,-0.9864792,0.0,-0.06389321,0.99772,0.02173581,0.0,-0.984921,-0.05953475,-0.1624388,0.0,-0.8625563,1.519421,-0.855551,1.0,1.0,1.0,-0.1528191,-0.01964455,0.9880589,0.002317932,0.0009100953,-0.02892236,120.1333,7536.0,-0.175,-0.071
11.0,-0.1242296,-0.006849723,1.000073,-0.1896757,-0.03196402,1.000083,-0.1569527,-0.01940681,1.000078,0.1612219,-0.06395592,-0.9848438,0.0,0.03174253,0.9977178,-0.05959561,0.0,-0.9864077,0.02165331,-0.1628841,0.0,-0.7531064,-1.552611,-0.8983098,1.0,0.1612218,0.03174252,-0.9864075,0.0,-0.06395591,0.9977177,0.02165331,0.0,-0.9848436,-0.05959561,-0.162884,0.0,-0.8625761,1.519438,-0.8555709,1.0,1.0,1.0,-0.1529323,-0.01950741,0.9880441,0.002317475,0.0009089585,-0.02891355,120.1556,7537.0,-0.175,-0.071
11.0,-0.1242034,-0.006738344,1.000208,-0.1897319,-0.03260555,1.00021,-0.1569677,-0.01967177,1.000209,0.1613141,-0.06420299,-0.9848126,0.0,0.03206934,0.9976957,-0.05978986,0.0,-0.986382,0.02193733,-0.1630014,0.0,-0.7534335,-1.552537,-0.8982828,1.0,0.1613141,0.03206933,-0.9863819,0.0,-0.06420299,0.9976957,0.02193734,0.0,-0.9848125,-0.05978987,-0.1630013,0.0,-0.8627781,1.519414,-0.8555359,1.0,1.0,1.0,-0.1529263,-0.01975922,0.98804,0.002317399,0.0009087219,-0.02891373,120.1667,7538.0,-0.175,-0.071
11.0,-0.124249,-0.00668999,1.000074,-0.1898921,-0.0326192,1.000082,-0.1570706,-0.01965436,1.000078,0.161651,-0.06464574,-0.9847284,0.0,0.03216045,0.9976671,-0.06021575,0.0,-0.9863239,0.02193537,-0.163353,0.0,-0.753175,-1.552826,-0.8981729,1.0,0.161651,0.03216045,-0.9863237,0.0,-0.06464572,0.9976672,0.02193537,0.0,-0.9847283,-0.06021576,-0.1633529,0.0,-0.8630883,1.519342,-0.8555316,1.0,1.0,1.0,-0.1530416,-0.01974411,0.9880224,0.002316849,0.0009083329,-0.02891197,120.1889,7539.0,-0.175,-0.071
11.0,-0.1240822,-0.006958496,1.00016,-0.1901982,-0.03246595,1.000173,-0.1571403,-0.01971234,1.000167,0.1619025,-0.06474566,-0.9846805,0.0,0.03210668,0.9976626,-0.06032024,0.0,-0.9862843,0.02184882,-0.1636028,0.0,-0.7528119,-1.55296,-0.8983158,1.0,0.1619025,0.03210668,-0.9862844,0.0,-0.06474565,0.9976625,0.02184883,0.0,-0.9846805,-0.06032024,-0.1636028,0.0,-0.8632193,1.519313,-0.8555233,1.0,1.0,1.0,-0.1530935,-0.01979786,0.9880134,0.002316125,0.0009085923,-0.02891032,120.2,7540.0,-0.175,-0.071
11.0,-0.1240606,-0.007051892,0.9999147,-0.1905332,-0.03247716,0.9999253,-0.1572969,-0.01976458,0.9999199,0.1619553,-0.06482013,-0.9846669,0.0,0.0322915,0.997654,-0.06036384,0.0,-0.9862697,0.02202012,-0.1636685,0.0,-0.7530178,-1.552961,-0.8982528,1.0,0.1619552,0.03229149,-0.9862695,0.0,-0.06482013,0.997654,0.02202013,0.0,-0.9846668,-0.06036384,-0.1636685,0.0,-0.8631877,1.519412,-0.8554978,1.0,1.0,1.0,-0.1532767,-0.01985163,0.9879838,0.002316101,0.0009078751,-0.02890692,120.2222,7541.0,-0.175,-0.071
11.0,-0.1236225,-0.007863401,1.000022,-0.1890838,-0.03247416,1.000012,-0.1563532,-0.02016871,1.000017,0.1619765,-0.06526699,-0.9846339,0.0,0.03232826,0.9976257,-0.06081003,0.0,-0.9862649,0.0219817,-0.1637019,0.0,-0.7530396,-1.553336,-0.8975969,1.0,0.1619765,0.03232825,-0.9862649,0.0,-0.065267,0.9976257,0.0219817,0.0,-0.9846338,-0.06081002,-0.1637019,0.0,-0.863211,1.519409,-0.8554899,1.0,1.0,1.0,-0.1523757,-0.02024009,0.9881154,0.002315262,0.000907158,-0.0289052,120.2333,7542.0,-0.175,-0.071
11.0,-0.1231649,-0.007768535,0.9998969,-0.189653,-0.03290219,0.9998921,-0.1564091,-0.02033542,0.9998946,0.1619451,-0.06537987,-0.9846317,0.0,0.03234521,0.9976183,-0.06092228,0.0,-0.9862696,0.02198204,-0.1636741,0.0,-0.7530918,-1.553461,-0.8973021,1.0,0.161945,0.0323452,-0.9862694,0.0,-0.06537985,0.9976183,0.02198204,0.0,-0.9846314,-0.06092227,-0.1636741,0.0,-0.8631173,1.519454,-0.8554683,1.0,1.0,1.0,-0.1524443,-0.02040093,0.9881015,0.002313386,0.000905655,-0.02889907,120.2444,7543.0,-0.175,-0.071
11.0,-0.1231495,-0.008025274,1.000006,-0.1894233,-0.03232629,0.9999989,-0.1562864,-0.02017578,1.000002,0.1618465,-0.06603093,-0.9846043,0.0,0.03257471,0.9975725,-0.06154608,0.0,-0.9862781,0.02211218,-0.1636046,0.0,-0.7535044,-1.553884,-0.8962528,1.0,0.1618465,0.03257471,-0.9862782,0.0,-0.06603093,0.9975725,0.02211218,0.0,-0.9846043,-0.06154608,-0.1636045,0.0,-0.8631067,1.519497,-0.8554363,1.0,1.0,1.0,-0.1523146,-0.02024073,0.9881247,0.002312951,0.0009001313,-0.02889321,120.2667,7544.0,-0.175,-0.071
11.0,-0.1228693,-0.009297645,0.9999719,-0.1901118,-0.03165059,0.9999573,-0.1564906,-0.02047412,0.9999645,0.1615819,-0.06586401,-0.984659,0.0,0.03251255,0.997584,-0.06139328,0.0,-0.9863236,0.02209373,-0.163333,0.0,-0.7536615,-1.553791,-0.8963035,1.0,0.161582,0.03251255,-0.9863236,0.0,-0.06586401,0.997584,0.02209373,0.0,-0.9846589,-0.06139328,-0.163333,0.0,-0.863114,1.519513,-0.855421,1.0,1.0,1.0,-0.1525107,-0.02052402,0.9880887,0.002310594,0.0008962479,-0.02887878,120.2778,7545.0,-0.175,-0.071
11.0,-0.1220146,-0.009664074,1.00002,-0.1899298,-0.03227262,1.000014,-0.1559723,-0.02096829,1.000017,0.1613905,-0.06566499,-0.9847037,0.0,0.03235833,0.9975995,-0.0612215,0.0,-0.9863601,0.02198279,-0.163128,0.0,-0.7536365,-1.553721,-0.8964697,1.0,0.1613905,0.03235832,-0.9863599,0.0,-0.06566499,0.9975996,0.02198279,0.0,-0.9847035,-0.06122151,-0.1631279,0.0,-0.8631521,1.519495,-0.855441,1.0,1.0,1.0,-0.1520144,-0.02099746,0.9881552,0.002308837,0.0008948288,-0.02887509,120.3,7546.0,-0.175,-0.071
11.0,-0.1221554,-0.009823215,0.9999713,-0.1901343,-0.03227515,0.9999592,-0.1561448,-0.02104919,0.9999652,0.1610779,-0.06536593,-0.9847748,0.0,0.0326439,0.9976112,-0.06087847,0.0,-0.9864018,0.02234071,-0.1628269,0.0,-0.7543797,-1.553154,-0.8967987,1.0,0.1610779,0.0326439,-0.9864016,0.0,-0.06536593,0.9976112,0.02234071,0.0,-0.9847746,-0.06087846,-0.1628269,0.0,-0.8631541,1.519474,-0.8554457,1.0,1.0,1.0,-0.1521838,-0.02107406,0.9881275,0.002308387,0.0008930207,-0.02886889,120.3111,7547.0,-0.175,-0.071
11.0,-0.1222052,-0.0095891,1.000094,-0.1905907,-0.03182812,1.000094,-0.1563978,-0.02070867,1.000094,0.1610422,-0.06528044,-0.9847862,0.0,0.03275444,0.997614,-0.06077444,0.0,-0.9864039,0.02246887,-0.1627961,0.0,-0.7545436,-1.55293,-0.8970367,1.0,0.1610422,0.03275444,-0.9864038,0.0,-0.06528044,0.997614,0.02246888,0.0,-0.9847862,-0.06077444,-0.1627961,0.0,-0.863252,1.519422,-0.8554262,1.0,1.0,1.0,-0.1524044,-0.02073848,0.9881006,0.002307395,0.0008873062,-0.02885739,120.3222,7548.0,-0.175,-0.071
11.0,-0.1222228,-0.009957276,1.000108,-0.190544,-0.03227636,1.000102,-0.1563833,-0.02111682,1.000105,0.1608506,-0.06493745,-0.9848403,0.0,0.03284078,0.9976328,-0.06041718,0.0,-0.9864323,0.02262477,-0.1626025,0.0,-0.7547516,-1.552487,-0.8976378,1.0,0.1608506,0.03284078,-0.9864321,0.0,-0.06493745,0.9976329,0.02262478,0.0,-0.9848402,-0.06041718,-0.1626025,0.0,-0.863442,1.519366,-0.8553447,1.0,1.0,1.0,-0.1523883,-0.02112746,0.9880949,0.002307212,0.0008841095,-0.02885446,120.3444,7549.0,-0.175,-0.071
11.0,-0.122526,-0.008570464,0.9999904,-0.1905342,-0.03345904,0.9999983,-0.1565301,-0.02101481,0.9999943,0.16083,-0.06453639,-0.98487,0.0,0.03276681,0.997659,-0.06002358,0.0,-0.9864381,0.02261745,-0.1625682,0.0,-0.7546802,-1.552195,-0.898222,1.0,0.16083,0.0327668,-0.986438,0.0,-0.06453637,0.9976589,0.02261745,0.0,-0.9848698,-0.06002358,-0.1625682,0.0,-0.8634295,1.519375,-0.8553608,1.0,1.0,1.0,-0.1525447,-0.02102029,0.988073,0.002307319,0.0008725815,-0.02883939,120.3556,7550.0,-0.175,-0.071
11.0,-0.1229213,-0.009120218,0.9999332,-0.190654,-0.03384563,0.9999299,-0.1567878,-0.02148298,0.9999316,0.1606798,-0.06393087,-0.984934,0.0,0.03280218,0.9976947,-0.05940788,0.0,-0.9864615,0.02276234,-0.1624064,0.0,-0.7549158,-1.55148,-0.8989954,1.0,0.1606797,0.03280218,-0.9864613,0.0,-0.06393086,0.9976947,0.02276234,0.0,-0.9849339,-0.05940788,-0.1624064,0.0,-0.8633388,1.519259,-0.8553826,1.0,1.0,1.0,-0.1527961,-0.02146263,0.9880246,0.002308578,0.0008646622,-0.02883314,120.3778,7551.0,-0.175,-0.071
11.0,-0.1216405,-0.009663159,0.9999918,-0.1910126,-0.03563967,1.000005,-0.1563265,-0.02265141,0.9999986,0.1608037,-0.06372475,-0.9849271,0.0,0.03270632,0.9977095,-0.05921198,0.0,-0.9864444,0.02269183,-0.1625196,0.0,-0.7546625,-1.55134,-0.8993593,1.0,0.1608037,0.03270632,-0.9864443,0.0,-0.06372473,0.9977095,0.02269183,0.0,-0.9849269,-0.05921198,-0.1625196,0.0,-0.8633093,1.519215,-0.8553933,1.0,1.0,1.0,-0.1523543,-0.02257792,0.988068,0.002309929,0.0008574066,-0.02881093,120.3889,7552.0,-0.175,-0.071
11.0,-0.1223986,-0.009431548,1.000079,-0.1910229,-0.0352315,1.000088,-0.1567108,-0.0223314,1.000083,0.1607921,-0.06336515,-0.9849522,0.0,0.03270603,0.997731,-0.05884804,0.0,-0.9864462,0.02275158,-0.1624997,0.0,-0.7546561,-1.550993,-0.8999937,1.0,0.1607921,0.03270604,-0.9864463,0.0,-0.06336515,0.997731,0.02275158,0.0,-0.9849522,-0.05884804,-0.1624997,0.0,-0.8633869,1.519193,-0.8553888,1.0,1.0,1.0,-0.1527052,-0.02226446,0.988021,0.002310478,0.000853653,-0.02880376,120.4,7553.0,-0.175,-0.071
11.0,-0.1218581,-0.008970396,0.9999747,-0.1923249,-0.0359372,0.9999787,-0.1570915,-0.02245398,0.9999768,0.1608584,-0.062861,-0.9849737,0.0,0.03247102,0.9977666,-0.05837451,0.0,-0.9864433,0.02259307,-0.1625403,0.0,-0.7543104,-1.55079,-0.9007853,1.0,0.1608584,0.03247102,-0.9864432,0.0,-0.06286099,0.9977665,0.02259307,0.0,-0.9849736,-0.05837451,-0.1625403,0.0,-0.8633968,1.519237,-0.8554612,1.0,1.0,1.0,-0.1530803,-0.02238044,0.9879603,0.00231224,0.0008511505,-0.02879471,120.4222,7554.0,-0.175,-0.071
11.0,-0.1214711,-0.009526902,1.000003,-0.1924603,-0.03331761,0.999998,-0.1569657,-0.0214222,1.000001,0.1607888,-0.0628413,-0.9849863,0.0,0.03239411,0.9977694,-0.05836884,0.0,-0.9864571,0.02252269,-0.1624658,0.0,-0.7543511,-1.550793,-0.9007533,1.0,0.1607888,0.0323941,-0.986457,0.0,-0.0628413,0.9977694,0.0225227,0.0,-0.9849862,-0.05836885,-0.1624658,0.0,-0.8633924,1.519195,-0.8555485,1.0,1.0,1.0,-0.1529636,-0.02138894,0.9880004,0.002313302,0.0008498841,-0.02879081,120.4333,7555.0,-0.175,-0.071
11.0,-0.1214596,-0.00839817,1.00005,-0.1918977,-0.03355475,1.00005,-0.1566788,-0.02097658,1.00005,0.1607087,-0.06302188,-0.9849878,0.0,0.03223281,0.9977622,-0.05858018,0.0,-0.9864754,0.02233458,-0.1623805,0.0,-0.7542778,-1.551091,-0.9003156,1.0,0.1607087,0.03223281,-0.9864754,0.0,-0.06302188,0.9977622,0.02233459,0.0,-0.9849878,-0.05858018,-0.1623804,0.0,-0.8633336,1.519192,-0.8556272,1.0,1.0,1.0,-0.1526898,-0.02096108,0.9880518,0.002314294,0.0008498841,-0.02878963,120.4556,7556.0,-0.175,-0.071
