flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
21.0,-0.1129862,0.1286759,0.9998727,-0.2345688,0.1141131,0.9998709,-0.1737776,0.1213945,0.9998719,-0.3470173,0.03655586,-0.9371462,0.0,-0.01604038,0.9988626,0.04490289,0.0,-0.9377217,-0.03061425,0.3460362,0.0,-1.171573,-1.542913,-0.4877836,1.0,-0.3470172,-0.01604037,-0.9377214,0.0,0.03655585,0.9988625,-0.03061425,0.0,-0.9371459,0.04490288,0.3460361,0.0,-0.8072779,1.544269,-0.9770533,1.0,1.0,1.0,-0.1651122,0.1185335,0.979126,-0.001205283,-0.002494354,-0.02349293,123.2889,7690.0,-0.175,0.104
21.0,-0.1028548,0.1278523,0.9998591,-0.2345878,0.1142768,0.9998729,-0.1687211,0.1210647,0.999866,-0.3468338,0.03716752,-0.9371899,0.0,-0.01609984,0.9988314,0.04557033,0.0,-0.9377885,-0.03089394,0.3458302,0.0,-1.17155,-1.542552,-0.4889197,1.0,-0.3468339,-0.01609984,-0.9377884,0.0,0.03716751,0.9988315,-0.03089394,0.0,-0.9371898,0.04557033,0.3458301,0.0,-0.807211,1.544168,-0.9772386,1.0,1.0,1.0,-0.1603819,0.1181677,0.9799561,-0.001172561,-0.002383484,-0.02388029,123.3111,7691.0,-0.175,0.104
21.0,-0.1020281,0.1257838,0.9998395,-0.2346768,0.1140649,0.9998381,-0.1683524,0.1199244,0.9998388,-0.3468741,0.03761148,-0.9371573,0.0,-0.01597547,0.9988137,0.04599904,0.0,-0.9377757,-0.0309274,0.3458617,0.0,-1.171827,-1.54217,-0.4894225,1.0,-0.346874,-0.01597548,-0.9377757,0.0,0.03761147,0.9988137,-0.03092741,0.0,-0.9371572,0.04599904,0.3458618,0.0,-0.8071389,1.544133,-0.9773337,1.0,1.0,1.0,-0.1600619,0.1170881,0.980138,-0.001169785,-0.002372612,-0.02390285,123.3222,7692.0,-0.175,0.104
21.0,-0.1002925,0.1257221,0.9997681,-0.2334413,0.1137894,0.9997633,-0.1668669,0.1197557,0.9997658,-0.346861,0.03847257,-0.9371274,0.0,-0.01597143,0.9987712,0.04691482,0.0,-0.9377807,-0.03124017,0.3458203,0.0,-1.171956,-1.541683,-0.4906027,1.0,-0.3468609,-0.01597142,-0.9377804,0.0,0.03847256,0.9987711,-0.03124017,0.0,-0.937127,0.04691482,0.3458202,0.0,-0.8069503,1.544087,-0.9775395,1.0,1.0,1.0,-0.1586894,0.1169517,0.9803774,-0.001166085,-0.002363915,-0.0239274,123.3444,7693.0,-0.175,0.104
21.0,-0.09995705,0.1242548,0.9998883,-0.2341452,0.1141462,0.9999222,-0.1670505,0.1192006,0.9999052,-0.3466308,0.03878128,-0.9371997,0.0,-0.01572527,0.9987643,0.04714494,0.0,-0.9378699,-0.0310796,0.3455927,0.0,-1.172348,-1.541218,-0.4911324,1.0,-0.3466309,-0.01572526,-0.9378697,0.0,0.03878127,0.9987643,-0.0310796,0.0,-0.9371995,0.04714493,0.3455926,0.0,-0.8068905,1.544033,-0.977678,1.0,1.0,1.0,-0.1588435,0.1163845,0.9804199,-0.001164886,-0.002343613,-0.02398046,123.3556,7694.0,-0.175,0.104
21.0,-0.09865825,0.1263613,0.9998349,-0.2329402,0.1137884,0.999835,-0.1657993,0.1200748,0.999835,-0.3467669,0.03929377,-0.9371279,0.0,-0.01564245,0.9987409,0.0476654,0.0,-0.9378209,-0.03118776,0.3457156,0.0,-1.172605,-1.540902,-0.4913776,1.0,-0.3467669,-0.01564245,-0.9378209,0.0,0.03929377,0.9987409,-0.03118776,0.0,-0.9371279,0.0476654,0.3457156,0.0,-0.8065565,1.544042,-0.977874,1.0,1.0,1.0,-0.1576713,0.1172359,0.9805078,-0.001161117,-0.002341324,-0.02399719,123.3778,7695.0,-0.175,0.104
21.0,-0.09825571,0.1277443,0.9998894,-0.2323849,0.1137359,0.9998913,-0.1653203,0.12074,0.9998904,-0.3467722,0.03930487,-0.9371257,0.0,-0.01587731,0.9987324,0.04776398,0.0,-0.9378152,-0.03144224,0.3457085,0.0,-1.172366,-1.541073,-0.4914365,1.0,-0.346772,-0.0158773,-0.9378149,0.0,0.03930486,0.9987325,-0.03144224,0.0,-0.9371254,0.04776398,0.3457085,0.0,-0.8065099,1.543979,-0.9780238,1.0,1.0,1.0,-0.157201,0.1178594,0.9805085,-0.001161262,-0.002336075,-0.02401672,123.3889,7696.0,-0.175,0.104
21.0,-0.0983931,0.1276903,0.9996994,-0.2325199,0.1140417,0.999696,-0.1654565,0.120866,0.9996977,-0.3468436,0.03970267,-0.9370825,0.0,-0.0159733,0.9987087,0.0482259,0.0,-0.9377871,-0.03169513,0.3457617,0.0,-1.172297,-1.541046,-0.4918278,1.0,-0.3468436,-0.01597329,-0.9377868,0.0,0.03970266,0.9987087,-0.03169513,0.0,-0.9370821,0.04822589,0.3457614,0.0,-0.8063028,1.54405,-0.9781528,1.0,1.0,1.0,-0.1573541,0.1179971,0.9804674,-0.001161964,-0.002335991,-0.02401698,123.4,7697.0,-0.175,0.104
21.0,-0.09843561,0.1275317,0.9999244,-0.2324626,0.1153177,0.9999429,-0.1654491,0.1214247,0.9999336,-0.3466816,0.03970715,-0.937142,0.0,-0.01624184,0.9986997,0.0483238,0.0,-0.9378422,-0.03197388,0.3455858,0.0,-1.171965,-1.541258,-0.4919867,1.0,-0.3466816,-0.01624184,-0.9378422,0.0,0.03970715,0.9986996,-0.03197388,0.0,-0.9371421,0.0483238,0.3455859,0.0,-0.8061612,1.543993,-0.9783747,1.0,1.0,1.0,-0.1573015,0.1184957,0.9804157,-0.0011624,-0.002332642,-0.02401698,123.4222,7698.0,-0.175,0.104
21.0,-0.09801076,0.1251335,0.9998717,-0.2324861,0.1145881,0.9998783,-0.1652483,0.1198607,0.9998751,-0.3466356,0.03970794,-0.937159,0.0,-0.0162474,0.9986995,0.04832502,0.0,-0.9378591,-0.03197757,0.3455397,0.0,-1.171998,-1.541203,-0.4919147,1.0,-0.3466356,-0.0162474,-0.9378592,0.0,0.03970794,0.9986995,-0.03197757,0.0,-0.937159,0.04832502,0.3455397,0.0,-0.8060606,1.543929,-0.978477,1.0,1.0,1.0,-0.1571469,0.1170111,0.9806188,-0.001162537,-0.002317505,-0.02404217,123.4333,7699.0,-0.175,0.104
21.0,-0.09875327,0.1233844,0.9998481,-0.232306,0.1142909,0.9998415,-0.1655298,0.1188374,0.9998448,-0.3467572,0.04013367,-0.9370959,0.0,-0.01607827,0.998683,0.0487208,0.0,-0.9378172,-0.03196117,0.3456552,0.0,-1.172452,-1.540869,-0.4920432,1.0,-0.3467571,-0.01607827,-0.9378171,0.0,0.04013367,0.998683,-0.03196117,0.0,-0.9370959,0.0487208,0.3456552,0.0,-0.8058071,1.543962,-0.9787164,1.0,1.0,1.0,-0.1574327,0.1160423,0.9806881,-0.001164727,-0.002314789,-0.02402638,123.4556,7700.0,-0.175,0.104
21.0,-0.09800741,0.1248601,0.9997503,-0.2328889,0.1143592,0.9997544,-0.1654482,0.1196097,0.9997524,-0.3467503,0.04029025,-0.9370919,0.0,-0.01621546,0.9986702,0.04893798,0.0,-0.9378174,-0.03216463,0.3456358,0.0,-1.172311,-1.540935,-0.4921704,1.0,-0.3467502,-0.01621546,-0.9378173,0.0,0.04029023,0.9986702,-0.03216463,0.0,-0.9370916,0.04893798,0.3456358,0.0,-0.8056232,1.543962,-0.9788654,1.0,1.0,1.0,-0.157356,0.1167821,0.9806126,-0.001163613,-0.002314011,-0.02403647,123.4667,7701.0,-0.175,0.104
21.0,-0.09803253,0.1247748,0.9998418,-0.2324641,0.114397,0.9998685,-0.165248,0.1195859,0.9998552,-0.346613,0.04076077,-0.9371221,0.0,-0.01612609,0.9986488,0.04940146,0.0,-0.9378695,-0.03223531,0.3454874,0.0,-1.172487,-1.540607,-0.4926509,1.0,-0.346613,-0.01612609,-0.9378696,0.0,0.04076077,0.9986488,-0.03223531,0.0,-0.9371223,0.04940147,0.3454874,0.0,-0.8052769,1.543956,-0.9790968,1.0,1.0,1.0,-0.1571538,0.1167508,0.9806487,-0.001163734,-0.002313362,-0.02403858,123.4889,7702.0,-0.175,0.104
21.0,-0.09826292,0.1241943,0.999685,-0.2319856,0.1139447,0.9996776,-0.1651245,0.1190695,0.9996813,-0.3467076,0.04116198,-0.9370697,0.0,-0.01629495,0.9986215,0.04989471,0.0,-0.9378318,-0.03256837,0.345559,0.0,-1.172288,-1.540575,-0.4930554,1.0,-0.3467076,-0.01629493,-0.9378316,0.0,0.04116197,0.9986215,-0.03256837,0.0,-0.9370695,0.04989471,0.3455589,0.0,-0.8050554,1.54395,-0.9792034,1.0,1.0,1.0,-0.1570732,0.1162848,0.9807169,-0.001164848,-0.0023135,-0.0240316,123.5,7703.0,-0.175,0.104
21.0,-0.09866716,0.1257184,0.9997829,-0.2319247,0.113796,0.9998049,-0.1652957,0.1197574,0.9997939,-0.3465723,0.04147415,-0.9371061,0.0,-0.01619267,0.9986087,0.05018469,0.0,-0.9378837,-0.03256686,0.3454185,0.0,-1.172414,-1.540253,-0.4934756,1.0,-0.3465721,-0.01619266,-0.9378834,0.0,0.04147414,0.9986086,-0.03256685,0.0,-0.9371059,0.05018469,0.3454184,0.0,-0.8048841,1.54389,-0.9792928,1.0,1.0,1.0,-0.157206,0.1169303,0.980619,-0.00116629,-0.002323074,-0.02401121,123.5111,7704.0,-0.175,0.104
21.0,-0.1006262,0.1243916,0.9997518,-0.2319758,0.114278,0.9997489,-0.1663011,0.1193349,0.9997504,-0.3462814,0.04229177,-0.9371771,0.0,-0.01621692,0.9985642,0.05105403,0.0,-0.9379907,-0.03287718,0.3450984,0.0,-1.172378,-1.539785,-0.49488,1.0,-0.3462813,-0.01621691,-0.9379904,0.0,0.04229176,0.9985641,-0.03287717,0.0,-0.9371768,0.05105402,0.3450983,0.0,-0.8046424,1.543827,-0.9795207,1.0,1.0,1.0,-0.1581582,0.1165256,0.980514,-0.001170997,-0.002327408,-0.02398649,123.5333,7705.0,-0.175,0.104
21.0,-0.1007185,0.1264967,0.9998426,-0.2319709,0.113756,0.9998692,-0.1663442,0.1201264,0.9998559,-0.3461171,0.04246373,-0.9372299,0.0,-0.01634066,0.9985508,0.05127661,0.0,-0.9380491,-0.03306266,0.3449216,0.0,-1.17215,-1.539757,-0.4952919,1.0,-0.346117,-0.01634065,-0.938049,0.0,0.04246372,0.9985508,-0.03306266,0.0,-0.9372298,0.05127661,0.3449216,0.0,-0.8045196,1.543768,-0.9796056,1.0,1.0,1.0,-0.1581696,0.1172693,0.9804235,-0.001171235,-0.002335419,-0.02397846,123.5444,7706.0,-0.175,0.104
21.0,-0.1011804,0.1283678,0.9998474,-0.231668,0.1143821,0.9998618,-0.1664241,0.121375,0.9998546,-0.3458334,0.04330054,-0.9372963,0.0,-0.01635318,0.9985048,0.05216202,0.0,-0.9381534,-0.03336714,0.3446082,0.0,-1.17209,-1.539209,-0.4967256,1.0,-0.3458334,-0.01635318,-0.9381534,0.0,0.04330054,0.9985048,-0.03336715,0.0,-0.9372962,0.05216203,0.3446082,0.0,-0.8042782,1.543651,-0.9797832,1.0,1.0,1.0,-0.1582244,0.1184571,0.9802718,-0.001172721,-0.002342918,-0.02395161,123.5667,7707.0,-0.175,0.104
21.0,-0.1013332,0.1273126,0.9997603,-0.2317546,0.1137584,0.9997802,-0.1665435,0.1205355,0.9997702,-0.3457444,0.04366728,-0.9373121,0.0,-0.01656083,0.998477,0.05262557,0.0,-0.9381825,-0.03371767,0.3444946,0.0,-1.171739,-1.539158,-0.4973741,1.0,-0.3457443,-0.01656084,-0.9381827,0.0,0.04366728,0.998477,-0.03371767,0.0,-0.9373122,0.05262558,0.3444947,0.0,-0.8041061,1.543583,-0.9798593,1.0,1.0,1.0,-0.1583618,0.1176638,0.9803453,-0.001172492,-0.002335976,-0.02396703,123.5778,7708.0,-0.175,0.104
21.0,-0.1012906,0.1284302,0.9998052,-0.2314622,0.1143909,0.9998217,-0.166376,0.1214106,0.9998136,-0.3456575,0.04402583,-0.9373274,0.0,-0.01649012,0.9984595,0.05297823,0.0,-0.9382159,-0.03376896,0.344399,0.0,-1.171823,-1.538862,-0.4978662,1.0,-0.3456574,-0.01649012,-0.9382158,0.0,0.04402584,0.9984595,-0.03376896,0.0,-0.9373274,0.05297823,0.344399,0.0,-0.8039632,1.543544,-0.9799239,1.0,1.0,1.0,-0.1581849,0.1184955,0.9802735,-0.001172591,-0.002342758,-0.02395378,123.5889,7709.0,-0.175,0.104
21.0,-0.1017132,0.1288522,0.9997848,-0.231456,0.1144516,0.9997875,-0.1665846,0.1216519,0.9997863,-0.3455375,0.04476408,-0.9373367,0.0,-0.01649554,0.9984175,0.05376197,0.0,-0.93826,-0.03403865,0.3442523,0.0,-1.171906,-1.538379,-0.4989741,1.0,-0.3455375,-0.01649553,-0.9382598,0.0,0.04476408,0.9984175,-0.03403864,0.0,-0.9373366,0.05376197,0.3442523,0.0,-0.8037798,1.543439,-0.9801432,1.0,1.0,1.0,-0.1583789,0.1187225,0.9802148,-0.001172782,-0.002342621,-0.02395431,123.6111,7710.0,-0.175,0.104
21.0,-0.1029109,0.1296793,0.9998118,-0.2311862,0.1155055,0.9998158,-0.1670485,0.1225923,0.9998139,-0.3455375,0.04502454,-0.9373243,0.0,-0.01649624,0.9984025,0.05403965,0.0,-0.9382601,-0.03413505,0.3442428,0.0,-1.171959,-1.538226,-0.4992497,1.0,-0.3455375,-0.01649623,-0.9382598,0.0,0.04502452,0.9984025,-0.03413505,0.0,-0.9373241,0.05403965,0.3442427,0.0,-0.8036565,1.543415,-0.9802459,1.0,1.0,1.0,-0.1587894,0.119599,0.9800418,-0.0011753,-0.002342285,-0.02394749,123.6222,7711.0,-0.175,0.104
21.0,-0.1029572,0.1297084,0.9997788,-0.2307605,0.1155092,0.999761,-0.1668592,0.1226089,0.9997699,-0.3455842,0.04587219,-0.937266,0.0,-0.01642952,0.9983556,0.05491989,0.0,-0.938244,-0.03437826,0.3442622,0.0,-1.172194,-1.537613,-0.5002117,1.0,-0.3455842,-0.01642951,-0.9382439,0.0,0.04587219,0.9983557,-0.03437827,0.0,-0.9372659,0.05491989,0.3442622,0.0,-0.8033895,1.543298,-0.9804607,1.0,1.0,1.0,-0.1586181,0.1196215,0.9800668,-0.001176484,-0.002340645,-0.02394815,123.6444,7712.0,-0.175,0.104
21.0,-0.1028346,0.1298079,0.9998105,-0.2310587,0.1147829,0.9998119,-0.1669464,0.1222954,0.9998111,-0.3456036,0.04630208,-0.9372376,0.0,-0.01619311,0.9983389,0.05529181,0.0,-0.9382409,-0.03428583,0.3442796,0.0,-1.172643,-1.537152,-0.5006077,1.0,-0.3456035,-0.01619311,-0.9382409,0.0,0.04630207,0.9983389,-0.03428584,0.0,-0.9372376,0.05529181,0.3442797,0.0,-0.8032846,1.543289,-0.9805755,1.0,1.0,1.0,-0.1586979,0.1193164,0.980091,-0.001177307,-0.002337715,-0.02395014,123.6556,7713.0,-0.175,0.104
21.0,-0.102999,0.1286055,0.9998894,-0.2312972,0.1152011,0.9998869,-0.1671481,0.1219034,0.9998882,-0.3456451,0.04651032,-0.9372122,0.0,-0.01619642,0.9983264,0.05551646,0.0,-0.9382257,-0.03436846,0.3443134,0.0,-1.172757,-1.536984,-0.5008234,1.0,-0.3456451,-0.01619641,-0.9382254,0.0,0.04651031,0.9983264,-0.03436846,0.0,-0.9372118,0.05551645,0.3443132,0.0,-0.8032496,1.543221,-0.9806939,1.0,1.0,1.0,-0.1588827,0.1189357,0.9801075,-0.001178589,-0.002337494,-0.02393747,123.6667,7714.0,-0.175,0.104
21.0,-0.1023262,0.1311709,0.9998471,-0.2299005,0.1175222,0.999864,-0.1661128,0.1243466,0.9998556,-0.3456597,0.04729719,-0.9371673,0.0,-0.01595072,0.9982885,0.05626504,0.0,-0.9382245,-0.03439704,0.3443137,0.0,-1.173251,-1.536251,-0.5017416,1.0,-0.3456597,-0.01595071,-0.9382243,0.0,0.04729718,0.9982884,-0.03439704,0.0,-0.937167,0.05626503,0.3443136,0.0,-0.8031011,1.543138,-0.9808587,1.0,1.0,1.0,-0.1578763,0.1212631,0.9799849,-0.001179283,-0.002337326,-0.02393747,123.6889,7715.0,-0.175,0.104
21.0,-0.1023391,0.1312632,0.9999309,-0.230027,0.1182451,0.999922,-0.1661833,0.1247541,0.9999264,-0.3457466,0.04749672,-0.937125,0.0,-0.01596874,0.9982756,0.05648761,0.0,-0.938192,-0.03449511,0.3443919,0.0,-1.17331,-1.536089,-0.5019434,1.0,-0.3457466,-0.01596874,-0.938192,0.0,0.04749672,0.9982756,-0.03449511,0.0,-0.9371251,0.05648762,0.3443919,0.0,-0.8030927,1.543058,-0.9809127,1.0,1.0,1.0,-0.1579234,0.1216381,0.9799308,-0.001179582,-0.002337326,-0.02393747,123.7,7716.0,-0.175,0.104
21.0,-0.1022435,0.1312812,0.999912,-0.2301071,0.118261,0.9999055,-0.1661755,0.124771,0.9999087,-0.3459349,0.04800699,-0.9370297,0.0,-0.01595959,0.9982446,0.05703522,0.0,-0.938123,-0.03468507,0.3445615,0.0,-1.173466,-1.535787,-0.5023879,1.0,-0.3459347,-0.01595958,-0.9381226,0.0,0.04800698,0.9982446,-0.03468506,0.0,-0.9370294,0.05703522,0.3445613,0.0,-0.8029665,1.543017,-0.9810206,1.0,1.0,1.0,-0.157916,0.1216459,0.979931,-0.001178933,-0.002329041,-0.02396022,123.7222,7717.0,-0.175,0.104
21.0,-0.1025835,0.1295669,0.9999199,-0.2316949,0.1186379,0.9999198,-0.1671392,0.1241025,0.9999199,-0.3459523,0.04819211,-0.9370137,0.0,-0.01598567,0.9982323,0.0572427,0.0,-0.9381161,-0.03478203,0.3445704,0.0,-1.173467,-1.535776,-0.5026348,1.0,-0.3459522,-0.01598566,-0.9381158,0.0,0.04819211,0.9982324,-0.03478203,0.0,-0.9370136,0.0572427,0.3445702,0.0,-0.8029267,1.543075,-0.9810719,1.0,1.0,1.0,-0.1588202,0.1209718,0.9798683,-0.001178933,-0.002308746,-0.02400081,123.7333,7718.0,-0.175,0.104
21.0,-0.1005609,0.128432,0.9999772,-0.2320815,0.1184682,0.9999872,-0.1663211,0.12345,0.9999822,-0.3458899,0.04821804,-0.9370354,0.0,-0.01606817,0.9982278,0.05729816,0.0,-0.9381377,-0.03487529,0.3445021,0.0,-1.173357,-1.535798,-0.502782,1.0,-0.3458898,-0.01606816,-0.9381373,0.0,0.04821804,0.9982278,-0.03487529,0.0,-0.9370353,0.05729815,0.344502,0.0,-0.8029236,1.543031,-0.9811224,1.0,1.0,1.0,-0.1580575,0.1203438,0.9800689,-0.001175012,-0.002290932,-0.02404026,123.7444,7719.0,-0.175,0.104
21.0,-0.01290733,0.07299767,0.9997966,-0.2322197,0.1181061,0.9998072,-0.1225631,0.09555171,0.9998019,-0.3459209,0.04840443,-0.9370144,0.0,-0.01605572,0.9982167,0.05749339,0.0,-0.9381264,-0.0349326,0.3445269,0.0,-1.173467,-1.535737,-0.5028113,1.0,-0.3459209,-0.01605572,-0.9381263,0.0,0.04840443,0.9982169,-0.0349326,0.0,-0.9370142,0.05749338,0.3445268,0.0,-0.8027316,1.543066,-0.9812756,1.0,1.0,1.0,-0.1170521,0.09291009,0.9887702,-0.0008886578,-0.001027351,-0.02801502,123.7667,7720.0,-0.175,0.104
21.0,-0.01302323,0.07321154,0.9999031,-0.2323061,0.1181991,0.9999058,-0.1226647,0.09570511,0.9999045,-0.3458546,0.04868089,-0.9370244,0.0,-0.01596964,0.9982031,0.05775367,0.0,-0.9381522,-0.03493832,0.3444557,0.0,-1.173593,-1.535501,-0.5032121,1.0,-0.3458546,-0.01596965,-0.9381522,0.0,0.0486809,0.9982032,-0.03493832,0.0,-0.9370245,0.05775367,0.3444558,0.0,-0.8026651,1.543062,-0.9813225,1.0,1.0,1.0,-0.1171352,0.09304669,0.9887475,-0.0008886578,-0.001027412,-0.02801502,123.7778,7721.0,-0.175,0.104
21.0,-0.01264787,0.07320223,1.000014,-0.2318047,0.1187202,1.000007,-0.1222268,0.09596126,1.00001,-0.3458499,0.04897167,-0.9370112,0.0,-0.01562611,0.9981979,0.0579371,0.0,-0.9381599,-0.03467936,0.3444614,0.0,-1.174123,-1.534955,-0.5034429,1.0,-0.3458498,-0.0156261,-0.9381596,0.0,0.04897165,0.9981979,-0.03467936,0.0,-0.9370108,0.05793709,0.3444613,0.0,-0.8026324,1.54301,-0.9813296,1.0,1.0,1.0,-0.1167062,0.0932861,0.9887757,-0.0008877879,-0.001027412,-0.02801502,123.8,7722.0,-0.175,0.104
13.0,0.03813282,-0.01490427,1.000226,-0.07034916,-0.01424208,1.000207,-0.01610848,-0.01457306,1.000216,-0.3426191,0.03846845,-0.9386865,0.0,0.0007326808,0.999172,0.04067979,0.0,-0.9394741,-0.01324991,0.3423635,0.0,-1.178297,-1.525186,-0.4897961,1.0,-0.342619,0.0007326803,-0.9394742,0.0,0.03846845,0.999172,-0.01324991,0.0,-0.9386865,0.04067979,0.3423636,0.0,-0.8048004,1.544711,-0.9594994,1.0,1.0,1.0,-0.01353695,-0.0107223,0.9998508,-0.002258309,-0.003603424,-0.02273742,130.7444,8162.0,0.0,-0.071
13.0,0.03756696,-0.01499449,1.000082,-0.06995279,-0.0154285,1.00006,-0.01619321,-0.01521162,1.000071,-0.342806,0.03818671,-0.9386297,0.0,0.000851173,0.9991857,0.04033947,0.0,-0.9394057,-0.01302968,0.3425593,0.0,-1.178522,-1.525239,-0.4891162,1.0,-0.3428061,0.000851174,-0.939406,0.0,0.03818671,0.9991856,-0.01302968,0.0,-0.9386297,0.04033947,0.3425594,0.0,-0.8048598,1.544731,-0.959433,1.0,1.0,1.0,-0.01362012,-0.01134869,0.9998428,-0.002260193,-0.003602555,-0.02273933,130.7556,8163.0,0.0,-0.071
13.0,0.03803009,-0.01631107,0.9999342,-0.06998336,-0.01623765,0.9999226,-0.01597661,-0.01627442,0.9999284,-0.3428932,0.03822572,-0.9385964,0.0,0.001183361,0.9991885,0.04026111,0.0,-0.9393738,-0.01269456,0.3426602,0.0,-1.179047,-1.524994,-0.4888029,1.0,-0.3428931,0.001183364,-0.9393735,0.0,0.03822571,0.9991885,-0.01269456,0.0,-0.9385962,0.0402611,0.3426601,0.0,-0.8047818,1.544831,-0.9594317,1.0,1.0,1.0,-0.01340619,-0.01238624,0.9998335,-0.002264686,-0.003605904,-0.02270842,130.7667,8164.0,0.0,-0.071
13.0,0.03738692,-0.01658832,1.00009,-0.06888914,-0.01612952,1.000062,-0.0157513,-0.01635892,1.000076,-0.343364,0.03773706,-0.938444,0.0,0.00108666,0.9992077,0.03978292,0.0,-0.9392018,-0.01264025,0.343133,0.0,-1.179034,-1.52535,-0.4876287,1.0,-0.343364,0.001086662,-0.9392017,0.0,0.03773706,0.9992078,-0.01264025,0.0,-0.938444,0.03978291,0.3431329,0.0,-0.8048878,1.544822,-0.9593104,1.0,1.0,1.0,-0.01317526,-0.01246967,0.9998354,-0.002273643,-0.003603134,-0.02271391,130.7889,8165.0,0.0,-0.071
13.0,0.0369322,-0.01613229,1.000113,-0.06878096,-0.01494101,1.000073,-0.01592472,-0.01553665,1.000093,-0.3437208,0.03762075,-0.938318,0.0,0.0009883884,0.9992111,0.03970013,0.0,-0.9390714,-0.01271834,0.3434868,0.0,-1.179011,-1.525542,-0.4871603,1.0,-0.3437207,0.0009883861,-0.9390714,0.0,0.03762075,0.9992111,-0.01271834,0.0,-0.938318,0.03970013,0.3434868,0.0,-0.8049699,1.544844,-0.9592448,1.0,1.0,1.0,-0.01334243,-0.01166794,0.9998429,-0.002275803,-0.003601105,-0.0227239,130.8,8166.0,0.0,-0.071
13.0,0.03688544,-0.01599288,1.000116,-0.06856334,-0.01555201,1.000108,-0.01583874,-0.01577245,1.000112,-0.3439285,0.03744473,-0.9382492,0.0,0.0007098708,0.9992146,0.0396176,0.0,-0.9389958,-0.01295958,0.343685,0.0,-1.178588,-1.525879,-0.4868841,1.0,-0.3439284,0.00070988,-0.9389955,0.0,0.03744472,0.9992147,-0.01295958,0.0,-0.9382487,0.03961759,0.3436848,0.0,-0.8050321,1.544807,-0.9591288,1.0,1.0,1.0,-0.01325826,-0.01189731,0.9998413,-0.002275947,-0.003601105,-0.0227259,130.8222,8167.0,0.0,-0.071
13.0,0.03685394,-0.0163506,1.000075,-0.06862384,-0.01406111,1.000061,-0.01588506,-0.01520568,1.000068,-0.3440524,0.03720358,-0.9382132,0.0,0.000648912,0.9992239,0.03938492,0.0,-0.9389503,-0.01294166,0.3438095,0.0,-1.178517,-1.526065,-0.4864495,1.0,-0.3440523,0.0006489085,-0.9389502,0.0,0.03720358,0.9992239,-0.01294166,0.0,-0.938213,0.03938492,0.3438095,0.0,-0.8050895,1.544804,-0.9590725,1.0,1.0,1.0,-0.01330368,-0.01133909,0.9998472,-0.002276147,-0.003606674,-0.02271537,130.8333,8168.0,0.0,-0.071
13.0,0.03685412,-0.01753619,1.000097,-0.06980512,-0.01045279,1.000101,-0.01647523,-0.01399431,1.000099,-0.3440214,0.0371768,-0.9382256,0.0,0.0007194374,0.999226,0.03933012,0.0,-0.9389616,-0.0128554,0.3437819,0.0,-1.17864,-1.526107,-0.4865002,1.0,-0.3440214,0.0007194432,-0.9389614,0.0,0.03717679,0.999226,-0.0128554,0.0,-0.9382254,0.03933011,0.3437818,0.0,-0.8051885,1.544908,-0.9590662,1.0,1.0,1.0,-0.01387905,-0.01017611,0.9998519,-0.002276147,-0.003583473,-0.02282777,130.8445,8169.0,0.0,-0.071
13.0,0.03686875,-0.01747376,0.9999732,-0.06975356,-0.01045159,0.9999763,-0.01644242,-0.0139625,0.9999747,-0.3440545,0.03693596,-0.9382231,0.0,0.0008332096,0.9992376,0.03903243,0.0,-0.9389494,-0.01264754,0.343823,0.0,-1.178831,-1.526138,-0.4860522,1.0,-0.3440544,0.0008332129,-0.9389492,0.0,0.03693595,0.9992375,-0.01264754,0.0,-0.9382228,0.03903243,0.3438229,0.0,-0.805238,1.544928,-0.9590487,1.0,1.0,1.0,-0.01384856,-0.01014562,0.9998526,-0.002275925,-0.003584351,-0.02282596,130.8667,8170.0,0.0,-0.071
13.0,0.03657338,-0.01559198,1.000052,-0.06970942,-0.01049923,1.000067,-0.0165678,-0.01304567,1.00006,-0.3439111,0.03699389,-0.9382734,0.0,0.001001034,0.9992375,0.03903066,0.0,-0.9390019,-0.01248382,0.3436859,0.0,-1.179009,-1.525951,-0.4862783,1.0,-0.343911,0.001001042,-0.9390016,0.0,0.03699389,0.9992375,-0.01248383,0.0,-0.9382731,0.03903065,0.3436857,0.0,-0.8052849,1.544948,-0.9590138,1.0,1.0,1.0,-0.01397058,-0.009246321,0.9998597,-0.002275482,-0.003586571,-0.02282845,130.8778,8171.0,0.0,-0.071
