flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
11.0,-0.1041428,-0.02560107,0.9999214,-0.2203328,-0.05088151,0.9999378,-0.1622375,-0.03824113,0.9999297,0.07716215,-0.1031508,-0.9916683,0.0,0.03546887,0.9942881,-0.1006634,0.0,-0.9963875,0.02740594,-0.08038008,0.0,-1.004978,-1.679409,-0.6877546,1.0,0.07716218,0.03546887,-0.9963874,0.0,-0.1031508,0.9942881,0.02740594,0.0,-0.9916682,-0.1006634,-0.08038004,0.0,-0.7777104,1.63623,-1.010604,1.0,0.9560851,0.9616228,-0.157109,-0.03295135,0.9870314,0.0004096832,-0.004128174,-0.02189444,79.82223,4998.0,-0.175,-0.071
11.0,-0.1038785,-0.02605238,0.9999544,-0.2198884,-0.05032194,0.9999534,-0.1618835,-0.03818722,0.9999539,0.07711917,-0.1032985,-0.9916564,0.0,0.0357101,0.9942663,-0.1007933,0.0,-0.9963823,0.02763904,-0.08036578,0.0,-1.005397,-1.679268,-0.6874837,1.0,0.07711913,0.03571009,-0.9963821,0.0,-0.1032985,0.9942663,0.02763905,0.0,-0.991656,-0.1007933,-0.08036578,0.0,-0.7776778,1.636249,-1.010597,1.0,0.9622603,0.9523448,-0.1567707,-0.03290253,0.9870868,0.0004096832,-0.004125633,-0.02190528,79.84444,4999.0,-0.175,-0.071
11.0,-0.1037069,-0.02626978,0.9999555,-0.2188826,-0.05036004,0.9999211,-0.1612952,-0.03831496,0.9999384,0.07685453,-0.1034914,-0.9916567,0.0,0.03575921,0.9942446,-0.1009901,0.0,-0.9964009,0.02769931,-0.08011299,0.0,-1.005717,-1.679309,-0.6868936,1.0,0.07685455,0.03575921,-0.9964008,0.0,-0.1034914,0.9942446,0.02769931,0.0,-0.9916565,-0.1009901,-0.08011296,0.0,-0.7776626,1.636238,-1.010611,1.0,0.9697324,0.9702072,-0.1562158,-0.03303063,0.9871705,0.000409035,-0.004124214,-0.02191565,79.85556,5000.0,-0.175,-0.071
11.0,-0.1022419,-0.02649338,0.9999765,-0.2184335,-0.05209491,0.9999683,-0.1603377,-0.03929415,0.9999724,0.07663798,-0.1038149,-0.9916397,0.0,0.03544237,0.9942197,-0.1013459,0.0,-0.9964289,0.02737911,-0.07987446,0.0,-1.005427,-1.679862,-0.6861424,1.0,0.07663799,0.03544236,-0.9964288,0.0,-0.1038149,0.9942197,0.02737911,0.0,-0.9916396,-0.1013459,-0.07987443,0.0,-0.7777467,1.636249,-1.010648,1.0,0.9638066,0.9502236,-0.1552998,-0.033982,0.9872828,0.000407761,-0.004120301,-0.0219304,79.87778,5001.0,-0.175,-0.071
11.0,-0.1011064,-0.02723989,0.9999413,-0.2191418,-0.05227678,0.9999068,-0.1601244,-0.03975844,0.9999242,0.07643181,-0.1041242,-0.9916232,0.0,0.03526485,0.9941924,-0.1016759,0.0,-0.9964511,0.02719815,-0.07965988,0.0,-1.005321,-1.680278,-0.6853455,1.0,0.07643183,0.03526483,-0.9964509,0.0,-0.1041242,0.9941923,0.02719816,0.0,-0.9916229,-0.1016759,-0.07965983,0.0,-0.7777234,1.636289,-1.010647,1.0,0.9614091,0.9563276,-0.1551032,-0.03443276,0.987298,0.0004083486,-0.004120132,-0.02193582,79.88889,5002.0,-0.175,-0.071
11.0,-0.1007911,-0.02758332,0.9999719,-0.2192814,-0.05391932,0.9999474,-0.1600366,-0.04075155,0.9999597,0.07615817,-0.1039896,-0.9916583,0.0,0.03540732,0.9942015,-0.1015371,0.0,-0.9964669,0.02737907,-0.07939857,0.0,-1.005732,-1.680006,-0.6852333,1.0,0.07615817,0.03540731,-0.9964668,0.0,-0.1039896,0.9942015,0.02737908,0.0,-0.9916582,-0.1015371,-0.07939854,0.0,-0.7776257,1.636298,-1.010588,1.0,0.9670349,0.9622592,-0.1550099,-0.03539135,0.9872788,0.0004084632,-0.004119286,-0.02193589,79.91111,5003.0,-0.175,-0.071
11.0,-0.1003127,-0.02822673,0.9999673,-0.2194108,-0.05521151,0.9999671,-0.1598618,-0.04171929,0.9999672,0.0760625,-0.1036868,-0.9916974,0.0,0.03560012,0.9942268,-0.1012208,0.0,-0.9964674,0.02760542,-0.07931465,0.0,-1.00609,-1.679525,-0.6856621,1.0,0.07606249,0.0356001,-0.9964672,0.0,-0.1036868,0.9942268,0.02760543,0.0,-0.9916973,-0.1012208,-0.07931463,0.0,-0.7775881,1.636243,-1.010555,1.0,0.9783047,0.9538218,-0.1548387,-0.0363251,0.9872717,0.0004079901,-0.004120049,-0.0219329,79.92223,5004.0,-0.175,-0.071
11.0,-0.1003148,-0.02822738,0.9999841,-0.219533,-0.05528833,1.000012,-0.1599235,-0.04175764,0.9999982,0.07613862,-0.1033032,-0.9917315,0.0,0.03583842,0.9942595,-0.1008151,0.0,-0.996453,0.02786616,-0.07940376,0.0,-1.006357,-1.679029,-0.6863974,1.0,0.07613859,0.03583841,-0.9964529,0.0,-0.1033032,0.9942594,0.02786616,0.0,-0.9917314,-0.1008151,-0.07940376,0.0,-0.7775483,1.636257,-1.010502,1.0,0.9712822,0.9518747,-0.1548923,-0.0363558,0.9872622,0.0004079901,-0.004125107,-0.0219325,79.94444,5005.0,-0.175,-0.071
11.0,-0.09964319,-0.02872807,0.9999764,-0.2197998,-0.05487784,0.9999679,-0.1597216,-0.04180301,0.9999722,0.07604283,-0.1031356,-0.9917564,0.0,0.03574674,0.9942788,-0.100657,0.0,-0.9964637,0.0277978,-0.0792945,0.0,-1.006295,-1.678971,-0.686547,1.0,0.07604278,0.03574673,-0.9964635,0.0,-0.1031356,0.9942787,0.02779781,0.0,-0.9917561,-0.100657,-0.07929452,0.0,-0.7775275,1.636231,-1.010504,1.0,0.9691209,0.9569269,-0.1547059,-0.03640024,0.9872898,0.0004079901,-0.004126946,-0.02193059,79.95556,5006.0,-0.175,-0.071
11.0,-0.1004673,-0.02785343,1.000214,-0.2197037,-0.05495434,1.000239,-0.1600852,-0.04140378,1.000227,0.07620656,-0.1029486,-0.9917632,0.0,0.03577638,0.9942974,-0.1004626,0.0,-0.9964501,0.02782578,-0.07945514,0.0,-1.006106,-1.678741,-0.6872249,1.0,0.07620657,0.03577637,-0.9964499,0.0,-0.1029485,0.9942973,0.02782579,0.0,-0.9917631,-0.1004626,-0.07945511,0.0,-0.7777163,1.636122,-1.010426,1.0,0.9772756,0.9533607,-0.1550152,-0.03599747,0.9872561,0.0004077377,-0.004134064,-0.02191609,79.96667,5007.0,-0.175,-0.071
11.0,-0.1012942,-0.02611911,1.000199,-0.2199438,-0.05474824,1.000214,-0.1606188,-0.04043356,1.000207,0.07653534,-0.1030499,-0.9917274,0.0,0.03587946,0.9942852,-0.1005468,0.0,-0.9964212,0.02788725,-0.0797953,0.0,-1.005991,-1.678764,-0.6875802,1.0,0.0765353,0.03587944,-0.9964211,0.0,-0.1030499,0.9942852,0.02788725,0.0,-0.9917272,-0.1005468,-0.07979532,0.0,-0.7778947,1.636131,-1.01044,1.0,0.9772756,0.9533607,-0.1555258,-0.03505467,0.9872097,0.0004072115,-0.004139282,-0.02191592,79.98889,5008.0,-0.175,-0.071
11.0,-0.1013991,-0.02272562,1.000007,-0.2198057,-0.05466741,1.000022,-0.1606021,-0.03869629,1.000015,0.07672,-0.1032656,-0.9916907,0.0,0.03588819,0.9942636,-0.1007572,0.0,-0.9964067,0.02785988,-0.07998592,0.0,-1.005851,-1.678897,-0.687393,1.0,0.07671998,0.03588817,-0.9964064,0.0,-0.1032656,0.9942636,0.02785989,0.0,-0.9916906,-0.1007572,-0.07998589,0.0,-0.7778847,1.636105,-1.010445,1.0,0.9735605,0.9586036,-0.1555505,-0.03338426,0.9872636,0.0004097596,-0.004139816,-0.02191218,80.0,5009.0,-0.175,-0.071
11.0,-0.101362,-0.02289498,0.9998519,-0.2196345,-0.05353929,0.999851,-0.1604983,-0.03821726,0.9998515,0.07668704,-0.1031777,-0.9917024,0.0,0.03592116,0.9942715,-0.1006673,0.0,-0.996408,0.02790321,-0.07995403,0.0,-1.005966,-1.678906,-0.6873695,1.0,0.07668706,0.03592114,-0.9964078,0.0,-0.1031777,0.9942715,0.02790322,0.0,-0.9917022,-0.1006673,-0.07995398,0.0,-0.7777469,1.636228,-1.010464,1.0,0.9784781,0.9600022,-0.1554802,-0.03293034,0.98729,0.000410256,-0.004137337,-0.02190826,80.01112,5010.0,-0.175,-0.071
11.0,-0.1015441,-0.0231032,1.00001,-0.2190395,-0.05358849,1.00002,-0.1602917,-0.03834573,1.000015,0.07670724,-0.1029691,-0.9917224,0.0,0.03573942,0.9942977,-0.1004721,0.0,-0.9964129,0.02773665,-0.07994992,0.0,-1.005614,-1.678986,-0.6875511,1.0,0.07670727,0.03573943,-0.9964129,0.0,-0.1029691,0.9942978,0.02773665,0.0,-0.9917224,-0.1004721,-0.0799499,0.0,-0.7776056,1.636272,-1.010407,1.0,0.980854,0.9970312,-0.1552615,-0.03305085,0.9873204,0.0004119035,-0.004136597,-0.02191025,80.03333,5011.0,-0.175,-0.071
11.0,-0.1015286,-0.02266097,0.9999093,-0.2189996,-0.05351866,0.9999052,-0.1602643,-0.03808987,0.9999073,0.07664406,-0.1028816,-0.9917365,0.0,0.03578237,0.9943053,-0.1003827,0.0,-0.9964163,0.02779294,-0.07988894,0.0,-1.005754,-1.678877,-0.6875598,1.0,0.07664406,0.03578237,-0.9964162,0.0,-0.1028816,0.9943053,0.02779294,0.0,-0.9917363,-0.1003827,-0.07988893,0.0,-0.7775185,1.636285,-1.010417,1.0,0.9660097,0.9531459,-0.155253,-0.03280731,0.9873298,0.0004119035,-0.004136398,-0.02191137,80.04445,5012.0,-0.175,-0.071
11.0,-0.1015264,-0.02292573,0.9998716,-0.2187647,-0.0531476,0.9998775,-0.1601454,-0.03803673,0.9998745,0.0765655,-0.1022746,-0.9918054,0.0,0.0357128,0.9943682,-0.09978197,0.0,-0.9964249,0.02778027,-0.07978684,0.0,-1.005756,-1.67847,-0.6883636,1.0,0.0765655,0.03571279,-0.9964247,0.0,-0.1022746,0.9943683,0.02778029,0.0,-0.991805,-0.09978197,-0.0797868,0.0,-0.7773811,1.636249,-1.010454,1.0,0.9807375,0.9530994,-0.1551453,-0.03275973,0.9873484,0.0004117433,-0.004134003,-0.02191432,80.06667,5013.0,-0.175,-0.071
11.0,-0.101428,-0.02409793,0.9999687,-0.2187675,-0.05371892,0.999956,-0.160098,-0.03890859,0.9999624,0.07639033,-0.1020618,-0.9918407,0.0,0.03580588,0.9943865,-0.09956604,0.0,-0.9964349,0.02790784,-0.07961595,0.0,-1.006082,-1.678169,-0.6885517,1.0,0.07639035,0.03580587,-0.9964348,0.0,-0.1020618,0.9943865,0.02790784,0.0,-0.9918406,-0.09956603,-0.07961592,0.0,-0.7773556,1.636216,-1.01048,1.0,0.9716839,0.9614967,-0.1550831,-0.03360532,0.9873297,0.0004122239,-0.004127274,-0.02191727,80.07778,5014.0,-0.175,-0.071
11.0,-0.1011942,-0.0237621,0.9999979,-0.2191374,-0.05370533,0.9999855,-0.1601659,-0.03873371,0.9999915,0.07621253,-0.1019658,-0.9918643,0.0,0.03598879,0.9943905,-0.09946021,0.0,-0.996442,0.02811587,-0.07945466,0.0,-1.006516,-1.677845,-0.6886524,1.0,0.07621255,0.03598879,-0.9964419,0.0,-0.1019658,0.9943906,0.02811588,0.0,-0.9918641,-0.09946021,-0.07945463,0.0,-0.7774233,1.636163,-1.010477,1.0,0.9816476,0.9498984,-0.1551408,-0.03343908,0.9873262,0.0004114909,-0.004122895,-0.0219339,80.1,5015.0,-0.175,-0.071
11.0,-0.1014362,-0.02451536,0.9999902,-0.2193845,-0.05387942,0.9999752,-0.1604104,-0.03919751,0.9999827,0.07605451,-0.1019272,-0.9918804,0.0,0.03615237,0.9943893,-0.09941296,0.0,-0.9964482,0.028298,-0.07931274,0.0,-1.006904,-1.677647,-0.6886019,1.0,0.07605454,0.03615235,-0.9964479,0.0,-0.1019272,0.9943892,0.02829802,0.0,-0.9918803,-0.09941296,-0.07931269,0.0,-0.7774288,1.63618,-1.010468,1.0,0.9711219,0.9589931,-0.1553689,-0.03388786,0.9872751,0.0004109805,-0.004120247,-0.02194021,80.11111,5016.0,-0.175,-0.071
11.0,-0.1003672,-0.0244474,0.999893,-0.218803,-0.05267588,0.9998885,-0.1595851,-0.03856176,0.9998908,0.07605964,-0.1021208,-0.99186,0.0,0.03617867,0.9943691,-0.09960479,0.0,-0.9964467,0.02830826,-0.07932597,0.0,-1.006912,-1.677743,-0.6881824,1.0,0.07605965,0.03617866,-0.9964467,0.0,-0.1021208,0.9943691,0.02830827,0.0,-0.99186,-0.09960478,-0.07932594,0.0,-0.7773275,1.636178,-1.01043,1.0,0.9754959,0.9573675,-0.1546073,-0.03328231,0.9874153,0.0004111864,-0.004119377,-0.02194213,80.12222,5017.0,-0.175,-0.071
11.0,-0.1012587,-0.02481566,1.000099,-0.2191738,-0.05103152,1.000103,-0.1602164,-0.03792388,1.000101,0.07603151,-0.1024728,-0.9918259,0.0,0.03631108,0.9943299,-0.09994795,0.0,-0.9964441,0.02841506,-0.07932127,0.0,-1.007121,-1.677842,-0.6876764,1.0,0.07603146,0.03631106,-0.9964439,0.0,-0.1024728,0.9943299,0.02841507,0.0,-0.9918258,-0.09994795,-0.07932128,0.0,-0.7774155,1.636166,-1.010411,1.0,0.9754744,0.9604197,-0.1551743,-0.03265798,0.9873471,0.0004113084,-0.004118111,-0.02194416,80.14445,5018.0,-0.175,-0.071
21.0,-0.1154125,0.1340803,1.000078,-0.2557183,0.1310338,1.000117,-0.1855648,0.1325572,1.000098,0.07718331,-0.105219,-0.9914494,0.0,0.03317119,0.9941362,-0.1029218,0.0,-0.996465,0.02494369,-0.08022094,0.0,-1.003916,-1.683001,-0.6813998,1.0,0.07718328,0.03317117,-0.9964648,0.0,-0.105219,0.9941361,0.0249437,0.0,-0.9914493,-0.1029218,-0.08022095,0.0,-0.7751716,1.636302,-1.013049,1.0,1.0,1.0,-0.1777226,0.1301716,0.9754333,0.0005094297,-0.003731781,-0.02117399,82.87778,5192.0,-0.175,0.104
21.0,-0.1147639,0.13355,1.00006,-0.2579826,0.1315282,1.000067,-0.1863731,0.1325391,1.000064,0.07725179,-0.1051099,-0.9914556,0.0,0.03295527,0.9941531,-0.1028281,0.0,-0.9964669,0.02473003,-0.08026403,0.0,-1.003484,-1.683163,-0.6816691,1.0,0.07725179,0.03295527,-0.9964668,0.0,-0.1051099,0.994153,0.02473003,0.0,-0.9914556,-0.1028281,-0.08026402,0.0,-0.7752409,1.636297,-1.013027,1.0,1.0,1.0,-0.1784781,0.1301428,0.9752991,0.0005129632,-0.003734284,-0.02118114,82.88889,5193.0,-0.175,0.104
21.0,-0.1141554,0.1335486,1.000145,-0.2566005,0.1303148,1.000136,-0.185378,0.1319318,1.000141,0.07717872,-0.1049949,-0.9914735,0.0,0.03300108,0.9941637,-0.1027109,0.0,-0.9964711,0.02479259,-0.08019322,0.0,-1.003526,-1.682947,-0.681972,1.0,0.0771787,0.03300107,-0.9964708,0.0,-0.1049949,0.9941636,0.0247926,0.0,-0.9914734,-0.1027109,-0.08019321,0.0,-0.7754071,1.636196,-1.012949,1.0,1.0,1.0,-0.1775647,0.1295872,0.9755399,0.0005195308,-0.00373645,-0.02117992,82.9,5194.0,-0.175,0.104
21.0,-0.1140148,0.1336931,1.000162,-0.2565992,0.1301367,1.00015,-0.1853072,0.1319148,1.000156,0.07724494,-0.1046573,-0.9915041,0.0,0.03328428,0.9941916,-0.1023479,0.0,-0.9964565,0.02509563,-0.08027971,0.0,-1.003944,-1.682425,-0.6829455,1.0,0.07724492,0.03328426,-0.9964563,0.0,-0.1046572,0.9941916,0.02509564,0.0,-0.9915039,-0.1023479,-0.08027969,0.0,-0.7756715,1.636171,-1.012992,1.0,1.0,1.0,-0.1774972,0.1295719,0.9755542,0.0005195308,-0.003737374,-0.02117819,82.92223,5195.0,-0.175,0.104
21.0,-0.1055146,0.1319796,1.00012,-0.2364151,0.1289237,1.000099,-0.170965,0.1304517,1.000109,0.07708079,-0.1046562,-0.9915169,0.0,0.03335857,0.9941895,-0.102345,0.0,-0.9964668,0.02518674,-0.08012408,0.0,-1.00409,-1.682405,-0.6829394,1.0,0.07708076,0.03335855,-0.9964664,0.0,-0.1046562,0.9941895,0.02518674,0.0,-0.9915168,-0.102345,-0.08012406,0.0,-0.775824,1.636229,-1.012887,1.0,1.0,1.0,-0.1641677,0.1285519,0.9780202,0.0004533613,-0.003777817,-0.02110719,82.93333,5196.0,-0.175,0.104
21.0,-0.1043348,0.1319078,0.9998532,-0.2323785,0.1259554,0.9998311,-0.1683571,0.1289318,0.9998422,0.07673293,-0.1048229,-0.9915263,0.0,0.03348251,0.9941682,-0.102511,0.0,-0.9964895,0.02533281,-0.07979518,0.0,-1.004639,-1.682424,-0.6823056,1.0,0.07673293,0.0334825,-0.9964893,0.0,-0.1048229,0.9941681,0.02533282,0.0,-0.9915261,-0.102511,-0.07979517,0.0,-0.7757913,1.636306,-1.012936,1.0,1.0,1.0,-0.1617954,0.1271756,0.9785952,0.0004476467,-0.003752938,-0.02114637,82.95556,5197.0,-0.175,0.104
21.0,-0.1034611,0.1330351,1.000071,-0.2402723,0.1229708,1.000032,-0.1718674,0.1280029,1.000052,0.07646269,-0.10495,-0.9915337,0.0,0.03344896,0.9941552,-0.102648,0.0,-0.9965113,0.02531702,-0.07952625,0.0,-1.004807,-1.682523,-0.6818965,1.0,0.07646269,0.03344896,-0.9965113,0.0,-0.10495,0.9941553,0.02531703,0.0,-0.9915336,-0.102648,-0.07952625,0.0,-0.7758738,1.636303,-1.012933,1.0,1.0,1.0,-0.1650697,0.1262056,0.9781739,0.0004619295,-0.003753243,-0.02114208,82.96667,5198.0,-0.175,0.104
21.0,-0.1027189,0.1327787,1.000069,-0.2413503,0.1247661,1.000057,-0.1720349,0.1287724,1.000063,0.07613146,-0.1049055,-0.9915639,0.0,0.03356087,0.9941561,-0.102603,0.0,-0.9965329,0.02546642,-0.07920724,0.0,-1.005265,-1.68234,-0.6817603,1.0,0.07613141,0.03356085,-0.9965327,0.0,-0.1049055,0.9941561,0.02546643,0.0,-0.9915637,-0.102603,-0.07920726,0.0,-0.7759633,1.636296,-1.012936,1.0,1.0,1.0,-0.1652107,0.1269306,0.9780563,0.0004637223,-0.00375737,-0.02113841,82.98889,5199.0,-0.175,0.104
21.0,-0.101103,0.1327213,1.00003,-0.2407982,0.1245011,1.00001,-0.1709511,0.1286111,1.00002,0.07598746,-0.1047816,-0.991588,0.0,0.03347173,0.9941708,-0.1024895,0.0,-0.9965469,0.02540224,-0.07905173,0.0,-1.005278,-1.682396,-0.6818685,1.0,0.07598746,0.03347172,-0.9965468,0.0,-0.1047816,0.9941708,0.02540224,0.0,-0.991588,-0.1024895,-0.07905173,0.0,-0.7760282,1.636353,-1.012973,1.0,1.0,1.0,-0.1642093,0.1268025,0.9782414,0.000463631,-0.00375528,-0.02114535,83.0,5200.0,-0.175,0.104
21.0,-0.1023405,0.1323739,1.000045,-0.2413789,0.1248102,1.000023,-0.1718601,0.1285921,1.000034,0.07587618,-0.1049432,-0.9915795,0.0,0.03314376,0.9941621,-0.1026803,0.0,-0.9965664,0.02507366,-0.07891148,0.0,-1.004879,-1.682815,-0.6814423,1.0,0.07587622,0.03314374,-0.9965661,0.0,-0.1049432,0.994162,0.02507367,0.0,-0.9915794,-0.1026803,-0.07891141,0.0,-0.7760576,1.636326,-1.013008,1.0,1.0,1.0,-0.1650548,0.1267648,0.9781041,0.0004635537,-0.003754868,-0.02114439,83.01112,5201.0,-0.175,0.104
21.0,-0.1021859,0.1321121,1.000045,-0.241297,0.1243834,1.000028,-0.1717418,0.1282476,1.000036,0.07559329,-0.1051677,-0.9915773,0.0,0.03304505,0.9941406,-0.1029204,0.0,-0.9965911,0.02498661,-0.07862562,0.0,-1.004993,-1.683139,-0.6807712,1.0,0.07559327,0.03304503,-0.996591,0.0,-0.1051677,0.9941406,0.02498662,0.0,-0.9915771,-0.1029204,-0.07862563,0.0,-0.7760785,1.636422,-1.013037,1.0,1.0,1.0,-0.1649536,0.1264425,0.9781628,0.0004654313,-0.003754898,-0.02114053,83.03333,5202.0,-0.175,0.104
21.0,-0.1015362,0.1314847,1.000112,-0.2421585,0.1265811,1.000117,-0.1718472,0.1290329,1.000115,0.07564372,-0.1054443,-0.9915439,0.0,0.03298467,0.9941134,-0.1032012,0.0,-0.9965891,0.02489923,-0.07867652,0.0,-1.004861,-1.683445,-0.6804082,1.0,0.07564377,0.03298468,-0.9965893,0.0,-0.1054443,0.9941134,0.02489923,0.0,-0.9915441,-0.1032012,-0.0786765,0.0,-0.7761528,1.636461,-1.013049,1.0,1.0,1.0,-0.1650255,0.1271695,0.9780565,0.0004670331,-0.003753197,-0.0211404,83.04445,5203.0,-0.175,0.104
21.0,-0.1015447,0.1308788,1.000143,-0.2428054,0.126798,1.000139,-0.1721751,0.1288382,1.000141,0.07560503,-0.1062544,-0.9914605,0.0,0.03285329,0.994032,-0.1040248,0.0,-0.9965965,0.02470794,-0.07864463,0.0,-1.004704,-1.684156,-0.6791836,1.0,0.07560503,0.03285329,-0.9965965,0.0,-0.1062544,0.994032,0.02470794,0.0,-0.9914604,-0.1040248,-0.07864463,0.0,-0.776372,1.636461,-1.013087,1.0,1.0,1.0,-0.1653314,0.1269745,0.9780301,0.0004675826,-0.003751434,-0.02113992,83.06667,5204.0,-0.175,0.104
21.0,-0.101265,0.1314697,1.000157,-0.243196,0.1264188,1.000152,-0.1722306,0.1289442,1.000154,0.07557619,-0.1065814,-0.9914277,0.0,0.03286448,0.9939972,-0.1043524,0.0,-0.9965984,0.02469619,-0.07862526,0.0,-1.004726,-1.684433,-0.6787189,1.0,0.07557617,0.03286447,-0.9965982,0.0,-0.1065814,0.9939972,0.0246962,0.0,-0.9914275,-0.1043524,-0.07862525,0.0,-0.7764964,1.636515,-1.013074,1.0,1.0,1.0,-0.16538,0.1270725,0.9780092,0.0004689181,-0.003752342,-0.02113912,83.07778,5205.0,-0.175,0.104
21.0,-0.1021999,0.1299331,1.000128,-0.2430692,0.127422,1.000128,-0.1726345,0.1286774,1.000128,0.07556647,-0.1070229,-0.9913809,0.0,0.0330556,0.9939459,-0.1047802,0.0,-0.9965928,0.02485281,-0.07864666,0.0,-1.00503,-1.684576,-0.6780744,1.0,0.07556642,0.03305558,-0.9965926,0.0,-0.1070229,0.9939459,0.02485281,0.0,-0.9913806,-0.1047802,-0.07864667,0.0,-0.7765715,1.63655,-1.013067,1.0,1.0,1.0,-0.1657672,0.1268173,0.9779768,0.000470032,-0.003753281,-0.0211376,83.08889,5206.0,-0.175,0.104
21.0,-0.1031256,0.1291155,1.000166,-0.2429819,0.1281103,1.000187,-0.1730533,0.1286128,1.000177,0.07560229,-0.1076147,-0.9913141,0.0,0.0328808,0.9938876,-0.1053864,0.0,-0.9965959,0.02462773,-0.07867867,0.0,-1.004691,-1.685244,-0.6773621,1.0,0.0756023,0.03288079,-0.9965957,0.0,-0.1076147,0.9938877,0.02462774,0.0,-0.9913138,-0.1053864,-0.07867862,0.0,-0.7768784,1.636593,-1.013061,1.0,1.0,1.0,-0.1661518,0.1267426,0.9779212,0.0004711607,-0.0037538,-0.02113671,83.11111,5207.0,-0.175,0.104
21.0,-0.1028344,0.12811,1.000191,-0.243104,0.1278665,1.000186,-0.1729694,0.1279883,1.000188,0.07555598,-0.1076486,-0.9913139,0.0,0.03293286,0.9938826,-0.1054175,0.0,-0.9965976,0.02468189,-0.07863891,0.0,-1.004747,-1.685181,-0.6774624,1.0,0.07555592,0.03293286,-0.9965975,0.0,-0.1076486,0.9938825,0.02468188,0.0,-0.9913136,-0.1054174,-0.07863893,0.0,-0.7770705,1.636545,-1.01301,1.0,1.0,1.0,-0.1660876,0.1261571,0.9780079,0.0004724804,-0.003754898,-0.02112568,83.12222,5208.0,-0.175,0.104
21.0,-0.1027982,0.1279143,1.000073,-0.2428986,0.1278813,1.000083,-0.172848,0.1278979,1.000078,0.07592952,-0.1076091,-0.9912896,0.0,0.03307014,0.9938844,-0.1053577,0.0,-0.9965647,0.02478232,-0.07902378,0.0,-1.004648,-1.685081,-0.6780387,1.0,0.07592948,0.03307012,-0.9965646,0.0,-0.1076091,0.9938843,0.02478232,0.0,-0.9912895,-0.1053577,-0.0790238,0.0,-0.7771802,1.636563,-1.013018,1.0,1.0,1.0,-0.1659947,0.1260882,0.9780324,0.0004731063,-0.003755516,-0.02112177,83.14445,5209.0,-0.175,0.104
21.0,-0.1036167,0.1292892,1.000012,-0.2427885,0.1274781,1.000011,-0.1732027,0.1283836,1.000012,0.0759176,-0.1078675,-0.9912624,0.0,0.03314459,0.993855,-0.1056111,0.0,-0.9965631,0.02483724,-0.07902634,0.0,-1.004799,-1.685154,-0.6775848,1.0,0.07591762,0.03314459,-0.996563,0.0,-0.1078675,0.993855,0.02483724,0.0,-0.9912624,-0.1056111,-0.0790263,0.0,-0.7771556,1.636542,-1.013038,1.0,1.0,1.0,-0.166328,0.1265555,0.9779155,0.0004731519,-0.003762925,-0.02110513,83.15556,5210.0,-0.175,0.104
21.0,-0.104274,0.1290971,1.00004,-0.2427413,0.1267123,1.00004,-0.1735076,0.1279048,1.00004,0.07590133,-0.1076152,-0.991291,0.0,0.03327939,0.9938784,-0.105348,0.0,-0.9965599,0.02499349,-0.07901806,0.0,-1.005001,-1.684866,-0.6781037,1.0,0.07590133,0.03327937,-0.9965598,0.0,-0.1076152,0.9938784,0.02499351,0.0,-0.9912911,-0.105348,-0.07901806,0.0,-0.7772345,1.636561,-1.013016,1.0,1.0,1.0,-0.1666192,0.1261018,0.9779245,0.0004731594,-0.003768395,-0.02109035,83.16667,5211.0,-0.175,0.104
21.0,-0.1052133,0.1283109,1.000064,-0.2420775,0.1267083,1.00008,-0.1736449,0.1275096,1.000072,0.07628047,-0.1075276,-0.9912715,0.0,0.03319358,0.9938909,-0.1052574,0.0,-0.9965338,0.02487477,-0.07938373,0.0,-1.004524,-1.684955,-0.6785732,1.0,0.0762805,0.03319359,-0.9965336,0.0,-0.1075275,0.9938908,0.02487477,0.0,-0.9912714,-0.1052574,-0.07938368,0.0,-0.7772037,1.63658,-1.012997,1.0,1.0,1.0,-0.1667526,0.1257336,0.9779492,0.0004730299,-0.003777779,-0.02107319,83.18889,5212.0,-0.175,0.104
21.0,-0.1058043,0.1287844,0.9998494,-0.242016,0.1267412,0.9998494,-0.1739103,0.1277628,0.9998493,0.07630545,-0.1073147,-0.9912927,0.0,0.03294197,0.9939198,-0.1050634,0.0,-0.9965402,0.02463821,-0.07937664,0.0,-1.004127,-1.685039,-0.6787746,1.0,0.07630543,0.03294196,-0.9965401,0.0,-0.1073147,0.9939197,0.02463822,0.0,-0.9912926,-0.1050634,-0.07937665,0.0,-0.7770733,1.636557,-1.013016,1.0,1.0,1.0,-0.1670305,0.125999,0.9778676,0.0004729312,-0.003782631,-0.02106338,83.2,5213.0,-0.175,0.104
