flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
18.0,0.07260948,-0.007190192,1.000023,-0.1010662,-0.06140435,1.000003,-0.01422903,-0.03429731,1.000013,-0.791134,0.05631516,-0.6090449,0.0,0.02723148,0.998008,0.05690752,0.0,-0.6110364,-0.02843627,0.7910916,0.0,-1.325768,-1.667297,0.301526,1.0,-0.791134,0.02723149,-0.6110364,0.0,0.05631517,0.9980081,-0.02843628,0.0,-0.6090448,0.0569075,0.7910915,0.0,-0.7713229,1.68292,-1.096039,1.0,1.0,1.0,-0.01196228,-0.03282742,0.9993895,-0.001987129,-0.0007031861,-0.02273373,191.4667,11761.0,0.0,0.0165
18.0,0.07146949,-0.007189652,1.00002,-0.1001617,-0.06023389,0.9999803,-0.01434714,-0.03371228,1.0,-0.7911539,0.05629002,-0.6090213,0.0,0.02751876,0.9980235,0.05649587,0.0,-0.6109978,-0.02793742,0.7911391,0.0,-1.326173,-1.666854,0.3022593,1.0,-0.7911538,0.02751875,-0.6109979,0.0,0.05629002,0.9980236,-0.02793742,0.0,-0.6090214,0.05649588,0.7911393,0.0,-0.7712969,1.682978,-1.095986,1.0,1.0,1.0,-0.01207808,-0.03225666,0.9994066,-0.001987129,-0.0007031861,-0.02273373,191.4889,11762.0,0.0,0.0165
18.0,0.07143652,-0.007516775,0.9999763,-0.1000975,-0.06017042,0.999962,-0.01433104,-0.03384382,0.9999692,-0.7911767,0.05618923,-0.6090013,0.0,0.02751279,0.9980325,0.05634011,0.0,-0.6109687,-0.02781965,0.7911659,0.0,-1.326106,-1.666904,0.3025914,1.0,-0.7911764,0.02751279,-0.6109686,0.0,0.05618921,0.9980325,-0.02781965,0.0,-0.609001,0.05634011,0.7911657,0.0,-0.7712433,1.683061,-1.095982,1.0,1.0,1.0,-0.0120626,-0.03238577,0.9994026,-0.001987129,-0.0007031861,-0.02273362,191.5,11763.0,0.0,0.0165
18.0,0.07096833,-0.007828223,0.999977,-0.1001198,-0.06113292,0.9999936,-0.0145753,-0.03448035,0.9999853,-0.7910396,0.05585427,-0.6092102,0.0,0.02741216,0.9980594,0.05591138,0.0,-0.6111508,-0.02752834,0.7910355,0.0,-1.32602,-1.666895,0.3030125,1.0,-0.7910392,0.02741215,-0.6111506,0.0,0.05585425,0.9980594,-0.02752834,0.0,-0.60921,0.05591137,0.7910353,0.0,-0.7712326,1.683067,-1.095979,1.0,1.0,1.0,-0.01230077,-0.0330069,0.9993795,-0.001987031,-0.0007031861,-0.02273373,191.5111,11764.0,0.0,0.0165
18.0,0.07174385,-0.007115478,1.000099,-0.1004112,-0.06100439,1.000123,-0.01433292,-0.03405953,1.000111,-0.7909129,0.05567086,-0.6093913,0.0,0.02743648,0.9980778,0.05557019,0.0,-0.6113135,-0.02723162,0.7909199,0.0,-1.326078,-1.666784,0.3033985,1.0,-0.7909127,0.02743647,-0.6113135,0.0,0.05567085,0.9980778,-0.02723162,0.0,-0.6093912,0.05557019,0.7909199,0.0,-0.7711321,1.683103,-1.096002,1.0,1.0,1.0,-0.01206476,-0.032588,0.999396,-0.001985267,-0.0007071381,-0.02272707,191.5333,11765.0,0.0,0.0165
18.0,0.07113326,-0.006990792,0.999999,-0.1058709,-0.06266476,1.000021,-0.01736829,-0.03482743,1.00001,-0.7908539,0.0558348,-0.6094527,0.0,0.02754202,0.9980677,0.05569784,0.0,-0.611385,-0.02726329,0.7908635,0.0,-1.326262,-1.666704,0.3030702,1.0,-0.7908539,0.02754202,-0.611385,0.0,0.0558348,0.9980676,-0.02726328,0.0,-0.6094527,0.05569782,0.7908635,0.0,-0.7711127,1.683131,-1.095984,1.0,1.0,1.0,-0.01501795,-0.0333103,0.9993322,-0.002000306,-0.0007412033,-0.02261794,191.5444,11766.0,0.0,0.0165
18.0,0.07127643,-0.007926235,0.9999858,-0.10895,-0.06543136,1.00001,-0.01883614,-0.03667845,0.9999982,-0.7906697,0.05595396,-0.6096807,0.0,0.02760082,0.9980602,0.05580346,0.0,-0.6116205,-0.02729442,0.7906804,0.0,-1.326527,-1.666519,0.3023198,1.0,-0.7906698,0.02760082,-0.6116204,0.0,0.05595396,0.9980602,-0.02729441,0.0,-0.6096807,0.05580346,0.7906802,0.0,-0.7712776,1.683029,-1.095856,1.0,1.0,1.0,-0.01644412,-0.03509278,0.9992487,-0.002009087,-0.0007691803,-0.02251863,191.5667,11767.0,0.0,0.0165
18.0,0.07090515,-0.007834291,1.000027,-0.1088677,-0.07125429,1.000008,-0.01898193,-0.03954457,1.000018,-0.7907284,0.05602871,-0.6095977,0.0,0.02770596,0.9980578,0.05579417,0.0,-0.6115398,-0.02722855,0.790745,0.0,-1.326655,-1.666426,0.3024504,1.0,-0.7907283,0.02770596,-0.6115398,0.0,0.05602871,0.9980578,-0.02722855,0.0,-0.6095977,0.05579417,0.790745,0.0,-0.771283,1.683071,-1.095838,1.0,1.0,1.0,-0.01658525,-0.03788715,0.9991444,-0.002008477,-0.000771103,-0.02251885,191.5778,11768.0,0.0,0.0165
18.0,0.07132685,-0.008225091,1.000006,-0.1090414,-0.07142822,1.0,-0.01885745,-0.03982684,1.000003,-0.7907488,0.05629593,-0.6095465,0.0,0.02798973,0.9980459,0.05586623,0.0,-0.6115004,-0.02711512,0.7907794,0.0,-1.327082,-1.666074,0.3024046,1.0,-0.7907489,0.02798973,-0.6115004,0.0,0.05629593,0.9980459,-0.02711512,0.0,-0.6095466,0.05586624,0.7907794,0.0,-0.7712654,1.683069,-1.095822,1.0,1.0,1.0,-0.01646353,-0.03816188,0.9991359,-0.002008423,-0.0007713318,-0.02253073,191.5889,11769.0,0.0,0.0165
18.0,0.07153386,-0.01015922,1.000023,-0.1088566,-0.07185563,1.000039,-0.01866096,-0.04100725,1.000031,-0.7908012,0.05680446,-0.6094316,0.0,0.02858064,0.9980251,0.05593848,0.0,-0.6114056,-0.02681826,0.7908628,0.0,-1.327823,-1.665464,0.3026384,1.0,-0.790801,0.02858064,-0.6114055,0.0,0.05680446,0.998025,-0.02681827,0.0,-0.6094316,0.05593847,0.7908629,0.0,-0.7710006,1.683196,-1.095848,1.0,1.0,1.0,-0.01627142,-0.03931233,0.9990945,-0.002007272,-0.0007719651,-0.0225352,191.6111,11770.0,0.0,0.0165
18.0,0.07165885,-0.01017667,1.000005,-0.1064317,-0.06708911,1.000046,-0.01738527,-0.03863239,1.000025,-0.7906975,0.05718492,-0.6095307,0.0,0.02885102,0.9980024,0.05620432,0.0,-0.6115271,-0.02685502,0.7907678,0.0,-1.328296,-1.665167,0.3019978,1.0,-0.7906973,0.02885102,-0.611527,0.0,0.05718491,0.9980024,-0.02685502,0.0,-0.6095306,0.05620431,0.7907676,0.0,-0.7709807,1.68319,-1.095817,1.0,1.0,1.0,-0.01503191,-0.0370001,0.9992023,-0.002000657,-0.0007649918,-0.02261457,191.6222,11771.0,0.0,0.0165
18.0,0.07156712,-0.01123719,1.000003,-0.106414,-0.06705618,1.000018,-0.01742303,-0.03914646,1.000011,-0.7907788,0.05736404,-0.6094084,0.0,0.02902242,0.997993,0.05628181,0.0,-0.6114139,-0.02681995,0.7908565,0.0,-1.328458,-1.664919,0.3020176,1.0,-0.7907785,0.02902242,-0.6114138,0.0,0.05736404,0.997993,-0.02681995,0.0,-0.6094083,0.0562818,0.7908563,0.0,-0.7709575,1.683134,-1.095743,1.0,1.0,1.0,-0.01506907,-0.03750185,0.9991829,-0.002000405,-0.0007652741,-0.02261909,191.6445,11772.0,0.0,0.0165
18.0,0.0715819,-0.01056842,0.9999863,-0.1049595,-0.0668595,0.9999923,-0.0166885,-0.03871384,0.9999893,-0.7907326,0.05745745,-0.6094595,0.0,0.02919735,0.9979922,0.05620521,0.0,-0.6114652,-0.02664868,0.7908226,0.0,-1.328699,-1.664707,0.3020789,1.0,-0.7907325,0.02919735,-0.6114651,0.0,0.05745744,0.9979922,-0.02664868,0.0,-0.6094593,0.0562052,0.7908224,0.0,-0.7708909,1.68318,-1.095706,1.0,1.0,1.0,-0.01435226,-0.03707974,0.9992092,-0.002000052,-0.0007658539,-0.02262739,191.6556,11773.0,0.0,0.0165
18.0,0.07153422,-0.0103341,0.999982,-0.1049134,-0.06681032,1.000011,-0.0166887,-0.03857157,0.9999967,-0.7905998,0.05725763,-0.6096507,0.0,0.02908155,0.9980061,0.05601832,0.0,-0.6116425,-0.02655848,0.7906885,0.0,-1.328587,-1.664789,0.3020991,1.0,-0.7905994,0.02908155,-0.6116424,0.0,0.05725761,0.9980061,-0.02655847,0.0,-0.6096504,0.0560183,0.7906883,0.0,-0.7708833,1.683184,-1.095701,1.0,1.0,1.0,-0.01435176,-0.03694226,0.9992144,-0.002000541,-0.0007645951,-0.02263345,191.6667,11774.0,0.0,0.0165
18.0,0.07151645,-0.009760844,0.9999863,-0.1042983,-0.06657238,1.000022,-0.01638991,-0.03816628,1.000004,-0.7903562,0.05751963,-0.6099415,0.0,0.02934759,0.9979945,0.05608608,0.0,-0.6119444,-0.02642766,0.7904593,0.0,-1.329079,-1.664393,0.3014916,1.0,-0.7903561,0.02934758,-0.6119443,0.0,0.05751962,0.9979944,-0.02642766,0.0,-0.6099415,0.05608606,0.7904591,0.0,-0.7708186,1.683151,-1.095625,1.0,1.0,1.0,-0.01405881,-0.03654464,0.9992331,-0.002001991,-0.0007660522,-0.02263367,191.6889,11775.0,0.0,0.0165
18.0,0.07340455,-0.00943475,0.9999783,-0.1040941,-0.06654076,1.000029,-0.01534334,-0.03798702,1.000004,-0.7901938,0.05764494,-0.61014,0.0,0.02942273,0.9979869,0.05618257,0.0,-0.6121504,-0.02644313,0.7902991,0.0,-1.329279,-1.664263,0.3010044,1.0,-0.7901938,0.02942273,-0.6121504,0.0,0.05764494,0.9979869,-0.02644313,0.0,-0.61014,0.05618256,0.7902991,0.0,-0.7707969,1.683113,-1.095611,1.0,1.0,1.0,-0.01303557,-0.03636996,0.9992533,-0.002002388,-0.0007659073,-0.02263499,191.7,11776.0,0.0,0.0165
18.0,0.07085568,-0.008542113,0.9999855,-0.1055614,-0.06691933,1.000028,-0.01735163,-0.03773016,1.000007,-0.7900825,0.05767066,-0.6102817,0.0,0.02920992,0.9979757,0.0564914,0.0,-0.6123042,-0.02680659,0.7901677,0.0,-1.328948,-1.664685,0.300273,1.0,-0.7900825,0.02920992,-0.6123043,0.0,0.05767066,0.9979756,-0.02680659,0.0,-0.6102818,0.0564914,0.7901677,0.0,-0.7707241,1.683171,-1.095611,1.0,1.0,1.0,-0.01498193,-0.03612266,0.9992351,-0.002018677,-0.0007611085,-0.02263716,191.7222,11777.0,0.0,0.0165
17.0,0.003592342,0.004792811,1.000034,-0.1705703,-0.05856494,1.000005,-0.08348987,-0.0268865,1.000019,-0.7996892,0.06401373,-0.596992,0.0,0.04772174,0.9979312,0.04308053,0.0,-0.5985147,-0.005961541,0.8010896,0.0,-1.334335,-1.639168,0.3434404,1.0,-0.7996892,0.04772175,-0.5985147,0.0,0.06401373,0.9979312,-0.005961539,0.0,-0.596992,0.04308054,0.8010896,0.0,-0.7570931,1.684658,-1.083518,1.0,1.0,1.0,-0.07998522,-0.0256684,0.9964654,-0.001363281,-0.0005312195,-0.02312007,220.8222,13612.0,-0.0875,0.0165
17.0,0.001937509,0.004482955,0.9998815,-0.1711971,-0.06019758,0.9998664,-0.08463022,-0.02785759,0.999874,-0.7996932,0.06402592,-0.5969856,0.0,0.04786769,0.9979318,0.04290565,0.0,-0.598498,-0.005735036,0.8011041,0.0,-1.334409,-1.638986,0.3438749,1.0,-0.799693,0.04786767,-0.5984976,0.0,0.06402591,0.9979318,-0.005735033,0.0,-0.5969853,0.04290564,0.8011037,0.0,-0.7568915,1.684717,-1.08352,1.0,1.0,1.0,-0.08109251,-0.02661481,0.9963512,-0.001369499,-0.0005316925,-0.02311704,220.8333,13613.0,-0.0875,0.0165
17.0,0.00193271,0.004483867,1.000057,-0.1724104,-0.05712726,1.000037,-0.08523941,-0.02632186,1.000047,-0.7996694,0.06395027,-0.5970256,0.0,0.04802617,0.9979386,0.04256668,0.0,-0.598517,-0.005366411,0.8010923,0.0,-1.334604,-1.638671,0.344225,1.0,-0.7996692,0.04802617,-0.5985169,0.0,0.06395026,0.9979387,-0.005366415,0.0,-0.5970254,0.04256667,0.8010921,0.0,-0.7569369,1.684736,-1.083333,1.0,1.0,1.0,-0.08166827,-0.02511267,0.9963432,-0.001372749,-0.0005341568,-0.02311623,220.8556,13614.0,-0.0875,0.0165
17.0,0.002710968,0.003735687,1.000126,-0.1724649,-0.05703397,1.00013,-0.08487675,-0.02664915,1.000128,-0.7996076,0.06390213,-0.5971132,0.0,0.04810967,0.9979429,0.04237356,0.0,-0.5985926,-0.005155303,0.8010371,0.0,-1.334774,-1.63845,0.3442993,1.0,-0.7996076,0.04810968,-0.5985926,0.0,0.06390212,0.9979429,-0.005155301,0.0,-0.5971131,0.04237356,0.801037,0.0,-0.7570091,1.684706,-1.083229,1.0,1.0,1.0,-0.08131202,-0.02542293,0.9963644,-0.001373138,-0.000541481,-0.02309274,220.8667,13615.0,-0.0875,0.0165
17.0,0.00282374,0.005221991,0.9999862,-0.1719354,-0.05836108,0.9999917,-0.08455563,-0.02656943,0.999989,-0.799541,0.06365343,-0.5972294,0.0,0.04818068,0.997961,0.04186202,0.0,-0.5986763,-0.004695475,0.8009776,0.0,-1.334731,-1.63826,0.3449738,1.0,-0.7995406,0.04818067,-0.598676,0.0,0.06365341,0.9979609,-0.00469548,0.0,-0.5972291,0.04186201,0.8009772,0.0,-0.7568625,1.684787,-1.08308,1.0,1.0,1.0,-0.08101428,-0.02534158,0.9963908,-0.001373352,-0.0005498505,-0.02306616,220.8889,13616.0,-0.0875,0.0165
17.0,0.0009505451,0.005097399,1.000051,-0.1725102,-0.05682747,1.000057,-0.0857797,-0.0258651,1.000054,-0.7994503,0.0636733,-0.5973485,0.0,0.04839586,0.9979613,0.04160621,0.0,-0.5987798,-0.004352905,0.800902,0.0,-1.335068,-1.637881,0.3451838,1.0,-0.7994501,0.04839586,-0.5987797,0.0,0.06367328,0.9979613,-0.004352905,0.0,-0.5973483,0.04160621,0.8009018,0.0,-0.7568357,1.684792,-1.082999,1.0,1.0,1.0,-0.08219463,-0.02464495,0.9963115,-0.001374245,-0.0005574188,-0.02305273,220.9,13617.0,-0.0875,0.0165
17.0,0.005521327,0.004136967,1.000257,-0.1727035,-0.05870204,1.000308,-0.08358958,-0.02728189,1.000283,-0.7992675,0.06366255,-0.597594,0.0,0.04840381,0.9979622,0.04157542,0.0,-0.599023,-0.004304057,0.8007202,0.0,-1.335196,-1.637774,0.3445945,1.0,-0.7992674,0.04840381,-0.599023,0.0,0.06366254,0.9979622,-0.004304056,0.0,-0.597594,0.04157543,0.8007203,0.0,-0.7569863,1.684738,-1.082786,1.0,1.0,1.0,-0.08007517,-0.02601644,0.9964492,-0.001356812,-0.0005654374,-0.02301379,220.9111,13618.0,-0.0875,0.0165
17.0,0.004612535,0.003125351,0.9998943,-0.1719255,-0.05950991,0.9998916,-0.08365661,-0.02819239,0.9998928,-0.799244,0.06363164,-0.5976286,0.0,0.0486438,0.997966,0.04120275,0.0,-0.5990348,-0.003860131,0.8007137,0.0,-1.335364,-1.637359,0.3451042,1.0,-0.7992441,0.04864381,-0.5990348,0.0,0.06363164,0.9979659,-0.00386013,0.0,-0.5976285,0.04120275,0.8007137,0.0,-0.75685,1.684767,-1.08258,1.0,1.0,1.0,-0.08016892,-0.02688405,0.9964187,-0.001364594,-0.0005966339,-0.02291039,220.9333,13619.0,-0.0875,0.0165
17.0,0.004688382,0.003243621,1.000004,-0.1727907,-0.05813265,1.000004,-0.08405131,-0.02744451,1.000004,-0.7992219,0.06339629,-0.5976834,0.0,0.04846852,0.9979811,0.04104381,0.0,-0.5990788,-0.003834277,0.800681,0.0,-1.335042,-1.637591,0.3452916,1.0,-0.7992218,0.04846852,-0.5990787,0.0,0.06339628,0.9979811,-0.003834281,0.0,-0.5976833,0.0410438,0.8006809,0.0,-0.7568029,1.68482,-1.082543,1.0,1.0,1.0,-0.08054391,-0.02616348,0.9964076,-0.00136078,-0.0005839234,-0.02295707,220.9444,13620.0,-0.0875,0.0165
17.0,0.004706115,-0.0002994325,0.999916,-0.1717845,-0.05973133,0.9998708,-0.08354038,-0.03001604,0.9998933,-0.7994345,0.06325588,-0.5974138,0.0,0.04856307,0.9979911,0.04068507,0.0,-0.5987872,-0.003512798,0.8009005,0.0,-1.334859,-1.637489,0.3463783,1.0,-0.7994344,0.04856307,-0.5987873,0.0,0.06325588,0.9979912,-0.003512804,0.0,-0.5974138,0.04068507,0.8009005,0.0,-0.7566203,1.684932,-1.082463,1.0,1.0,1.0,-0.08005369,-0.0286695,0.9963781,-0.001359208,-0.0005851212,-0.02296361,220.9667,13621.0,-0.0875,0.0165
17.0,0.004703224,-0.00115703,1.000036,-0.1725217,-0.05855587,1.000019,-0.0839096,-0.02985661,1.000028,-0.799512,0.06315282,-0.5973211,0.0,0.0483986,0.9979972,0.04073367,0.0,-0.5986972,-0.003657546,0.8009672,0.0,-1.334496,-1.637758,0.3464036,1.0,-0.7995118,0.0483986,-0.5986971,0.0,0.06315281,0.9979972,-0.003657549,0.0,-0.597321,0.04073366,0.800967,0.0,-0.756602,1.684955,-1.082407,1.0,1.0,1.0,-0.08040123,-0.02850984,0.9963548,-0.001357811,-0.000584198,-0.02297786,220.9778,13622.0,-0.0875,0.0165
17.0,0.002275556,-0.002886185,1.000036,-0.1725892,-0.06326474,0.9999977,-0.08515799,-0.03307607,1.000016,-0.7996509,0.062935,-0.597158,0.0,0.0484219,0.998012,0.04033987,0.0,-0.5985097,-0.003342284,0.8011086,0.0,-1.334406,-1.637625,0.3472935,1.0,-0.7996509,0.0484219,-0.5985096,0.0,0.06293501,0.9980121,-0.003342289,0.0,-0.597158,0.04033987,0.8011085,0.0,-0.7566062,1.684974,-1.082348,1.0,1.0,1.0,-0.08162784,-0.03163392,0.9961608,-0.001330871,-0.0005899963,-0.02298589,221.0,13623.0,-0.0875,0.0165
17.0,-0.003684551,-0.002544122,1.000072,-0.1716549,-0.06098907,1.000046,-0.08767042,-0.03176681,1.000059,-0.7996953,0.06296583,-0.5970955,0.0,0.04860657,0.9980109,0.04014458,0.0,-0.5984356,-0.003080659,0.8011651,0.0,-1.334663,-1.637305,0.3476579,1.0,-0.799695,0.04860656,-0.5984356,0.0,0.06296582,0.9980109,-0.003080663,0.0,-0.5970954,0.04014457,0.801165,0.0,-0.7566443,1.684965,-1.082285,1.0,1.0,1.0,-0.08404831,-0.03034456,0.9959995,-0.001339141,-0.000598671,-0.02299494,221.0111,13624.0,-0.0875,0.0165
17.0,-0.006177485,0.0002362914,0.999941,-0.1715686,-0.06043226,0.9999483,-0.08887267,-0.030098,0.9999446,-0.7998416,0.06303576,-0.5968918,0.0,0.04873221,0.9980068,0.04009447,0.0,-0.5982295,-0.002981365,0.8013194,0.0,-1.334646,-1.63725,0.3480929,1.0,-0.7998417,0.04873222,-0.5982294,0.0,0.06303576,0.9980069,-0.002981364,0.0,-0.5968918,0.04009447,0.8013192,0.0,-0.7565264,1.685071,-1.082239,1.0,1.0,1.0,-0.08521064,-0.02874075,0.9959484,-0.001341606,-0.0005746918,-0.02312557,221.0333,13625.0,-0.0875,0.0165
17.0,-0.004721433,-0.0001360485,0.9999822,-0.1714084,-0.06056292,0.999971,-0.08806509,-0.03034983,0.9999766,-0.7998893,0.06304812,-0.5968267,0.0,0.0487253,0.9980059,0.0401248,0.0,-0.5981663,-0.003014846,0.8013663,0.0,-1.334558,-1.637245,0.3481596,1.0,-0.7998892,0.04872529,-0.5981663,0.0,0.06304812,0.9980059,-0.003014845,0.0,-0.5968267,0.0401248,0.8013663,0.0,-0.756482,1.685037,-1.082227,1.0,1.0,1.0,-0.08442271,-0.02898519,0.9960083,-0.001345726,-0.0005762406,-0.02312586,221.0444,13626.0,-0.0875,0.0165
17.0,-0.007969171,-0.0002138899,1.000019,-0.1716006,-0.06167855,1.000021,-0.08978492,-0.03094604,1.00002,-0.7999252,0.06330557,-0.5967513,0.0,0.04887968,0.9979894,0.04034879,0.0,-0.5981058,-0.003107,0.8014112,0.0,-1.334734,-1.637096,0.3478679,1.0,-0.799925,0.04887968,-0.5981058,0.0,0.06330557,0.9979894,-0.003107001,0.0,-0.5967513,0.0403488,0.8014112,0.0,-0.7564592,1.68501,-1.082184,1.0,1.0,1.0,-0.08608014,-0.02955983,0.9958495,-0.001345344,-0.0005766373,-0.02312457,221.0556,13627.0,-0.0875,0.0165
17.0,-0.009499133,-0.0004164134,1.000008,-0.1720127,-0.06141775,1.000025,-0.09075543,-0.0309168,1.000016,-0.7998208,0.06385398,-0.596833,0.0,0.04896396,0.9979524,0.04115195,0.0,-0.5982387,-0.003690872,0.8013097,0.0,-1.334769,-1.637159,0.3462977,1.0,-0.7998206,0.04896396,-0.5982384,0.0,0.06385397,0.9979525,-0.003690875,0.0,-0.5968329,0.04115194,0.8013093,0.0,-0.756355,1.684911,-1.082044,1.0,1.0,1.0,-0.08701958,-0.0295259,0.995769,-0.001344848,-0.0005800247,-0.02311522,221.0778,13628.0,-0.0875,0.0165
17.0,-0.01041022,-0.0009936392,1.000144,-0.1724117,-0.06062362,1.00016,-0.09141037,-0.03080848,1.000152,-0.7997605,0.06369638,-0.5969307,0.0,0.04880039,0.9979623,0.04110689,0.0,-0.5983328,-0.003745215,0.8012393,0.0,-1.334635,-1.637332,0.3460812,1.0,-0.7997602,0.04880038,-0.5983325,0.0,0.06369636,0.9979623,-0.003745216,0.0,-0.5969306,0.04110689,0.8012389,0.0,-0.7565099,1.6849,-1.081982,1.0,1.0,1.0,-0.08764141,-0.02941311,0.9957178,-0.001344498,-0.0005819473,-0.02311337,221.0889,13629.0,-0.0875,0.0165
17.0,-0.0102272,-0.001196514,0.9998726,-0.1721126,-0.06103065,0.9998513,-0.09117043,-0.0311138,0.999862,-0.7998873,0.06298715,-0.5968358,0.0,0.04776765,0.9980041,0.04130566,0.0,-0.5982463,-0.004530432,0.8012996,0.0,-1.332755,-1.638886,0.345983,1.0,-0.7998872,0.04776765,-0.5982462,0.0,0.06298714,0.9980041,-0.004530432,0.0,-0.5968358,0.04130566,0.8012995,0.0,-0.7563302,1.684986,-1.081977,1.0,1.0,1.0,-0.08743451,-0.0297193,0.9957268,-0.001343406,-0.0005815354,-0.02311103,221.1111,13630.0,-0.0875,0.0165
17.0,-0.009982437,-6.071618e-05,1.000022,-0.1724571,-0.06063382,1.000066,-0.09121874,-0.03034666,1.000044,-0.7997662,0.06260102,-0.597039,0.0,0.04724977,0.9980268,0.04135197,0.0,-0.5984496,-0.004861951,0.8011459,0.0,-1.331994,-1.639582,0.3455659,1.0,-0.7997659,0.04724976,-0.5984494,0.0,0.06260101,0.9980268,-0.004861952,0.0,-0.5970388,0.04135197,0.8011457,0.0,-0.7563278,1.684993,-1.081951,1.0,1.0,1.0,-0.08746933,-0.02896624,0.995746,-0.00134221,-0.0005832139,-0.02310447,221.1222,13631.0,-0.0875,0.0165
17.0,-0.009350568,0.0001253029,0.9999444,-0.1726499,-0.06088309,0.9999297,-0.09100074,-0.03037905,0.9999371,-0.7998041,0.06255298,-0.596993,0.0,0.04724798,0.9980301,0.04127458,0.0,-0.5983988,-0.004804861,0.8011839,0.0,-1.331878,-1.639682,0.3458273,1.0,-0.799804,0.04724798,-0.5983988,0.0,0.06255298,0.9980301,-0.004804862,0.0,-0.596993,0.04127458,0.8011841,0.0,-0.7562175,1.685107,-1.081944,1.0,1.0,1.0,-0.0872701,-0.02900007,0.9957625,-0.001339974,-0.0005850907,-0.02310072,221.1333,13632.0,-0.0875,0.0165
17.0,-0.007312864,-0.004850748,1.000052,-0.1726447,-0.06088838,1.000016,-0.08997977,-0.03287011,1.000034,-0.79997,0.06304104,-0.5967194,0.0,0.0476295,0.9979992,0.04158192,0.0,-0.5981469,-0.004842835,0.8013721,0.0,-1.332268,-1.639319,0.3457278,1.0,-0.7999698,0.04762949,-0.5981467,0.0,0.06304102,0.9979991,-0.004842837,0.0,-0.5967193,0.04158191,0.8013718,0.0,-0.7561275,1.685119,-1.081887,1.0,1.0,1.0,-0.08627862,-0.03142222,0.9957754,-0.001335771,-0.0005863571,-0.02303974,221.1556,13633.0,-0.0875,0.0165
17.0,-0.006767809,-0.002022782,1.000157,-0.172597,-0.06015348,1.000178,-0.08968174,-0.0310878,1.000168,-0.7998856,0.06331288,-0.596804,0.0,0.04792309,0.9979826,0.04164212,0.0,-0.5982365,-0.004708238,0.801306,0.0,-1.332831,-1.638823,0.3453351,1.0,-0.799885,0.04792307,-0.5982363,0.0,0.06331287,0.9979826,-0.004708244,0.0,-0.5968037,0.04164211,0.8013058,0.0,-0.756256,1.685009,-1.081783,1.0,1.0,1.0,-0.08598626,-0.02968109,0.9958541,-0.001335465,-0.0005929566,-0.02301849,221.1667,13634.0,-0.0875,0.0165
17.0,-0.006463349,0.0007297178,0.9999915,-0.173039,-0.05865059,0.9999741,-0.08975148,-0.02896072,0.9999828,-0.8001368,0.06377212,-0.5964179,0.0,0.04834494,0.9979537,0.04184826,0.0,-0.5978662,-0.004650544,0.8015826,0.0,-1.333304,-1.638367,0.3455377,1.0,-0.8001367,0.04834494,-0.5978661,0.0,0.06377211,0.9979536,-0.004650543,0.0,-0.5964178,0.04184826,0.8015824,0.0,-0.7562582,1.685013,-1.081733,1.0,1.0,1.0,-0.08607505,-0.02761521,0.9959059,-0.0013349,-0.0005948868,-0.02301727,221.1889,13635.0,-0.0875,0.0165
17.0,-0.006229162,0.00100999,1.00003,-0.1737392,-0.0593229,0.9999896,-0.08998501,-0.02915695,1.00001,-0.8002198,0.06364536,-0.5963202,0.0,0.04838893,0.9979628,0.04157822,0.0,-0.5977517,-0.00441641,0.8016692,0.0,-1.333301,-1.638226,0.3461304,1.0,-0.8002196,0.04838892,-0.5977516,0.0,0.06364536,0.9979628,-0.004416415,0.0,-0.5963202,0.04157821,0.8016692,0.0,-0.7562637,1.685014,-1.0817,1.0,1.0,1.0,-0.08629903,-0.0278049,0.9958812,-0.001334258,-0.0005948868,-0.0230107,221.2,13636.0,-0.0875,0.0165
17.0,-0.005262464,0.001140431,1.000147,-0.1743153,-0.05800229,1.000133,-0.08978936,-0.02843121,1.00014,-0.8002431,0.06364241,-0.596289,0.0,0.0482962,0.9979623,0.04169795,0.0,-0.5977278,-0.004569996,0.8016862,0.0,-1.33331,-1.638361,0.3456716,1.0,-0.8002431,0.04829619,-0.5977277,0.0,0.0636424,0.9979622,-0.004569998,0.0,-0.596289,0.04169794,0.8016861,0.0,-0.7565825,1.685003,-1.081564,1.0,1.0,1.0,-0.08610053,-0.02709855,0.9959179,-0.001334197,-0.0005920945,-0.02301156,221.2222,13637.0,-0.0875,0.0165
