flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
9.0,0.1984369,-0.04937927,0.9999979,-0.03524634,-0.09710099,1.000032,0.08159672,-0.07323967,1.000015,-0.1222824,0.04439234,-0.9915022,0.0,0.01496828,0.9989681,0.04288056,0.0,-0.9923826,0.009597542,0.1228207,0.0,-0.9988701,-1.60733,-0.9352756,1.0,-0.1222824,0.01496828,-0.9923823,0.0,0.04439232,0.998968,0.009597537,0.0,-0.9915019,0.04288055,0.1228206,0.0,-0.9781187,1.660728,-0.8609635,1.0,1.0,1.0,0.0765556,-0.06906243,0.9946706,0.003412148,-0.002708168,-0.01582,133.0444,8365.0,0.0875,-0.15849999999999997
9.0,0.1976152,-0.04945225,0.9999934,-0.03670815,-0.09631704,1.000024,0.08045486,-0.07288437,1.000009,-0.1221684,0.04398861,-0.9915341,0.0,0.0149848,0.9989852,0.04247288,0.0,-0.9923962,0.009669097,0.1227037,0.0,-0.9988667,-1.60774,-0.9347392,1.0,-0.1221685,0.0149848,-0.9923963,0.0,0.04398861,0.9989852,0.009669097,0.0,-0.9915341,0.04247288,0.1227036,0.0,-0.9781336,1.660778,-0.8610303,1.0,1.0,1.0,0.07544538,-0.06872192,0.9947791,0.003412651,-0.002707977,-0.01582205,133.0667,8366.0,0.0875,-0.15849999999999997
9.0,0.1970324,-0.04951966,0.9998497,-0.03789683,-0.09647789,0.9999182,0.07957052,-0.07299805,0.999884,-0.1218863,0.04391846,-0.9915721,0.0,0.01466658,0.9989912,0.04244422,0.0,-0.9924359,0.009369608,0.1224074,0.0,-0.9980538,-1.608119,-0.9348937,1.0,-0.1218862,0.01466659,-0.9924356,0.0,0.04391845,0.9989913,0.009369601,0.0,-0.9915717,0.04244422,0.1224074,0.0,-0.9780371,1.660816,-0.8609989,1.0,1.0,1.0,0.07459472,-0.06884698,0.9948345,0.003410844,-0.002707001,-0.01582417,133.0778,8367.0,0.0875,-0.15849999999999997
9.0,0.1982834,-0.0494719,0.9999723,-0.03822421,-0.09629856,0.9999896,0.08003035,-0.07288507,0.9999809,-0.121757,0.04359968,-0.991602,0.0,0.01456828,0.9990057,0.04213641,0.0,-0.9924532,0.009315537,0.1222712,0.0,-0.9977687,-1.608482,-0.9345431,1.0,-0.121757,0.01456828,-0.9924528,0.0,0.04359968,0.9990056,0.009315531,0.0,-0.9916017,0.04213639,0.1222711,0.0,-0.9780506,1.660796,-0.8609869,1.0,1.0,1.0,0.07503248,-0.06872749,0.9948099,0.003413696,-0.002707001,-0.01582832,133.0889,8368.0,0.0875,-0.15849999999999997
9.0,0.2001345,-0.04925079,1.00002,-0.03820924,-0.09547982,1.00008,0.0809653,-0.07236463,1.00005,-0.1213231,0.04373095,-0.9916493,0.0,0.01446511,0.9990008,0.04228542,0.0,-0.9925077,0.009214114,0.1218344,0.0,-0.9972326,-1.608517,-0.935276,1.0,-0.121323,0.0144651,-0.9925076,0.0,0.04373095,0.9990009,0.009214113,0.0,-0.9916493,0.04228542,0.1218345,0.0,-0.9781112,1.660884,-0.8609911,1.0,1.0,1.0,0.07593852,-0.06820896,0.9947768,0.003415795,-0.002708878,-0.01583145,133.1111,8369.0,0.0875,-0.15849999999999997
9.0,0.1983559,-0.05144169,1.000093,-0.03738663,-0.0946701,1.000141,0.08048685,-0.07305533,1.000117,-0.1210761,0.04345999,-0.9916914,0.0,0.0144367,0.9990125,0.04201825,0.0,-0.9925382,0.009229343,0.1215839,0.0,-0.9969739,-1.608707,-0.9352461,1.0,-0.1210761,0.0144367,-0.9925382,0.0,0.04345999,0.9990126,0.009229343,0.0,-0.9916914,0.04201825,0.121584,0.0,-0.9782708,1.660809,-0.8609764,1.0,1.0,1.0,0.07546479,-0.06888229,0.9947664,0.003415078,-0.00270649,-0.01583279,133.1222,8370.0,0.0875,-0.15849999999999997
9.0,0.1983932,-0.05144354,1.000112,-0.03525529,-0.09467043,1.000174,0.08157176,-0.07305649,1.000143,-0.1208138,0.04365194,-0.991715,0.0,0.01491134,0.9989998,0.04215605,0.0,-0.9925632,0.00969477,0.121344,0.0,-0.9975599,-1.608182,-0.9358578,1.0,-0.1208139,0.01491135,-0.9925631,0.0,0.04365194,0.9989997,0.009694766,0.0,-0.991715,0.04215605,0.1213439,0.0,-0.978423,1.6609,-0.8609896,1.0,1.0,1.0,0.07651895,-0.06887574,0.9946863,0.003414887,-0.00270649,-0.01583293,133.1445,8371.0,0.0875,-0.15849999999999997
9.0,0.1987932,-0.05130379,1.000101,-0.03491281,-0.09463655,1.000144,0.08194198,-0.07296972,1.000123,-0.1205853,0.04343395,-0.9917524,0.0,0.0150118,0.9990079,0.04192646,0.0,-0.9925895,0.009832274,0.1211177,0.0,-0.9975445,-1.608301,-0.9358658,1.0,-0.1205853,0.0150118,-0.9925894,0.0,0.04343395,0.9990079,0.00983227,0.0,-0.9917523,0.04192645,0.1211177,0.0,-0.9785814,1.660918,-0.8609889,1.0,1.0,1.0,0.0768812,-0.06879078,0.9946643,0.003414887,-0.00270649,-0.0158353,133.1556,8372.0,0.0875,-0.15849999999999997
9.0,0.200646,-0.05180519,1.000061,-0.03491303,-0.09580609,1.000058,0.08286625,-0.07380564,1.00006,-0.1204655,0.04261837,-0.9918023,0.0,0.014927,0.9990429,0.04111645,0.0,-0.9926053,0.009851519,0.1209863,0.0,-0.9973256,-1.609191,-0.9348716,1.0,-0.1204655,0.014927,-0.9926052,0.0,0.04261836,0.9990428,0.009851514,0.0,-0.9918022,0.04111645,0.1209864,0.0,-0.9787698,1.660976,-0.8609909,1.0,1.0,1.0,0.07778155,-0.06960421,0.9945377,0.003414582,-0.00270668,-0.0158353,133.1778,8373.0,0.0875,-0.15849999999999997
9.0,0.2003523,-0.05181977,1.00007,-0.03508619,-0.0951013,1.000018,0.08263077,-0.07346122,1.000044,-0.1206107,0.04210901,-0.9918064,0.0,0.0146404,0.9990667,0.04063688,0.0,-0.992592,0.009619199,0.1211146,0.0,-0.9969776,-1.609979,-0.9340364,1.0,-0.1206107,0.0146404,-0.9925919,0.0,0.04210901,0.9990668,0.009619195,0.0,-0.9918064,0.04063688,0.1211146,0.0,-0.9788348,1.661029,-0.8609797,1.0,1.0,1.0,0.07756004,-0.06926855,0.9945785,0.003409722,-0.002708992,-0.0158353,133.1889,8374.0,0.0875,-0.15849999999999997
9.0,0.1993694,-0.05071444,1.00011,-0.03515454,-0.09775989,1.000059,0.08210512,-0.07423767,1.000084,-0.1208643,0.04090571,-0.9918258,0.0,0.01452357,0.9991165,0.03943655,0.0,-0.9925628,0.009638385,0.1213516,0.0,-0.9970647,-1.611343,-0.9320945,1.0,-0.1208643,0.01452357,-0.9925628,0.0,0.04090571,0.9991165,0.009638384,0.0,-0.9918259,0.03943655,0.1213516,0.0,-0.9790719,1.661159,-0.8610074,1.0,1.0,1.0,0.07704888,-0.07002074,0.9945655,0.003403236,-0.002714546,-0.01582076,133.2111,8375.0,0.0875,-0.15849999999999997
9.0,0.1993018,-0.05131255,1.000088,-0.03468747,-0.09660204,1.000103,0.08230774,-0.07395706,1.000096,-0.1206993,0.040416,-0.9918662,0.0,0.01461037,0.999135,0.03893427,0.0,-0.9925818,0.009792197,0.1211854,0.0,-0.9971286,-1.611706,-0.9315891,1.0,-0.1206993,0.01461037,-0.9925814,0.0,0.04041599,0.999135,0.009792187,0.0,-0.9918659,0.03893426,0.1211853,0.0,-0.9792255,1.661151,-0.8610542,1.0,1.0,1.0,0.07724971,-0.06974582,0.9945693,0.003400641,-0.002715378,-0.01581283,133.2222,8376.0,0.0875,-0.15849999999999997
9.0,0.1994919,-0.05241962,1.000138,-0.03400555,-0.09801473,1.000105,0.08274171,-0.07521752,1.000121,-0.1207209,0.03986774,-0.9918856,0.0,0.01479054,0.9991545,0.03835978,0.0,-0.9925763,0.0100397,0.1212084,0.0,-0.9974746,-1.612073,-0.9307959,1.0,-0.1207208,0.01479054,-0.9925764,0.0,0.03986774,0.9991546,0.0100397,0.0,-0.9918856,0.03835978,0.1212085,0.0,-0.9793893,1.661169,-0.8610646,1.0,1.0,1.0,0.07766527,-0.07096955,0.9944503,0.003399651,-0.002715668,-0.01580148,133.2333,8377.0,0.0875,-0.15849999999999997
9.0,0.1990427,-0.05207966,0.9999827,-0.03332217,-0.09831703,0.9999559,0.08285904,-0.07519874,0.9999692,-0.1209209,0.03921847,-0.9918871,0.0,0.01489673,0.9991784,0.03769071,0.0,-0.9925504,0.01021828,0.1214058,0.0,-0.9979022,-1.612667,-0.9295965,1.0,-0.120921,0.01489673,-0.9925504,0.0,0.03921848,0.9991784,0.01021828,0.0,-0.9918871,0.03769071,0.1214058,0.0,-0.9794758,1.661245,-0.8611311,1.0,1.0,1.0,0.07779332,-0.070959,0.9944411,0.003397415,-0.002717934,-0.01579805,133.2556,8378.0,0.0875,-0.15849999999999997
9.0,0.198984,-0.05219302,1.000052,-0.03229745,-0.09817109,1.000074,0.08334418,-0.07518189,1.000063,-0.1208197,0.0391393,-0.9919027,0.0,0.01473975,0.999183,0.03763119,0.0,-0.9925652,0.01007382,0.121298,0.0,-0.9975893,-1.612891,-0.929682,1.0,-0.1208197,0.01473976,-0.9925649,0.0,0.0391393,0.9991829,0.01007381,0.0,-0.9919024,0.03763118,0.1212979,0.0,-0.9795548,1.661263,-0.8611557,1.0,1.0,1.0,0.07826119,-0.07093317,0.9944062,0.003394555,-0.002718697,-0.01579729,133.2667,8379.0,0.0875,-0.15849999999999997
9.0,0.1991046,-0.05191312,1.000005,-0.03372938,-0.09847955,0.9999929,0.08268715,-0.07519656,0.999999,-0.1208897,0.03911161,-0.9918953,0.0,0.01437865,0.9991876,0.03764673,0.0,-0.9925619,0.009711014,0.1213539,0.0,-0.997062,-1.613252,-0.9296453,1.0,-0.1208897,0.01437865,-0.9925616,0.0,0.03911161,0.9991877,0.009711009,0.0,-0.991895,0.03764673,0.1213538,0.0,-0.9795482,1.661276,-0.8611633,1.0,1.0,1.0,0.07762703,-0.07095217,0.9944546,0.003394187,-0.002721817,-0.01579729,133.2778,8380.0,0.0875,-0.15849999999999997
9.0,0.1984035,-0.05773502,1.000067,-0.03239231,-0.09880287,1.000081,0.0830062,-0.07826883,1.000074,-0.1207517,0.0387083,-0.9919279,0.0,0.01408292,0.9992057,0.03727794,0.0,-0.992583,0.009467872,0.121201,0.0,-0.9964581,-1.613829,-0.929373,1.0,-0.1207518,0.01408293,-0.9925827,0.0,0.0387083,0.9992056,0.009467868,0.0,-0.9919277,0.03727793,0.1212009,0.0,-0.9797263,1.661225,-0.8611467,1.0,1.0,1.0,0.07791506,-0.07393289,0.9942148,0.003393882,-0.002725464,-0.01579729,133.3,8381.0,0.0875,-0.15849999999999997
9.0,0.198429,-0.05812521,1.000093,-0.0314435,-0.09899761,1.000105,0.08349314,-0.07856136,1.000099,-0.1206847,0.03861461,-0.9919395,0.0,0.01408485,0.9992092,0.03718396,0.0,-0.9925909,0.00948378,0.1211332,0.0,-0.9964389,-1.613913,-0.9293989,1.0,-0.1206848,0.01408485,-0.992591,0.0,0.0386146,0.9992091,0.009483782,0.0,-0.9919395,0.03718396,0.1211332,0.0,-0.9798419,1.66123,-0.8611692,1.0,1.0,1.0,0.07838516,-0.07420634,0.9941576,0.003393669,-0.002731857,-0.01579988,133.3111,8382.0,0.0875,-0.15849999999999997
9.0,0.1977742,-0.05945449,0.9999771,-0.03133592,-0.1002546,0.999934,0.08321747,-0.07985508,0.9999555,-0.1208019,0.03868529,-0.9919226,0.0,0.01416391,0.9992058,0.03724438,0.0,-0.9925756,0.009550306,0.121254,0.0,-0.9967932,-1.613749,-0.9294037,1.0,-0.120802,0.01416391,-0.9925755,0.0,0.03868529,0.9992058,0.009550303,0.0,-0.9919226,0.03724438,0.1212539,0.0,-0.9798827,1.661201,-0.8612869,1.0,1.0,1.0,0.07812195,-0.07547668,0.9940826,0.00339241,-0.002733017,-0.01579988,133.3333,8383.0,0.0875,-0.15849999999999997
9.0,0.1977956,-0.0617974,1.000067,-0.03139962,-0.1020159,1.000082,0.08319832,-0.08190663,1.000074,-0.1207813,0.0389178,-0.9919161,0.0,0.01413032,0.9991974,0.0374829,0.0,-0.9925786,0.009488863,0.1212342,0.0,-0.996785,-1.613554,-0.9298673,1.0,-0.1207812,0.01413032,-0.9925786,0.0,0.03891779,0.9991973,0.009488857,0.0,-0.9919159,0.03748289,0.1212343,0.0,-0.9799471,1.661198,-0.8613449,1.0,1.0,1.0,0.078083,-0.07746163,0.9939329,0.003392028,-0.002734764,-0.01579838,133.3445,8384.0,0.0875,-0.15849999999999997
9.0,0.1978005,-0.06178308,1.000114,-0.03157183,-0.1022383,1.000104,0.08311376,-0.08201062,1.000109,-0.1209099,0.03949279,-0.9918777,0.0,0.01406818,0.9991761,0.03806848,0.0,-0.9925638,0.009351058,0.1213659,0.0,-0.996893,-1.612995,-0.9308087,1.0,-0.1209099,0.01406818,-0.9925638,0.0,0.03949279,0.9991762,0.009351054,0.0,-0.9918774,0.03806848,0.1213659,0.0,-0.9800807,1.661125,-0.8614283,1.0,1.0,1.0,0.07799788,-0.07756075,0.9939319,0.003391517,-0.002735504,-0.01579838,133.3667,8385.0,0.0875,-0.15849999999999997
9.0,0.1981946,-0.06269794,0.999996,-0.03300736,-0.1018181,0.9999396,0.08259119,-0.08225865,0.9999678,-0.1212041,0.03980429,-0.9918292,0.0,0.01408623,0.999164,0.03837728,0.0,-0.9925277,0.009319648,0.1216635,0.0,-0.9972251,-1.612698,-0.9309351,1.0,-0.1212041,0.01408623,-0.9925276,0.0,0.03980429,0.999164,0.009319646,0.0,-0.9918292,0.03837728,0.1216635,0.0,-0.9800041,1.661124,-0.8614828,1.0,1.0,1.0,0.07750121,-0.0778129,0.9939511,0.003389541,-0.002737824,-0.01579594,133.3778,8386.0,0.0875,-0.15849999999999997
9.0,0.1979267,-0.06356891,1.000091,-0.03210522,-0.1020527,1.000067,0.08290972,-0.08281099,1.000079,-0.1213592,0.04014169,-0.9917967,0.0,0.01415661,0.9991503,0.03870707,0.0,-0.9925078,0.009343023,0.1218244,0.0,-0.9975331,-1.612306,-0.9313509,1.0,-0.1213592,0.01415662,-0.9925076,0.0,0.04014169,0.9991504,0.009343022,0.0,-0.9917966,0.03870707,0.1218244,0.0,-0.9800497,1.661107,-0.8615342,1.0,1.0,1.0,0.07779919,-0.07833856,0.9938865,0.003389388,-0.002739205,-0.01579471,133.3889,8387.0,0.0875,-0.15849999999999997
9.0,0.1986197,-0.0636439,1.000189,-0.03207452,-0.1029498,1.0001,0.08326884,-0.08329774,1.000144,-0.122013,0.04025292,-0.991712,0.0,0.01451085,0.9991428,0.03876923,0.0,-0.9924225,0.009660237,0.1224924,0.0,-0.9987444,-1.611891,-0.9310224,1.0,-0.1220129,0.01451085,-0.9924223,0.0,0.04025292,0.9991429,0.009660234,0.0,-0.9917119,0.03876922,0.1224925,0.0,-0.9802823,1.661097,-0.8615618,1.0,1.0,1.0,0.07814132,-0.07880531,0.9938228,0.003388885,-0.002739205,-0.01579256,133.4111,8388.0,0.0875,-0.15849999999999997
9.0,0.1985137,-0.06291007,1.000067,-0.03207436,-0.1035708,1.000017,0.08321752,-0.08324067,1.000042,-0.1221527,0.03982449,-0.991712,0.0,0.01453088,0.9991593,0.03833374,0.0,-0.992405,0.009727878,0.1226286,0.0,-0.9989728,-1.612239,-0.9302483,1.0,-0.1221526,0.01453087,-0.9924049,0.0,0.03982449,0.9991594,0.009727875,0.0,-0.991712,0.03833373,0.1226287,0.0,-0.980359,1.66106,-0.8616267,1.0,1.0,1.0,0.07809953,-0.07875797,0.9938298,0.003388733,-0.002739205,-0.01579229,133.4222,8389.0,0.0875,-0.15849999999999997
9.0,0.1983482,-0.06296787,1.000049,-0.03193415,-0.102911,1.000019,0.08320582,-0.08293953,1.000034,-0.1226043,0.03974503,-0.9916596,0.0,0.01467865,0.9991611,0.03823089,0.0,-0.9923472,0.009868957,0.1230848,0.0,-0.9998187,-1.612191,-0.929682,1.0,-0.1226042,0.01467865,-0.992347,0.0,0.03974503,0.9991611,0.009868954,0.0,-0.9916593,0.03823089,0.1230848,0.0,-0.9804333,1.661057,-0.8618268,1.0,1.0,1.0,0.07809056,-0.07846687,0.9938534,0.003388733,-0.002738167,-0.01579195,133.4444,8390.0,0.0875,-0.15849999999999997
9.0,0.1983953,-0.05980976,1.000125,-0.03154503,-0.1035537,1.000066,0.08342294,-0.08168233,1.000096,-0.1228596,0.03970075,-0.9916298,0.0,0.0145359,0.9991643,0.03820146,0.0,-0.9923177,0.009720818,0.1233341,0.0,-0.9998623,-1.612308,-0.9294658,1.0,-0.1228596,0.0145359,-0.9923174,0.0,0.03970075,0.9991643,0.00972081,0.0,-0.9916295,0.03820146,0.123334,0.0,-0.9805186,1.661001,-0.8618731,1.0,1.0,1.0,0.07830407,-0.07724392,0.9939325,0.003388908,-0.002732117,-0.0157936,133.4556,8391.0,0.0875,-0.15849999999999997
9.0,0.1977799,-0.05950368,1.000027,-0.03171569,-0.1046063,0.9999639,0.08302926,-0.08205564,0.9999956,-0.1233381,0.03963298,-0.991573,0.0,0.01432973,0.9991691,0.03815417,0.0,-0.9922613,0.009503109,0.1238035,0.0,-1.000045,-1.612572,-0.9289489,1.0,-0.1233381,0.01432973,-0.9922612,0.0,0.03963298,0.9991691,0.009503108,0.0,-0.991573,0.03815417,0.1238036,0.0,-0.9805532,1.661006,-0.8619743,1.0,1.0,1.0,0.07792657,-0.0776255,0.9939324,0.003389213,-0.002723358,-0.01579462,133.4778,8392.0,0.0875,-0.15849999999999997
9.0,0.1969318,-0.06092731,1.000068,-0.03143398,-0.1050343,1.000028,0.08274727,-0.0829811,1.000048,-0.1235197,0.03968722,-0.9915483,0.0,0.01437493,0.9991667,0.03820143,0.0,-0.9922382,0.009534811,0.1239872,0.0,-1.000361,-1.6125,-0.9288738,1.0,-0.1235196,0.01437493,-0.9922379,0.0,0.03968721,0.9991667,0.009534805,0.0,-0.9915481,0.03820142,0.1239872,0.0,-0.9805915,1.661021,-0.8620532,1.0,1.0,1.0,0.07764053,-0.07852785,0.993884,0.003391213,-0.002718109,-0.01579483,133.4889,8393.0,0.0875,-0.15849999999999997
9.0,0.1969382,-0.06124635,1.000165,-0.03205489,-0.1026314,1.000086,0.08243833,-0.08193962,1.000125,-0.1238497,0.03963435,-0.9915092,0.0,0.01436772,0.9991689,0.03814586,0.0,-0.992197,0.009521366,0.1243163,0.0,-1.000723,-1.612597,-0.9285614,1.0,-0.1238498,0.01436772,-0.9921969,0.0,0.03963435,0.9991689,0.009521365,0.0,-0.9915091,0.03814586,0.1243163,0.0,-0.9807022,1.661056,-0.8621252,1.0,1.0,1.0,0.07733772,-0.07751452,0.9939871,0.00339396,-0.002714867,-0.01579841,133.5,8394.0,0.0875,-0.15849999999999997
9.0,0.1969187,-0.06133209,1.000032,-0.03252061,-0.1024015,0.9999971,0.08219746,-0.08186706,1.000015,-0.1242409,0.03930276,-0.9914734,0.0,0.01404907,0.9991847,0.03784796,0.0,-0.9921527,0.009227015,0.1246918,0.0,-1.000706,-1.613208,-0.9277607,1.0,-0.124241,0.01404907,-0.9921526,0.0,0.03930275,0.9991847,0.009227015,0.0,-0.9914733,0.03784796,0.1246917,0.0,-0.9807753,1.661066,-0.8622843,1.0,1.0,1.0,0.07711086,-0.0774544,0.9940094,0.003394792,-0.002713669,-0.01580171,133.5222,8395.0,0.0875,-0.15849999999999997
9.0,0.1965093,-0.06162956,1.000072,-0.03135043,-0.1022466,1.00004,0.08257817,-0.08193836,1.000056,-0.1243876,0.03929685,-0.9914553,0.0,0.01393942,0.999186,0.03785443,0.0,-0.9921359,0.009111688,0.1248342,0.0,-1.000803,-1.613335,-0.9276745,1.0,-0.1243876,0.01393942,-0.9921358,0.0,0.03929685,0.999186,0.009111685,0.0,-0.9914552,0.03785443,0.1248341,0.0,-0.9808362,1.66109,-0.8624265,1.0,1.0,1.0,0.07747509,-0.07751989,0.993976,0.003396729,-0.002711205,-0.01580933,133.5333,8396.0,0.0875,-0.15849999999999997
9.0,0.1968864,-0.06170192,1.000189,-0.03155176,-0.1027357,1.000098,0.08266367,-0.08221967,1.000143,-0.1250023,0.03922588,-0.9913806,0.0,0.01373265,0.9991908,0.03780337,0.0,-0.9920613,0.008888783,0.1254398,0.0,-1.001169,-1.613562,-0.9271361,1.0,-0.1250023,0.01373266,-0.9920615,0.0,0.03922588,0.9991909,0.008888785,0.0,-0.9913808,0.03780337,0.1254398,0.0,-0.9809998,1.661054,-0.8625786,1.0,1.0,1.0,0.07754792,-0.07778876,0.9939494,0.003398758,-0.002708687,-0.01581283,133.5556,8397.0,0.0875,-0.15849999999999997
9.0,0.1970126,-0.06196222,1.000038,-0.03228275,-0.1037322,1.00004,0.08236502,-0.08284733,1.000039,-0.1250077,0.03927235,-0.9913783,0.0,0.0136948,0.9991894,0.03785494,0.0,-0.9920614,0.008844574,0.1254443,0.0,-1.00124,-1.61355,-0.9272498,1.0,-0.1250078,0.01369481,-0.9920611,0.0,0.03927235,0.9991894,0.008844567,0.0,-0.9913781,0.03785494,0.1254442,0.0,-0.9810502,1.661054,-0.8627021,1.0,1.0,1.0,0.07725912,-0.07841116,0.9939229,0.003400911,-0.002706024,-0.01581654,133.5667,8398.0,0.0875,-0.15849999999999997
9.0,0.1966772,-0.06207991,0.9999385,-0.03212567,-0.1033859,0.9998841,0.08227369,-0.08273347,0.9999113,-0.1252587,0.03934077,-0.9913438,0.0,0.01365635,0.9991872,0.03792652,0.0,-0.9920301,0.008787514,0.125694,0.0,-1.001577,-1.61356,-0.9270038,1.0,-0.1252586,0.01365635,-0.9920301,0.0,0.03934077,0.9991871,0.008787512,0.0,-0.9913439,0.03792652,0.1256941,0.0,-0.980957,1.661084,-0.8628964,1.0,1.0,1.0,0.07717972,-0.07831082,0.993937,0.003401512,-0.002705239,-0.01582114,133.5778,8399.0,0.0875,-0.15849999999999997
9.0,0.1966254,-0.06226527,0.9999025,-0.0342437,-0.1050524,0.9998822,0.08118992,-0.08365895,0.9998924,-0.1254758,0.03905413,-0.9913278,0.0,0.01337797,0.9992006,0.03767099,0.0,-0.9920065,0.008535152,0.1258979,0.0,-1.001571,-1.61413,-0.9262156,1.0,-0.1254757,0.01337797,-0.9920065,0.0,0.03905412,0.9992006,0.008535151,0.0,-0.9913275,0.03767099,0.1258979,0.0,-0.9808176,1.661131,-0.8631794,1.0,1.0,1.0,0.07612076,-0.07922042,0.9939465,0.003402053,-0.002703629,-0.01582432,133.6,8400.0,0.0875,-0.15849999999999997
9.0,0.1959753,-0.06310129,1.000007,-0.0341966,-0.1039448,0.9999709,0.08088785,-0.08352346,0.999989,-0.1256481,0.03913151,-0.9913029,0.0,0.01333254,0.9991981,0.03775328,0.0,-0.9919854,0.008472958,0.1260691,0.0,-1.001765,-1.61411,-0.9261481,1.0,-0.1256481,0.01333254,-0.9919851,0.0,0.03913151,0.9991981,0.00847295,0.0,-0.9913028,0.03775327,0.1260691,0.0,-0.9808004,1.661137,-0.8633012,1.0,1.0,1.0,0.07581964,-0.07908349,0.9939805,0.0034029,-0.002702973,-0.01582437,133.6111,8401.0,0.0875,-0.15849999999999997
9.0,0.196447,-0.06243926,0.9999561,-0.03319498,-0.1035911,0.9999233,0.08162472,-0.08301556,0.9999397,-0.1258942,0.03922851,-0.9912677,0.0,0.01321073,0.9991956,0.03786445,0.0,-0.9919557,0.008328451,0.1263112,0.0,-1.001964,-1.614055,-0.9260426,1.0,-0.1258942,0.01321072,-0.9919556,0.0,0.03922852,0.9991955,0.008328451,0.0,-0.9912678,0.03786445,0.1263111,0.0,-0.9807807,1.661058,-0.8634922,1.0,1.0,1.0,0.07653846,-0.0785903,0.9939644,0.003406692,-0.002700539,-0.01583749,133.6333,8402.0,0.0875,-0.15849999999999997
9.0,0.1974835,-0.06236927,0.9999481,-0.03354927,-0.1044282,0.999962,0.08196779,-0.08339867,0.9999551,-0.1258285,0.03919966,-0.9912772,0.0,0.01321666,0.9991966,0.03783516,0.0,-0.991964,0.008340638,0.1262455,0.0,-1.002033,-1.61404,-0.9260229,1.0,-0.1258285,0.01321667,-0.991964,0.0,0.03919966,0.9991966,0.008340634,0.0,-0.9912773,0.03783516,0.1262455,0.0,-0.98076,1.661023,-0.8636122,1.0,1.0,1.0,0.07686352,-0.07895961,0.9939101,0.003411584,-0.002700531,-0.01584119,133.6445,8403.0,0.0875,-0.15849999999999997
9.0,0.197911,-0.06232788,0.9999701,-0.03378095,-0.1044139,0.9999768,0.08206527,-0.0833708,0.9999734,-0.1257802,0.03939042,-0.991276,0.0,0.01325845,0.9991889,0.03802254,0.0,-0.9919696,0.0083603,0.1262006,0.0,-1.002243,-1.613746,-0.9264019,1.0,-0.1257803,0.01325845,-0.9919694,0.0,0.03939042,0.999189,0.008360294,0.0,-0.9912757,0.03802254,0.1262004,0.0,-0.980816,1.66095,-0.863791,1.0,1.0,1.0,0.07695395,-0.07893039,0.9939055,0.003414833,-0.002700264,-0.01584257,133.6667,8404.0,0.0875,-0.15849999999999997
9.0,0.1971786,-0.06227694,1.000039,-0.03342169,-0.1046449,1.000094,0.08188061,-0.08346042,1.000066,-0.1255965,0.03950004,-0.9912947,0.0,0.01273208,0.999189,0.03820145,0.0,-0.9919997,0.007823279,0.1259975,0.0,-1.001331,-1.614114,-0.9269609,1.0,-0.1255965,0.01273208,-0.9919996,0.0,0.03950004,0.9991888,0.007823276,0.0,-0.9912948,0.03820146,0.1259976,0.0,-0.9808976,1.660965,-0.8638978,1.0,1.0,1.0,0.07676576,-0.07901241,0.9939135,0.00341584,-0.002699471,-0.01584376,133.6778,8405.0,0.0875,-0.15849999999999997
9.0,0.1972176,-0.06253958,0.9999539,-0.03371555,-0.1040956,0.9999529,0.0817509,-0.08331753,0.9999533,-0.1256032,0.03945405,-0.9912958,0.0,0.01255609,0.9991921,0.03817739,0.0,-0.9920011,0.007651594,0.1259972,0.0,-1.001155,-1.61433,-0.9268777,1.0,-0.1256033,0.01255609,-0.9920011,0.0,0.03945405,0.9991921,0.007651597,0.0,-0.9912958,0.03817739,0.1259971,0.0,-0.9808664,1.660982,-0.8640103,1.0,1.0,1.0,0.07664815,-0.07888373,0.9939328,0.003416696,-0.002698723,-0.01584556,133.6889,8406.0,0.0875,-0.15849999999999997
9.0,0.1981984,-0.06219907,0.999943,-0.03325875,-0.1036886,0.9999705,0.08247092,-0.08294366,0.9999567,-0.125615,0.03977063,-0.9912816,0.0,0.01182129,0.9991852,0.03858974,0.0,-0.9920087,0.006870784,0.1259828,0.0,-1.000124,-1.614696,-0.9274436,1.0,-0.125615,0.01182129,-0.9920086,0.0,0.03977063,0.9991851,0.006870779,0.0,-0.9912815,0.03858973,0.1259828,0.0,-0.9807708,1.660993,-0.8641954,1.0,1.0,1.0,0.0773467,-0.07851653,0.9939078,0.003420166,-0.002697396,-0.0158474,133.7111,8407.0,0.0875,-0.15849999999999997
