flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
3.0,0.08285296,-0.1710401,0.9999908,-0.0965561,-0.1924988,1.000021,-0.0068506,-0.1817692,1.000006,0.1935756,-0.07784609,-0.9779922,0.0,-0.02589506,0.9960943,-0.08441245,0.0,-0.9807436,-0.04166535,-0.1908037,0.0,-0.7149684,-1.818734,-1.096733,1.0,0.1935755,-0.02589506,-0.9807435,0.0,-0.07784608,0.9960944,-0.04166535,0.0,-0.9779919,-0.08441245,-0.1908036,0.0,-1.075777,1.700539,-0.9862394,1.0,0.8107314,0.88732,-0.006259535,-0.1780991,0.9839926,-0.0003305376,0.003745743,-0.02495952,98.7,6158.0,0.0,-0.246
3.0,0.08280423,-0.1694742,0.999905,-0.09656358,-0.1923928,0.9998984,-0.006879762,-0.1809335,0.9999018,0.1935564,-0.07792428,-0.9779897,0.0,-0.02595616,0.9960851,-0.08450314,0.0,-0.9807459,-0.04174098,-0.1907761,0.0,-0.7148472,-1.818891,-1.096467,1.0,0.1935564,-0.02595616,-0.9807456,0.0,-0.07792428,0.9960851,-0.04174097,0.0,-0.9779896,-0.08450314,-0.190776,0.0,-1.075706,1.70056,-0.9861851,1.0,0.8111682,0.8880055,-0.006288971,-0.1773393,0.9841297,-0.0003306214,0.00374633,-0.02496296,98.71111,6159.0,0.0,-0.246
3.0,0.08252353,-0.1698265,0.9999817,-0.09542736,-0.191934,0.9999882,-0.006451756,-0.18088,0.999985,0.1936823,-0.07780214,-0.9779745,0.0,-0.02597004,0.9960946,-0.0843869,0.0,-0.9807206,-0.04174228,-0.1909053,0.0,-0.7144874,-1.81874,-1.096721,1.0,0.1936822,-0.02597005,-0.9807206,0.0,-0.07780214,0.9960945,-0.04174228,0.0,-0.9779745,-0.08438689,-0.1909053,0.0,-1.075684,1.700533,-0.9860008,1.0,0.8039742,0.8838268,-0.00587681,-0.177278,0.9841433,-0.0003312845,0.003748558,-0.02496418,98.73334,6160.0,0.0,-0.246
3.0,0.08196304,-0.169452,1.000037,-0.09551141,-0.1920385,1.000025,-0.006774515,-0.1807452,1.000031,0.193601,-0.07785534,-0.9779863,0.0,-0.02579457,0.9960977,-0.08440342,0.0,-0.9807412,-0.04156733,-0.1908373,0.0,-0.7147801,-1.818643,-1.096674,1.0,0.1936011,-0.02579458,-0.9807412,0.0,-0.07785535,0.9960977,-0.04156733,0.0,-0.9779863,-0.08440343,-0.1908373,0.0,-1.075741,1.700545,-0.9858966,1.0,0.8169145,0.8878635,-0.006184783,-0.1771463,0.9841651,-0.000333121,0.003750702,-0.02496609,98.74445,6161.0,0.0,-0.246
3.0,0.08176859,-0.1697092,0.9999442,-0.09504989,-0.1925168,0.999975,-0.006639689,-0.181113,0.9999596,0.1937746,-0.0778906,-0.9779491,0.0,-0.02577644,0.9960948,-0.08444329,0.0,-0.9807074,-0.04157102,-0.1910101,0.0,-0.7145538,-1.818642,-1.096701,1.0,0.1937746,-0.02577645,-0.9807073,0.0,-0.07789059,0.9960948,-0.04157101,0.0,-0.9779491,-0.08444329,-0.1910101,0.0,-1.075711,1.700512,-0.9858519,1.0,0.8206653,0.8766925,-0.006054863,-0.1775028,0.9841017,-0.0003336854,0.003753472,-0.02496871,98.75555,6162.0,0.0,-0.246
3.0,0.08227722,-0.169904,0.9999193,-0.09518614,-0.193225,0.9999539,-0.00645338,-0.1815642,0.9999366,0.1938063,-0.07779332,-0.9779506,0.0,-0.02547373,0.9961159,-0.0842866,0.0,-0.9807091,-0.04124733,-0.1910718,0.0,-0.714953,-1.818285,-1.0968,1.0,0.1938062,-0.02547374,-0.980709,0.0,-0.07779332,0.9961159,-0.04124732,0.0,-0.9779506,-0.0842866,-0.1910718,0.0,-1.075505,1.700565,-0.9857279,1.0,0.8206653,0.8766925,-0.005874594,-0.1779284,0.984026,-0.0003346782,0.003756394,-0.02497212,98.77778,6163.0,0.0,-0.246
3.0,0.08253752,-0.1706209,0.9999183,-0.09448296,-0.1934896,0.999933,-0.00597243,-0.1820552,0.9999257,0.1938512,-0.07758208,-0.9779585,0.0,-0.02537934,0.9961379,-0.08405496,0.0,-0.9807027,-0.04111411,-0.1911336,0.0,-0.7150195,-1.817942,-1.097147,1.0,0.1938513,-0.02537935,-0.9807026,0.0,-0.07758208,0.9961379,-0.0411141,0.0,-0.9779584,-0.08405496,-0.1911336,0.0,-1.075396,1.700554,-0.985666,1.0,0.8286557,0.8828312,-0.005412036,-0.1783897,0.983945,-0.0003350452,0.003759415,-0.02497525,98.78889,6164.0,0.0,-0.246
3.0,0.08206871,-0.170565,0.9997979,-0.09338582,-0.1933709,0.9998086,-0.005658165,-0.1819681,0.9998033,0.1936671,-0.07730582,-0.9780168,0.0,-0.02561951,0.9961522,-0.08381248,0.0,-0.9807327,-0.04128803,-0.1909413,0.0,-0.714748,-1.817882,-1.097151,1.0,0.1936671,-0.02561951,-0.9807327,0.0,-0.07730582,0.9961522,-0.04128803,0.0,-0.9780169,-0.08381248,-0.1909413,0.0,-1.075142,1.70062,-0.985525,1.0,0.8139309,0.8886768,-0.005110224,-0.1783298,0.9839575,-0.0003359914,0.003760247,-0.02497713,98.81111,6165.0,0.0,-0.246
3.0,0.0815804,-0.1703643,0.9999843,-0.09323618,-0.1933369,0.9999783,-0.005827889,-0.1818505,0.9999813,0.1935799,-0.07691023,-0.9780654,0.0,-0.02561258,0.9961866,-0.08340448,0.0,-0.9807502,-0.04119621,-0.1908718,0.0,-0.7148322,-1.817415,-1.097736,1.0,0.1935798,-0.02561259,-0.9807501,0.0,-0.07691024,0.9961867,-0.04119621,0.0,-0.9780653,-0.08340447,-0.1908718,0.0,-1.075058,1.700619,-0.9854692,1.0,0.8107817,0.8748688,-0.00527093,-0.1781901,0.9839819,-0.0003375337,0.003760262,-0.02498065,98.82223,6166.0,0.0,-0.246
3.0,0.08194801,-0.1710589,0.9999234,-0.09347367,-0.1933781,0.9999254,-0.005762771,-0.1822183,0.9999244,0.1935844,-0.07695484,-0.978061,0.0,-0.02548975,0.9961879,-0.0834262,0.0,-0.9807526,-0.04108054,-0.1908849,0.0,-0.7149746,-1.817266,-1.097635,1.0,0.1935844,-0.02548975,-0.9807523,0.0,-0.07695483,0.9961879,-0.04108053,0.0,-0.9780607,-0.08342619,-0.1908848,0.0,-1.074993,1.700543,-0.9853892,1.0,0.8130681,0.8898401,-0.005207695,-0.1785412,0.9839187,-0.0003380887,0.003760445,-0.02498224,98.83334,6167.0,0.0,-0.246
3.0,0.08134408,-0.1711524,0.999936,-0.0935227,-0.1934446,0.9999257,-0.006089479,-0.1822986,0.9999309,0.1934243,-0.0765512,-0.9781242,0.0,-0.02592354,0.9962046,-0.08309262,0.0,-0.9807727,-0.04142858,-0.1907057,0.0,-0.7144304,-1.817263,-1.097905,1.0,0.1934243,-0.02592354,-0.9807726,0.0,-0.07655121,0.9962046,-0.04142857,0.0,-0.9781243,-0.08309261,-0.1907057,0.0,-1.074813,1.700617,-0.9853572,1.0,0.8102769,0.8960708,-0.005521012,-0.178615,0.9839036,-0.000338411,0.003760979,-0.02498232,98.85556,6168.0,0.0,-0.246
3.0,0.08174131,-0.1712511,0.9999114,-0.0933128,-0.1934201,0.999897,-0.005786031,-0.1823357,0.9999042,0.193343,-0.07641783,-0.9781507,0.0,-0.02609153,0.9962091,-0.08298593,0.0,-0.9807843,-0.0415662,-0.1906162,0.0,-0.7141941,-1.817185,-1.097913,1.0,0.193343,-0.02609153,-0.9807842,0.0,-0.07641782,0.9962091,-0.0415662,0.0,-0.9781507,-0.08298593,-0.1906162,0.0,-1.074705,1.700551,-0.9852836,1.0,0.822757,0.8940514,-0.005229328,-0.1786545,0.983898,-0.0003388524,0.003761383,-0.02498339,98.86667,6169.0,0.0,-0.246
3.0,0.08078072,-0.1712087,0.9998194,-0.09218207,-0.1932161,0.9997585,-0.005702227,-0.1822126,0.9997889,0.1929587,-0.07567711,-0.9782842,0.0,-0.02666247,0.9962488,-0.08232576,0.0,-0.9808446,-0.04196895,-0.1902171,0.0,-0.7137158,-1.816899,-1.098458,1.0,0.1929587,-0.02666247,-0.9808444,0.0,-0.07567713,0.9962488,-0.04196893,0.0,-0.9782842,-0.08232576,-0.1902171,0.0,-1.074384,1.700622,-0.9852429,1.0,0.8211874,0.8878044,-0.005149162,-0.1785594,0.9839157,-0.0003394317,0.003761185,-0.02498425,98.88889,6170.0,0.0,-0.246
3.0,0.08006022,-0.1698556,0.9999552,-0.09199741,-0.1929518,0.9999308,-0.005969331,-0.1814039,0.999943,0.1927797,-0.0752794,-0.9783502,0.0,-0.02680366,0.9962767,-0.08194032,0.0,-0.980876,-0.04201979,-0.1900442,0.0,-0.7136705,-1.816537,-1.098889,1.0,0.1927797,-0.02680366,-0.980876,0.0,-0.07527941,0.9962769,-0.04201979,0.0,-0.9783501,-0.08194032,-0.1900441,0.0,-1.074264,1.700601,-0.9851901,1.0,0.8269134,0.8843076,-0.005404841,-0.1777801,0.9840553,-0.000339698,0.003760834,-0.02498771,98.9,6171.0,0.0,-0.246
3.0,0.07930461,-0.1690112,0.9999242,-0.09218344,-0.1938963,0.9999132,-0.006439626,-0.1814538,0.9999187,0.1925569,-0.0745617,-0.978449,0.0,-0.02664951,0.9963439,-0.08116994,0.0,-0.9809239,-0.04170502,-0.1898659,0.0,-0.7141693,-1.815446,-1.099806,1.0,0.1925569,-0.02664951,-0.9809239,0.0,-0.07456171,0.996344,-0.04170502,0.0,-0.9784489,-0.08116994,-0.1898659,0.0,-1.073948,1.700505,-0.9850745,1.0,0.8192079,0.8749409,-0.005856531,-0.1778297,0.9840439,-0.0003397819,0.003760262,-0.02498931,98.92223,6172.0,0.0,-0.246
3.0,0.07877129,-0.1677065,0.9999496,-0.09181985,-0.1941454,0.9999448,-0.006524459,-0.1809259,0.9999471,0.192452,-0.07418901,-0.978498,0.0,-0.02647831,0.9963824,-0.08075278,0.0,-0.9809492,-0.04145002,-0.1897914,0.0,-0.7145437,-1.814836,-1.100367,1.0,0.192452,-0.02647832,-0.9809489,0.0,-0.074189,0.9963824,-0.04145,0.0,-0.9784979,-0.08075277,-0.1897913,0.0,-1.073832,1.700493,-0.9849958,1.0,0.8119855,0.8791896,-0.005937972,-0.1773336,0.9841329,-0.0003402401,0.003760201,-0.02499039,98.93333,6173.0,0.0,-0.246
3.0,0.07865915,-0.1689318,1.000058,-0.09187725,-0.1943846,1.00006,-0.006608933,-0.1816581,1.000059,0.1924008,-0.07396235,-0.9785252,0.0,-0.02624315,0.9964111,-0.08047428,0.0,-0.9809655,-0.0411629,-0.1897693,0.0,-0.7149446,-1.814258,-1.100856,1.0,0.1924008,-0.02624315,-0.9809654,0.0,-0.07396234,0.9964111,-0.04116289,0.0,-0.9785251,-0.08047428,-0.1897693,0.0,-1.073846,1.700393,-0.9849247,1.0,0.8159844,0.8720212,-0.006018216,-0.177995,0.984013,-0.0003398899,0.003760224,-0.02499235,98.94445,6174.0,0.0,-0.246
3.0,0.07772724,-0.1689412,1.000162,-0.09119448,-0.1943967,1.000169,-0.006733477,-0.1816689,1.000166,0.1923216,-0.0727281,-0.9786333,0.0,-0.02619329,0.9965142,-0.07920446,0.0,-0.9809823,-0.04086636,-0.1897462,0.0,-0.7150604,-1.812759,-1.103067,1.0,0.1923216,-0.0261933,-0.9809824,0.0,-0.07272809,0.9965141,-0.04086635,0.0,-0.9786332,-0.07920446,-0.1897462,0.0,-1.073815,1.700343,-0.9848453,1.0,0.8204593,0.8704692,-0.006137909,-0.1779868,0.9840138,-0.0003388971,0.003760277,-0.02499359,98.96667,6175.0,0.0,-0.246
3.0,0.0775356,-0.1691027,1.000044,-0.0911904,-0.1942876,1.000115,-0.006825566,-0.1816948,1.00008,0.1925583,-0.07181868,-0.9786539,0.0,-0.02579252,0.9966031,-0.07821079,0.0,-0.9809465,-0.04030209,-0.1900519,0.0,-0.7154369,-1.811314,-1.104975,1.0,0.1925583,-0.02579252,-0.9809465,0.0,-0.07181869,0.9966031,-0.04030209,0.0,-0.9786538,-0.07821078,-0.1900519,0.0,-1.073711,1.700287,-0.9848077,1.0,0.8308426,0.8848903,-0.006228097,-0.1780244,0.9840063,-0.0003376305,0.00375972,-0.02499535,98.97778,6176.0,0.0,-0.246
3.0,0.07806668,-0.1694074,1.000089,-0.09113276,-0.1945478,1.000171,-0.006530881,-0.1819771,1.00013,0.193122,-0.06958662,-0.9787041,0.0,-0.02533409,0.9967957,-0.07587197,0.0,-0.9808477,-0.03944713,-0.1907402,0.0,-0.7154964,-1.808201,-1.109421,1.0,0.1931219,-0.02533409,-0.9808475,0.0,-0.0695866,0.9967957,-0.03944712,0.0,-0.978704,-0.07587197,-0.1907402,0.0,-1.073443,1.700107,-0.9847323,1.0,0.821305,0.885628,-0.005945725,-0.178278,0.9839622,-0.0003364012,0.003759613,-0.02499809,99.0,6177.0,0.0,-0.246
3.0,0.07809668,-0.1702211,1.000249,-0.09021214,-0.1945348,1.00033,-0.006055728,-0.1823775,1.000289,0.1933625,-0.06805187,-0.9787646,0.0,-0.02523023,0.9969168,-0.0742984,0.0,-0.9808031,-0.03906097,-0.1910493,0.0,-0.7152928,-1.806196,-1.112462,1.0,0.1933624,-0.02523023,-0.9808028,0.0,-0.06805187,0.9969168,-0.03906097,0.0,-0.9787644,-0.07429839,-0.1910493,0.0,-1.073443,1.699926,-0.984648,1.0,0.8234763,0.8916427,-0.005488595,-0.1786232,0.9839023,-0.000336349,0.003759346,-0.02500068,99.01112,6178.0,0.0,-0.246
3.0,0.09187014,-0.1715592,1.000262,-0.08179852,-0.1993068,1.000388,0.0050392,-0.1854321,1.000325,0.194081,-0.06382949,-0.9789068,0.0,-0.02493419,0.9972376,-0.06996828,0.0,-0.9806687,-0.03798776,-0.1919534,0.0,-0.7148267,-1.80081,-1.12075,1.0,0.194081,-0.02493419,-0.9806685,0.0,-0.06382948,0.9972375,-0.03798775,0.0,-0.9789067,-0.06996828,-0.1919533,0.0,-1.07332,1.699594,-0.9845484,1.0,0.8136927,0.8794276,0.005250937,-0.1814173,0.9833922,-0.0004357677,0.003723618,-0.0250128,99.03333,6179.0,0.0,-0.246
3.0,0.07979748,-0.1714353,1.000233,-0.08120629,-0.2013055,1.000373,-0.0007010847,-0.1863693,1.000303,0.1944035,-0.06113659,-0.9790147,0.0,-0.02463132,0.9974369,-0.06717806,0.0,-0.9806125,-0.03717408,-0.1923993,0.0,-0.7148539,-1.797224,-1.125822,1.0,0.1944034,-0.02463133,-0.9806122,0.0,-0.06113659,0.997437,-0.03717406,0.0,-0.9790146,-0.06717806,-0.1923993,0.0,-1.073102,1.69938,-0.9844119,1.0,0.8147343,0.8717749,-0.0002572342,-0.1822834,0.983246,-0.000432862,0.003712403,-0.02500647,99.04445,6180.0,0.0,-0.246
3.0,0.09055609,-0.1684511,1.00021,-0.08120471,-0.2012792,1.000342,0.004679188,-0.1848642,1.000276,0.195243,-0.0563689,-0.9791337,0.0,-0.02463985,0.9977499,-0.06235392,0.0,-0.9804454,-0.03629988,-0.1934147,0.0,-0.7137069,-1.791385,-1.13485,1.0,0.1952429,-0.02463985,-0.9804452,0.0,-0.0563689,0.9977499,-0.03629987,0.0,-0.9791336,-0.06235391,-0.1934147,0.0,-1.072802,1.699006,-0.9842744,1.0,0.8251846,0.8592474,0.004901546,-0.1808941,0.9834904,-0.0004307562,0.003717148,-0.02500939,99.06667,6181.0,0.0,-0.246
3.0,0.09264198,-0.1699387,1.000253,-0.07836989,-0.2015881,1.000396,0.007139951,-0.1857622,1.000325,0.1956343,-0.05398646,-0.9791899,0.0,-0.02473489,0.9978943,-0.05995955,0.0,-0.9803651,-0.0359503,-0.193887,0.0,-0.7130314,-1.78852,-1.13932,1.0,0.1956342,-0.0247349,-0.9803648,0.0,-0.05398645,0.9978943,-0.0359503,0.0,-0.9791896,-0.05995953,-0.193887,0.0,-1.072672,1.698804,-0.9842279,1.0,0.8198324,0.8750805,0.007266117,-0.1817242,0.9833227,-0.0004366748,0.003726219,-0.02500959,99.07778,6182.0,0.0,-0.246
3.0,0.09508447,-0.169505,1.000403,-0.0808402,-0.2033273,1.000557,0.007126316,-0.1864149,1.00048,0.1959324,-0.05098826,-0.979291,0.0,-0.02487334,0.9980676,-0.05694246,0.0,-0.980302,-0.03551511,-0.1942855,0.0,-0.7123893,-1.784922,-1.144858,1.0,0.1959323,-0.02487335,-0.9803018,0.0,-0.05098827,0.9980676,-0.0355151,0.0,-0.9792908,-0.05694244,-0.1942855,0.0,-1.072578,1.698563,-0.9841774,1.0,0.8287581,0.8503873,0.00725873,-0.1823129,0.9832138,-0.0004446562,0.003737076,-0.02501078,99.08889,6183.0,0.0,-0.246
3.0,0.09579242,-0.1696525,1.000518,-0.08238307,-0.1977008,1.000539,0.00670521,-0.1836764,1.000529,0.1955134,-0.04553567,-0.9796434,0.0,-0.02507343,0.9983628,-0.05140984,0.0,-0.9803806,-0.03461434,-0.1940516,0.0,-0.7125678,-1.778227,-1.154248,1.0,0.1955134,-0.02507343,-0.9803804,0.0,-0.04553566,0.9983628,-0.03461433,0.0,-0.9796432,-0.05140984,-0.1940515,0.0,-1.072407,1.69811,-0.9841231,1.0,0.8287581,0.8503873,0.006863731,-0.179772,0.9836844,-0.0004504928,0.003744545,-0.02501288,99.11111,6184.0,0.0,-0.246
3.0,0.09648945,-0.1677002,1.000272,-0.08169007,-0.1960111,1.00033,0.007401392,-0.1818553,1.000301,0.1954394,-0.04317079,-0.9797652,0.0,-0.02484521,0.9984921,-0.04895197,0.0,-0.980401,-0.03390961,-0.1940721,0.0,-0.7130383,-1.775034,-1.158421,1.0,0.1954394,-0.02484521,-0.980401,0.0,-0.04317079,0.9984921,-0.03390961,0.0,-0.9797651,-0.04895196,-0.1940721,0.0,-1.072255,1.697935,-0.9840714,1.0,0.8067431,0.8588875,0.007537749,-0.1781222,0.9839795,-0.0004533464,0.003749168,-0.02501408,99.12222,6185.0,0.0,-0.246
3.0,0.09687159,-0.166741,1.000206,-0.08102489,-0.1909078,1.000253,0.007924691,-0.1788241,1.00023,0.1953127,-0.03900976,-0.979965,0.0,-0.0242926,0.9987096,-0.0445976,0.0,-0.9804401,-0.03251638,-0.194113,0.0,-0.7141925,-1.769122,-1.165709,1.0,0.1953127,-0.0242926,-0.9804401,0.0,-0.03900976,0.9987097,-0.03251637,0.0,-0.9799648,-0.04459759,-0.194113,0.0,-1.071876,1.697502,-0.9840275,1.0,0.8308314,0.8587289,0.008049246,-0.1753185,0.9844789,-0.0004580757,0.003754212,-0.02501708,99.14445,6186.0,0.0,-0.246
3.0,0.09713689,-0.1668697,1.000128,-0.08210787,-0.1902796,1.000147,0.007515192,-0.1785746,1.000137,0.1951802,-0.03733716,-0.9800565,0.0,-0.02395142,0.9987956,-0.04282104,0.0,-0.9804749,-0.03183156,-0.1940508,0.0,-0.7149589,-1.766626,-1.168579,1.0,0.1951801,-0.02395141,-0.9804748,0.0,-0.03733716,0.9987956,-0.03183156,0.0,-0.9800563,-0.04282103,-0.1940508,0.0,-1.071688,1.697334,-0.9839972,1.0,0.8114949,0.8654056,0.007661131,-0.1751091,0.9845192,-0.0004623728,0.003762459,-0.0250199,99.15556,6187.0,0.0,-0.246
3.0,0.09721599,-0.1651705,1.000188,-0.08115059,-0.1867717,1.000192,0.008032754,-0.1759711,1.00019,0.1947886,-0.03374751,-0.9802645,0.0,-0.02344575,0.9989622,-0.03905012,0.0,-0.9805651,-0.03058956,-0.1937952,0.0,-0.7163346,-1.761471,-1.174697,1.0,0.1947886,-0.02344575,-0.9805649,0.0,-0.03374751,0.9989622,-0.03058955,0.0,-0.9802644,-0.03905013,-0.1937952,0.0,-1.071426,1.696976,-0.9839458,1.0,0.8200462,0.8576866,0.008168959,-0.1726858,0.9849431,-0.0004700925,0.003774796,-0.02502066,99.17778,6188.0,0.0,-0.246
3.0,0.0973656,-0.1635336,1.000046,-0.08140597,-0.1892898,1.000023,0.007979095,-0.176412,1.000035,0.1944391,-0.03227992,-0.9803834,0.0,-0.02326353,0.9990255,-0.03750758,0.0,-0.9806387,-0.03010012,-0.1934987,0.0,-0.7171346,-1.759375,-1.17691,1.0,0.1944391,-0.02326353,-0.9806386,0.0,-0.03227992,0.9990255,-0.03010011,0.0,-0.9803833,-0.03750757,-0.1934987,0.0,-1.071177,1.696835,-0.9839377,1.0,0.8129333,0.8712955,0.008118807,-0.1731431,0.9848633,-0.0004709559,0.003797554,-0.0250234,99.18889,6189.0,0.0,-0.246
3.0,0.09753698,-0.1625099,1.00015,-0.08005646,-0.1913925,1.000141,0.008740023,-0.1769513,1.000145,0.1941009,-0.03059373,-0.9805045,0.0,-0.02300692,0.9990967,-0.03572831,0.0,-0.9807118,-0.02949329,-0.1932217,0.0,-0.7180118,-1.756968,-1.179613,1.0,0.1941009,-0.02300693,-0.9807118,0.0,-0.03059373,0.9990966,-0.02949329,0.0,-0.9805043,-0.03572831,-0.1932217,0.0,-1.071001,1.696716,-0.9839082,1.0,0.8015767,0.8678163,0.00884813,-0.173658,0.9847663,-0.0004713675,0.003832184,-0.02502721,99.2,6190.0,0.0,-0.246
3.0,0.09749562,-0.1585744,1.000119,-0.08019343,-0.1925342,1.000114,0.008650944,-0.1755542,1.000117,0.1934716,-0.02773705,-0.9807138,0.0,-0.02261374,0.9992086,-0.03272129,0.0,-0.9808453,-0.02850825,-0.1926912,0.0,-0.7195712,-1.752872,-1.184025,1.0,0.1934715,-0.02261375,-0.9808452,0.0,-0.02773705,0.9992086,-0.02850824,0.0,-0.9807137,-0.03272128,-0.1926912,0.0,-1.070593,1.69647,-0.9839106,1.0,0.8118575,0.8607474,0.00876508,-0.1723713,0.984993,-0.0004713675,0.003843346,-0.02502757,99.22222,6191.0,0.0,-0.246
3.0,0.09770542,-0.1586751,1.000138,-0.08020785,-0.1887261,1.000094,0.008747742,-0.1737007,1.000116,0.1929762,-0.02633877,-0.9808499,0.0,-0.02239491,0.999261,-0.03123922,0.0,-0.9809479,-0.02799448,-0.1922438,0.0,-0.7205845,-1.750849,-1.186099,1.0,0.1929762,-0.02239491,-0.9809477,0.0,-0.02633876,0.999261,-0.02799447,0.0,-0.9808499,-0.03123922,-0.1922437,0.0,-1.070445,1.696365,-0.9838899,1.0,0.8273836,0.8734047,0.008860537,-0.1706603,0.9852902,-0.0004711226,0.00386274,-0.02502917,99.23334,6192.0,0.0,-0.246
11.0,-0.03794901,-0.03139124,0.9998783,-0.2395427,-0.06105094,0.9998468,-0.138747,-0.04622129,0.9998627,0.1656197,-0.00804059,-0.986157,0.0,-0.02362274,0.9996475,-0.0121179,0.0,-0.9859068,-0.02530269,-0.1653714,0.0,-0.7729946,-1.727819,-1.171093,1.0,0.1656197,-0.02362274,-0.9859067,0.0,-0.008040592,0.9996475,-0.02530269,0.0,-0.9861569,-0.01211789,-0.1653713,0.0,-1.040751,1.694758,-0.9994843,1.0,1.0,1.0,-0.1346405,-0.048908,0.9896868,0.0006026383,0.004397194,-0.02443795,102.1333,6375.0,-0.175,-0.071
11.0,-0.03809175,-0.03107242,0.99993,-0.2397044,-0.06144394,0.9999064,-0.1388988,-0.04625826,0.9999183,0.1654831,-0.007893561,-0.9861811,0.0,-0.02366567,0.9996482,-0.0119725,0.0,-0.9859287,-0.02531989,-0.165238,0.0,-0.7732,-1.727674,-1.171162,1.0,0.165483,-0.02366567,-0.9859285,0.0,-0.007893563,0.9996483,-0.02531988,0.0,-0.986181,-0.0119725,-0.165238,0.0,-1.040664,1.694747,-0.999585,1.0,1.0,1.0,-0.1347799,-0.04893462,0.9896665,0.0006032092,0.004390656,-0.02442302,102.1444,6376.0,-0.175,-0.071
11.0,-0.03779593,-0.03108474,0.9997957,-0.2397133,-0.06302452,0.9997686,-0.1387556,-0.04705478,0.9997821,0.1653119,-0.007645821,-0.9862118,0.0,-0.02367772,0.999651,-0.01171895,0.0,-0.9859571,-0.02528853,-0.1650731,0.0,-0.7735544,-1.727372,-1.171254,1.0,0.1653118,-0.02367773,-0.985957,0.0,-0.007645824,0.999651,-0.02528853,0.0,-0.9862116,-0.01171895,-0.1650731,0.0,-1.040433,1.694727,-0.9997165,1.0,1.0,1.0,-0.1346586,-0.04970848,0.9896445,0.0006049043,0.004389366,-0.02441785,102.1556,6377.0,-0.175,-0.071
11.0,-0.03766172,-0.03057608,0.9999939,-0.2396053,-0.06308728,0.9999946,-0.1386335,-0.04683162,0.9999942,0.1651492,-0.007657803,-0.986239,0.0,-0.02349242,0.9996556,-0.01169587,0.0,-0.9859889,-0.0251007,-0.1649124,0.0,-0.7741917,-1.727168,-1.171065,1.0,0.1651492,-0.02349242,-0.9859886,0.0,-0.007657805,0.9996556,-0.0251007,0.0,-0.9862388,-0.01169587,-0.1649123,0.0,-1.040319,1.694689,-0.9998204,1.0,1.0,1.0,-0.1345204,-0.04948155,0.9896746,0.0006078193,0.004386421,-0.02441132,102.1778,6378.0,-0.175,-0.071
11.0,-0.0372245,-0.02919363,0.9999043,-0.2395654,-0.06309546,0.999879,-0.1383959,-0.04614487,0.9998916,0.1650246,-0.007640149,-0.9862599,0.0,-0.02352744,0.9996549,-0.01168061,0.0,-0.9860089,-0.02513176,-0.1647879,0.0,-0.7743726,-1.727182,-1.170897,1.0,0.1650246,-0.02352744,-0.9860087,0.0,-0.007640149,0.9996549,-0.02513176,0.0,-0.9862598,-0.01168061,-0.1647879,0.0,-1.040214,1.69469,-0.9998949,1.0,1.0,1.0,-0.1343139,-0.04882445,0.9897354,0.0006091157,0.004384819,-0.02441132,102.1889,6379.0,-0.175,-0.071
11.0,-0.03672244,-0.03016695,0.9999399,-0.2394053,-0.06239596,0.9999745,-0.1380626,-0.04628125,0.9999572,0.1653101,-0.007462285,-0.9862134,0.0,-0.02369468,0.9996527,-0.0115357,0.0,-0.985957,-0.02527498,-0.165076,0.0,-0.7738841,-1.727187,-1.171413,1.0,0.1653101,-0.02369467,-0.9859568,0.0,-0.007462287,0.9996527,-0.02527497,0.0,-0.9862134,-0.0115357,-0.1650759,0.0,-1.040221,1.694737,-1.000043,1.0,1.0,1.0,-0.133991,-0.04895362,0.9897726,0.0006107101,0.004383141,-0.02440296,102.2111,6380.0,-0.175,-0.071
11.0,-0.03680964,-0.03047736,0.9998336,-0.2393021,-0.06216119,0.9998015,-0.138057,-0.04631948,0.9998176,0.1651856,-0.007656396,-0.9862329,0.0,-0.02371465,0.9996499,-0.01173256,0.0,-0.9859775,-0.02532622,-0.1649461,0.0,-0.7741478,-1.727506,-1.170814,1.0,0.1651855,-0.02371465,-0.9859773,0.0,-0.007656399,0.9996499,-0.02532621,0.0,-0.9862327,-0.01173256,-0.1649461,0.0,-1.040043,1.694806,-1.000165,1.0,1.0,1.0,-0.1340038,-0.04899658,0.9897688,0.0006112205,0.004382301,-0.02440393,102.2222,6381.0,-0.175,-0.071
